t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
51.1072,0.1887,-0.0352,-2.0494,2.0494,2.0584,contact_probing,TRUE,,-0.503304,-0.287999,0.508521,-0.353446,0.934591,-0.033547,-0.022142
51.1083,0.1883,-0.0365,-2.0599,2.0599,2.0688,contact_probing,TRUE,,-0.503304,-0.287999,0.508521,-0.353446,0.934591,-0.033547,-0.022142
51.1094,0.1880,-0.0476,-2.0593,2.0593,2.0684,contact_probing,TRUE,,-0.503304,-0.287999,0.508521,-0.353446,0.934591,-0.033547,-0.022142
51.1104,0.1878,-0.0584,-2.0562,2.0562,2.0656,contact_probing,TRUE,,-0.503304,-0.287999,0.508521,-0.353446,0.934591,-0.033547,-0.022142
51.1114,0.1905,-0.0680,-2.0480,2.0480,2.0580,contact_probing,TRUE,,-0.503304,-0.287999,0.508521,-0.353446,0.934591,-0.033547,-0.022142
51.1123,0.1921,-0.0752,-2.0426,2.0426,2.0530,contact_probing,TRUE,,-0.503304,-0.287999,0.508521,-0.353446,0.934591,-0.033547,-0.022142
51.1136,0.2013,-0.0743,-2.0400,2.0400,2.0513,contact_probing,TRUE,,-0.503304,-0.287999,0.508521,-0.353446,0.934591,-0.033547,-0.022142
51.1145,0.2102,-0.0716,-2.0387,2.0387,2.0508,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1155,0.2120,-0.0700,-2.0354,2.0354,2.0476,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1164,0.2136,-0.0719,-2.0301,2.0301,2.0425,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1174,0.2125,-0.0688,-2.0310,2.0310,2.0432,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1184,0.2076,-0.0686,-2.0352,2.0352,2.0469,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1194,0.2034,-0.0702,-2.0391,2.0391,2.0504,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1204,0.2015,-0.0704,-2.0464,2.0464,2.0576,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1214,0.2051,-0.0662,-2.0515,2.0515,2.0628,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1223,0.2056,-0.0672,-2.0550,2.0550,2.0664,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033550,-0.022146
51.1233,0.2052,-0.0693,-2.0572,2.0572,2.0686,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033550,-0.022146
51.1243,0.2071,-0.0700,-2.0637,2.0637,2.0752,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033550,-0.022146
51.1253,0.2138,-0.0683,-2.0636,2.0636,2.0758,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033550,-0.022146
51.1264,0.2239,-0.0615,-2.0592,2.0592,2.0722,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033550,-0.022146
51.1273,0.2325,-0.0549,-2.0547,2.0547,2.0685,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033550,-0.022146
51.1283,0.2406,-0.0510,-2.0473,2.0473,2.0620,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033550,-0.022146
51.1293,0.2440,-0.0566,-2.0366,2.0366,2.0519,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033550,-0.022146
51.1307,0.2557,-0.0608,-2.0306,2.0306,2.0475,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1314,0.2664,-0.0637,-2.0273,2.0273,2.0457,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1325,0.2708,-0.0667,-2.0277,2.0277,2.0468,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1334,0.2689,-0.0609,-2.0265,2.0265,2.0451,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1344,0.2624,-0.0587,-2.0253,2.0253,2.0430,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1353,0.2421,-0.0676,-2.0262,2.0262,2.0417,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1363,0.2236,-0.0771,-2.0273,2.0273,2.0411,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1373,0.2161,-0.0821,-2.0290,2.0290,2.0421,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1384,0.2106,-0.0736,-2.0293,2.0293,2.0415,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1394,0.2140,-0.0591,-2.0276,2.0276,2.0397,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033550,-0.022144
51.1403,0.2190,-0.0467,-2.0258,2.0258,2.0381,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1412,0.2235,-0.0370,-2.0272,2.0272,2.0399,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1422,0.2202,-0.0375,-2.0302,2.0302,2.0425,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1433,0.2144,-0.0482,-2.0292,2.0292,2.0411,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1443,0.2095,-0.0588,-2.0273,2.0273,2.0390,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1453,0.2072,-0.0670,-2.0270,2.0270,2.0387,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1463,0.2089,-0.0694,-2.0256,2.0256,2.0375,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1475,0.2163,-0.0621,-2.0225,2.0225,2.0350,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1482,0.2259,-0.0536,-2.0192,2.0192,2.0325,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1493,0.2334,-0.0459,-2.0168,2.0168,2.0308,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1503,0.2333,-0.0447,-2.0124,2.0124,2.0264,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1515,0.2280,-0.0488,-2.0099,2.0099,2.0234,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1523,0.2234,-0.0543,-2.0111,2.0111,2.0242,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1533,0.2201,-0.0587,-2.0131,2.0131,2.0259,contact_probing,TRUE,,-0.503305,-0.287998,0.508521,-0.353446,0.934591,-0.033548,-0.022144
51.1543,0.2152,-0.0604,-2.0129,2.0129,2.0253,contact_probing,TRUE,,-0.503306,-0.287997,0.508522,-0.353448,0.934590,-0.033546,-0.022145
51.1553,0.2135,-0.0638,-2.0099,2.0099,2.0222,contact_probing,TRUE,,-0.503306,-0.287997,0.508522,-0.353448,0.934590,-0.033546,-0.022145
51.1563,0.2131,-0.0665,-2.0066,2.0066,2.0190,contact_probing,TRUE,,-0.503306,-0.287997,0.508522,-0.353448,0.934590,-0.033546,-0.022145
51.1572,0.2131,-0.0683,-2.0040,2.0040,2.0165,contact_probing,TRUE,,-0.503306,-0.287997,0.508522,-0.353448,0.934590,-0.033546,-0.022145
51.1583,0.2170,-0.0686,-2.0022,2.0022,2.0151,contact_probing,TRUE,,-0.503306,-0.287997,0.508522,-0.353448,0.934590,-0.033546,-0.022145
51.1592,0.2252,-0.0729,-2.0038,2.0038,2.0178,contact_probing,TRUE,,-0.503306,-0.287997,0.508522,-0.353448,0.934590,-0.033546,-0.022145
51.1603,0.2324,-0.0725,-2.0044,2.0044,2.0191,contact_probing,TRUE,,-0.503306,-0.287997,0.508522,-0.353448,0.934590,-0.033546,-0.022145
51.1614,0.2376,-0.0711,-2.0044,2.0044,2.0197,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1623,0.2410,-0.0698,-2.0045,2.0045,2.0201,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1634,0.2445,-0.0728,-2.0048,2.0048,2.0209,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1643,0.2424,-0.0731,-2.0118,2.0118,2.0277,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1653,0.2360,-0.0786,-2.0169,2.0169,2.0322,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1663,0.2301,-0.0839,-2.0203,2.0203,2.0351,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1672,0.2232,-0.0888,-2.0241,2.0241,2.0383,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1683,0.2179,-0.0858,-2.0212,2.0212,2.0347,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1692,0.2156,-0.0827,-2.0205,2.0205,2.0336,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.1702,0.2144,-0.0803,-2.0204,2.0204,2.0334,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1712,0.2124,-0.0786,-2.0220,2.0220,2.0346,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1722,0.2139,-0.0752,-2.0315,2.0315,2.0441,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1732,0.2249,-0.0649,-2.0377,2.0377,2.0511,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1741,0.2354,-0.0556,-2.0416,2.0416,2.0559,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1752,0.2427,-0.0516,-2.0445,2.0445,2.0595,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1762,0.2421,-0.0509,-2.0427,2.0427,2.0576,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1772,0.2280,-0.0524,-2.0428,2.0428,2.0561,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1782,0.2088,-0.0552,-2.0426,2.0426,2.0540,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1791,0.1928,-0.0563,-2.0426,2.0426,2.0524,contact_probing,TRUE,,-0.503303,-0.287998,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.1805,0.1926,-0.0543,-2.0412,2.0412,2.0510,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1813,0.1950,-0.0446,-2.0378,2.0378,2.0476,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1823,0.2002,-0.0370,-2.0279,2.0279,2.0381,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1832,0.2048,-0.0319,-2.0188,2.0188,2.0294,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1842,0.2025,-0.0299,-2.0121,2.0121,2.0225,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1853,0.2033,-0.0381,-2.0134,2.0134,2.0240,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1862,0.2106,-0.0473,-2.0117,2.0117,2.0233,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1872,0.2175,-0.0544,-2.0098,2.0098,2.0223,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1883,0.2254,-0.0570,-2.0119,2.0119,2.0253,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1891,0.2315,-0.0580,-2.0143,2.0143,2.0284,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1901,0.2300,-0.0502,-2.0165,2.0165,2.0302,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1911,0.2270,-0.0421,-2.0181,2.0181,2.0313,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1921,0.2230,-0.0368,-2.0140,2.0140,2.0267,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1931,0.2227,-0.0392,-2.0109,2.0109,2.0236,contact_probing,TRUE,,-0.503303,-0.287999,0.508525,-0.353446,0.934591,-0.033549,-0.022146
51.1944,0.2273,-0.0349,-2.0049,2.0049,2.0180,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033549,-0.022142
51.1953,0.2332,-0.0372,-2.0010,2.0010,2.0149,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033549,-0.022142
51.1961,0.2379,-0.0404,-1.9986,1.9986,2.0131,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033549,-0.022142
51.1973,0.2327,-0.0378,-2.0014,2.0014,2.0152,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033549,-0.022142
51.1982,0.2206,-0.0486,-2.0086,2.0086,2.0213,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033549,-0.022142
51.1991,0.2172,-0.0578,-2.0233,2.0233,2.0357,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033549,-0.022142
51.2001,0.2166,-0.0643,-2.0361,2.0361,2.0486,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033549,-0.022142
51.2012,0.2240,-0.0725,-2.0416,2.0416,2.0551,contact_probing,TRUE,,-0.503305,-0.287998,0.508522,-0.353446,0.934591,-0.033549,-0.022142
51.2024,0.2339,-0.0795,-2.0433,2.0433,2.0582,contact_probing,TRUE,,-0.503304,-0.287997,0.508522,-0.353445,0.934591,-0.033549,-0.022142
51.2031,0.2412,-0.0816,-2.0281,2.0281,2.0441,contact_probing,TRUE,,-0.503304,-0.287997,0.508522,-0.353445,0.934591,-0.033549,-0.022142
51.2040,0.2460,-0.0820,-2.0125,2.0125,2.0292,contact_probing,TRUE,,-0.503304,-0.287997,0.508522,-0.353445,0.934591,-0.033549,-0.022142
51.2052,0.2470,-0.0821,-1.9976,1.9976,2.0145,contact_probing,TRUE,,-0.503304,-0.287997,0.508522,-0.353445,0.934591,-0.033549,-0.022142
51.2061,0.2425,-0.0820,-1.9878,1.9878,2.0043,contact_probing,TRUE,,-0.503304,-0.287997,0.508522,-0.353445,0.934591,-0.033549,-0.022142
51.2071,0.2294,-0.0822,-1.9824,1.9824,1.9973,contact_probing,TRUE,,-0.503304,-0.287997,0.508522,-0.353445,0.934591,-0.033549,-0.022142
51.2081,0.2185,-0.0839,-1.9821,1.9821,1.9959,contact_probing,TRUE,,-0.503304,-0.287997,0.508522,-0.353445,0.934591,-0.033549,-0.022142
51.2090,0.2099,-0.0841,-1.9834,1.9834,1.9962,contact_probing,TRUE,,-0.503304,-0.287997,0.508522,-0.353445,0.934591,-0.033549,-0.022142
51.2101,0.2084,-0.0791,-1.9907,1.9907,2.0031,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2111,0.2087,-0.0779,-2.0047,2.0047,2.0170,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2121,0.2107,-0.0773,-2.0209,2.0209,2.0334,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2130,0.2128,-0.0770,-2.0336,2.0336,2.0461,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2141,0.2148,-0.0763,-2.0403,2.0403,2.0530,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2152,0.2153,-0.0757,-2.0433,2.0433,2.0560,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2160,0.2111,-0.0645,-2.0406,2.0406,2.0525,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2171,0.2068,-0.0534,-2.0372,2.0372,2.0484,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2183,0.2035,-0.0488,-2.0368,2.0368,2.0475,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2190,0.2014,-0.0470,-2.0372,2.0372,2.0476,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2200,0.2109,-0.0580,-2.0367,2.0367,2.0484,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2211,0.2210,-0.0696,-2.0361,2.0361,2.0493,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2221,0.2294,-0.0798,-2.0358,2.0358,2.0502,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2231,0.2316,-0.0874,-2.0331,2.0331,2.0481,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2240,0.2290,-0.0906,-2.0425,2.0425,2.0573,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2250,0.2188,-0.0909,-2.0481,2.0481,2.0617,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2260,0.2094,-0.0904,-2.0512,2.0512,2.0638,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2275,0.2103,-0.0892,-2.0484,2.0484,2.0611,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2281,0.2159,-0.0872,-2.0444,2.0444,2.0576,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2291,0.2248,-0.0776,-2.0456,2.0456,2.0594,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2304,0.2324,-0.0686,-2.0479,2.0479,2.0622,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2314,0.2324,-0.0613,-2.0552,2.0552,2.0692,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2323,0.2305,-0.0563,-2.0618,2.0618,2.0754,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2333,0.2356,-0.0656,-2.0514,2.0514,2.0659,contact_probing,TRUE,,-0.503304,-0.287997,0.508523,-0.353446,0.934591,-0.033548,-0.022144
51.2345,0.2413,-0.0761,-2.0394,2.0394,2.0551,contact_probing,TRUE,,-0.503305,-0.287994,0.508524,-0.353445,0.934591,-0.033546,-0.022145
51.2353,0.2451,-0.0874,-2.0300,2.0300,2.0466,contact_probing,TRUE,,-0.503305,-0.287994,0.508524,-0.353445,0.934591,-0.033546,-0.022145
51.2359,0.2443,-0.0955,-2.0239,2.0239,2.0409,contact_probing,TRUE,,-0.503305,-0.287994,0.508524,-0.353445,0.934591,-0.033546,-0.022145
51.2372,0.2379,-0.0936,-2.0187,2.0187,2.0349,contact_probing,TRUE,,-0.503305,-0.287994,0.508524,-0.353445,0.934591,-0.033546,-0.022145
51.2380,0.2244,-0.0890,-2.0161,2.0161,2.0305,contact_probing,TRUE,,-0.503305,-0.287994,0.508524,-0.353445,0.934591,-0.033546,-0.022145
51.2391,0.2125,-0.0847,-2.0147,2.0147,2.0277,contact_probing,TRUE,,-0.503305,-0.287994,0.508524,-0.353445,0.934591,-0.033546,-0.022145
51.2400,0.2057,-0.0791,-2.0122,2.0122,2.0242,contact_probing,TRUE,,-0.503305,-0.287994,0.508524,-0.353445,0.934591,-0.033546,-0.022145
51.2410,0.1993,-0.0701,-2.0059,2.0059,2.0169,contact_probing,TRUE,,-0.503305,-0.287994,0.508524,-0.353445,0.934591,-0.033546,-0.022145
51.2421,0.2020,-0.0624,-2.0034,2.0034,2.0146,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2433,0.2063,-0.0571,-2.0027,2.0027,2.0141,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2441,0.2117,-0.0526,-1.9982,1.9982,2.0101,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2452,0.2161,-0.0494,-1.9940,1.9940,2.0062,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2461,0.2113,-0.0544,-1.9961,1.9961,2.0080,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2472,0.2054,-0.0604,-1.9994,1.9994,2.0108,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2482,0.2008,-0.0655,-2.0040,2.0040,2.0151,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2492,0.1978,-0.0691,-2.0077,2.0077,2.0186,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2501,0.1932,-0.0613,-2.0058,2.0058,2.0161,contact_probing,TRUE,,-0.503305,-0.287997,0.508522,-0.353446,0.934591,-0.033547,-0.022143
51.2512,0.1894,-0.0526,-2.0031,2.0031,2.0127,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2521,0.1841,-0.0472,-2.0051,2.0051,2.0141,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2531,0.1806,-0.0424,-2.0071,2.0071,2.0156,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2541,0.1789,-0.0399,-2.0154,2.0154,2.0237,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2552,0.1892,-0.0473,-2.0306,2.0306,2.0399,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2562,0.2000,-0.0553,-2.0436,2.0436,2.0541,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2573,0.2077,-0.0629,-2.0521,2.0521,2.0635,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2582,0.2117,-0.0683,-2.0559,2.0559,2.0679,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2592,0.2138,-0.0669,-2.0462,2.0462,2.0584,contact_probing,TRUE,,-0.503304,-0.287996,0.508522,-0.353445,0.934591,-0.033547,-0.022142
51.2603,0.2149,-0.0640,-2.0356,2.0356,2.0479,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2611,0.2259,-0.0620,-2.0289,2.0289,2.0424,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2620,0.2366,-0.0608,-2.0249,2.0249,2.0395,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2632,0.2422,-0.0542,-2.0255,2.0255,2.0406,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2642,0.2450,-0.0478,-2.0272,2.0272,2.0425,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2652,0.2406,-0.0412,-2.0318,2.0318,2.0465,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2666,0.2356,-0.0362,-2.0361,2.0361,2.0500,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2670,0.2334,-0.0368,-2.0424,2.0424,2.0560,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2679,0.2393,-0.0384,-2.0441,2.0441,2.0584,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2690,0.2461,-0.0387,-2.0434,2.0434,2.0586,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2700,0.2518,-0.0384,-2.0363,2.0363,2.0521,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
51.2709,0.2544,-0.0379,-2.0285,2.0285,2.0447,contact_probing,TRUE,,-0.503303,-0.287998,0.508524,-0.353448,0.934590,-0.033548,-0.022144
