t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
51.3028,0.1746,0.0478,-1.3163,1.3163,1.3286,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3040,0.1714,0.0487,-1.3313,1.3313,1.3432,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3049,0.1691,0.0467,-1.3533,1.3533,1.3646,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3059,0.1622,0.0481,-1.3582,1.3582,1.3687,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3070,0.1563,0.0483,-1.3572,1.3572,1.3671,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3080,0.1526,0.0482,-1.3564,1.3564,1.3658,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3088,0.1503,0.0460,-1.3463,1.3463,1.3555,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3100,0.1492,0.0382,-1.3413,1.3413,1.3501,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3109,0.1528,0.0242,-1.3447,1.3447,1.3535,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3119,0.1566,0.0122,-1.3493,1.3493,1.3584,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3128,0.1600,-0.0022,-1.3508,1.3508,1.3603,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3140,0.1664,-0.0117,-1.3506,1.3506,1.3608,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3148,0.1694,-0.0199,-1.3411,1.3411,1.3519,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3158,0.1689,-0.0246,-1.3327,1.3327,1.3436,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3169,0.1660,-0.0297,-1.3240,1.3240,1.3347,contact_probing,TRUE,,-0.503283,-0.287865,0.510104,-0.353443,0.934592,-0.033549,-0.022150
51.3180,0.1569,-0.0406,-1.3181,1.3181,1.3280,contact_probing,TRUE,,-0.503282,-0.287870,0.510097,-0.353445,0.934591,-0.033548,-0.022146
51.3188,0.1562,-0.0416,-1.3209,1.3209,1.3307,contact_probing,TRUE,,-0.503282,-0.287870,0.510097,-0.353445,0.934591,-0.033548,-0.022146
51.3199,0.1606,-0.0420,-1.3239,1.3239,1.3342,contact_probing,TRUE,,-0.503282,-0.287870,0.510097,-0.353445,0.934591,-0.033548,-0.022146
51.3209,0.1688,-0.0386,-1.3291,1.3291,1.3403,contact_probing,TRUE,,-0.503282,-0.287870,0.510097,-0.353445,0.934591,-0.033548,-0.022146
51.3219,0.1831,-0.0184,-1.3421,1.3421,1.3546,contact_probing,TRUE,,-0.503282,-0.287870,0.510097,-0.353445,0.934591,-0.033548,-0.022146
51.3230,0.1907,0.0049,-1.3391,1.3391,1.3527,contact_probing,TRUE,,-0.503282,-0.287870,0.510097,-0.353445,0.934591,-0.033548,-0.022146
51.3240,0.1903,0.0251,-1.3359,1.3359,1.3496,contact_probing,TRUE,,-0.503282,-0.287870,0.510097,-0.353445,0.934591,-0.033548,-0.022146
51.3249,0.1856,0.0394,-1.3301,1.3301,1.3435,contact_probing,TRUE,,-0.503282,-0.287870,0.510097,-0.353445,0.934591,-0.033548,-0.022146
51.3261,0.1875,0.0399,-1.3208,1.3208,1.3346,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3268,0.1910,0.0316,-1.3217,1.3217,1.3358,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3278,0.1988,0.0231,-1.3345,1.3345,1.3494,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3288,0.2055,0.0167,-1.3472,1.3472,1.3629,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3298,0.2053,0.0118,-1.3541,1.3541,1.3696,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3308,0.1959,0.0041,-1.3621,1.3621,1.3761,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3319,0.1873,-0.0046,-1.3630,1.3630,1.3759,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3329,0.1819,-0.0134,-1.3596,1.3596,1.3718,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3340,0.1824,-0.0191,-1.3587,1.3587,1.3710,contact_probing,TRUE,,-0.503281,-0.287869,0.510096,-0.353445,0.934591,-0.033550,-0.022147
51.3348,0.1806,-0.0157,-1.3593,1.3593,1.3714,contact_probing,TRUE,,-0.503284,-0.287868,0.510091,-0.353443,0.934592,-0.033548,-0.022148
51.3358,0.1817,-0.0048,-1.3543,1.3543,1.3664,contact_probing,TRUE,,-0.503284,-0.287868,0.510091,-0.353443,0.934592,-0.033548,-0.022148
51.3368,0.1789,0.0077,-1.3507,1.3507,1.3625,contact_probing,TRUE,,-0.503284,-0.287868,0.510091,-0.353443,0.934592,-0.033548,-0.022148
51.3379,0.1804,0.0164,-1.3498,1.3498,1.3619,contact_probing,TRUE,,-0.503284,-0.287868,0.510091,-0.353443,0.934592,-0.033548,-0.022148
51.3389,0.1744,0.0205,-1.3538,1.3538,1.3652,contact_probing,TRUE,,-0.503284,-0.287868,0.510091,-0.353443,0.934592,-0.033548,-0.022148
51.3400,0.1685,0.0215,-1.3587,1.3587,1.3693,contact_probing,TRUE,,-0.503284,-0.287868,0.510091,-0.353443,0.934592,-0.033548,-0.022148
51.3408,0.1702,0.0199,-1.3564,1.3564,1.3672,contact_probing,TRUE,,-0.503284,-0.287868,0.510091,-0.353443,0.934592,-0.033548,-0.022148
51.3420,0.1723,0.0181,-1.3521,1.3521,1.3632,contact_probing,TRUE,,-0.503284,-0.287868,0.510091,-0.353443,0.934592,-0.033548,-0.022148
51.3429,0.1727,0.0165,-1.3480,1.3480,1.3591,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3438,0.1792,0.0198,-1.3405,1.3405,1.3525,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3448,0.1827,0.0232,-1.3383,1.3383,1.3509,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3457,0.1855,0.0249,-1.3381,1.3381,1.3511,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3468,0.1906,0.0269,-1.3409,1.3409,1.3547,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3480,0.1868,0.0249,-1.3431,1.3431,1.3563,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3488,0.1834,0.0170,-1.3367,1.3367,1.3493,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3500,0.1799,0.0104,-1.3310,1.3310,1.3431,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3507,0.1737,0.0070,-1.3284,1.3284,1.3398,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3518,0.1652,0.0055,-1.3261,1.3261,1.3364,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3528,0.1592,-0.0040,-1.3383,1.3383,1.3477,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3538,0.1559,-0.0138,-1.3532,1.3532,1.3622,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3547,0.1519,-0.0227,-1.3608,1.3608,1.3694,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3558,0.1515,-0.0304,-1.3644,1.3644,1.3731,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3568,0.1535,-0.0269,-1.3678,1.3678,1.3766,contact_probing,TRUE,,-0.503283,-0.287871,0.510089,-0.353447,0.934591,-0.033549,-0.022150
51.3581,0.1505,-0.0201,-1.3631,1.3631,1.3715,contact_probing,TRUE,,-0.503283,-0.287868,0.510088,-0.353443,0.934592,-0.033550,-0.022152
51.3587,0.1471,-0.0151,-1.3553,1.3553,1.3633,contact_probing,TRUE,,-0.503283,-0.287868,0.510088,-0.353443,0.934592,-0.033550,-0.022152
51.3597,0.1480,-0.0102,-1.3508,1.3508,1.3589,contact_probing,TRUE,,-0.503283,-0.287868,0.510088,-0.353443,0.934592,-0.033550,-0.022152
51.3607,0.1567,0.0002,-1.3460,1.3460,1.3551,contact_probing,TRUE,,-0.503283,-0.287868,0.510088,-0.353443,0.934592,-0.033550,-0.022152
51.3617,0.1729,0.0124,-1.3461,1.3461,1.3572,contact_probing,TRUE,,-0.503283,-0.287868,0.510088,-0.353443,0.934592,-0.033550,-0.022152
51.3627,0.1823,0.0214,-1.3470,1.3470,1.3594,contact_probing,TRUE,,-0.503283,-0.287868,0.510088,-0.353443,0.934592,-0.033550,-0.022152
51.3637,0.1902,0.0287,-1.3518,1.3518,1.3654,contact_probing,TRUE,,-0.503283,-0.287868,0.510088,-0.353443,0.934592,-0.033550,-0.022152
51.3647,0.1898,0.0340,-1.3547,1.3547,1.3683,contact_probing,TRUE,,-0.503283,-0.287868,0.510088,-0.353443,0.934592,-0.033550,-0.022152
51.3661,0.1914,0.0381,-1.3601,1.3601,1.3740,contact_probing,TRUE,,-0.503282,-0.287870,0.510085,-0.353445,0.934591,-0.033550,-0.022152
51.3667,0.1955,0.0368,-1.3622,1.3622,1.3767,contact_probing,TRUE,,-0.503282,-0.287870,0.510085,-0.353445,0.934591,-0.033550,-0.022152
51.3681,0.1974,0.0307,-1.3605,1.3605,1.3751,contact_probing,TRUE,,-0.503282,-0.287870,0.510085,-0.353445,0.934591,-0.033550,-0.022152
51.3687,0.2030,0.0242,-1.3546,1.3546,1.3699,contact_probing,TRUE,,-0.503282,-0.287870,0.510085,-0.353445,0.934591,-0.033550,-0.022152
51.3697,0.2018,0.0126,-1.3483,1.3483,1.3634,contact_probing,TRUE,,-0.503282,-0.287870,0.510085,-0.353445,0.934591,-0.033550,-0.022152
51.3707,0.1970,0.0079,-1.3435,1.3435,1.3579,contact_probing,TRUE,,-0.503282,-0.287870,0.510085,-0.353445,0.934591,-0.033550,-0.022152
51.3718,0.1877,0.0089,-1.3425,1.3425,1.3556,contact_probing,TRUE,,-0.503282,-0.287870,0.510085,-0.353445,0.934591,-0.033550,-0.022152
51.3728,0.1812,0.0128,-1.3421,1.3421,1.3544,contact_probing,TRUE,,-0.503282,-0.287870,0.510085,-0.353445,0.934591,-0.033550,-0.022152
51.3740,0.1689,0.0189,-1.3393,1.3393,1.3501,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3747,0.1643,0.0208,-1.3402,1.3402,1.3504,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3757,0.1646,0.0181,-1.3352,1.3352,1.3454,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3767,0.1684,0.0159,-1.3347,1.3347,1.3454,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3778,0.1768,0.0215,-1.3426,1.3426,1.3544,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3787,0.1762,0.0178,-1.3540,1.3540,1.3655,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3798,0.1769,0.0113,-1.3668,1.3668,1.3782,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3807,0.1780,0.0039,-1.3781,1.3781,1.3895,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3819,0.1750,-0.0052,-1.3838,1.3838,1.3948,contact_probing,TRUE,,-0.503282,-0.287870,0.510080,-0.353445,0.934591,-0.033549,-0.022150
51.3830,0.1717,-0.0082,-1.3791,1.3791,1.3898,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3838,0.1663,-0.0073,-1.3739,1.3739,1.3839,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3847,0.1594,-0.0050,-1.3663,1.3663,1.3756,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3856,0.1602,-0.0021,-1.3606,1.3606,1.3700,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3867,0.1598,0.0041,-1.3415,1.3415,1.3510,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3877,0.1589,0.0062,-1.3312,1.3312,1.3407,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3889,0.1548,0.0068,-1.3221,1.3221,1.3312,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3903,0.1509,0.0068,-1.3156,1.3156,1.3243,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3906,0.1378,0.0057,-1.3153,1.3153,1.3225,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3916,0.1291,-0.0044,-1.3233,1.3233,1.3296,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3927,0.1275,-0.0174,-1.3370,1.3370,1.3432,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3936,0.1315,-0.0267,-1.3497,1.3497,1.3564,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3945,0.1425,-0.0309,-1.3565,1.3565,1.3643,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3955,0.1622,-0.0287,-1.3597,1.3597,1.3696,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3966,0.1743,-0.0208,-1.3591,1.3591,1.3704,contact_probing,TRUE,,-0.503284,-0.287871,0.510075,-0.353447,0.934591,-0.033549,-0.022150
51.3978,0.1776,-0.0112,-1.3637,1.3637,1.3753,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.3985,0.1820,-0.0030,-1.3661,1.3661,1.3782,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.3996,0.1801,0.0197,-1.3617,1.3617,1.3737,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.4006,0.1763,0.0362,-1.3589,1.3589,1.3708,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.4016,0.1805,0.0435,-1.3537,1.3537,1.3664,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.4025,0.1844,0.0448,-1.3448,1.3448,1.3582,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.4035,0.1825,0.0480,-1.3311,1.3311,1.3444,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.4045,0.1802,0.0455,-1.3304,1.3304,1.3433,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.4056,0.1749,0.0446,-1.3343,1.3343,1.3464,contact_probing,TRUE,,-0.503282,-0.287870,0.510075,-0.353445,0.934591,-0.033548,-0.022148
51.4067,0.1678,0.0440,-1.3376,1.3376,1.3488,contact_probing,TRUE,,-0.503284,-0.287872,0.510071,-0.353447,0.934591,-0.033549,-0.022150
51.4079,0.1604,0.0429,-1.3404,1.3404,1.3506,contact_probing,TRUE,,-0.503284,-0.287872,0.510071,-0.353447,0.934591,-0.033549,-0.022150
51.4086,0.1579,0.0352,-1.3432,1.3432,1.3529,contact_probing,TRUE,,-0.503284,-0.287872,0.510071,-0.353447,0.934591,-0.033549,-0.022150
51.4096,0.1561,0.0278,-1.3478,1.3478,1.3571,contact_probing,TRUE,,-0.503284,-0.287872,0.510071,-0.353447,0.934591,-0.033549,-0.022150
51.4106,0.1502,0.0222,-1.3479,1.3479,1.3565,contact_probing,TRUE,,-0.503284,-0.287872,0.510071,-0.353447,0.934591,-0.033549,-0.022150
51.4115,0.1451,0.0182,-1.3502,1.3502,1.3581,contact_probing,TRUE,,-0.503284,-0.287872,0.510071,-0.353447,0.934591,-0.033549,-0.022150
51.4125,0.1444,0.0217,-1.3598,1.3598,1.3676,contact_probing,TRUE,,-0.503284,-0.287872,0.510071,-0.353447,0.934591,-0.033549,-0.022150
51.4136,0.1452,0.0276,-1.3691,1.3691,1.3770,contact_probing,TRUE,,-0.503284,-0.287872,0.510071,-0.353447,0.934591,-0.033549,-0.022150
51.4145,0.1469,0.0299,-1.3769,1.3769,1.3850,contact_probing,TRUE,,-0.503282,-0.287873,0.510066,-0.353446,0.934591,-0.033548,-0.022148
51.4155,0.1594,0.0364,-1.3784,1.3784,1.3881,contact_probing,TRUE,,-0.503282,-0.287873,0.510066,-0.353446,0.934591,-0.033548,-0.022148
51.4165,0.1717,0.0406,-1.3710,1.3710,1.3823,contact_probing,TRUE,,-0.503282,-0.287873,0.510066,-0.353446,0.934591,-0.033548,-0.022148
51.4177,0.1794,0.0345,-1.3623,1.3623,1.3745,contact_probing,TRUE,,-0.503282,-0.287873,0.510066,-0.353446,0.934591,-0.033548,-0.022148
51.4185,0.1852,0.0258,-1.3522,1.3522,1.3650,contact_probing,TRUE,,-0.503282,-0.287873,0.510066,-0.353446,0.934591,-0.033548,-0.022148
51.4196,0.1891,0.0188,-1.3441,1.3441,1.3574,contact_probing,TRUE,,-0.503282,-0.287873,0.510066,-0.353446,0.934591,-0.033548,-0.022148
51.4206,0.1816,0.0141,-1.3399,1.3399,1.3523,contact_probing,TRUE,,-0.503282,-0.287873,0.510066,-0.353446,0.934591,-0.033548,-0.022148
51.4224,0.1736,0.0210,-1.3434,1.3434,1.3547,contact_probing,TRUE,,-0.503282,-0.287873,0.510066,-0.353446,0.934591,-0.033548,-0.022148
51.4233,0.1677,0.0298,-1.3531,1.3531,1.3638,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4237,0.1649,0.0387,-1.3633,1.3633,1.3738,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4247,0.1600,0.0419,-1.3700,1.3700,1.3799,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4257,0.1539,0.0440,-1.3667,1.3667,1.3760,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4266,0.1491,0.0455,-1.3617,1.3617,1.3706,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4275,0.1498,0.0467,-1.3594,1.3594,1.3685,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4285,0.1522,0.0469,-1.3618,1.3618,1.3711,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4295,0.1614,0.0400,-1.3657,1.3657,1.3758,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4304,0.1648,0.0334,-1.3612,1.3612,1.3716,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4314,0.1663,0.0276,-1.3505,1.3505,1.3610,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4325,0.1670,0.0235,-1.3409,1.3409,1.3514,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4335,0.1695,0.0234,-1.3340,1.3340,1.3450,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4345,0.1693,0.0227,-1.3560,1.3560,1.3667,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4355,0.1673,0.0205,-1.3831,1.3831,1.3933,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4365,0.1679,0.0174,-1.4043,1.4043,1.4144,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4376,0.1793,0.0185,-1.4115,1.4115,1.4230,contact_probing,TRUE,,-0.503283,-0.287871,0.510066,-0.353445,0.934591,-0.033548,-0.022148
51.4384,0.1828,0.0112,-1.3952,1.3952,1.4072,contact_probing,TRUE,,-0.503283,-0.287871,0.510064,-0.353443,0.934592,-0.033549,-0.022150
51.4397,0.1823,0.0043,-1.3824,1.3824,1.3944,contact_probing,TRUE,,-0.503283,-0.287871,0.510064,-0.353443,0.934592,-0.033549,-0.022150
51.4406,0.1770,0.0006,-1.3730,1.3730,1.3843,contact_probing,TRUE,,-0.503283,-0.287871,0.510064,-0.353443,0.934592,-0.033549,-0.022150
51.4414,0.1615,-0.0006,-1.3710,1.3710,1.3804,contact_probing,TRUE,,-0.503283,-0.287871,0.510064,-0.353443,0.934592,-0.033549,-0.022150
51.4425,0.1543,0.0125,-1.3658,1.3658,1.3745,contact_probing,TRUE,,-0.503283,-0.287871,0.510064,-0.353443,0.934592,-0.033549,-0.022150
51.4434,0.1511,0.0260,-1.3611,1.3611,1.3697,contact_probing,TRUE,,-0.503283,-0.287871,0.510064,-0.353443,0.934592,-0.033549,-0.022150
51.4444,0.1536,0.0388,-1.3607,1.3607,1.3699,contact_probing,TRUE,,-0.503283,-0.287871,0.510064,-0.353443,0.934592,-0.033549,-0.022150
51.4454,0.1606,0.0462,-1.3589,1.3589,1.3691,contact_probing,TRUE,,-0.503283,-0.287871,0.510064,-0.353443,0.934592,-0.033549,-0.022150
51.4465,0.1657,0.0493,-1.3565,1.3565,1.3675,contact_probing,TRUE,,-0.503283,-0.287874,0.510057,-0.353445,0.934591,-0.033548,-0.022146
51.4474,0.1716,0.0410,-1.3599,1.3599,1.3713,contact_probing,TRUE,,-0.503283,-0.287874,0.510057,-0.353445,0.934591,-0.033548,-0.022146
51.4485,0.1761,0.0346,-1.3620,1.3620,1.3737,contact_probing,TRUE,,-0.503283,-0.287874,0.510057,-0.353445,0.934591,-0.033548,-0.022146
51.4495,0.1771,0.0287,-1.3621,1.3621,1.3739,contact_probing,TRUE,,-0.503283,-0.287874,0.510057,-0.353445,0.934591,-0.033548,-0.022146
51.4505,0.1745,0.0224,-1.3685,1.3685,1.3798,contact_probing,TRUE,,-0.503283,-0.287874,0.510057,-0.353445,0.934591,-0.033548,-0.022146
51.4516,0.1719,0.0170,-1.3799,1.3799,1.3907,contact_probing,TRUE,,-0.503283,-0.287874,0.510057,-0.353445,0.934591,-0.033548,-0.022146
51.4525,0.1686,0.0113,-1.3835,1.3835,1.3938,contact_probing,TRUE,,-0.503283,-0.287874,0.510057,-0.353445,0.934591,-0.033548,-0.022146
51.4535,0.1694,0.0076,-1.3806,1.3806,1.3909,contact_probing,TRUE,,-0.503283,-0.287874,0.510057,-0.353445,0.934591,-0.033548,-0.022146
51.4545,0.1696,0.0089,-1.3746,1.3746,1.3851,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4555,0.1698,0.0167,-1.3666,1.3666,1.3772,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4566,0.1701,0.0271,-1.3648,1.3648,1.3757,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4575,0.1668,0.0349,-1.3744,1.3744,1.3850,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4585,0.1657,0.0392,-1.3862,1.3862,1.3966,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4594,0.1645,0.0362,-1.3941,1.3941,1.4043,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4604,0.1662,0.0275,-1.3992,1.3992,1.4093,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4614,0.1737,0.0219,-1.4014,1.4014,1.4123,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4624,0.1786,0.0174,-1.4045,1.4045,1.4159,contact_probing,TRUE,,-0.503284,-0.287871,0.510057,-0.353443,0.934592,-0.033547,-0.022149
51.4634,0.1921,0.0167,-1.4060,1.4060,1.4192,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4643,0.1966,0.0200,-1.3976,1.3976,1.4115,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4655,0.1967,0.0234,-1.3908,1.3908,1.4049,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4664,0.1939,0.0231,-1.3785,1.3785,1.3923,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4674,0.1883,0.0242,-1.3664,1.3664,1.3795,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4685,0.1846,0.0197,-1.3667,1.3667,1.3792,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
