t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
25.6952,0.1085,0.0457,-2.0062,2.0062,2.0096,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.6963,0.1094,0.0486,-2.0054,2.0054,2.0090,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.6972,0.1090,0.0526,-2.0069,2.0069,2.0106,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.6982,0.1087,0.0498,-2.0080,2.0080,2.0116,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.6991,0.1085,0.0462,-2.0088,2.0088,2.0122,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.7002,0.1087,0.0487,-2.0093,2.0093,2.0128,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.7012,0.1095,0.0506,-2.0096,2.0096,2.0132,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.7021,0.1155,0.0542,-2.0056,2.0056,2.0096,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.7031,0.1214,0.0573,-2.0015,2.0015,2.0059,contact_probing,TRUE,,-0.479569,-0.294827,0.509268,0.344475,-0.938533,-0.005895,0.021421
25.7043,0.1261,0.0538,-1.9974,1.9974,2.0021,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7051,0.1272,0.0501,-1.9989,1.9989,2.0036,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7061,0.1261,0.0532,-1.9995,1.9995,2.0041,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7072,0.1316,0.0549,-1.9972,1.9972,2.0023,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7081,0.1374,0.0558,-1.9948,1.9948,2.0003,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7092,0.1391,0.0582,-1.9914,1.9914,1.9971,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7102,0.1449,0.0547,-1.9899,1.9899,1.9959,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7112,0.1467,0.0528,-1.9929,1.9929,1.9990,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7123,0.1470,0.0518,-1.9963,1.9963,2.0023,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344472,-0.938534,-0.005895,0.021421
25.7131,0.1470,0.0552,-1.9986,1.9986,2.0047,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344472,-0.938534,-0.005895,0.021421
25.7142,0.1429,0.0552,-2.0012,2.0012,2.0071,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344472,-0.938534,-0.005895,0.021421
25.7151,0.1432,0.0591,-2.0095,2.0095,2.0155,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344472,-0.938534,-0.005895,0.021421
25.7161,0.1444,0.0628,-2.0172,2.0172,2.0234,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344472,-0.938534,-0.005895,0.021421
25.7171,0.1447,0.0634,-2.0187,2.0187,2.0249,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344472,-0.938534,-0.005895,0.021421
25.7182,0.1487,0.0703,-2.0177,2.0177,2.0244,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344472,-0.938534,-0.005895,0.021421
25.7190,0.1485,0.0757,-2.0183,2.0183,2.0251,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344472,-0.938534,-0.005895,0.021421
25.7203,0.1474,0.0853,-2.0174,2.0174,2.0246,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7211,0.1461,0.0935,-2.0164,2.0164,2.0239,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7221,0.1452,0.0946,-2.0192,2.0192,2.0266,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7230,0.1434,0.0893,-2.0209,2.0209,2.0279,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7240,0.1349,0.0796,-2.0266,2.0266,2.0327,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7252,0.1270,0.0713,-2.0318,2.0318,2.0370,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7262,0.1231,0.0642,-2.0346,2.0346,2.0393,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7271,0.1190,0.0560,-2.0374,2.0374,2.0416,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7282,0.1111,0.0462,-2.0320,2.0320,2.0355,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7293,0.1041,0.0385,-2.0258,2.0258,2.0288,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7301,0.1009,0.0326,-2.0257,2.0257,2.0285,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7311,0.1008,0.0285,-2.0311,2.0311,2.0338,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7320,0.1079,0.0251,-2.0410,2.0410,2.0440,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7331,0.1172,0.0217,-2.0490,2.0490,2.0525,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7340,0.1247,0.0194,-2.0546,2.0546,2.0585,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7351,0.1328,0.0171,-2.0543,2.0543,2.0587,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7361,0.1366,0.0166,-2.0477,2.0477,2.0523,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7371,0.1352,0.0158,-2.0310,2.0310,2.0355,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7381,0.1328,0.0152,-2.0160,2.0160,2.0205,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7391,0.1277,0.0186,-2.0011,2.0011,2.0053,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7400,0.1245,0.0259,-1.9940,1.9940,1.9980,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7413,0.1184,0.0376,-2.0008,2.0008,2.0047,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7422,0.1130,0.0472,-2.0095,2.0095,2.0133,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7430,0.1113,0.0501,-2.0227,2.0227,2.0264,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.7444,0.1151,0.0520,-2.0349,2.0349,2.0388,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7451,0.1237,0.0491,-2.0374,2.0374,2.0418,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7461,0.1314,0.0457,-2.0370,2.0370,2.0417,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7470,0.1372,0.0416,-2.0361,2.0361,2.0411,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7481,0.1385,0.0409,-2.0306,2.0306,2.0358,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7491,0.1337,0.0356,-2.0184,2.0184,2.0231,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7500,0.1333,0.0339,-2.0161,2.0161,2.0208,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7510,0.1340,0.0334,-2.0169,2.0169,2.0216,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7519,0.1352,0.0341,-2.0125,2.0125,2.0173,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.7529,0.1346,0.0365,-2.0087,2.0087,2.0135,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005895,0.021421
25.7542,0.1309,0.0372,-2.0109,2.0109,2.0155,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005895,0.021421
25.7549,0.1272,0.0373,-2.0142,2.0142,2.0186,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005895,0.021421
25.7560,0.1232,0.0397,-2.0212,2.0212,2.0253,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005895,0.021421
25.7570,0.1231,0.0465,-2.0215,2.0215,2.0258,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005895,0.021421
25.7581,0.1228,0.0529,-2.0147,2.0147,2.0191,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005895,0.021421
25.7590,0.1224,0.0577,-2.0078,2.0078,2.0124,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005895,0.021421
25.7604,0.1269,0.0592,-2.0021,2.0021,2.0070,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7611,0.1333,0.0516,-1.9988,1.9988,2.0039,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7620,0.1338,0.0398,-1.9997,1.9997,2.0046,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7630,0.1315,0.0303,-2.0039,2.0039,2.0084,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7641,0.1290,0.0238,-2.0079,2.0079,2.0122,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7650,0.1220,0.0315,-2.0120,2.0120,2.0159,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7660,0.1219,0.0444,-2.0118,2.0118,2.0160,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7670,0.1286,0.0542,-2.0133,2.0133,2.0181,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7681,0.1353,0.0607,-2.0147,2.0147,2.0202,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005893,0.021425
25.7690,0.1443,0.0633,-2.0192,2.0192,2.0254,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7702,0.1474,0.0628,-2.0216,2.0216,2.0280,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7710,0.1490,0.0659,-2.0208,2.0208,2.0274,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7720,0.1498,0.0691,-2.0193,2.0193,2.0260,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7730,0.1469,0.0729,-2.0173,2.0173,2.0240,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7740,0.1436,0.0780,-2.0171,2.0171,2.0237,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7750,0.1430,0.0782,-2.0213,2.0213,2.0279,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7762,0.1476,0.0752,-2.0240,2.0240,2.0308,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7771,0.1525,0.0722,-2.0257,2.0257,2.0327,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7781,0.1602,0.0602,-2.0305,2.0305,2.0377,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7790,0.1651,0.0546,-2.0305,2.0305,2.0380,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7801,0.1640,0.0465,-2.0287,2.0287,2.0359,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7811,0.1617,0.0398,-2.0268,2.0268,2.0336,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7820,0.1584,0.0425,-2.0203,2.0203,2.0270,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7829,0.1582,0.0411,-2.0188,2.0188,2.0254,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005893,0.021420
25.7843,0.1502,0.0418,-2.0146,2.0146,2.0206,contact_probing,TRUE,,-0.479573,-0.294825,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.7850,0.1423,0.0428,-2.0109,2.0109,2.0163,contact_probing,TRUE,,-0.479573,-0.294825,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.7860,0.1337,0.0468,-2.0054,2.0054,2.0103,contact_probing,TRUE,,-0.479573,-0.294825,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.7870,0.1245,0.0510,-2.0002,2.0002,2.0047,contact_probing,TRUE,,-0.479573,-0.294825,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.7879,0.1193,0.0490,-2.0041,2.0041,2.0083,contact_probing,TRUE,,-0.479573,-0.294825,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.7890,0.1163,0.0458,-2.0093,2.0093,2.0132,contact_probing,TRUE,,-0.479573,-0.294825,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.7900,0.1155,0.0414,-2.0146,2.0146,2.0184,contact_probing,TRUE,,-0.479573,-0.294825,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.7911,0.1149,0.0337,-2.0166,2.0166,2.0202,contact_probing,TRUE,,-0.479573,-0.294825,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.7921,0.1108,0.0343,-2.0118,2.0118,2.0152,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.7929,0.1108,0.0345,-2.0082,2.0082,2.0116,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.7942,0.1120,0.0346,-2.0059,2.0059,2.0094,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.7949,0.1132,0.0365,-2.0046,2.0046,2.0082,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.7959,0.1190,0.0311,-2.0070,2.0070,2.0107,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.7969,0.1227,0.0239,-2.0075,2.0075,2.0114,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.7980,0.1248,0.0180,-2.0076,2.0076,2.0115,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.7989,0.1298,0.0134,-2.0044,2.0044,2.0087,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8001,0.1275,0.0151,-2.0007,2.0007,2.0048,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8010,0.1256,0.0228,-1.9997,1.9997,2.0038,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8019,0.1241,0.0300,-1.9997,1.9997,2.0038,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8029,0.1174,0.0342,-2.0034,2.0034,2.0071,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8039,0.1126,0.0334,-2.0067,2.0067,2.0101,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8049,0.1117,0.0383,-2.0129,2.0129,2.0164,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8059,0.1141,0.0418,-2.0149,2.0149,2.0186,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8069,0.1151,0.0427,-2.0159,2.0159,2.0196,contact_probing,TRUE,,-0.479570,-0.294826,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8084,0.1146,0.0481,-2.0130,2.0130,2.0169,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8091,0.1118,0.0451,-2.0096,2.0096,2.0132,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8100,0.1081,0.0382,-2.0072,2.0072,2.0105,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8111,0.1049,0.0321,-2.0058,2.0058,2.0088,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8119,0.1026,0.0203,-2.0120,2.0120,2.0148,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8129,0.1005,0.0140,-2.0239,2.0239,2.0265,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8139,0.0938,0.0118,-2.0310,2.0310,2.0332,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8149,0.0875,0.0112,-2.0352,2.0352,2.0371,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8161,0.0811,0.0164,-2.0353,2.0353,2.0369,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8169,0.0824,0.0192,-2.0326,2.0326,2.0344,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8178,0.0879,0.0279,-2.0258,2.0258,2.0279,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8189,0.0976,0.0335,-2.0167,2.0167,2.0194,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8200,0.1043,0.0358,-2.0046,2.0046,2.0076,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8208,0.1102,0.0367,-2.0012,2.0012,2.0046,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8219,0.1144,0.0295,-1.9999,1.9999,2.0034,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8228,0.1095,0.0265,-2.0034,2.0034,2.0066,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8243,0.1035,0.0253,-2.0072,2.0072,2.0100,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8249,0.0965,0.0154,-2.0162,2.0162,2.0185,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8258,0.0875,0.0032,-2.0244,2.0244,2.0263,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8270,0.0889,-0.0073,-2.0231,2.0231,2.0251,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8279,0.0926,-0.0148,-2.0200,2.0200,2.0222,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8288,0.1040,-0.0085,-2.0058,2.0058,2.0085,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8299,0.1163,0.0024,-1.9969,1.9969,2.0003,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8310,0.1196,0.0106,-1.9943,1.9943,1.9979,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.8322,0.1197,0.0162,-1.9939,1.9939,1.9975,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8329,0.1117,0.0213,-1.9984,1.9984,2.0017,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8340,0.1082,0.0248,-1.9965,1.9965,1.9996,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8348,0.1166,0.0372,-2.0049,2.0049,2.0086,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8359,0.1228,0.0501,-2.0142,2.0142,2.0186,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8369,0.1267,0.0587,-2.0217,2.0217,2.0265,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8378,0.1276,0.0648,-2.0264,2.0264,2.0315,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8388,0.1280,0.0545,-2.0221,2.0221,2.0269,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8398,0.1302,0.0405,-2.0139,2.0139,2.0185,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.8409,0.1324,0.0292,-2.0068,2.0068,2.0114,contact_probing,TRUE,,-0.479572,-0.294824,0.509270,0.344472,-0.938534,-0.005893,0.021424
25.8419,0.1288,0.0174,-2.0013,2.0013,2.0056,contact_probing,TRUE,,-0.479572,-0.294824,0.509270,0.344472,-0.938534,-0.005893,0.021424
25.8429,0.1243,0.0091,-1.9977,1.9977,2.0015,contact_probing,TRUE,,-0.479572,-0.294824,0.509270,0.344472,-0.938534,-0.005893,0.021424
25.8438,0.1119,0.0004,-1.9977,1.9977,2.0008,contact_probing,TRUE,,-0.479572,-0.294824,0.509270,0.344472,-0.938534,-0.005893,0.021424
25.8449,0.1006,-0.0061,-1.9985,1.9985,2.0011,contact_probing,TRUE,,-0.479572,-0.294824,0.509270,0.344472,-0.938534,-0.005893,0.021424
25.8458,0.0979,-0.0072,-2.0007,2.0007,2.0031,contact_probing,TRUE,,-0.479572,-0.294824,0.509270,0.344472,-0.938534,-0.005893,0.021424
25.8469,0.1036,-0.0099,-2.0031,2.0031,2.0058,contact_probing,TRUE,,-0.479572,-0.294824,0.509270,0.344472,-0.938534,-0.005893,0.021424
25.8479,0.1079,-0.0023,-2.0050,2.0050,2.0079,contact_probing,TRUE,,-0.479572,-0.294824,0.509270,0.344472,-0.938534,-0.005893,0.021424
25.8493,0.1108,0.0060,-2.0063,2.0063,2.0093,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8498,0.1097,0.0123,-2.0081,2.0081,2.0112,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8510,0.1062,0.0163,-2.0104,2.0104,2.0133,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8518,0.1044,0.0200,-2.0103,2.0103,2.0131,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8528,0.1022,0.0216,-2.0073,2.0073,2.0100,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8538,0.1006,0.0224,-2.0042,2.0042,2.0068,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8548,0.0946,0.0249,-2.0011,2.0011,2.0035,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8561,0.0899,0.0285,-1.9987,1.9987,2.0009,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8568,0.0858,0.0274,-1.9938,1.9938,1.9959,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8578,0.0827,0.0253,-1.9895,1.9895,1.9914,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8589,0.0801,0.0259,-1.9867,1.9867,1.9885,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8599,0.0814,0.0263,-1.9858,1.9858,1.9877,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8609,0.0847,0.0321,-1.9917,1.9917,1.9937,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8619,0.0921,0.0355,-1.9942,1.9942,1.9966,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
25.8628,0.1012,0.0394,-1.9955,1.9955,1.9984,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344473,-0.938533,-0.005895,0.021419
