t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
25.3243,0.1477,0.0325,-1.2430,1.2430,1.2522,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3252,0.1381,0.0319,-1.2380,1.2380,1.2461,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3263,0.1325,0.0328,-1.2399,1.2399,1.2474,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3273,0.1291,0.0416,-1.2555,1.2555,1.2628,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3282,0.1235,0.0513,-1.2748,1.2748,1.2818,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3293,0.1181,0.0597,-1.2913,1.2913,1.2980,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3302,0.1142,0.0657,-1.3049,1.3049,1.3115,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3312,0.1092,0.0663,-1.3096,1.3096,1.3158,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3323,0.1105,0.0636,-1.3034,1.3034,1.3096,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3332,0.1130,0.0605,-1.2961,1.2961,1.3024,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3344,0.1158,0.0611,-1.2808,1.2808,1.2874,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3353,0.1164,0.0640,-1.2683,1.2683,1.2752,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3364,0.1239,0.0594,-1.2614,1.2614,1.2688,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3374,0.1302,0.0591,-1.2575,1.2575,1.2656,contact_probing,TRUE,,-0.503274,-0.287844,0.510543,-0.353450,0.934589,-0.033549,-0.022147
25.3383,0.1282,0.0546,-1.2591,1.2591,1.2668,contact_probing,TRUE,,-0.503275,-0.287842,0.510540,-0.353448,0.934590,-0.033549,-0.022147
25.3393,0.1291,0.0476,-1.2690,1.2690,1.2765,contact_probing,TRUE,,-0.503275,-0.287842,0.510540,-0.353448,0.934590,-0.033549,-0.022147
25.3402,0.1211,0.0398,-1.2817,1.2817,1.2880,contact_probing,TRUE,,-0.503275,-0.287842,0.510540,-0.353448,0.934590,-0.033549,-0.022147
25.3412,0.1158,0.0315,-1.2955,1.2955,1.3011,contact_probing,TRUE,,-0.503275,-0.287842,0.510540,-0.353448,0.934590,-0.033549,-0.022147
25.3422,0.1125,0.0251,-1.3062,1.3062,1.3113,contact_probing,TRUE,,-0.503275,-0.287842,0.510540,-0.353448,0.934590,-0.033549,-0.022147
25.3433,0.1067,0.0176,-1.3131,1.3131,1.3176,contact_probing,TRUE,,-0.503275,-0.287842,0.510540,-0.353448,0.934590,-0.033549,-0.022147
25.3442,0.1025,0.0140,-1.3163,1.3163,1.3203,contact_probing,TRUE,,-0.503275,-0.287842,0.510540,-0.353448,0.934590,-0.033549,-0.022147
25.3453,0.1040,0.0091,-1.3250,1.3250,1.3291,contact_probing,TRUE,,-0.503275,-0.287842,0.510540,-0.353448,0.934590,-0.033549,-0.022147
25.3462,0.1065,0.0051,-1.3328,1.3328,1.3370,contact_probing,TRUE,,-0.503274,-0.287844,0.510537,-0.353448,0.934590,-0.033547,-0.022147
25.3472,0.1147,0.0094,-1.3360,1.3360,1.3410,contact_probing,TRUE,,-0.503274,-0.287844,0.510537,-0.353448,0.934590,-0.033547,-0.022147
25.3481,0.1210,0.0129,-1.3390,1.3390,1.3445,contact_probing,TRUE,,-0.503274,-0.287844,0.510537,-0.353448,0.934590,-0.033547,-0.022147
25.3493,0.1340,0.0206,-1.3276,1.3276,1.3345,contact_probing,TRUE,,-0.503274,-0.287844,0.510537,-0.353448,0.934590,-0.033547,-0.022147
25.3502,0.1454,0.0274,-1.3155,1.3155,1.3238,contact_probing,TRUE,,-0.503274,-0.287844,0.510537,-0.353448,0.934590,-0.033547,-0.022147
25.3512,0.1602,0.0354,-1.3024,1.3024,1.3127,contact_probing,TRUE,,-0.503274,-0.287844,0.510537,-0.353448,0.934590,-0.033547,-0.022147
25.3524,0.1666,0.0419,-1.2907,1.2907,1.3020,contact_probing,TRUE,,-0.503274,-0.287844,0.510537,-0.353448,0.934590,-0.033547,-0.022147
25.3532,0.1642,0.0494,-1.2849,1.2849,1.2962,contact_probing,TRUE,,-0.503274,-0.287844,0.510537,-0.353448,0.934590,-0.033547,-0.022147
25.3543,0.1633,0.0532,-1.2767,1.2767,1.2882,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3552,0.1581,0.0542,-1.2634,1.2634,1.2744,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3563,0.1562,0.0406,-1.2715,1.2715,1.2817,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3572,0.1628,0.0280,-1.2808,1.2808,1.2914,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3581,0.1615,0.0155,-1.2838,1.2838,1.2940,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3593,0.1584,0.0062,-1.2843,1.2843,1.2941,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3601,0.1566,0.0116,-1.2824,1.2824,1.2920,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3612,0.1452,0.0158,-1.2859,1.2859,1.2942,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3622,0.1327,0.0244,-1.2886,1.2886,1.2957,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3631,0.1270,0.0333,-1.3022,1.3022,1.3088,contact_probing,TRUE,,-0.503274,-0.287844,0.510533,-0.353450,0.934589,-0.033548,-0.022143
25.3642,0.1254,0.0402,-1.2997,1.2997,1.3064,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3652,0.1254,0.0448,-1.2939,1.2939,1.3007,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3661,0.1313,0.0494,-1.2890,1.2890,1.2966,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3672,0.1398,0.0449,-1.2784,1.2784,1.2868,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3684,0.1438,0.0373,-1.2632,1.2632,1.2719,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3692,0.1513,0.0333,-1.2597,1.2597,1.2692,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3701,0.1534,0.0323,-1.2582,1.2582,1.2679,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3712,0.1499,0.0321,-1.2567,1.2567,1.2661,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3721,0.1457,0.0321,-1.2558,1.2558,1.2646,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3732,0.1403,0.0245,-1.2680,1.2680,1.2760,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3742,0.1364,0.0178,-1.2811,1.2811,1.2884,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3751,0.1340,0.0155,-1.2884,1.2884,1.2955,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3763,0.1320,0.0179,-1.2949,1.2949,1.3017,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3771,0.1145,0.0277,-1.2944,1.2944,1.2997,contact_probing,TRUE,,-0.503274,-0.287844,0.510530,-0.353448,0.934590,-0.033548,-0.022143
25.3782,0.0974,0.0369,-1.2923,1.2923,1.2965,contact_probing,TRUE,,-0.503275,-0.287845,0.510530,-0.353448,0.934590,-0.033549,-0.022148
25.3792,0.0860,0.0460,-1.2836,1.2836,1.2873,contact_probing,TRUE,,-0.503275,-0.287845,0.510530,-0.353448,0.934590,-0.033549,-0.022148
25.3802,0.0891,0.0532,-1.2885,1.2885,1.2927,contact_probing,TRUE,,-0.503275,-0.287845,0.510530,-0.353448,0.934590,-0.033549,-0.022148
25.3811,0.1066,0.0598,-1.2859,1.2859,1.2917,contact_probing,TRUE,,-0.503275,-0.287845,0.510530,-0.353448,0.934590,-0.033549,-0.022148
25.3821,0.1237,0.0640,-1.2810,1.2810,1.2885,contact_probing,TRUE,,-0.503275,-0.287845,0.510530,-0.353448,0.934590,-0.033549,-0.022148
25.3831,0.1389,0.0654,-1.2791,1.2791,1.2882,contact_probing,TRUE,,-0.503275,-0.287845,0.510530,-0.353448,0.934590,-0.033549,-0.022148
25.3841,0.1389,0.0667,-1.2676,1.2676,1.2770,contact_probing,TRUE,,-0.503275,-0.287845,0.510530,-0.353448,0.934590,-0.033549,-0.022148
25.3852,0.1354,0.0677,-1.2567,1.2567,1.2657,contact_probing,TRUE,,-0.503275,-0.287845,0.510530,-0.353448,0.934590,-0.033549,-0.022148
25.3861,0.1358,0.0600,-1.2677,1.2677,1.2764,contact_probing,TRUE,,-0.503275,-0.287845,0.510527,-0.353450,0.934589,-0.033549,-0.022147
25.3873,0.1314,0.0497,-1.2797,1.2797,1.2873,contact_probing,TRUE,,-0.503275,-0.287845,0.510527,-0.353450,0.934589,-0.033549,-0.022147
25.3882,0.1343,0.0322,-1.2965,1.2965,1.3039,contact_probing,TRUE,,-0.503275,-0.287845,0.510527,-0.353450,0.934589,-0.033549,-0.022147
25.3892,0.1381,0.0169,-1.3106,1.3106,1.3180,contact_probing,TRUE,,-0.503275,-0.287845,0.510527,-0.353450,0.934589,-0.033549,-0.022147
25.3901,0.1364,0.0066,-1.3190,1.3190,1.3260,contact_probing,TRUE,,-0.503275,-0.287845,0.510527,-0.353450,0.934589,-0.033549,-0.022147
25.3911,0.1334,-0.0010,-1.3215,1.3215,1.3282,contact_probing,TRUE,,-0.503275,-0.287845,0.510527,-0.353450,0.934589,-0.033549,-0.022147
25.3921,0.1339,-0.0057,-1.3220,1.3220,1.3287,contact_probing,TRUE,,-0.503275,-0.287845,0.510527,-0.353450,0.934589,-0.033549,-0.022147
25.3932,0.1307,-0.0039,-1.3326,1.3326,1.3390,contact_probing,TRUE,,-0.503275,-0.287845,0.510527,-0.353450,0.934589,-0.033549,-0.022147
25.3942,0.1319,0.0077,-1.3316,1.3316,1.3381,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.3951,0.1324,0.0200,-1.3270,1.3270,1.3337,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.3961,0.1226,0.0243,-1.3051,1.3051,1.3110,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.3971,0.1140,0.0282,-1.2840,1.2840,1.2894,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.3981,0.1093,0.0323,-1.2696,1.2696,1.2748,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.3991,0.1049,0.0365,-1.2710,1.2710,1.2759,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.4001,0.1016,0.0363,-1.2840,1.2840,1.2885,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.4012,0.1092,0.0371,-1.2998,1.2998,1.3049,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.4027,0.1188,0.0391,-1.3125,1.3125,1.3184,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.4031,0.1226,0.0380,-1.3138,1.3138,1.3200,contact_probing,TRUE,,-0.503273,-0.287846,0.510527,-0.353450,0.934589,-0.033549,-0.022153
25.4042,0.1287,0.0376,-1.3148,1.3148,1.3216,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4051,0.1277,0.0333,-1.3177,1.3177,1.3243,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4060,0.1203,0.0344,-1.3222,1.3222,1.3281,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4071,0.1162,0.0260,-1.3264,1.3264,1.3317,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4082,0.1149,0.0189,-1.3230,1.3230,1.3281,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4091,0.1185,0.0172,-1.3135,1.3135,1.3190,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4102,0.1280,0.0094,-1.3134,1.3134,1.3196,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4111,0.1259,0.0001,-1.3101,1.3101,1.3161,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4120,0.1288,0.0058,-1.3025,1.3025,1.3088,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4131,0.1345,0.0158,-1.2948,1.2948,1.3019,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4141,0.1388,0.0294,-1.2862,1.2862,1.2940,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4150,0.1415,0.0415,-1.2710,1.2710,1.2795,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4161,0.1467,0.0453,-1.2685,1.2685,1.2777,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4171,0.1531,0.0444,-1.2728,1.2728,1.2828,contact_probing,TRUE,,-0.503274,-0.287844,0.510523,-0.353448,0.934590,-0.033549,-0.022148
25.4185,0.1630,0.0354,-1.2842,1.2842,1.2950,contact_probing,TRUE,,-0.503274,-0.287846,0.510517,-0.353450,0.934589,-0.033546,-0.022144
25.4191,0.1683,0.0335,-1.2944,1.2944,1.3057,contact_probing,TRUE,,-0.503274,-0.287846,0.510517,-0.353450,0.934589,-0.033546,-0.022144
25.4202,0.1644,0.0302,-1.3052,1.3052,1.3159,contact_probing,TRUE,,-0.503274,-0.287846,0.510517,-0.353450,0.934589,-0.033546,-0.022144
25.4211,0.1545,0.0256,-1.3130,1.3130,1.3223,contact_probing,TRUE,,-0.503274,-0.287846,0.510517,-0.353450,0.934589,-0.033546,-0.022144
25.4220,0.1455,0.0285,-1.3139,1.3139,1.3222,contact_probing,TRUE,,-0.503274,-0.287846,0.510517,-0.353450,0.934589,-0.033546,-0.022144
25.4231,0.1363,0.0307,-1.3265,1.3265,1.3338,contact_probing,TRUE,,-0.503274,-0.287846,0.510517,-0.353450,0.934589,-0.033546,-0.022144
25.4241,0.1264,0.0300,-1.3312,1.3312,1.3375,contact_probing,TRUE,,-0.503274,-0.287846,0.510517,-0.353450,0.934589,-0.033546,-0.022144
25.4251,0.1191,0.0328,-1.3385,1.3385,1.3442,contact_probing,TRUE,,-0.503274,-0.287846,0.510517,-0.353450,0.934589,-0.033546,-0.022144
25.4263,0.1178,0.0322,-1.3336,1.3336,1.3392,contact_probing,TRUE,,-0.503273,-0.287849,0.510515,-0.353452,0.934589,-0.033548,-0.022143
25.4272,0.1207,0.0324,-1.3276,1.3276,1.3335,contact_probing,TRUE,,-0.503273,-0.287849,0.510515,-0.353452,0.934589,-0.033548,-0.022143
25.4280,0.1310,0.0313,-1.3270,1.3270,1.3338,contact_probing,TRUE,,-0.503273,-0.287849,0.510515,-0.353452,0.934589,-0.033548,-0.022143
25.4290,0.1410,0.0348,-1.3195,1.3195,1.3275,contact_probing,TRUE,,-0.503273,-0.287849,0.510515,-0.353452,0.934589,-0.033548,-0.022143
25.4301,0.1404,0.0372,-1.3203,1.3203,1.3283,contact_probing,TRUE,,-0.503273,-0.287849,0.510515,-0.353452,0.934589,-0.033548,-0.022143
25.4309,0.1446,0.0365,-1.3207,1.3207,1.3291,contact_probing,TRUE,,-0.503273,-0.287849,0.510515,-0.353452,0.934589,-0.033548,-0.022143
25.4321,0.1445,0.0393,-1.3152,1.3152,1.3237,contact_probing,TRUE,,-0.503273,-0.287849,0.510515,-0.353452,0.934589,-0.033548,-0.022143
25.4330,0.1396,0.0454,-1.3124,1.3124,1.3206,contact_probing,TRUE,,-0.503273,-0.287849,0.510515,-0.353452,0.934589,-0.033548,-0.022143
25.4341,0.1377,0.0479,-1.3098,1.3098,1.3179,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4352,0.1368,0.0503,-1.3100,1.3100,1.3181,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4361,0.1364,0.0521,-1.3111,1.3111,1.3192,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4371,0.1362,0.0526,-1.3060,1.3060,1.3141,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4381,0.1373,0.0572,-1.2997,1.2997,1.3082,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4392,0.1397,0.0610,-1.2913,1.2913,1.3003,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4401,0.1376,0.0631,-1.2849,1.2849,1.2938,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4409,0.1367,0.0577,-1.2843,1.2843,1.2929,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4424,0.1391,0.0467,-1.2890,1.2890,1.2974,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4430,0.1381,0.0367,-1.2963,1.2963,1.3041,contact_probing,TRUE,,-0.503274,-0.287847,0.510512,-0.353450,0.934589,-0.033548,-0.022143
25.4439,0.1363,0.0323,-1.3061,1.3061,1.3136,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4450,0.1320,0.0340,-1.3138,1.3138,1.3209,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4459,0.1253,0.0359,-1.3212,1.3212,1.3276,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4470,0.1170,0.0340,-1.3242,1.3242,1.3298,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4480,0.1116,0.0326,-1.3239,1.3239,1.3290,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4489,0.1103,0.0329,-1.3269,1.3269,1.3319,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4499,0.1211,0.0385,-1.3273,1.3273,1.3334,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4511,0.1335,0.0462,-1.3270,1.3270,1.3345,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4521,0.1398,0.0471,-1.3312,1.3312,1.3394,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4531,0.1411,0.0444,-1.3324,1.3324,1.3406,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4540,0.1325,0.0435,-1.3317,1.3317,1.3390,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4550,0.1229,0.0379,-1.3317,1.3317,1.3378,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4560,0.1144,0.0336,-1.3301,1.3301,1.3354,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4569,0.1122,0.0318,-1.3326,1.3326,1.3377,contact_probing,TRUE,,-0.503275,-0.287847,0.510505,-0.353448,0.934590,-0.033546,-0.022138
25.4579,0.1089,0.0278,-1.3299,1.3299,1.3347,contact_probing,TRUE,,-0.503274,-0.287847,0.510507,-0.353448,0.934590,-0.033548,-0.022145
25.4590,0.1080,0.0261,-1.3244,1.3244,1.3290,contact_probing,TRUE,,-0.503274,-0.287847,0.510507,-0.353448,0.934590,-0.033548,-0.022145
25.4600,0.1024,0.0263,-1.3167,1.3167,1.3209,contact_probing,TRUE,,-0.503274,-0.287847,0.510507,-0.353448,0.934590,-0.033548,-0.022145
25.4609,0.0982,0.0239,-1.3037,1.3037,1.3076,contact_probing,TRUE,,-0.503274,-0.287847,0.510507,-0.353448,0.934590,-0.033548,-0.022145
25.4618,0.0944,0.0190,-1.2945,1.2945,1.2981,contact_probing,TRUE,,-0.503274,-0.287847,0.510507,-0.353448,0.934590,-0.033548,-0.022145
25.4629,0.0927,0.0212,-1.2976,1.2976,1.3011,contact_probing,TRUE,,-0.503274,-0.287847,0.510507,-0.353448,0.934590,-0.033548,-0.022145
25.4639,0.0982,0.0223,-1.2979,1.2979,1.3018,contact_probing,TRUE,,-0.503274,-0.287847,0.510507,-0.353448,0.934590,-0.033548,-0.022145
25.4650,0.1024,0.0211,-1.2967,1.2967,1.3009,contact_probing,TRUE,,-0.503274,-0.287847,0.510507,-0.353448,0.934590,-0.033548,-0.022145
25.4658,0.1017,0.0218,-1.3041,1.3041,1.3083,contact_probing,TRUE,,-0.503275,-0.287847,0.510500,-0.353450,0.934589,-0.033546,-0.022144
25.4668,0.0998,0.0163,-1.3126,1.3126,1.3165,contact_probing,TRUE,,-0.503275,-0.287847,0.510500,-0.353450,0.934589,-0.033546,-0.022144
25.4679,0.1025,0.0118,-1.3180,1.3180,1.3220,contact_probing,TRUE,,-0.503275,-0.287847,0.510500,-0.353450,0.934589,-0.033546,-0.022144
25.4690,0.1134,0.0185,-1.3328,1.3328,1.3377,contact_probing,TRUE,,-0.503275,-0.287847,0.510500,-0.353450,0.934589,-0.033546,-0.022144
25.4700,0.1276,0.0237,-1.3448,1.3448,1.3510,contact_probing,TRUE,,-0.503275,-0.287847,0.510500,-0.353450,0.934589,-0.033546,-0.022144
25.4710,0.1377,0.0309,-1.3516,1.3516,1.3589,contact_probing,TRUE,,-0.503275,-0.287847,0.510500,-0.353450,0.934589,-0.033546,-0.022144
25.4719,0.1440,0.0395,-1.3499,1.3499,1.3581,contact_probing,TRUE,,-0.503275,-0.287847,0.510500,-0.353450,0.934589,-0.033546,-0.022144
25.4730,0.1415,0.0420,-1.3427,1.3427,1.3508,contact_probing,TRUE,,-0.503275,-0.287847,0.510500,-0.353450,0.934589,-0.033546,-0.022144
25.4745,0.1344,0.0441,-1.3330,1.3330,1.3405,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4749,0.1294,0.0475,-1.3260,1.3260,1.3331,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4759,0.1236,0.0457,-1.3243,1.3243,1.3309,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4768,0.1240,0.0428,-1.3261,1.3261,1.3326,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4779,0.1267,0.0402,-1.3305,1.3305,1.3371,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4788,0.1270,0.0379,-1.3338,1.3338,1.3404,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4798,0.1263,0.0253,-1.3311,1.3311,1.3373,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4808,0.1235,0.0192,-1.3290,1.3290,1.3349,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4821,0.1295,0.0142,-1.3226,1.3226,1.3290,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4829,0.1401,0.0097,-1.3156,1.3156,1.3230,contact_probing,TRUE,,-0.503276,-0.287845,0.510499,-0.353448,0.934590,-0.033546,-0.022144
25.4842,0.1507,0.0064,-1.3153,1.3153,1.3239,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4849,0.1559,0.0065,-1.3153,1.3153,1.3246,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4860,0.1623,0.0158,-1.3113,1.3113,1.3214,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4869,0.1650,0.0298,-1.3104,1.3104,1.3211,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4878,0.1674,0.0419,-1.3090,1.3090,1.3203,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4888,0.1701,0.0552,-1.3110,1.3110,1.3232,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4902,0.1600,0.0627,-1.3187,1.3187,1.3298,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
