t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
52.1278,0.1257,0.0579,-0.9590,0.9590,0.9689,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.1289,0.1315,0.0591,-0.9558,0.9558,0.9666,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.1299,0.1362,0.0632,-0.9499,0.9499,0.9617,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.1310,0.1423,0.0677,-0.9461,0.9461,0.9592,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.1323,0.1413,0.0684,-0.9406,0.9406,0.9536,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033549,-0.022146
52.1328,0.1307,0.0695,-0.9421,0.9421,0.9537,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033549,-0.022146
52.1340,0.1210,0.0669,-0.9491,0.9491,0.9591,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033549,-0.022146
52.1349,0.1161,0.0641,-0.9615,0.9615,0.9706,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033549,-0.022146
52.1358,0.1163,0.0607,-0.9780,0.9780,0.9868,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033549,-0.022146
52.1369,0.1142,0.0553,-0.9919,0.9919,1.0000,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033549,-0.022146
52.1378,0.1097,0.0543,-0.9997,0.9997,1.0072,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033549,-0.022146
52.1389,0.1058,0.0545,-1.0041,1.0041,1.0112,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033549,-0.022146
52.1401,0.1066,0.0544,-0.9976,0.9976,1.0048,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1409,0.1144,0.0563,-0.9915,0.9915,0.9996,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1420,0.1240,0.0592,-0.9895,0.9895,0.9990,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1429,0.1325,0.0655,-0.9897,0.9897,1.0007,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1439,0.1370,0.0706,-0.9906,0.9906,1.0025,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1449,0.1296,0.0707,-0.9936,0.9936,1.0045,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1458,0.1211,0.0654,-0.9913,0.9913,1.0008,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1470,0.1141,0.0562,-0.9894,0.9894,0.9976,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1479,0.1057,0.0479,-0.9857,0.9857,0.9925,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033549,-0.022146
52.1490,0.1014,0.0490,-0.9840,0.9840,0.9905,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.1500,0.1002,0.0522,-0.9820,0.9820,0.9885,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.1509,0.0988,0.0571,-0.9794,0.9794,0.9860,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.1519,0.0980,0.0613,-0.9773,0.9773,0.9841,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.1529,0.0972,0.0712,-0.9724,0.9724,0.9798,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.1538,0.0975,0.0812,-0.9723,0.9723,0.9805,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.1548,0.0954,0.0851,-0.9738,0.9738,0.9822,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.1560,0.0934,0.0867,-0.9754,0.9754,0.9837,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1570,0.0904,0.0801,-0.9833,0.9833,0.9907,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1578,0.0869,0.0619,-0.9867,0.9867,0.9925,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1588,0.0802,0.0405,-0.9937,0.9937,0.9978,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1599,0.0749,0.0262,-0.9940,0.9940,0.9972,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1608,0.0680,0.0189,-0.9896,0.9896,0.9921,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1619,0.0702,0.0221,-0.9771,0.9771,0.9799,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1628,0.0823,0.0252,-0.9618,0.9618,0.9657,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1639,0.0970,0.0354,-0.9564,0.9564,0.9619,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1649,0.1150,0.0449,-0.9575,0.9575,0.9654,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1659,0.1212,0.0439,-0.9661,0.9661,0.9747,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1668,0.1245,0.0405,-0.9736,0.9736,0.9823,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1678,0.1238,0.0331,-0.9750,0.9750,0.9834,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1688,0.1223,0.0264,-0.9745,0.9745,0.9825,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1699,0.1210,0.0217,-0.9780,0.9780,0.9857,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1708,0.1266,0.0265,-0.9764,0.9764,0.9850,contact_probing,TRUE,,-0.503259,-0.287788,0.511248,-0.353443,0.934592,-0.033549,-0.022148
52.1720,0.1365,0.0310,-0.9767,0.9767,0.9867,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1730,0.1447,0.0366,-0.9758,0.9758,0.9872,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1738,0.1470,0.0425,-0.9728,0.9728,0.9848,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1749,0.1493,0.0478,-0.9756,0.9756,0.9881,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1759,0.1495,0.0543,-0.9817,0.9817,0.9945,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1769,0.1481,0.0621,-0.9852,0.9852,0.9982,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1779,0.1484,0.0673,-0.9874,0.9874,1.0007,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1788,0.1447,0.0748,-0.9852,0.9852,0.9986,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1798,0.1420,0.0811,-0.9828,0.9828,0.9963,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033549,-0.022146
52.1810,0.1337,0.0804,-0.9825,0.9825,0.9949,contact_probing,TRUE,,-0.503257,-0.287789,0.511249,-0.353445,0.934591,-0.033550,-0.022150
52.1823,0.1280,0.0779,-0.9834,0.9834,0.9947,contact_probing,TRUE,,-0.503257,-0.287789,0.511249,-0.353445,0.934591,-0.033550,-0.022150
52.1830,0.1193,0.0801,-0.9802,0.9802,0.9907,contact_probing,TRUE,,-0.503257,-0.287789,0.511249,-0.353445,0.934591,-0.033550,-0.022150
52.1841,0.1105,0.0792,-0.9731,0.9731,0.9826,contact_probing,TRUE,,-0.503257,-0.287789,0.511249,-0.353445,0.934591,-0.033550,-0.022150
52.1849,0.1130,0.0738,-0.9649,0.9649,0.9743,contact_probing,TRUE,,-0.503257,-0.287789,0.511249,-0.353445,0.934591,-0.033550,-0.022150
52.1859,0.1177,0.0687,-0.9584,0.9584,0.9681,contact_probing,TRUE,,-0.503257,-0.287789,0.511249,-0.353445,0.934591,-0.033550,-0.022150
52.1869,0.1281,0.0602,-0.9550,0.9550,0.9655,contact_probing,TRUE,,-0.503257,-0.287789,0.511249,-0.353445,0.934591,-0.033550,-0.022150
52.1884,0.1338,0.0505,-0.9573,0.9573,0.9679,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033548,-0.022149
52.1889,0.1337,0.0455,-0.9603,0.9603,0.9706,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033548,-0.022149
52.1899,0.1319,0.0455,-0.9680,0.9680,0.9780,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033548,-0.022149
52.1910,0.1268,0.0442,-0.9763,0.9763,0.9855,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033548,-0.022149
52.1919,0.1193,0.0479,-0.9844,0.9844,0.9928,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033548,-0.022149
52.1929,0.1139,0.0541,-0.9906,0.9906,0.9986,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033548,-0.022149
52.1939,0.1095,0.0519,-0.9873,0.9873,0.9947,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033548,-0.022149
52.1948,0.1058,0.0491,-0.9817,0.9817,0.9886,contact_probing,TRUE,,-0.503258,-0.287786,0.511248,-0.353445,0.934591,-0.033548,-0.022149
52.1959,0.1067,0.0462,-0.9758,0.9758,0.9828,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.1970,0.1071,0.0439,-0.9691,0.9691,0.9760,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.1979,0.1061,0.0472,-0.9648,0.9648,0.9718,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.1990,0.1059,0.0503,-0.9625,0.9625,0.9697,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.1999,0.1149,0.0497,-0.9635,0.9635,0.9716,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2010,0.1196,0.0494,-0.9680,0.9680,0.9766,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2017,0.1174,0.0526,-0.9764,0.9764,0.9849,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2027,0.1133,0.0601,-0.9878,0.9878,0.9961,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2038,0.1047,0.0682,-0.9920,0.9920,0.9999,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2047,0.0961,0.0770,-0.9853,0.9853,0.9930,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2057,0.0959,0.0819,-0.9746,0.9746,0.9828,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2067,0.0958,0.0748,-0.9650,0.9650,0.9726,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2077,0.0984,0.0656,-0.9608,0.9608,0.9681,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2088,0.1076,0.0585,-0.9619,0.9619,0.9697,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2098,0.1137,0.0556,-0.9637,0.9637,0.9720,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2107,0.1206,0.0561,-0.9629,0.9629,0.9720,contact_probing,TRUE,,-0.503258,-0.287787,0.511248,-0.353445,0.934591,-0.033549,-0.022148
52.2123,0.1256,0.0585,-0.9640,0.9640,0.9739,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.2128,0.1289,0.0601,-0.9661,0.9661,0.9765,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.2137,0.1282,0.0555,-0.9682,0.9682,0.9782,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.2149,0.1282,0.0535,-0.9677,0.9677,0.9777,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.2158,0.1311,0.0517,-0.9714,0.9714,0.9815,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.2167,0.1333,0.0483,-0.9727,0.9727,0.9829,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.2178,0.1300,0.0466,-0.9766,0.9766,0.9863,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.2187,0.1246,0.0478,-0.9844,0.9844,0.9934,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353445,0.934591,-0.033547,-0.022147
52.2202,0.1167,0.0479,-0.9892,0.9892,0.9972,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2207,0.1107,0.0491,-0.9926,0.9926,1.0000,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2220,0.1129,0.0549,-0.9846,0.9846,0.9925,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2228,0.1188,0.0612,-0.9801,0.9801,0.9891,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2237,0.1240,0.0637,-0.9802,0.9802,0.9900,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2246,0.1266,0.0647,-0.9809,0.9809,0.9912,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2257,0.1253,0.0618,-0.9802,0.9802,0.9901,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2266,0.1213,0.0593,-0.9774,0.9774,0.9866,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2283,0.1230,0.0517,-0.9705,0.9705,0.9796,contact_probing,TRUE,,-0.503260,-0.287785,0.511246,-0.353443,0.934592,-0.033548,-0.022144
52.2287,0.1244,0.0468,-0.9626,0.9626,0.9717,contact_probing,TRUE,,-0.503260,-0.287785,0.511246,-0.353443,0.934592,-0.033548,-0.022144
52.2297,0.1289,0.0433,-0.9572,0.9572,0.9668,contact_probing,TRUE,,-0.503260,-0.287785,0.511246,-0.353443,0.934592,-0.033548,-0.022144
52.2307,0.1375,0.0393,-0.9526,0.9526,0.9633,contact_probing,TRUE,,-0.503260,-0.287785,0.511246,-0.353443,0.934592,-0.033548,-0.022144
52.2318,0.1454,0.0377,-0.9464,0.9464,0.9583,contact_probing,TRUE,,-0.503260,-0.287785,0.511246,-0.353443,0.934592,-0.033548,-0.022144
52.2329,0.1504,0.0336,-0.9375,0.9375,0.9500,contact_probing,TRUE,,-0.503260,-0.287785,0.511246,-0.353443,0.934592,-0.033548,-0.022144
52.2339,0.1552,0.0272,-0.9321,0.9321,0.9454,contact_probing,TRUE,,-0.503260,-0.287785,0.511246,-0.353443,0.934592,-0.033548,-0.022144
52.2349,0.1514,0.0219,-0.9386,0.9386,0.9510,contact_probing,TRUE,,-0.503260,-0.287785,0.511246,-0.353443,0.934592,-0.033548,-0.022144
52.2357,0.1488,0.0202,-0.9461,0.9461,0.9579,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2367,0.1481,0.0308,-0.9571,0.9571,0.9690,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2378,0.1398,0.0490,-0.9643,0.9643,0.9756,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2387,0.1365,0.0615,-0.9615,0.9615,0.9731,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2396,0.1316,0.0679,-0.9619,0.9619,0.9732,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2406,0.1272,0.0689,-0.9652,0.9652,0.9759,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2416,0.1280,0.0653,-0.9657,0.9657,0.9764,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2426,0.1329,0.0665,-0.9677,0.9677,0.9790,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2440,0.1407,0.0689,-0.9728,0.9728,0.9853,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2447,0.1441,0.0745,-0.9756,0.9756,0.9889,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2457,0.1441,0.0787,-0.9744,0.9744,0.9881,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2467,0.1457,0.0816,-0.9751,0.9751,0.9893,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2478,0.1381,0.0778,-0.9747,0.9747,0.9875,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2488,0.1252,0.0694,-0.9765,0.9765,0.9869,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2499,0.1138,0.0582,-0.9812,0.9812,0.9895,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2507,0.1006,0.0524,-0.9864,0.9864,0.9929,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2517,0.0952,0.0586,-0.9861,0.9861,0.9924,contact_probing,TRUE,,-0.503259,-0.287787,0.511246,-0.353443,0.934592,-0.033545,-0.022145
52.2528,0.0968,0.0673,-0.9877,0.9877,0.9947,contact_probing,TRUE,,-0.503258,-0.287786,0.511246,-0.353445,0.934591,-0.033546,-0.022145
52.2536,0.1050,0.0753,-0.9837,0.9837,0.9922,contact_probing,TRUE,,-0.503258,-0.287786,0.511246,-0.353445,0.934591,-0.033546,-0.022145
52.2545,0.1142,0.0814,-0.9786,0.9786,0.9886,contact_probing,TRUE,,-0.503258,-0.287786,0.511246,-0.353445,0.934591,-0.033546,-0.022145
52.2557,0.1179,0.0767,-0.9827,0.9827,0.9927,contact_probing,TRUE,,-0.503258,-0.287786,0.511246,-0.353445,0.934591,-0.033546,-0.022145
52.2566,0.1227,0.0695,-0.9843,0.9843,0.9944,contact_probing,TRUE,,-0.503258,-0.287786,0.511246,-0.353445,0.934591,-0.033546,-0.022145
52.2576,0.1244,0.0697,-0.9845,0.9845,0.9947,contact_probing,TRUE,,-0.503258,-0.287786,0.511246,-0.353445,0.934591,-0.033546,-0.022145
52.2586,0.1244,0.0705,-0.9848,0.9848,0.9951,contact_probing,TRUE,,-0.503258,-0.287786,0.511246,-0.353445,0.934591,-0.033546,-0.022145
52.2595,0.1247,0.0707,-0.9849,0.9849,0.9953,contact_probing,TRUE,,-0.503258,-0.287786,0.511246,-0.353445,0.934591,-0.033546,-0.022145
52.2605,0.1187,0.0659,-0.9850,0.9850,0.9943,contact_probing,TRUE,,-0.503257,-0.287786,0.511250,-0.353443,0.934592,-0.033550,-0.022150
52.2615,0.1097,0.0501,-0.9927,0.9927,1.0000,contact_probing,TRUE,,-0.503257,-0.287786,0.511250,-0.353443,0.934592,-0.033550,-0.022150
52.2626,0.1034,0.0388,-0.9995,0.9995,1.0056,contact_probing,TRUE,,-0.503257,-0.287786,0.511250,-0.353443,0.934592,-0.033550,-0.022150
52.2635,0.0978,0.0283,-1.0004,1.0004,1.0056,contact_probing,TRUE,,-0.503257,-0.287786,0.511250,-0.353443,0.934592,-0.033550,-0.022150
52.2646,0.1058,0.0286,-1.0028,1.0028,1.0088,contact_probing,TRUE,,-0.503257,-0.287786,0.511250,-0.353443,0.934592,-0.033550,-0.022150
52.2656,0.1158,0.0389,-1.0053,1.0053,1.0127,contact_probing,TRUE,,-0.503257,-0.287786,0.511250,-0.353443,0.934592,-0.033550,-0.022150
52.2667,0.1255,0.0532,-0.9967,0.9967,1.0060,contact_probing,TRUE,,-0.503257,-0.287786,0.511250,-0.353443,0.934592,-0.033550,-0.022150
52.2676,0.1356,0.0665,-0.9895,0.9895,1.0010,contact_probing,TRUE,,-0.503257,-0.287786,0.511250,-0.353443,0.934592,-0.033550,-0.022150
52.2686,0.1397,0.0782,-0.9777,0.9777,0.9907,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2695,0.1419,0.0821,-0.9669,0.9669,0.9807,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2705,0.1407,0.0794,-0.9630,0.9630,0.9765,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2715,0.1382,0.0776,-0.9650,0.9650,0.9779,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2725,0.1361,0.0763,-0.9678,0.9678,0.9803,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2736,0.1346,0.0756,-0.9703,0.9703,0.9825,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2746,0.1318,0.0699,-0.9720,0.9720,0.9834,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2755,0.1294,0.0641,-0.9743,0.9743,0.9849,contact_probing,TRUE,,-0.503259,-0.287787,0.511244,-0.353443,0.934592,-0.033546,-0.022145
52.2765,0.1282,0.0578,-0.9757,0.9757,0.9857,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2775,0.1256,0.0512,-0.9776,0.9776,0.9869,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2785,0.1203,0.0443,-0.9796,0.9796,0.9879,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2795,0.1147,0.0431,-0.9798,0.9798,0.9875,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2806,0.1126,0.0447,-0.9768,0.9768,0.9843,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2816,0.1086,0.0503,-0.9756,0.9756,0.9829,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2826,0.1028,0.0541,-0.9768,0.9768,0.9837,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2836,0.1033,0.0575,-0.9826,0.9826,0.9897,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2845,0.1035,0.0561,-0.9885,0.9885,0.9955,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2855,0.0984,0.0524,-0.9924,0.9924,0.9987,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2865,0.0932,0.0493,-0.9948,0.9948,1.0004,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2875,0.0880,0.0508,-0.9948,0.9948,0.9999,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2886,0.0868,0.0542,-0.9917,0.9917,0.9969,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2894,0.0878,0.0568,-0.9885,0.9885,0.9940,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2905,0.0966,0.0549,-0.9858,0.9858,0.9921,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2916,0.1077,0.0573,-0.9772,0.9772,0.9848,contact_probing,TRUE,,-0.503260,-0.287785,0.511247,-0.353443,0.934592,-0.033547,-0.022147
52.2925,0.1201,0.0602,-0.9698,0.9698,0.9791,contact_probing,TRUE,,-0.503257,-0.287788,0.511248,-0.353445,0.934591,-0.033548,-0.022148
52.2936,0.1281,0.0629,-0.9648,0.9648,0.9753,contact_probing,TRUE,,-0.503257,-0.287788,0.511248,-0.353445,0.934591,-0.033548,-0.022148
