t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
73.9258,-0.0805,0.3999,-2.8047,2.8047,2.8342,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9268,-0.0840,0.3986,-2.8047,2.8047,2.8341,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9278,-0.0881,0.3962,-2.8089,2.8089,2.8381,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9288,-0.0870,0.3951,-2.8132,2.8132,2.8421,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9300,-0.0871,0.3949,-2.8165,2.8165,2.8454,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9308,-0.0773,0.3968,-2.8160,2.8160,2.8449,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9317,-0.0665,0.3961,-2.8076,2.8076,2.8362,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9327,-0.0632,0.3961,-2.8007,2.8007,2.8293,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9338,-0.0626,0.3961,-2.7961,2.7961,2.8247,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9348,-0.0678,0.3926,-2.7936,2.7936,2.8218,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9358,-0.0720,0.3904,-2.7955,2.7955,2.8235,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9368,-0.0802,0.3862,-2.8008,2.8008,2.8284,contact_probing,TRUE,,-0.474018,-0.287413,0.504820,0.343025,-0.937449,0.009833,0.058534
73.9378,-0.0873,0.3826,-2.8056,2.8056,2.8329,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9389,-0.0896,0.3879,-2.8191,2.8191,2.8470,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9397,-0.0891,0.3939,-2.8284,2.8284,2.8571,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9408,-0.0924,0.3979,-2.8378,2.8378,2.8670,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9418,-0.0864,0.4036,-2.8400,2.8400,2.8698,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9429,-0.0764,0.4082,-2.8395,2.8395,2.8698,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9437,-0.0752,0.4072,-2.8285,2.8285,2.8586,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9447,-0.0718,0.4049,-2.8145,2.8145,2.8443,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9457,-0.0741,0.4003,-2.8077,2.8077,2.8371,contact_probing,TRUE,,-0.474019,-0.287413,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9467,-0.0772,0.3964,-2.8044,2.8044,2.8333,contact_probing,TRUE,,-0.474020,-0.287414,0.504814,0.343022,-0.937451,0.009831,0.058529
73.9478,-0.0787,0.3909,-2.8071,2.8071,2.8352,contact_probing,TRUE,,-0.474020,-0.287414,0.504814,0.343022,-0.937451,0.009831,0.058529
73.9488,-0.0787,0.3869,-2.8128,2.8128,2.8403,contact_probing,TRUE,,-0.474020,-0.287414,0.504814,0.343022,-0.937451,0.009831,0.058529
73.9497,-0.0710,0.3887,-2.8139,2.8139,2.8415,contact_probing,TRUE,,-0.474020,-0.287414,0.504814,0.343022,-0.937451,0.009831,0.058529
73.9507,-0.0633,0.3914,-2.8137,2.8137,2.8415,contact_probing,TRUE,,-0.474020,-0.287414,0.504814,0.343022,-0.937451,0.009831,0.058529
73.9517,-0.0572,0.3929,-2.8205,2.8205,2.8483,contact_probing,TRUE,,-0.474020,-0.287414,0.504814,0.343022,-0.937451,0.009831,0.058529
73.9529,-0.0557,0.3900,-2.8287,2.8287,2.8560,contact_probing,TRUE,,-0.474020,-0.287414,0.504814,0.343022,-0.937451,0.009831,0.058529
73.9540,-0.0593,0.3910,-2.8353,2.8353,2.8627,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9550,-0.0633,0.3926,-2.8398,2.8398,2.8676,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9559,-0.0612,0.3945,-2.8425,2.8425,2.8704,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9569,-0.0603,0.3985,-2.8387,2.8387,2.8672,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9578,-0.0595,0.4008,-2.8306,2.8306,2.8595,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9588,-0.0627,0.3998,-2.8270,2.8270,2.8558,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9598,-0.0727,0.3968,-2.8215,2.8215,2.8502,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9608,-0.0893,0.3957,-2.8208,2.8208,2.8499,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9621,-0.1011,0.4018,-2.8188,2.8188,2.8491,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9627,-0.1097,0.4073,-2.8153,2.8153,2.8467,contact_probing,TRUE,,-0.474018,-0.287412,0.504815,0.343023,-0.937450,0.009832,0.058531
73.9638,-0.1154,0.4112,-2.8126,2.8126,2.8448,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9649,-0.1143,0.4132,-2.8082,2.8082,2.8407,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9658,-0.1122,0.4079,-2.8048,2.8048,2.8366,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9667,-0.1135,0.4012,-2.8068,2.8068,2.8376,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9677,-0.1154,0.3958,-2.8096,2.8096,2.8397,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9687,-0.1136,0.3946,-2.8147,2.8147,2.8445,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9698,-0.1114,0.4003,-2.8173,2.8173,2.8478,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9708,-0.1060,0.4041,-2.8228,2.8228,2.8535,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9718,-0.1029,0.4054,-2.8249,2.8249,2.8557,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9727,-0.1003,0.4057,-2.8239,2.8239,2.8546,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9737,-0.0952,0.3982,-2.8240,2.8240,2.8536,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9747,-0.0928,0.3978,-2.8170,2.8170,2.8464,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9757,-0.0927,0.3995,-2.8106,2.8106,2.8404,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9766,-0.0934,0.4039,-2.8052,2.8052,2.8357,contact_probing,TRUE,,-0.474020,-0.287415,0.504811,0.343024,-0.937450,0.009833,0.058528
73.9777,-0.0914,0.4109,-2.8026,2.8026,2.8340,contact_probing,TRUE,,-0.474018,-0.287415,0.504814,0.343025,-0.937449,0.009833,0.058533
73.9789,-0.0885,0.4164,-2.8009,2.8009,2.8331,contact_probing,TRUE,,-0.474018,-0.287415,0.504814,0.343025,-0.937449,0.009833,0.058533
73.9797,-0.0826,0.4129,-2.8098,2.8098,2.8412,contact_probing,TRUE,,-0.474018,-0.287415,0.504814,0.343025,-0.937449,0.009833,0.058533
73.9806,-0.0775,0.4081,-2.8190,2.8190,2.8495,contact_probing,TRUE,,-0.474018,-0.287415,0.504814,0.343025,-0.937449,0.009833,0.058533
73.9816,-0.0825,0.3969,-2.8246,2.8246,2.8536,contact_probing,TRUE,,-0.474018,-0.287415,0.504814,0.343025,-0.937449,0.009833,0.058533
73.9826,-0.0868,0.3917,-2.8264,2.8264,2.8548,contact_probing,TRUE,,-0.474018,-0.287415,0.504814,0.343025,-0.937449,0.009833,0.058533
73.9836,-0.0893,0.3962,-2.8190,2.8190,2.8481,contact_probing,TRUE,,-0.474018,-0.287415,0.504814,0.343025,-0.937449,0.009833,0.058533
73.9847,-0.0907,0.4019,-2.8110,2.8110,2.8411,contact_probing,TRUE,,-0.474018,-0.287415,0.504814,0.343025,-0.937449,0.009833,0.058533
73.9857,-0.0903,0.4082,-2.8064,2.8064,2.8373,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9868,-0.0882,0.4137,-2.8012,2.8012,2.8330,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9877,-0.0887,0.4159,-2.8012,2.8012,2.8333,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9887,-0.0847,0.4185,-2.8022,2.8022,2.8345,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9897,-0.0764,0.4220,-2.8041,2.8041,2.8367,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9906,-0.0669,0.4252,-2.8053,2.8053,2.8381,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9916,-0.0632,0.4242,-2.8053,2.8053,2.8379,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9926,-0.0645,0.4212,-2.8045,2.8045,2.8367,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9936,-0.0661,0.4168,-2.8035,2.8035,2.8351,contact_probing,TRUE,,-0.474019,-0.287414,0.504814,0.343023,-0.937450,0.009835,0.058534
73.9947,-0.0686,0.4134,-2.8030,2.8030,2.8342,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
73.9955,-0.0733,0.4113,-2.8040,2.8040,2.8350,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
73.9965,-0.0722,0.4127,-2.8036,2.8036,2.8347,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
73.9976,-0.0700,0.4147,-2.8028,2.8028,2.8342,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
73.9986,-0.0628,0.4105,-2.8019,2.8019,2.8325,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
73.9996,-0.0546,0.4104,-2.7911,2.7911,2.8216,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
74.0005,-0.0490,0.4109,-2.7803,2.7803,2.8109,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
74.0018,-0.0495,0.4105,-2.7753,2.7753,2.8059,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
74.0028,-0.0511,0.4106,-2.7729,2.7729,2.8036,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343023,-0.937450,0.009833,0.058534
74.0037,-0.0555,0.4151,-2.7811,2.7811,2.8125,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0045,-0.0576,0.4201,-2.7947,2.7947,2.8267,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0056,-0.0580,0.4241,-2.8042,2.8042,2.8367,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0065,-0.0613,0.4252,-2.8064,2.8064,2.8391,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0075,-0.0650,0.4198,-2.8067,2.8067,2.8387,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0085,-0.0623,0.4119,-2.8080,2.8080,2.8387,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0097,-0.0606,0.4063,-2.8095,2.8095,2.8394,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0106,-0.0597,0.4026,-2.8107,2.8107,2.8400,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0115,-0.0541,0.4006,-2.8102,2.8102,2.8391,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0126,-0.0560,0.3962,-2.8106,2.8106,2.8389,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0137,-0.0609,0.3894,-2.8140,2.8140,2.8415,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0146,-0.0655,0.3835,-2.8174,2.8174,2.8442,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0156,-0.0728,0.3819,-2.8230,2.8230,2.8496,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0166,-0.0720,0.3884,-2.8251,2.8251,2.8526,contact_probing,TRUE,,-0.474020,-0.287411,0.504815,0.343023,-0.937450,0.009834,0.058536
74.0176,-0.0690,0.4012,-2.8228,2.8228,2.8520,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0192,-0.0637,0.4127,-2.8190,2.8190,2.8497,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0197,-0.0600,0.4240,-2.8156,2.8156,2.8480,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0205,-0.0615,0.4307,-2.8145,2.8145,2.8480,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0216,-0.0640,0.4341,-2.8116,2.8116,2.8456,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0226,-0.0612,0.4423,-2.8042,2.8042,2.8395,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0235,-0.0570,0.4485,-2.7964,2.7964,2.8328,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0246,-0.0516,0.4511,-2.7924,2.7924,2.8291,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0256,-0.0543,0.4447,-2.7928,2.7928,2.8285,contact_probing,TRUE,,-0.474019,-0.287414,0.504813,0.343022,-0.937450,0.009836,0.058535
74.0265,-0.0662,0.4310,-2.7958,2.7958,2.8296,contact_probing,TRUE,,-0.474019,-0.287416,0.504813,0.343025,-0.937449,0.009834,0.058536
74.0275,-0.0773,0.4190,-2.7986,2.7986,2.8308,contact_probing,TRUE,,-0.474019,-0.287416,0.504813,0.343025,-0.937449,0.009834,0.058536
74.0286,-0.0818,0.4090,-2.7965,2.7965,2.8275,contact_probing,TRUE,,-0.474019,-0.287416,0.504813,0.343025,-0.937449,0.009834,0.058536
74.0295,-0.0848,0.4015,-2.7919,2.7919,2.8219,contact_probing,TRUE,,-0.474019,-0.287416,0.504813,0.343025,-0.937449,0.009834,0.058536
74.0305,-0.0797,0.3953,-2.7944,2.7944,2.8233,contact_probing,TRUE,,-0.474019,-0.287416,0.504813,0.343025,-0.937449,0.009834,0.058536
74.0315,-0.0708,0.3913,-2.7955,2.7955,2.8237,contact_probing,TRUE,,-0.474019,-0.287416,0.504813,0.343025,-0.937449,0.009834,0.058536
74.0325,-0.0667,0.3889,-2.7965,2.7965,2.8242,contact_probing,TRUE,,-0.474019,-0.287416,0.504813,0.343025,-0.937449,0.009834,0.058536
74.0338,-0.0700,0.3825,-2.7962,2.7962,2.8231,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0344,-0.0815,0.3787,-2.7972,2.7972,2.8239,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0355,-0.0932,0.3741,-2.8024,2.8024,2.8288,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0365,-0.1002,0.3679,-2.8071,2.8071,2.8328,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0375,-0.0951,0.3692,-2.8132,2.8132,2.8389,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0385,-0.0893,0.3819,-2.8117,2.8117,2.8389,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0396,-0.0849,0.3980,-2.8049,2.8049,2.8343,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0405,-0.0827,0.4128,-2.7974,2.7974,2.8289,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0415,-0.0845,0.4225,-2.7905,2.7905,2.8235,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0425,-0.0862,0.4188,-2.7844,2.7844,2.8171,contact_probing,TRUE,,-0.474019,-0.287414,0.504812,0.343023,-0.937450,0.009836,0.058535
74.0435,-0.0897,0.4153,-2.7785,2.7785,2.8108,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0444,-0.0879,0.4143,-2.7724,2.7724,2.8045,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0455,-0.0842,0.4138,-2.7700,2.7700,2.8020,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0464,-0.0835,0.4124,-2.7813,2.7813,2.8129,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0474,-0.0844,0.4057,-2.7938,2.7938,2.8243,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0484,-0.0840,0.4013,-2.8059,2.8059,2.8357,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0494,-0.0835,0.3960,-2.8141,2.8141,2.8430,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0504,-0.0790,0.3974,-2.8136,2.8136,2.8426,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0515,-0.0728,0.4069,-2.8119,2.8119,2.8421,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0526,-0.0697,0.4114,-2.8090,2.8090,2.8398,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0534,-0.0675,0.4151,-2.8082,2.8082,2.8395,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0544,-0.0648,0.4180,-2.8101,2.8101,2.8418,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0556,-0.0666,0.4165,-2.8131,2.8131,2.8445,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0567,-0.0653,0.4182,-2.8127,2.8127,2.8443,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0576,-0.0627,0.4200,-2.8115,2.8115,2.8434,contact_probing,TRUE,,-0.474020,-0.287411,0.504813,0.343022,-0.937450,0.009834,0.058536
74.0590,-0.0617,0.4202,-2.8100,2.8100,2.8419,contact_probing,TRUE,,-0.474019,-0.287413,0.504814,0.343023,-0.937450,0.009835,0.058538
74.0595,-0.0642,0.4169,-2.8016,2.8016,2.8332,contact_probing,TRUE,,-0.474019,-0.287413,0.504814,0.343023,-0.937450,0.009835,0.058538
74.0605,-0.0696,0.4245,-2.7988,2.7988,2.8316,contact_probing,TRUE,,-0.474019,-0.287413,0.504814,0.343023,-0.937450,0.009835,0.058538
74.0614,-0.0809,0.4287,-2.7996,2.7996,2.8334,contact_probing,TRUE,,-0.474019,-0.287413,0.504814,0.343023,-0.937450,0.009835,0.058538
74.0624,-0.0943,0.4300,-2.7977,2.7977,2.8321,contact_probing,TRUE,,-0.474019,-0.287413,0.504814,0.343023,-0.937450,0.009835,0.058538
74.0636,-0.1017,0.4388,-2.8055,2.8055,2.8414,contact_probing,TRUE,,-0.474019,-0.287413,0.504814,0.343023,-0.937450,0.009835,0.058538
74.0645,-0.1025,0.4356,-2.8154,2.8154,2.8508,contact_probing,TRUE,,-0.474019,-0.287413,0.504814,0.343023,-0.937450,0.009835,0.058538
74.0655,-0.0954,0.4310,-2.8231,2.8231,2.8574,contact_probing,TRUE,,-0.474019,-0.287413,0.504814,0.343023,-0.937450,0.009835,0.058538
74.0665,-0.0819,0.4268,-2.8313,2.8313,2.8645,contact_probing,TRUE,,-0.474020,-0.287414,0.504810,0.343023,-0.937450,0.009833,0.058534
74.0674,-0.0712,0.4223,-2.8371,2.8371,2.8693,contact_probing,TRUE,,-0.474020,-0.287414,0.504810,0.343023,-0.937450,0.009833,0.058534
74.0685,-0.0642,0.4108,-2.8380,2.8380,2.8683,contact_probing,TRUE,,-0.474020,-0.287414,0.504810,0.343023,-0.937450,0.009833,0.058534
74.0695,-0.0685,0.4007,-2.8395,2.8395,2.8685,contact_probing,TRUE,,-0.474020,-0.287414,0.504810,0.343023,-0.937450,0.009833,0.058534
74.0706,-0.0776,0.3923,-2.8383,2.8383,2.8664,contact_probing,TRUE,,-0.474020,-0.287414,0.504810,0.343023,-0.937450,0.009833,0.058534
74.0715,-0.0869,0.3851,-2.8297,2.8297,2.8571,contact_probing,TRUE,,-0.474020,-0.287414,0.504810,0.343023,-0.937450,0.009833,0.058534
74.0725,-0.0928,0.3848,-2.8140,2.8140,2.8417,contact_probing,TRUE,,-0.474020,-0.287414,0.504810,0.343023,-0.937450,0.009833,0.058534
74.0735,-0.1013,0.3840,-2.8009,2.8009,2.8289,contact_probing,TRUE,,-0.474020,-0.287414,0.504810,0.343023,-0.937450,0.009833,0.058534
74.0744,-0.1036,0.3848,-2.7901,2.7901,2.8184,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0754,-0.1080,0.3885,-2.7852,2.7852,2.8142,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0764,-0.1164,0.3847,-2.7903,2.7903,2.8191,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0774,-0.1198,0.3861,-2.8026,2.8026,2.8316,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0786,-0.1164,0.3894,-2.8140,2.8140,2.8432,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0795,-0.1081,0.3938,-2.8232,2.8232,2.8525,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0805,-0.1023,0.3987,-2.8310,2.8310,2.8608,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0815,-0.1003,0.3951,-2.8397,2.8397,2.8688,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0825,-0.0990,0.3959,-2.8427,2.8427,2.8719,contact_probing,TRUE,,-0.474020,-0.287412,0.504808,0.343022,-0.937450,0.009833,0.058533
74.0836,-0.1001,0.3938,-2.8408,2.8408,2.8697,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0844,-0.0961,0.3905,-2.8350,2.8350,2.8634,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0854,-0.0815,0.3993,-2.8313,2.8313,2.8605,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0864,-0.0701,0.4075,-2.8259,2.8259,2.8559,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0874,-0.0624,0.4134,-2.8214,2.8214,2.8522,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0884,-0.0598,0.4171,-2.8219,2.8219,2.8531,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0893,-0.0626,0.4172,-2.8252,2.8252,2.8565,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0903,-0.0666,0.4081,-2.8276,2.8276,2.8577,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0914,-0.0686,0.4057,-2.8325,2.8325,2.8622,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0924,-0.0668,0.4071,-2.8383,2.8383,2.8681,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
74.0934,-0.0682,0.4090,-2.8450,2.8450,2.8750,contact_probing,TRUE,,-0.474019,-0.287414,0.504808,0.343023,-0.937450,0.009833,0.058533
