t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
26.9782,-0.0821,0.3010,-2.6918,2.6918,2.7099,contact_probing,TRUE,,-0.473947,-0.287373,0.505549,0.343027,-0.937449,0.009827,0.058519
26.9791,-0.0919,0.3087,-2.6962,2.6962,2.7154,contact_probing,TRUE,,-0.473947,-0.287373,0.505549,0.343027,-0.937449,0.009827,0.058519
26.9800,-0.0986,0.3152,-2.6992,2.6992,2.7193,contact_probing,TRUE,,-0.473947,-0.287373,0.505549,0.343027,-0.937449,0.009827,0.058519
26.9810,-0.1029,0.3132,-2.7036,2.7036,2.7236,contact_probing,TRUE,,-0.473947,-0.287373,0.505549,0.343027,-0.937449,0.009827,0.058519
26.9819,-0.1124,0.3038,-2.7045,2.7045,2.7238,contact_probing,TRUE,,-0.473947,-0.287373,0.505549,0.343027,-0.937449,0.009827,0.058519
26.9833,-0.1212,0.2961,-2.7017,2.7017,2.7206,contact_probing,TRUE,,-0.473947,-0.287373,0.505549,0.343027,-0.937449,0.009827,0.058519
26.9839,-0.1276,0.2908,-2.6988,2.6988,2.7174,contact_probing,TRUE,,-0.473947,-0.287373,0.505549,0.343027,-0.937449,0.009827,0.058519
26.9850,-0.1320,0.2876,-2.6960,2.6960,2.7145,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9860,-0.1340,0.2856,-2.6893,2.6893,2.7077,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9870,-0.1300,0.2858,-2.6844,2.6844,2.7027,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9880,-0.1250,0.2857,-2.6857,2.6857,2.7037,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9890,-0.1210,0.2855,-2.6883,2.6883,2.7061,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9900,-0.1150,0.2933,-2.6858,2.6858,2.7042,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9910,-0.1055,0.3026,-2.6816,2.6816,2.7007,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9920,-0.0956,0.3110,-2.6784,2.6784,2.6981,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9930,-0.0882,0.3169,-2.6763,2.6763,2.6965,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9939,-0.0800,0.3131,-2.6783,2.6783,2.6977,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9950,-0.0836,0.3073,-2.6898,2.6898,2.7086,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9961,-0.0969,0.2992,-2.6986,2.6986,2.7169,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9971,-0.1093,0.2925,-2.7046,2.7046,2.7226,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9980,-0.1166,0.2865,-2.7091,2.7091,2.7267,contact_probing,TRUE,,-0.473947,-0.287373,0.505551,0.343025,-0.937450,0.009828,0.058521
26.9991,-0.1174,0.2824,-2.7063,2.7063,2.7235,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
26.9999,-0.1103,0.2842,-2.7096,2.7096,2.7267,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
27.0010,-0.1019,0.2872,-2.7156,2.7156,2.7327,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
27.0019,-0.0953,0.2897,-2.7208,2.7208,2.7379,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
27.0030,-0.0920,0.2910,-2.7201,2.7201,2.7372,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
27.0038,-0.0960,0.2886,-2.7185,2.7185,2.7355,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
27.0048,-0.1021,0.2843,-2.7161,2.7161,2.7328,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
27.0059,-0.1073,0.2805,-2.7140,2.7140,2.7306,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
27.0069,-0.1117,0.2794,-2.7082,2.7082,2.7248,contact_probing,TRUE,,-0.473947,-0.287371,0.505553,0.343024,-0.937451,0.009828,0.058521
27.0079,-0.1149,0.2797,-2.6950,2.6950,2.7119,contact_probing,TRUE,,-0.473945,-0.287371,0.505557,0.343025,-0.937450,0.009829,0.058522
27.0088,-0.1178,0.2798,-2.6804,2.6804,2.6975,contact_probing,TRUE,,-0.473945,-0.287371,0.505557,0.343025,-0.937450,0.009829,0.058522
27.0102,-0.1201,0.2799,-2.6692,2.6692,2.6865,contact_probing,TRUE,,-0.473945,-0.287371,0.505557,0.343025,-0.937450,0.009829,0.058522
27.0111,-0.1198,0.2794,-2.6634,2.6634,2.6807,contact_probing,TRUE,,-0.473945,-0.287371,0.505557,0.343025,-0.937450,0.009829,0.058522
27.0122,-0.1132,0.2813,-2.6731,2.6731,2.6902,contact_probing,TRUE,,-0.473945,-0.287371,0.505557,0.343025,-0.937450,0.009829,0.058522
27.0131,-0.1054,0.2854,-2.6889,2.6889,2.7061,contact_probing,TRUE,,-0.473945,-0.287371,0.505557,0.343025,-0.937450,0.009829,0.058522
27.0139,-0.0993,0.2890,-2.7024,2.7024,2.7196,contact_probing,TRUE,,-0.473945,-0.287371,0.505557,0.343025,-0.937450,0.009829,0.058522
27.0153,-0.0951,0.2915,-2.7118,2.7118,2.7291,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0159,-0.0898,0.2905,-2.7132,2.7132,2.7302,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0168,-0.0889,0.2853,-2.7125,2.7125,2.7290,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0178,-0.0893,0.2803,-2.7115,2.7115,2.7274,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0189,-0.0899,0.2767,-2.7106,2.7106,2.7262,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0198,-0.0948,0.2730,-2.7068,2.7068,2.7221,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0209,-0.1052,0.2711,-2.6980,2.6980,2.7136,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0218,-0.1168,0.2686,-2.6892,2.6892,2.7051,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0232,-0.1255,0.2666,-2.6826,2.6826,2.6988,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0238,-0.1300,0.2613,-2.6782,2.6782,2.6941,contact_probing,TRUE,,-0.473946,-0.287372,0.505553,0.343025,-0.937450,0.009828,0.058521
27.0249,-0.1246,0.2623,-2.6846,2.6846,2.7002,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0260,-0.1174,0.2616,-2.7009,2.7009,2.7161,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0269,-0.1115,0.2607,-2.7157,2.7157,2.7305,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0280,-0.1074,0.2600,-2.7264,2.7264,2.7408,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0290,-0.0996,0.2666,-2.7301,2.7301,2.7449,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0299,-0.0910,0.2719,-2.7238,2.7238,2.7388,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0312,-0.0852,0.2735,-2.7160,2.7160,2.7311,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0318,-0.0815,0.2737,-2.7098,2.7098,2.7248,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0328,-0.0825,0.2618,-2.7035,2.7035,2.7174,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0339,-0.0802,0.2468,-2.7010,2.7010,2.7135,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0348,-0.0755,0.2396,-2.7003,2.7003,2.7120,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0358,-0.0712,0.2359,-2.7003,2.7003,2.7115,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0369,-0.0702,0.2406,-2.7012,2.7012,2.7128,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0380,-0.0794,0.2525,-2.7110,2.7110,2.7239,contact_probing,TRUE,,-0.473947,-0.287371,0.505555,0.343024,-0.937451,0.009828,0.058521
27.0388,-0.0859,0.2620,-2.7213,2.7213,2.7352,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0399,-0.0901,0.2687,-2.7292,2.7292,2.7439,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0409,-0.0927,0.2729,-2.7344,2.7344,2.7496,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0418,-0.0899,0.2657,-2.7343,2.7343,2.7487,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0428,-0.0954,0.2513,-2.7189,2.7189,2.7322,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0438,-0.1016,0.2389,-2.7035,2.7035,2.7160,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0449,-0.1064,0.2300,-2.6920,2.6920,2.7039,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0459,-0.1204,0.2356,-2.6842,2.6842,2.6972,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0468,-0.1277,0.2464,-2.6861,2.6861,2.7004,contact_probing,TRUE,,-0.473947,-0.287370,0.505559,0.343023,-0.937450,0.009828,0.058527
27.0478,-0.1299,0.2594,-2.6921,2.6921,2.7077,contact_probing,TRUE,,-0.473947,-0.287371,0.505556,0.343024,-0.937450,0.009828,0.058522
27.0488,-0.1302,0.2697,-2.6977,2.6977,2.7142,contact_probing,TRUE,,-0.473947,-0.287371,0.505556,0.343024,-0.937450,0.009828,0.058522
27.0498,-0.1304,0.2742,-2.7044,2.7044,2.7214,contact_probing,TRUE,,-0.473947,-0.287371,0.505556,0.343024,-0.937450,0.009828,0.058522
27.0508,-0.1286,0.2734,-2.7108,2.7108,2.7276,contact_probing,TRUE,,-0.473947,-0.287371,0.505556,0.343024,-0.937450,0.009828,0.058522
27.0517,-0.1236,0.2711,-2.7180,2.7180,2.7343,contact_probing,TRUE,,-0.473947,-0.287371,0.505556,0.343024,-0.937450,0.009828,0.058522
27.0527,-0.1191,0.2689,-2.7239,2.7239,2.7397,contact_probing,TRUE,,-0.473947,-0.287371,0.505556,0.343024,-0.937450,0.009828,0.058522
27.0537,-0.1158,0.2673,-2.7277,2.7277,2.7432,contact_probing,TRUE,,-0.473947,-0.287371,0.505556,0.343024,-0.937450,0.009828,0.058522
27.0551,-0.1116,0.2693,-2.7281,2.7281,2.7436,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0558,-0.1089,0.2733,-2.7272,2.7272,2.7430,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0568,-0.1074,0.2768,-2.7261,2.7261,2.7423,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0578,-0.1064,0.2795,-2.7253,2.7253,2.7417,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0587,-0.1016,0.2794,-2.7335,2.7335,2.7497,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0597,-0.1036,0.2750,-2.7362,2.7362,2.7519,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0611,-0.1074,0.2685,-2.7370,2.7370,2.7523,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0618,-0.1107,0.2630,-2.7371,2.7371,2.7520,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0629,-0.1201,0.2623,-2.7320,2.7320,2.7472,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0637,-0.1271,0.2691,-2.7260,2.7260,2.7422,contact_probing,TRUE,,-0.473948,-0.287369,0.505558,0.343022,-0.937451,0.009828,0.058522
27.0652,-0.1322,0.2724,-2.7242,2.7242,2.7410,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0657,-0.1355,0.2739,-2.7239,2.7239,2.7410,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0668,-0.1376,0.2746,-2.7240,2.7240,2.7413,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0677,-0.1410,0.2720,-2.7194,2.7194,2.7366,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0687,-0.1426,0.2745,-2.7169,2.7169,2.7344,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0697,-0.1433,0.2775,-2.7154,2.7154,2.7333,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0710,-0.1437,0.2800,-2.7147,2.7147,2.7329,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0717,-0.1390,0.2822,-2.7145,2.7145,2.7326,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0728,-0.1357,0.2784,-2.7188,2.7188,2.7364,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0737,-0.1335,0.2741,-2.7231,2.7231,2.7401,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0748,-0.1322,0.2708,-2.7264,2.7264,2.7430,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0758,-0.1291,0.2645,-2.7314,2.7314,2.7472,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0768,-0.1180,0.2678,-2.7272,2.7272,2.7429,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0777,-0.1060,0.2747,-2.7220,2.7220,2.7379,contact_probing,TRUE,,-0.473946,-0.287372,0.505558,0.343024,-0.937450,0.009829,0.058522
27.0791,-0.0968,0.2809,-2.7178,2.7178,2.7340,contact_probing,TRUE,,-0.473946,-0.287372,0.505562,0.343024,-0.937450,0.009831,0.058528
27.0800,-0.0824,0.2846,-2.7201,2.7201,2.7362,contact_probing,TRUE,,-0.473946,-0.287372,0.505562,0.343024,-0.937450,0.009831,0.058528
27.0807,-0.0848,0.2895,-2.7300,2.7300,2.7467,contact_probing,TRUE,,-0.473946,-0.287372,0.505562,0.343024,-0.937450,0.009831,0.058528
27.0818,-0.0899,0.2966,-2.7387,2.7387,2.7562,contact_probing,TRUE,,-0.473946,-0.287372,0.505562,0.343024,-0.937450,0.009831,0.058528
27.0827,-0.0942,0.3024,-2.7449,2.7449,2.7632,contact_probing,TRUE,,-0.473946,-0.287372,0.505562,0.343024,-0.937450,0.009831,0.058528
27.0838,-0.0987,0.3075,-2.7494,2.7494,2.7683,contact_probing,TRUE,,-0.473946,-0.287372,0.505562,0.343024,-0.937450,0.009831,0.058528
27.0848,-0.1028,0.3136,-2.7423,2.7423,2.7621,contact_probing,TRUE,,-0.473946,-0.287372,0.505562,0.343024,-0.937450,0.009831,0.058528
27.0858,-0.1115,0.3104,-2.7372,2.7372,2.7570,contact_probing,TRUE,,-0.473946,-0.287372,0.505562,0.343024,-0.937450,0.009831,0.058528
27.0868,-0.1192,0.3057,-2.7339,2.7339,2.7535,contact_probing,TRUE,,-0.473947,-0.287373,0.505560,0.343024,-0.937450,0.009830,0.058526
27.0877,-0.1247,0.3017,-2.7319,2.7319,2.7513,contact_probing,TRUE,,-0.473947,-0.287373,0.505560,0.343024,-0.937450,0.009830,0.058526
27.0887,-0.1327,0.2959,-2.7247,2.7247,2.7440,contact_probing,TRUE,,-0.473947,-0.287373,0.505560,0.343024,-0.937450,0.009830,0.058526
27.0897,-0.1440,0.2843,-2.7242,2.7242,2.7428,contact_probing,TRUE,,-0.473947,-0.287373,0.505560,0.343024,-0.937450,0.009830,0.058526
27.0906,-0.1525,0.2764,-2.7259,2.7259,2.7442,contact_probing,TRUE,,-0.473947,-0.287373,0.505560,0.343024,-0.937450,0.009830,0.058526
27.0917,-0.1581,0.2714,-2.7278,2.7278,2.7458,contact_probing,TRUE,,-0.473947,-0.287373,0.505560,0.343024,-0.937450,0.009830,0.058526
27.0927,-0.1600,0.2696,-2.7332,2.7332,2.7511,contact_probing,TRUE,,-0.473947,-0.287373,0.505560,0.343024,-0.937450,0.009830,0.058526
27.0938,-0.1575,0.2664,-2.7381,2.7381,2.7556,contact_probing,TRUE,,-0.473947,-0.287373,0.505560,0.343024,-0.937450,0.009830,0.058526
27.0954,-0.1543,0.2639,-2.7369,2.7369,2.7540,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.0957,-0.1518,0.2621,-2.7345,2.7345,2.7512,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.0968,-0.1471,0.2635,-2.7358,2.7358,2.7523,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.0977,-0.1471,0.2696,-2.7338,2.7338,2.7510,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.0987,-0.1516,0.2734,-2.7325,2.7325,2.7503,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.0997,-0.1561,0.2756,-2.7315,2.7315,2.7498,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.1007,-0.1595,0.2769,-2.7310,2.7310,2.7497,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.1016,-0.1610,0.2703,-2.7220,2.7220,2.7402,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.1029,-0.1596,0.2667,-2.7149,2.7149,2.7326,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.1037,-0.1579,0.2648,-2.7099,2.7099,2.7274,contact_probing,TRUE,,-0.473945,-0.287372,0.505563,0.343024,-0.937450,0.009830,0.058526
27.1050,-0.1565,0.2637,-2.7068,2.7068,2.7241,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1056,-0.1566,0.2661,-2.7068,2.7068,2.7243,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1066,-0.1548,0.2670,-2.7094,2.7094,2.7269,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1077,-0.1512,0.2655,-2.7144,2.7144,2.7315,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1087,-0.1479,0.2640,-2.7189,2.7189,2.7356,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1097,-0.1469,0.2599,-2.7244,2.7244,2.7407,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1114,-0.1418,0.2587,-2.7294,2.7294,2.7453,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1117,-0.1367,0.2491,-2.7304,2.7304,2.7452,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1128,-0.1329,0.2399,-2.7303,2.7303,2.7440,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1137,-0.1304,0.2330,-2.7299,2.7299,2.7430,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1147,-0.1302,0.2267,-2.7279,2.7279,2.7404,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1157,-0.1362,0.2257,-2.7212,2.7212,2.7339,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1167,-0.1423,0.2263,-2.7150,2.7150,2.7281,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1177,-0.1469,0.2272,-2.7105,2.7105,2.7240,contact_probing,TRUE,,-0.473945,-0.287372,0.505562,0.343025,-0.937450,0.009830,0.058526
27.1189,-0.1417,0.2354,-2.7128,2.7128,2.7267,contact_probing,TRUE,,-0.473947,-0.287370,0.505563,0.343023,-0.937450,0.009828,0.058527
27.1201,-0.1369,0.2534,-2.7156,2.7156,2.7308,contact_probing,TRUE,,-0.473947,-0.287370,0.505563,0.343023,-0.937450,0.009828,0.058527
27.1207,-0.1333,0.2694,-2.7179,2.7179,2.7345,contact_probing,TRUE,,-0.473947,-0.287370,0.505563,0.343023,-0.937450,0.009828,0.058527
27.1217,-0.1309,0.2809,-2.7195,2.7195,2.7371,contact_probing,TRUE,,-0.473947,-0.287370,0.505563,0.343023,-0.937450,0.009828,0.058527
27.1227,-0.1268,0.2889,-2.7224,2.7224,2.7407,contact_probing,TRUE,,-0.473947,-0.287370,0.505563,0.343023,-0.937450,0.009828,0.058527
27.1237,-0.1222,0.2971,-2.7217,2.7217,2.7406,contact_probing,TRUE,,-0.473947,-0.287370,0.505563,0.343023,-0.937450,0.009828,0.058527
27.1246,-0.1187,0.2966,-2.7210,2.7210,2.7397,contact_probing,TRUE,,-0.473947,-0.287370,0.505563,0.343023,-0.937450,0.009828,0.058527
27.1256,-0.1164,0.2941,-2.7205,2.7205,2.7388,contact_probing,TRUE,,-0.473947,-0.287370,0.505563,0.343023,-0.937450,0.009828,0.058527
27.1273,-0.1174,0.2881,-2.7206,2.7206,2.7384,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1278,-0.1254,0.2776,-2.7305,2.7305,2.7474,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1286,-0.1297,0.2719,-2.7425,2.7425,2.7590,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1298,-0.1320,0.2688,-2.7521,2.7521,2.7683,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1306,-0.1333,0.2671,-2.7587,2.7587,2.7748,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1316,-0.1287,0.2665,-2.7569,2.7569,2.7727,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1326,-0.1186,0.2698,-2.7419,2.7419,2.7577,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1336,-0.1098,0.2732,-2.7273,2.7273,2.7432,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1346,-0.1034,0.2759,-2.7165,2.7165,2.7324,contact_probing,TRUE,,-0.473947,-0.287371,0.505561,0.343024,-0.937450,0.009828,0.058522
27.1356,-0.1020,0.2778,-2.7080,2.7080,2.7241,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1366,-0.1045,0.2817,-2.7014,2.7014,2.7180,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1376,-0.1047,0.2798,-2.7016,2.7016,2.7180,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1386,-0.1041,0.2768,-2.7035,2.7035,2.7196,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1396,-0.0991,0.2751,-2.7015,2.7015,2.7173,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1406,-0.0834,0.2747,-2.7009,2.7009,2.7161,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1416,-0.0695,0.2743,-2.6978,2.6978,2.7126,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1426,-0.0597,0.2741,-2.6949,2.6949,2.7094,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1437,-0.0503,0.2720,-2.6936,2.6936,2.7077,contact_probing,TRUE,,-0.473946,-0.287370,0.505563,0.343022,-0.937451,0.009829,0.058524
27.1450,-0.0506,0.2647,-2.6928,2.6928,2.7063,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1456,-0.0642,0.2560,-2.6916,2.6916,2.7045,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
