t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.9162,-0.0798,0.3857,-3.1092,3.1092,3.1340,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9171,-0.0741,0.3823,-3.1187,3.1187,3.1429,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9181,-0.0643,0.3796,-3.1302,3.1302,3.1538,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9191,-0.0607,0.3821,-3.1394,3.1394,3.1631,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9201,-0.0665,0.3814,-3.1461,3.1461,3.1698,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9212,-0.0761,0.3789,-3.1491,3.1491,3.1728,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9221,-0.0883,0.3788,-3.1514,3.1514,3.1753,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9231,-0.0981,0.3763,-3.1555,3.1555,3.1794,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9240,-0.1039,0.3746,-3.1569,3.1569,3.1807,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9251,-0.1073,0.3733,-3.1573,3.1573,3.1811,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9261,-0.1074,0.3783,-3.1542,3.1542,3.1787,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9272,-0.1085,0.3873,-3.1447,3.1447,3.1703,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9282,-0.1108,0.3932,-3.1339,3.1339,3.1604,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343024,-0.937450,0.009830,0.058526
28.9293,-0.1093,0.3971,-3.1252,3.1252,3.1523,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9302,-0.1078,0.3939,-3.1255,3.1255,3.1521,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9312,-0.1063,0.3871,-3.1209,3.1209,3.1466,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9323,-0.1039,0.3880,-3.1196,3.1196,3.1453,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9331,-0.1062,0.3908,-3.1163,3.1163,3.1425,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9341,-0.1082,0.3957,-3.1095,3.1095,3.1364,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9352,-0.1070,0.4013,-3.1051,3.1051,3.1328,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9362,-0.1007,0.4077,-3.1097,3.1097,3.1379,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9371,-0.0923,0.4112,-3.1165,3.1165,3.1448,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9381,-0.0855,0.4131,-3.1222,3.1222,3.1506,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9391,-0.0799,0.4147,-3.1211,3.1211,3.1495,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9402,-0.0789,0.4140,-3.1179,3.1179,3.1462,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9411,-0.0784,0.4063,-3.1144,3.1144,3.1417,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9420,-0.0781,0.3990,-3.1117,3.1117,3.1381,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9431,-0.0732,0.3921,-3.1135,3.1135,3.1389,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9442,-0.0678,0.3820,-3.1122,3.1122,3.1363,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343027,-0.937449,0.009830,0.058526
28.9452,-0.0609,0.3793,-3.1162,3.1162,3.1398,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9461,-0.0634,0.3809,-3.1194,3.1194,3.1433,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9471,-0.0709,0.3785,-3.1283,3.1283,3.1520,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9481,-0.0833,0.3745,-3.1344,3.1344,3.1578,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9492,-0.0934,0.3717,-3.1398,3.1398,3.1631,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9501,-0.0927,0.3691,-3.1470,3.1470,3.1699,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9511,-0.0895,0.3672,-3.1528,3.1528,3.1753,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9521,-0.0853,0.3658,-3.1605,3.1605,3.1828,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9530,-0.0834,0.3739,-3.1731,3.1731,3.1962,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9541,-0.0879,0.3767,-3.1850,3.1850,3.2084,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9550,-0.0930,0.3774,-3.1938,3.1938,3.2174,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9561,-0.0971,0.3802,-3.2009,3.2009,3.2248,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9570,-0.1028,0.3827,-3.2030,3.2030,3.2275,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9580,-0.1051,0.3767,-3.1922,3.1922,3.2160,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9591,-0.1048,0.3663,-3.1801,3.1801,3.2028,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9600,-0.1014,0.3619,-3.1695,3.1695,3.1917,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9611,-0.0999,0.3584,-3.1529,3.1529,3.1748,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9621,-0.0987,0.3624,-3.1401,3.1401,3.1625,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9631,-0.0979,0.3675,-3.1361,3.1361,3.1590,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9640,-0.0973,0.3682,-3.1334,3.1334,3.1565,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9652,-0.0959,0.3683,-3.1367,3.1367,3.1597,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9660,-0.0937,0.3676,-3.1464,3.1464,3.1692,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9671,-0.0931,0.3727,-3.1508,3.1508,3.1741,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9680,-0.0930,0.3781,-3.1527,3.1527,3.1766,contact_probing,TRUE,,-0.474020,-0.287415,0.504838,0.343026,-0.937449,0.009832,0.058527
28.9693,-0.0926,0.3829,-3.1551,3.1551,3.1796,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9700,-0.0892,0.3856,-3.1502,3.1502,3.1750,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9711,-0.0833,0.3834,-3.1473,3.1473,3.1716,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9721,-0.0807,0.3760,-3.1472,3.1472,3.1706,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9730,-0.0807,0.3729,-3.1473,3.1473,3.1703,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9741,-0.0815,0.3718,-3.1474,3.1474,3.1703,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9751,-0.0828,0.3671,-3.1465,3.1465,3.1689,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9760,-0.0828,0.3698,-3.1459,3.1459,3.1686,contact_probing,TRUE,,-0.474020,-0.287417,0.504836,0.343025,-0.937450,0.009830,0.058526
28.9771,-0.0809,0.3750,-3.1425,3.1425,3.1658,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343025,-0.937450,0.009828,0.058524
28.9780,-0.0789,0.3768,-3.1389,3.1389,3.1624,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343025,-0.937450,0.009828,0.058524
28.9791,-0.0856,0.3759,-3.1323,3.1323,3.1559,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343025,-0.937450,0.009828,0.058524
28.9800,-0.0880,0.3808,-3.1268,3.1268,3.1511,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343025,-0.937450,0.009828,0.058524
28.9810,-0.0887,0.3859,-3.1230,3.1230,3.1480,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343025,-0.937450,0.009828,0.058524
28.9820,-0.0843,0.3859,-3.1290,3.1290,3.1539,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343025,-0.937450,0.009828,0.058524
28.9830,-0.0795,0.3818,-3.1377,3.1377,3.1618,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343025,-0.937450,0.009828,0.058524
28.9840,-0.0832,0.3758,-3.1471,3.1471,3.1706,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343025,-0.937450,0.009828,0.058524
28.9850,-0.0885,0.3678,-3.1529,3.1529,3.1755,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9860,-0.0946,0.3659,-3.1488,3.1488,3.1714,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9869,-0.0990,0.3658,-3.1433,3.1433,3.1660,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9879,-0.0881,0.3768,-3.1387,3.1387,3.1624,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9889,-0.0771,0.3887,-3.1396,3.1396,3.1645,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9899,-0.0682,0.3952,-3.1395,3.1395,3.1650,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9910,-0.0664,0.3991,-3.1450,3.1450,3.1709,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9919,-0.0664,0.3922,-3.1510,3.1510,3.1760,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9930,-0.0690,0.3771,-3.1531,3.1531,3.1763,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9940,-0.0729,0.3640,-3.1522,3.1522,3.1740,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009830,0.058526
28.9950,-0.0749,0.3608,-3.1441,3.1441,3.1656,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
28.9961,-0.0765,0.3604,-3.1372,3.1372,3.1588,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
28.9969,-0.0760,0.3628,-3.1309,3.1309,3.1528,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
28.9980,-0.0757,0.3653,-3.1264,3.1264,3.1486,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
28.9990,-0.0753,0.3583,-3.1317,3.1317,3.1531,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0000,-0.0748,0.3511,-3.1375,3.1375,3.1580,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0013,-0.0784,0.3469,-3.1380,3.1380,3.1581,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0019,-0.0815,0.3453,-3.1390,3.1390,3.1589,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0030,-0.0816,0.3495,-3.1378,3.1378,3.1583,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0039,-0.0809,0.3541,-3.1365,3.1365,3.1575,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0050,-0.0858,0.3579,-3.1432,3.1432,3.1647,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0059,-0.0882,0.3608,-3.1474,3.1474,3.1692,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0069,-0.0907,0.3638,-3.1483,3.1483,3.1706,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0080,-0.0945,0.3651,-3.1439,3.1439,3.1665,contact_probing,TRUE,,-0.474020,-0.287417,0.504838,0.343025,-0.937449,0.009831,0.058527
29.0091,-0.0937,0.3667,-3.1417,3.1417,3.1644,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
29.0100,-0.0846,0.3683,-3.1381,3.1381,3.1607,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
29.0111,-0.0753,0.3719,-3.1334,3.1334,3.1563,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
29.0119,-0.0665,0.3755,-3.1364,3.1364,3.1595,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
29.0129,-0.0641,0.3773,-3.1371,3.1371,3.1604,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
29.0141,-0.0720,0.3772,-3.1420,3.1420,3.1653,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
29.0149,-0.0825,0.3783,-3.1485,3.1485,3.1723,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
29.0159,-0.0905,0.3775,-3.1501,3.1501,3.1739,contact_probing,TRUE,,-0.474021,-0.287415,0.504836,0.343025,-0.937450,0.009830,0.058526
29.0172,-0.0959,0.3766,-3.1501,3.1501,3.1740,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343025,-0.937450,0.009828,0.058526
29.0180,-0.0924,0.3884,-3.1465,3.1465,3.1717,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343025,-0.937450,0.009828,0.058526
29.0190,-0.0846,0.3990,-3.1419,3.1419,3.1682,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343025,-0.937450,0.009828,0.058526
29.0199,-0.0782,0.4062,-3.1382,3.1382,3.1653,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343025,-0.937450,0.009828,0.058526
29.0208,-0.0738,0.4109,-3.1356,3.1356,3.1633,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343025,-0.937450,0.009828,0.058526
29.0219,-0.0726,0.4090,-3.1369,3.1369,3.1643,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343025,-0.937450,0.009828,0.058526
29.0230,-0.0683,0.4026,-3.1400,3.1400,3.1664,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343025,-0.937450,0.009828,0.058526
29.0239,-0.0643,0.3969,-3.1427,3.1427,3.1683,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343025,-0.937450,0.009828,0.058526
29.0249,-0.0606,0.3936,-3.1500,3.1500,3.1750,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0259,-0.0549,0.3903,-3.1516,3.1516,3.1762,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0269,-0.0555,0.3812,-3.1520,3.1520,3.1755,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0280,-0.0593,0.3717,-3.1498,3.1498,3.1722,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0290,-0.0654,0.3648,-3.1456,3.1456,3.1673,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0300,-0.0706,0.3603,-3.1419,3.1419,3.1633,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0309,-0.0743,0.3620,-3.1409,3.1409,3.1626,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0319,-0.0759,0.3663,-3.1415,3.1415,3.1637,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0329,-0.0733,0.3718,-3.1446,3.1446,3.1674,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0339,-0.0703,0.3761,-3.1475,3.1475,3.1707,contact_probing,TRUE,,-0.474019,-0.287416,0.504839,0.343027,-0.937449,0.009830,0.058526
29.0348,-0.0672,0.3853,-3.1562,3.1562,3.1804,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0359,-0.0665,0.3935,-3.1647,3.1647,3.1898,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0369,-0.0692,0.3997,-3.1692,3.1692,3.1950,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0378,-0.0719,0.3994,-3.1744,3.1744,3.2003,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0388,-0.0740,0.4020,-3.1790,3.1790,3.2051,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0398,-0.0693,0.4043,-3.1810,3.1810,3.2073,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0412,-0.0649,0.4039,-3.1840,3.1840,3.2102,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0419,-0.0628,0.4029,-3.1843,3.1843,3.2103,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0429,-0.0618,0.4020,-3.1838,3.1838,3.2097,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0438,-0.0699,0.3958,-3.1773,3.1773,3.2026,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0449,-0.0795,0.3985,-3.1698,3.1698,3.1957,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0460,-0.0798,0.4028,-3.1572,3.1572,3.1838,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0468,-0.0778,0.4064,-3.1464,3.1464,3.1735,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0478,-0.0789,0.4064,-3.1400,3.1400,3.1672,contact_probing,TRUE,,-0.474020,-0.287417,0.504837,0.343025,-0.937450,0.009830,0.058526
29.0492,-0.0818,0.3977,-3.1332,3.1332,3.1594,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343026,-0.937450,0.009829,0.058524
29.0501,-0.0854,0.3874,-3.1312,3.1312,3.1562,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343026,-0.937450,0.009829,0.058524
29.0509,-0.0913,0.3784,-3.1328,3.1328,3.1569,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343026,-0.937450,0.009829,0.058524
29.0519,-0.1029,0.3732,-3.1274,3.1274,3.1513,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343026,-0.937450,0.009829,0.058524
29.0529,-0.1092,0.3750,-3.1276,3.1276,3.1519,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343026,-0.937450,0.009829,0.058524
29.0539,-0.1117,0.3795,-3.1298,3.1298,3.1547,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343026,-0.937450,0.009829,0.058524
29.0549,-0.1141,0.3824,-3.1344,3.1344,3.1597,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343026,-0.937450,0.009829,0.058524
29.0559,-0.1154,0.3830,-3.1398,3.1398,3.1652,contact_probing,TRUE,,-0.474020,-0.287417,0.504835,0.343026,-0.937450,0.009829,0.058524
29.0571,-0.1054,0.3809,-3.1428,3.1428,3.1675,contact_probing,TRUE,,-0.474019,-0.287417,0.504835,0.343027,-0.937449,0.009828,0.058522
29.0578,-0.0923,0.3796,-3.1424,3.1424,3.1666,contact_probing,TRUE,,-0.474019,-0.287417,0.504835,0.343027,-0.937449,0.009828,0.058522
29.0588,-0.0842,0.3818,-3.1424,3.1424,3.1666,contact_probing,TRUE,,-0.474019,-0.287417,0.504835,0.343027,-0.937449,0.009828,0.058522
29.0598,-0.0794,0.3845,-3.1426,3.1426,3.1670,contact_probing,TRUE,,-0.474019,-0.287417,0.504835,0.343027,-0.937449,0.009828,0.058522
29.0608,-0.0791,0.3844,-3.1547,3.1547,3.1790,contact_probing,TRUE,,-0.474019,-0.287417,0.504835,0.343027,-0.937449,0.009828,0.058522
29.0618,-0.0862,0.3769,-3.1697,3.1697,3.1932,contact_probing,TRUE,,-0.474019,-0.287417,0.504835,0.343027,-0.937449,0.009828,0.058522
29.0628,-0.0926,0.3699,-3.1806,3.1806,3.2034,contact_probing,TRUE,,-0.474019,-0.287417,0.504835,0.343027,-0.937449,0.009828,0.058522
29.0639,-0.0972,0.3651,-3.1876,3.1876,3.2100,contact_probing,TRUE,,-0.474019,-0.287417,0.504835,0.343027,-0.937449,0.009828,0.058522
29.0654,-0.1005,0.3654,-3.1830,3.1830,3.2055,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0659,-0.1038,0.3657,-3.1792,3.1792,3.2018,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0667,-0.1063,0.3675,-3.1766,3.1766,3.1996,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0678,-0.1099,0.3706,-3.1707,3.1707,3.1941,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0688,-0.1114,0.3788,-3.1658,3.1658,3.1904,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0697,-0.1140,0.3829,-3.1613,3.1613,3.1865,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0707,-0.1142,0.3871,-3.1568,3.1568,3.1825,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0717,-0.1104,0.3920,-3.1588,3.1588,3.1850,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0728,-0.1066,0.3958,-3.1620,3.1620,3.1884,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0737,-0.1096,0.3953,-3.1620,3.1620,3.1885,contact_probing,TRUE,,-0.474021,-0.287415,0.504837,0.343024,-0.937450,0.009829,0.058524
29.0749,-0.1133,0.3878,-3.1629,3.1629,3.1886,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0758,-0.1186,0.3791,-3.1627,3.1627,3.1876,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0767,-0.1230,0.3721,-3.1624,3.1624,3.1866,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0778,-0.1234,0.3683,-3.1526,3.1526,3.1764,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0787,-0.1215,0.3722,-3.1460,3.1460,3.1702,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0799,-0.1174,0.3822,-3.1418,3.1418,3.1672,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0810,-0.1118,0.3842,-3.1411,3.1411,3.1665,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0818,-0.1041,0.3830,-3.1482,3.1482,3.1731,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0827,-0.0989,0.3756,-3.1554,3.1554,3.1792,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
29.0838,-0.0948,0.3698,-3.1595,3.1595,3.1825,contact_probing,TRUE,,-0.474018,-0.287419,0.504837,0.343029,-0.937448,0.009829,0.058524
