t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
78.3955,0.1411,0.0218,-0.9639,0.9639,0.9744,contact_probing,TRUE,,-0.503211,-0.287684,0.512731,-0.353454,0.934587,-0.033559,-0.022181
78.3962,0.1454,0.0194,-0.9743,0.9743,0.9853,contact_probing,TRUE,,-0.503211,-0.287684,0.512731,-0.353454,0.934587,-0.033559,-0.022181
78.3973,0.1476,0.0174,-0.9838,0.9838,0.9950,contact_probing,TRUE,,-0.503211,-0.287684,0.512731,-0.353454,0.934587,-0.033559,-0.022181
78.3982,0.1441,0.0147,-0.9923,0.9923,1.0029,contact_probing,TRUE,,-0.503211,-0.287684,0.512731,-0.353454,0.934587,-0.033559,-0.022181
78.3992,0.1370,0.0098,-0.9929,0.9929,1.0024,contact_probing,TRUE,,-0.503211,-0.287684,0.512731,-0.353454,0.934587,-0.033559,-0.022181
78.4002,0.1312,0.0078,-0.9864,0.9864,0.9951,contact_probing,TRUE,,-0.503211,-0.287684,0.512731,-0.353454,0.934587,-0.033559,-0.022181
78.4013,0.1292,0.0066,-0.9793,0.9793,0.9878,contact_probing,TRUE,,-0.503211,-0.287684,0.512731,-0.353454,0.934587,-0.033559,-0.022181
78.4023,0.1297,0.0118,-0.9640,0.9640,0.9727,contact_probing,TRUE,,-0.503214,-0.287681,0.512737,-0.353452,0.934587,-0.033559,-0.022181
78.4032,0.1349,0.0134,-0.9485,0.9485,0.9581,contact_probing,TRUE,,-0.503214,-0.287681,0.512737,-0.353452,0.934587,-0.033559,-0.022181
78.4042,0.1357,0.0071,-0.9390,0.9390,0.9488,contact_probing,TRUE,,-0.503214,-0.287681,0.512737,-0.353452,0.934587,-0.033559,-0.022181
78.4052,0.1333,0.0017,-0.9318,0.9318,0.9412,contact_probing,TRUE,,-0.503214,-0.287681,0.512737,-0.353452,0.934587,-0.033559,-0.022181
78.4064,0.1298,-0.0070,-0.9362,0.9362,0.9452,contact_probing,TRUE,,-0.503214,-0.287681,0.512737,-0.353452,0.934587,-0.033559,-0.022181
78.4073,0.1267,-0.0128,-0.9434,0.9434,0.9519,contact_probing,TRUE,,-0.503214,-0.287681,0.512737,-0.353452,0.934587,-0.033559,-0.022181
78.4083,0.1247,-0.0170,-0.9440,0.9440,0.9523,contact_probing,TRUE,,-0.503214,-0.287681,0.512737,-0.353452,0.934587,-0.033559,-0.022181
78.4092,0.1243,-0.0201,-0.9405,0.9405,0.9489,contact_probing,TRUE,,-0.503214,-0.287681,0.512737,-0.353452,0.934587,-0.033559,-0.022181
78.4104,0.1233,-0.0206,-0.9390,0.9390,0.9473,contact_probing,TRUE,,-0.503213,-0.287680,0.512738,-0.353450,0.934588,-0.033559,-0.022179
78.4112,0.1210,-0.0191,-0.9428,0.9428,0.9507,contact_probing,TRUE,,-0.503213,-0.287680,0.512738,-0.353450,0.934588,-0.033559,-0.022179
78.4121,0.1165,-0.0188,-0.9543,0.9543,0.9616,contact_probing,TRUE,,-0.503213,-0.287680,0.512738,-0.353450,0.934588,-0.033559,-0.022179
78.4132,0.1176,-0.0089,-0.9696,0.9696,0.9768,contact_probing,TRUE,,-0.503213,-0.287680,0.512738,-0.353450,0.934588,-0.033559,-0.022179
78.4142,0.1198,0.0008,-0.9820,0.9820,0.9893,contact_probing,TRUE,,-0.503213,-0.287680,0.512738,-0.353450,0.934588,-0.033559,-0.022179
78.4152,0.1228,0.0094,-0.9805,0.9805,0.9882,contact_probing,TRUE,,-0.503213,-0.287680,0.512738,-0.353450,0.934588,-0.033559,-0.022179
78.4162,0.1157,0.0200,-0.9852,0.9852,0.9922,contact_probing,TRUE,,-0.503213,-0.287680,0.512738,-0.353450,0.934588,-0.033559,-0.022179
78.4172,0.1106,0.0333,-0.9898,0.9898,0.9965,contact_probing,TRUE,,-0.503213,-0.287680,0.512738,-0.353450,0.934588,-0.033559,-0.022179
78.4184,0.1045,0.0427,-0.9962,0.9962,1.0026,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4191,0.1029,0.0498,-0.9953,0.9953,1.0019,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4205,0.1054,0.0554,-0.9892,0.9892,0.9963,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4211,0.1079,0.0525,-0.9874,0.9874,0.9946,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4223,0.1116,0.0504,-0.9803,0.9803,0.9879,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4233,0.1179,0.0528,-0.9845,0.9845,0.9929,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4242,0.1304,0.0566,-0.9954,0.9954,1.0055,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4251,0.1468,0.0549,-0.9893,0.9893,1.0017,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4262,0.1509,0.0490,-0.9773,0.9773,0.9901,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4272,0.1486,0.0434,-0.9668,0.9668,0.9791,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4284,0.1434,0.0344,-0.9568,0.9568,0.9681,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4292,0.1300,0.0239,-0.9674,0.9674,0.9764,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4301,0.1228,0.0155,-0.9842,0.9842,0.9919,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4312,0.1262,0.0109,-0.9993,0.9993,1.0073,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4322,0.1321,0.0104,-1.0016,1.0016,1.0103,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4331,0.1382,0.0136,-0.9957,0.9957,1.0054,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4341,0.1441,0.0217,-0.9893,0.9893,1.0000,contact_probing,TRUE,,-0.503213,-0.287680,0.512742,-0.353452,0.934587,-0.033558,-0.022178
78.4357,0.1440,0.0276,-0.9848,0.9848,0.9957,contact_probing,TRUE,,-0.503211,-0.287678,0.512749,-0.353452,0.934587,-0.033557,-0.022176
78.4362,0.1479,0.0298,-0.9910,0.9910,1.0024,contact_probing,TRUE,,-0.503211,-0.287678,0.512749,-0.353452,0.934587,-0.033557,-0.022176
78.4371,0.1501,0.0298,-1.0010,1.0010,1.0126,contact_probing,TRUE,,-0.503211,-0.287678,0.512749,-0.353452,0.934587,-0.033557,-0.022176
78.4382,0.1577,0.0170,-1.0068,1.0068,1.0192,contact_probing,TRUE,,-0.503211,-0.287678,0.512749,-0.353452,0.934587,-0.033557,-0.022176
78.4392,0.1603,0.0076,-0.9982,0.9982,1.0110,contact_probing,TRUE,,-0.503211,-0.287678,0.512749,-0.353452,0.934587,-0.033557,-0.022176
78.4403,0.1625,0.0008,-0.9869,0.9869,1.0001,contact_probing,TRUE,,-0.503211,-0.287678,0.512749,-0.353452,0.934587,-0.033557,-0.022176
78.4413,0.1557,-0.0028,-0.9768,0.9768,0.9892,contact_probing,TRUE,,-0.503211,-0.287678,0.512749,-0.353452,0.934587,-0.033557,-0.022176
78.4422,0.1465,-0.0060,-0.9666,0.9666,0.9777,contact_probing,TRUE,,-0.503211,-0.287678,0.512749,-0.353452,0.934587,-0.033557,-0.022176
78.4431,0.1390,-0.0080,-0.9602,0.9602,0.9703,contact_probing,TRUE,,-0.503211,-0.287678,0.512754,-0.353452,0.934587,-0.033558,-0.022178
78.4442,0.1328,-0.0090,-0.9556,0.9556,0.9649,contact_probing,TRUE,,-0.503211,-0.287678,0.512754,-0.353452,0.934587,-0.033558,-0.022178
78.4451,0.1287,-0.0129,-0.9540,0.9540,0.9627,contact_probing,TRUE,,-0.503211,-0.287678,0.512754,-0.353452,0.934587,-0.033558,-0.022178
78.4461,0.1284,-0.0165,-0.9573,0.9573,0.9660,contact_probing,TRUE,,-0.503211,-0.287678,0.512754,-0.353452,0.934587,-0.033558,-0.022178
78.4471,0.1345,-0.0091,-0.9606,0.9606,0.9700,contact_probing,TRUE,,-0.503211,-0.287678,0.512754,-0.353452,0.934587,-0.033558,-0.022178
78.4482,0.1405,-0.0007,-0.9630,0.9630,0.9732,contact_probing,TRUE,,-0.503211,-0.287678,0.512754,-0.353452,0.934587,-0.033558,-0.022178
78.4492,0.1417,0.0075,-0.9622,0.9622,0.9726,contact_probing,TRUE,,-0.503211,-0.287678,0.512754,-0.353452,0.934587,-0.033558,-0.022178
78.4507,0.1440,0.0179,-0.9595,0.9595,0.9704,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4512,0.1420,0.0212,-0.9584,0.9584,0.9691,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4521,0.1352,0.0195,-0.9523,0.9523,0.9620,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4531,0.1278,0.0166,-0.9463,0.9463,0.9550,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4542,0.1173,0.0060,-0.9501,0.9501,0.9573,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4552,0.1141,-0.0087,-0.9532,0.9532,0.9600,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4563,0.1096,-0.0187,-0.9646,0.9646,0.9710,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4572,0.1064,-0.0238,-0.9740,0.9740,0.9801,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4581,0.1065,-0.0178,-0.9727,0.9727,0.9787,contact_probing,TRUE,,-0.503210,-0.287678,0.512757,-0.353452,0.934587,-0.033557,-0.022176
78.4591,0.1055,-0.0023,-0.9707,0.9707,0.9765,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4602,0.1080,0.0162,-0.9741,0.9741,0.9802,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4611,0.1085,0.0279,-0.9773,0.9773,0.9837,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4622,0.1081,0.0317,-0.9811,0.9811,0.9875,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4631,0.1087,0.0301,-0.9832,0.9832,0.9896,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4641,0.1086,0.0233,-0.9852,0.9852,0.9914,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4653,0.1113,0.0183,-0.9822,0.9822,0.9886,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4662,0.1158,0.0178,-0.9791,0.9791,0.9861,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4671,0.1124,0.0153,-0.9815,0.9815,0.9880,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4682,0.1091,0.0075,-0.9742,0.9742,0.9803,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4691,0.1070,0.0016,-0.9697,0.9697,0.9755,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4703,0.1117,-0.0032,-0.9696,0.9696,0.9760,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4711,0.1176,-0.0055,-0.9739,0.9739,0.9810,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4721,0.1289,-0.0047,-0.9744,0.9744,0.9829,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4732,0.1400,0.0021,-0.9732,0.9732,0.9833,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4743,0.1423,0.0068,-0.9678,0.9678,0.9782,contact_probing,TRUE,,-0.503210,-0.287678,0.512764,-0.353452,0.934587,-0.033559,-0.022180
78.4751,0.1395,0.0126,-0.9538,0.9538,0.9640,contact_probing,TRUE,,-0.503210,-0.287678,0.512768,-0.353452,0.934587,-0.033559,-0.022180
78.4761,0.1281,0.0197,-0.9440,0.9440,0.9528,contact_probing,TRUE,,-0.503210,-0.287678,0.512768,-0.353452,0.934587,-0.033559,-0.022180
78.4771,0.1192,0.0256,-0.9417,0.9417,0.9496,contact_probing,TRUE,,-0.503210,-0.287678,0.512768,-0.353452,0.934587,-0.033559,-0.022180
78.4780,0.1134,0.0328,-0.9421,0.9421,0.9495,contact_probing,TRUE,,-0.503210,-0.287678,0.512768,-0.353452,0.934587,-0.033559,-0.022180
78.4790,0.1134,0.0422,-0.9455,0.9455,0.9532,contact_probing,TRUE,,-0.503210,-0.287678,0.512768,-0.353452,0.934587,-0.033559,-0.022180
78.4801,0.1178,0.0517,-0.9509,0.9509,0.9596,contact_probing,TRUE,,-0.503210,-0.287678,0.512768,-0.353452,0.934587,-0.033559,-0.022180
78.4811,0.1220,0.0517,-0.9560,0.9560,0.9652,contact_probing,TRUE,,-0.503210,-0.287678,0.512768,-0.353452,0.934587,-0.033559,-0.022180
78.4821,0.1163,0.0425,-0.9526,0.9526,0.9606,contact_probing,TRUE,,-0.503210,-0.287678,0.512768,-0.353452,0.934587,-0.033559,-0.022180
78.4830,0.1131,0.0326,-0.9535,0.9535,0.9608,contact_probing,TRUE,,-0.503210,-0.287678,0.512774,-0.353452,0.934587,-0.033559,-0.022181
78.4841,0.1018,0.0110,-0.9723,0.9723,0.9777,contact_probing,TRUE,,-0.503210,-0.287678,0.512774,-0.353452,0.934587,-0.033559,-0.022181
78.4850,0.0925,-0.0052,-0.9899,0.9899,0.9943,contact_probing,TRUE,,-0.503210,-0.287678,0.512774,-0.353452,0.934587,-0.033559,-0.022181
78.4861,0.0908,-0.0136,-1.0034,1.0034,1.0076,contact_probing,TRUE,,-0.503210,-0.287678,0.512774,-0.353452,0.934587,-0.033559,-0.022181
78.4870,0.0875,-0.0166,-1.0069,1.0069,1.0108,contact_probing,TRUE,,-0.503210,-0.287678,0.512774,-0.353452,0.934587,-0.033559,-0.022181
78.4882,0.0867,-0.0062,-0.9928,0.9928,0.9966,contact_probing,TRUE,,-0.503210,-0.287678,0.512774,-0.353452,0.934587,-0.033559,-0.022181
78.4891,0.0934,0.0071,-0.9720,0.9720,0.9765,contact_probing,TRUE,,-0.503210,-0.287678,0.512774,-0.353452,0.934587,-0.033559,-0.022181
78.4900,0.1023,0.0102,-0.9631,0.9631,0.9686,contact_probing,TRUE,,-0.503210,-0.287678,0.512774,-0.353452,0.934587,-0.033559,-0.022181
78.4911,0.1132,0.0083,-0.9616,0.9616,0.9683,contact_probing,TRUE,,-0.503210,-0.287677,0.512781,-0.353450,0.934588,-0.033560,-0.022183
78.4921,0.1223,0.0062,-0.9592,0.9592,0.9670,contact_probing,TRUE,,-0.503210,-0.287677,0.512781,-0.353450,0.934588,-0.033560,-0.022183
78.4930,0.1294,0.0045,-0.9581,0.9581,0.9668,contact_probing,TRUE,,-0.503210,-0.287677,0.512781,-0.353450,0.934588,-0.033560,-0.022183
78.4941,0.1339,0.0113,-0.9585,0.9585,0.9678,contact_probing,TRUE,,-0.503210,-0.287677,0.512781,-0.353450,0.934588,-0.033560,-0.022183
78.4950,0.1352,0.0220,-0.9513,0.9513,0.9611,contact_probing,TRUE,,-0.503210,-0.287677,0.512781,-0.353450,0.934588,-0.033560,-0.022183
78.4960,0.1348,0.0307,-0.9445,0.9445,0.9545,contact_probing,TRUE,,-0.503210,-0.287677,0.512781,-0.353450,0.934588,-0.033560,-0.022183
78.4970,0.1352,0.0331,-0.9507,0.9507,0.9609,contact_probing,TRUE,,-0.503210,-0.287677,0.512781,-0.353450,0.934588,-0.033560,-0.022183
78.4980,0.1340,0.0230,-0.9675,0.9675,0.9770,contact_probing,TRUE,,-0.503210,-0.287677,0.512781,-0.353450,0.934588,-0.033560,-0.022183
78.4991,0.1298,0.0125,-0.9664,0.9664,0.9752,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5000,0.1247,0.0064,-0.9608,0.9608,0.9689,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5011,0.1177,0.0078,-0.9573,0.9573,0.9646,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5020,0.1148,0.0105,-0.9503,0.9503,0.9572,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5030,0.1129,0.0170,-0.9567,0.9567,0.9635,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5040,0.1171,0.0219,-0.9670,0.9670,0.9743,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5050,0.1181,0.0210,-0.9708,0.9708,0.9782,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5063,0.1216,0.0174,-0.9687,0.9687,0.9764,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5070,0.1288,0.0172,-0.9623,0.9623,0.9710,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5082,0.1328,0.0159,-0.9587,0.9587,0.9679,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5091,0.1369,0.0123,-0.9610,0.9610,0.9708,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5101,0.1425,0.0144,-0.9660,0.9660,0.9765,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5110,0.1479,0.0221,-0.9810,0.9810,0.9923,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5120,0.1476,0.0275,-0.9731,0.9731,0.9847,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5129,0.1451,0.0323,-0.9611,0.9611,0.9725,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5139,0.1417,0.0356,-0.9466,0.9466,0.9578,contact_probing,TRUE,,-0.503210,-0.287678,0.512781,-0.353452,0.934587,-0.033559,-0.022180
78.5149,0.1385,0.0317,-0.9295,0.9295,0.9403,contact_probing,TRUE,,-0.503211,-0.287675,0.512787,-0.353450,0.934588,-0.033558,-0.022178
78.5160,0.1353,0.0187,-0.9294,0.9294,0.9394,contact_probing,TRUE,,-0.503211,-0.287675,0.512787,-0.353450,0.934588,-0.033558,-0.022178
78.5170,0.1362,0.0071,-0.9328,0.9328,0.9428,contact_probing,TRUE,,-0.503211,-0.287675,0.512787,-0.353450,0.934588,-0.033558,-0.022178
78.5180,0.1391,0.0012,-0.9355,0.9355,0.9458,contact_probing,TRUE,,-0.503211,-0.287675,0.512787,-0.353450,0.934588,-0.033558,-0.022178
78.5190,0.1355,-0.0017,-0.9430,0.9430,0.9526,contact_probing,TRUE,,-0.503211,-0.287675,0.512787,-0.353450,0.934588,-0.033558,-0.022178
78.5202,0.1338,0.0058,-0.9518,0.9518,0.9612,contact_probing,TRUE,,-0.503211,-0.287675,0.512787,-0.353450,0.934588,-0.033558,-0.022178
78.5210,0.1290,0.0138,-0.9607,0.9607,0.9694,contact_probing,TRUE,,-0.503211,-0.287675,0.512787,-0.353450,0.934588,-0.033558,-0.022178
78.5222,0.1249,0.0209,-0.9634,0.9634,0.9717,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5231,0.1157,0.0225,-0.9650,0.9650,0.9722,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5244,0.1070,0.0175,-0.9653,0.9653,0.9714,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5251,0.1037,0.0053,-0.9548,0.9548,0.9604,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5261,0.1064,-0.0053,-0.9473,0.9473,0.9533,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5270,0.1151,-0.0166,-0.9543,0.9543,0.9614,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5280,0.1252,-0.0346,-0.9637,0.9637,0.9724,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5290,0.1213,-0.0394,-0.9803,0.9803,0.9885,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5300,0.1137,-0.0403,-0.9949,0.9949,1.0021,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5310,0.1118,-0.0377,-0.9989,0.9989,1.0058,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5320,0.1082,-0.0279,-0.9989,0.9989,1.0051,contact_probing,TRUE,,-0.503208,-0.287677,0.512794,-0.353450,0.934588,-0.033560,-0.022179
78.5331,0.1119,-0.0169,-0.9979,0.9979,1.0043,contact_probing,TRUE,,-0.503207,-0.287678,0.512798,-0.353454,0.934587,-0.033559,-0.022181
78.5340,0.1141,-0.0092,-0.9961,0.9961,1.0027,contact_probing,TRUE,,-0.503207,-0.287678,0.512798,-0.353454,0.934587,-0.033559,-0.022181
78.5350,0.1159,0.0015,-0.9917,0.9917,0.9984,contact_probing,TRUE,,-0.503207,-0.287678,0.512798,-0.353454,0.934587,-0.033559,-0.022181
78.5360,0.1175,0.0099,-0.9848,0.9848,0.9918,contact_probing,TRUE,,-0.503207,-0.287678,0.512798,-0.353454,0.934587,-0.033559,-0.022181
78.5369,0.1186,0.0169,-0.9781,0.9781,0.9854,contact_probing,TRUE,,-0.503207,-0.287678,0.512798,-0.353454,0.934587,-0.033559,-0.022181
78.5379,0.1255,0.0181,-0.9720,0.9720,0.9803,contact_probing,TRUE,,-0.503207,-0.287678,0.512798,-0.353454,0.934587,-0.033559,-0.022181
78.5390,0.1342,0.0164,-0.9675,0.9675,0.9769,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5400,0.1351,0.0142,-0.9720,0.9720,0.9814,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5410,0.1338,0.0096,-0.9814,0.9814,0.9906,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5420,0.1278,0.0045,-0.9772,0.9772,0.9855,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5430,0.1229,0.0017,-0.9742,0.9742,0.9820,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5439,0.1197,-0.0011,-0.9696,0.9696,0.9770,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5450,0.1211,-0.0026,-0.9643,0.9643,0.9719,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5460,0.1287,0.0001,-0.9729,0.9729,0.9814,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5469,0.1351,0.0042,-0.9814,0.9814,0.9907,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5480,0.1404,0.0135,-0.9818,0.9818,0.9919,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5489,0.1394,0.0203,-0.9853,0.9853,0.9953,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5499,0.1323,0.0276,-0.9843,0.9843,0.9935,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5509,0.1304,0.0324,-0.9913,0.9913,1.0004,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5519,0.1291,0.0353,-0.9972,0.9972,1.0061,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5529,0.1299,0.0334,-1.0033,1.0033,1.0122,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5539,0.1322,0.0317,-1.0101,1.0101,1.0192,contact_probing,TRUE,,-0.503209,-0.287674,0.512801,-0.353449,0.934589,-0.033558,-0.022178
78.5551,0.1346,0.0302,-0.9984,0.9984,1.0079,contact_probing,TRUE,,-0.503210,-0.287675,0.512807,-0.353450,0.934588,-0.033559,-0.022180
78.5560,0.1364,0.0291,-0.9850,0.9850,0.9948,contact_probing,TRUE,,-0.503210,-0.287675,0.512807,-0.353450,0.934588,-0.033559,-0.022180
78.5570,0.1342,0.0320,-0.9818,0.9818,0.9915,contact_probing,TRUE,,-0.503210,-0.287675,0.512807,-0.353450,0.934588,-0.033559,-0.022180
78.5580,0.1392,0.0280,-0.9805,0.9805,0.9907,contact_probing,TRUE,,-0.503210,-0.287675,0.512807,-0.353450,0.934588,-0.033559,-0.022180
78.5591,0.1404,0.0218,-0.9792,0.9792,0.9894,contact_probing,TRUE,,-0.503210,-0.287675,0.512807,-0.353450,0.934588,-0.033559,-0.022180
78.5600,0.1385,0.0142,-0.9765,0.9765,0.9864,contact_probing,TRUE,,-0.503210,-0.287675,0.512807,-0.353450,0.934588,-0.033559,-0.022180
78.5609,0.1427,0.0034,-0.9763,0.9763,0.9867,contact_probing,TRUE,,-0.503210,-0.287675,0.512807,-0.353450,0.934588,-0.033559,-0.022180
