t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.4480,0.1240,0.0985,-3.9762,3.9762,3.9793,contact_probing,TRUE,,-0.479657,-0.294839,0.507407,0.344479,-0.938531,-0.005895,0.021414
28.4491,0.1297,0.1017,-3.9764,3.9764,3.9798,contact_probing,TRUE,,-0.479657,-0.294839,0.507407,0.344479,-0.938531,-0.005895,0.021414
28.4500,0.1322,0.1037,-3.9769,3.9769,3.9804,contact_probing,TRUE,,-0.479657,-0.294839,0.507407,0.344479,-0.938531,-0.005895,0.021414
28.4510,0.1429,0.0986,-3.9793,3.9793,3.9831,contact_probing,TRUE,,-0.479657,-0.294839,0.507407,0.344479,-0.938531,-0.005895,0.021414
28.4520,0.1533,0.1005,-3.9819,3.9819,3.9861,contact_probing,TRUE,,-0.479657,-0.294839,0.507407,0.344479,-0.938531,-0.005895,0.021414
28.4533,0.1605,0.1033,-3.9825,3.9825,3.9871,contact_probing,TRUE,,-0.479658,-0.294839,0.507405,0.344477,-0.938532,-0.005894,0.021411
28.4540,0.1644,0.1073,-3.9834,3.9834,3.9882,contact_probing,TRUE,,-0.479658,-0.294839,0.507405,0.344477,-0.938532,-0.005894,0.021411
28.4551,0.1669,0.1096,-3.9854,3.9854,3.9904,contact_probing,TRUE,,-0.479658,-0.294839,0.507405,0.344477,-0.938532,-0.005894,0.021411
28.4562,0.1651,0.1023,-3.9912,3.9912,3.9959,contact_probing,TRUE,,-0.479658,-0.294839,0.507405,0.344477,-0.938532,-0.005894,0.021411
28.4570,0.1608,0.0895,-3.9952,3.9952,3.9995,contact_probing,TRUE,,-0.479658,-0.294839,0.507405,0.344477,-0.938532,-0.005894,0.021411
28.4583,0.1630,0.0752,-4.0010,4.0010,4.0050,contact_probing,TRUE,,-0.479658,-0.294839,0.507405,0.344477,-0.938532,-0.005894,0.021411
28.4592,0.1649,0.0661,-4.0039,4.0039,4.0078,contact_probing,TRUE,,-0.479658,-0.294839,0.507405,0.344477,-0.938532,-0.005894,0.021411
28.4601,0.1609,0.0595,-4.0062,4.0062,4.0099,contact_probing,TRUE,,-0.479658,-0.294839,0.507405,0.344477,-0.938532,-0.005894,0.021411
28.4616,0.1584,0.0566,-4.0092,4.0092,4.0127,contact_probing,TRUE,,-0.479659,-0.294838,0.507405,0.344477,-0.938532,-0.005896,0.021412
28.4620,0.1570,0.0552,-4.0117,4.0117,4.0152,contact_probing,TRUE,,-0.479659,-0.294838,0.507405,0.344477,-0.938532,-0.005896,0.021412
28.4631,0.1495,0.0555,-4.0126,4.0126,4.0158,contact_probing,TRUE,,-0.479659,-0.294838,0.507405,0.344477,-0.938532,-0.005896,0.021412
28.4640,0.1506,0.0530,-4.0088,4.0088,4.0120,contact_probing,TRUE,,-0.479659,-0.294838,0.507405,0.344477,-0.938532,-0.005896,0.021412
28.4650,0.1574,0.0598,-4.0019,4.0019,4.0055,contact_probing,TRUE,,-0.479659,-0.294838,0.507405,0.344477,-0.938532,-0.005896,0.021412
28.4660,0.1640,0.0671,-3.9959,3.9959,3.9999,contact_probing,TRUE,,-0.479659,-0.294838,0.507405,0.344477,-0.938532,-0.005896,0.021412
28.4670,0.1686,0.0765,-3.9879,3.9879,3.9922,contact_probing,TRUE,,-0.479659,-0.294838,0.507405,0.344477,-0.938532,-0.005896,0.021412
28.4680,0.1688,0.0858,-3.9756,3.9756,3.9802,contact_probing,TRUE,,-0.479659,-0.294838,0.507405,0.344477,-0.938532,-0.005896,0.021412
28.4691,0.1647,0.0896,-3.9696,3.9696,3.9740,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4700,0.1603,0.0908,-3.9668,3.9668,3.9711,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4711,0.1563,0.0910,-3.9682,3.9682,3.9723,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4720,0.1565,0.0914,-3.9727,3.9727,3.9768,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4729,0.1517,0.0897,-3.9718,3.9718,3.9757,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4739,0.1443,0.0891,-3.9697,3.9697,3.9733,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4749,0.1380,0.0888,-3.9679,3.9679,3.9713,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4760,0.1325,0.0908,-3.9682,3.9682,3.9714,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4776,0.1251,0.0959,-3.9776,3.9776,3.9807,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4779,0.1216,0.1014,-3.9891,3.9891,3.9922,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4789,0.1198,0.1054,-3.9983,3.9983,4.0014,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4800,0.1249,0.1049,-4.0033,4.0033,4.0066,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4809,0.1318,0.1005,-3.9945,3.9945,3.9980,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4819,0.1424,0.0999,-3.9781,3.9781,3.9819,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4829,0.1519,0.1026,-3.9633,3.9633,3.9676,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4838,0.1504,0.1082,-3.9536,3.9536,3.9579,contact_probing,TRUE,,-0.479658,-0.294838,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.4851,0.1465,0.1129,-3.9495,3.9495,3.9538,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344476,-0.938533,-0.005897,0.021408
28.4862,0.1388,0.1180,-3.9531,3.9531,3.9573,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344476,-0.938533,-0.005897,0.021408
28.4869,0.1333,0.1216,-3.9586,3.9586,3.9627,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344476,-0.938533,-0.005897,0.021408
28.4879,0.1285,0.1256,-3.9630,3.9630,3.9671,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344476,-0.938533,-0.005897,0.021408
28.4889,0.1303,0.1266,-3.9682,3.9682,3.9724,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344476,-0.938533,-0.005897,0.021408
28.4899,0.1371,0.1249,-3.9774,3.9774,3.9817,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344476,-0.938533,-0.005897,0.021408
28.4910,0.1412,0.1238,-3.9844,3.9844,3.9888,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344476,-0.938533,-0.005897,0.021408
28.4920,0.1434,0.1230,-3.9891,3.9891,3.9936,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344476,-0.938533,-0.005897,0.021408
28.4932,0.1411,0.1204,-3.9915,3.9915,3.9958,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344477,-0.938532,-0.005895,0.021414
28.4941,0.1342,0.1133,-3.9918,3.9918,3.9956,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344477,-0.938532,-0.005895,0.021414
28.4950,0.1246,0.1016,-3.9853,3.9853,3.9885,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344477,-0.938532,-0.005895,0.021414
28.4959,0.1166,0.0915,-3.9788,3.9788,3.9815,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344477,-0.938532,-0.005895,0.021414
28.4969,0.1130,0.0840,-3.9736,3.9736,3.9761,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344477,-0.938532,-0.005895,0.021414
28.4979,0.1084,0.0804,-3.9672,3.9672,3.9695,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344477,-0.938532,-0.005895,0.021414
28.4989,0.1086,0.0798,-3.9626,3.9626,3.9649,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344477,-0.938532,-0.005895,0.021414
28.4999,0.1107,0.0838,-3.9570,3.9570,3.9594,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344477,-0.938532,-0.005895,0.021414
28.5011,0.1128,0.0881,-3.9525,3.9525,3.9551,contact_probing,TRUE,,-0.479659,-0.294839,0.507401,0.344477,-0.938532,-0.005896,0.021408
28.5019,0.1175,0.0933,-3.9505,3.9505,3.9533,contact_probing,TRUE,,-0.479659,-0.294839,0.507401,0.344477,-0.938532,-0.005896,0.021408
28.5029,0.1196,0.0980,-3.9564,3.9564,3.9594,contact_probing,TRUE,,-0.479659,-0.294839,0.507401,0.344477,-0.938532,-0.005896,0.021408
28.5038,0.1244,0.1034,-3.9672,3.9672,3.9704,contact_probing,TRUE,,-0.479659,-0.294839,0.507401,0.344477,-0.938532,-0.005896,0.021408
28.5049,0.1285,0.1075,-3.9766,3.9766,3.9801,contact_probing,TRUE,,-0.479659,-0.294839,0.507401,0.344477,-0.938532,-0.005896,0.021408
28.5058,0.1291,0.1097,-3.9825,3.9825,3.9861,contact_probing,TRUE,,-0.479659,-0.294839,0.507401,0.344477,-0.938532,-0.005896,0.021408
28.5069,0.1273,0.1099,-3.9809,3.9809,3.9845,contact_probing,TRUE,,-0.479659,-0.294839,0.507401,0.344477,-0.938532,-0.005896,0.021408
28.5081,0.1279,0.1070,-3.9768,3.9768,3.9803,contact_probing,TRUE,,-0.479659,-0.294839,0.507401,0.344477,-0.938532,-0.005896,0.021408
28.5093,0.1292,0.1040,-3.9731,3.9731,3.9766,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5099,0.1313,0.0996,-3.9698,3.9698,3.9732,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5110,0.1333,0.0983,-3.9662,3.9662,3.9697,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5119,0.1328,0.0983,-3.9663,3.9663,3.9698,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5129,0.1309,0.0971,-3.9661,3.9661,3.9695,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5139,0.1352,0.0948,-3.9622,3.9622,3.9656,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5149,0.1378,0.0931,-3.9664,3.9664,3.9699,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5159,0.1438,0.0913,-3.9661,3.9661,3.9698,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5169,0.1509,0.0960,-3.9686,3.9686,3.9726,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5178,0.1567,0.1011,-3.9711,3.9711,3.9755,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5188,0.1589,0.1040,-3.9669,3.9669,3.9714,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5198,0.1614,0.1044,-3.9659,3.9659,3.9705,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5208,0.1598,0.1010,-3.9599,3.9599,3.9645,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5218,0.1575,0.0977,-3.9542,3.9542,3.9585,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5229,0.1507,0.0980,-3.9552,3.9552,3.9593,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5238,0.1505,0.1051,-3.9537,3.9537,3.9579,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5252,0.1492,0.1121,-3.9583,3.9583,3.9627,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344475,-0.938533,-0.005894,0.021413
28.5262,0.1482,0.1139,-3.9649,3.9649,3.9693,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344475,-0.938533,-0.005894,0.021413
28.5269,0.1501,0.1141,-3.9705,3.9705,3.9750,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344475,-0.938533,-0.005894,0.021413
28.5279,0.1511,0.1120,-3.9763,3.9763,3.9807,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344475,-0.938533,-0.005894,0.021413
28.5289,0.1487,0.1118,-3.9774,3.9774,3.9818,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344475,-0.938533,-0.005894,0.021413
28.5299,0.1455,0.1140,-3.9755,3.9755,3.9798,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344475,-0.938533,-0.005894,0.021413
28.5309,0.1406,0.1158,-3.9736,3.9736,3.9778,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344475,-0.938533,-0.005894,0.021413
28.5318,0.1342,0.1169,-3.9741,3.9741,3.9781,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344475,-0.938533,-0.005894,0.021413
28.5331,0.1254,0.1187,-3.9733,3.9733,3.9771,contact_probing,TRUE,,-0.479660,-0.294839,0.507403,0.344477,-0.938532,-0.005897,0.021410
28.5337,0.1188,0.1180,-3.9727,3.9727,3.9763,contact_probing,TRUE,,-0.479660,-0.294839,0.507403,0.344477,-0.938532,-0.005897,0.021410
28.5348,0.1145,0.1169,-3.9723,3.9723,3.9757,contact_probing,TRUE,,-0.479660,-0.294839,0.507403,0.344477,-0.938532,-0.005897,0.021410
28.5358,0.1100,0.1150,-3.9715,3.9715,3.9747,contact_probing,TRUE,,-0.479660,-0.294839,0.507403,0.344477,-0.938532,-0.005897,0.021410
28.5368,0.1088,0.1104,-3.9731,3.9731,3.9761,contact_probing,TRUE,,-0.479660,-0.294839,0.507403,0.344477,-0.938532,-0.005897,0.021410
28.5378,0.1081,0.1077,-3.9792,3.9792,3.9822,contact_probing,TRUE,,-0.479660,-0.294839,0.507403,0.344477,-0.938532,-0.005897,0.021410
28.5388,0.1060,0.1041,-3.9848,3.9848,3.9875,contact_probing,TRUE,,-0.479660,-0.294839,0.507403,0.344477,-0.938532,-0.005897,0.021410
28.5398,0.1087,0.1007,-3.9897,3.9897,3.9925,contact_probing,TRUE,,-0.479660,-0.294839,0.507403,0.344477,-0.938532,-0.005897,0.021410
28.5413,0.1103,0.0986,-3.9883,3.9883,3.9910,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5419,0.1153,0.0940,-3.9894,3.9894,3.9922,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5429,0.1222,0.0889,-3.9892,3.9892,3.9921,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5441,0.1247,0.0861,-3.9944,3.9944,3.9973,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5448,0.1254,0.0860,-4.0001,4.0001,4.0030,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5458,0.1318,0.0872,-3.9913,3.9913,3.9945,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5468,0.1392,0.0880,-3.9843,3.9843,3.9877,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5478,0.1449,0.0885,-3.9795,3.9795,3.9831,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5487,0.1497,0.0884,-3.9756,3.9756,3.9794,contact_probing,TRUE,,-0.479660,-0.294839,0.507401,0.344477,-0.938532,-0.005897,0.021410
28.5498,0.1594,0.0910,-3.9750,3.9750,3.9793,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5507,0.1678,0.0995,-3.9743,3.9743,3.9791,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5517,0.1719,0.1108,-3.9735,3.9735,3.9787,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5528,0.1734,0.1187,-3.9696,3.9696,3.9751,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5537,0.1588,0.1209,-3.9695,3.9695,3.9745,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5547,0.1443,0.1087,-3.9743,3.9743,3.9784,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5557,0.1366,0.0997,-3.9750,3.9750,3.9786,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5572,0.1327,0.0954,-3.9754,3.9754,3.9788,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5577,0.1259,0.0861,-3.9691,3.9691,3.9721,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5589,0.1160,0.0854,-3.9620,3.9620,3.9646,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5598,0.1047,0.0839,-3.9542,3.9542,3.9564,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5609,0.0960,0.0824,-3.9482,3.9482,3.9502,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5619,0.0919,0.0820,-3.9472,3.9472,3.9491,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5628,0.0888,0.0807,-3.9483,3.9483,3.9501,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5638,0.0918,0.0794,-3.9588,3.9588,3.9607,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344477,-0.938532,-0.005895,0.021415
28.5649,0.0949,0.0782,-3.9666,3.9666,3.9685,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344475,-0.938533,-0.005895,0.021414
28.5658,0.0985,0.0780,-3.9696,3.9696,3.9715,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344475,-0.938533,-0.005895,0.021414
28.5668,0.1058,0.0810,-3.9652,3.9652,3.9675,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344475,-0.938533,-0.005895,0.021414
28.5677,0.1121,0.0816,-3.9539,3.9539,3.9564,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344475,-0.938533,-0.005895,0.021414
28.5687,0.1208,0.0902,-3.9424,3.9424,3.9453,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344475,-0.938533,-0.005895,0.021414
28.5697,0.1273,0.0986,-3.9359,3.9359,3.9392,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344475,-0.938533,-0.005895,0.021414
28.5707,0.1277,0.1065,-3.9293,3.9293,3.9329,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344475,-0.938533,-0.005895,0.021414
28.5717,0.1213,0.1133,-3.9340,3.9340,3.9375,contact_probing,TRUE,,-0.479659,-0.294839,0.507407,0.344475,-0.938533,-0.005895,0.021414
28.5728,0.1150,0.1237,-3.9461,3.9461,3.9497,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5737,0.1102,0.1325,-3.9571,3.9571,3.9609,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5748,0.1114,0.1384,-3.9651,3.9651,3.9691,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5758,0.1192,0.1463,-3.9620,3.9620,3.9665,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5769,0.1276,0.1508,-3.9574,3.9574,3.9623,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5780,0.1304,0.1444,-3.9491,3.9491,3.9539,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5787,0.1295,0.1338,-3.9461,3.9461,3.9505,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5797,0.1241,0.1219,-3.9427,3.9427,3.9465,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5808,0.1196,0.1190,-3.9380,3.9380,3.9416,contact_probing,TRUE,,-0.479659,-0.294839,0.507405,0.344479,-0.938531,-0.005895,0.021414
28.5817,0.1182,0.1145,-3.9332,3.9332,3.9367,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344474,-0.938533,-0.005895,0.021414
28.5828,0.1214,0.1075,-3.9218,3.9218,3.9252,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344474,-0.938533,-0.005895,0.021414
28.5837,0.1184,0.1063,-3.9071,3.9071,3.9103,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344474,-0.938533,-0.005895,0.021414
28.5846,0.1089,0.1046,-3.8913,3.8913,3.8943,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344474,-0.938533,-0.005895,0.021414
28.5857,0.1008,0.1052,-3.8825,3.8825,3.8853,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344474,-0.938533,-0.005895,0.021414
28.5867,0.0919,0.1069,-3.8860,3.8860,3.8886,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344474,-0.938533,-0.005895,0.021414
28.5877,0.0886,0.1076,-3.8927,3.8927,3.8952,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344474,-0.938533,-0.005895,0.021414
28.5887,0.0884,0.1081,-3.8879,3.8879,3.8904,contact_probing,TRUE,,-0.479660,-0.294837,0.507405,0.344474,-0.938533,-0.005895,0.021414
28.5898,0.0891,0.1162,-3.8751,3.8751,3.8779,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5907,0.0910,0.1213,-3.8743,3.8743,3.8773,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5916,0.0925,0.1261,-3.8774,3.8774,3.8805,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5929,0.1006,0.1274,-3.8768,3.8768,3.8802,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5938,0.1096,0.1300,-3.8723,3.8723,3.8760,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5949,0.1184,0.1330,-3.8664,3.8664,3.8705,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5958,0.1301,0.1372,-3.8587,3.8587,3.8633,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5970,0.1331,0.1402,-3.8511,3.8511,3.8559,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5979,0.1306,0.1334,-3.8508,3.8508,3.8553,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5986,0.1241,0.1272,-3.8485,3.8485,3.8526,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.5997,0.1147,0.1234,-3.8404,3.8404,3.8441,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.6007,0.1061,0.1228,-3.8391,3.8391,3.8425,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.6016,0.0989,0.1273,-3.8309,3.8309,3.8343,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.6026,0.0938,0.1320,-3.8230,3.8230,3.8264,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.6037,0.0893,0.1382,-3.8198,3.8198,3.8234,contact_probing,TRUE,,-0.479659,-0.294839,0.507406,0.344477,-0.938532,-0.005895,0.021415
28.6048,0.0809,0.1418,-3.8263,3.8263,3.8298,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6056,0.0752,0.1439,-3.8352,3.8352,3.8386,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6067,0.0664,0.1445,-3.8414,3.8414,3.8447,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6076,0.0629,0.1444,-3.8540,3.8540,3.8572,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6090,0.0680,0.1458,-3.8576,3.8576,3.8609,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6097,0.0719,0.1467,-3.8578,3.8578,3.8613,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6106,0.0761,0.1475,-3.8551,3.8551,3.8586,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6117,0.0794,0.1491,-3.8501,3.8501,3.8538,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6126,0.0856,0.1462,-3.8381,3.8381,3.8419,contact_probing,TRUE,,-0.479659,-0.294838,0.507403,0.344475,-0.938533,-0.005897,0.021410
28.6137,0.0993,0.1483,-3.8323,3.8323,3.8364,contact_probing,TRUE,,-0.479657,-0.294837,0.507407,0.344477,-0.938532,-0.005896,0.021412
28.6146,0.1141,0.1480,-3.8387,3.8387,3.8432,contact_probing,TRUE,,-0.479657,-0.294837,0.507407,0.344477,-0.938532,-0.005896,0.021412
28.6156,0.1236,0.1434,-3.8421,3.8421,3.8467,contact_probing,TRUE,,-0.479657,-0.294837,0.507407,0.344477,-0.938532,-0.005896,0.021412
