t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
52.7264,0.0293,0.5365,-3.9802,3.9802,4.0163,contact_probing,TRUE,,-0.474188,-0.287517,0.503245,0.343027,-0.937448,0.009832,0.058532
52.7274,0.0292,0.5333,-3.9826,3.9826,4.0182,contact_probing,TRUE,,-0.474188,-0.287517,0.503245,0.343027,-0.937448,0.009832,0.058532
52.7283,0.0282,0.5347,-3.9818,3.9818,4.0177,contact_probing,TRUE,,-0.474188,-0.287517,0.503245,0.343027,-0.937448,0.009832,0.058532
52.7293,0.0214,0.5331,-3.9780,3.9780,4.0136,contact_probing,TRUE,,-0.474188,-0.287517,0.503245,0.343027,-0.937448,0.009832,0.058532
52.7304,0.0148,0.5367,-3.9723,3.9723,4.0084,contact_probing,TRUE,,-0.474188,-0.287517,0.503245,0.343027,-0.937448,0.009832,0.058532
52.7314,0.0169,0.5390,-3.9654,3.9654,4.0019,contact_probing,TRUE,,-0.474188,-0.287517,0.503245,0.343027,-0.937448,0.009832,0.058532
52.7324,0.0215,0.5373,-3.9616,3.9616,3.9979,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.7333,0.0250,0.5267,-3.9562,3.9562,3.9912,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.7343,0.0255,0.5181,-3.9512,3.9512,3.9851,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.7353,0.0285,0.5121,-3.9423,3.9423,3.9755,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.7363,0.0300,0.5069,-3.9378,3.9378,3.9704,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.7373,0.0308,0.5123,-3.9368,3.9368,3.9702,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.7383,0.0318,0.5197,-3.9385,3.9385,3.9727,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.7393,0.0318,0.5263,-3.9425,3.9425,3.9776,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.7403,0.0273,0.5284,-3.9543,3.9543,3.9896,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7413,0.0250,0.5301,-3.9654,3.9654,4.0008,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7423,0.0240,0.5293,-3.9779,3.9779,4.0130,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7433,0.0261,0.5307,-3.9823,3.9823,4.0176,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7443,0.0292,0.5302,-3.9819,3.9819,4.0171,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7453,0.0351,0.5303,-3.9817,3.9817,4.0170,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7464,0.0461,0.5354,-3.9824,3.9824,4.0185,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7473,0.0567,0.5345,-3.9818,3.9818,4.0179,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7484,0.0641,0.5336,-3.9810,3.9810,4.0171,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7493,0.0648,0.5334,-3.9799,3.9799,4.0160,contact_probing,TRUE,,-0.474188,-0.287517,0.503242,0.343027,-0.937449,0.009831,0.058528
52.7504,0.0625,0.5315,-3.9773,3.9773,4.0132,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7513,0.0602,0.5352,-3.9774,3.9774,4.0137,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7522,0.0568,0.5405,-3.9796,3.9796,4.0165,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7532,0.0547,0.5414,-3.9809,3.9809,4.0179,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7543,0.0508,0.5417,-3.9798,3.9798,4.0169,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7552,0.0473,0.5388,-3.9756,3.9756,4.0122,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7564,0.0469,0.5406,-3.9673,3.9673,4.0042,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7572,0.0505,0.5455,-3.9632,3.9632,4.0009,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7583,0.0520,0.5432,-3.9556,3.9556,3.9931,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7593,0.0545,0.5484,-3.9479,3.9479,3.9862,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7603,0.0562,0.5486,-3.9489,3.9489,3.9872,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7613,0.0554,0.5492,-3.9497,3.9497,3.9880,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7623,0.0525,0.5487,-3.9535,3.9535,3.9917,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7632,0.0506,0.5428,-3.9591,3.9591,3.9964,contact_probing,TRUE,,-0.474188,-0.287514,0.503246,0.343025,-0.937449,0.009832,0.058532
52.7642,0.0478,0.5367,-3.9612,3.9612,3.9977,contact_probing,TRUE,,-0.474189,-0.287516,0.503246,0.343025,-0.937449,0.009834,0.058531
52.7654,0.0406,0.5340,-3.9583,3.9583,3.9944,contact_probing,TRUE,,-0.474189,-0.287516,0.503246,0.343025,-0.937449,0.009834,0.058531
52.7661,0.0328,0.5254,-3.9548,3.9548,3.9897,contact_probing,TRUE,,-0.474189,-0.287516,0.503246,0.343025,-0.937449,0.009834,0.058531
52.7672,0.0298,0.5217,-3.9521,3.9521,3.9865,contact_probing,TRUE,,-0.474189,-0.287516,0.503246,0.343025,-0.937449,0.009834,0.058531
52.7682,0.0280,0.5179,-3.9463,3.9463,3.9802,contact_probing,TRUE,,-0.474189,-0.287516,0.503246,0.343025,-0.937449,0.009834,0.058531
52.7692,0.0309,0.5090,-3.9444,3.9444,3.9772,contact_probing,TRUE,,-0.474189,-0.287516,0.503246,0.343025,-0.937449,0.009834,0.058531
52.7702,0.0401,0.5029,-3.9398,3.9398,3.9720,contact_probing,TRUE,,-0.474189,-0.287516,0.503246,0.343025,-0.937449,0.009834,0.058531
52.7711,0.0469,0.4937,-3.9368,3.9368,3.9679,contact_probing,TRUE,,-0.474189,-0.287516,0.503246,0.343025,-0.937449,0.009834,0.058531
52.7726,0.0493,0.4871,-3.9344,3.9344,3.9648,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7732,0.0499,0.4942,-3.9370,3.9370,3.9682,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7741,0.0485,0.5066,-3.9502,3.9502,3.9828,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7751,0.0516,0.5259,-3.9605,3.9605,3.9956,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7761,0.0509,0.5374,-3.9720,3.9720,4.0085,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7772,0.0501,0.5424,-3.9817,3.9817,4.0187,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7780,0.0461,0.5403,-3.9889,3.9889,4.0256,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7791,0.0415,0.5280,-3.9898,3.9898,4.0248,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7801,0.0460,0.5177,-3.9857,3.9857,4.0195,contact_probing,TRUE,,-0.474188,-0.287515,0.503247,0.343025,-0.937449,0.009834,0.058533
52.7811,0.0504,0.5103,-3.9784,3.9784,4.0113,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7821,0.0542,0.5123,-3.9680,3.9680,4.0013,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7831,0.0540,0.5170,-3.9620,3.9620,3.9960,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7841,0.0496,0.5202,-3.9576,3.9576,3.9920,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7851,0.0449,0.5210,-3.9500,3.9500,3.9845,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7860,0.0390,0.5216,-3.9521,3.9521,3.9865,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7870,0.0311,0.5256,-3.9532,3.9532,3.9881,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7883,0.0278,0.5295,-3.9568,3.9568,3.9922,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7891,0.0308,0.5397,-3.9645,3.9645,4.0012,contact_probing,TRUE,,-0.474188,-0.287515,0.503248,0.343025,-0.937449,0.009834,0.058533
52.7902,0.0359,0.5484,-3.9705,3.9705,4.0083,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7910,0.0468,0.5508,-3.9725,3.9725,4.0108,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7921,0.0599,0.5517,-3.9702,3.9702,4.0088,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7931,0.0573,0.5493,-3.9656,3.9656,4.0038,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7940,0.0503,0.5438,-3.9608,3.9608,3.9982,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7951,0.0460,0.5380,-3.9535,3.9535,3.9903,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7964,0.0358,0.5374,-3.9467,3.9467,3.9833,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7970,0.0215,0.5351,-3.9403,3.9403,3.9766,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7981,0.0114,0.5332,-3.9353,3.9353,3.9713,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.7990,0.0068,0.5354,-3.9284,3.9284,3.9647,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.8001,0.0041,0.5376,-3.9273,3.9273,3.9639,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.8010,0.0084,0.5354,-3.9278,3.9278,3.9641,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.8020,0.0201,0.5350,-3.9342,3.9342,3.9704,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.8030,0.0275,0.5275,-3.9470,3.9470,3.9822,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.8040,0.0366,0.5128,-3.9531,3.9531,3.9864,contact_probing,TRUE,,-0.474189,-0.287516,0.503245,0.343025,-0.937449,0.009834,0.058531
52.8052,0.0443,0.5007,-3.9581,3.9581,3.9899,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343029,-0.937448,0.009834,0.058533
52.8059,0.0502,0.4905,-3.9579,3.9579,3.9885,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343029,-0.937448,0.009834,0.058533
52.8070,0.0522,0.4820,-3.9567,3.9567,3.9863,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343029,-0.937448,0.009834,0.058533
52.8080,0.0537,0.4808,-3.9521,3.9521,3.9816,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343029,-0.937448,0.009834,0.058533
52.8091,0.0416,0.4862,-3.9562,3.9562,3.9862,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343029,-0.937448,0.009834,0.058533
52.8100,0.0250,0.4931,-3.9635,3.9635,3.9941,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343029,-0.937448,0.009834,0.058533
52.8110,0.0113,0.4986,-3.9698,3.9698,4.0010,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343029,-0.937448,0.009834,0.058533
52.8121,0.0023,0.5093,-3.9714,3.9714,4.0039,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8130,0.0093,0.5205,-3.9633,3.9633,3.9974,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8141,0.0230,0.5338,-3.9550,3.9550,3.9910,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8149,0.0314,0.5413,-3.9460,3.9460,3.9831,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8159,0.0407,0.5414,-3.9390,3.9390,3.9762,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8169,0.0436,0.5403,-3.9339,3.9339,3.9711,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8180,0.0508,0.5450,-3.9347,3.9347,3.9726,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8189,0.0557,0.5452,-3.9364,3.9364,3.9744,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8203,0.0589,0.5472,-3.9417,3.9417,3.9800,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8209,0.0582,0.5457,-3.9494,3.9494,3.9874,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8220,0.0561,0.5382,-3.9554,3.9554,3.9922,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8230,0.0564,0.5346,-3.9622,3.9622,3.9985,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8240,0.0573,0.5328,-3.9675,3.9675,4.0035,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8250,0.0586,0.5339,-3.9667,3.9667,4.0029,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8261,0.0554,0.5336,-3.9715,3.9715,4.0076,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8270,0.0537,0.5315,-3.9708,3.9708,4.0066,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8280,0.0511,0.5289,-3.9680,3.9680,4.0034,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8289,0.0483,0.5266,-3.9651,3.9651,4.0003,contact_probing,TRUE,,-0.474188,-0.287514,0.503245,0.343026,-0.937449,0.009833,0.058529
52.8300,0.0444,0.5293,-3.9591,3.9591,3.9945,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8310,0.0426,0.5323,-3.9535,3.9535,3.9894,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8321,0.0390,0.5355,-3.9487,3.9487,3.9850,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8330,0.0383,0.5404,-3.9423,3.9423,3.9793,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8340,0.0307,0.5485,-3.9461,3.9461,3.9841,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8351,0.0254,0.5601,-3.9496,3.9496,3.9892,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8362,0.0233,0.5700,-3.9561,3.9561,3.9970,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8370,0.0224,0.5769,-3.9616,3.9616,4.0034,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8380,0.0218,0.5798,-3.9679,3.9679,4.0101,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8390,0.0324,0.5737,-3.9631,3.9631,4.0045,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8400,0.0412,0.5593,-3.9560,3.9560,3.9955,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8413,0.0475,0.5465,-3.9501,3.9501,3.9880,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8422,0.0536,0.5377,-3.9430,3.9430,3.9798,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8431,0.0517,0.5335,-3.9482,3.9482,3.9844,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8441,0.0477,0.5330,-3.9544,3.9544,3.9905,contact_probing,TRUE,,-0.474188,-0.287515,0.503246,0.343025,-0.937449,0.009834,0.058531
52.8451,0.0459,0.5370,-3.9583,3.9583,3.9948,contact_probing,TRUE,,-0.474188,-0.287514,0.503248,0.343027,-0.937448,0.009832,0.058534
52.8462,0.0447,0.5375,-3.9643,3.9643,4.0008,contact_probing,TRUE,,-0.474188,-0.287514,0.503248,0.343027,-0.937448,0.009832,0.058534
52.8471,0.0456,0.5360,-3.9667,3.9667,4.0030,contact_probing,TRUE,,-0.474188,-0.287514,0.503248,0.343027,-0.937448,0.009832,0.058534
52.8481,0.0462,0.5343,-3.9682,3.9682,4.0042,contact_probing,TRUE,,-0.474188,-0.287514,0.503248,0.343027,-0.937448,0.009832,0.058534
52.8490,0.0446,0.5301,-3.9724,3.9724,4.0078,contact_probing,TRUE,,-0.474188,-0.287514,0.503248,0.343027,-0.937448,0.009832,0.058534
52.8501,0.0428,0.5263,-3.9762,3.9762,4.0111,contact_probing,TRUE,,-0.474188,-0.287514,0.503248,0.343027,-0.937448,0.009832,0.058534
52.8511,0.0395,0.5243,-3.9762,3.9762,4.0108,contact_probing,TRUE,,-0.474188,-0.287514,0.503248,0.343027,-0.937448,0.009832,0.058534
52.8524,0.0367,0.5268,-3.9730,3.9730,4.0079,contact_probing,TRUE,,-0.474187,-0.287513,0.503248,0.343024,-0.937450,0.009834,0.058531
52.8530,0.0350,0.5277,-3.9710,3.9710,4.0060,contact_probing,TRUE,,-0.474187,-0.287513,0.503248,0.343024,-0.937450,0.009834,0.058531
52.8540,0.0339,0.5280,-3.9698,3.9698,4.0049,contact_probing,TRUE,,-0.474187,-0.287513,0.503248,0.343024,-0.937450,0.009834,0.058531
52.8552,0.0333,0.5342,-3.9685,3.9685,4.0044,contact_probing,TRUE,,-0.474187,-0.287513,0.503248,0.343024,-0.937450,0.009834,0.058531
52.8560,0.0373,0.5379,-3.9703,3.9703,4.0068,contact_probing,TRUE,,-0.474187,-0.287513,0.503248,0.343024,-0.937450,0.009834,0.058531
52.8571,0.0429,0.5423,-3.9667,3.9667,4.0039,contact_probing,TRUE,,-0.474187,-0.287513,0.503248,0.343024,-0.937450,0.009834,0.058531
52.8581,0.0475,0.5457,-3.9613,3.9613,3.9990,contact_probing,TRUE,,-0.474187,-0.287513,0.503248,0.343024,-0.937450,0.009834,0.058531
52.8592,0.0477,0.5492,-3.9607,3.9607,3.9988,contact_probing,TRUE,,-0.474187,-0.287513,0.503248,0.343024,-0.937450,0.009834,0.058531
52.8605,0.0502,0.5443,-3.9551,3.9551,3.9926,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8611,0.0537,0.5405,-3.9487,3.9487,3.9859,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8621,0.0571,0.5324,-3.9494,3.9494,3.9856,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8632,0.0596,0.5252,-3.9517,3.9517,3.9869,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8641,0.0656,0.5172,-3.9557,3.9557,3.9899,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8651,0.0695,0.5174,-3.9616,3.9616,3.9958,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8660,0.0641,0.5178,-3.9628,3.9628,3.9970,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8671,0.0577,0.5182,-3.9626,3.9626,3.9967,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8682,0.0532,0.5251,-3.9577,3.9577,3.9928,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8690,0.0532,0.5242,-3.9533,3.9533,3.9882,contact_probing,TRUE,,-0.474187,-0.287517,0.503247,0.343027,-0.937448,0.009834,0.058533
52.8700,0.0550,0.5244,-3.9588,3.9588,3.9938,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8710,0.0569,0.5249,-3.9654,3.9654,4.0004,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8720,0.0568,0.5213,-3.9735,3.9735,4.0080,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8730,0.0522,0.5188,-3.9808,3.9808,4.0148,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8741,0.0471,0.5175,-3.9740,3.9740,4.0078,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8750,0.0451,0.5178,-3.9683,3.9683,4.0022,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8762,0.0445,0.5185,-3.9641,3.9641,3.9981,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8770,0.0476,0.5151,-3.9651,3.9651,3.9987,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8780,0.0531,0.5184,-3.9694,3.9694,4.0034,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8789,0.0559,0.5220,-3.9697,3.9697,4.0042,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8801,0.0576,0.5249,-3.9689,3.9689,4.0039,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8809,0.0530,0.5267,-3.9593,3.9593,3.9945,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8820,0.0473,0.5265,-3.9535,3.9535,3.9887,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8830,0.0503,0.5243,-3.9505,3.9505,3.9855,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8839,0.0548,0.5222,-3.9490,3.9490,3.9838,contact_probing,TRUE,,-0.474187,-0.287516,0.503245,0.343027,-0.937449,0.009831,0.058530
52.8854,0.0595,0.5247,-3.9503,3.9503,3.9854,contact_probing,TRUE,,-0.474189,-0.287516,0.503244,0.343026,-0.937449,0.009833,0.058529
52.8859,0.0661,0.5241,-3.9543,3.9543,3.9895,contact_probing,TRUE,,-0.474189,-0.287516,0.503244,0.343026,-0.937449,0.009833,0.058529
52.8869,0.0687,0.5305,-3.9634,3.9634,3.9994,contact_probing,TRUE,,-0.474189,-0.287516,0.503244,0.343026,-0.937449,0.009833,0.058529
52.8879,0.0697,0.5371,-3.9715,3.9715,4.0083,contact_probing,TRUE,,-0.474189,-0.287516,0.503244,0.343026,-0.937449,0.009833,0.058529
52.8889,0.0700,0.5420,-3.9773,3.9773,4.0147,contact_probing,TRUE,,-0.474189,-0.287516,0.503244,0.343026,-0.937449,0.009833,0.058529
52.8900,0.0688,0.5501,-3.9866,3.9866,4.0250,contact_probing,TRUE,,-0.474189,-0.287516,0.503244,0.343026,-0.937449,0.009833,0.058529
52.8910,0.0641,0.5410,-3.9941,3.9941,4.0311,contact_probing,TRUE,,-0.474189,-0.287516,0.503244,0.343026,-0.937449,0.009833,0.058529
52.8921,0.0597,0.5291,-3.9924,3.9924,4.0278,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8929,0.0566,0.5196,-3.9890,3.9890,4.0231,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8940,0.0573,0.5094,-3.9814,3.9814,4.0142,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8951,0.0643,0.5121,-3.9732,3.9732,4.0066,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
52.8959,0.0621,0.5156,-3.9657,3.9657,3.9996,contact_probing,TRUE,,-0.474187,-0.287516,0.503246,0.343027,-0.937448,0.009834,0.058531
