t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
63.3481,0.0176,0.5159,-3.3110,3.3110,3.3510,contact_probing,TRUE,,-0.474107,-0.287466,0.503951,0.343025,-0.937449,0.009838,0.058542
63.3490,0.0187,0.5194,-3.3026,3.3026,3.3432,contact_probing,TRUE,,-0.474107,-0.287466,0.503951,0.343025,-0.937449,0.009838,0.058542
63.3500,0.0150,0.5226,-3.2990,3.2990,3.3401,contact_probing,TRUE,,-0.474107,-0.287466,0.503951,0.343025,-0.937449,0.009838,0.058542
63.3510,0.0111,0.5250,-3.2975,3.2975,3.3391,contact_probing,TRUE,,-0.474107,-0.287466,0.503951,0.343025,-0.937449,0.009838,0.058542
63.3519,0.0088,0.5278,-3.2957,3.2957,3.3377,contact_probing,TRUE,,-0.474107,-0.287466,0.503951,0.343025,-0.937449,0.009838,0.058542
63.3530,0.0009,0.5238,-3.2956,3.2956,3.3370,contact_probing,TRUE,,-0.474107,-0.287466,0.503951,0.343025,-0.937449,0.009838,0.058542
63.3539,-0.0025,0.5176,-3.2971,3.2971,3.3375,contact_probing,TRUE,,-0.474107,-0.287466,0.503951,0.343025,-0.937449,0.009838,0.058542
63.3549,-0.0039,0.5125,-3.2988,3.2988,3.3383,contact_probing,TRUE,,-0.474109,-0.287468,0.503947,0.343025,-0.937449,0.009837,0.058540
63.3560,-0.0044,0.5089,-3.3000,3.3000,3.3390,contact_probing,TRUE,,-0.474109,-0.287468,0.503947,0.343025,-0.937449,0.009837,0.058540
63.3570,0.0009,0.5190,-3.2975,3.2975,3.3381,contact_probing,TRUE,,-0.474109,-0.287468,0.503947,0.343025,-0.937449,0.009837,0.058540
63.3579,0.0085,0.5256,-3.2948,3.2948,3.3365,contact_probing,TRUE,,-0.474109,-0.287468,0.503947,0.343025,-0.937449,0.009837,0.058540
63.3590,0.0149,0.5298,-3.2928,3.2928,3.3352,contact_probing,TRUE,,-0.474109,-0.287468,0.503947,0.343025,-0.937449,0.009837,0.058540
63.3600,0.0194,0.5323,-3.2914,3.2914,3.3342,contact_probing,TRUE,,-0.474109,-0.287468,0.503947,0.343025,-0.937449,0.009837,0.058540
63.3610,0.0180,0.5218,-3.2915,3.2915,3.3326,contact_probing,TRUE,,-0.474109,-0.287468,0.503947,0.343025,-0.937449,0.009837,0.058540
63.3619,0.0149,0.5170,-3.2880,3.2880,3.3284,contact_probing,TRUE,,-0.474109,-0.287468,0.503947,0.343025,-0.937449,0.009837,0.058540
63.3632,0.0123,0.5158,-3.2877,3.2877,3.3279,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3640,0.0104,0.5158,-3.2883,3.2883,3.3285,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3650,0.0060,0.5204,-3.2880,3.2880,3.3289,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3660,0.0073,0.5286,-3.2917,3.2917,3.3339,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3670,0.0093,0.5328,-3.2927,3.2927,3.3356,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3680,0.0110,0.5351,-3.2930,3.2930,3.3362,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3688,0.0133,0.5371,-3.2924,3.2924,3.3360,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3700,0.0200,0.5276,-3.2863,3.2863,3.3285,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3710,0.0264,0.5139,-3.2761,3.2761,3.3163,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3718,0.0312,0.5025,-3.2674,3.2674,3.3060,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3729,0.0343,0.4946,-3.2612,3.2612,3.2987,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3738,0.0288,0.4850,-3.2694,3.2694,3.3053,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3749,0.0197,0.4868,-3.2883,3.2883,3.3242,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3759,0.0120,0.4911,-3.3052,3.3052,3.3415,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3770,0.0066,0.4949,-3.3174,3.3174,3.3541,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009837,0.058539
63.3780,0.0116,0.5110,-3.3220,3.3220,3.3611,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3788,0.0224,0.5307,-3.3255,3.3255,3.3676,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3800,0.0327,0.5440,-3.3278,3.3278,3.3721,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3811,0.0403,0.5524,-3.3292,3.3292,3.3750,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3821,0.0404,0.5563,-3.3268,3.3268,3.3732,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3829,0.0376,0.5510,-3.3156,3.3156,3.3613,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3838,0.0318,0.5399,-3.3030,3.3030,3.3469,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3848,0.0266,0.5302,-3.2931,3.2931,3.3356,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3858,0.0229,0.5232,-3.2864,3.2864,3.3279,contact_probing,TRUE,,-0.474108,-0.287466,0.503950,0.343023,-0.937449,0.009836,0.058543
63.3868,0.0151,0.5137,-3.2944,3.2944,3.3342,contact_probing,TRUE,,-0.474107,-0.287466,0.503948,0.343025,-0.937449,0.009838,0.058542
63.3879,0.0068,0.5105,-3.2965,3.2965,3.3358,contact_probing,TRUE,,-0.474107,-0.287466,0.503948,0.343025,-0.937449,0.009838,0.058542
63.3888,0.0005,0.5096,-3.2967,3.2967,3.3358,contact_probing,TRUE,,-0.474107,-0.287466,0.503948,0.343025,-0.937449,0.009838,0.058542
63.3898,-0.0037,0.5097,-3.2963,3.2963,3.3355,contact_probing,TRUE,,-0.474107,-0.287466,0.503948,0.343025,-0.937449,0.009838,0.058542
63.3910,-0.0047,0.5167,-3.2941,3.2941,3.3344,contact_probing,TRUE,,-0.474107,-0.287466,0.503948,0.343025,-0.937449,0.009838,0.058542
63.3918,-0.0051,0.5329,-3.2959,3.2959,3.3387,contact_probing,TRUE,,-0.474107,-0.287466,0.503948,0.343025,-0.937449,0.009838,0.058542
63.3928,-0.0076,0.5432,-3.2993,3.2993,3.3437,contact_probing,TRUE,,-0.474107,-0.287466,0.503948,0.343025,-0.937449,0.009838,0.058542
63.3938,-0.0100,0.5495,-3.3022,3.3022,3.3476,contact_probing,TRUE,,-0.474107,-0.287466,0.503948,0.343025,-0.937449,0.009838,0.058542
63.3949,-0.0123,0.5480,-3.3008,3.3008,3.3460,contact_probing,TRUE,,-0.474107,-0.287469,0.503948,0.343027,-0.937448,0.009838,0.058542
63.3959,-0.0140,0.5429,-3.2958,3.2958,3.3403,contact_probing,TRUE,,-0.474107,-0.287469,0.503948,0.343027,-0.937448,0.009838,0.058542
63.3970,-0.0118,0.5392,-3.2957,3.2957,3.3396,contact_probing,TRUE,,-0.474107,-0.287469,0.503948,0.343027,-0.937448,0.009838,0.058542
63.3980,-0.0091,0.5367,-3.2970,3.2970,3.3404,contact_probing,TRUE,,-0.474107,-0.287469,0.503948,0.343027,-0.937448,0.009838,0.058542
63.3990,-0.0056,0.5363,-3.2983,3.2983,3.3416,contact_probing,TRUE,,-0.474107,-0.287469,0.503948,0.343027,-0.937448,0.009838,0.058542
63.3998,-0.0038,0.5317,-3.3071,3.3071,3.3496,contact_probing,TRUE,,-0.474107,-0.287469,0.503948,0.343027,-0.937448,0.009838,0.058542
63.4008,0.0001,0.5285,-3.3098,3.3098,3.3517,contact_probing,TRUE,,-0.474107,-0.287469,0.503948,0.343027,-0.937448,0.009838,0.058542
63.4019,0.0036,0.5264,-3.3102,3.3102,3.3518,contact_probing,TRUE,,-0.474107,-0.287469,0.503948,0.343027,-0.937448,0.009838,0.058542
63.4028,0.0061,0.5252,-3.3101,3.3101,3.3515,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4038,0.0184,0.5194,-3.3101,3.3101,3.3506,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4048,0.0258,0.5142,-3.3111,3.3111,3.3509,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4059,0.0304,0.5080,-3.3113,3.3113,3.3502,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4069,0.0331,0.5031,-3.3112,3.3112,3.3494,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4079,0.0341,0.4986,-3.3108,3.3108,3.3483,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4090,0.0233,0.4911,-3.3089,3.3089,3.3453,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4099,0.0119,0.4897,-3.3096,3.3096,3.3457,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4110,0.0031,0.4901,-3.3107,3.3107,3.3468,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4118,-0.0040,0.4913,-3.3121,3.3121,3.3483,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4128,0.0012,0.4980,-3.3087,3.3087,3.3459,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4138,0.0051,0.5012,-3.3060,3.3060,3.3438,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4148,0.0077,0.5028,-3.3042,3.3042,3.3422,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4159,0.0106,0.5019,-3.3036,3.3036,3.3415,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4169,0.0159,0.5009,-3.3059,3.3059,3.3436,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4178,0.0152,0.5017,-3.3201,3.3201,3.3578,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343023,-0.937449,0.009838,0.058542
63.4189,0.0124,0.5050,-3.3342,3.3342,3.3722,contact_probing,TRUE,,-0.474109,-0.287467,0.503946,0.343025,-0.937449,0.009836,0.058543
63.4199,0.0099,0.5080,-3.3449,3.3449,3.3832,contact_probing,TRUE,,-0.474109,-0.287467,0.503946,0.343025,-0.937449,0.009836,0.058543
63.4209,0.0062,0.5049,-3.3585,3.3585,3.3963,contact_probing,TRUE,,-0.474109,-0.287467,0.503946,0.343025,-0.937449,0.009836,0.058543
63.4219,0.0051,0.5040,-3.3599,3.3599,3.3975,contact_probing,TRUE,,-0.474109,-0.287467,0.503946,0.343025,-0.937449,0.009836,0.058543
63.4228,0.0048,0.5073,-3.3572,3.3572,3.3953,contact_probing,TRUE,,-0.474109,-0.287467,0.503946,0.343025,-0.937449,0.009836,0.058543
63.4238,0.0048,0.5110,-3.3541,3.3541,3.3928,contact_probing,TRUE,,-0.474109,-0.287467,0.503946,0.343025,-0.937449,0.009836,0.058543
63.4249,0.0065,0.5149,-3.3482,3.3482,3.3876,contact_probing,TRUE,,-0.474109,-0.287467,0.503946,0.343025,-0.937449,0.009836,0.058543
63.4259,0.0155,0.5113,-3.3393,3.3393,3.3783,contact_probing,TRUE,,-0.474109,-0.287467,0.503946,0.343025,-0.937449,0.009836,0.058543
63.4269,0.0290,0.5064,-3.3262,3.3262,3.3647,contact_probing,TRUE,,-0.474109,-0.287467,0.503945,0.343025,-0.937449,0.009836,0.058543
63.4278,0.0403,0.5023,-3.3154,3.3154,3.3535,contact_probing,TRUE,,-0.474109,-0.287467,0.503945,0.343025,-0.937449,0.009836,0.058543
63.4288,0.0496,0.5006,-3.3123,3.3123,3.3503,contact_probing,TRUE,,-0.474109,-0.287467,0.503945,0.343025,-0.937449,0.009836,0.058543
63.4299,0.0587,0.5036,-3.3142,3.3142,3.3528,contact_probing,TRUE,,-0.474109,-0.287467,0.503945,0.343025,-0.937449,0.009836,0.058543
63.4309,0.0556,0.5024,-3.3163,3.3163,3.3546,contact_probing,TRUE,,-0.474109,-0.287467,0.503945,0.343025,-0.937449,0.009836,0.058543
63.4318,0.0501,0.5003,-3.3178,3.3178,3.3557,contact_probing,TRUE,,-0.474109,-0.287467,0.503945,0.343025,-0.937449,0.009836,0.058543
63.4328,0.0430,0.4992,-3.3177,3.3177,3.3553,contact_probing,TRUE,,-0.474109,-0.287467,0.503945,0.343025,-0.937449,0.009836,0.058543
63.4338,0.0311,0.4945,-3.3215,3.3215,3.3583,contact_probing,TRUE,,-0.474109,-0.287467,0.503945,0.343025,-0.937449,0.009836,0.058543
63.4348,0.0236,0.4944,-3.3228,3.3228,3.3594,contact_probing,TRUE,,-0.474109,-0.287464,0.503947,0.343023,-0.937449,0.009836,0.058543
63.4359,0.0165,0.4962,-3.3191,3.3191,3.3560,contact_probing,TRUE,,-0.474109,-0.287464,0.503947,0.343023,-0.937449,0.009836,0.058543
63.4368,0.0114,0.4980,-3.3150,3.3150,3.3523,contact_probing,TRUE,,-0.474109,-0.287464,0.503947,0.343023,-0.937449,0.009836,0.058543
63.4378,0.0135,0.4986,-3.3153,3.3153,3.3526,contact_probing,TRUE,,-0.474109,-0.287464,0.503947,0.343023,-0.937449,0.009836,0.058543
63.4387,0.0165,0.4998,-3.3232,3.3232,3.3606,contact_probing,TRUE,,-0.474109,-0.287464,0.503947,0.343023,-0.937449,0.009836,0.058543
63.4398,0.0196,0.5024,-3.3385,3.3385,3.3761,contact_probing,TRUE,,-0.474109,-0.287464,0.503947,0.343023,-0.937449,0.009836,0.058543
63.4408,0.0220,0.5047,-3.3517,3.3517,3.3896,contact_probing,TRUE,,-0.474109,-0.287464,0.503947,0.343023,-0.937449,0.009836,0.058543
63.4418,0.0167,0.5084,-3.3581,3.3581,3.3964,contact_probing,TRUE,,-0.474109,-0.287464,0.503947,0.343023,-0.937449,0.009836,0.058543
63.4429,0.0095,0.5034,-3.3526,3.3526,3.3902,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4438,0.0038,0.4935,-3.3450,3.3450,3.3812,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4448,0.0009,0.4834,-3.3398,3.3398,3.3746,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4459,-0.0006,0.4757,-3.3365,3.3365,3.3702,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4468,0.0007,0.4794,-3.3305,3.3305,3.3648,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4478,-0.0002,0.4914,-3.3266,3.3266,3.3627,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4488,-0.0019,0.5063,-3.3203,3.3203,3.3587,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4498,-0.0034,0.5184,-3.3150,3.3150,3.3553,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4508,0.0002,0.5256,-3.3195,3.3195,3.3609,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4518,0.0068,0.5277,-3.3270,3.3270,3.3686,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4528,0.0047,0.5270,-3.3300,3.3300,3.3714,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4538,0.0011,0.5258,-3.3311,3.3311,3.3723,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4548,0.0030,0.5207,-3.3290,3.3290,3.3695,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4557,0.0008,0.5204,-3.3264,3.3264,3.3668,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4568,0.0052,0.5208,-3.3283,3.3283,3.3688,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4578,0.0113,0.5208,-3.3370,3.3370,3.3775,contact_probing,TRUE,,-0.474107,-0.287466,0.503947,0.343025,-0.937449,0.009838,0.058542
63.4588,0.0129,0.5205,-3.3426,3.3426,3.3829,contact_probing,TRUE,,-0.474109,-0.287468,0.503946,0.343025,-0.937448,0.009841,0.058545
63.4598,0.0167,0.5222,-3.3324,3.3324,3.3731,contact_probing,TRUE,,-0.474109,-0.287468,0.503946,0.343025,-0.937448,0.009841,0.058545
63.4608,0.0136,0.5218,-3.3127,3.3127,3.3536,contact_probing,TRUE,,-0.474109,-0.287468,0.503946,0.343025,-0.937448,0.009841,0.058545
63.4617,0.0085,0.5183,-3.2956,3.2956,3.3361,contact_probing,TRUE,,-0.474109,-0.287468,0.503946,0.343025,-0.937448,0.009841,0.058545
63.4627,0.0037,0.5140,-3.2836,3.2836,3.3236,contact_probing,TRUE,,-0.474109,-0.287468,0.503946,0.343025,-0.937448,0.009841,0.058545
63.4639,-0.0032,0.5025,-3.2848,3.2848,3.3230,contact_probing,TRUE,,-0.474109,-0.287468,0.503946,0.343025,-0.937448,0.009841,0.058545
63.4647,-0.0094,0.4928,-3.2956,3.2956,3.3323,contact_probing,TRUE,,-0.474109,-0.287468,0.503946,0.343025,-0.937448,0.009841,0.058545
63.4658,-0.0135,0.4880,-3.3053,3.3053,3.3411,contact_probing,TRUE,,-0.474109,-0.287468,0.503946,0.343025,-0.937448,0.009841,0.058545
63.4668,-0.0160,0.4857,-3.3123,3.3123,3.3478,contact_probing,TRUE,,-0.474109,-0.287468,0.503943,0.343023,-0.937449,0.009838,0.058542
63.4677,-0.0162,0.4920,-3.3164,3.3164,3.3528,contact_probing,TRUE,,-0.474109,-0.287468,0.503943,0.343023,-0.937449,0.009838,0.058542
63.4686,-0.0105,0.5088,-3.3170,3.3170,3.3558,contact_probing,TRUE,,-0.474109,-0.287468,0.503943,0.343023,-0.937449,0.009838,0.058542
63.4697,-0.0010,0.5252,-3.3209,3.3209,3.3622,contact_probing,TRUE,,-0.474109,-0.287468,0.503943,0.343023,-0.937449,0.009838,0.058542
63.4707,0.0068,0.5380,-3.3243,3.3243,3.3675,contact_probing,TRUE,,-0.474109,-0.287468,0.503943,0.343023,-0.937449,0.009838,0.058542
63.4716,0.0083,0.5427,-3.3257,3.3257,3.3697,contact_probing,TRUE,,-0.474109,-0.287468,0.503943,0.343023,-0.937449,0.009838,0.058542
63.4727,0.0126,0.5295,-3.3194,3.3194,3.3614,contact_probing,TRUE,,-0.474109,-0.287468,0.503943,0.343023,-0.937449,0.009838,0.058542
63.4737,0.0162,0.5175,-3.3106,3.3106,3.3508,contact_probing,TRUE,,-0.474109,-0.287468,0.503943,0.343023,-0.937449,0.009838,0.058542
63.4747,0.0214,0.5033,-3.3006,3.3006,3.3388,contact_probing,TRUE,,-0.474108,-0.287469,0.503943,0.343027,-0.937448,0.009838,0.058542
63.4758,0.0247,0.4907,-3.2917,3.2917,3.3282,contact_probing,TRUE,,-0.474108,-0.287469,0.503943,0.343027,-0.937448,0.009838,0.058542
63.4767,0.0245,0.4856,-3.2939,3.2939,3.3296,contact_probing,TRUE,,-0.474108,-0.287469,0.503943,0.343027,-0.937448,0.009838,0.058542
63.4776,0.0186,0.4808,-3.3023,3.3023,3.3372,contact_probing,TRUE,,-0.474108,-0.287469,0.503943,0.343027,-0.937448,0.009838,0.058542
63.4786,0.0139,0.4788,-3.3140,3.3140,3.3485,contact_probing,TRUE,,-0.474108,-0.287469,0.503943,0.343027,-0.937448,0.009838,0.058542
63.4797,0.0105,0.4782,-3.3237,3.3237,3.3579,contact_probing,TRUE,,-0.474108,-0.287469,0.503943,0.343027,-0.937448,0.009838,0.058542
63.4807,0.0093,0.4798,-3.3256,3.3256,3.3600,contact_probing,TRUE,,-0.474108,-0.287469,0.503943,0.343027,-0.937448,0.009838,0.058542
63.4816,0.0057,0.4768,-3.3244,3.3244,3.3585,contact_probing,TRUE,,-0.474108,-0.287469,0.503943,0.343027,-0.937448,0.009838,0.058542
63.4827,0.0036,0.4766,-3.3265,3.3265,3.3605,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4836,0.0008,0.4813,-3.3299,3.3299,3.3645,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4846,-0.0026,0.4849,-3.3327,3.3327,3.3678,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4857,-0.0016,0.4912,-3.3230,3.3230,3.3591,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4866,0.0027,0.4947,-3.3143,3.3143,3.3510,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4877,0.0057,0.4936,-3.3040,3.3040,3.3407,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4887,0.0057,0.4916,-3.2963,3.2963,3.3327,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4897,0.0047,0.4946,-3.2962,3.2962,3.3331,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4907,0.0043,0.5049,-3.3000,3.3000,3.3384,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4918,0.0040,0.5130,-3.3023,3.3023,3.3419,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4926,0.0027,0.5167,-3.3026,3.3026,3.3428,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4936,0.0040,0.5248,-3.3017,3.3017,3.3432,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4947,0.0081,0.5321,-3.2971,3.2971,3.3398,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4957,0.0133,0.5429,-3.2918,3.2918,3.3363,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4966,0.0200,0.5496,-3.2901,3.2901,3.3358,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4977,0.0294,0.5481,-3.2937,3.2937,3.3391,contact_probing,TRUE,,-0.474110,-0.287469,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4987,0.0355,0.5424,-3.2970,3.2970,3.3415,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.4997,0.0367,0.5305,-3.2995,3.2995,3.3421,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5006,0.0341,0.5212,-3.3001,3.3001,3.3412,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5017,0.0264,0.5152,-3.2971,3.2971,3.3372,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5026,0.0169,0.5119,-3.2992,3.2992,3.3387,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5036,0.0070,0.5111,-3.3064,3.3064,3.3457,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5046,-0.0014,0.5130,-3.3154,3.3154,3.3549,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5057,-0.0032,0.5144,-3.3239,3.3239,3.3635,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5066,-0.0037,0.5135,-3.3224,3.3224,3.3619,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5076,0.0100,0.5097,-3.3099,3.3099,3.3489,contact_probing,TRUE,,-0.474109,-0.287468,0.503942,0.343023,-0.937449,0.009838,0.058542
63.5087,0.0212,0.5037,-3.2972,3.2972,3.3355,contact_probing,TRUE,,-0.474108,-0.287470,0.503944,0.343025,-0.937448,0.009840,0.058546
63.5096,0.0293,0.5006,-3.2817,3.2817,3.3198,contact_probing,TRUE,,-0.474108,-0.287470,0.503944,0.343025,-0.937448,0.009840,0.058546
63.5105,0.0334,0.4925,-3.2763,3.2763,3.3133,contact_probing,TRUE,,-0.474108,-0.287470,0.503944,0.343025,-0.937448,0.009840,0.058546
63.5116,0.0301,0.4797,-3.2843,3.2843,3.3192,contact_probing,TRUE,,-0.474108,-0.287470,0.503944,0.343025,-0.937448,0.009840,0.058546
63.5126,0.0257,0.4706,-3.2925,3.2925,3.3261,contact_probing,TRUE,,-0.474108,-0.287470,0.503944,0.343025,-0.937448,0.009840,0.058546
63.5137,0.0242,0.4646,-3.3047,3.3047,3.3373,contact_probing,TRUE,,-0.474108,-0.287470,0.503944,0.343025,-0.937448,0.009840,0.058546
63.5145,0.0218,0.4637,-3.3110,3.3110,3.3434,contact_probing,TRUE,,-0.474111,-0.287467,0.503939,0.343022,-0.937450,0.009838,0.058542
63.5156,0.0200,0.4711,-3.3082,3.3082,3.3417,contact_probing,TRUE,,-0.474111,-0.287467,0.503939,0.343022,-0.937450,0.009838,0.058542
63.5166,0.0165,0.4807,-3.3056,3.3056,3.3404,contact_probing,TRUE,,-0.474111,-0.287467,0.503939,0.343022,-0.937450,0.009838,0.058542
63.5176,0.0142,0.4898,-3.3055,3.3055,3.3416,contact_probing,TRUE,,-0.474111,-0.287467,0.503939,0.343022,-0.937450,0.009838,0.058542
