t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.5068,0.1331,0.0270,-0.9197,0.9197,0.9297,contact_probing,TRUE,,-0.503258,-0.287770,0.511519,-0.353448,0.934590,-0.033546,-0.022142
28.5078,0.1332,0.0242,-0.9156,0.9156,0.9256,contact_probing,TRUE,,-0.503258,-0.287770,0.511519,-0.353448,0.934590,-0.033546,-0.022142
28.5089,0.1338,0.0198,-0.9186,0.9186,0.9285,contact_probing,TRUE,,-0.503258,-0.287770,0.511519,-0.353448,0.934590,-0.033546,-0.022142
28.5099,0.1332,0.0256,-0.9125,0.9125,0.9226,contact_probing,TRUE,,-0.503258,-0.287770,0.511519,-0.353448,0.934590,-0.033546,-0.022142
28.5109,0.1268,0.0321,-0.9055,0.9055,0.9149,contact_probing,TRUE,,-0.503258,-0.287770,0.511519,-0.353448,0.934590,-0.033546,-0.022142
28.5119,0.1189,0.0374,-0.9002,0.9002,0.9088,contact_probing,TRUE,,-0.503258,-0.287770,0.511517,-0.353446,0.934591,-0.033546,-0.022140
28.5130,0.1124,0.0521,-0.8912,0.8912,0.8998,contact_probing,TRUE,,-0.503258,-0.287770,0.511517,-0.353446,0.934591,-0.033546,-0.022140
28.5140,0.1068,0.0639,-0.8895,0.8895,0.8982,contact_probing,TRUE,,-0.503258,-0.287770,0.511517,-0.353446,0.934591,-0.033546,-0.022140
28.5149,0.1019,0.0680,-0.8900,0.8900,0.8984,contact_probing,TRUE,,-0.503258,-0.287770,0.511517,-0.353446,0.934591,-0.033546,-0.022140
28.5159,0.0976,0.0693,-0.8887,0.8887,0.8967,contact_probing,TRUE,,-0.503258,-0.287770,0.511517,-0.353446,0.934591,-0.033546,-0.022140
28.5169,0.0993,0.0747,-0.8929,0.8929,0.9015,contact_probing,TRUE,,-0.503258,-0.287770,0.511517,-0.353446,0.934591,-0.033546,-0.022140
28.5179,0.1035,0.0775,-0.8829,0.8829,0.8923,contact_probing,TRUE,,-0.503258,-0.287770,0.511517,-0.353446,0.934591,-0.033546,-0.022140
28.5189,0.1139,0.0774,-0.8793,0.8793,0.8900,contact_probing,TRUE,,-0.503258,-0.287770,0.511517,-0.353446,0.934591,-0.033546,-0.022140
28.5198,0.1299,0.0761,-0.8838,0.8838,0.8965,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5209,0.1451,0.0724,-0.8930,0.8930,0.9076,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5220,0.1549,0.0579,-0.8978,0.8978,0.9129,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5229,0.1537,0.0427,-0.8969,0.8969,0.9109,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5238,0.1409,0.0310,-0.8919,0.8919,0.9035,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5248,0.1286,0.0230,-0.8872,0.8872,0.8968,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5258,0.1176,0.0221,-0.8868,0.8868,0.8949,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5269,0.1101,0.0280,-0.8990,0.8990,0.9061,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5278,0.1036,0.0356,-0.9123,0.9123,0.9189,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5290,0.0990,0.0417,-0.9226,0.9226,0.9288,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5300,0.0928,0.0469,-0.9228,0.9228,0.9286,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5309,0.0891,0.0467,-0.9148,0.9148,0.9203,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5319,0.0935,0.0459,-0.9038,0.9038,0.9097,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5328,0.1017,0.0471,-0.8959,0.8959,0.9029,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5338,0.1097,0.0509,-0.8927,0.8927,0.9009,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5348,0.1150,0.0521,-0.8906,0.8906,0.8995,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022140
28.5358,0.1185,0.0541,-0.8903,0.8903,0.8998,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022142
28.5368,0.1204,0.0542,-0.8931,0.8931,0.9028,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022142
28.5378,0.1213,0.0484,-0.9013,0.9013,0.9107,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022142
28.5388,0.1209,0.0462,-0.9075,0.9075,0.9166,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022142
28.5398,0.1205,0.0462,-0.8990,0.8990,0.9082,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022142
28.5407,0.1197,0.0461,-0.8920,0.8920,0.9012,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022142
28.5418,0.1190,0.0459,-0.8871,0.8871,0.8962,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022142
28.5428,0.1155,0.0464,-0.8764,0.8764,0.8852,contact_probing,TRUE,,-0.503258,-0.287770,0.511516,-0.353446,0.934591,-0.033546,-0.022142
28.5438,0.1090,0.0413,-0.8786,0.8786,0.8863,contact_probing,TRUE,,-0.503258,-0.287770,0.511515,-0.353446,0.934591,-0.033546,-0.022142
28.5447,0.1071,0.0443,-0.8806,0.8806,0.8882,contact_probing,TRUE,,-0.503258,-0.287770,0.511515,-0.353446,0.934591,-0.033546,-0.022142
28.5460,0.1036,0.0484,-0.8812,0.8812,0.8886,contact_probing,TRUE,,-0.503258,-0.287770,0.511515,-0.353446,0.934591,-0.033546,-0.022142
28.5468,0.1035,0.0550,-0.8852,0.8852,0.8929,contact_probing,TRUE,,-0.503258,-0.287770,0.511515,-0.353446,0.934591,-0.033546,-0.022142
28.5478,0.1053,0.0668,-0.8898,0.8898,0.8985,contact_probing,TRUE,,-0.503258,-0.287770,0.511515,-0.353446,0.934591,-0.033546,-0.022142
28.5488,0.1040,0.0755,-0.8883,0.8883,0.8975,contact_probing,TRUE,,-0.503258,-0.287770,0.511515,-0.353446,0.934591,-0.033546,-0.022142
28.5498,0.1017,0.0813,-0.8850,0.8850,0.8945,contact_probing,TRUE,,-0.503258,-0.287770,0.511515,-0.353446,0.934591,-0.033546,-0.022142
28.5507,0.0987,0.0798,-0.8814,0.8814,0.8905,contact_probing,TRUE,,-0.503258,-0.287770,0.511515,-0.353446,0.934591,-0.033546,-0.022142
28.5518,0.0972,0.0763,-0.8785,0.8785,0.8872,contact_probing,TRUE,,-0.503260,-0.287769,0.511511,-0.353445,0.934592,-0.033546,-0.022140
28.5527,0.1015,0.0710,-0.8808,0.8808,0.8895,contact_probing,TRUE,,-0.503260,-0.287769,0.511511,-0.353445,0.934592,-0.033546,-0.022140
28.5538,0.1126,0.0696,-0.8898,0.8898,0.8996,contact_probing,TRUE,,-0.503260,-0.287769,0.511511,-0.353445,0.934592,-0.033546,-0.022140
28.5548,0.1238,0.0713,-0.8986,0.8986,0.9099,contact_probing,TRUE,,-0.503260,-0.287769,0.511511,-0.353445,0.934592,-0.033546,-0.022140
28.5557,0.1313,0.0735,-0.9044,0.9044,0.9168,contact_probing,TRUE,,-0.503260,-0.287769,0.511511,-0.353445,0.934592,-0.033546,-0.022140
28.5568,0.1376,0.0686,-0.9065,0.9065,0.9194,contact_probing,TRUE,,-0.503260,-0.287769,0.511511,-0.353445,0.934592,-0.033546,-0.022140
28.5577,0.1359,0.0650,-0.9025,0.9025,0.9150,contact_probing,TRUE,,-0.503260,-0.287769,0.511511,-0.353445,0.934592,-0.033546,-0.022140
28.5588,0.1289,0.0621,-0.8955,0.8955,0.9069,contact_probing,TRUE,,-0.503260,-0.287769,0.511511,-0.353445,0.934592,-0.033546,-0.022140
28.5597,0.1216,0.0621,-0.8880,0.8880,0.8984,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5609,0.1109,0.0621,-0.8915,0.8915,0.9006,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5618,0.1026,0.0539,-0.8965,0.8965,0.9040,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5629,0.0980,0.0469,-0.9032,0.9032,0.9097,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5638,0.0945,0.0388,-0.9087,0.9087,0.9145,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5647,0.0915,0.0308,-0.9138,0.9138,0.9189,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5657,0.0945,0.0345,-0.9106,0.9106,0.9161,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5667,0.1041,0.0410,-0.9043,0.9043,0.9112,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5677,0.1157,0.0482,-0.8993,0.8993,0.9080,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5686,0.1251,0.0537,-0.8959,0.8959,0.9062,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5698,0.1362,0.0597,-0.8948,0.8948,0.9071,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5708,0.1399,0.0662,-0.8937,0.8937,0.9070,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5717,0.1408,0.0713,-0.8928,0.8928,0.9067,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5727,0.1392,0.0690,-0.8975,0.8975,0.9108,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5737,0.1382,0.0584,-0.8995,0.8995,0.9120,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5746,0.1386,0.0412,-0.9061,0.9061,0.9175,contact_probing,TRUE,,-0.503258,-0.287770,0.511511,-0.353446,0.934591,-0.033546,-0.022140
28.5756,0.1393,0.0266,-0.9121,0.9121,0.9231,contact_probing,TRUE,,-0.503259,-0.287768,0.511511,-0.353445,0.934592,-0.033547,-0.022139
28.5767,0.1416,0.0267,-0.9117,0.9117,0.9230,contact_probing,TRUE,,-0.503259,-0.287768,0.511511,-0.353445,0.934592,-0.033547,-0.022139
28.5777,0.1424,0.0296,-0.9074,0.9074,0.9190,contact_probing,TRUE,,-0.503259,-0.287768,0.511511,-0.353445,0.934592,-0.033547,-0.022139
28.5788,0.1500,0.0428,-0.9009,0.9009,0.9143,contact_probing,TRUE,,-0.503259,-0.287768,0.511511,-0.353445,0.934592,-0.033547,-0.022139
28.5798,0.1615,0.0564,-0.8947,0.8947,0.9109,contact_probing,TRUE,,-0.503259,-0.287768,0.511511,-0.353445,0.934592,-0.033547,-0.022139
28.5808,0.1698,0.0652,-0.8895,0.8895,0.9079,contact_probing,TRUE,,-0.503259,-0.287768,0.511511,-0.353445,0.934592,-0.033547,-0.022139
28.5816,0.1752,0.0707,-0.8857,0.8857,0.9056,contact_probing,TRUE,,-0.503259,-0.287768,0.511511,-0.353445,0.934592,-0.033547,-0.022139
28.5827,0.1691,0.0770,-0.8846,0.8846,0.9039,contact_probing,TRUE,,-0.503259,-0.287768,0.511511,-0.353445,0.934592,-0.033547,-0.022139
28.5839,0.1545,0.0785,-0.8884,0.8884,0.9052,contact_probing,TRUE,,-0.503258,-0.287772,0.511510,-0.353448,0.934590,-0.033545,-0.022142
28.5846,0.1412,0.0767,-0.8922,0.8922,0.9066,contact_probing,TRUE,,-0.503258,-0.287772,0.511510,-0.353448,0.934590,-0.033545,-0.022142
28.5856,0.1304,0.0688,-0.8988,0.8988,0.9108,contact_probing,TRUE,,-0.503258,-0.287772,0.511510,-0.353448,0.934590,-0.033545,-0.022142
28.5868,0.1219,0.0647,-0.9105,0.9105,0.9209,contact_probing,TRUE,,-0.503258,-0.287772,0.511510,-0.353448,0.934590,-0.033545,-0.022142
28.5876,0.1205,0.0623,-0.9186,0.9186,0.9285,contact_probing,TRUE,,-0.503258,-0.287772,0.511510,-0.353448,0.934590,-0.033545,-0.022142
28.5887,0.1214,0.0610,-0.9238,0.9238,0.9337,contact_probing,TRUE,,-0.503258,-0.287772,0.511510,-0.353448,0.934590,-0.033545,-0.022142
28.5897,0.1232,0.0638,-0.9227,0.9227,0.9330,contact_probing,TRUE,,-0.503258,-0.287772,0.511510,-0.353448,0.934590,-0.033545,-0.022142
28.5906,0.1237,0.0730,-0.9199,0.9199,0.9310,contact_probing,TRUE,,-0.503258,-0.287772,0.511510,-0.353448,0.934590,-0.033545,-0.022142
28.5918,0.1196,0.0718,-0.9151,0.9151,0.9257,contact_probing,TRUE,,-0.503259,-0.287768,0.511506,-0.353445,0.934592,-0.033547,-0.022137
28.5927,0.1127,0.0670,-0.9133,0.9133,0.9227,contact_probing,TRUE,,-0.503259,-0.287768,0.511506,-0.353445,0.934592,-0.033547,-0.022137
28.5939,0.1075,0.0609,-0.9128,0.9128,0.9211,contact_probing,TRUE,,-0.503259,-0.287768,0.511506,-0.353445,0.934592,-0.033547,-0.022137
28.5947,0.1012,0.0573,-0.9127,0.9127,0.9201,contact_probing,TRUE,,-0.503259,-0.287768,0.511506,-0.353445,0.934592,-0.033547,-0.022137
28.5957,0.1036,0.0539,-0.9017,0.9017,0.9092,contact_probing,TRUE,,-0.503259,-0.287768,0.511506,-0.353445,0.934592,-0.033547,-0.022137
28.5967,0.1059,0.0507,-0.8889,0.8889,0.8966,contact_probing,TRUE,,-0.503259,-0.287768,0.511506,-0.353445,0.934592,-0.033547,-0.022137
28.5977,0.1081,0.0485,-0.8814,0.8814,0.8893,contact_probing,TRUE,,-0.503259,-0.287768,0.511506,-0.353445,0.934592,-0.033547,-0.022137
28.5986,0.1096,0.0471,-0.8771,0.8771,0.8852,contact_probing,TRUE,,-0.503259,-0.287768,0.511506,-0.353445,0.934592,-0.033547,-0.022137
28.5998,0.1115,0.0494,-0.8787,0.8787,0.8871,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6006,0.1207,0.0583,-0.8819,0.8819,0.8921,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6016,0.1295,0.0666,-0.8848,0.8848,0.8967,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6026,0.1366,0.0716,-0.8905,0.8905,0.9038,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6036,0.1369,0.0691,-0.8988,0.8988,0.9118,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6046,0.1307,0.0601,-0.9108,0.9108,0.9220,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6056,0.1226,0.0520,-0.9208,0.9208,0.9304,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6066,0.1148,0.0512,-0.9202,0.9202,0.9287,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6076,0.1089,0.0508,-0.9191,0.9191,0.9269,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6086,0.1109,0.0551,-0.9140,0.9140,0.9223,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6096,0.1107,0.0571,-0.9066,0.9066,0.9151,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6106,0.1109,0.0559,-0.9062,0.9062,0.9147,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6116,0.1108,0.0542,-0.9077,0.9077,0.9161,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6127,0.1079,0.0556,-0.8898,0.8898,0.8980,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6136,0.1052,0.0513,-0.8830,0.8830,0.8907,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6146,0.1032,0.0467,-0.8807,0.8807,0.8879,contact_probing,TRUE,,-0.503259,-0.287770,0.511507,-0.353448,0.934590,-0.033546,-0.022142
28.6157,0.1020,0.0432,-0.8800,0.8800,0.8870,contact_probing,TRUE,,-0.503258,-0.287772,0.511506,-0.353450,0.934589,-0.033546,-0.022142
28.6166,0.1057,0.0456,-0.8855,0.8855,0.8929,contact_probing,TRUE,,-0.503258,-0.287772,0.511506,-0.353450,0.934589,-0.033546,-0.022142
28.6175,0.1111,0.0555,-0.8823,0.8823,0.8910,contact_probing,TRUE,,-0.503258,-0.287772,0.511506,-0.353450,0.934589,-0.033546,-0.022142
28.6186,0.1157,0.0648,-0.8777,0.8777,0.8877,contact_probing,TRUE,,-0.503258,-0.287772,0.511506,-0.353450,0.934589,-0.033546,-0.022142
28.6195,0.1153,0.0688,-0.8709,0.8709,0.8812,contact_probing,TRUE,,-0.503258,-0.287772,0.511506,-0.353450,0.934589,-0.033546,-0.022142
28.6206,0.1168,0.0681,-0.8642,0.8642,0.8747,contact_probing,TRUE,,-0.503258,-0.287772,0.511506,-0.353450,0.934589,-0.033546,-0.022142
28.6216,0.1252,0.0693,-0.8608,0.8608,0.8726,contact_probing,TRUE,,-0.503258,-0.287772,0.511506,-0.353450,0.934589,-0.033546,-0.022142
28.6226,0.1331,0.0706,-0.8590,0.8590,0.8721,contact_probing,TRUE,,-0.503258,-0.287772,0.511506,-0.353450,0.934589,-0.033546,-0.022142
28.6239,0.1397,0.0791,-0.8556,0.8556,0.8706,contact_probing,TRUE,,-0.503258,-0.287770,0.511502,-0.353446,0.934591,-0.033545,-0.022138
28.6246,0.1452,0.0876,-0.8525,0.8525,0.8692,contact_probing,TRUE,,-0.503258,-0.287770,0.511502,-0.353446,0.934591,-0.033545,-0.022138
28.6255,0.1478,0.0893,-0.8452,0.8452,0.8627,contact_probing,TRUE,,-0.503258,-0.287770,0.511502,-0.353446,0.934591,-0.033545,-0.022138
28.6266,0.1433,0.0877,-0.8484,0.8484,0.8649,contact_probing,TRUE,,-0.503258,-0.287770,0.511502,-0.353446,0.934591,-0.033545,-0.022138
28.6277,0.1426,0.0831,-0.8600,0.8600,0.8757,contact_probing,TRUE,,-0.503258,-0.287770,0.511502,-0.353446,0.934591,-0.033545,-0.022138
28.6286,0.1431,0.0788,-0.8707,0.8707,0.8859,contact_probing,TRUE,,-0.503258,-0.287770,0.511502,-0.353446,0.934591,-0.033545,-0.022138
28.6297,0.1319,0.0732,-0.8852,0.8852,0.8979,contact_probing,TRUE,,-0.503258,-0.287770,0.511502,-0.353446,0.934591,-0.033545,-0.022138
28.6306,0.1184,0.0688,-0.8896,0.8896,0.9001,contact_probing,TRUE,,-0.503258,-0.287770,0.511502,-0.353446,0.934591,-0.033545,-0.022138
28.6319,0.1077,0.0658,-0.8905,0.8905,0.8994,contact_probing,TRUE,,-0.503259,-0.287767,0.511502,-0.353445,0.934592,-0.033546,-0.022140
28.6326,0.0993,0.0613,-0.8876,0.8876,0.8953,contact_probing,TRUE,,-0.503259,-0.287767,0.511502,-0.353445,0.934592,-0.033546,-0.022140
28.6336,0.1000,0.0577,-0.8825,0.8825,0.8901,contact_probing,TRUE,,-0.503259,-0.287767,0.511502,-0.353445,0.934592,-0.033546,-0.022140
28.6346,0.1052,0.0590,-0.8859,0.8859,0.8940,contact_probing,TRUE,,-0.503259,-0.287767,0.511502,-0.353445,0.934592,-0.033546,-0.022140
28.6355,0.1104,0.0612,-0.8905,0.8905,0.8994,contact_probing,TRUE,,-0.503259,-0.287767,0.511502,-0.353445,0.934592,-0.033546,-0.022140
28.6366,0.1157,0.0678,-0.8932,0.8932,0.9032,contact_probing,TRUE,,-0.503259,-0.287767,0.511502,-0.353445,0.934592,-0.033546,-0.022140
28.6376,0.1212,0.0731,-0.8960,0.8960,0.9071,contact_probing,TRUE,,-0.503259,-0.287767,0.511502,-0.353445,0.934592,-0.033546,-0.022140
28.6386,0.1250,0.0731,-0.8946,0.8946,0.9062,contact_probing,TRUE,,-0.503259,-0.287767,0.511502,-0.353445,0.934592,-0.033546,-0.022140
28.6398,0.1261,0.0703,-0.8915,0.8915,0.9032,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6405,0.1253,0.0585,-0.8924,0.8924,0.9031,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6416,0.1242,0.0473,-0.8940,0.8940,0.9038,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6424,0.1190,0.0352,-0.8926,0.8926,0.9012,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6436,0.1148,0.0250,-0.9005,0.9005,0.9081,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6446,0.1097,0.0166,-0.9083,0.9083,0.9151,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6456,0.1076,0.0172,-0.9137,0.9137,0.9202,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6465,0.1065,0.0240,-0.9242,0.9242,0.9306,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6478,0.1038,0.0345,-0.9253,0.9253,0.9317,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6487,0.1014,0.0434,-0.9237,0.9237,0.9303,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6494,0.0991,0.0523,-0.9176,0.9176,0.9244,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6504,0.0989,0.0599,-0.9097,0.9097,0.9171,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6514,0.1061,0.0595,-0.9059,0.9059,0.9140,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6526,0.1135,0.0573,-0.9038,0.9038,0.9127,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6535,0.1169,0.0490,-0.9040,0.9040,0.9128,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6544,0.1186,0.0414,-0.9047,0.9047,0.9134,contact_probing,TRUE,,-0.503259,-0.287771,0.511499,-0.353446,0.934591,-0.033548,-0.022139
28.6556,0.1138,0.0358,-0.9030,0.9030,0.9109,contact_probing,TRUE,,-0.503260,-0.287772,0.511497,-0.353446,0.934591,-0.033547,-0.022137
28.6564,0.1119,0.0396,-0.9012,0.9012,0.9090,contact_probing,TRUE,,-0.503260,-0.287772,0.511497,-0.353446,0.934591,-0.033547,-0.022137
28.6574,0.1146,0.0476,-0.9035,0.9035,0.9120,contact_probing,TRUE,,-0.503260,-0.287772,0.511497,-0.353446,0.934591,-0.033547,-0.022137
28.6585,0.1178,0.0546,-0.9063,0.9063,0.9156,contact_probing,TRUE,,-0.503260,-0.287772,0.511497,-0.353446,0.934591,-0.033547,-0.022137
28.6596,0.1260,0.0573,-0.9046,0.9046,0.9152,contact_probing,TRUE,,-0.503260,-0.287772,0.511497,-0.353446,0.934591,-0.033547,-0.022137
28.6605,0.1300,0.0599,-0.8994,0.8994,0.9107,contact_probing,TRUE,,-0.503260,-0.287772,0.511497,-0.353446,0.934591,-0.033547,-0.022137
28.6615,0.1322,0.0620,-0.8945,0.8945,0.9064,contact_probing,TRUE,,-0.503260,-0.287772,0.511497,-0.353446,0.934591,-0.033547,-0.022137
28.6625,0.1323,0.0643,-0.8894,0.8894,0.9015,contact_probing,TRUE,,-0.503260,-0.287772,0.511497,-0.353446,0.934591,-0.033547,-0.022137
28.6638,0.1252,0.0664,-0.8888,0.8888,0.9001,contact_probing,TRUE,,-0.503257,-0.287773,0.511496,-0.353450,0.934590,-0.033547,-0.022137
28.6644,0.1178,0.0571,-0.9062,0.9062,0.9156,contact_probing,TRUE,,-0.503257,-0.287773,0.511496,-0.353450,0.934590,-0.033547,-0.022137
28.6654,0.1123,0.0473,-0.9238,0.9238,0.9318,contact_probing,TRUE,,-0.503257,-0.287773,0.511496,-0.353450,0.934590,-0.033547,-0.022137
28.6665,0.1099,0.0437,-0.9356,0.9356,0.9431,contact_probing,TRUE,,-0.503257,-0.287773,0.511496,-0.353450,0.934590,-0.033547,-0.022137
28.6674,0.1088,0.0425,-0.9431,0.9431,0.9503,contact_probing,TRUE,,-0.503257,-0.287773,0.511496,-0.353450,0.934590,-0.033547,-0.022137
28.6684,0.1138,0.0444,-0.9416,0.9416,0.9495,contact_probing,TRUE,,-0.503257,-0.287773,0.511496,-0.353450,0.934590,-0.033547,-0.022137
28.6694,0.1209,0.0516,-0.9361,0.9361,0.9453,contact_probing,TRUE,,-0.503257,-0.287773,0.511496,-0.353450,0.934590,-0.033547,-0.022137
28.6704,0.1258,0.0566,-0.9341,0.9341,0.9443,contact_probing,TRUE,,-0.503257,-0.287773,0.511496,-0.353450,0.934590,-0.033547,-0.022137
28.6717,0.1290,0.0598,-0.9335,0.9335,0.9443,contact_probing,TRUE,,-0.503257,-0.287772,0.511500,-0.353448,0.934590,-0.033545,-0.022144
28.6725,0.1337,0.0644,-0.9276,0.9276,0.9394,contact_probing,TRUE,,-0.503257,-0.287772,0.511500,-0.353448,0.934590,-0.033545,-0.022144
