t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
26.6267,0.1282,0.0932,-3.5283,3.5283,3.5319,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6275,0.1245,0.0924,-3.5280,3.5280,3.5314,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6286,0.1202,0.0955,-3.5274,3.5274,3.5307,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6295,0.1173,0.1014,-3.5289,3.5289,3.5323,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6305,0.1181,0.1097,-3.5352,3.5352,3.5389,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6317,0.1205,0.1149,-3.5431,3.5431,3.5470,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6327,0.1241,0.1164,-3.5468,3.5468,3.5509,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6336,0.1225,0.1117,-3.5480,3.5480,3.5519,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6346,0.1188,0.0950,-3.5443,3.5443,3.5475,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6357,0.1164,0.0844,-3.5374,3.5374,3.5403,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6368,0.1132,0.0788,-3.5332,3.5332,3.5359,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6375,0.1129,0.0807,-3.5346,3.5346,3.5373,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6387,0.1160,0.0906,-3.5360,3.5360,3.5390,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6396,0.1169,0.1009,-3.5355,3.5355,3.5388,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6407,0.1160,0.1074,-3.5387,3.5387,3.5422,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6416,0.1124,0.1086,-3.5395,3.5395,3.5429,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6427,0.1119,0.1082,-3.5372,3.5372,3.5406,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6435,0.1125,0.1082,-3.5355,3.5355,3.5390,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6445,0.1169,0.1064,-3.5380,3.5380,3.5415,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6455,0.1224,0.1003,-3.5392,3.5392,3.5427,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6466,0.1327,0.0988,-3.5340,3.5340,3.5379,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6475,0.1401,0.0960,-3.5302,3.5302,3.5343,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6486,0.1474,0.0960,-3.5273,3.5273,3.5317,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6495,0.1515,0.1007,-3.5273,3.5273,3.5320,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6506,0.1524,0.1037,-3.5333,3.5333,3.5381,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005892,0.021417
26.6516,0.1500,0.1059,-3.5385,3.5385,3.5432,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005892,0.021417
26.6525,0.1436,0.1055,-3.5369,3.5369,3.5414,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005892,0.021417
26.6535,0.1323,0.1054,-3.5328,3.5328,3.5369,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005892,0.021417
26.6545,0.1162,0.1027,-3.5273,3.5273,3.5307,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005892,0.021417
26.6556,0.1034,0.0991,-3.5229,3.5229,3.5258,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005892,0.021417
26.6567,0.0989,0.1061,-3.5234,3.5234,3.5264,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005892,0.021417
26.6575,0.1020,0.1109,-3.5262,3.5262,3.5294,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005892,0.021417
26.6587,0.1086,0.1060,-3.5307,3.5307,3.5340,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6595,0.1139,0.0949,-3.5352,3.5352,3.5383,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6605,0.1141,0.0783,-3.5327,3.5327,3.5354,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6615,0.1128,0.0581,-3.5283,3.5283,3.5306,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6624,0.1124,0.0475,-3.5222,3.5222,3.5243,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6635,0.1185,0.0501,-3.5193,3.5193,3.5217,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6646,0.1229,0.0544,-3.5167,3.5167,3.5193,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6654,0.1257,0.0614,-3.5171,3.5171,3.5199,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005894,0.021417
26.6666,0.1262,0.0681,-3.5231,3.5231,3.5260,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6674,0.1187,0.0765,-3.5324,3.5324,3.5352,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6684,0.1150,0.0787,-3.5444,3.5444,3.5472,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6695,0.1148,0.0832,-3.5529,3.5529,3.5557,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6705,0.1113,0.0860,-3.5537,3.5537,3.5565,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6716,0.1124,0.0847,-3.5512,3.5512,3.5540,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6724,0.1185,0.0788,-3.5473,3.5473,3.5502,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6734,0.1249,0.0721,-3.5453,3.5453,3.5482,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.6746,0.1310,0.0698,-3.5455,3.5455,3.5486,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6756,0.1331,0.0701,-3.5464,3.5464,3.5496,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6764,0.1307,0.0757,-3.5438,3.5438,3.5471,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6775,0.1291,0.0850,-3.5424,3.5424,3.5458,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6785,0.1289,0.0918,-3.5400,3.5400,3.5435,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6794,0.1249,0.0969,-3.5355,3.5355,3.5390,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6804,0.1199,0.1030,-3.5300,3.5300,3.5335,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6816,0.1151,0.1071,-3.5236,3.5236,3.5272,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6825,0.1114,0.1111,-3.5170,3.5170,3.5205,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6835,0.1101,0.1153,-3.5149,3.5149,3.5185,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6845,0.1112,0.1210,-3.5123,3.5123,3.5162,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6854,0.1120,0.1219,-3.5109,3.5109,3.5147,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6865,0.1123,0.1217,-3.5126,3.5126,3.5165,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6876,0.1097,0.1214,-3.5212,3.5212,3.5250,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6884,0.1129,0.1161,-3.5320,3.5320,3.5357,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6895,0.1088,0.1091,-3.5413,3.5413,3.5447,contact_probing,TRUE,,-0.479642,-0.294838,0.507735,0.344477,-0.938532,-0.005893,0.021413
26.6907,0.1032,0.1027,-3.5513,3.5513,3.5543,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6914,0.1105,0.0953,-3.5566,3.5566,3.5596,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6926,0.1200,0.0896,-3.5577,3.5577,3.5608,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6934,0.1304,0.0883,-3.5617,3.5617,3.5651,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6945,0.1353,0.0866,-3.5598,3.5598,3.5634,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6954,0.1369,0.0863,-3.5558,3.5558,3.5594,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6964,0.1345,0.0881,-3.5573,3.5573,3.5610,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6974,0.1302,0.0941,-3.5534,3.5534,3.5570,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6985,0.1280,0.1026,-3.5505,3.5505,3.5543,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005892,0.021417
26.6995,0.1259,0.1093,-3.5490,3.5490,3.5530,contact_probing,TRUE,,-0.479643,-0.294836,0.507735,0.344475,-0.938533,-0.005895,0.021414
26.7007,0.1201,0.1126,-3.5433,3.5433,3.5471,contact_probing,TRUE,,-0.479643,-0.294836,0.507735,0.344475,-0.938533,-0.005895,0.021414
26.7015,0.1168,0.1099,-3.5381,3.5381,3.5417,contact_probing,TRUE,,-0.479643,-0.294836,0.507735,0.344475,-0.938533,-0.005895,0.021414
26.7025,0.1175,0.1055,-3.5292,3.5292,3.5327,contact_probing,TRUE,,-0.479643,-0.294836,0.507735,0.344475,-0.938533,-0.005895,0.021414
26.7034,0.1226,0.1050,-3.5235,3.5235,3.5272,contact_probing,TRUE,,-0.479643,-0.294836,0.507735,0.344475,-0.938533,-0.005895,0.021414
26.7045,0.1320,0.1020,-3.5204,3.5204,3.5244,contact_probing,TRUE,,-0.479643,-0.294836,0.507735,0.344475,-0.938533,-0.005895,0.021414
26.7056,0.1391,0.1008,-3.5188,3.5188,3.5230,contact_probing,TRUE,,-0.479643,-0.294836,0.507735,0.344475,-0.938533,-0.005895,0.021414
26.7069,0.1439,0.1030,-3.5181,3.5181,3.5225,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7074,0.1453,0.1006,-3.5197,3.5197,3.5241,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7084,0.1400,0.1016,-3.5197,3.5197,3.5240,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7093,0.1366,0.1046,-3.5213,3.5213,3.5255,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7104,0.1367,0.1003,-3.5240,3.5240,3.5281,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7114,0.1377,0.0964,-3.5268,3.5268,3.5309,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7123,0.1377,0.0925,-3.5327,3.5327,3.5366,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7133,0.1344,0.0860,-3.5410,3.5410,3.5446,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7146,0.1317,0.0829,-3.5501,3.5501,3.5535,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7156,0.1312,0.0794,-3.5563,3.5563,3.5596,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7163,0.1303,0.0752,-3.5570,3.5570,3.5602,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7173,0.1358,0.0718,-3.5513,3.5513,3.5546,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7183,0.1414,0.0695,-3.5455,3.5455,3.5490,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7193,0.1480,0.0735,-3.5433,3.5433,3.5472,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7204,0.1513,0.0782,-3.5458,3.5458,3.5499,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7214,0.1462,0.0831,-3.5483,3.5483,3.5523,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7225,0.1389,0.0868,-3.5498,3.5498,3.5536,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7233,0.1277,0.0870,-3.5438,3.5438,3.5471,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7245,0.1198,0.0893,-3.5292,3.5292,3.5323,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7254,0.1192,0.0935,-3.5198,3.5198,3.5231,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7264,0.1215,0.0974,-3.5131,3.5131,3.5166,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7274,0.1282,0.0991,-3.5086,3.5086,3.5123,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7283,0.1350,0.0961,-3.5124,3.5124,3.5163,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7292,0.1413,0.0967,-3.5219,3.5219,3.5261,contact_probing,TRUE,,-0.479641,-0.294837,0.507739,0.344477,-0.938532,-0.005893,0.021419
26.7307,0.1400,0.0989,-3.5240,3.5240,3.5282,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7312,0.1364,0.1004,-3.5236,3.5236,3.5277,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7323,0.1280,0.0994,-3.5242,3.5242,3.5279,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7333,0.1195,0.0985,-3.5232,3.5232,3.5266,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7343,0.1173,0.0957,-3.5243,3.5243,3.5275,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7354,0.1172,0.0932,-3.5257,3.5257,3.5289,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7363,0.1199,0.0922,-3.5310,3.5310,3.5343,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7374,0.1236,0.0884,-3.5388,3.5388,3.5421,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7387,0.1264,0.0876,-3.5431,3.5431,3.5464,contact_probing,TRUE,,-0.479642,-0.294835,0.507738,0.344475,-0.938533,-0.005894,0.021416
26.7394,0.1314,0.0902,-3.5484,3.5484,3.5520,contact_probing,TRUE,,-0.479642,-0.294835,0.507738,0.344475,-0.938533,-0.005894,0.021416
26.7405,0.1384,0.0975,-3.5467,3.5467,3.5507,contact_probing,TRUE,,-0.479642,-0.294835,0.507738,0.344475,-0.938533,-0.005894,0.021416
26.7412,0.1405,0.0983,-3.5434,3.5434,3.5475,contact_probing,TRUE,,-0.479642,-0.294835,0.507738,0.344475,-0.938533,-0.005894,0.021416
26.7424,0.1412,0.0994,-3.5365,3.5365,3.5407,contact_probing,TRUE,,-0.479642,-0.294835,0.507738,0.344475,-0.938533,-0.005894,0.021416
26.7434,0.1371,0.0990,-3.5292,3.5292,3.5333,contact_probing,TRUE,,-0.479642,-0.294835,0.507738,0.344475,-0.938533,-0.005894,0.021416
26.7443,0.1271,0.0998,-3.5261,3.5261,3.5298,contact_probing,TRUE,,-0.479642,-0.294835,0.507738,0.344475,-0.938533,-0.005894,0.021416
26.7453,0.1207,0.1030,-3.5231,3.5231,3.5267,contact_probing,TRUE,,-0.479642,-0.294835,0.507738,0.344475,-0.938533,-0.005894,0.021416
26.7467,0.1155,0.1052,-3.5224,3.5224,3.5259,contact_probing,TRUE,,-0.479644,-0.294834,0.507737,0.344474,-0.938533,-0.005894,0.021416
26.7474,0.1136,0.1051,-3.5266,3.5266,3.5300,contact_probing,TRUE,,-0.479644,-0.294834,0.507737,0.344474,-0.938533,-0.005894,0.021416
26.7483,0.1132,0.1044,-3.5310,3.5310,3.5343,contact_probing,TRUE,,-0.479644,-0.294834,0.507737,0.344474,-0.938533,-0.005894,0.021416
26.7493,0.1112,0.1016,-3.5352,3.5352,3.5384,contact_probing,TRUE,,-0.479644,-0.294834,0.507737,0.344474,-0.938533,-0.005894,0.021416
26.7503,0.1085,0.1031,-3.5415,3.5415,3.5447,contact_probing,TRUE,,-0.479644,-0.294834,0.507737,0.344474,-0.938533,-0.005894,0.021416
26.7513,0.1087,0.1049,-3.5419,3.5419,3.5451,contact_probing,TRUE,,-0.479644,-0.294834,0.507737,0.344474,-0.938533,-0.005894,0.021416
26.7524,0.1138,0.1062,-3.5426,3.5426,3.5461,contact_probing,TRUE,,-0.479644,-0.294834,0.507737,0.344474,-0.938533,-0.005894,0.021416
26.7534,0.1210,0.1075,-3.5439,3.5439,3.5476,contact_probing,TRUE,,-0.479644,-0.294834,0.507737,0.344474,-0.938533,-0.005894,0.021416
26.7550,0.1298,0.1090,-3.5491,3.5491,3.5532,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7557,0.1361,0.1087,-3.5493,3.5493,3.5536,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7565,0.1362,0.1059,-3.5421,3.5421,3.5463,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7575,0.1308,0.1004,-3.5355,3.5355,3.5394,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7584,0.1276,0.0966,-3.5249,3.5249,3.5285,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7595,0.1272,0.0921,-3.5152,3.5152,3.5187,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7605,0.1350,0.0924,-3.5125,3.5125,3.5163,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7613,0.1429,0.0939,-3.5123,3.5123,3.5165,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7626,0.1436,0.1025,-3.5099,3.5099,3.5143,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7633,0.1393,0.0969,-3.5080,3.5080,3.5121,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7642,0.1289,0.0878,-3.5140,3.5140,3.5174,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7652,0.1195,0.0801,-3.5204,3.5204,3.5233,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7663,0.1142,0.0726,-3.5345,3.5345,3.5371,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7672,0.1133,0.0724,-3.5456,3.5456,3.5481,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7682,0.1087,0.0733,-3.5515,3.5515,3.5539,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7693,0.0986,0.0769,-3.5540,3.5540,3.5562,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005894,0.021417
26.7704,0.0889,0.0813,-3.5530,3.5530,3.5550,contact_probing,TRUE,,-0.479642,-0.294835,0.507737,0.344475,-0.938533,-0.005894,0.021416
26.7713,0.0881,0.0838,-3.5487,3.5487,3.5508,contact_probing,TRUE,,-0.479642,-0.294835,0.507737,0.344475,-0.938533,-0.005894,0.021416
26.7723,0.0897,0.0855,-3.5453,3.5453,3.5475,contact_probing,TRUE,,-0.479642,-0.294835,0.507737,0.344475,-0.938533,-0.005894,0.021416
26.7733,0.1015,0.0833,-3.5430,3.5430,3.5454,contact_probing,TRUE,,-0.479642,-0.294835,0.507737,0.344475,-0.938533,-0.005894,0.021416
26.7742,0.1210,0.0833,-3.5372,3.5372,3.5402,contact_probing,TRUE,,-0.479642,-0.294835,0.507737,0.344475,-0.938533,-0.005894,0.021416
26.7753,0.1331,0.0796,-3.5339,3.5339,3.5373,contact_probing,TRUE,,-0.479642,-0.294835,0.507737,0.344475,-0.938533,-0.005894,0.021416
26.7763,0.1414,0.0794,-3.5343,3.5343,3.5380,contact_probing,TRUE,,-0.479642,-0.294835,0.507737,0.344475,-0.938533,-0.005894,0.021416
26.7772,0.1448,0.0835,-3.5368,3.5368,3.5407,contact_probing,TRUE,,-0.479642,-0.294835,0.507737,0.344475,-0.938533,-0.005894,0.021416
26.7784,0.1463,0.0876,-3.5392,3.5392,3.5433,contact_probing,TRUE,,-0.479642,-0.294837,0.507736,0.344477,-0.938532,-0.005895,0.021414
26.7791,0.1374,0.0905,-3.5458,3.5458,3.5497,contact_probing,TRUE,,-0.479642,-0.294837,0.507736,0.344477,-0.938532,-0.005895,0.021414
26.7803,0.1277,0.0943,-3.5497,3.5497,3.5532,contact_probing,TRUE,,-0.479642,-0.294837,0.507736,0.344477,-0.938532,-0.005895,0.021414
26.7812,0.1245,0.0930,-3.5526,3.5526,3.5560,contact_probing,TRUE,,-0.479642,-0.294837,0.507736,0.344477,-0.938532,-0.005895,0.021414
26.7822,0.1201,0.0907,-3.5531,3.5531,3.5563,contact_probing,TRUE,,-0.479642,-0.294837,0.507736,0.344477,-0.938532,-0.005895,0.021414
26.7832,0.1239,0.0934,-3.5523,3.5523,3.5557,contact_probing,TRUE,,-0.479642,-0.294837,0.507736,0.344477,-0.938532,-0.005895,0.021414
26.7842,0.1307,0.0996,-3.5537,3.5537,3.5575,contact_probing,TRUE,,-0.479642,-0.294837,0.507736,0.344477,-0.938532,-0.005895,0.021414
26.7852,0.1397,0.1031,-3.5540,3.5540,3.5582,contact_probing,TRUE,,-0.479642,-0.294837,0.507736,0.344477,-0.938532,-0.005895,0.021414
26.7866,0.1512,0.1042,-3.5544,3.5544,3.5592,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7873,0.1613,0.1031,-3.5523,3.5523,3.5575,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7883,0.1687,0.1027,-3.5461,3.5461,3.5516,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7892,0.1737,0.1029,-3.5400,3.5400,3.5457,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7902,0.1656,0.1061,-3.5355,3.5355,3.5409,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7911,0.1555,0.1098,-3.5330,3.5330,3.5381,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7924,0.1421,0.1078,-3.5330,3.5330,3.5375,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7933,0.1298,0.1041,-3.5355,3.5355,3.5394,contact_probing,TRUE,,-0.479642,-0.294835,0.507739,0.344475,-0.938533,-0.005893,0.021419
26.7944,0.1225,0.1027,-3.5435,3.5435,3.5471,contact_probing,TRUE,,-0.479642,-0.294838,0.507737,0.344477,-0.938532,-0.005894,0.021416
