t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
26.7333,0.1167,0.0871,-2.9943,2.9943,2.9978,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005895,0.021418
26.7343,0.1061,0.0800,-2.9996,2.9996,3.0025,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005895,0.021418
26.7353,0.0954,0.0730,-3.0080,3.0080,3.0104,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005895,0.021418
26.7363,0.0912,0.0701,-3.0122,3.0122,3.0144,contact_probing,TRUE,,-0.479617,-0.294831,0.508325,0.344473,-0.938533,-0.005894,0.021420
26.7375,0.0895,0.0657,-3.0143,3.0143,3.0164,contact_probing,TRUE,,-0.479617,-0.294831,0.508325,0.344473,-0.938533,-0.005894,0.021420
26.7383,0.0905,0.0622,-3.0041,3.0041,3.0061,contact_probing,TRUE,,-0.479617,-0.294831,0.508325,0.344473,-0.938533,-0.005894,0.021420
26.7394,0.0929,0.0691,-2.9918,2.9918,2.9941,contact_probing,TRUE,,-0.479617,-0.294831,0.508325,0.344473,-0.938533,-0.005894,0.021420
26.7403,0.0940,0.0796,-2.9839,2.9839,2.9865,contact_probing,TRUE,,-0.479617,-0.294831,0.508325,0.344473,-0.938533,-0.005894,0.021420
26.7412,0.0934,0.0913,-2.9837,2.9837,2.9865,contact_probing,TRUE,,-0.479617,-0.294831,0.508325,0.344473,-0.938533,-0.005894,0.021420
26.7422,0.1026,0.0989,-2.9870,2.9870,2.9904,contact_probing,TRUE,,-0.479617,-0.294831,0.508325,0.344473,-0.938533,-0.005894,0.021420
26.7432,0.1111,0.1024,-2.9852,2.9852,2.9890,contact_probing,TRUE,,-0.479617,-0.294831,0.508325,0.344473,-0.938533,-0.005894,0.021420
26.7443,0.1173,0.1039,-2.9825,2.9825,2.9866,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7453,0.1216,0.0946,-2.9737,2.9737,2.9777,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7462,0.1168,0.0844,-2.9675,2.9675,2.9710,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7472,0.1068,0.0743,-2.9633,2.9633,2.9661,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7482,0.0976,0.0674,-2.9636,2.9636,2.9660,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7491,0.0930,0.0593,-2.9649,2.9649,2.9669,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7501,0.0905,0.0519,-2.9674,2.9674,2.9693,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7513,0.0963,0.0488,-2.9684,2.9684,2.9703,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7523,0.1038,0.0460,-2.9680,2.9680,2.9702,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7532,0.1116,0.0477,-2.9671,2.9671,2.9696,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.7543,0.1176,0.0502,-2.9663,2.9663,2.9690,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7552,0.1245,0.0546,-2.9703,2.9703,2.9734,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7562,0.1242,0.0662,-2.9795,2.9795,2.9828,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7573,0.1212,0.0772,-2.9880,2.9880,2.9915,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7581,0.1153,0.0839,-2.9986,2.9986,3.0020,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7592,0.1060,0.0870,-2.9972,2.9972,3.0003,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7602,0.1034,0.0840,-2.9938,2.9938,2.9967,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7611,0.1034,0.0783,-2.9922,2.9922,2.9950,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7621,0.1032,0.0835,-2.9935,2.9935,2.9964,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7632,0.1075,0.0869,-2.9970,2.9970,3.0002,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7642,0.1101,0.0908,-2.9947,2.9947,2.9981,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7652,0.1131,0.0944,-2.9925,2.9925,2.9962,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7662,0.1172,0.0937,-2.9832,2.9832,2.9870,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7672,0.1181,0.0923,-2.9723,2.9723,2.9760,contact_probing,TRUE,,-0.479617,-0.294832,0.508328,0.344473,-0.938533,-0.005891,0.021423
26.7682,0.1172,0.0913,-2.9577,2.9577,2.9615,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005896,0.021421
26.7693,0.1147,0.0898,-2.9477,2.9477,2.9513,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005896,0.021421
26.7701,0.1125,0.0880,-2.9414,2.9414,2.9449,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005896,0.021421
26.7711,0.1090,0.0816,-2.9422,2.9422,2.9453,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005896,0.021421
26.7722,0.1058,0.0739,-2.9478,2.9478,2.9507,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005896,0.021421
26.7732,0.1045,0.0707,-2.9546,2.9546,2.9573,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005896,0.021421
26.7741,0.1041,0.0695,-2.9600,2.9600,2.9626,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005896,0.021421
26.7752,0.1040,0.0632,-2.9626,2.9626,2.9651,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005896,0.021421
26.7762,0.1080,0.0603,-2.9693,2.9693,2.9719,contact_probing,TRUE,,-0.479617,-0.294832,0.508322,0.344474,-0.938533,-0.005894,0.021416
26.7771,0.1125,0.0606,-2.9762,2.9762,2.9789,contact_probing,TRUE,,-0.479617,-0.294832,0.508322,0.344474,-0.938533,-0.005894,0.021416
26.7781,0.1129,0.0580,-2.9825,2.9825,2.9852,contact_probing,TRUE,,-0.479617,-0.294832,0.508322,0.344474,-0.938533,-0.005894,0.021416
26.7791,0.1146,0.0621,-2.9833,2.9833,2.9862,contact_probing,TRUE,,-0.479617,-0.294832,0.508322,0.344474,-0.938533,-0.005894,0.021416
26.7802,0.1141,0.0655,-2.9817,2.9817,2.9846,contact_probing,TRUE,,-0.479617,-0.294832,0.508322,0.344474,-0.938533,-0.005894,0.021416
26.7811,0.1088,0.0683,-2.9794,2.9794,2.9822,contact_probing,TRUE,,-0.479617,-0.294832,0.508322,0.344474,-0.938533,-0.005894,0.021416
26.7822,0.1031,0.0687,-2.9764,2.9764,2.9789,contact_probing,TRUE,,-0.479617,-0.294832,0.508322,0.344474,-0.938533,-0.005894,0.021416
26.7831,0.0967,0.0691,-2.9793,2.9793,2.9817,contact_probing,TRUE,,-0.479617,-0.294832,0.508322,0.344474,-0.938533,-0.005894,0.021416
26.7842,0.0969,0.0791,-2.9878,2.9878,2.9904,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7853,0.0999,0.0893,-2.9966,2.9966,2.9996,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7862,0.1048,0.1009,-2.9981,2.9981,3.0016,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7872,0.1090,0.1100,-2.9972,2.9972,3.0012,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7881,0.1131,0.1073,-2.9878,2.9878,2.9919,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7892,0.1194,0.1001,-2.9723,2.9723,2.9764,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7902,0.1181,0.0942,-2.9631,2.9631,2.9669,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7911,0.1167,0.0869,-2.9602,2.9602,2.9638,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7922,0.1112,0.0845,-2.9596,2.9596,2.9629,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7931,0.1065,0.0846,-2.9616,2.9616,2.9647,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.7942,0.1032,0.0860,-2.9661,2.9661,2.9692,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.7951,0.1025,0.0887,-2.9664,2.9664,2.9694,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.7961,0.1080,0.0951,-2.9733,2.9733,2.9768,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.7971,0.1137,0.1000,-2.9787,2.9787,2.9825,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.7980,0.1184,0.1042,-2.9827,2.9827,2.9869,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.7991,0.1193,0.1057,-2.9821,2.9821,2.9864,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8002,0.1201,0.1057,-2.9795,2.9795,2.9838,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8011,0.1196,0.0915,-2.9722,2.9722,2.9760,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8021,0.1238,0.0788,-2.9629,2.9629,2.9666,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8031,0.1307,0.0691,-2.9615,2.9615,2.9652,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8042,0.1366,0.0590,-2.9649,2.9649,2.9687,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8051,0.1360,0.0592,-2.9743,2.9743,2.9780,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8061,0.1266,0.0627,-2.9852,2.9852,2.9886,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8070,0.1193,0.0657,-2.9893,2.9893,2.9924,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344472,-0.938534,-0.005894,0.021420
26.8081,0.1130,0.0735,-2.9886,2.9886,2.9916,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344472,-0.938534,-0.005895,0.021418
26.8092,0.1092,0.0792,-2.9838,2.9838,2.9869,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344472,-0.938534,-0.005895,0.021418
26.8101,0.1127,0.0842,-2.9852,2.9852,2.9886,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344472,-0.938534,-0.005895,0.021418
26.8110,0.1152,0.0875,-2.9860,2.9860,2.9895,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344472,-0.938534,-0.005895,0.021418
26.8121,0.1100,0.0843,-2.9887,2.9887,2.9919,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344472,-0.938534,-0.005895,0.021418
26.8130,0.1035,0.0773,-2.9929,2.9929,2.9956,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344472,-0.938534,-0.005895,0.021418
26.8141,0.1015,0.0644,-2.9988,2.9988,3.0012,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344472,-0.938534,-0.005895,0.021418
26.8150,0.0999,0.0561,-3.0051,3.0051,3.0073,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344472,-0.938534,-0.005895,0.021418
26.8161,0.1007,0.0575,-3.0091,3.0091,3.0114,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8171,0.1019,0.0609,-3.0115,3.0115,3.0139,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8181,0.1013,0.0652,-3.0080,3.0080,3.0104,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8191,0.0980,0.0658,-2.9942,2.9942,2.9965,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8202,0.0968,0.0634,-2.9778,2.9778,2.9801,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8212,0.0996,0.0632,-2.9637,2.9637,2.9660,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8221,0.0940,0.0643,-2.9515,2.9515,2.9537,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8231,0.0924,0.0651,-2.9463,2.9463,2.9484,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8243,0.0952,0.0682,-2.9524,2.9524,2.9547,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8250,0.0982,0.0677,-2.9630,2.9630,2.9654,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8261,0.1063,0.0666,-2.9785,2.9785,2.9811,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8270,0.1092,0.0682,-2.9902,2.9902,2.9930,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8281,0.1046,0.0676,-2.9896,2.9896,2.9922,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8290,0.1049,0.0624,-2.9848,2.9848,2.9873,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8300,0.1063,0.0575,-2.9801,2.9801,2.9825,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8310,0.1091,0.0578,-2.9771,2.9771,2.9796,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8322,0.1154,0.0661,-2.9762,2.9762,2.9792,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8330,0.1176,0.0757,-2.9756,2.9756,2.9788,contact_probing,TRUE,,-0.479617,-0.294831,0.508326,0.344473,-0.938533,-0.005894,0.021420
26.8341,0.1152,0.0859,-2.9736,2.9736,2.9771,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8352,0.1127,0.0919,-2.9738,2.9738,2.9774,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8361,0.1178,0.0915,-2.9846,2.9846,2.9884,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8370,0.1228,0.0901,-2.9901,2.9901,2.9940,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8382,0.1280,0.0864,-2.9984,2.9984,3.0024,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8391,0.1346,0.0820,-3.0092,3.0092,3.0133,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8401,0.1322,0.0740,-3.0073,3.0073,3.0111,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8410,0.1198,0.0647,-3.0005,3.0005,3.0035,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8420,0.1089,0.0589,-2.9966,2.9966,2.9992,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8430,0.1010,0.0555,-2.9946,2.9946,2.9968,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8440,0.1003,0.0625,-2.9946,2.9946,2.9969,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8450,0.1025,0.0728,-2.9981,2.9981,3.0008,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8460,0.1088,0.0784,-2.9998,2.9998,3.0028,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8469,0.1146,0.0815,-3.0007,3.0007,3.0040,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8481,0.1189,0.0788,-3.0014,3.0014,3.0048,contact_probing,TRUE,,-0.479615,-0.294830,0.508326,0.344473,-0.938533,-0.005892,0.021419
26.8490,0.1201,0.0742,-3.0022,3.0022,3.0055,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8500,0.1193,0.0727,-3.0013,3.0013,3.0045,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8510,0.1196,0.0784,-2.9937,2.9937,2.9971,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8520,0.1258,0.0888,-2.9847,2.9847,2.9886,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8530,0.1291,0.1022,-2.9695,2.9695,2.9741,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8541,0.1316,0.1136,-2.9589,2.9589,2.9640,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8551,0.1318,0.1127,-2.9607,2.9607,2.9658,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8559,0.1309,0.1095,-2.9675,2.9675,2.9724,contact_probing,TRUE,,-0.479618,-0.294829,0.508326,0.344470,-0.938534,-0.005894,0.021420
26.8570,0.1258,0.1012,-2.9712,2.9712,2.9756,contact_probing,TRUE,,-0.479618,-0.294829,0.508326,0.344470,-0.938534,-0.005894,0.021420
26.8581,0.1229,0.0887,-2.9694,2.9694,2.9732,contact_probing,TRUE,,-0.479618,-0.294829,0.508326,0.344470,-0.938534,-0.005894,0.021420
26.8590,0.1189,0.0801,-2.9667,2.9667,2.9702,contact_probing,TRUE,,-0.479618,-0.294829,0.508326,0.344470,-0.938534,-0.005894,0.021420
26.8601,0.1168,0.0752,-2.9651,2.9651,2.9683,contact_probing,TRUE,,-0.479618,-0.294829,0.508326,0.344470,-0.938534,-0.005894,0.021420
26.8609,0.1193,0.0738,-2.9666,2.9666,2.9700,contact_probing,TRUE,,-0.479618,-0.294829,0.508326,0.344470,-0.938534,-0.005894,0.021420
26.8620,0.1221,0.0776,-2.9704,2.9704,2.9739,contact_probing,TRUE,,-0.479618,-0.294829,0.508326,0.344470,-0.938534,-0.005894,0.021420
26.8630,0.1249,0.0811,-2.9707,2.9707,2.9744,contact_probing,TRUE,,-0.479618,-0.294829,0.508326,0.344470,-0.938534,-0.005894,0.021420
26.8640,0.1274,0.0841,-2.9703,2.9703,2.9742,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8650,0.1249,0.0836,-2.9740,2.9740,2.9778,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8660,0.1252,0.0880,-2.9765,2.9765,2.9805,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8669,0.1261,0.0924,-2.9781,2.9781,2.9822,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8679,0.1257,0.0954,-2.9816,2.9816,2.9858,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8690,0.1226,0.1005,-2.9849,2.9849,2.9891,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8700,0.1213,0.0992,-2.9930,2.9930,2.9971,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8710,0.1246,0.0933,-2.9996,2.9996,3.0037,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8720,0.1268,0.0892,-3.0074,3.0074,3.0114,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8729,0.1295,0.0900,-3.0158,3.0158,3.0200,contact_probing,TRUE,,-0.479615,-0.294833,0.508325,0.344475,-0.938533,-0.005892,0.021419
26.8739,0.1361,0.0975,-3.0173,3.0173,3.0220,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8750,0.1370,0.1048,-3.0177,3.0177,3.0227,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8761,0.1379,0.1082,-3.0162,3.0162,3.0213,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8769,0.1382,0.1121,-3.0139,3.0139,3.0191,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8780,0.1331,0.1064,-3.0129,3.0129,3.0177,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8789,0.1305,0.0998,-3.0094,3.0094,3.0139,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8799,0.1261,0.0951,-3.0136,3.0136,3.0178,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8809,0.1253,0.0891,-3.0163,3.0163,3.0202,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8820,0.1288,0.0868,-3.0126,3.0126,3.0166,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8830,0.1323,0.0847,-3.0073,3.0073,3.0114,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8839,0.1307,0.0850,-3.0010,3.0010,3.0051,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8850,0.1325,0.0832,-2.9917,2.9917,2.9958,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8860,0.1330,0.0812,-2.9919,2.9919,2.9960,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8871,0.1343,0.0764,-2.9966,2.9966,3.0006,contact_probing,TRUE,,-0.479616,-0.294831,0.508326,0.344473,-0.938533,-0.005893,0.021418
26.8881,0.1344,0.0699,-3.0031,3.0031,3.0070,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8890,0.1327,0.0704,-3.0096,3.0096,3.0134,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8900,0.1306,0.0760,-3.0113,3.0113,3.0151,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8910,0.1258,0.0794,-3.0077,3.0077,3.0114,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8920,0.1219,0.0875,-2.9978,2.9978,3.0015,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8929,0.1178,0.0951,-2.9916,2.9916,2.9954,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8939,0.1137,0.0984,-2.9898,2.9898,2.9936,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8950,0.1072,0.1005,-2.9768,2.9768,2.9804,contact_probing,TRUE,,-0.479616,-0.294831,0.508324,0.344473,-0.938533,-0.005893,0.021418
26.8961,0.1027,0.0946,-2.9680,2.9680,2.9713,contact_probing,TRUE,,-0.479616,-0.294830,0.508328,0.344473,-0.938533,-0.005893,0.021422
26.8969,0.1020,0.0897,-2.9623,2.9623,2.9655,contact_probing,TRUE,,-0.479616,-0.294830,0.508328,0.344473,-0.938533,-0.005893,0.021422
26.8979,0.1036,0.0852,-2.9606,2.9606,2.9637,contact_probing,TRUE,,-0.479616,-0.294830,0.508328,0.344473,-0.938533,-0.005893,0.021422
26.8988,0.1109,0.0912,-2.9710,2.9710,2.9745,contact_probing,TRUE,,-0.479616,-0.294830,0.508328,0.344473,-0.938533,-0.005893,0.021422
26.8999,0.1157,0.0937,-2.9824,2.9824,2.9861,contact_probing,TRUE,,-0.479616,-0.294830,0.508328,0.344473,-0.938533,-0.005893,0.021422
26.9009,0.1184,0.0974,-2.9954,2.9954,2.9993,contact_probing,TRUE,,-0.479616,-0.294830,0.508328,0.344473,-0.938533,-0.005893,0.021422
