t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
27.4679,0.0087,0.5067,-3.3288,3.3288,3.3671,contact_probing,TRUE,,-0.474096,-0.287465,0.504072,0.343029,-0.937448,0.009836,0.058537
27.4686,0.0105,0.5078,-3.3337,3.3337,3.3721,contact_probing,TRUE,,-0.474096,-0.287465,0.504072,0.343029,-0.937448,0.009836,0.058537
27.4696,0.0094,0.5111,-3.3359,3.3359,3.3748,contact_probing,TRUE,,-0.474096,-0.287465,0.504072,0.343029,-0.937448,0.009836,0.058537
27.4707,0.0096,0.5136,-3.3378,3.3378,3.3771,contact_probing,TRUE,,-0.474096,-0.287465,0.504072,0.343029,-0.937448,0.009836,0.058537
27.4716,0.0122,0.5142,-3.3375,3.3375,3.3769,contact_probing,TRUE,,-0.474096,-0.287465,0.504072,0.343029,-0.937448,0.009836,0.058537
27.4726,0.0088,0.5083,-3.3381,3.3381,3.3766,contact_probing,TRUE,,-0.474096,-0.287465,0.504072,0.343029,-0.937448,0.009836,0.058537
27.4735,0.0072,0.5006,-3.3418,3.3418,3.3791,contact_probing,TRUE,,-0.474096,-0.287465,0.504072,0.343029,-0.937448,0.009836,0.058537
27.4747,0.0084,0.4929,-3.3464,3.3464,3.3825,contact_probing,TRUE,,-0.474096,-0.287465,0.504072,0.343029,-0.937448,0.009836,0.058537
27.4759,0.0107,0.4884,-3.3491,3.3491,3.3845,contact_probing,TRUE,,-0.474097,-0.287465,0.504073,0.343027,-0.937448,0.009838,0.058540
27.4765,0.0156,0.4938,-3.3492,3.3492,3.3854,contact_probing,TRUE,,-0.474097,-0.287465,0.504073,0.343027,-0.937448,0.009838,0.058540
27.4775,0.0218,0.4988,-3.3491,3.3491,3.3861,contact_probing,TRUE,,-0.474097,-0.287465,0.504073,0.343027,-0.937448,0.009838,0.058540
27.4785,0.0244,0.5016,-3.3477,3.3477,3.3851,contact_probing,TRUE,,-0.474097,-0.287465,0.504073,0.343027,-0.937448,0.009838,0.058540
27.4795,0.0281,0.5025,-3.3512,3.3512,3.3887,contact_probing,TRUE,,-0.474097,-0.287465,0.504073,0.343027,-0.937448,0.009838,0.058540
27.4805,0.0306,0.4939,-3.3517,3.3517,3.3880,contact_probing,TRUE,,-0.474097,-0.287465,0.504073,0.343027,-0.937448,0.009838,0.058540
27.4815,0.0293,0.4838,-3.3482,3.3482,3.3831,contact_probing,TRUE,,-0.474097,-0.287465,0.504073,0.343027,-0.937448,0.009838,0.058540
27.4825,0.0213,0.4727,-3.3440,3.3440,3.3773,contact_probing,TRUE,,-0.474097,-0.287465,0.504073,0.343027,-0.937448,0.009838,0.058540
27.4839,0.0113,0.4667,-3.3428,3.3428,3.3753,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4845,0.0105,0.4707,-3.3453,3.3453,3.3783,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4859,0.0097,0.4760,-3.3521,3.3521,3.3858,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4865,0.0157,0.4812,-3.3610,3.3610,3.3953,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4875,0.0164,0.4830,-3.3668,3.3668,3.4013,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4885,0.0117,0.4823,-3.3683,3.3683,3.4026,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4895,0.0067,0.4803,-3.3674,3.3674,3.4015,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4905,0.0035,0.4799,-3.3667,3.3667,3.4007,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4921,0.0056,0.4791,-3.3641,3.3641,3.3980,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4925,0.0098,0.4791,-3.3621,3.3621,3.3960,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4936,0.0091,0.4795,-3.3538,3.3538,3.3880,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4945,0.0060,0.4807,-3.3473,3.3473,3.3816,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4954,0.0041,0.4868,-3.3419,3.3419,3.3771,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4964,0.0042,0.4900,-3.3353,3.3353,3.3711,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4975,0.0134,0.4953,-3.3314,3.3314,3.3681,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.4984,0.0236,0.4979,-3.3275,3.3275,3.3647,contact_probing,TRUE,,-0.474096,-0.287464,0.504072,0.343029,-0.937448,0.009835,0.058537
27.5000,0.0319,0.4934,-3.3262,3.3262,3.3627,contact_probing,TRUE,,-0.474098,-0.287464,0.504070,0.343025,-0.937449,0.009836,0.058537
27.5010,0.0329,0.4922,-3.3290,3.3290,3.3654,contact_probing,TRUE,,-0.474098,-0.287464,0.504070,0.343025,-0.937449,0.009836,0.058537
27.5015,0.0277,0.4970,-3.3394,3.3394,3.3763,contact_probing,TRUE,,-0.474098,-0.287464,0.504070,0.343025,-0.937449,0.009836,0.058537
27.5026,0.0161,0.4954,-3.3480,3.3480,3.3845,contact_probing,TRUE,,-0.474098,-0.287464,0.504070,0.343025,-0.937449,0.009836,0.058537
27.5035,0.0062,0.4908,-3.3547,3.3547,3.3905,contact_probing,TRUE,,-0.474098,-0.287464,0.504070,0.343025,-0.937449,0.009836,0.058537
27.5044,0.0065,0.4876,-3.3525,3.3525,3.3877,contact_probing,TRUE,,-0.474098,-0.287464,0.504070,0.343025,-0.937449,0.009836,0.058537
27.5055,0.0092,0.4850,-3.3519,3.3519,3.3868,contact_probing,TRUE,,-0.474098,-0.287464,0.504070,0.343025,-0.937449,0.009836,0.058537
27.5064,0.0104,0.4882,-3.3554,3.3554,3.3908,contact_probing,TRUE,,-0.474098,-0.287464,0.504070,0.343025,-0.937449,0.009836,0.058537
27.5076,0.0097,0.4974,-3.3620,3.3620,3.3986,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5085,0.0144,0.5092,-3.3675,3.3675,3.4058,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5095,0.0177,0.5196,-3.3696,3.3696,3.4095,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5105,0.0243,0.5250,-3.3633,3.3633,3.4041,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5114,0.0354,0.5241,-3.3550,3.3550,3.3959,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5124,0.0425,0.5157,-3.3496,3.3496,3.3893,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5134,0.0451,0.5051,-3.3489,3.3489,3.3871,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5144,0.0475,0.4957,-3.3519,3.3519,3.3887,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5154,0.0472,0.4884,-3.3577,3.3577,3.3934,contact_probing,TRUE,,-0.474098,-0.287465,0.504069,0.343030,-0.937447,0.009835,0.058537
27.5164,0.0432,0.4862,-3.3609,3.3609,3.3961,contact_probing,TRUE,,-0.474098,-0.287466,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5175,0.0362,0.4855,-3.3593,3.3593,3.3944,contact_probing,TRUE,,-0.474098,-0.287466,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5185,0.0357,0.4872,-3.3596,3.3596,3.3949,contact_probing,TRUE,,-0.474098,-0.287466,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5194,0.0296,0.4876,-3.3568,3.3568,3.3922,contact_probing,TRUE,,-0.474098,-0.287466,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5203,0.0168,0.4942,-3.3548,3.3548,3.3911,contact_probing,TRUE,,-0.474098,-0.287466,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5214,0.0033,0.5057,-3.3517,3.3517,3.3897,contact_probing,TRUE,,-0.474098,-0.287466,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5224,-0.0100,0.5148,-3.3497,3.3497,3.3890,contact_probing,TRUE,,-0.474098,-0.287466,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5237,-0.0171,0.5217,-3.3458,3.3458,3.3863,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5244,-0.0156,0.5259,-3.3443,3.3443,3.3855,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5260,-0.0119,0.5302,-3.3443,3.3443,3.3861,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5265,-0.0035,0.5274,-3.3505,3.3505,3.3918,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5274,-0.0006,0.5194,-3.3564,3.3564,3.3964,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5284,-0.0039,0.5137,-3.3601,3.3601,3.3992,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5293,-0.0092,0.5061,-3.3587,3.3587,3.3967,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5304,-0.0129,0.4984,-3.3581,3.3581,3.3949,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5313,-0.0136,0.4917,-3.3577,3.3577,3.3936,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5324,-0.0067,0.4952,-3.3586,3.3586,3.3949,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5334,0.0077,0.4977,-3.3596,3.3596,3.3963,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5345,0.0151,0.4961,-3.3600,3.3600,3.3964,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5356,0.0183,0.4898,-3.3621,3.3621,3.3976,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5366,0.0197,0.4831,-3.3661,3.3661,3.4007,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5374,0.0181,0.4808,-3.3755,3.3755,3.4096,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5383,0.0174,0.4854,-3.3801,3.3801,3.4148,contact_probing,TRUE,,-0.474097,-0.287465,0.504069,0.343029,-0.937447,0.009835,0.058539
27.5394,0.0168,0.4928,-3.3793,3.3793,3.4151,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5410,0.0173,0.4965,-3.3694,3.3694,3.4058,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5414,0.0154,0.4958,-3.3605,3.3605,3.3969,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5424,0.0122,0.4930,-3.3528,3.3528,3.3889,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5434,0.0119,0.4860,-3.3529,3.3529,3.3880,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5443,0.0163,0.4806,-3.3561,3.3561,3.3903,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5453,0.0196,0.4758,-3.3551,3.3551,3.3887,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5464,0.0193,0.4742,-3.3518,3.3518,3.3852,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5473,0.0183,0.4728,-3.3475,3.3475,3.3808,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343025,-0.937449,0.009835,0.058537
27.5484,0.0171,0.4712,-3.3491,3.3491,3.3822,contact_probing,TRUE,,-0.474100,-0.287465,0.504065,0.343025,-0.937449,0.009836,0.058537
27.5493,0.0138,0.4694,-3.3516,3.3516,3.3844,contact_probing,TRUE,,-0.474100,-0.287465,0.504065,0.343025,-0.937449,0.009836,0.058537
27.5505,0.0144,0.4681,-3.3518,3.3518,3.3844,contact_probing,TRUE,,-0.474100,-0.287465,0.504065,0.343025,-0.937449,0.009836,0.058537
27.5514,0.0199,0.4668,-3.3564,3.3564,3.3888,contact_probing,TRUE,,-0.474100,-0.287465,0.504065,0.343025,-0.937449,0.009836,0.058537
27.5525,0.0227,0.4678,-3.3595,3.3595,3.3920,contact_probing,TRUE,,-0.474100,-0.287465,0.504065,0.343025,-0.937449,0.009836,0.058537
27.5534,0.0139,0.4707,-3.3658,3.3658,3.3986,contact_probing,TRUE,,-0.474100,-0.287465,0.504065,0.343025,-0.937449,0.009836,0.058537
27.5543,0.0064,0.4718,-3.3741,3.3741,3.4069,contact_probing,TRUE,,-0.474100,-0.287465,0.504065,0.343025,-0.937449,0.009836,0.058537
27.5554,-0.0015,0.4692,-3.3778,3.3778,3.4102,contact_probing,TRUE,,-0.474100,-0.287465,0.504065,0.343025,-0.937449,0.009836,0.058537
27.5564,-0.0165,0.4673,-3.3753,3.3753,3.4075,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343027,-0.937448,0.009835,0.058537
27.5573,-0.0189,0.4633,-3.3683,3.3683,3.4001,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343027,-0.937448,0.009835,0.058537
27.5583,-0.0180,0.4574,-3.3617,3.3617,3.3927,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343027,-0.937448,0.009835,0.058537
27.5593,-0.0197,0.4604,-3.3567,3.3567,3.3881,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343027,-0.937448,0.009835,0.058537
27.5603,-0.0146,0.4633,-3.3487,3.3487,3.3807,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343027,-0.937448,0.009835,0.058537
27.5613,-0.0076,0.4656,-3.3438,3.3438,3.3761,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343027,-0.937448,0.009835,0.058537
27.5623,-0.0092,0.4645,-3.3410,3.3410,3.3731,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343027,-0.937448,0.009835,0.058537
27.5633,-0.0095,0.4610,-3.3375,3.3375,3.3692,contact_probing,TRUE,,-0.474099,-0.287464,0.504067,0.343027,-0.937448,0.009835,0.058537
27.5644,-0.0163,0.4652,-3.3393,3.3393,3.3715,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5654,-0.0186,0.4718,-3.3425,3.3425,3.3757,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5663,-0.0143,0.4809,-3.3471,3.3471,3.3815,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5675,-0.0103,0.4885,-3.3511,3.3511,3.3865,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5684,-0.0087,0.4912,-3.3593,3.3593,3.3951,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5693,-0.0115,0.4877,-3.3704,3.3704,3.4055,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5703,-0.0146,0.4843,-3.3785,3.3785,3.4131,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5713,-0.0159,0.4813,-3.3836,3.3836,3.4177,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5723,-0.0168,0.4801,-3.3859,3.3859,3.4198,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5733,-0.0074,0.4829,-3.3811,3.3811,3.4154,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5743,0.0041,0.4876,-3.3699,3.3699,3.4050,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5754,0.0092,0.4906,-3.3632,3.3632,3.3988,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5763,0.0089,0.4945,-3.3577,3.3577,3.3939,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5774,-0.0002,0.4959,-3.3578,3.3578,3.3942,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5782,-0.0074,0.4973,-3.3648,3.3648,3.4014,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5792,-0.0001,0.5033,-3.3695,3.3695,3.4069,contact_probing,TRUE,,-0.474096,-0.287468,0.504067,0.343031,-0.937447,0.009837,0.058537
27.5803,0.0102,0.5101,-3.3734,3.3734,3.4118,contact_probing,TRUE,,-0.474098,-0.287466,0.504063,0.343027,-0.937449,0.009833,0.058532
27.5813,0.0242,0.5200,-3.3755,3.3755,3.4154,contact_probing,TRUE,,-0.474098,-0.287466,0.504063,0.343027,-0.937449,0.009833,0.058532
27.5823,0.0360,0.5256,-3.3705,3.3705,3.4115,contact_probing,TRUE,,-0.474098,-0.287466,0.504063,0.343027,-0.937449,0.009833,0.058532
27.5833,0.0391,0.5242,-3.3709,3.3709,3.4116,contact_probing,TRUE,,-0.474098,-0.287466,0.504063,0.343027,-0.937449,0.009833,0.058532
27.5844,0.0383,0.5219,-3.3736,3.3736,3.4140,contact_probing,TRUE,,-0.474098,-0.287466,0.504063,0.343027,-0.937449,0.009833,0.058532
27.5853,0.0376,0.5162,-3.3733,3.3733,3.4128,contact_probing,TRUE,,-0.474098,-0.287466,0.504063,0.343027,-0.937449,0.009833,0.058532
27.5863,0.0348,0.5093,-3.3733,3.3733,3.4117,contact_probing,TRUE,,-0.474098,-0.287466,0.504063,0.343027,-0.937449,0.009833,0.058532
27.5873,0.0340,0.5052,-3.3725,3.3725,3.4103,contact_probing,TRUE,,-0.474098,-0.287466,0.504063,0.343027,-0.937449,0.009833,0.058532
27.5883,0.0359,0.5016,-3.3718,3.3718,3.4091,contact_probing,TRUE,,-0.474097,-0.287465,0.504065,0.343029,-0.937448,0.009834,0.058536
27.5893,0.0363,0.5060,-3.3724,3.3724,3.4103,contact_probing,TRUE,,-0.474097,-0.287465,0.504065,0.343029,-0.937448,0.009834,0.058536
27.5903,0.0305,0.5192,-3.3775,3.3775,3.4173,contact_probing,TRUE,,-0.474097,-0.287465,0.504065,0.343029,-0.937448,0.009834,0.058536
27.5913,0.0261,0.5321,-3.3836,3.3836,3.4253,contact_probing,TRUE,,-0.474097,-0.287465,0.504065,0.343029,-0.937448,0.009834,0.058536
27.5923,0.0188,0.5406,-3.3860,3.3860,3.4290,contact_probing,TRUE,,-0.474097,-0.287465,0.504065,0.343029,-0.937448,0.009834,0.058536
27.5932,0.0127,0.5459,-3.3868,3.3868,3.4306,contact_probing,TRUE,,-0.474097,-0.287465,0.504065,0.343029,-0.937448,0.009834,0.058536
27.5943,0.0099,0.5390,-3.3890,3.3890,3.4316,contact_probing,TRUE,,-0.474097,-0.287465,0.504065,0.343029,-0.937448,0.009834,0.058536
27.5952,0.0113,0.5332,-3.3874,3.3874,3.4292,contact_probing,TRUE,,-0.474097,-0.287465,0.504065,0.343029,-0.937448,0.009834,0.058536
27.5963,0.0084,0.5296,-3.3909,3.3909,3.4320,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343029,-0.937448,0.009833,0.058532
27.5972,-0.0001,0.5281,-3.3933,3.3933,3.4341,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343029,-0.937448,0.009833,0.058532
27.5983,-0.0049,0.5276,-3.3953,3.3953,3.4360,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343029,-0.937448,0.009833,0.058532
27.5992,-0.0032,0.5245,-3.3889,3.3889,3.4292,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343029,-0.937448,0.009833,0.058532
27.6005,0.0085,0.5237,-3.3738,3.3738,3.4142,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343029,-0.937448,0.009833,0.058532
27.6013,0.0228,0.5230,-3.3608,3.3608,3.4013,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343029,-0.937448,0.009833,0.058532
27.6024,0.0329,0.5239,-3.3527,3.3527,3.3935,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343029,-0.937448,0.009833,0.058532
27.6033,0.0392,0.5227,-3.3463,3.3463,3.3871,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343029,-0.937448,0.009833,0.058532
27.6043,0.0393,0.5214,-3.3449,3.3449,3.3855,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6052,0.0287,0.5160,-3.3470,3.3470,3.3867,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6062,0.0180,0.5109,-3.3494,3.3494,3.3882,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6072,0.0049,0.5038,-3.3587,3.3587,3.3962,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6083,0.0015,0.4979,-3.3650,3.3650,3.4016,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6093,0.0029,0.4965,-3.3639,3.3639,3.4004,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6103,0.0051,0.4965,-3.3588,3.3588,3.3953,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6116,0.0075,0.4923,-3.3515,3.3515,3.3875,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6122,0.0068,0.4951,-3.3448,3.3448,3.3813,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6133,0.0090,0.4970,-3.3389,3.3389,3.3756,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6142,0.0121,0.4962,-3.3370,3.3370,3.3737,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6153,0.0121,0.4963,-3.3373,3.3373,3.3740,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6162,0.0108,0.4997,-3.3352,3.3352,3.3724,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6173,0.0123,0.5033,-3.3368,3.3368,3.3745,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6182,0.0129,0.5055,-3.3398,3.3398,3.3779,contact_probing,TRUE,,-0.474098,-0.287466,0.504061,0.343027,-0.937449,0.009833,0.058532
27.6194,0.0132,0.5068,-3.3425,3.3425,3.3807,contact_probing,TRUE,,-0.474099,-0.287465,0.504062,0.343027,-0.937448,0.009835,0.058533
27.6204,0.0135,0.5074,-3.3466,3.3466,3.3849,contact_probing,TRUE,,-0.474099,-0.287465,0.504062,0.343027,-0.937448,0.009835,0.058533
27.6212,0.0200,0.5097,-3.3490,3.3490,3.3876,contact_probing,TRUE,,-0.474099,-0.287465,0.504062,0.343027,-0.937448,0.009835,0.058533
27.6223,0.0293,0.5156,-3.3488,3.3488,3.3883,contact_probing,TRUE,,-0.474099,-0.287465,0.504062,0.343027,-0.937448,0.009835,0.058533
27.6231,0.0368,0.5207,-3.3479,3.3479,3.3883,contact_probing,TRUE,,-0.474099,-0.287465,0.504062,0.343027,-0.937448,0.009835,0.058533
27.6242,0.0401,0.5170,-3.3509,3.3509,3.3908,contact_probing,TRUE,,-0.474099,-0.287465,0.504062,0.343027,-0.937448,0.009835,0.058533
27.6253,0.0348,0.5161,-3.3480,3.3480,3.3877,contact_probing,TRUE,,-0.474099,-0.287465,0.504062,0.343027,-0.937448,0.009835,0.058533
27.6262,0.0164,0.5138,-3.3489,3.3489,3.3881,contact_probing,TRUE,,-0.474099,-0.287465,0.504062,0.343027,-0.937448,0.009835,0.058533
27.6275,0.0014,0.5128,-3.3513,3.3513,3.3903,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6283,-0.0068,0.5111,-3.3547,3.3547,3.3934,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6293,-0.0005,0.5112,-3.3636,3.3636,3.4022,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6302,0.0099,0.5083,-3.3666,3.3666,3.4048,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6311,0.0200,0.5040,-3.3655,3.3655,3.4031,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6323,0.0275,0.5005,-3.3636,3.3636,3.4007,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6333,0.0275,0.4916,-3.3633,3.3633,3.3992,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6343,0.0260,0.4823,-3.3642,3.3642,3.3987,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6351,0.0236,0.4751,-3.3668,3.3668,3.4003,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009836,0.058535
27.6361,0.0216,0.4703,-3.3692,3.3692,3.4020,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009834,0.058536
27.6371,0.0136,0.4794,-3.3704,3.3704,3.4043,contact_probing,TRUE,,-0.474100,-0.287465,0.504061,0.343027,-0.937448,0.009834,0.058536
