t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
27.1373,0.0982,0.0876,-0.2867,0.2867,0.3155,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1383,0.0942,0.0871,-0.2912,0.2912,0.3182,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1394,0.0889,0.0877,-0.2917,0.2917,0.3173,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1404,0.0910,0.0862,-0.2937,0.2937,0.3194,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1414,0.0942,0.0846,-0.2956,0.2956,0.3216,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1424,0.0969,0.0754,-0.2945,0.2945,0.3191,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1433,0.1013,0.0677,-0.2923,0.2923,0.3167,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1443,0.1038,0.0510,-0.2938,0.2938,0.3158,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1453,0.1039,0.0365,-0.2947,0.2947,0.3146,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1463,0.1057,0.0279,-0.3038,0.3038,0.3228,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1473,0.1149,0.0330,-0.3014,0.3014,0.3242,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1483,0.1181,0.0490,-0.2981,0.2981,0.3244,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1493,0.1174,0.0665,-0.2947,0.2947,0.3241,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1503,0.1159,0.0800,-0.2921,0.2921,0.3242,contact_probing,TRUE,,-0.503254,-0.287716,0.512180,-0.353446,0.934591,-0.033545,-0.022144
27.1512,0.1154,0.0942,-0.2986,0.2986,0.3337,contact_probing,TRUE,,-0.503254,-0.287716,0.512178,-0.353448,0.934590,-0.033546,-0.022148
27.1523,0.1170,0.1030,-0.3019,0.3019,0.3398,contact_probing,TRUE,,-0.503254,-0.287716,0.512178,-0.353448,0.934590,-0.033546,-0.022148
27.1535,0.1210,0.1101,-0.3034,0.3034,0.3447,contact_probing,TRUE,,-0.503254,-0.287716,0.512178,-0.353448,0.934590,-0.033546,-0.022148
27.1544,0.1244,0.1151,-0.3040,0.3040,0.3480,contact_probing,TRUE,,-0.503254,-0.287716,0.512178,-0.353448,0.934590,-0.033546,-0.022148
27.1554,0.1224,0.1117,-0.3004,0.3004,0.3431,contact_probing,TRUE,,-0.503254,-0.287716,0.512178,-0.353448,0.934590,-0.033546,-0.022148
27.1564,0.1195,0.1071,-0.2967,0.2967,0.3373,contact_probing,TRUE,,-0.503254,-0.287716,0.512178,-0.353448,0.934590,-0.033546,-0.022148
27.1574,0.1165,0.0961,-0.2960,0.2960,0.3323,contact_probing,TRUE,,-0.503254,-0.287716,0.512178,-0.353448,0.934590,-0.033546,-0.022148
27.1584,0.1143,0.0864,-0.2963,0.2963,0.3292,contact_probing,TRUE,,-0.503254,-0.287716,0.512178,-0.353448,0.934590,-0.033546,-0.022148
27.1597,0.1131,0.0805,-0.3044,0.3044,0.3345,contact_probing,TRUE,,-0.503253,-0.287718,0.512176,-0.353448,0.934590,-0.033547,-0.022145
27.1604,0.1087,0.0749,-0.3078,0.3078,0.3349,contact_probing,TRUE,,-0.503253,-0.287718,0.512176,-0.353448,0.934590,-0.033547,-0.022145
27.1613,0.1016,0.0748,-0.3094,0.3094,0.3341,contact_probing,TRUE,,-0.503253,-0.287718,0.512176,-0.353448,0.934590,-0.033547,-0.022145
27.1623,0.0958,0.0790,-0.3114,0.3114,0.3352,contact_probing,TRUE,,-0.503253,-0.287718,0.512176,-0.353448,0.934590,-0.033547,-0.022145
27.1634,0.0917,0.0831,-0.3129,0.3129,0.3365,contact_probing,TRUE,,-0.503253,-0.287718,0.512176,-0.353448,0.934590,-0.033547,-0.022145
27.1644,0.0888,0.0950,-0.3089,0.3089,0.3351,contact_probing,TRUE,,-0.503253,-0.287718,0.512176,-0.353448,0.934590,-0.033547,-0.022145
27.1654,0.0944,0.1003,-0.2992,0.2992,0.3293,contact_probing,TRUE,,-0.503253,-0.287718,0.512176,-0.353448,0.934590,-0.033547,-0.022145
27.1663,0.0985,0.1038,-0.2897,0.2897,0.3231,contact_probing,TRUE,,-0.503253,-0.287718,0.512176,-0.353448,0.934590,-0.033547,-0.022145
27.1675,0.1014,0.1059,-0.2826,0.2826,0.3184,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1684,0.1066,0.1033,-0.2756,0.2756,0.3130,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1693,0.1127,0.1021,-0.2695,0.2695,0.3094,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1704,0.1168,0.0941,-0.2758,0.2758,0.3139,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1714,0.1195,0.0865,-0.2835,0.2835,0.3196,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1724,0.1190,0.0776,-0.2903,0.2903,0.3231,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1733,0.1187,0.0709,-0.2966,0.2966,0.3272,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1744,0.1197,0.0766,-0.2887,0.2887,0.3218,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1757,0.1164,0.0836,-0.2742,0.2742,0.3093,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1763,0.1129,0.0891,-0.2616,0.2616,0.2986,contact_probing,TRUE,,-0.503253,-0.287718,0.512174,-0.353448,0.934590,-0.033547,-0.022143
27.1774,0.1041,0.0875,-0.2528,0.2528,0.2870,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1784,0.0954,0.0842,-0.2535,0.2535,0.2836,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1792,0.0960,0.0764,-0.2666,0.2666,0.2934,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1803,0.0988,0.0696,-0.2795,0.2795,0.3045,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1812,0.1060,0.0675,-0.2884,0.2884,0.3146,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1823,0.1078,0.0709,-0.2908,0.2908,0.3181,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1834,0.1048,0.0709,-0.2804,0.2804,0.3076,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1842,0.1012,0.0703,-0.2695,0.2695,0.2964,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1853,0.1002,0.0732,-0.2640,0.2640,0.2917,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1862,0.1013,0.0786,-0.2614,0.2614,0.2911,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1873,0.1033,0.0843,-0.2653,0.2653,0.2970,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1883,0.1050,0.0888,-0.2700,0.2700,0.3030,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1892,0.1072,0.0924,-0.2735,0.2735,0.3079,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1904,0.1114,0.0861,-0.2660,0.2660,0.3010,contact_probing,TRUE,,-0.503255,-0.287717,0.512169,-0.353446,0.934591,-0.033545,-0.022140
27.1913,0.1127,0.0786,-0.2592,0.2592,0.2933,contact_probing,TRUE,,-0.503253,-0.287718,0.512168,-0.353445,0.934592,-0.033544,-0.022142
27.1922,0.1131,0.0723,-0.2535,0.2535,0.2868,contact_probing,TRUE,,-0.503253,-0.287718,0.512168,-0.353445,0.934592,-0.033544,-0.022142
27.1933,0.1131,0.0680,-0.2494,0.2494,0.2822,contact_probing,TRUE,,-0.503253,-0.287718,0.512168,-0.353445,0.934592,-0.033544,-0.022142
27.1942,0.1033,0.0636,-0.2545,0.2545,0.2819,contact_probing,TRUE,,-0.503253,-0.287718,0.512168,-0.353445,0.934592,-0.033544,-0.022142
27.1951,0.0915,0.0602,-0.2616,0.2616,0.2836,contact_probing,TRUE,,-0.503253,-0.287718,0.512168,-0.353445,0.934592,-0.033544,-0.022142
27.1961,0.0866,0.0557,-0.2751,0.2751,0.2937,contact_probing,TRUE,,-0.503253,-0.287718,0.512168,-0.353445,0.934592,-0.033544,-0.022142
27.1972,0.0847,0.0522,-0.2867,0.2867,0.3034,contact_probing,TRUE,,-0.503253,-0.287718,0.512168,-0.353445,0.934592,-0.033544,-0.022142
27.1983,0.0938,0.0651,-0.2922,0.2922,0.3137,contact_probing,TRUE,,-0.503253,-0.287718,0.512168,-0.353445,0.934592,-0.033544,-0.022142
27.1992,0.1050,0.0787,-0.2947,0.2947,0.3226,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2002,0.1192,0.0947,-0.2959,0.2959,0.3328,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2013,0.1306,0.1074,-0.2965,0.2965,0.3413,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2022,0.1416,0.1080,-0.3005,0.3005,0.3493,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2032,0.1381,0.0991,-0.2982,0.2982,0.3432,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2043,0.1233,0.0864,-0.2874,0.2874,0.3245,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2053,0.1093,0.0759,-0.2773,0.2773,0.3075,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2062,0.0990,0.0687,-0.2698,0.2698,0.2954,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2072,0.0917,0.0701,-0.2734,0.2734,0.2968,contact_probing,TRUE,,-0.503253,-0.287715,0.512168,-0.353446,0.934591,-0.033544,-0.022140
27.2082,0.0789,0.0763,-0.2846,0.2846,0.3050,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2092,0.0683,0.0837,-0.2994,0.2994,0.3182,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2101,0.0608,0.0894,-0.3113,0.3113,0.3296,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2112,0.0614,0.0947,-0.3161,0.3161,0.3356,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2122,0.0724,0.0975,-0.3130,0.3130,0.3357,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2132,0.0879,0.0972,-0.3092,0.3092,0.3359,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2142,0.1006,0.0963,-0.3063,0.3063,0.3364,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2152,0.1059,0.0946,-0.3020,0.3020,0.3337,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2161,0.1065,0.0910,-0.3060,0.3060,0.3366,contact_probing,TRUE,,-0.503252,-0.287718,0.512163,-0.353446,0.934591,-0.033545,-0.022138
27.2173,0.1001,0.0902,-0.3008,0.3008,0.3296,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2183,0.0934,0.0902,-0.2946,0.2946,0.3219,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2192,0.0887,0.0880,-0.2925,0.2925,0.3180,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2203,0.0842,0.0882,-0.2844,0.2844,0.3094,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2213,0.0901,0.0867,-0.2764,0.2764,0.3033,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2223,0.0965,0.0842,-0.2735,0.2735,0.3020,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2233,0.1015,0.0819,-0.2727,0.2727,0.3023,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2243,0.1061,0.0775,-0.2744,0.2744,0.3042,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2252,0.1067,0.0745,-0.2813,0.2813,0.3100,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2262,0.1078,0.0760,-0.2895,0.2895,0.3181,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2273,0.1088,0.0782,-0.2959,0.2959,0.3248,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2282,0.1075,0.0790,-0.3019,0.3019,0.3301,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2291,0.1059,0.0762,-0.3054,0.3054,0.3321,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2301,0.1002,0.0696,-0.3001,0.3001,0.3240,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033545,-0.022140
27.2313,0.0950,0.0637,-0.2940,0.2940,0.3154,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033544,-0.022142
27.2322,0.0886,0.0576,-0.2856,0.2856,0.3046,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033544,-0.022142
27.2332,0.0867,0.0661,-0.2795,0.2795,0.3000,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033544,-0.022142
27.2342,0.0872,0.0764,-0.2807,0.2807,0.3037,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033544,-0.022142
27.2351,0.0881,0.0847,-0.2836,0.2836,0.3088,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033544,-0.022142
27.2362,0.0889,0.0903,-0.2860,0.2860,0.3129,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033544,-0.022142
27.2374,0.0978,0.0948,-0.2850,0.2850,0.3158,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033544,-0.022142
27.2382,0.1127,0.0989,-0.2839,0.2839,0.3211,contact_probing,TRUE,,-0.503253,-0.287718,0.512163,-0.353448,0.934590,-0.033544,-0.022142
27.2396,0.1325,0.1055,-0.2877,0.2877,0.3339,contact_probing,TRUE,,-0.503252,-0.287720,0.512157,-0.353450,0.934590,-0.033543,-0.022138
27.2402,0.1484,0.1110,-0.2919,0.2919,0.3458,contact_probing,TRUE,,-0.503252,-0.287720,0.512157,-0.353450,0.934590,-0.033543,-0.022138
27.2412,0.1590,0.1163,-0.3042,0.3042,0.3624,contact_probing,TRUE,,-0.503252,-0.287720,0.512157,-0.353450,0.934590,-0.033543,-0.022138
27.2424,0.1569,0.1092,-0.3060,0.3060,0.3608,contact_probing,TRUE,,-0.503252,-0.287720,0.512157,-0.353450,0.934590,-0.033543,-0.022138
27.2432,0.1436,0.0977,-0.3034,0.3034,0.3496,contact_probing,TRUE,,-0.503252,-0.287720,0.512157,-0.353450,0.934590,-0.033543,-0.022138
27.2443,0.1308,0.0880,-0.3004,0.3004,0.3393,contact_probing,TRUE,,-0.503252,-0.287720,0.512157,-0.353450,0.934590,-0.033543,-0.022138
27.2451,0.1206,0.0835,-0.2855,0.2855,0.3210,contact_probing,TRUE,,-0.503252,-0.287720,0.512157,-0.353450,0.934590,-0.033543,-0.022138
27.2460,0.1154,0.0864,-0.2741,0.2741,0.3097,contact_probing,TRUE,,-0.503252,-0.287720,0.512157,-0.353450,0.934590,-0.033543,-0.022138
27.2473,0.1122,0.0879,-0.2709,0.2709,0.3061,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2482,0.1100,0.0886,-0.2706,0.2706,0.3053,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2492,0.1070,0.0895,-0.2714,0.2714,0.3052,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2500,0.1054,0.0883,-0.2719,0.2719,0.3046,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2510,0.1017,0.0878,-0.2748,0.2748,0.3059,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2521,0.0971,0.0888,-0.2770,0.2770,0.3066,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2531,0.0934,0.0898,-0.2784,0.2784,0.3071,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2540,0.0904,0.0814,-0.2839,0.2839,0.3089,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2551,0.0879,0.0753,-0.2881,0.2881,0.3105,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2562,0.0861,0.0732,-0.2856,0.2856,0.3072,contact_probing,TRUE,,-0.503251,-0.287720,0.512159,-0.353448,0.934590,-0.033546,-0.022141
27.2572,0.0849,0.0726,-0.2822,0.2822,0.3035,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2581,0.0867,0.0825,-0.2791,0.2791,0.3037,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2591,0.0848,0.0810,-0.2735,0.2735,0.2976,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2601,0.0814,0.0767,-0.2792,0.2792,0.3008,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2611,0.0786,0.0728,-0.2862,0.2862,0.3056,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2622,0.0724,0.0681,-0.2948,0.2948,0.3111,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2632,0.0695,0.0687,-0.2996,0.2996,0.3151,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2641,0.0683,0.0777,-0.3046,0.3046,0.3217,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2650,0.0678,0.0883,-0.3072,0.3072,0.3268,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2661,0.0700,0.0975,-0.3087,0.3087,0.3312,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2671,0.0770,0.1048,-0.3066,0.3066,0.3330,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2681,0.0821,0.1057,-0.3018,0.3018,0.3301,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2691,0.0827,0.0989,-0.2968,0.2968,0.3235,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2700,0.0821,0.0920,-0.2929,0.2929,0.3178,contact_probing,TRUE,,-0.503253,-0.287718,0.512158,-0.353446,0.934591,-0.033545,-0.022144
27.2711,0.0832,0.0938,-0.2912,0.2912,0.3171,contact_probing,TRUE,,-0.503253,-0.287721,0.512155,-0.353448,0.934590,-0.033549,-0.022142
27.2722,0.0938,0.0993,-0.2986,0.2986,0.3284,contact_probing,TRUE,,-0.503253,-0.287721,0.512155,-0.353448,0.934590,-0.033549,-0.022142
27.2730,0.1030,0.1070,-0.3015,0.3015,0.3360,contact_probing,TRUE,,-0.503253,-0.287721,0.512155,-0.353448,0.934590,-0.033549,-0.022142
27.2740,0.1094,0.1131,-0.3024,0.3024,0.3408,contact_probing,TRUE,,-0.503253,-0.287721,0.512155,-0.353448,0.934590,-0.033549,-0.022142
27.2751,0.1084,0.1117,-0.3048,0.3048,0.3423,contact_probing,TRUE,,-0.503253,-0.287721,0.512155,-0.353448,0.934590,-0.033549,-0.022142
27.2760,0.1027,0.1062,-0.3044,0.3044,0.3384,contact_probing,TRUE,,-0.503253,-0.287721,0.512155,-0.353448,0.934590,-0.033549,-0.022142
27.2771,0.1067,0.1017,-0.2954,0.2954,0.3302,contact_probing,TRUE,,-0.503253,-0.287721,0.512155,-0.353448,0.934590,-0.033549,-0.022142
27.2780,0.1121,0.0985,-0.2866,0.2866,0.3231,contact_probing,TRUE,,-0.503253,-0.287721,0.512155,-0.353448,0.934590,-0.033549,-0.022142
27.2791,0.1171,0.0954,-0.2783,0.2783,0.3167,contact_probing,TRUE,,-0.503252,-0.287720,0.512152,-0.353448,0.934590,-0.033545,-0.022144
27.2800,0.1211,0.0954,-0.2760,0.2760,0.3161,contact_probing,TRUE,,-0.503252,-0.287720,0.512152,-0.353448,0.934590,-0.033545,-0.022144
27.2810,0.1116,0.0909,-0.2865,0.2865,0.3206,contact_probing,TRUE,,-0.503252,-0.287720,0.512152,-0.353448,0.934590,-0.033545,-0.022144
27.2820,0.1004,0.0907,-0.2944,0.2944,0.3240,contact_probing,TRUE,,-0.503252,-0.287720,0.512152,-0.353448,0.934590,-0.033545,-0.022144
27.2829,0.0915,0.0916,-0.2997,0.2997,0.3264,contact_probing,TRUE,,-0.503252,-0.287720,0.512152,-0.353448,0.934590,-0.033545,-0.022144
27.2839,0.0872,0.0956,-0.3024,0.3024,0.3289,contact_probing,TRUE,,-0.503252,-0.287720,0.512152,-0.353448,0.934590,-0.033545,-0.022144
27.2849,0.0846,0.1017,-0.3022,0.3022,0.3298,contact_probing,TRUE,,-0.503252,-0.287720,0.512152,-0.353448,0.934590,-0.033545,-0.022144
27.2860,0.0883,0.1051,-0.2992,0.2992,0.3292,contact_probing,TRUE,,-0.503252,-0.287720,0.512152,-0.353448,0.934590,-0.033545,-0.022144
27.2873,0.0927,0.1069,-0.2963,0.2963,0.3283,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2881,0.0904,0.1061,-0.2918,0.2918,0.3234,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2891,0.0835,0.1011,-0.2904,0.2904,0.3186,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2900,0.0765,0.0998,-0.2887,0.2887,0.3149,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2910,0.0712,0.0997,-0.2875,0.2875,0.3125,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2921,0.0667,0.0990,-0.2877,0.2877,0.3114,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2931,0.0715,0.1014,-0.2886,0.2886,0.3142,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2939,0.0912,0.0970,-0.2871,0.2871,0.3165,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2952,0.1097,0.0919,-0.2853,0.2853,0.3192,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2960,0.1225,0.0856,-0.2839,0.2839,0.3208,contact_probing,TRUE,,-0.503254,-0.287716,0.512152,-0.353446,0.934591,-0.033547,-0.022143
27.2970,0.1266,0.0730,-0.2872,0.2872,0.3223,contact_probing,TRUE,,-0.503253,-0.287718,0.512148,-0.353445,0.934592,-0.033546,-0.022139
27.2980,0.1193,0.0656,-0.2876,0.2876,0.3182,contact_probing,TRUE,,-0.503253,-0.287718,0.512148,-0.353445,0.934592,-0.033546,-0.022139
27.2989,0.1077,0.0574,-0.2953,0.2953,0.3195,contact_probing,TRUE,,-0.503253,-0.287718,0.512148,-0.353445,0.934592,-0.033546,-0.022139
27.3000,0.0978,0.0511,-0.3029,0.3029,0.3224,contact_probing,TRUE,,-0.503253,-0.287718,0.512148,-0.353445,0.934592,-0.033546,-0.022139
27.3009,0.0913,0.0475,-0.3087,0.3087,0.3255,contact_probing,TRUE,,-0.503253,-0.287718,0.512148,-0.353445,0.934592,-0.033546,-0.022139
27.3020,0.0939,0.0526,-0.3060,0.3060,0.3244,contact_probing,TRUE,,-0.503253,-0.287718,0.512148,-0.353445,0.934592,-0.033546,-0.022139
27.3032,0.1061,0.0550,-0.3072,0.3072,0.3296,contact_probing,TRUE,,-0.503253,-0.287718,0.512148,-0.353445,0.934592,-0.033546,-0.022139
