t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
23.3053,0.1253,0.1161,-0.4783,0.4783,0.5079,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3063,0.1240,0.1285,-0.4778,0.4778,0.5100,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3074,0.1232,0.1415,-0.4751,0.4751,0.5108,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3090,0.1208,0.1558,-0.4695,0.4695,0.5092,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3093,0.1176,0.1657,-0.4601,0.4601,0.5030,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3104,0.1223,0.1684,-0.4542,0.4542,0.4996,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3114,0.1298,0.1663,-0.4512,0.4512,0.4981,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3123,0.1358,0.1611,-0.4494,0.4494,0.4964,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3133,0.1435,0.1470,-0.4442,0.4442,0.4894,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3143,0.1427,0.1315,-0.4429,0.4429,0.4835,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3153,0.1351,0.1201,-0.4476,0.4476,0.4828,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3167,0.1280,0.1148,-0.4550,0.4550,0.4864,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3174,0.1225,0.1213,-0.4604,0.4604,0.4916,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3184,0.1239,0.1394,-0.4623,0.4623,0.4985,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3193,0.1379,0.1517,-0.4558,0.4558,0.4998,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3203,0.1515,0.1597,-0.4489,0.4489,0.4999,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3213,0.1540,0.1610,-0.4359,0.4359,0.4895,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3223,0.1542,0.1550,-0.4285,0.4285,0.4810,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3233,0.1371,0.1466,-0.4359,0.4359,0.4799,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3244,0.1201,0.1399,-0.4451,0.4451,0.4818,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344473,-0.938533,-0.005893,0.021420
23.3253,0.1096,0.1355,-0.4558,0.4558,0.4880,contact_probing,TRUE,,-0.479457,-0.294813,0.511717,0.344473,-0.938533,-0.005894,0.021418
23.3263,0.1042,0.1316,-0.4622,0.4622,0.4918,contact_probing,TRUE,,-0.479457,-0.294813,0.511717,0.344473,-0.938533,-0.005894,0.021418
23.3273,0.1064,0.1258,-0.4611,0.4611,0.4896,contact_probing,TRUE,,-0.479457,-0.294813,0.511717,0.344473,-0.938533,-0.005894,0.021418
23.3285,0.1119,0.1245,-0.4541,0.4541,0.4840,contact_probing,TRUE,,-0.479457,-0.294813,0.511717,0.344473,-0.938533,-0.005894,0.021418
23.3293,0.1210,0.1226,-0.4481,0.4481,0.4801,contact_probing,TRUE,,-0.479457,-0.294813,0.511717,0.344473,-0.938533,-0.005894,0.021418
23.3302,0.1248,0.1196,-0.4423,0.4423,0.4748,contact_probing,TRUE,,-0.479457,-0.294813,0.511717,0.344473,-0.938533,-0.005894,0.021418
23.3312,0.1248,0.1162,-0.4419,0.4419,0.4736,contact_probing,TRUE,,-0.479457,-0.294813,0.511717,0.344473,-0.938533,-0.005894,0.021418
23.3323,0.1325,0.1081,-0.4516,0.4516,0.4829,contact_probing,TRUE,,-0.479457,-0.294813,0.511717,0.344473,-0.938533,-0.005894,0.021418
23.3334,0.1411,0.1034,-0.4623,0.4623,0.4943,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3342,0.1451,0.0992,-0.4688,0.4688,0.5007,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3352,0.1504,0.1023,-0.4747,0.4747,0.5084,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3363,0.1431,0.1127,-0.4745,0.4745,0.5082,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3372,0.1346,0.1222,-0.4728,0.4728,0.5066,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3382,0.1300,0.1291,-0.4726,0.4726,0.5069,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3392,0.1311,0.1402,-0.4726,0.4726,0.5101,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3407,0.1364,0.1502,-0.4688,0.4688,0.5108,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3414,0.1497,0.1613,-0.4585,0.4585,0.5086,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3423,0.1561,0.1697,-0.4441,0.4441,0.5004,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3433,0.1643,0.1764,-0.4324,0.4324,0.4951,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3443,0.1715,0.1729,-0.4305,0.4305,0.4946,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3453,0.1745,0.1599,-0.4396,0.4396,0.4993,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3462,0.1807,0.1462,-0.4527,0.4527,0.5089,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3472,0.1808,0.1341,-0.4634,0.4634,0.5152,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3482,0.1803,0.1270,-0.4695,0.4695,0.5187,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3492,0.1715,0.1255,-0.4720,0.4720,0.5176,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3503,0.1628,0.1258,-0.4730,0.4730,0.5158,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3512,0.1551,0.1285,-0.4724,0.4724,0.5135,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3522,0.1435,0.1311,-0.4714,0.4714,0.5099,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3532,0.1360,0.1358,-0.4697,0.4697,0.5075,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3543,0.1353,0.1437,-0.4707,0.4707,0.5104,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3553,0.1319,0.1495,-0.4713,0.4713,0.5117,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3562,0.1269,0.1490,-0.4668,0.4668,0.5062,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344473,-0.938533,-0.005891,0.021419
23.3573,0.1222,0.1477,-0.4656,0.4656,0.5035,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3583,0.1144,0.1387,-0.4693,0.4693,0.5025,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3593,0.1134,0.1297,-0.4749,0.4749,0.5052,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3604,0.1160,0.1227,-0.4815,0.4815,0.5102,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3613,0.1168,0.1139,-0.4863,0.4863,0.5130,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3622,0.1235,0.1164,-0.4819,0.4819,0.5109,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3633,0.1311,0.1234,-0.4761,0.4761,0.5091,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3642,0.1352,0.1298,-0.4714,0.4714,0.5073,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.3652,0.1402,0.1303,-0.4694,0.4694,0.5069,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344475,-0.938533,-0.005891,0.021419
23.3661,0.1418,0.1302,-0.4666,0.4666,0.5047,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344475,-0.938533,-0.005891,0.021419
23.3671,0.1421,0.1299,-0.4643,0.4643,0.5027,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344475,-0.938533,-0.005891,0.021419
23.3682,0.1458,0.1284,-0.4620,0.4620,0.5012,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344475,-0.938533,-0.005891,0.021419
23.3692,0.1492,0.1285,-0.4576,0.4576,0.4982,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344475,-0.938533,-0.005891,0.021419
23.3701,0.1512,0.1284,-0.4576,0.4576,0.4987,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344475,-0.938533,-0.005891,0.021419
23.3712,0.1530,0.1188,-0.4629,0.4629,0.5017,contact_probing,TRUE,,-0.479455,-0.294812,0.511720,0.344475,-0.938533,-0.005891,0.021419
23.3724,0.1501,0.1079,-0.4677,0.4677,0.5029,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3733,0.1497,0.0999,-0.4734,0.4734,0.5064,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3743,0.1502,0.0987,-0.4746,0.4746,0.5075,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3751,0.1525,0.1082,-0.4688,0.4688,0.5047,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3762,0.1532,0.1197,-0.4632,0.4632,0.5023,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3772,0.1544,0.1280,-0.4584,0.4584,0.5004,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3781,0.1550,0.1387,-0.4576,0.4576,0.5027,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3791,0.1516,0.1408,-0.4587,0.4587,0.5032,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3802,0.1473,0.1403,-0.4587,0.4587,0.5018,contact_probing,TRUE,,-0.479454,-0.294811,0.511721,0.344475,-0.938533,-0.005891,0.021419
23.3817,0.1471,0.1389,-0.4602,0.4602,0.5027,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3821,0.1472,0.1341,-0.4610,0.4610,0.5022,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3832,0.1458,0.1323,-0.4676,0.4676,0.5074,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3841,0.1438,0.1292,-0.4767,0.4767,0.5144,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3851,0.1411,0.1263,-0.4825,0.4825,0.5184,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3862,0.1339,0.1235,-0.4901,0.4901,0.5228,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3871,0.1294,0.1242,-0.4913,0.4913,0.5230,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3882,0.1246,0.1294,-0.4867,0.4867,0.5188,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3893,0.1174,0.1357,-0.4800,0.4800,0.5125,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3901,0.1153,0.1405,-0.4727,0.4727,0.5065,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3911,0.1142,0.1359,-0.4700,0.4700,0.5024,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3921,0.1181,0.1313,-0.4671,0.4671,0.4994,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3932,0.1190,0.1187,-0.4652,0.4652,0.4946,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3942,0.1167,0.1049,-0.4643,0.4643,0.4902,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3951,0.1144,0.0985,-0.4631,0.4631,0.4871,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3962,0.1042,0.0936,-0.4699,0.4699,0.4904,contact_probing,TRUE,,-0.479455,-0.294812,0.511719,0.344473,-0.938533,-0.005894,0.021418
23.3972,0.0983,0.1006,-0.4757,0.4757,0.4961,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3981,0.0949,0.1090,-0.4798,0.4798,0.5011,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.3991,0.0930,0.1210,-0.4769,0.4769,0.5007,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.4002,0.1037,0.1289,-0.4753,0.4753,0.5033,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.4011,0.1206,0.1355,-0.4701,0.4701,0.5038,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.4021,0.1390,0.1418,-0.4671,0.4671,0.5075,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.4031,0.1563,0.1464,-0.4671,0.4671,0.5138,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.4041,0.1697,0.1427,-0.4603,0.4603,0.5109,contact_probing,TRUE,,-0.479454,-0.294813,0.511719,0.344475,-0.938533,-0.005893,0.021418
23.4051,0.1688,0.1313,-0.4601,0.4601,0.5074,contact_probing,TRUE,,-0.479455,-0.294814,0.511721,0.344475,-0.938533,-0.005892,0.021422
23.4061,0.1650,0.1198,-0.4584,0.4584,0.5017,contact_probing,TRUE,,-0.479455,-0.294814,0.511721,0.344475,-0.938533,-0.005892,0.021422
23.4071,0.1617,0.1124,-0.4554,0.4554,0.4961,contact_probing,TRUE,,-0.479455,-0.294814,0.511721,0.344475,-0.938533,-0.005892,0.021422
23.4083,0.1537,0.1108,-0.4518,0.4518,0.4900,contact_probing,TRUE,,-0.479455,-0.294814,0.511721,0.344475,-0.938533,-0.005892,0.021422
23.4092,0.1417,0.1160,-0.4563,0.4563,0.4916,contact_probing,TRUE,,-0.479455,-0.294814,0.511721,0.344475,-0.938533,-0.005892,0.021422
23.4102,0.1264,0.1301,-0.4613,0.4613,0.4957,contact_probing,TRUE,,-0.479455,-0.294814,0.511721,0.344475,-0.938533,-0.005892,0.021422
23.4111,0.1106,0.1429,-0.4640,0.4640,0.4980,contact_probing,TRUE,,-0.479455,-0.294814,0.511721,0.344475,-0.938533,-0.005892,0.021422
23.4121,0.0979,0.1501,-0.4650,0.4650,0.4983,contact_probing,TRUE,,-0.479455,-0.294814,0.511721,0.344475,-0.938533,-0.005892,0.021422
23.4132,0.0956,0.1460,-0.4686,0.4686,0.5001,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4141,0.1012,0.1375,-0.4650,0.4650,0.4954,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4151,0.1081,0.1311,-0.4580,0.4580,0.4885,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4160,0.1177,0.1316,-0.4499,0.4499,0.4833,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4171,0.1266,0.1378,-0.4450,0.4450,0.4827,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4181,0.1267,0.1462,-0.4476,0.4476,0.4876,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4191,0.1255,0.1536,-0.4535,0.4535,0.4950,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4200,0.1222,0.1578,-0.4588,0.4588,0.5003,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4212,0.1170,0.1571,-0.4582,0.4582,0.4983,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4221,0.1249,0.1569,-0.4512,0.4512,0.4937,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4231,0.1302,0.1514,-0.4440,0.4440,0.4868,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4242,0.1328,0.1454,-0.4379,0.4379,0.4801,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4253,0.1424,0.1416,-0.4393,0.4393,0.4830,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4262,0.1407,0.1413,-0.4482,0.4482,0.4905,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4273,0.1370,0.1425,-0.4594,0.4594,0.5002,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4282,0.1331,0.1449,-0.4676,0.4676,0.5073,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4292,0.1198,0.1456,-0.4666,0.4666,0.5032,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4301,0.1204,0.1450,-0.4662,0.4662,0.5029,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4312,0.1258,0.1459,-0.4633,0.4633,0.5017,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4321,0.1311,0.1479,-0.4620,0.4620,0.5025,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4331,0.1328,0.1475,-0.4627,0.4627,0.5035,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4341,0.1317,0.1415,-0.4642,0.4642,0.5029,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4352,0.1333,0.1364,-0.4615,0.4615,0.4994,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4366,0.1369,0.1271,-0.4591,0.4591,0.4956,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4370,0.1474,0.1213,-0.4559,0.4559,0.4943,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4380,0.1574,0.1189,-0.4557,0.4557,0.4966,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4391,0.1536,0.1208,-0.4564,0.4564,0.4965,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4401,0.1531,0.1236,-0.4558,0.4558,0.4965,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4410,0.1534,0.1260,-0.4551,0.4551,0.4965,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4421,0.1541,0.1323,-0.4522,0.4522,0.4957,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4431,0.1564,0.1435,-0.4514,0.4514,0.4988,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4440,0.1568,0.1595,-0.4551,0.4551,0.5072,contact_probing,TRUE,,-0.479453,-0.294815,0.511719,0.344477,-0.938532,-0.005893,0.021418
23.4450,0.1548,0.1692,-0.4610,0.4610,0.5149,contact_probing,TRUE,,-0.479454,-0.294814,0.511719,0.344477,-0.938532,-0.005892,0.021417
23.4461,0.1552,0.1758,-0.4697,0.4697,0.5250,contact_probing,TRUE,,-0.479454,-0.294814,0.511719,0.344477,-0.938532,-0.005892,0.021417
23.4470,0.1567,0.1755,-0.4784,0.4784,0.5331,contact_probing,TRUE,,-0.479454,-0.294814,0.511719,0.344477,-0.938532,-0.005892,0.021417
23.4480,0.1566,0.1674,-0.4835,0.4835,0.5351,contact_probing,TRUE,,-0.479454,-0.294814,0.511719,0.344477,-0.938532,-0.005892,0.021417
23.4490,0.1573,0.1589,-0.4847,0.4847,0.5338,contact_probing,TRUE,,-0.479454,-0.294814,0.511719,0.344477,-0.938532,-0.005892,0.021417
23.4500,0.1565,0.1533,-0.4883,0.4883,0.5352,contact_probing,TRUE,,-0.479454,-0.294814,0.511719,0.344477,-0.938532,-0.005892,0.021417
23.4510,0.1515,0.1479,-0.4859,0.4859,0.5300,contact_probing,TRUE,,-0.479454,-0.294814,0.511719,0.344477,-0.938532,-0.005892,0.021417
23.4520,0.1406,0.1442,-0.4904,0.4904,0.5301,contact_probing,TRUE,,-0.479454,-0.294814,0.511719,0.344477,-0.938532,-0.005892,0.021417
23.4530,0.1244,0.1454,-0.4966,0.4966,0.5322,contact_probing,TRUE,,-0.479456,-0.294812,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4540,0.1103,0.1435,-0.5021,0.5021,0.5338,contact_probing,TRUE,,-0.479456,-0.294812,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4549,0.0978,0.1400,-0.5037,0.5037,0.5318,contact_probing,TRUE,,-0.479456,-0.294812,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4560,0.0919,0.1347,-0.4877,0.4877,0.5142,contact_probing,TRUE,,-0.479456,-0.294812,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4572,0.0960,0.1366,-0.4722,0.4722,0.5008,contact_probing,TRUE,,-0.479456,-0.294812,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4581,0.1014,0.1399,-0.4607,0.4607,0.4920,contact_probing,TRUE,,-0.479456,-0.294812,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4589,0.1107,0.1477,-0.4568,0.4568,0.4927,contact_probing,TRUE,,-0.479456,-0.294812,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4600,0.1200,0.1545,-0.4572,0.4572,0.4973,contact_probing,TRUE,,-0.479456,-0.294812,0.511720,0.344473,-0.938533,-0.005893,0.021420
23.4611,0.1217,0.1522,-0.4631,0.4631,0.5024,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4620,0.1190,0.1417,-0.4690,0.4690,0.5042,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4630,0.1218,0.1339,-0.4715,0.4715,0.5050,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4641,0.1239,0.1248,-0.4691,0.4691,0.5010,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4650,0.1237,0.1236,-0.4667,0.4667,0.4984,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4659,0.1313,0.1305,-0.4640,0.4640,0.4996,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4670,0.1327,0.1350,-0.4632,0.4632,0.5004,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4681,0.1319,0.1418,-0.4640,0.4640,0.5028,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4690,0.1412,0.1435,-0.4684,0.4684,0.5098,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4700,0.1505,0.1443,-0.4719,0.4719,0.5159,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4710,0.1575,0.1447,-0.4742,0.4742,0.5202,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4720,0.1610,0.1390,-0.4760,0.4760,0.5213,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
23.4730,0.1615,0.1331,-0.4721,0.4721,0.5164,contact_probing,TRUE,,-0.479455,-0.294814,0.511720,0.344475,-0.938533,-0.005893,0.021420
