t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
24.8590,0.1263,0.0936,-1.4434,1.4434,1.4519,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8599,0.1208,0.0957,-1.4422,1.4422,1.4504,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8610,0.1155,0.0947,-1.4447,1.4447,1.4524,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8620,0.1116,0.0929,-1.4476,1.4476,1.4548,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8629,0.1112,0.0888,-1.4487,1.4487,1.4557,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8640,0.1163,0.0826,-1.4483,1.4483,1.4553,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8649,0.1289,0.0777,-1.4462,1.4462,1.4540,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8661,0.1380,0.0740,-1.4460,1.4460,1.4545,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8670,0.1412,0.0755,-1.4432,1.4432,1.4520,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8681,0.1382,0.0757,-1.4435,1.4435,1.4521,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8690,0.1289,0.0829,-1.4395,1.4395,1.4476,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8700,0.1200,0.0798,-1.4378,1.4378,1.4450,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8711,0.1135,0.0750,-1.4372,1.4372,1.4436,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8720,0.1140,0.0700,-1.4384,1.4384,1.4446,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8729,0.1136,0.0633,-1.4457,1.4457,1.4516,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344477,-0.938532,-0.005894,0.021417
24.8740,0.1189,0.0605,-1.4493,1.4493,1.4554,contact_probing,TRUE,,-0.479534,-0.294824,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8750,0.1243,0.0593,-1.4510,1.4510,1.4575,contact_probing,TRUE,,-0.479534,-0.294824,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8759,0.1313,0.0579,-1.4511,1.4511,1.4581,contact_probing,TRUE,,-0.479534,-0.294824,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8772,0.1380,0.0587,-1.4473,1.4473,1.4551,contact_probing,TRUE,,-0.479534,-0.294824,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8779,0.1438,0.0559,-1.4479,1.4479,1.4561,contact_probing,TRUE,,-0.479534,-0.294824,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8789,0.1459,0.0505,-1.4462,1.4462,1.4544,contact_probing,TRUE,,-0.479534,-0.294824,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8799,0.1447,0.0540,-1.4473,1.4473,1.4555,contact_probing,TRUE,,-0.479534,-0.294824,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8810,0.1370,0.0552,-1.4504,1.4504,1.4578,contact_probing,TRUE,,-0.479534,-0.294824,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8819,0.1281,0.0580,-1.4515,1.4515,1.4583,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8832,0.1247,0.0656,-1.4534,1.4534,1.4602,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8839,0.1234,0.0725,-1.4551,1.4551,1.4621,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8849,0.1259,0.0742,-1.4586,1.4586,1.4659,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8860,0.1306,0.0715,-1.4642,1.4642,1.4718,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8869,0.1456,0.0787,-1.4640,1.4640,1.4733,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8879,0.1594,0.0865,-1.4624,1.4624,1.4736,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8889,0.1703,0.0985,-1.4602,1.4602,1.4734,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
24.8899,0.1737,0.1067,-1.4590,1.4590,1.4732,contact_probing,TRUE,,-0.479534,-0.294821,0.510048,0.344475,-0.938533,-0.005894,0.021417
24.8909,0.1615,0.1075,-1.4619,1.4619,1.4747,contact_probing,TRUE,,-0.479534,-0.294821,0.510048,0.344475,-0.938533,-0.005894,0.021417
24.8919,0.1485,0.1062,-1.4651,1.4651,1.4764,contact_probing,TRUE,,-0.479534,-0.294821,0.510048,0.344475,-0.938533,-0.005894,0.021417
24.8929,0.1386,0.1029,-1.4653,1.4653,1.4754,contact_probing,TRUE,,-0.479534,-0.294821,0.510048,0.344475,-0.938533,-0.005894,0.021417
24.8939,0.1323,0.1005,-1.4621,1.4621,1.4715,contact_probing,TRUE,,-0.479534,-0.294821,0.510048,0.344475,-0.938533,-0.005894,0.021417
24.8950,0.1257,0.1042,-1.4581,1.4581,1.4672,contact_probing,TRUE,,-0.479534,-0.294821,0.510048,0.344475,-0.938533,-0.005894,0.021417
24.8959,0.1190,0.1066,-1.4569,1.4569,1.4657,contact_probing,TRUE,,-0.479534,-0.294821,0.510048,0.344475,-0.938533,-0.005894,0.021417
24.8969,0.1140,0.1081,-1.4568,1.4568,1.4652,contact_probing,TRUE,,-0.479534,-0.294821,0.510048,0.344475,-0.938533,-0.005894,0.021417
24.8979,0.1108,0.1036,-1.4589,1.4589,1.4668,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.8989,0.1056,0.0951,-1.4625,1.4625,1.4694,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.8999,0.1093,0.0901,-1.4636,1.4636,1.4705,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9009,0.1143,0.0871,-1.4639,1.4639,1.4709,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9018,0.1194,0.0856,-1.4608,1.4608,1.4682,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9029,0.1199,0.0828,-1.4539,1.4539,1.4612,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9038,0.1174,0.0784,-1.4463,1.4463,1.4532,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9049,0.1148,0.0747,-1.4404,1.4404,1.4469,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9059,0.1135,0.0704,-1.4355,1.4355,1.4417,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9068,0.1157,0.0665,-1.4317,1.4317,1.4380,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9079,0.1274,0.0615,-1.4346,1.4346,1.4416,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9089,0.1382,0.0554,-1.4395,1.4395,1.4472,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9099,0.1461,0.0506,-1.4436,1.4436,1.4519,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9108,0.1470,0.0522,-1.4473,1.4473,1.4556,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9118,0.1464,0.0555,-1.4482,1.4482,1.4566,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9129,0.1460,0.0576,-1.4456,1.4456,1.4541,contact_probing,TRUE,,-0.479533,-0.294823,0.510052,0.344477,-0.938532,-0.005892,0.021420
24.9138,0.1458,0.0588,-1.4428,1.4428,1.4513,contact_probing,TRUE,,-0.479533,-0.294821,0.510052,0.344475,-0.938533,-0.005890,0.021420
24.9149,0.1466,0.0638,-1.4434,1.4434,1.4522,contact_probing,TRUE,,-0.479533,-0.294821,0.510052,0.344475,-0.938533,-0.005890,0.021420
24.9159,0.1491,0.0732,-1.4410,1.4410,1.4506,contact_probing,TRUE,,-0.479533,-0.294821,0.510052,0.344475,-0.938533,-0.005890,0.021420
24.9169,0.1421,0.0780,-1.4353,1.4353,1.4444,contact_probing,TRUE,,-0.479533,-0.294821,0.510052,0.344475,-0.938533,-0.005890,0.021420
24.9179,0.1342,0.0805,-1.4301,1.4301,1.4386,contact_probing,TRUE,,-0.479533,-0.294821,0.510052,0.344475,-0.938533,-0.005890,0.021420
24.9189,0.1279,0.0808,-1.4267,1.4267,1.4347,contact_probing,TRUE,,-0.479533,-0.294821,0.510052,0.344475,-0.938533,-0.005890,0.021420
24.9199,0.1303,0.0850,-1.4249,1.4249,1.4334,contact_probing,TRUE,,-0.479533,-0.294821,0.510052,0.344475,-0.938533,-0.005890,0.021420
24.9208,0.1422,0.0948,-1.4265,1.4265,1.4367,contact_probing,TRUE,,-0.479533,-0.294821,0.510052,0.344475,-0.938533,-0.005890,0.021420
24.9219,0.1537,0.1036,-1.4285,1.4285,1.4405,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005893,0.021419
24.9229,0.1620,0.1100,-1.4302,1.4302,1.4435,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005893,0.021419
24.9239,0.1595,0.1098,-1.4331,1.4331,1.4461,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005893,0.021419
24.9248,0.1487,0.1144,-1.4455,1.4455,1.4576,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005893,0.021419
24.9258,0.1346,0.1093,-1.4537,1.4537,1.4640,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005893,0.021419
24.9268,0.1232,0.1029,-1.4587,1.4587,1.4675,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005893,0.021419
24.9279,0.1159,0.0977,-1.4613,1.4613,1.4692,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005893,0.021419
24.9288,0.1100,0.0901,-1.4547,1.4547,1.4616,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005893,0.021419
24.9299,0.1070,0.0858,-1.4530,1.4530,1.4594,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9308,0.1054,0.0833,-1.4529,1.4529,1.4591,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9318,0.1008,0.0820,-1.4540,1.4540,1.4598,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9328,0.0997,0.0848,-1.4589,1.4589,1.4648,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9339,0.1038,0.0911,-1.4542,1.4542,1.4607,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9348,0.1084,0.0966,-1.4482,1.4482,1.4555,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9359,0.1137,0.1009,-1.4442,1.4442,1.4522,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9368,0.1134,0.0981,-1.4360,1.4360,1.4438,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9379,0.1024,0.0989,-1.4328,1.4328,1.4398,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9389,0.0899,0.0947,-1.4349,1.4349,1.4409,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9398,0.0799,0.0902,-1.4379,1.4379,1.4430,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9407,0.0825,0.0910,-1.4465,1.4465,1.4517,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9420,0.0929,0.0928,-1.4558,1.4558,1.4617,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9429,0.1062,0.0987,-1.4576,1.4576,1.4648,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9438,0.1170,0.1044,-1.4570,1.4570,1.4654,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9450,0.1231,0.1071,-1.4600,1.4600,1.4691,contact_probing,TRUE,,-0.479533,-0.294822,0.510048,0.344477,-0.938532,-0.005896,0.021416
24.9459,0.1257,0.1079,-1.4593,1.4593,1.4687,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9470,0.1259,0.0966,-1.4696,1.4696,1.4781,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9478,0.1254,0.0852,-1.4800,1.4800,1.4878,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9490,0.1252,0.0772,-1.4850,1.4850,1.4922,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9501,0.1305,0.0733,-1.4897,1.4897,1.4972,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9510,0.1380,0.0724,-1.4807,1.4807,1.4889,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9520,0.1469,0.0725,-1.4722,1.4722,1.4813,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9529,0.1543,0.0722,-1.4662,1.4662,1.4760,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9539,0.1606,0.0698,-1.4629,1.4629,1.4733,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9549,0.1642,0.0698,-1.4585,1.4585,1.4694,contact_probing,TRUE,,-0.479532,-0.294822,0.510052,0.344477,-0.938532,-0.005895,0.021419
24.9559,0.1667,0.0780,-1.4597,1.4597,1.4713,contact_probing,TRUE,,-0.479532,-0.294822,0.510052,0.344477,-0.938532,-0.005895,0.021419
24.9570,0.1683,0.0861,-1.4620,1.4620,1.4742,contact_probing,TRUE,,-0.479532,-0.294822,0.510052,0.344477,-0.938532,-0.005895,0.021419
24.9580,0.1623,0.0895,-1.4628,1.4628,1.4744,contact_probing,TRUE,,-0.479532,-0.294822,0.510052,0.344477,-0.938532,-0.005895,0.021419
24.9589,0.1422,0.0902,-1.4666,1.4666,1.4762,contact_probing,TRUE,,-0.479532,-0.294822,0.510052,0.344477,-0.938532,-0.005895,0.021419
24.9599,0.1177,0.0849,-1.4753,1.4753,1.4824,contact_probing,TRUE,,-0.479532,-0.294822,0.510052,0.344477,-0.938532,-0.005895,0.021419
24.9609,0.0983,0.0794,-1.4831,1.4831,1.4884,contact_probing,TRUE,,-0.479532,-0.294822,0.510052,0.344477,-0.938532,-0.005895,0.021419
24.9618,0.0834,0.0757,-1.4890,1.4890,1.4933,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9628,0.0731,0.0738,-1.4898,1.4898,1.4934,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9639,0.0804,0.0765,-1.4779,1.4779,1.4821,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9648,0.0899,0.0794,-1.4644,1.4644,1.4693,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9658,0.0982,0.0801,-1.4550,1.4550,1.4605,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9670,0.1107,0.0786,-1.4533,1.4533,1.4596,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9678,0.1245,0.0748,-1.4578,1.4578,1.4650,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9689,0.1323,0.0651,-1.4652,1.4652,1.4726,contact_probing,TRUE,,-0.479534,-0.294821,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9699,0.1366,0.0564,-1.4715,1.4715,1.4789,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9709,0.1334,0.0484,-1.4749,1.4749,1.4818,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9719,0.1237,0.0465,-1.4770,1.4770,1.4829,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9729,0.1096,0.0493,-1.4702,1.4702,1.4751,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9738,0.0981,0.0525,-1.4631,1.4631,1.4673,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9748,0.0980,0.0568,-1.4552,1.4552,1.4596,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9758,0.1019,0.0657,-1.4497,1.4497,1.4548,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9768,0.1131,0.0791,-1.4497,1.4497,1.4562,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9779,0.1211,0.0878,-1.4492,1.4492,1.4569,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9788,0.1262,0.0932,-1.4519,1.4519,1.4603,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9798,0.1191,0.0952,-1.4577,1.4577,1.4656,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9808,0.1100,0.0920,-1.4640,1.4640,1.4710,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9819,0.1037,0.0859,-1.4699,1.4699,1.4760,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9829,0.0998,0.0807,-1.4741,1.4741,1.4797,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9838,0.1069,0.0792,-1.4771,1.4771,1.4831,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9848,0.1184,0.0816,-1.4784,1.4784,1.4854,contact_probing,TRUE,,-0.479533,-0.294820,0.510050,0.344473,-0.938533,-0.005894,0.021417
24.9858,0.1260,0.0810,-1.4727,1.4727,1.4803,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9868,0.1307,0.0799,-1.4667,1.4667,1.4747,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9877,0.1416,0.0767,-1.4614,1.4614,1.4703,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9888,0.1520,0.0792,-1.4585,1.4585,1.4686,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9898,0.1594,0.0890,-1.4559,1.4559,1.4673,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9908,0.1640,0.0982,-1.4534,1.4534,1.4660,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9918,0.1570,0.1072,-1.4542,1.4542,1.4666,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9928,0.1439,0.1120,-1.4516,1.4516,1.4630,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344475,-0.938533,-0.005895,0.021419
24.9939,0.1273,0.1093,-1.4529,1.4529,1.4626,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005894,0.021417
24.9948,0.1184,0.1059,-1.4558,1.4558,1.4645,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005894,0.021417
24.9958,0.1095,0.1034,-1.4589,1.4589,1.4667,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005894,0.021417
24.9967,0.1065,0.0999,-1.4540,1.4540,1.4613,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005894,0.021417
24.9978,0.1075,0.0962,-1.4514,1.4514,1.4585,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005894,0.021417
24.9987,0.1119,0.0908,-1.4470,1.4470,1.4541,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005894,0.021417
24.9999,0.1159,0.0862,-1.4433,1.4433,1.4505,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005894,0.021417
25.0009,0.1210,0.0815,-1.4386,1.4386,1.4459,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005894,0.021417
25.0018,0.1277,0.0747,-1.4421,1.4421,1.4496,contact_probing,TRUE,,-0.479533,-0.294822,0.510050,0.344477,-0.938532,-0.005895,0.021418
25.0028,0.1381,0.0732,-1.4483,1.4483,1.4567,contact_probing,TRUE,,-0.479533,-0.294822,0.510050,0.344477,-0.938532,-0.005895,0.021418
25.0038,0.1485,0.0777,-1.4537,1.4537,1.4633,contact_probing,TRUE,,-0.479533,-0.294822,0.510050,0.344477,-0.938532,-0.005895,0.021418
25.0047,0.1530,0.0823,-1.4667,1.4667,1.4769,contact_probing,TRUE,,-0.479533,-0.294822,0.510050,0.344477,-0.938532,-0.005895,0.021418
25.0058,0.1476,0.0870,-1.4703,1.4703,1.4802,contact_probing,TRUE,,-0.479533,-0.294822,0.510050,0.344477,-0.938532,-0.005895,0.021418
25.0067,0.1376,0.0915,-1.4729,1.4729,1.4821,contact_probing,TRUE,,-0.479533,-0.294822,0.510050,0.344477,-0.938532,-0.005895,0.021418
25.0079,0.1251,0.0887,-1.4733,1.4733,1.4813,contact_probing,TRUE,,-0.479533,-0.294822,0.510050,0.344477,-0.938532,-0.005895,0.021418
25.0087,0.1142,0.0867,-1.4697,1.4697,1.4767,contact_probing,TRUE,,-0.479533,-0.294822,0.510050,0.344477,-0.938532,-0.005895,0.021418
25.0098,0.1106,0.0884,-1.4636,1.4636,1.4705,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0106,0.1195,0.0815,-1.4598,1.4598,1.4669,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0117,0.1321,0.0782,-1.4563,1.4563,1.4644,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0126,0.1488,0.0757,-1.4533,1.4533,1.4629,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0136,0.1584,0.0742,-1.4541,1.4541,1.4646,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0146,0.1589,0.0791,-1.4577,1.4577,1.4685,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0157,0.1504,0.0871,-1.4641,1.4641,1.4744,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0167,0.1420,0.0938,-1.4695,1.4695,1.4793,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0177,0.1285,0.0944,-1.4746,1.4746,1.4832,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0186,0.1179,0.1021,-1.4821,1.4821,1.4903,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0196,0.1145,0.1073,-1.4877,1.4877,1.4960,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0207,0.1142,0.1124,-1.4890,1.4890,1.4976,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0217,0.1225,0.1179,-1.4842,1.4842,1.4939,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0226,0.1280,0.1193,-1.4788,1.4788,1.4891,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0236,0.1333,0.1077,-1.4672,1.4672,1.4772,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0246,0.1383,0.0955,-1.4607,1.4607,1.4703,contact_probing,TRUE,,-0.479533,-0.294823,0.510048,0.344477,-0.938532,-0.005895,0.021418
25.0256,0.1375,0.0869,-1.4577,1.4577,1.4667,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344479,-0.938531,-0.005895,0.021419
25.0266,0.1331,0.0846,-1.4556,1.4556,1.4641,contact_probing,TRUE,,-0.479533,-0.294823,0.510050,0.344479,-0.938531,-0.005895,0.021419
