t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
25.9391,0.1256,0.0606,-2.5095,2.5095,2.5134,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9401,0.1256,0.0638,-2.5115,2.5115,2.5154,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9411,0.1282,0.0687,-2.5117,2.5117,2.5159,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9420,0.1295,0.0716,-2.5115,2.5115,2.5159,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9430,0.1251,0.0760,-2.5094,2.5094,2.5137,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9440,0.1231,0.0723,-2.5086,2.5086,2.5127,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9450,0.1240,0.0672,-2.5087,2.5087,2.5127,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9461,0.1244,0.0638,-2.5142,2.5142,2.5181,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9470,0.1268,0.0616,-2.5192,2.5192,2.5232,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9481,0.1275,0.0692,-2.5260,2.5260,2.5301,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9490,0.1247,0.0753,-2.5246,2.5246,2.5288,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9500,0.1165,0.0859,-2.5152,2.5152,2.5193,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9511,0.1105,0.0944,-2.5067,2.5067,2.5109,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9521,0.1058,0.0861,-2.5030,2.5030,2.5067,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9530,0.1069,0.0701,-2.5001,2.5001,2.5034,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9541,0.1091,0.0543,-2.5004,2.5004,2.5034,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9550,0.1111,0.0425,-2.5015,2.5015,2.5043,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9560,0.1110,0.0411,-2.4977,2.4977,2.5005,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
25.9569,0.1097,0.0407,-2.4918,2.4918,2.4945,contact_probing,TRUE,,-0.479591,-0.294829,0.508856,0.344473,-0.938533,-0.005897,0.021417
25.9580,0.1084,0.0440,-2.4890,2.4890,2.4918,contact_probing,TRUE,,-0.479591,-0.294829,0.508856,0.344473,-0.938533,-0.005897,0.021417
25.9591,0.1067,0.0457,-2.4902,2.4902,2.4929,contact_probing,TRUE,,-0.479591,-0.294829,0.508856,0.344473,-0.938533,-0.005897,0.021417
25.9600,0.1027,0.0437,-2.4932,2.4932,2.4957,contact_probing,TRUE,,-0.479591,-0.294829,0.508856,0.344473,-0.938533,-0.005897,0.021417
25.9610,0.0960,0.0432,-2.4935,2.4935,2.4957,contact_probing,TRUE,,-0.479591,-0.294829,0.508856,0.344473,-0.938533,-0.005897,0.021417
25.9620,0.0939,0.0486,-2.4883,2.4883,2.4905,contact_probing,TRUE,,-0.479591,-0.294829,0.508856,0.344473,-0.938533,-0.005897,0.021417
25.9631,0.0959,0.0530,-2.4803,2.4803,2.4827,contact_probing,TRUE,,-0.479591,-0.294829,0.508856,0.344473,-0.938533,-0.005897,0.021417
25.9640,0.1014,0.0562,-2.4728,2.4728,2.4755,contact_probing,TRUE,,-0.479591,-0.294829,0.508856,0.344473,-0.938533,-0.005897,0.021417
25.9650,0.1085,0.0566,-2.4724,2.4724,2.4755,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9659,0.1171,0.0523,-2.4758,2.4758,2.4791,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9671,0.1257,0.0502,-2.4845,2.4845,2.4882,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9681,0.1320,0.0491,-2.4924,2.4924,2.4964,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9691,0.1369,0.0511,-2.4990,2.4990,2.5032,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9700,0.1402,0.0535,-2.5035,2.5035,2.5080,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9710,0.1410,0.0565,-2.5061,2.5061,2.5107,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9720,0.1390,0.0581,-2.5067,2.5067,2.5113,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9731,0.1352,0.0570,-2.5097,2.5097,2.5140,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9739,0.1290,0.0561,-2.5127,2.5127,2.5167,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9749,0.1187,0.0562,-2.5156,2.5156,2.5190,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9761,0.1132,0.0555,-2.5161,2.5161,2.5193,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9770,0.1111,0.0510,-2.5156,2.5156,2.5186,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9779,0.1138,0.0508,-2.5142,2.5142,2.5173,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9789,0.1096,0.0527,-2.5139,2.5139,2.5168,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9799,0.1009,0.0573,-2.5200,2.5200,2.5226,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344474,-0.938533,-0.005893,0.021416
25.9809,0.0932,0.0615,-2.5262,2.5262,2.5287,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9818,0.0873,0.0676,-2.5348,2.5348,2.5372,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9830,0.0831,0.0725,-2.5419,2.5419,2.5443,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9841,0.0796,0.0719,-2.5368,2.5368,2.5391,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9849,0.0770,0.0701,-2.5298,2.5298,2.5320,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9859,0.0732,0.0615,-2.5199,2.5199,2.5217,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9869,0.0698,0.0528,-2.5111,2.5111,2.5126,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9878,0.0793,0.0451,-2.5070,2.5070,2.5087,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9889,0.0864,0.0425,-2.5112,2.5112,2.5131,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
25.9899,0.0937,0.0451,-2.5168,2.5168,2.5190,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005893,0.021416
25.9909,0.1024,0.0505,-2.5211,2.5211,2.5237,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005893,0.021416
25.9920,0.1084,0.0581,-2.5219,2.5219,2.5249,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005893,0.021416
25.9930,0.1172,0.0583,-2.5245,2.5245,2.5279,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005893,0.021416
25.9939,0.1233,0.0548,-2.5259,2.5259,2.5295,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005893,0.021416
25.9949,0.1206,0.0481,-2.5264,2.5264,2.5298,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005893,0.021416
25.9959,0.1211,0.0415,-2.5256,2.5256,2.5289,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005893,0.021416
25.9970,0.1196,0.0426,-2.5121,2.5121,2.5153,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
25.9979,0.1180,0.0454,-2.4987,2.4987,2.5019,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
25.9988,0.1195,0.0491,-2.4928,2.4928,2.4961,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
25.9999,0.1213,0.0522,-2.4902,2.4902,2.4937,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.0009,0.1196,0.0499,-2.4907,2.4907,2.4941,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.0019,0.1154,0.0498,-2.5019,2.5019,2.5050,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.0029,0.1119,0.0553,-2.5113,2.5113,2.5144,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.0039,0.1113,0.0600,-2.5193,2.5193,2.5225,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.0054,0.1076,0.0640,-2.5268,2.5268,2.5299,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0059,0.1011,0.0672,-2.5316,2.5316,2.5345,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0070,0.0945,0.0699,-2.5325,2.5325,2.5352,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0079,0.0886,0.0714,-2.5277,2.5277,2.5302,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0089,0.0864,0.0733,-2.5200,2.5200,2.5225,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0099,0.0892,0.0727,-2.5142,2.5142,2.5169,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0108,0.0924,0.0715,-2.5104,2.5104,2.5131,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0119,0.0956,0.0741,-2.5104,2.5104,2.5133,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0129,0.0994,0.0790,-2.5108,2.5108,2.5141,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0138,0.1031,0.0738,-2.5069,2.5069,2.5101,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0148,0.1059,0.0672,-2.5018,2.5018,2.5050,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0159,0.1140,0.0613,-2.4996,2.4996,2.5030,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0169,0.1227,0.0567,-2.4991,2.4991,2.5028,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0179,0.1328,0.0553,-2.4990,2.4990,2.5031,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0189,0.1381,0.0596,-2.4953,2.4953,2.4998,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0200,0.1334,0.0592,-2.4947,2.4947,2.4990,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0208,0.1271,0.0516,-2.4980,2.4980,2.5017,contact_probing,TRUE,,-0.479590,-0.294829,0.508860,0.344473,-0.938533,-0.005893,0.021420
26.0218,0.1211,0.0416,-2.5030,2.5030,2.5063,contact_probing,TRUE,,-0.479590,-0.294829,0.508860,0.344473,-0.938533,-0.005893,0.021420
26.0229,0.1134,0.0341,-2.5181,2.5181,2.5209,contact_probing,TRUE,,-0.479590,-0.294829,0.508860,0.344473,-0.938533,-0.005893,0.021420
26.0239,0.1072,0.0291,-2.5320,2.5320,2.5345,contact_probing,TRUE,,-0.479590,-0.294829,0.508860,0.344473,-0.938533,-0.005893,0.021420
26.0248,0.1015,0.0271,-2.5390,2.5390,2.5412,contact_probing,TRUE,,-0.479590,-0.294829,0.508860,0.344473,-0.938533,-0.005893,0.021420
26.0258,0.0965,0.0275,-2.5442,2.5442,2.5462,contact_probing,TRUE,,-0.479590,-0.294829,0.508860,0.344473,-0.938533,-0.005893,0.021420
26.0268,0.0903,0.0321,-2.5436,2.5436,2.5454,contact_probing,TRUE,,-0.479590,-0.294829,0.508860,0.344473,-0.938533,-0.005893,0.021420
26.0278,0.0854,0.0366,-2.5417,2.5417,2.5434,contact_probing,TRUE,,-0.479590,-0.294829,0.508860,0.344473,-0.938533,-0.005893,0.021420
26.0289,0.0817,0.0488,-2.5269,2.5269,2.5287,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0299,0.0792,0.0600,-2.5127,2.5127,2.5146,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0309,0.0832,0.0637,-2.4925,2.4925,2.4947,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0318,0.0883,0.0644,-2.4753,2.4753,2.4778,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0328,0.0955,0.0724,-2.4664,2.4664,2.4693,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0339,0.1003,0.0808,-2.4621,2.4621,2.4655,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0350,0.1026,0.0902,-2.4650,2.4650,2.4688,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0359,0.1091,0.0886,-2.4639,2.4639,2.4679,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0368,0.1148,0.0847,-2.4622,2.4622,2.4663,contact_probing,TRUE,,-0.479588,-0.294831,0.508858,0.344477,-0.938532,-0.005892,0.021418
26.0378,0.1242,0.0813,-2.4656,2.4656,2.4701,contact_probing,TRUE,,-0.479588,-0.294831,0.508858,0.344477,-0.938532,-0.005892,0.021418
26.0388,0.1293,0.0808,-2.4683,2.4683,2.4730,contact_probing,TRUE,,-0.479588,-0.294831,0.508858,0.344477,-0.938532,-0.005892,0.021418
26.0398,0.1290,0.0920,-2.4776,2.4776,2.4827,contact_probing,TRUE,,-0.479588,-0.294831,0.508858,0.344477,-0.938532,-0.005892,0.021418
26.0410,0.1275,0.1034,-2.4864,2.4864,2.4918,contact_probing,TRUE,,-0.479588,-0.294831,0.508858,0.344477,-0.938532,-0.005892,0.021418
26.0418,0.1204,0.0951,-2.4944,2.4944,2.4992,contact_probing,TRUE,,-0.479588,-0.294831,0.508858,0.344477,-0.938532,-0.005892,0.021418
26.0427,0.1160,0.0819,-2.4994,2.4994,2.5034,contact_probing,TRUE,,-0.479588,-0.294831,0.508858,0.344477,-0.938532,-0.005892,0.021418
26.0438,0.1136,0.0683,-2.5047,2.5047,2.5082,contact_probing,TRUE,,-0.479588,-0.294831,0.508858,0.344477,-0.938532,-0.005892,0.021418
26.0448,0.1117,0.0508,-2.5045,2.5045,2.5075,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0458,0.1131,0.0441,-2.5084,2.5084,2.5113,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0467,0.1152,0.0419,-2.5123,2.5123,2.5153,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0478,0.1198,0.0439,-2.5108,2.5108,2.5140,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0488,0.1277,0.0455,-2.5158,2.5158,2.5195,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0497,0.1359,0.0502,-2.5171,2.5171,2.5213,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0508,0.1363,0.0566,-2.5118,2.5118,2.5161,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0518,0.1345,0.0579,-2.5088,2.5088,2.5130,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0528,0.1273,0.0686,-2.5095,2.5095,2.5137,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0538,0.1205,0.0790,-2.5110,2.5110,2.5151,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0548,0.1172,0.0752,-2.5178,2.5178,2.5216,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0557,0.1104,0.0688,-2.5268,2.5268,2.5301,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0568,0.1013,0.0578,-2.5286,2.5286,2.5313,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0578,0.0898,0.0498,-2.5284,2.5284,2.5305,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0588,0.0819,0.0507,-2.5313,2.5313,2.5331,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0598,0.0767,0.0535,-2.5343,2.5343,2.5361,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0608,0.0754,0.0565,-2.5344,2.5344,2.5361,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0618,0.0811,0.0600,-2.5286,2.5286,2.5306,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0628,0.0841,0.0601,-2.5170,2.5170,2.5191,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0638,0.0837,0.0599,-2.5031,2.5031,2.5053,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0647,0.0832,0.0621,-2.4915,2.4915,2.4937,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0658,0.0820,0.0586,-2.4842,2.4842,2.4863,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0668,0.0809,0.0545,-2.4799,2.4799,2.4818,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0679,0.0842,0.0402,-2.4795,2.4795,2.4812,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0689,0.0889,0.0258,-2.4811,2.4811,2.4829,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0698,0.0986,0.0144,-2.4859,2.4859,2.4879,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0707,0.1069,0.0063,-2.4912,2.4912,2.4935,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0717,0.1148,0.0154,-2.4982,2.4982,2.5009,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0728,0.1195,0.0239,-2.5056,2.5056,2.5086,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0738,0.1255,0.0316,-2.5081,2.5081,2.5114,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0747,0.1317,0.0464,-2.5050,2.5050,2.5089,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0758,0.1288,0.0531,-2.4977,2.4977,2.5016,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.0770,0.1243,0.0564,-2.4912,2.4912,2.4950,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0778,0.1232,0.0616,-2.4862,2.4862,2.4900,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0788,0.1125,0.0636,-2.4791,2.4791,2.4825,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0797,0.1006,0.0640,-2.4744,2.4744,2.4773,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0808,0.0978,0.0674,-2.4732,2.4732,2.4761,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0818,0.0917,0.0661,-2.4731,2.4731,2.4756,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0828,0.0941,0.0597,-2.4843,2.4843,2.4868,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0839,0.0983,0.0583,-2.4994,2.4994,2.5020,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.0849,0.1037,0.0544,-2.5110,2.5110,2.5137,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0858,0.1098,0.0548,-2.5212,2.5212,2.5242,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0867,0.1123,0.0561,-2.5269,2.5269,2.5300,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0879,0.1141,0.0557,-2.5286,2.5286,2.5318,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0889,0.1167,0.0550,-2.5213,2.5213,2.5246,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0899,0.1187,0.0543,-2.5135,2.5135,2.5169,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0909,0.1243,0.0538,-2.5049,2.5049,2.5086,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0919,0.1249,0.0577,-2.4921,2.4921,2.4959,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0929,0.1307,0.0667,-2.4946,2.4946,2.4989,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0938,0.1360,0.0768,-2.4997,2.4997,2.5046,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0948,0.1352,0.0815,-2.5070,2.5070,2.5119,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0957,0.1339,0.0792,-2.5120,2.5120,2.5168,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0967,0.1343,0.0718,-2.5172,2.5172,2.5219,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0978,0.1235,0.0613,-2.5057,2.5057,2.5095,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0988,0.1194,0.0546,-2.4903,2.4903,2.4938,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.0997,0.1201,0.0515,-2.4763,2.4763,2.4797,contact_probing,TRUE,,-0.479590,-0.294830,0.508856,0.344475,-0.938533,-0.005895,0.021417
26.1011,0.1254,0.0593,-2.4685,2.4685,2.4724,contact_probing,TRUE,,-0.479588,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1018,0.1341,0.0653,-2.4693,2.4693,2.4738,contact_probing,TRUE,,-0.479588,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1029,0.1411,0.0709,-2.4719,2.4719,2.4770,contact_probing,TRUE,,-0.479588,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1038,0.1386,0.0732,-2.4718,2.4718,2.4767,contact_probing,TRUE,,-0.479588,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1048,0.1320,0.0598,-2.4719,2.4719,2.4761,contact_probing,TRUE,,-0.479588,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1057,0.1239,0.0520,-2.4803,2.4803,2.4839,contact_probing,TRUE,,-0.479588,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1067,0.1174,0.0476,-2.4887,2.4887,2.4919,contact_probing,TRUE,,-0.479588,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
