t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
22.0317,-0.0039,0.4824,-3.8950,3.8950,3.9248,contact_probing,TRUE,,-0.474167,-0.287501,0.503486,0.343024,-0.937450,0.009832,0.058530
22.0327,0.0001,0.4854,-3.8963,3.8963,3.9264,contact_probing,TRUE,,-0.474167,-0.287501,0.503486,0.343024,-0.937450,0.009832,0.058530
22.0337,-0.0003,0.4911,-3.8976,3.8976,3.9285,contact_probing,TRUE,,-0.474167,-0.287501,0.503486,0.343024,-0.937450,0.009832,0.058530
22.0347,-0.0016,0.4982,-3.8966,3.8966,3.9283,contact_probing,TRUE,,-0.474167,-0.287501,0.503486,0.343024,-0.937450,0.009832,0.058530
22.0357,-0.0016,0.5027,-3.8994,3.8994,3.9317,contact_probing,TRUE,,-0.474167,-0.287501,0.503486,0.343024,-0.937450,0.009832,0.058530
22.0368,-0.0018,0.5069,-3.8992,3.8992,3.9320,contact_probing,TRUE,,-0.474167,-0.287501,0.503486,0.343024,-0.937450,0.009832,0.058530
22.0379,0.0000,0.5069,-3.8991,3.8991,3.9319,contact_probing,TRUE,,-0.474167,-0.287501,0.503486,0.343024,-0.937450,0.009832,0.058530
22.0389,0.0021,0.5008,-3.8976,3.8976,3.9296,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343029,-0.937448,0.009834,0.058537
22.0398,0.0020,0.4938,-3.8941,3.8941,3.9253,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343029,-0.937448,0.009834,0.058537
22.0407,-0.0007,0.4869,-3.8967,3.8967,3.9270,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343029,-0.937448,0.009834,0.058537
22.0417,-0.0034,0.4819,-3.9002,3.9002,3.9299,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343029,-0.937448,0.009834,0.058537
22.0427,-0.0073,0.4816,-3.9076,3.9076,3.9372,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343029,-0.937448,0.009834,0.058537
22.0437,-0.0091,0.4827,-3.9146,3.9146,3.9442,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343029,-0.937448,0.009834,0.058537
22.0446,-0.0034,0.4820,-3.9127,3.9127,3.9423,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343029,-0.937448,0.009834,0.058537
22.0455,0.0027,0.4811,-3.9091,3.9091,3.9386,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343029,-0.937448,0.009834,0.058537
22.0466,0.0021,0.4788,-3.9065,3.9065,3.9358,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.0477,-0.0004,0.4763,-3.9018,3.9018,3.9307,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.0488,-0.0030,0.4741,-3.9003,3.9003,3.9290,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.0497,-0.0077,0.4711,-3.9015,3.9015,3.9298,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.0506,-0.0029,0.4661,-3.9016,3.9016,3.9294,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.0516,0.0008,0.4605,-3.9017,3.9017,3.9287,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.0528,0.0050,0.4552,-3.9022,3.9022,3.9287,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.0543,0.0020,0.4537,-3.9058,3.9058,3.9320,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0547,-0.0012,0.4517,-3.9073,3.9073,3.9333,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0557,-0.0105,0.4551,-3.9090,3.9090,3.9354,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0567,-0.0182,0.4629,-3.9083,3.9083,3.9357,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0578,-0.0128,0.4716,-3.9019,3.9019,3.9303,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0587,-0.0056,0.4783,-3.8956,3.8956,3.9249,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0598,-0.0020,0.4803,-3.8913,3.8913,3.9208,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0608,0.0001,0.4816,-3.8942,3.8942,3.9239,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0617,-0.0051,0.4839,-3.8979,3.8979,3.9278,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343027,-0.937448,0.009834,0.058537
22.0627,-0.0107,0.4875,-3.8993,3.8993,3.9296,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0637,-0.0102,0.4902,-3.8997,3.8997,3.9304,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0648,-0.0084,0.4982,-3.8966,3.8966,3.9283,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0657,-0.0065,0.5038,-3.8982,3.8982,3.9306,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0668,-0.0012,0.5018,-3.8979,3.8979,3.9301,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0677,0.0005,0.5017,-3.9024,3.9024,3.9345,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0687,-0.0028,0.4912,-3.9004,3.9004,3.9312,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0700,-0.0079,0.4762,-3.8894,3.8894,3.9185,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0707,-0.0060,0.4676,-3.8801,3.8801,3.9082,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0717,-0.0030,0.4629,-3.8736,3.8736,3.9012,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0727,0.0038,0.4544,-3.8695,3.8695,3.8961,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0737,0.0079,0.4494,-3.8682,3.8682,3.8942,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0747,0.0023,0.4456,-3.8714,3.8714,3.8970,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0757,-0.0042,0.4430,-3.8749,3.8749,3.9002,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0767,-0.0137,0.4502,-3.8739,3.8739,3.9000,contact_probing,TRUE,,-0.474164,-0.287501,0.503492,0.343027,-0.937448,0.009835,0.058537
22.0781,-0.0120,0.4642,-3.8766,3.8766,3.9043,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0789,-0.0065,0.4746,-3.8774,3.8774,3.9063,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0797,0.0031,0.4808,-3.8812,3.8812,3.9109,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0807,0.0103,0.4845,-3.8880,3.8880,3.9181,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0817,0.0108,0.4750,-3.8961,3.8961,3.9250,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0828,0.0118,0.4650,-3.9052,3.9052,3.9328,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0838,0.0085,0.4592,-3.9125,3.9125,3.9394,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0848,0.0064,0.4583,-3.9164,3.9164,3.9431,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0857,0.0158,0.4608,-3.9148,3.9148,3.9418,contact_probing,TRUE,,-0.474166,-0.287500,0.503493,0.343027,-0.937448,0.009835,0.058539
22.0869,0.0267,0.4644,-3.9128,3.9128,3.9403,contact_probing,TRUE,,-0.474168,-0.287501,0.503488,0.343027,-0.937448,0.009833,0.058534
22.0877,0.0288,0.4703,-3.9073,3.9073,3.9356,contact_probing,TRUE,,-0.474168,-0.287501,0.503488,0.343027,-0.937448,0.009833,0.058534
22.0887,0.0281,0.4752,-3.9025,3.9025,3.9314,contact_probing,TRUE,,-0.474168,-0.287501,0.503488,0.343027,-0.937448,0.009833,0.058534
22.0897,0.0210,0.4846,-3.8972,3.8972,3.9272,contact_probing,TRUE,,-0.474168,-0.287501,0.503488,0.343027,-0.937448,0.009833,0.058534
22.0907,0.0075,0.4911,-3.8901,3.8901,3.9210,contact_probing,TRUE,,-0.474168,-0.287501,0.503488,0.343027,-0.937448,0.009833,0.058534
22.0917,-0.0083,0.4960,-3.8829,3.8829,3.9144,contact_probing,TRUE,,-0.474168,-0.287501,0.503488,0.343027,-0.937448,0.009833,0.058534
22.0926,-0.0188,0.4999,-3.8775,3.8775,3.9096,contact_probing,TRUE,,-0.474168,-0.287501,0.503488,0.343027,-0.937448,0.009833,0.058534
22.0938,-0.0259,0.5015,-3.8811,3.8811,3.9134,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.0947,-0.0324,0.4986,-3.8878,3.8878,3.9198,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.0956,-0.0303,0.4882,-3.8904,3.8904,3.9210,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.0967,-0.0299,0.4795,-3.8941,3.8941,3.9237,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.0977,-0.0261,0.4712,-3.8951,3.8951,3.9236,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.0987,-0.0141,0.4711,-3.8956,3.8956,3.9240,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.0996,-0.0045,0.4706,-3.8970,3.8970,3.9253,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.1007,0.0031,0.4780,-3.9010,3.9010,3.9302,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.1016,0.0082,0.4853,-3.9047,3.9047,3.9347,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.1027,0.0063,0.4890,-3.9058,3.9058,3.9362,contact_probing,TRUE,,-0.474167,-0.287498,0.503493,0.343023,-0.937449,0.009835,0.058539
22.1037,-0.0013,0.4910,-3.9078,3.9078,3.9385,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1047,-0.0091,0.4850,-3.9102,3.9102,3.9401,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1056,-0.0147,0.4764,-3.9131,3.9131,3.9421,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1066,-0.0170,0.4693,-3.9177,3.9177,3.9458,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1076,-0.0060,0.4705,-3.9267,3.9267,3.9548,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1086,0.0102,0.4748,-3.9298,3.9298,3.9584,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1096,0.0251,0.4803,-3.9320,3.9320,3.9613,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1107,0.0349,0.4822,-3.9277,3.9277,3.9573,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1115,0.0332,0.4796,-3.9183,3.9183,3.9477,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1126,0.0242,0.4758,-3.9098,3.9098,3.9387,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1135,0.0152,0.4766,-3.9036,3.9036,3.9326,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1146,0.0086,0.4782,-3.8994,3.8994,3.9286,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1156,0.0052,0.4751,-3.9030,3.9030,3.9318,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1166,0.0041,0.4706,-3.9073,3.9073,3.9356,contact_probing,TRUE,,-0.474166,-0.287500,0.503488,0.343025,-0.937449,0.009833,0.058534
22.1176,0.0045,0.4601,-3.9173,3.9173,3.9442,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1187,0.0051,0.4506,-3.9261,3.9261,3.9518,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1195,0.0086,0.4443,-3.9325,3.9325,3.9576,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1206,0.0121,0.4367,-3.9343,3.9343,3.9585,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1217,0.0114,0.4291,-3.9337,3.9337,3.9571,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1226,0.0111,0.4287,-3.9333,3.9333,3.9566,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1236,0.0077,0.4348,-3.9355,3.9355,3.9595,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1247,0.0113,0.4544,-3.9391,3.9391,3.9652,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1257,0.0159,0.4724,-3.9421,3.9421,3.9703,contact_probing,TRUE,,-0.474165,-0.287499,0.503490,0.343025,-0.937449,0.009834,0.058535
22.1265,0.0158,0.4883,-3.9403,3.9403,3.9704,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343025,-0.937449,0.009834,0.058537
22.1275,0.0145,0.4982,-3.9380,3.9380,3.9694,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343025,-0.937449,0.009834,0.058537
22.1286,0.0179,0.5043,-3.9318,3.9318,3.9640,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343025,-0.937449,0.009834,0.058537
22.1295,0.0251,0.5093,-3.9219,3.9219,3.9549,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343025,-0.937449,0.009834,0.058537
22.1307,0.0347,0.5080,-3.9109,3.9109,3.9439,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343025,-0.937449,0.009834,0.058537
22.1315,0.0425,0.5055,-3.9023,3.9023,3.9351,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343025,-0.937449,0.009834,0.058537
22.1326,0.0385,0.4926,-3.8968,3.8968,3.9281,contact_probing,TRUE,,-0.474166,-0.287499,0.503492,0.343025,-0.937449,0.009834,0.058537
22.1337,0.0315,0.4798,-3.8956,3.8956,3.9252,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1345,0.0215,0.4659,-3.8969,3.8969,3.9247,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1355,0.0120,0.4590,-3.8995,3.8995,3.9264,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1365,0.0019,0.4571,-3.9049,3.9049,3.9316,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1377,-0.0087,0.4605,-3.9096,3.9096,3.9367,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1386,-0.0174,0.4668,-3.9150,3.9150,3.9428,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1396,-0.0226,0.4775,-3.9215,3.9215,3.9506,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1406,-0.0209,0.4889,-3.9270,3.9270,3.9574,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1415,-0.0156,0.4944,-3.9295,3.9295,3.9605,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1426,-0.0071,0.4975,-3.9311,3.9311,3.9625,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1435,0.0023,0.5026,-3.9249,3.9249,3.9569,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1445,0.0073,0.5092,-3.9173,3.9173,3.9502,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1455,0.0035,0.5128,-3.9118,3.9118,3.9452,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1465,-0.0044,0.5146,-3.9062,3.9062,3.9399,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1475,-0.0081,0.5108,-3.9024,3.9024,3.9357,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1485,-0.0084,0.4966,-3.9028,3.9028,3.9343,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1495,-0.0026,0.4752,-3.9016,3.9016,3.9304,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1505,0.0051,0.4521,-3.9006,3.9006,3.9267,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1516,0.0090,0.4324,-3.8993,3.8993,3.9232,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1525,0.0109,0.4250,-3.8995,3.8995,3.9226,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1536,0.0081,0.4278,-3.9044,3.9044,3.9278,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1547,-0.0001,0.4462,-3.9081,3.9081,3.9335,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1555,-0.0084,0.4633,-3.9100,3.9100,3.9374,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1564,-0.0149,0.4788,-3.9075,3.9075,3.9367,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1575,-0.0226,0.4876,-3.9020,3.9020,3.9324,contact_probing,TRUE,,-0.474166,-0.287501,0.503489,0.343025,-0.937449,0.009836,0.058535
22.1584,-0.0265,0.4935,-3.8941,3.8941,3.9254,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1594,-0.0281,0.4971,-3.8890,3.8890,3.9208,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1605,-0.0327,0.4971,-3.8869,3.8869,3.9187,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1615,-0.0368,0.4955,-3.8882,3.8882,3.9198,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1625,-0.0315,0.4932,-3.8924,3.8924,3.9236,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1635,-0.0280,0.4872,-3.8955,3.8955,3.9260,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1644,-0.0276,0.4826,-3.9012,3.9012,3.9310,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1655,-0.0276,0.4791,-3.9102,3.9102,3.9395,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1665,-0.0338,0.4769,-3.9143,3.9143,3.9434,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1675,-0.0389,0.4730,-3.9163,3.9163,3.9450,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1685,-0.0344,0.4736,-3.9137,3.9137,3.9423,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1694,-0.0303,0.4731,-3.9052,3.9052,3.9339,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1706,-0.0249,0.4740,-3.9025,3.9025,3.9312,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1715,-0.0228,0.4788,-3.9048,3.9048,3.9341,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1725,-0.0238,0.4830,-3.9069,3.9069,3.9367,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1735,-0.0280,0.4854,-3.9051,3.9051,3.9353,contact_probing,TRUE,,-0.474165,-0.287502,0.503489,0.343027,-0.937448,0.009834,0.058535
22.1744,-0.0296,0.4882,-3.9019,3.9019,3.9324,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1754,-0.0314,0.4874,-3.8912,3.8912,3.9217,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1764,-0.0276,0.4826,-3.8843,3.8843,3.9142,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1775,-0.0222,0.4825,-3.8794,3.8794,3.9093,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1784,-0.0186,0.4835,-3.8758,3.8758,3.9059,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1794,-0.0157,0.4818,-3.8780,3.8780,3.9079,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1806,-0.0145,0.4793,-3.8775,3.8775,3.9071,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1815,-0.0140,0.4742,-3.8767,3.8767,3.9056,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1825,-0.0108,0.4657,-3.8759,3.8759,3.9038,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1834,-0.0089,0.4571,-3.8744,3.8744,3.9013,contact_probing,TRUE,,-0.474166,-0.287503,0.503491,0.343027,-0.937448,0.009835,0.058539
22.1844,-0.0027,0.4550,-3.8758,3.8758,3.9024,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1854,0.0049,0.4563,-3.8814,3.8814,3.9082,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1865,0.0024,0.4580,-3.8843,3.8843,3.9112,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1876,0.0019,0.4586,-3.8848,3.8848,3.9118,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1885,0.0023,0.4604,-3.8776,3.8776,3.9048,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1894,0.0013,0.4572,-3.8722,3.8722,3.8991,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1905,0.0030,0.4547,-3.8660,3.8660,3.8927,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1914,0.0038,0.4559,-3.8627,3.8627,3.8895,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1924,0.0056,0.4635,-3.8660,3.8660,3.8937,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1934,0.0047,0.4772,-3.8681,3.8681,3.8974,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1943,-0.0028,0.4875,-3.8709,3.8709,3.9015,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1952,-0.0089,0.4970,-3.8772,3.8772,3.9089,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1963,-0.0116,0.5024,-3.8847,3.8847,3.9171,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1974,-0.0095,0.4988,-3.8898,3.8898,3.9217,contact_probing,TRUE,,-0.474167,-0.287500,0.503489,0.343025,-0.937449,0.009834,0.058535
22.1983,-0.0096,0.4937,-3.8956,3.8956,3.9268,contact_probing,TRUE,,-0.474167,-0.287501,0.503489,0.343025,-0.937449,0.009834,0.058537
22.1993,-0.0095,0.4877,-3.9016,3.9016,3.9319,contact_probing,TRUE,,-0.474167,-0.287501,0.503489,0.343025,-0.937449,0.009834,0.058537
22.2002,-0.0070,0.4760,-3.9076,3.9076,3.9365,contact_probing,TRUE,,-0.474167,-0.287501,0.503489,0.343025,-0.937449,0.009834,0.058537
