t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
27.4481,0.2024,-0.0568,-1.9956,1.9956,2.0066,contact_probing,TRUE,,-0.503303,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022141
27.4491,0.1981,-0.0523,-1.9978,1.9978,2.0083,contact_probing,TRUE,,-0.503303,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022141
27.4500,0.1939,-0.0492,-1.9991,1.9991,2.0091,contact_probing,TRUE,,-0.503303,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022141
27.4510,0.1926,-0.0492,-2.0020,2.0020,2.0119,contact_probing,TRUE,,-0.503303,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022141
27.4521,0.1896,-0.0510,-2.0061,2.0061,2.0157,contact_probing,TRUE,,-0.503303,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022141
27.4533,0.1923,-0.0552,-2.0011,2.0011,2.0111,contact_probing,TRUE,,-0.503305,-0.287983,0.508765,-0.353446,0.934591,-0.033548,-0.022147
27.4541,0.1983,-0.0552,-1.9966,1.9966,2.0072,contact_probing,TRUE,,-0.503305,-0.287983,0.508765,-0.353446,0.934591,-0.033548,-0.022147
27.4551,0.1990,-0.0529,-1.9943,1.9943,2.0049,contact_probing,TRUE,,-0.503305,-0.287983,0.508765,-0.353446,0.934591,-0.033548,-0.022147
27.4562,0.2019,-0.0450,-1.9909,1.9909,2.0016,contact_probing,TRUE,,-0.503305,-0.287983,0.508765,-0.353446,0.934591,-0.033548,-0.022147
27.4570,0.2006,-0.0383,-1.9961,1.9961,2.0065,contact_probing,TRUE,,-0.503305,-0.287983,0.508765,-0.353446,0.934591,-0.033548,-0.022147
27.4580,0.1983,-0.0337,-2.0022,2.0022,2.0122,contact_probing,TRUE,,-0.503305,-0.287983,0.508765,-0.353446,0.934591,-0.033548,-0.022147
27.4590,0.1937,-0.0388,-2.0005,2.0005,2.0102,contact_probing,TRUE,,-0.503305,-0.287983,0.508765,-0.353446,0.934591,-0.033548,-0.022147
27.4600,0.1894,-0.0452,-1.9974,1.9974,2.0069,contact_probing,TRUE,,-0.503305,-0.287983,0.508765,-0.353446,0.934591,-0.033548,-0.022147
27.4616,0.1925,-0.0462,-1.9942,1.9942,2.0040,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4620,0.1971,-0.0463,-1.9889,1.9889,1.9992,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4630,0.2059,-0.0358,-1.9870,1.9870,1.9980,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4640,0.2117,-0.0271,-1.9940,1.9940,2.0054,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4650,0.2093,-0.0248,-2.0055,2.0055,2.0165,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4659,0.2058,-0.0272,-2.0135,2.0135,2.0242,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4671,0.2004,-0.0287,-2.0136,2.0136,2.0238,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4681,0.2005,-0.0250,-2.0015,2.0015,2.0117,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4694,0.2023,-0.0229,-1.9841,1.9841,1.9945,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4699,0.2001,-0.0243,-1.9767,1.9767,1.9869,contact_probing,TRUE,,-0.503304,-0.287985,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4711,0.1991,-0.0273,-1.9738,1.9738,1.9840,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4720,0.1985,-0.0353,-1.9740,1.9740,1.9843,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4730,0.1974,-0.0451,-1.9735,1.9735,1.9838,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4740,0.2097,-0.0495,-1.9741,1.9741,1.9858,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4750,0.2222,-0.0514,-1.9748,1.9748,1.9879,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4761,0.2301,-0.0586,-1.9847,1.9847,1.9988,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4770,0.2350,-0.0671,-1.9954,1.9954,2.0103,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4780,0.2348,-0.0769,-2.0036,2.0036,2.0188,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4790,0.2282,-0.0863,-2.0095,2.0095,2.0243,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4800,0.2147,-0.0876,-2.0106,2.0106,2.0239,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4809,0.1999,-0.0822,-2.0067,2.0067,2.0184,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4820,0.1905,-0.0744,-2.0005,2.0005,2.0110,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4829,0.1849,-0.0674,-1.9918,1.9918,2.0015,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4839,0.1856,-0.0647,-1.9868,1.9868,1.9965,contact_probing,TRUE,,-0.503305,-0.287983,0.508761,-0.353448,0.934590,-0.033547,-0.022143
27.4851,0.1946,-0.0566,-1.9836,1.9836,1.9939,contact_probing,TRUE,,-0.503305,-0.287983,0.508762,-0.353446,0.934591,-0.033548,-0.022145
27.4860,0.2031,-0.0530,-1.9842,1.9842,1.9953,contact_probing,TRUE,,-0.503305,-0.287983,0.508762,-0.353446,0.934591,-0.033548,-0.022145
27.4870,0.2083,-0.0433,-1.9874,1.9874,1.9987,contact_probing,TRUE,,-0.503305,-0.287983,0.508762,-0.353446,0.934591,-0.033548,-0.022145
27.4879,0.2112,-0.0344,-1.9903,1.9903,2.0018,contact_probing,TRUE,,-0.503305,-0.287983,0.508762,-0.353446,0.934591,-0.033548,-0.022145
27.4890,0.2121,-0.0339,-1.9944,1.9944,2.0059,contact_probing,TRUE,,-0.503305,-0.287983,0.508762,-0.353446,0.934591,-0.033548,-0.022145
27.4900,0.2110,-0.0370,-1.9975,1.9975,2.0090,contact_probing,TRUE,,-0.503305,-0.287983,0.508762,-0.353446,0.934591,-0.033548,-0.022145
27.4909,0.2047,-0.0339,-2.0002,2.0002,2.0109,contact_probing,TRUE,,-0.503305,-0.287983,0.508762,-0.353446,0.934591,-0.033548,-0.022145
27.4920,0.1992,-0.0313,-1.9987,1.9987,2.0088,contact_probing,TRUE,,-0.503305,-0.287983,0.508762,-0.353446,0.934591,-0.033548,-0.022145
27.4929,0.1975,-0.0275,-1.9944,1.9944,2.0043,contact_probing,TRUE,,-0.503304,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022146
27.4940,0.1932,-0.0275,-1.9947,1.9947,2.0042,contact_probing,TRUE,,-0.503304,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022146
27.4950,0.1935,-0.0338,-1.9994,1.9994,2.0090,contact_probing,TRUE,,-0.503304,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022146
27.4959,0.1966,-0.0452,-1.9967,1.9967,2.0069,contact_probing,TRUE,,-0.503304,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022146
27.4969,0.2008,-0.0552,-1.9959,1.9959,2.0067,contact_probing,TRUE,,-0.503304,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022146
27.4980,0.1989,-0.0690,-1.9906,1.9906,2.0017,contact_probing,TRUE,,-0.503304,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022146
27.4990,0.1941,-0.0779,-1.9853,1.9853,1.9963,contact_probing,TRUE,,-0.503304,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022146
27.4999,0.1891,-0.0798,-1.9902,1.9902,2.0008,contact_probing,TRUE,,-0.503304,-0.287982,0.508762,-0.353448,0.934590,-0.033546,-0.022146
27.5011,0.1837,-0.0795,-1.9952,1.9952,2.0052,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5019,0.1826,-0.0725,-2.0034,2.0034,2.0131,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5028,0.1831,-0.0664,-2.0126,2.0126,2.0220,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5039,0.1885,-0.0628,-2.0135,2.0135,2.0233,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5049,0.1937,-0.0607,-2.0121,2.0121,2.0224,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5058,0.1978,-0.0553,-2.0038,2.0038,2.0143,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5069,0.2022,-0.0558,-1.9957,1.9957,2.0067,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5078,0.2058,-0.0601,-1.9922,1.9922,2.0037,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5095,0.2080,-0.0683,-1.9879,1.9879,1.9999,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5099,0.2178,-0.0808,-1.9883,1.9883,2.0018,contact_probing,TRUE,,-0.503305,-0.287983,0.508759,-0.353448,0.934590,-0.033546,-0.022141
27.5112,0.2214,-0.0895,-1.9898,1.9898,2.0041,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5118,0.2221,-0.0914,-1.9899,1.9899,2.0043,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5128,0.2200,-0.0870,-1.9945,1.9945,2.0085,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5140,0.2155,-0.0830,-1.9958,1.9958,2.0091,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5148,0.2152,-0.0750,-1.9986,1.9986,2.0116,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5158,0.2178,-0.0665,-2.0030,2.0030,2.0159,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5169,0.2183,-0.0632,-2.0027,2.0027,2.0155,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5177,0.2159,-0.0604,-2.0001,2.0001,2.0126,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5188,0.2123,-0.0613,-1.9974,1.9974,2.0096,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5197,0.2094,-0.0640,-1.9954,1.9954,2.0074,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5208,0.2064,-0.0679,-1.9895,1.9895,2.0013,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5217,0.1990,-0.0671,-1.9859,1.9859,1.9970,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5228,0.1925,-0.0649,-1.9828,1.9828,1.9932,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5238,0.1879,-0.0602,-1.9758,1.9758,1.9856,contact_probing,TRUE,,-0.503304,-0.287985,0.508758,-0.353450,0.934590,-0.033546,-0.022141
27.5250,0.1895,-0.0588,-1.9791,1.9791,1.9890,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033547,-0.022143
27.5264,0.1955,-0.0623,-1.9842,1.9842,1.9948,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033547,-0.022143
27.5268,0.1956,-0.0686,-1.9874,1.9874,1.9981,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033547,-0.022143
27.5278,0.1997,-0.0753,-1.9949,1.9949,2.0063,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033547,-0.022143
27.5287,0.2008,-0.0759,-2.0000,2.0000,2.0115,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033547,-0.022143
27.5297,0.2000,-0.0782,-2.0017,2.0017,2.0131,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033547,-0.022143
27.5309,0.2047,-0.0801,-2.0033,2.0033,2.0153,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033547,-0.022143
27.5318,0.2036,-0.0801,-2.0052,2.0052,2.0171,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033547,-0.022143
27.5329,0.2006,-0.0794,-2.0053,2.0053,2.0168,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033547,-0.022143
27.5337,0.1931,-0.0794,-2.0014,2.0014,2.0122,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033547,-0.022143
27.5346,0.1897,-0.0811,-1.9955,1.9955,2.0061,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033547,-0.022143
27.5358,0.1867,-0.0832,-1.9860,1.9860,1.9964,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033547,-0.022143
27.5367,0.1858,-0.0773,-1.9817,1.9817,1.9919,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033547,-0.022143
27.5377,0.1831,-0.0766,-1.9784,1.9784,1.9883,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033547,-0.022143
27.5386,0.1790,-0.0693,-1.9784,1.9784,1.9877,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033547,-0.022143
27.5396,0.1772,-0.0632,-1.9812,1.9812,1.9901,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033547,-0.022143
27.5410,0.1769,-0.0636,-1.9786,1.9786,1.9875,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5417,0.1869,-0.0591,-1.9737,1.9737,1.9834,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5427,0.1919,-0.0553,-1.9712,1.9712,1.9813,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5439,0.1955,-0.0504,-1.9703,1.9703,1.9806,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5447,0.1967,-0.0565,-1.9794,1.9794,1.9900,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5457,0.1970,-0.0590,-1.9981,1.9981,2.0087,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5467,0.1981,-0.0614,-2.0103,2.0103,2.0210,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5477,0.1969,-0.0615,-2.0194,2.0194,2.0299,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5486,0.1955,-0.0598,-2.0255,2.0255,2.0358,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5498,0.1907,-0.0609,-2.0300,2.0300,2.0399,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353448,0.934590,-0.033546,-0.022146
27.5509,0.1812,-0.0605,-2.0294,2.0294,2.0383,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5517,0.1747,-0.0661,-2.0292,2.0292,2.0378,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5527,0.1702,-0.0729,-2.0258,2.0258,2.0342,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5537,0.1727,-0.0739,-2.0211,2.0211,2.0298,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5548,0.1776,-0.0760,-2.0172,2.0172,2.0265,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5556,0.1846,-0.0746,-2.0094,2.0094,2.0192,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5567,0.1889,-0.0736,-2.0008,2.0008,2.0110,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5577,0.1895,-0.0695,-1.9991,1.9991,2.0093,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5587,0.1881,-0.0645,-1.9946,1.9946,2.0045,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5596,0.1866,-0.0607,-1.9903,1.9903,2.0000,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5606,0.1881,-0.0570,-1.9873,1.9873,1.9970,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5617,0.1897,-0.0526,-1.9830,1.9830,1.9927,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5627,0.1927,-0.0534,-1.9855,1.9855,1.9956,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5637,0.1953,-0.0552,-1.9893,1.9893,1.9996,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353448,0.934590,-0.033546,-0.022141
27.5651,0.1959,-0.0611,-1.9913,1.9913,2.0018,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033548,-0.022145
27.5658,0.1934,-0.0678,-1.9931,1.9931,2.0036,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033548,-0.022145
27.5667,0.1956,-0.0735,-1.9940,1.9940,2.0050,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033548,-0.022145
27.5678,0.1981,-0.0789,-1.9904,1.9904,2.0018,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033548,-0.022145
27.5686,0.2011,-0.0747,-1.9943,1.9943,2.0058,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033548,-0.022145
27.5696,0.2023,-0.0666,-1.9989,1.9989,2.0102,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033548,-0.022145
27.5706,0.2027,-0.0580,-1.9999,1.9999,2.0110,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033548,-0.022145
27.5718,0.2000,-0.0440,-2.0004,2.0004,2.0109,contact_probing,TRUE,,-0.503303,-0.287984,0.508760,-0.353450,0.934589,-0.033548,-0.022145
27.5726,0.1941,-0.0309,-2.0007,2.0007,2.0103,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5736,0.1875,-0.0286,-2.0018,2.0018,2.0108,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5746,0.1806,-0.0376,-2.0078,2.0078,2.0163,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5756,0.1760,-0.0548,-2.0127,2.0127,2.0212,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5766,0.1719,-0.0701,-2.0148,2.0148,2.0233,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5775,0.1782,-0.0831,-2.0110,2.0110,2.0206,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5786,0.1852,-0.0930,-2.0031,2.0031,2.0138,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5801,0.1928,-0.0880,-1.9956,1.9956,2.0068,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5808,0.1994,-0.0806,-1.9909,1.9909,2.0025,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5818,0.2056,-0.0706,-1.9905,1.9905,2.0023,contact_probing,TRUE,,-0.503304,-0.287985,0.508756,-0.353450,0.934590,-0.033546,-0.022141
27.5832,0.2134,-0.0615,-1.9928,1.9928,2.0051,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5837,0.2172,-0.0498,-1.9940,1.9940,2.0064,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5848,0.2216,-0.0407,-1.9960,1.9960,2.0087,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5856,0.2209,-0.0393,-1.9970,1.9970,2.0096,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5866,0.2156,-0.0396,-1.9964,1.9964,2.0084,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5877,0.2083,-0.0479,-1.9993,1.9993,2.0107,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5886,0.2040,-0.0580,-1.9997,1.9997,2.0109,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5897,0.2021,-0.0627,-1.9995,1.9995,2.0107,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5907,0.2008,-0.0658,-1.9997,1.9997,2.0108,contact_probing,TRUE,,-0.503304,-0.287985,0.508757,-0.353448,0.934590,-0.033547,-0.022143
27.5915,0.1975,-0.0660,-1.9966,1.9966,2.0074,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.5927,0.1974,-0.0629,-1.9963,1.9963,2.0071,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.5936,0.1980,-0.0597,-2.0004,2.0004,2.0111,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.5947,0.1957,-0.0540,-2.0008,2.0008,2.0111,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.5957,0.1975,-0.0491,-2.0036,2.0036,2.0139,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.5966,0.2005,-0.0450,-2.0096,2.0096,2.0201,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.5976,0.2034,-0.0455,-2.0064,2.0064,2.0172,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.5985,0.2057,-0.0526,-1.9970,1.9970,2.0082,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.5995,0.2072,-0.0596,-1.9884,1.9884,2.0000,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.6008,0.2109,-0.0637,-1.9786,1.9786,1.9909,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.6015,0.2086,-0.0571,-1.9742,1.9742,1.9860,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.6025,0.2078,-0.0495,-1.9734,1.9734,1.9850,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.6035,0.2161,-0.0375,-1.9769,1.9769,1.9890,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.6046,0.2113,-0.0337,-1.9827,1.9827,1.9943,contact_probing,TRUE,,-0.503304,-0.287985,0.508755,-0.353448,0.934590,-0.033546,-0.022141
27.6055,0.2005,-0.0410,-1.9807,1.9807,1.9912,contact_probing,TRUE,,-0.503302,-0.287987,0.508755,-0.353450,0.934589,-0.033548,-0.022141
27.6066,0.1927,-0.0488,-1.9780,1.9780,1.9880,contact_probing,TRUE,,-0.503302,-0.287987,0.508755,-0.353450,0.934589,-0.033548,-0.022141
27.6075,0.1739,-0.0553,-1.9767,1.9767,1.9851,contact_probing,TRUE,,-0.503302,-0.287987,0.508755,-0.353450,0.934589,-0.033548,-0.022141
27.6085,0.1671,-0.0572,-1.9737,1.9737,1.9816,contact_probing,TRUE,,-0.503302,-0.287987,0.508755,-0.353450,0.934589,-0.033548,-0.022141
27.6097,0.1668,-0.0649,-1.9743,1.9743,1.9824,contact_probing,TRUE,,-0.503302,-0.287987,0.508755,-0.353450,0.934589,-0.033548,-0.022141
27.6106,0.1714,-0.0673,-1.9794,1.9794,1.9879,contact_probing,TRUE,,-0.503302,-0.287987,0.508755,-0.353450,0.934589,-0.033548,-0.022141
27.6116,0.1871,-0.0675,-1.9809,1.9809,1.9908,contact_probing,TRUE,,-0.503302,-0.287987,0.508755,-0.353450,0.934589,-0.033548,-0.022141
