patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P095,18,frame_018,20185.0,0.04439473817331653,13.879989624023438,28.897031784057617,0.07079646017699115,1.260000068226178,33.136356353759766,51.31330490112305,0.0024832381425378696,medium,medium,weak,0,0,0
P095,19,frame_019,20261.0,0.04454944832650979,13.577198028564453,29.21230697631836,0.0618860510805501,1.2597185010173026,33.14826583862305,51.37357711791992,0.00376517215754273,medium,medium,weak,0,0,0
P095,20,frame_020,20309.0,0.04468151577020558,13.503604888916016,29.568490982055664,0.07170923379174853,1.2611832623970076,33.15933609008789,51.2807731628418,0.002369083460836089,medium,medium,weak,0,0,0
P095,21,frame_021,20370.0,0.04482242661620384,13.48388671875,29.28860855102539,0.06777996070726916,1.2618431201705043,33.14249801635742,51.272216796875,0.003003594465507903,medium,medium,weak,0,0,0
P095,22,frame_022,20457.0,0.04497131174569676,12.95730209350586,28.321121215820312,0.07956777996070727,1.2653355226283007,33.10502624511719,51.26963424682617,0.004270986745213549,medium,medium,weak,0,0,0
P095,23,frame_023,20487.0,0.045009260215346694,13.067829132080078,27.49696922302246,0.06581532416502947,1.2679172027670604,33.04792022705078,51.40525436401367,0.0014664906877841326,medium,medium,weak,0,0,0
P095,24,frame_024,20581.0,0.04524261216127394,13.275588989257812,27.11872100830078,0.06981317600786627,1.2754155533157858,33.03171157836914,51.444026947021484,0.004588275491775272,medium,medium,weak,0,0,1
P095,25,frame_025,20635.0,0.04533022857331151,12.540573120117188,25.986970901489258,0.058881256133464184,1.280952836958724,32.90879821777344,51.57398986816406,0.002623779213838006,medium,medium,weak,0,0,0
P095,26,frame_026,20696.0,0.0454561428169806,12.256706237792969,25.685121536254883,0.06182531894013739,1.2860568563136214,32.853363037109375,51.600589752197266,0.002956142476375091,medium,medium,weak,0,0,0
P095,27,frame_027,20761.0,0.04554878597270276,11.665645599365234,23.981040954589844,0.04411764705882353,1.2909127800039746,32.48289108276367,51.82521057128906,0.00314070351758794,medium,medium,weak,0,0,0
P095,28,frame_028,20825.0,0.04562623513997888,11.44662857055664,21.022817611694336,0.059803921568627454,1.3002854827769228,31.834003448486328,52.252010345458984,0.003082703145320553,medium,medium,weak,0,0,0
P095,29,frame_029,20923.0,0.04578637547322582,11.398185729980469,18.43812370300293,0.032448377581120944,1.3067978665704187,31.29136085510254,52.36203384399414,0.004705882352941176,medium,medium,weak,0,0,1
P095,30,frame_030,20974.0,0.04589245664897981,11.335586547851562,18.0883846282959,0.0392156862745098,1.3125313586864906,31.176172256469727,52.41991424560547,0.002437508961430005,medium,medium,weak,0,0,0
P095,31,frame_031,21016.0,0.04596786011911923,10.930301666259766,17.498519897460938,0.05014749262536873,1.3143662888715208,31.311630249023438,52.304359436035156,0.0020024792600362353,medium,medium,weak,0,0,0
P095,32,frame_032,21106.0,0.046177845748579506,10.178577423095703,18.966217041015625,0.07192118226600985,1.3221237793083824,31.766481399536133,52.23574447631836,0.004282451465550057,medium,low,weak,0,0,0
P095,33,frame_033,21160.0,0.04631423199578007,9.106697082519531,21.234655380249023,0.06600985221674877,1.3276727457579114,32.15047836303711,52.18470001220703,0.0025585141665877002,medium,low,weak,0,0,0
P095,34,frame_034,21257.0,0.04653306042927662,8.104629516601562,23.266117095947266,0.0729064039408867,1.334993893001958,32.69349670410156,52.10087203979492,0.004584120982986767,medium,low,weak,0,0,1
P095,35,frame_035,21292.0,0.04659702936278146,7.717063903808594,24.65059471130371,0.07669616519174041,1.3372668977955984,33.33525466918945,51.978031158447266,0.001646516441642753,medium,low,weak,0,0,0
P095,36,frame_036,21391.0,0.0468290611201233,8.028488159179688,25.14012908935547,0.15240904621435594,1.3399938039986756,33.90327072143555,52.02570724487305,0.004649633665226376,medium,low,weak,1,0,1
P095,37,frame_037,21484.0,0.047050063510139725,7.892543792724609,26.182703018188477,0.16322517207472959,1.3475647986230004,34.41141891479492,52.137969970703125,0.004347622832032163,medium,low,weak,1,0,0
P095,38,frame_038,20888.0,0.0457822188419869,7.746440887451172,27.03743553161621,0.16224188790560473,1.3000702521633307,34.94181442260742,52.260162353515625,0.02774157512567492,medium,low,weak,1,0,1
P095,39,frame_039,20379.0,0.04466972808873009,9.091045379638672,28.9598388671875,0.16224188790560473,1.2865629822401812,35.24153137207031,52.41128158569336,0.024368058215243203,medium,low,weak,1,0,1
P095,40,frame_040,21007.0,0.04606909377199889,10.240459442138672,25.745128631591797,0.16420845624385447,1.3193968815966297,35.53501510620117,52.52695083618164,0.030816036115609204,medium,low,weak,1,0,1
P095,41,frame_041,21675.0,0.04752122285754376,10.983718872070312,27.726594924926758,0.16094210009813542,1.3534645074599456,36.02091598510742,52.600746154785156,0.03179892416813443,medium,medium,weak,1,0,1
P095,42,frame_042,21388.0,0.04692100125046618,10.204936981201172,28.92245864868164,0.15996074582924436,1.3476354807680035,36.56281280517578,52.6878547668457,0.013241061130334486,medium,low,weak,1,0,1
P095,43,frame_043,21135.0,0.04638937664618086,10.6331787109375,29.1945743560791,0.15996074582924436,1.3456996405271304,36.96895217895508,52.736934661865234,0.011829063025995885,medium,medium,weak,1,0,1
P095,44,frame_044,20801.0,0.04571156073301996,10.95086669921875,28.53729820251465,0.15996074582924436,1.3445320267585228,37.337581634521484,52.86616897583008,0.015803170096995504,medium,medium,weak,1,0,1
P095,45,frame_045,20648.0,0.04537603122349146,11.135162353515625,28.456859588623047,0.1560353287536801,1.3408208940119628,37.551788330078125,52.97910690307617,0.0073554156050189895,medium,medium,weak,1,0,1
P095,46,frame_046,20360.0,0.04481827247132269,11.086784362792969,29.22562599182129,0.15324165029469547,1.3368312771780848,37.7423095703125,53.229862213134766,0.013948082138705927,medium,medium,weak,1,0,1
P095,47,frame_047,20122.0,0.04427214542350283,10.062232971191406,31.130935668945312,0.14636542239685657,1.3296132919545722,37.78852844238281,53.359825134277344,0.01168958742632613,medium,low,weak,1,0,1
P095,48,frame_048,19973.0,0.04399901308977799,9.69635009765625,34.81523513793945,0.14145383104125736,1.3264731399549798,37.9856071472168,53.50907516479492,0.00740483053374416,medium,low,weak,1,0,1
P095,49,frame_049,19662.0,0.0433027425951253,8.633956909179688,36.80811309814453,0.137524557956778,1.3149588294821686,38.135555267333984,53.61876678466797,0.01557102087818555,medium,low,moderate,1,0,1
P095,50,frame_050,19529.0,0.04312989321878554,8.957473754882812,38.39130401611328,0.13261296660117877,1.3146398781319997,38.35342025756836,53.76853561401367,0.006764316956565965,medium,low,moderate,1,0,1
P095,51,frame_051,19206.0,0.0424012822380883,8.437583923339844,40.58583068847656,0.13064833005893908,1.3040040311575651,38.505191802978516,53.802921295166016,0.016539505351016438,medium,low,moderate,1,0,1
P095,52,frame_052,19065.0,0.04218153658941313,7.8120880126953125,42.76640319824219,0.12966601178781925,1.3035207008184213,38.65028762817383,53.85739517211914,0.007341455795064043,medium,low,moderate,1,0,1
P095,53,frame_053,18889.0,0.041791579734546364,7.051643371582031,45.18351364135742,0.12868369351669942,1.2922286071824471,38.77644348144531,53.84306716918945,0.00923157618672961,medium,low,moderate,1,0,1
P095,54,frame_054,18709.0,0.04144688600057156,7.32489013671875,48.37922286987305,0.12868369351669942,1.2858837003590646,38.9583625793457,53.81779861450195,0.009529355709672296,medium,low,moderate,1,0,1
P095,55,frame_055,18527.0,0.04101452676227204,6.135795593261719,49.80315399169922,0.12586037364798427,1.2796910788608893,39.01371765136719,53.83335494995117,0.00972793842535678,medium,low,moderate,1,0,1
P095,56,frame_056,18367.0,0.040694106256217555,5.669677734375,52.210594177246094,0.12389380530973451,1.2766884410076023,39.11387252807617,53.804569244384766,0.008636044691531279,medium,low,moderate,1,0,1
P095,57,frame_057,18122.0,0.04010978066001195,4.888328552246094,52.80434799194336,0.12254901960784313,1.256090535700539,39.0981559753418,53.82461929321289,0.013339140850438287,medium,low,moderate,1,0,1
P095,58,frame_058,17882.0,0.03962094002796199,4.234382629394531,53.742679595947266,0.12070657507360157,1.263446385213663,39.09304428100586,53.79109573364258,0.013243571349740647,medium,low,clear,1,0,1
P095,59,frame_059,17668.0,0.03910692428068979,3.671600341796875,54.303531646728516,0.11960784313725491,1.2509039843210608,38.987937927246094,53.8564338684082,0.011967341460686724,medium,low,clear,1,0,1
P095,60,frame_060,17576.0,0.0389455281111995,3.2119522094726562,53.17395782470703,0.11960784313725491,1.247925614181374,38.90568542480469,53.83889389038086,0.005207154177043242,medium,low,clear,1,0,1
P095,61,frame_061,17527.0,0.03881183996952982,2.9680023193359375,53.32556915283203,0.11470588235294117,1.2371534065570837,38.80623245239258,53.92123794555664,0.002787892580791989,medium,low,clear,0,0,0
P095,62,frame_062,17380.0,0.0385541954861866,3.1632537841796875,53.538360595703125,0.11372549019607843,1.2333180272202537,38.86164855957031,53.94312286376953,0.008387059964626006,medium,low,clear,0,0,1
P095,63,frame_063,17261.0,0.038206733823395955,3.037567138671875,54.349464416503906,0.10784313725490197,1.227505895599203,38.92650604248047,53.91514587402344,0.006846950517836594,medium,low,clear,0,0,1
P095,64,frame_064,17222.0,0.03815156952659445,3.222900390625,56.0053825378418,0.10490196078431373,1.2168118434209256,39.02379608154297,53.881675720214844,0.0022594287700596722,medium,low,clear,0,0,0
P095,65,frame_065,17023.0,0.03773722935181881,3.293487548828125,56.93634796142578,0.10392156862745099,1.221459546144709,39.06800842285156,53.90922164916992,0.011554987806294275,medium,low,clear,0,0,1
P095,66,frame_066,16996.0,0.037619497683642956,3.8392410278320312,57.463531494140625,0.10433070866141732,1.218617953033015,39.10234069824219,53.83692932128906,0.0015860894084473948,medium,low,clear,0,0,0
P095,67,frame_067,16800.0,0.03716501710033227,3.8777923583984375,56.742706298828125,0.10334645669291338,1.2040072760666956,39.07490158081055,53.90280532836914,0.011532125205930808,medium,low,clear,0,0,1
P095,68,frame_068,16768.0,0.037163944236352754,5.280517578125,57.587486267089844,0.10433070866141732,1.2015244035215809,39.12096405029297,53.8837890625,0.0019047619047619048,medium,low,clear,0,0,0
P095,69,frame_069,16656.0,0.036886770724447675,5.5679931640625,56.83369445800781,0.10226155358898721,1.1952229232046447,39.10179901123047,53.88116455078125,0.006679389312977099,medium,low,clear,0,0,1
P095,70,frame_070,16546.0,0.03669614896693665,6.2980194091796875,57.28913497924805,0.09940944881889764,1.1887789927493708,39.16576385498047,53.83515167236328,0.006604226705091258,medium,low,clear,0,0,1
P095,71,frame_071,16410.0,0.03636597332718739,6.832801818847656,57.43524932861328,0.09744094488188976,1.17942134816659,39.15752029418945,53.829254150390625,0.008219509246947903,medium,low,clear,0,0,1
P095,72,frame_072,16405.0,0.03639013418099461,6.880867004394531,57.71085739135742,0.09744094488188976,1.1662636432487041,39.18095779418945,53.76056671142578,0.0003046922608165753,medium,low,clear,0,0,0
P095,73,frame_073,16233.0,0.03595086073443137,5.642982482910156,55.159202575683594,0.09931170108161258,1.1690257764957632,39.100467681884766,53.762325286865234,0.010484608351112465,medium,low,clear,0,0,1
P095,74,frame_074,16236.0,0.03599178014777113,4.774665832519531,53.308135986328125,0.09931170108161258,1.1600501980047964,39.060237884521484,53.70691680908203,0.00018480872297172427,medium,low,clear,0,0,0
P095,75,frame_075,16185.0,0.035803165544015664,4.076728820800781,50.08665084838867,0.10029498525073746,1.1493978728827412,38.89567184448242,53.65730667114258,0.003141167775314117,medium,low,moderate,0,0,0
P095,76,frame_076,16128.0,0.03568354746854348,4.0341339111328125,48.0537109375,0.10226155358898721,1.1391906327440653,38.8309211730957,53.528446197509766,0.0035217794253938834,medium,low,moderate,0,0,0
P095,77,frame_077,16003.0,0.03533131246674512,1.9318084716796875,45.13414764404297,0.10510805500982318,1.1290535501979877,38.6176643371582,53.44602584838867,0.007750496031746032,medium,low,moderate,0,0,1
P095,78,frame_078,15952.0,0.03522742580532607,1.4683456420898438,43.387420654296875,0.1100196463654224,1.128704955531094,38.437252044677734,53.407203674316406,0.0031869024557895395,medium,low,moderate,0,0,0
P095,79,frame_079,15883.0,0.034987741183675175,-1.18707275390625,41.03532791137695,0.11100196463654224,1.128846963850627,38.128082275390625,53.38185119628906,0.004325476429287864,medium,low,moderate,0,0,0
P095,80,frame_080,15902.0,0.03505762837414792,-1.0977554321289062,41.202392578125,0.11296660117878192,1.11801682455564,37.753658294677734,53.633888244628906,0.001196247560284581,medium,low,moderate,0,0,0
P095,81,frame_081,15865.0,0.0349147103938661,-0.7645263671875,37.54951095581055,0.11394891944990176,1.1150990701979582,37.11579895019531,54.07842254638672,0.0023267513520311913,medium,low,moderate,0,0,0
P095,82,frame_082,15783.0,0.034712401496440344,-1.5892486572265625,36.41798782348633,0.11678115799803729,1.116142987422817,36.49639129638672,54.73746871948242,0.005168610148124803,medium,low,moderate,0,0,1
P095,83,frame_083,15791.0,0.034654008549934605,-0.2480316162109375,35.2078857421875,0.11678115799803729,1.1108404754126484,35.842350006103516,55.31998062133789,0.000506874485205601,medium,low,weak,0,0,0
P095,84,frame_084,15694.0,0.034429653290276155,1.4798431396484375,33.153953552246094,0.11678115799803729,1.107413989639359,35.343055725097656,55.992523193359375,0.006142739535178266,medium,low,weak,0,0,1
P095,85,frame_085,15682.0,0.034348469848167584,3.0913314819335938,30.691707611083984,0.11481844946025516,1.103523550618546,34.7639045715332,56.49293899536133,0.0007646234229641901,medium,low,weak,0,0,0
P095,86,frame_086,15738.0,0.034472486408579354,4.365531921386719,28.03240394592285,0.11296660117878192,1.0995969196085928,34.28093719482422,56.96991729736328,0.0035709730901670707,medium,low,weak,0,0,0
P095,87,frame_087,15654.0,0.03428871828008805,6.355735778808594,25.756385803222656,0.11198428290766209,1.10076125227693,33.91948318481445,57.2269287109375,0.00533739992375143,medium,low,weak,0,0,1
P095,88,frame_088,15715.0,0.03440484973739346,7.823265075683594,22.586400985717773,0.11198428290766209,1.1012062564937979,33.77333068847656,57.33193588256836,0.003896767599335633,medium,low,weak,0,0,0
P095,89,frame_089,15715.0,0.03439363033905576,8.283477783203125,21.74900245666504,0.11285574092247301,1.1012062564937979,33.67929458618164,57.092411041259766,0.0,medium,low,weak,0,0,0
P095,90,frame_090,15715.0,0.03440439780810162,8.158699035644531,21.484840393066406,0.11285574092247301,1.1012062564937979,33.620506286621094,56.73347854614258,0.0,medium,low,weak,0,0,0
P095,91,frame_091,15715.0,0.034394458366618884,6.931194305419922,21.60919952392578,0.11383709519136408,1.1012062564937979,33.63892364501953,56.25535202026367,0.0,medium,low,weak,0,0,0
P095,92,frame_092,15715.0,0.03441743320192729,6.4853057861328125,22.949216842651367,0.11481844946025516,1.1012062564937979,33.780853271484375,55.78071975708008,0.0,medium,low,weak,0,0,0
P095,93,frame_093,15715.0,0.03440688356614267,5.8149871826171875,24.475008010864258,0.11579980372914622,1.1012062564937979,33.81462097167969,55.366817474365234,0.0,medium,low,weak,0,0,0
P095,94,frame_094,15715.0,0.03442587756961848,5.6593475341796875,24.92534637451172,0.11579980372914622,1.1012062564937979,33.83177947998047,55.03919982910156,0.0,medium,low,weak,0,0,0
P095,95,frame_095,15715.0,0.03445093345259078,5.549083709716797,25.069257736206055,0.11372549019607843,1.1012062564937979,33.75313186645508,54.86623764038086,0.0,medium,low,weak,0,0,0
P095,96,frame_096,15715.0,0.03451479425097516,5.70880126953125,25.85932159423828,0.11568627450980393,1.1012062564937979,33.66048049926758,54.78333282470703,0.0,medium,low,weak,0,0,0
P095,97,frame_097,15715.0,0.03447716038954913,4.648998260498047,24.665111541748047,0.11666666666666667,1.1012062564937979,33.432376861572266,54.63316345214844,0.0,medium,low,weak,0,0,0
P095,98,frame_098,15715.0,0.03452214887470756,4.312191009521484,24.398090362548828,0.11568627450980393,1.1012062564937979,33.26591873168945,54.517189025878906,0.0,medium,low,weak,0,0,0
P095,99,frame_099,15715.0,0.03456672268316074,4.3689117431640625,25.09292984008789,0.11666666666666667,1.1012062564937979,33.174842834472656,54.43494415283203,0.0,medium,low,weak,0,0,0
P097,0,frame_000,53462.0,0.12186321104158832,29.968669891357422,36.221397399902344,0.13320079522862824,1.0966218420339042,35.595428466796875,59.566707611083984,0.0,large,medium,moderate,1,0,0
P097,1,frame_001,52750.0,0.12016821271710011,31.24892807006836,35.46116638183594,0.13518886679920478,1.0989418762402279,35.536739349365234,59.22323226928711,0.013317870637088025,large,medium,weak,1,0,1
P097,2,frame_002,52119.0,0.1190070076652761,31.880416870117188,35.61960220336914,0.136318407960199,1.1018458189048335,35.46365737915039,58.816505432128906,0.011962085308056872,large,medium,moderate,1,0,1
P097,3,frame_003,51437.0,0.11727568918305788,32.38668441772461,35.52174758911133,0.13618290258449303,1.1033513045377228,35.38216781616211,58.529502868652344,0.013085439091310271,large,medium,moderate,1,0,1
P097,4,frame_004,50613.0,0.11547148632493452,33.60755920410156,37.67604446411133,0.1383084577114428,1.1054374912341862,35.369258880615234,58.289947509765625,0.016019596788304138,large,medium,moderate,1,0,1
P097,5,frame_005,49980.0,0.11385795775546281,33.791748046875,39.800052642822266,0.13532338308457711,1.114104105925509,35.32387161254883,58.17500305175781,0.012506668247288246,large,medium,moderate,1,0,1
P097,6,frame_006,49332.0,0.11257282251273895,34.79174041748047,40.23722457885742,0.13532338308457711,1.1251429877568777,35.25580596923828,58.09552764892578,0.012965186074429771,large,medium,moderate,1,0,1
P097,7,frame_007,48700.0,0.11093722593151961,35.617942810058594,39.46320724487305,0.13545816733067728,1.13747108243807,35.18621063232422,58.03692626953125,0.012811157058298873,large,medium,moderate,1,0,1
P097,8,frame_008,48006.0,0.10935905379792973,37.752498626708984,37.662689208984375,0.13545816733067728,1.151611050321038,35.16808319091797,57.87546920776367,0.014250513347022587,large,medium,moderate,1,0,1
P097,9,frame_009,47379.0,0.10785088128640727,39.301963806152344,37.798553466796875,0.1344621513944223,1.1607926104269592,35.152976989746094,57.88042449951172,0.013060867391576053,large,medium,moderate,1,0,1
P097,10,frame_010,46834.0,0.1069147357607579,40.16847229003906,37.17229461669922,0.1296111665004985,1.171477171660191,35.08919143676758,57.87971115112305,0.011502986555224888,large,medium,moderate,1,0,1
P097,11,frame_011,46170.0,0.10535130793523302,40.86198043823242,36.524925231933594,0.13060817547357925,1.1830831988989585,35.053157806396484,57.9407958984375,0.014177734124781141,large,medium,moderate,1,0,1
P097,12,frame_012,45544.0,0.10417200365965233,41.13175964355469,36.73503112792969,0.13247011952191234,1.196451146150642,35.030250549316406,57.99809646606445,0.013558587827593676,large,medium,moderate,1,0,1
P097,13,frame_013,44942.0,0.1026541799908634,41.61544418334961,36.36211013793945,0.1344621513944223,1.2154098903734796,35.0124397277832,57.988582611083984,0.013217987001580889,large,high,moderate,1,0,1
P097,14,frame_014,44282.0,0.10121461191389375,42.03410339355469,36.377071380615234,0.132,1.227576664611983,35.00459671020508,57.903621673583984,0.014685594766588046,large,high,moderate,1,0,1
P097,15,frame_015,43740.0,0.09977440127375459,41.8466682434082,33.86028289794922,0.13186813186813187,1.2372806996696761,34.873756408691406,57.81431579589844,0.01223973623594237,large,high,weak,1,0,1
P097,16,frame_016,43341.0,0.0989315005329943,42.11276626586914,31.829580307006836,0.13186813186813187,1.2456447152723766,34.68819046020508,57.724464416503906,0.009122085048010974,large,high,weak,1,0,1
P097,17,frame_017,42693.0,0.09725322787866639,42.00761032104492,28.241605758666992,0.1277445109780439,1.2676236807802599,34.332862854003906,57.633419036865234,0.01495120094137191,large,high,weak,1,0,1
P097,18,frame_018,42240.0,0.09638290298732237,41.899871826171875,28.11103057861328,0.1263681592039801,1.2843273474769485,34.11457061767578,57.77326583862305,0.010610638746398707,large,high,weak,1,0,1
P097,19,frame_019,41676.0,0.09471430714198055,41.54111099243164,27.847286224365234,0.1143141153081511,1.301708109161779,33.841087341308594,57.84133529663086,0.013352272727272727,large,high,weak,0,0,1
P097,20,frame_020,41110.0,0.0931918491702049,42.36201858520508,26.043249130249023,0.110337972166998,1.3254967404593732,33.5962028503418,58.17951583862305,0.013580957865438142,large,high,weak,0,0,1
P097,21,frame_021,40520.0,0.09147077878835079,42.706233978271484,25.103771209716797,0.11133200795228629,1.3442552589223937,33.70961380004883,58.21908187866211,0.014351739236195572,large,high,weak,0,0,1
P097,22,frame_022,40039.0,0.0901720383128129,43.04411697387695,24.365999221801758,0.11332007952286283,1.3609523464693132,33.87945556640625,58.27971649169922,0.011870681145113525,large,high,weak,0,0,1
P097,23,frame_023,39420.0,0.08863964454198353,43.30614471435547,24.582338333129883,0.1145418326693227,1.3856659384364516,33.84870529174805,58.033687591552734,0.015459926571592697,large,high,weak,0,0,1
P097,24,frame_024,39007.0,0.08752008113226174,43.21821594238281,26.180349349975586,0.12139303482587065,1.404283747080162,33.89703369140625,57.52165985107422,0.01047691527143582,large,high,weak,1,0,1
P097,25,frame_025,38529.0,0.08643130181974804,43.35544967651367,26.711061477661133,0.13233830845771144,1.4245630393665647,33.979095458984375,57.16807174682617,0.012254210782680032,large,high,weak,1,0,1
P097,26,frame_026,38110.0,0.08535656692349042,42.72957992553711,25.20084571838379,0.1373134328358209,1.4436958042892611,33.976829528808594,56.710899353027344,0.010874925380881932,large,high,weak,1,0,1
P097,27,frame_027,39286.0,0.08804394353318737,42.88078689575195,26.647457122802734,0.14328358208955225,1.4072249677165338,34.35683822631836,56.406070709228516,0.030858042508527944,large,high,weak,1,0,1
P097,28,frame_028,40515.0,0.09065380828783674,41.98847961425781,27.40159797668457,0.14626865671641792,1.3776659484518046,34.90279769897461,56.085052490234375,0.03128340884793565,large,high,weak,1,0,1
P097,29,frame_029,41811.0,0.09362257636181652,42.454227447509766,29.656736373901367,0.15323383084577114,1.3445439930469771,35.60567092895508,55.91761779785156,0.03198815253609774,large,high,weak,1,0,1
P097,30,frame_030,43101.0,0.09658747125973136,43.115779876708984,31.287111282348633,0.1575274177467597,1.3167462715831848,36.16059494018555,55.877967834472656,0.03085312477577671,large,high,weak,1,0,1
P097,31,frame_031,44366.0,0.09953045745065092,43.93212890625,33.026371002197266,0.16218905472636816,1.2852682698524827,36.56078338623047,55.8546142578125,0.02934966706108907,large,high,weak,1,0,1
P097,32,frame_032,45588.0,0.10225376374957383,45.303733825683594,34.270790100097656,0.16318407960199005,1.2596977765091917,36.84214401245117,55.86981201171875,0.027543614479556416,large,high,weak,1,0,1
P097,33,frame_033,46919.0,0.1053519102738265,46.73689270019531,37.91867446899414,0.16450648055832504,1.2500344663804712,37.091209411621094,55.850257873535156,0.029196279722734052,large,high,moderate,1,0,1
P097,34,frame_034,48217.0,0.10816807250538406,46.60843276977539,38.13908386230469,0.16716417910447762,1.2386824941319428,37.302085876464844,55.81028366088867,0.027664698736119694,large,high,moderate,1,0,1
P097,35,frame_035,49645.0,0.11161045489494296,46.239990234375,38.92920684814453,0.16832669322709162,1.2305182926220137,37.572906494140625,55.82818603515625,0.0296161105004459,large,high,moderate,1,0,1
P097,36,frame_036,49357.0,0.11082868338030066,45.449607849121094,40.420494079589844,0.1693227091633466,1.2320543476135373,37.79053497314453,55.86663055419922,0.005801188437909155,large,high,moderate,1,0,1
P097,37,frame_037,49151.0,0.1104154591976565,44.44581985473633,42.016937255859375,0.17131474103585656,1.2315633222696427,38.01229476928711,55.89468765258789,0.004173673440444111,large,high,moderate,1,0,0
P097,38,frame_038,48997.0,0.11000846443478007,42.91029357910156,43.782745361328125,0.17231075697211157,1.2297746370259697,38.136539459228516,56.0467643737793,0.00313320176598645,large,high,moderate,1,0,0
P097,39,frame_039,48798.0,0.10970576068775742,41.57477569580078,46.21318435668945,0.17330677290836655,1.2291201186036316,38.37493896484375,56.184322357177734,0.004061473151417434,large,high,moderate,1,0,0
P097,40,frame_040,48593.0,0.10921174172871581,41.73771286010742,49.28293991088867,0.17330677290836655,1.2286250246877322,38.5744514465332,56.35829162597656,0.00420099184392803,large,high,moderate,1,0,0
P097,41,frame_041,48407.0,0.10900562513792622,41.44218063354492,51.409969329833984,0.17347956131605186,1.2276568413959614,38.804264068603516,56.521358489990234,0.0038277118103430536,large,high,moderate,1,0,0
P097,42,frame_042,48238.0,0.10868820693073769,40.95417022705078,53.315574645996094,0.17477656405163852,1.226262080476595,38.96207809448242,56.67847442626953,0.003491230607143595,large,medium,clear,1,0,0
P097,43,frame_043,48005.0,0.10802569843716597,40.709529876708984,53.10132598876953,0.17477656405163852,1.2265037469925644,39.0154914855957,56.79372787475586,0.004830216841494258,large,medium,clear,1,0,1
P097,44,frame_044,47804.0,0.10782622033053414,41.876060485839844,52.497825622558594,0.17594433399602386,1.2259399031566078,39.15207290649414,56.888458251953125,0.004187063847515883,large,high,moderate,1,0,0
P097,45,frame_045,47577.0,0.10725323775065093,40.912330627441406,51.495418548583984,0.1749502982107356,1.2231919399447697,39.244686126708984,56.96806335449219,0.0047485566061417454,large,medium,moderate,1,0,1
P097,46,frame_046,47446.0,0.10726162513366445,39.08543395996094,51.103450775146484,0.17594433399602386,1.2265692139854216,39.374168395996094,57.08232879638672,0.002753431279820081,large,medium,moderate,1,0,0
P097,47,frame_047,47264.0,0.10659545868704273,36.33601760864258,50.65162658691406,0.17594433399602386,1.222668566297689,39.47559356689453,57.09944152832031,0.0038359398052522867,large,medium,moderate,1,0,0
P097,48,frame_048,47053.0,0.10627754174600271,34.89545440673828,50.791629791259766,0.1771144278606965,1.224790862879027,39.59787368774414,57.124210357666016,0.004464285714285714,large,medium,moderate,1,0,0
P097,49,frame_049,46841.0,0.10559787546299532,33.595272064208984,50.87211227416992,0.1761194029850746,1.2216749876940534,39.66114807128906,57.193077087402344,0.00450555756274839,large,medium,moderate,1,0,1
P097,50,frame_050,46581.0,0.10511505315439937,32.51734161376953,51.00434112548828,0.1771144278606965,1.219817181266939,39.76049041748047,57.21305465698242,0.005550692769155228,large,medium,moderate,1,0,1
P097,51,frame_051,46449.0,0.10473044576221506,30.59618377685547,51.12730026245117,0.1781094527363184,1.2203900572919584,39.79365158081055,57.353267669677734,0.0028337734269337283,large,medium,moderate,1,0,0
P097,52,frame_052,46262.0,0.10455279959319735,29.909828186035156,51.31261444091797,0.1791044776119403,1.2195227732718266,39.84754943847656,57.46003341674805,0.00402592090249521,large,medium,moderate,1,0,0
P097,53,frame_053,46111.0,0.10409579043134139,29.160484313964844,50.782142639160156,0.1791044776119403,1.2206118638175147,39.713768005371094,57.552703857421875,0.0032640179845229347,large,medium,moderate,1,0,0
P097,54,frame_054,45904.0,0.10372191392057266,30.478740692138672,47.94493865966797,0.1761194029850746,1.2173841479677692,39.20698165893555,57.76643753051758,0.004489167443776973,large,medium,moderate,1,0,1
P097,55,frame_055,45727.0,0.10285530482977039,33.62406921386719,40.84024429321289,0.16616915422885573,1.2162699620263004,38.10297775268555,57.841121673583984,0.0038558731265249217,large,medium,moderate,1,0,0
P097,56,frame_056,45585.0,0.10234689501725427,39.19646072387695,32.95492935180664,0.1562189054726368,1.214228096931297,36.849124908447266,58.11384963989258,0.0031053863144312986,large,medium,weak,1,0,0
P097,57,frame_057,45320.0,0.1015294383844901,44.563934326171875,29.700990676879883,0.147117296222664,1.2154773976924556,35.96044158935547,58.22538375854492,0.005813315783700779,large,high,weak,1,0,1
P097,58,frame_058,45191.0,0.10125110345352949,49.69391632080078,27.6098575592041,0.1441351888667992,1.2160186392919203,35.457672119140625,58.30419158935547,0.0028464254192409532,large,high,weak,1,0,0
P097,59,frame_059,45004.0,0.10073575331335212,53.11971664428711,26.232677459716797,0.14214711729622267,1.215200895980549,35.255550384521484,58.18923568725586,0.004137992078068642,large,high,weak,1,0,0
P097,60,frame_060,44762.0,0.10022884115020668,54.21137237548828,26.48249053955078,0.14015904572564614,1.2129439921469771,35.2005500793457,58.05764389038086,0.005377299795573727,large,high,weak,1,0,1
