t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
49.6276,0.2144,0.9684,-1.5804,1.5804,1.8659,,TRUE,
49.6286,0.2212,0.9747,-1.5759,1.5759,1.8661,,TRUE,
49.6296,0.2212,0.9726,-1.5752,1.5752,1.8644,,TRUE,
49.6306,0.2279,0.9679,-1.5784,1.5784,1.8655,,TRUE,
49.6315,0.2362,0.9681,-1.5857,1.5857,1.8728,,TRUE,
49.6326,0.2436,0.9672,-1.5916,1.5916,1.8783,,TRUE,
49.6336,0.2536,0.9637,-1.5901,1.5901,1.8765,,TRUE,
49.6346,0.2564,0.9621,-1.5873,1.5873,1.8737,,TRUE,
49.6356,0.2563,0.9649,-1.5857,1.5857,1.8738,,TRUE,
49.6365,0.2554,0.9682,-1.5849,1.5849,1.8747,,TRUE,
49.6376,0.2476,0.9800,-1.5903,1.5903,1.8844,,TRUE,
49.6387,0.2406,0.9895,-1.5964,1.5964,1.8936,,TRUE,
49.6397,0.2346,0.9909,-1.5983,1.5983,1.8951,,TRUE,
49.6406,0.2274,0.9901,-1.5994,1.5994,1.8947,,TRUE,
49.6416,0.2253,0.9890,-1.6015,1.6015,1.8957,,TRUE,
49.6427,0.2220,0.9848,-1.5988,1.5988,1.8908,,TRUE,
49.6437,0.2240,0.9835,-1.5958,1.5958,1.8879,,TRUE,
49.6445,0.2220,0.9771,-1.5914,1.5914,1.8806,,TRUE,
49.6456,0.2173,0.9719,-1.5869,1.5869,1.8735,,TRUE,
49.6466,0.2183,0.9713,-1.5862,1.5862,1.8728,,TRUE,
49.6476,0.2179,0.9683,-1.5875,1.5875,1.8722,,TRUE,
49.6486,0.2183,0.9739,-1.5920,1.5920,1.8790,,TRUE,
49.6496,0.2204,0.9801,-1.5968,1.5968,1.8866,,TRUE,
49.6505,0.2175,0.9829,-1.6000,1.6000,1.8903,,TRUE,
49.6516,0.2137,0.9834,-1.6049,1.6049,1.8944,,TRUE,
49.6526,0.2077,0.9820,-1.6105,1.6105,1.8977,,TRUE,
49.6535,0.2042,0.9807,-1.6097,1.6097,1.8960,,TRUE,
49.6546,0.2006,0.9797,-1.6057,1.6057,1.8917,,TRUE,
49.6555,0.2002,0.9821,-1.6015,1.6015,1.8893,,TRUE,
49.6565,0.1973,0.9891,-1.5979,1.5979,1.8896,,TRUE,
49.6575,0.1938,0.9949,-1.5986,1.5986,1.8929,,TRUE,
49.6586,0.1900,0.9987,-1.5981,1.5981,1.8941,,TRUE,
49.6596,0.1886,0.9964,-1.5963,1.5963,1.8912,,TRUE,
49.6606,0.1918,0.9946,-1.5936,1.5936,1.8883,,TRUE,
49.6616,0.1960,0.9900,-1.5893,1.5893,1.8827,,TRUE,
49.6626,0.1992,0.9855,-1.5897,1.5897,1.8809,,TRUE,
49.6635,0.1993,0.9830,-1.5956,1.5956,1.8846,,TRUE,
49.6646,0.1975,0.9880,-1.5994,1.5994,1.8903,,TRUE,
49.6656,0.1990,0.9921,-1.6054,1.6054,1.8977,,TRUE,
49.6665,0.2010,0.9950,-1.6107,1.6107,1.9039,,TRUE,
49.6676,0.2050,1.0011,-1.6095,1.6095,1.9065,,TRUE,
49.6686,0.2101,1.0025,-1.6077,1.6077,1.9063,,TRUE,
49.6695,0.2148,1.0026,-1.6074,1.6074,1.9066,,TRUE,
49.6707,0.2194,1.0052,-1.6076,1.6076,1.9087,,TRUE,
49.6716,0.2270,1.0103,-1.6071,1.6071,1.9118,,TRUE,
49.6727,0.2302,1.0133,-1.6067,1.6067,1.9134,,TRUE,
49.6736,0.2299,1.0137,-1.6021,1.6021,1.9097,,TRUE,
49.6745,0.2362,1.0061,-1.5963,1.5963,1.9016,,TRUE,
49.6756,0.2418,0.9952,-1.5927,1.5927,1.8936,,TRUE,
49.6765,0.2445,0.9837,-1.5959,1.5959,1.8906,,TRUE,
49.6775,0.2417,0.9752,-1.6057,1.6057,1.8941,,TRUE,
49.6785,0.2359,0.9709,-1.6096,1.6096,1.8945,,TRUE,
49.6795,0.2256,0.9697,-1.6131,1.6131,1.8956,,TRUE,
49.6806,0.2177,0.9691,-1.6116,1.6116,1.8931,,TRUE,
49.6815,0.2171,0.9651,-1.6067,1.6067,1.8867,,TRUE,
49.6825,0.2196,0.9628,-1.6027,1.6027,1.8825,,TRUE,
49.6835,0.2211,0.9640,-1.6096,1.6096,1.8892,,TRUE,
49.6845,0.2210,0.9672,-1.6159,1.6159,1.8961,,TRUE,
49.6855,0.2197,0.9681,-1.6235,1.6235,1.9029,,TRUE,
49.6865,0.2168,0.9689,-1.6300,1.6300,1.9086,,TRUE,
49.6876,0.2156,0.9697,-1.6338,1.6338,1.9121,,TRUE,
49.6886,0.2127,0.9723,-1.6341,1.6341,1.9133,,TRUE,
49.6897,0.2089,0.9797,-1.6287,1.6287,1.9121,,TRUE,
49.6905,0.2134,0.9888,-1.6192,1.6192,1.9092,,TRUE,
49.6916,0.2203,0.9899,-1.6046,1.6046,1.8983,,TRUE,
49.6926,0.2308,0.9903,-1.5995,1.5995,1.8953,,TRUE,
49.6936,0.2429,0.9920,-1.6004,1.6004,1.8985,,TRUE,
49.6946,0.2432,0.9895,-1.6067,1.6067,1.9026,,TRUE,
49.6955,0.2405,0.9949,-1.6155,1.6155,1.9124,,TRUE,
49.6965,0.2368,1.0020,-1.6269,1.6269,1.9254,,TRUE,
49.6975,0.2319,1.0069,-1.6337,1.6337,1.9330,,TRUE,
49.6984,0.2300,1.0106,-1.6369,1.6369,1.9374,,TRUE,
49.6995,0.2315,1.0147,-1.6366,1.6366,1.9395,,TRUE,
49.7005,0.2346,1.0113,-1.6255,1.6255,1.9287,,TRUE,
49.7015,0.2331,1.0024,-1.6115,1.6115,1.9121,,TRUE,
49.7025,0.2316,0.9977,-1.6047,1.6047,1.9037,,TRUE,
49.7035,0.2290,0.9948,-1.6005,1.6005,1.8983,,TRUE,
49.7045,0.2251,0.9932,-1.5979,1.5979,1.8948,,TRUE,
49.7056,0.2221,0.9935,-1.5965,1.5965,1.8934,,TRUE,
49.7066,0.2199,0.9980,-1.5931,1.5931,1.8927,,TRUE,
49.7078,0.2156,1.0023,-1.5911,1.5911,1.8927,,TRUE,
49.7085,0.2114,1.0053,-1.5900,1.5900,1.8930,,TRUE,
49.7095,0.2083,1.0109,-1.5922,1.5922,1.8975,,TRUE,
49.7105,0.2053,1.0113,-1.5850,1.5850,1.8913,,TRUE,
49.7115,0.2042,1.0063,-1.5805,1.5805,1.8848,,TRUE,
49.7124,0.2077,1.0023,-1.5751,1.5751,1.8785,,TRUE,
49.7135,0.2092,0.9983,-1.5750,1.5750,1.8764,,TRUE,
49.7146,0.2128,0.9974,-1.5787,1.5787,1.8794,,TRUE,
49.7155,0.2150,0.9952,-1.5823,1.5823,1.8815,,TRUE,
49.7166,0.2152,0.9914,-1.5911,1.5911,1.8870,,TRUE,
49.7175,0.2191,0.9914,-1.5960,1.5960,1.8916,,TRUE,
49.7185,0.2262,0.9911,-1.5984,1.5984,1.8943,,TRUE,
49.7196,0.2245,0.9890,-1.5983,1.5983,1.8929,,TRUE,
49.7205,0.2171,0.9875,-1.5953,1.5953,1.8887,,TRUE,
49.7216,0.2106,0.9878,-1.5931,1.5931,1.8862,,TRUE,
49.7225,0.2062,0.9801,-1.5917,1.5917,1.8806,,TRUE,
49.7235,0.2129,0.9732,-1.5972,1.5972,1.8824,,TRUE,
49.7245,0.2221,0.9695,-1.6018,1.6018,1.8855,,TRUE,
49.7254,0.2297,0.9675,-1.6051,1.6051,1.8881,,TRUE,
49.7264,0.2344,0.9721,-1.6098,1.6098,1.8951,,TRUE,
49.7274,0.2359,0.9783,-1.6101,1.6101,1.8987,,TRUE,
49.7284,0.2346,0.9819,-1.6094,1.6094,1.8998,,TRUE,
49.7294,0.2329,0.9839,-1.6088,1.6088,1.9001,,TRUE,
49.7304,0.2321,0.9830,-1.6111,1.6111,1.9015,,TRUE,
49.7315,0.2257,0.9840,-1.6134,1.6134,1.9032,,TRUE,
49.7324,0.2191,0.9849,-1.6122,1.6122,1.9019,,TRUE,
49.7334,0.2145,0.9899,-1.6129,1.6129,1.9046,,TRUE,
49.7344,0.2111,0.9912,-1.6144,1.6144,1.9061,,TRUE,
49.7355,0.2123,0.9899,-1.6149,1.6149,1.9060,,TRUE,
49.7364,0.2136,0.9830,-1.6203,1.6203,1.9072,,TRUE,
49.7375,0.2234,0.9780,-1.6219,1.6219,1.9071,,TRUE,
49.7385,0.2330,0.9749,-1.6221,1.6221,1.9068,,TRUE,
49.7401,0.2403,0.9790,-1.6217,1.6217,1.9095,,TRUE,
49.7404,0.2475,0.9856,-1.6156,1.6156,1.9086,,TRUE,
49.7415,0.2516,0.9894,-1.6102,1.6102,1.9066,,TRUE,
49.7424,0.2459,0.9887,-1.6080,1.6080,1.9036,,TRUE,
49.7434,0.2414,0.9887,-1.6052,1.6052,1.9007,,TRUE,
49.7444,0.2322,0.9870,-1.6055,1.6055,1.8989,,TRUE,
49.7454,0.2247,0.9852,-1.6030,1.6030,1.8949,,TRUE,
49.7464,0.2222,0.9842,-1.6009,1.6009,1.8923,,TRUE,
49.7480,0.2149,0.9849,-1.6018,1.6018,1.8926,,TRUE,
49.7484,0.2048,0.9836,-1.6032,1.6032,1.8921,,TRUE,
49.7494,0.2013,0.9859,-1.6053,1.6053,1.8946,,TRUE,
49.7504,0.1995,0.9878,-1.6061,1.6061,1.8961,,TRUE,
49.7514,0.2003,0.9879,-1.6048,1.6048,1.8951,,TRUE,
49.7525,0.2051,0.9833,-1.6029,1.6029,1.8916,,TRUE,
49.7533,0.2112,0.9786,-1.6038,1.6038,1.8906,,TRUE,
49.7545,0.2190,0.9751,-1.6091,1.6091,1.8941,,TRUE,
49.7560,0.2254,0.9727,-1.6141,1.6141,1.8980,,TRUE,
49.7563,0.2306,0.9661,-1.6194,1.6194,1.8997,,TRUE,
49.7578,0.2356,0.9610,-1.6206,1.6206,1.8988,,TRUE,
49.7584,0.2417,0.9567,-1.6199,1.6199,1.8967,,TRUE,
49.7594,0.2468,0.9537,-1.6188,1.6188,1.8950,,TRUE,
49.7604,0.2467,0.9609,-1.6198,1.6198,1.8995,,TRUE,
49.7614,0.2466,0.9743,-1.6214,1.6214,1.9076,,TRUE,
49.7625,0.2482,0.9824,-1.6242,1.6242,1.9143,,TRUE,
49.7638,0.2453,0.9869,-1.6277,1.6277,1.9193,,TRUE,
49.7644,0.2419,0.9894,-1.6305,1.6305,1.9225,,TRUE,
49.7654,0.2344,0.9897,-1.6351,1.6351,1.9257,,TRUE,
49.7663,0.2238,0.9929,-1.6313,1.6313,1.9228,,TRUE,
49.7674,0.2088,0.9965,-1.6262,1.6262,1.9187,,TRUE,
49.7683,0.1964,0.9993,-1.6221,1.6221,1.9153,,TRUE,
49.7693,0.1951,0.9914,-1.6164,1.6164,1.9062,,TRUE,
49.7704,0.1977,0.9746,-1.6103,1.6103,1.8926,,TRUE,
49.7720,0.2104,0.9620,-1.5994,1.5994,1.8783,,TRUE,
49.7727,0.2224,0.9539,-1.5902,1.5902,1.8677,,TRUE,
49.7734,0.2252,0.9552,-1.5833,1.5833,1.8627,,TRUE,
49.7745,0.2264,0.9635,-1.5814,1.5814,1.8656,,TRUE,
49.7753,0.2248,0.9643,-1.5858,1.5858,1.8695,,TRUE,
49.7764,0.2203,0.9622,-1.5900,1.5900,1.8715,,TRUE,
49.7773,0.2186,0.9584,-1.5927,1.5927,1.8717,,TRUE,
49.7782,0.2183,0.9515,-1.5967,1.5967,1.8715,,TRUE,
49.7793,0.2181,0.9466,-1.6004,1.6004,1.8721,,TRUE,
49.7803,0.2220,0.9510,-1.6031,1.6031,1.8772,,TRUE,
49.7814,0.2260,0.9567,-1.6049,1.6049,1.8820,,TRUE,
49.7824,0.2276,0.9685,-1.6109,1.6109,1.8934,,TRUE,
49.7835,0.2296,0.9773,-1.6186,1.6186,1.9047,,TRUE,
49.7843,0.2269,0.9856,-1.6258,1.6258,1.9147,,TRUE,
49.7854,0.2236,0.9916,-1.6310,1.6310,1.9218,,TRUE,
49.7862,0.2188,1.0011,-1.6247,1.6247,1.9209,,TRUE,
49.7878,0.2156,1.0076,-1.6153,1.6153,1.9160,,TRUE,
49.7883,0.2114,1.0109,-1.6071,1.6071,1.9103,,TRUE,
49.7894,0.2090,1.0128,-1.5996,1.5996,1.9048,,TRUE,
49.7905,0.2104,1.0137,-1.5963,1.5963,1.9026,,TRUE,
49.7913,0.2125,1.0098,-1.5963,1.5963,1.9008,,TRUE,
49.7923,0.2154,1.0055,-1.5980,1.5980,1.9003,,TRUE,
49.7933,0.2260,1.0034,-1.5981,1.5981,1.9004,,TRUE,
49.7943,0.2387,1.0019,-1.5973,1.5973,1.9006,,TRUE,
49.7953,0.2438,0.9959,-1.5961,1.5961,1.8971,,TRUE,
49.7963,0.2450,0.9904,-1.5930,1.5930,1.8917,,TRUE,
49.7974,0.2392,0.9838,-1.5933,1.5933,1.8878,,TRUE,
49.7982,0.2332,0.9786,-1.5943,1.5943,1.8852,,TRUE,
49.7993,0.2379,0.9800,-1.5949,1.5949,1.8870,,TRUE,
49.8003,0.2465,0.9881,-1.6004,1.6004,1.8970,,TRUE,
49.8014,0.2478,0.9954,-1.6066,1.6066,1.9061,,TRUE,
49.8022,0.2471,1.0006,-1.6115,1.6115,1.9129,,TRUE,
49.8036,0.2385,1.0044,-1.6157,1.6157,1.9173,,TRUE,
49.8043,0.2256,1.0008,-1.6109,1.6109,1.9098,,TRUE,
49.8053,0.2147,0.9962,-1.6049,1.6049,1.9011,,TRUE,
49.8063,0.2097,0.9927,-1.5989,1.5989,1.8937,,TRUE,
49.8073,0.2089,0.9895,-1.5881,1.5881,1.8828,,TRUE,
49.8083,0.2101,0.9846,-1.5797,1.5797,1.8733,,TRUE,
49.8093,0.2119,0.9788,-1.5759,1.5759,1.8672,,TRUE,
49.8103,0.2163,0.9682,-1.5792,1.5792,1.8649,,TRUE,
49.8117,0.2201,0.9590,-1.5833,1.5833,1.8641,,TRUE,
49.8124,0.2205,0.9565,-1.5903,1.5903,1.8688,,TRUE,
49.8132,0.2185,0.9582,-1.5925,1.5925,1.8714,,TRUE,
49.8142,0.2216,0.9675,-1.5879,1.5879,1.8726,,TRUE,
49.8153,0.2251,0.9766,-1.5827,1.5827,1.8733,,TRUE,
49.8163,0.2319,0.9811,-1.5780,1.5780,1.8725,,TRUE,
49.8172,0.2437,0.9906,-1.5832,1.5832,1.8834,,TRUE,
49.8183,0.2541,0.9995,-1.5883,1.5883,1.8937,,TRUE,
49.8195,0.2539,1.0028,-1.5948,1.5948,1.9010,,TRUE,
49.8203,0.2450,1.0035,-1.6025,1.6025,1.9066,,TRUE,
49.8213,0.2294,1.0030,-1.6064,1.6064,1.9077,,TRUE,
49.8224,0.2160,1.0024,-1.6085,1.6085,1.9076,,TRUE,
49.8234,0.2055,1.0072,-1.6079,1.6079,1.9084,,TRUE,
49.8243,0.1973,1.0138,-1.6064,1.6064,1.9098,,TRUE,
49.8253,0.1940,1.0194,-1.6009,1.6009,1.9078,,TRUE,
49.8262,0.1962,1.0171,-1.5944,1.5944,1.9013,,TRUE,
49.8277,0.2017,1.0099,-1.5929,1.5929,1.8968,,TRUE,
49.8283,0.2065,1.0035,-1.5930,1.5930,1.8940,,TRUE,
49.8292,0.2118,0.9937,-1.5977,1.5977,1.8934,,TRUE,
49.8302,0.2136,0.9854,-1.6061,1.6061,1.8964,,TRUE,
49.8313,0.2098,0.9772,-1.6079,1.6079,1.8932,,TRUE,
49.8322,0.2056,0.9710,-1.6077,1.6077,1.8894,,TRUE,
49.8332,0.2087,0.9664,-1.6053,1.6053,1.8854,,TRUE,
49.8341,0.2140,0.9695,-1.6024,1.6024,1.8851,,TRUE,
49.8353,0.2186,0.9738,-1.6000,1.6000,1.8858,,TRUE,
49.8362,0.2258,0.9780,-1.5974,1.5974,1.8866,,TRUE,
49.8379,0.2314,0.9817,-1.5929,1.5929,1.8853,,TRUE,
49.8383,0.2332,0.9787,-1.5926,1.5926,1.8838,,TRUE,
49.8392,0.2337,0.9748,-1.5934,1.5934,1.8825,,TRUE,
49.8404,0.2380,0.9723,-1.5981,1.5981,1.8857,,TRUE,
49.8412,0.2419,0.9696,-1.6024,1.6024,1.8884,,TRUE,
49.8422,0.2473,0.9770,-1.6067,1.6067,1.8966,,TRUE,
49.8432,0.2545,0.9943,-1.6089,1.6089,1.9084,,TRUE,
49.8444,0.2498,1.0071,-1.6123,1.6123,1.9173,,TRUE,
49.8452,0.2433,1.0155,-1.6151,1.6151,1.9233,,TRUE,
49.8461,0.2369,1.0178,-1.6190,1.6190,1.9270,,TRUE,
49.8471,0.2226,1.0120,-1.6236,1.6236,1.9261,,TRUE,
49.8481,0.2090,1.0046,-1.6264,1.6264,1.9231,,TRUE,
49.8492,0.1990,0.9988,-1.6282,1.6282,1.9204,,TRUE,
49.8502,0.1939,0.9950,-1.6291,1.6291,1.9187,,TRUE,
49.8515,0.1960,0.9906,-1.6261,1.6261,1.9141,,TRUE,
49.8525,0.1980,0.9909,-1.6242,1.6242,1.9129,,TRUE,
49.8532,0.2078,0.9917,-1.6220,1.6220,1.9125,,TRUE,
49.8541,0.2102,0.9916,-1.6175,1.6175,1.9089,,TRUE,
49.8552,0.2177,0.9925,-1.6123,1.6123,1.9057,,TRUE,
49.8562,0.2249,0.9874,-1.6085,1.6085,1.9007,,TRUE,
49.8572,0.2291,0.9873,-1.6053,1.6053,1.8985,,TRUE,
49.8583,0.2316,0.9885,-1.6031,1.6031,1.8975,,TRUE,
49.8592,0.2313,0.9921,-1.6012,1.6012,1.8978,,TRUE,
49.8603,0.2307,0.9897,-1.5944,1.5944,1.8907,,TRUE,
49.8611,0.2293,0.9888,-1.5900,1.5900,1.8864,,TRUE,
49.8622,0.2279,0.9885,-1.5873,1.5873,1.8838,,TRUE,
49.8631,0.2320,0.9885,-1.5885,1.5885,1.8853,,TRUE,
49.8641,0.2411,0.9945,-1.5884,1.5884,1.8895,,TRUE,
49.8651,0.2457,1.0081,-1.5902,1.5902,1.8987,,TRUE,
49.8662,0.2464,1.0160,-1.5946,1.5946,1.9068,,TRUE,
49.8673,0.2420,1.0201,-1.5966,1.5966,1.9100,,TRUE,
49.8681,0.2341,1.0154,-1.6002,1.6002,1.9096,,TRUE,
49.8691,0.2262,1.0052,-1.6057,1.6057,1.9079,,TRUE,
49.8702,0.2181,0.9952,-1.6118,1.6118,1.9068,,TRUE,
49.8711,0.2119,0.9877,-1.6164,1.6164,1.9061,,TRUE,
49.8721,0.2128,0.9834,-1.6157,1.6157,1.9034,,TRUE,
49.8732,0.2120,0.9750,-1.6136,1.6136,1.8972,,TRUE,
49.8742,0.2157,0.9719,-1.6040,1.6040,1.8879,,TRUE,
49.8752,0.2196,0.9708,-1.5950,1.5950,1.8801,,TRUE,
49.8761,0.2170,0.9730,-1.5894,1.5894,1.8761,,TRUE,
49.8771,0.2211,0.9756,-1.5884,1.5884,1.8772,,TRUE,
49.8781,0.2236,0.9779,-1.5885,1.5885,1.8787,,TRUE,
49.8791,0.2256,0.9751,-1.5906,1.5906,1.8792,,TRUE,
49.8801,0.2276,0.9725,-1.5918,1.5918,1.8792,,TRUE,
49.8812,0.2271,0.9766,-1.5883,1.5883,1.8783,,TRUE,
49.8822,0.2278,0.9839,-1.5875,1.5875,1.8816,,TRUE,
49.8833,0.2274,0.9856,-1.5942,1.5942,1.8880,,TRUE,
49.8842,0.2309,0.9837,-1.6028,1.6028,1.8947,,TRUE,
49.8851,0.2319,0.9836,-1.6120,1.6120,1.9026,,TRUE,
49.8861,0.2299,0.9803,-1.6147,1.6147,1.9029,,TRUE,
49.8870,0.2324,0.9812,-1.6089,1.6089,1.8987,,TRUE,
49.8883,0.2347,0.9835,-1.6024,1.6024,1.8947,,TRUE,
49.8893,0.2341,0.9845,-1.5978,1.5978,1.8913,,TRUE,
49.8902,0.2346,0.9897,-1.6021,1.6021,1.8977,,TRUE,
49.8914,0.2276,0.9945,-1.6080,1.6080,1.9043,,TRUE,
49.8924,0.2206,0.9979,-1.6129,1.6129,1.9094,,TRUE,
49.8931,0.2160,1.0019,-1.6189,1.6189,1.9161,,TRUE,
49.8941,0.2151,0.9974,-1.6258,1.6258,1.9194,,TRUE,
49.8951,0.2166,0.9917,-1.6325,1.6325,1.9223,,TRUE,
49.8960,0.2170,0.9918,-1.6410,1.6410,1.9297,,TRUE,
49.8970,0.2197,0.9926,-1.6455,1.6455,1.9342,,TRUE,
49.8981,0.2138,0.9904,-1.6413,1.6413,1.9288,,TRUE,
49.8993,0.2071,0.9873,-1.6352,1.6352,1.9213,,TRUE,
49.9000,0.2055,0.9795,-1.6267,1.6267,1.9100,,TRUE,
49.9010,0.2012,0.9749,-1.6191,1.6191,1.9006,,TRUE,
49.9020,0.2016,0.9711,-1.6129,1.6129,1.8934,,TRUE,
49.9031,0.2030,0.9654,-1.6112,1.6112,1.8892,,TRUE,
49.9041,0.1997,0.9588,-1.6120,1.6120,1.8862,,TRUE,
49.9052,0.1960,0.9517,-1.6134,1.6134,1.8834,,TRUE,
49.9062,0.1980,0.9448,-1.6173,1.6173,1.8835,,TRUE,
49.9072,0.2064,0.9485,-1.6205,1.6205,1.8890,,TRUE,
49.9082,0.2159,0.9537,-1.6216,1.6216,1.8936,,TRUE,
49.9090,0.2236,0.9581,-1.6223,1.6223,1.8973,,TRUE,
49.9101,0.2286,0.9598,-1.6258,1.6258,1.9018,,TRUE,
49.9111,0.2257,0.9546,-1.6290,1.6290,1.9016,,TRUE,
49.9121,0.2217,0.9534,-1.6313,1.6313,1.9025,,TRUE,
49.9131,0.2208,0.9562,-1.6317,1.6317,1.9040,,TRUE,
49.9141,0.2155,0.9589,-1.6280,1.6280,1.9016,,TRUE,
49.9153,0.2103,0.9675,-1.6214,1.6214,1.8998,,TRUE,
49.9160,0.2094,0.9753,-1.6187,1.6187,1.9014,,TRUE,
49.9171,0.2058,0.9739,-1.6212,1.6212,1.9024,,TRUE,
49.9181,0.2048,0.9718,-1.6241,1.6241,1.9037,,TRUE,
49.9191,0.2022,0.9720,-1.6332,1.6332,1.9113,,TRUE,
49.9201,0.1988,0.9650,-1.6368,1.6368,1.9105,,TRUE,
49.9212,0.2043,0.9642,-1.6334,1.6334,1.9077,,TRUE,
49.9221,0.2111,0.9640,-1.6288,1.6288,1.9044,,TRUE,
49.9231,0.2145,0.9662,-1.6211,1.6211,1.8994,,TRUE,
49.9242,0.2188,0.9704,-1.6171,1.6171,1.8986,,TRUE,
49.9251,0.2247,0.9765,-1.6178,1.6178,1.9030,,TRUE,
49.9262,0.2208,0.9767,-1.6235,1.6235,1.9075,,TRUE,
49.9272,0.2188,0.9760,-1.6296,1.6296,1.9120,,TRUE,
49.9281,0.2232,0.9787,-1.6348,1.6348,1.9184,,TRUE,
49.9292,0.2296,0.9835,-1.6355,1.6355,1.9222,,TRUE,
49.9300,0.2374,0.9932,-1.6289,1.6289,1.9225,,TRUE,
49.9311,0.2405,1.0001,-1.6233,1.6233,1.9217,,TRUE,
49.9320,0.2448,1.0038,-1.6172,1.6172,1.9190,,TRUE,
49.9329,0.2456,1.0039,-1.6116,1.6116,1.9146,,TRUE,
49.9341,0.2448,1.0003,-1.6089,1.6089,1.9102,,TRUE,
49.9349,0.2438,0.9966,-1.6075,1.6075,1.9070,,TRUE,
49.9360,0.2439,0.9920,-1.6063,1.6063,1.9036,,TRUE,
49.9372,0.2362,0.9867,-1.6034,1.6034,1.8974,,TRUE,
49.9381,0.2279,0.9797,-1.6029,1.6029,1.8923,,TRUE,
49.9394,0.2154,0.9716,-1.6001,1.6001,1.8844,,TRUE,
49.9400,0.2054,0.9667,-1.5942,1.5942,1.8757,,TRUE,
49.9411,0.2006,0.9626,-1.5950,1.5950,1.8738,,TRUE,
49.9420,0.1946,0.9534,-1.5957,1.5957,1.8690,,TRUE,
49.9431,0.1929,0.9513,-1.5952,1.5952,1.8674,,TRUE,
49.9440,0.1941,0.9489,-1.5958,1.5958,1.8667,,TRUE,
49.9450,0.1939,0.9490,-1.5961,1.5961,1.8670,,TRUE,
49.9460,0.1985,0.9583,-1.5940,1.5940,1.8704,,TRUE,
49.9470,0.2055,0.9650,-1.5913,1.5913,1.8723,,TRUE,
49.9480,0.2084,0.9726,-1.5890,1.5890,1.8746,,TRUE,
49.9489,0.2169,0.9759,-1.5844,1.5844,1.8735,,TRUE,
49.9499,0.2241,0.9741,-1.5807,1.5807,1.8702,,TRUE,
49.9510,0.2315,0.9726,-1.5779,1.5779,1.8680,,TRUE,
49.9519,0.2361,0.9712,-1.5782,1.5782,1.8681,,TRUE,
49.9529,0.2420,0.9698,-1.5798,1.5798,1.8695,,TRUE,
49.9540,0.2421,0.9719,-1.5881,1.5881,1.8776,,TRUE,
49.9549,0.2395,0.9704,-1.5976,1.5976,1.8845,,TRUE,
49.9562,0.2359,0.9757,-1.6049,1.6049,1.8930,,TRUE,
49.9571,0.2341,0.9817,-1.6113,1.6113,1.9013,,TRUE,
49.9581,0.2291,0.9844,-1.6169,1.6169,1.9068,,TRUE,
49.9590,0.2240,0.9945,-1.6206,1.6206,1.9146,,TRUE,
49.9600,0.2224,0.9986,-1.6272,1.6272,1.9221,,TRUE,
49.9610,0.2188,1.0009,-1.6298,1.6298,1.9251,,TRUE,
49.9619,0.2181,1.0004,-1.6269,1.6269,1.9223,,TRUE,
49.9630,0.2184,0.9968,-1.6222,1.6222,1.9165,,TRUE,
49.9640,0.2106,0.9888,-1.6120,1.6120,1.9028,,TRUE,
49.9650,0.2034,0.9788,-1.6039,1.6039,1.8900,,TRUE,
49.9660,0.1982,0.9709,-1.5984,1.5984,1.8806,,TRUE,
49.9670,0.1982,0.9700,-1.5962,1.5962,1.8783,,TRUE,
49.9679,0.2027,0.9766,-1.5962,1.5962,1.8822,,TRUE,
49.9689,0.2146,0.9900,-1.5950,1.5950,1.8894,,TRUE,
49.9701,0.2243,1.0007,-1.5946,1.5946,1.8959,,TRUE,
49.9710,0.2244,0.9996,-1.5945,1.5945,1.8953,,TRUE,
49.9720,0.2223,0.9955,-1.5934,1.5934,1.8919,,TRUE,
49.9730,0.2115,0.9832,-1.5972,1.5972,1.8874,,TRUE,
49.9739,0.2028,0.9745,-1.6017,1.6017,1.8858,,TRUE,
49.9749,0.1992,0.9670,-1.6077,1.6077,1.8866,,TRUE,
49.9759,0.1978,0.9603,-1.6151,1.6151,1.8894,,TRUE,
49.9769,0.2023,0.9596,-1.6147,1.6147,1.8892,,TRUE,
49.9778,0.2045,0.9623,-1.6127,1.6127,1.8891,,TRUE,
49.9789,0.2047,0.9663,-1.6107,1.6107,1.8894,,TRUE,
49.9799,0.2010,0.9699,-1.6031,1.6031,1.8844,,TRUE,
49.9809,0.1949,0.9754,-1.5987,1.5987,1.8828,,TRUE,
49.9818,0.1881,0.9788,-1.5993,1.5993,1.8845,,TRUE,
49.9828,0.1830,0.9809,-1.6011,1.6011,1.8865,,TRUE,
49.9839,0.1804,0.9795,-1.6043,1.6043,1.8883,,TRUE,
49.9848,0.1785,0.9766,-1.6086,1.6086,1.8903,,TRUE,
49.9859,0.1839,0.9659,-1.6089,1.6089,1.8855,,TRUE,
49.9868,0.1929,0.9580,-1.6079,1.6079,1.8815,,TRUE,
49.9880,0.2081,0.9543,-1.6089,1.6089,1.8821,,TRUE,
49.9890,0.2202,0.9566,-1.6097,1.6097,1.8854,,TRUE,
49.9901,0.2247,0.9625,-1.6122,1.6122,1.8911,,TRUE,
49.9910,0.2248,0.9681,-1.6136,1.6136,1.8951,,TRUE,
49.9919,0.2236,0.9717,-1.6097,1.6097,1.8935,,TRUE,
49.9929,0.2218,0.9766,-1.6030,1.6030,1.8902,,TRUE,
