t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
47.2920,0.0123,0.4848,-1.3058,1.3058,1.3930,,TRUE,
47.2929,0.0157,0.4870,-1.2932,1.2932,1.3820,,TRUE,
47.2938,0.0138,0.4924,-1.2822,1.2822,1.3736,,TRUE,
47.2951,0.0101,0.4954,-1.2769,1.2769,1.3697,,TRUE,
47.2964,0.0068,0.4971,-1.2744,1.2744,1.3679,,TRUE,
47.2969,0.0124,0.4925,-1.2841,1.2841,1.3753,,TRUE,
47.2978,0.0239,0.4825,-1.2943,1.2943,1.3816,,TRUE,
47.2989,0.0340,0.4738,-1.3053,1.3053,1.3890,,TRUE,
47.2998,0.0416,0.4673,-1.3127,1.3127,1.3940,,TRUE,
47.3008,0.0455,0.4717,-1.3100,1.3100,1.3931,,TRUE,
47.3018,0.0420,0.4814,-1.3024,1.3024,1.3892,,TRUE,
47.3028,0.0376,0.4900,-1.2956,1.2956,1.3856,,TRUE,
47.3041,0.0336,0.4977,-1.2905,1.2905,1.3835,,TRUE,
47.3050,0.0301,0.5015,-1.2873,1.2873,1.3818,,TRUE,
47.3059,0.0304,0.5020,-1.2892,1.2892,1.3838,,TRUE,
47.3070,0.0355,0.5001,-1.2919,1.2919,1.3858,,TRUE,
47.3078,0.0413,0.4978,-1.2916,1.2916,1.3849,,TRUE,
47.3089,0.0458,0.4959,-1.2907,1.2907,1.3835,,TRUE,
47.3100,0.0436,0.4913,-1.2949,1.2949,1.3857,,TRUE,
47.3108,0.0434,0.4874,-1.2989,1.2989,1.3881,,TRUE,
47.3123,0.0438,0.4873,-1.2998,1.2998,1.3888,,TRUE,
47.3127,0.0465,0.4887,-1.2989,1.2989,1.3886,,TRUE,
47.3138,0.0474,0.4900,-1.2926,1.2926,1.3832,,TRUE,
47.3149,0.0459,0.4923,-1.2833,1.2833,1.3752,,TRUE,
47.3158,0.0440,0.4927,-1.2768,1.2768,1.3692,,TRUE,
47.3167,0.0388,0.4972,-1.2759,1.2759,1.3699,,TRUE,
47.3177,0.0287,0.4990,-1.2753,1.2753,1.3697,,TRUE,
47.3188,0.0205,0.5002,-1.2789,1.2789,1.3734,,TRUE,
47.3199,0.0147,0.5010,-1.2827,1.2827,1.3771,,TRUE,
47.3207,0.0118,0.4941,-1.2880,1.2880,1.3796,,TRUE,
47.3218,0.0106,0.4870,-1.2924,1.2924,1.3811,,TRUE,
47.3228,0.0148,0.4780,-1.2978,1.2978,1.3831,,TRUE,
47.3240,0.0191,0.4709,-1.3021,1.3021,1.3848,,TRUE,
47.3248,0.0219,0.4739,-1.3042,1.3042,1.3878,,TRUE,
47.3258,0.0240,0.4765,-1.3042,1.3042,1.3887,,TRUE,
47.3268,0.0245,0.4847,-1.3056,1.3056,1.3929,,TRUE,
47.3284,0.0219,0.4954,-1.3068,1.3068,1.3978,,TRUE,
47.3288,0.0237,0.5070,-1.3070,1.3070,1.4021,,TRUE,
47.3302,0.0223,0.5183,-1.3082,1.3082,1.4073,,TRUE,
47.3307,0.0232,0.5251,-1.3094,1.3094,1.4109,,TRUE,
47.3317,0.0243,0.5258,-1.3108,1.3108,1.4126,,TRUE,
47.3327,0.0251,0.5246,-1.3121,1.3121,1.4133,,TRUE,
47.3338,0.0294,0.5182,-1.3083,1.3083,1.4075,,TRUE,
47.3347,0.0335,0.5121,-1.3043,1.3043,1.4017,,TRUE,
47.3361,0.0361,0.5057,-1.2958,1.2958,1.3914,,TRUE,
47.3367,0.0380,0.5013,-1.2894,1.2894,1.3840,,TRUE,
47.3377,0.0315,0.4893,-1.2891,1.2891,1.3792,,TRUE,
47.3388,0.0231,0.4819,-1.2900,1.2900,1.3773,,TRUE,
47.3400,0.0175,0.4798,-1.2936,1.2936,1.3798,,TRUE,
47.3408,0.0156,0.4806,-1.2993,1.2993,1.3855,,TRUE,
47.3417,0.0132,0.4887,-1.3027,1.3027,1.3914,,TRUE,
47.3429,0.0135,0.4982,-1.3036,1.3036,1.3956,,TRUE,
47.3438,0.0069,0.5068,-1.3073,1.3073,1.4021,,TRUE,
47.3450,0.0029,0.5104,-1.3063,1.3063,1.4024,,TRUE,
47.3458,0.0006,0.5118,-1.3044,1.3044,1.4012,,TRUE,
47.3468,0.0087,0.5102,-1.3023,1.3023,1.3987,,TRUE,
47.3476,0.0216,0.5076,-1.2975,1.2975,1.3934,,TRUE,
47.3489,0.0327,0.5035,-1.2921,1.2921,1.3872,,TRUE,
47.3498,0.0405,0.5002,-1.2879,1.2879,1.3822,,TRUE,
47.3507,0.0435,0.4880,-1.2876,1.2876,1.3776,,TRUE,
47.3519,0.0433,0.4763,-1.2875,1.2875,1.3735,,TRUE,
47.3527,0.0416,0.4684,-1.2872,1.2872,1.3704,,TRUE,
47.3537,0.0411,0.4663,-1.2868,1.2868,1.3693,,TRUE,
47.3547,0.0385,0.4687,-1.2828,1.2828,1.3663,,TRUE,
47.3557,0.0351,0.4718,-1.2796,1.2796,1.3643,,TRUE,
47.3568,0.0355,0.4757,-1.2795,1.2795,1.3655,,TRUE,
47.3577,0.0366,0.4767,-1.2777,1.2777,1.3642,,TRUE,
47.3588,0.0363,0.4753,-1.2769,1.2769,1.3629,,TRUE,
47.3599,0.0373,0.4750,-1.2774,1.2774,1.3633,,TRUE,
47.3606,0.0382,0.4749,-1.2843,1.2843,1.3698,,TRUE,
47.3617,0.0347,0.4753,-1.2922,1.2922,1.3773,,TRUE,
47.3626,0.0297,0.4770,-1.2986,1.2986,1.3838,,TRUE,
47.3636,0.0237,0.4861,-1.3047,1.3047,1.3925,,TRUE,
47.3646,0.0151,0.4974,-1.3041,1.3041,1.3958,,TRUE,
47.3657,0.0069,0.5045,-1.2992,1.2992,1.3937,,TRUE,
47.3666,0.0019,0.5097,-1.2966,1.2966,1.3932,,TRUE,
47.3679,0.0022,0.5111,-1.2952,1.2952,1.3924,,TRUE,
47.3687,0.0070,0.5049,-1.2976,1.2976,1.3924,,TRUE,
47.3699,0.0114,0.5024,-1.2962,1.2962,1.3902,,TRUE,
47.3706,0.0131,0.4996,-1.2919,1.2919,1.3852,,TRUE,
47.3716,0.0124,0.4914,-1.2867,1.2867,1.3774,,TRUE,
47.3729,0.0135,0.4838,-1.2769,1.2769,1.3655,,TRUE,
47.3737,0.0144,0.4724,-1.2731,1.2731,1.3580,,TRUE,
47.3747,0.0198,0.4655,-1.2763,1.2763,1.3587,,TRUE,
47.3757,0.0228,0.4608,-1.2766,1.2766,1.3574,,TRUE,
47.3767,0.0264,0.4628,-1.2776,1.2776,1.3591,,TRUE,
47.3778,0.0232,0.4680,-1.2810,1.2810,1.3641,,TRUE,
47.3786,0.0231,0.4756,-1.2807,1.2807,1.3664,,TRUE,
47.3796,0.0194,0.4828,-1.2799,1.2799,1.3681,,TRUE,
47.3806,0.0155,0.4917,-1.2807,1.2807,1.3719,,TRUE,
47.3817,0.0128,0.4979,-1.2835,1.2835,1.3768,,TRUE,
47.3828,0.0101,0.4947,-1.2895,1.2895,1.3811,,TRUE,
47.3840,0.0076,0.4914,-1.2956,1.2956,1.3857,,TRUE,
47.3850,0.0067,0.4815,-1.3026,1.3026,1.3888,,TRUE,
47.3856,0.0055,0.4705,-1.3046,1.3046,1.3869,,TRUE,
47.3867,0.0073,0.4681,-1.3041,1.3041,1.3856,,TRUE,
47.3876,0.0147,0.4711,-1.2999,1.2999,1.3827,,TRUE,
47.3886,0.0204,0.4769,-1.2960,1.2960,1.3811,,TRUE,
47.3896,0.0276,0.4840,-1.2942,1.2942,1.3820,,TRUE,
47.3908,0.0346,0.4954,-1.2947,1.2947,1.3867,,TRUE,
47.3920,0.0377,0.5016,-1.2928,1.2928,1.3872,,TRUE,
47.3927,0.0393,0.5037,-1.2908,1.2908,1.3862,,TRUE,
47.3936,0.0414,0.5036,-1.2833,1.2833,1.3792,,TRUE,
47.3946,0.0445,0.4957,-1.2757,1.2757,1.3693,,TRUE,
47.3956,0.0483,0.4857,-1.2774,1.2774,1.3674,,TRUE,
47.3966,0.0468,0.4780,-1.2860,1.2860,1.3728,,TRUE,
47.3976,0.0391,0.4743,-1.2975,1.2975,1.3821,,TRUE,
47.3986,0.0328,0.4787,-1.3071,1.3071,1.3924,,TRUE,
47.3996,0.0289,0.4890,-1.3082,1.3082,1.3969,,TRUE,
47.4006,0.0291,0.4968,-1.3051,1.3051,1.3968,,TRUE,
47.4016,0.0311,0.5016,-1.3024,1.3024,1.3960,,TRUE,
47.4026,0.0331,0.5047,-1.3004,1.3004,1.3953,,TRUE,
47.4036,0.0293,0.5015,-1.2963,1.2963,1.3903,,TRUE,
47.4046,0.0199,0.5021,-1.2942,1.2942,1.3883,,TRUE,
47.4056,0.0127,0.5038,-1.2952,1.2952,1.3898,,TRUE,
47.4067,0.0082,0.5072,-1.2977,1.2977,1.3934,,TRUE,
47.4077,0.0161,0.5072,-1.3081,1.3081,1.4031,,TRUE,
47.4087,0.0267,0.5062,-1.3124,1.3124,1.4069,,TRUE,
47.4101,0.0419,0.5010,-1.3107,1.3107,1.4038,,TRUE,
47.4107,0.0499,0.4953,-1.3051,1.3051,1.3969,,TRUE,
47.4116,0.0510,0.4920,-1.2969,1.2969,1.3881,,TRUE,
47.4127,0.0432,0.4883,-1.2910,1.2910,1.3809,,TRUE,
47.4136,0.0327,0.4880,-1.2896,1.2896,1.3793,,TRUE,
47.4147,0.0343,0.4940,-1.2914,1.2914,1.3831,,TRUE,
47.4156,0.0404,0.5003,-1.2945,1.2945,1.3884,,TRUE,
47.4165,0.0453,0.5099,-1.3001,1.3001,1.3973,,TRUE,
47.4176,0.0493,0.5119,-1.3059,1.3059,1.4035,,TRUE,
47.4186,0.0465,0.5073,-1.3095,1.3095,1.4051,,TRUE,
47.4195,0.0396,0.5012,-1.3112,1.3112,1.4043,,TRUE,
47.4205,0.0344,0.4942,-1.3040,1.3040,1.3950,,TRUE,
47.4216,0.0346,0.4919,-1.2955,1.2955,1.3862,,TRUE,
47.4226,0.0355,0.4894,-1.2867,1.2867,1.3771,,TRUE,
47.4243,0.0371,0.4828,-1.2736,1.2736,1.3626,,TRUE,
47.4253,0.0359,0.4777,-1.2645,1.2645,1.3522,,TRUE,
47.4258,0.0313,0.4737,-1.2598,1.2598,1.3463,,TRUE,
47.4268,0.0275,0.4728,-1.2629,1.2629,1.3488,,TRUE,
47.4278,0.0309,0.4778,-1.2695,1.2695,1.3568,,TRUE,
47.4287,0.0406,0.4845,-1.2800,1.2800,1.3693,,TRUE,
47.4298,0.0412,0.4920,-1.2885,1.2885,1.3798,,TRUE,
47.4307,0.0341,0.4976,-1.2908,1.2908,1.3838,,TRUE,
47.4321,0.0223,0.5009,-1.2934,1.2934,1.3871,,TRUE,
47.4327,0.0122,0.5027,-1.2954,1.2954,1.3896,,TRUE,
47.4336,0.0040,0.5084,-1.2947,1.2947,1.3909,,TRUE,
47.4347,0.0033,0.5125,-1.2948,1.2948,1.3925,,TRUE,
47.4356,0.0057,0.5165,-1.2967,1.2967,1.3958,,TRUE,
47.4367,0.0070,0.5208,-1.3010,1.3010,1.4014,,TRUE,
47.4376,0.0031,0.5217,-1.3014,1.3014,1.4021,,TRUE,
47.4387,0.0039,0.5221,-1.2991,1.2991,1.4001,,TRUE,
47.4403,0.0093,0.5222,-1.2938,1.2938,1.3952,,TRUE,
47.4406,0.0190,0.5252,-1.2877,1.2877,1.3908,,TRUE,
47.4416,0.0304,0.5264,-1.2841,1.2841,1.3881,,TRUE,
47.4428,0.0437,0.5237,-1.2867,1.2867,1.3899,,TRUE,
47.4437,0.0546,0.5189,-1.2935,1.2935,1.3947,,TRUE,
47.4447,0.0506,0.5074,-1.2995,1.2995,1.3959,,TRUE,
47.4456,0.0397,0.4967,-1.3062,1.3062,1.3980,,TRUE,
47.4466,0.0269,0.4869,-1.3124,1.3124,1.4001,,TRUE,
47.4477,0.0108,0.4785,-1.3187,1.3187,1.4029,,TRUE,
47.4486,-0.0048,0.4678,-1.3221,1.3221,1.4024,,TRUE,
47.4497,-0.0052,0.4633,-1.3233,1.3233,1.4021,,TRUE,
47.4507,-0.0042,0.4608,-1.3241,1.3241,1.4020,,TRUE,
47.4516,0.0039,0.4674,-1.3180,1.3180,1.3984,,TRUE,
47.4526,0.0111,0.4787,-1.3136,1.3136,1.3981,,TRUE,
47.4535,0.0168,0.4902,-1.3113,1.3113,1.4001,,TRUE,
47.4548,0.0187,0.4992,-1.3069,1.3069,1.3991,,TRUE,
47.4559,0.0234,0.4959,-1.3026,1.3026,1.3940,,TRUE,
47.4566,0.0283,0.4946,-1.2976,1.2976,1.3890,,TRUE,
47.4578,0.0322,0.4884,-1.2892,1.2892,1.3790,,TRUE,
47.4587,0.0355,0.4823,-1.2833,1.2833,1.3714,,TRUE,
47.4597,0.0400,0.4841,-1.2804,1.2804,1.3694,,TRUE,
47.4608,0.0442,0.4819,-1.2762,1.2762,1.3648,,TRUE,
47.4616,0.0450,0.4805,-1.2739,1.2739,1.3623,,TRUE,
47.4625,0.0448,0.4798,-1.2728,1.2728,1.3609,,TRUE,
47.4636,0.0439,0.4727,-1.2709,1.2709,1.3567,,TRUE,
47.4649,0.0377,0.4693,-1.2726,1.2726,1.3569,,TRUE,
47.4655,0.0381,0.4691,-1.2742,1.2742,1.3583,,TRUE,
47.4666,0.0401,0.4701,-1.2741,1.2741,1.3587,,TRUE,
47.4676,0.0395,0.4726,-1.2726,1.2726,1.3580,,TRUE,
47.4687,0.0439,0.4712,-1.2768,1.2768,1.3617,,TRUE,
47.4697,0.0431,0.4715,-1.2794,1.2794,1.3642,,TRUE,
47.4705,0.0395,0.4696,-1.2853,1.2853,1.3690,,TRUE,
47.4717,0.0346,0.4675,-1.2910,1.2910,1.3735,,TRUE,
47.4725,0.0277,0.4767,-1.2962,1.2962,1.3814,,TRUE,
47.4736,0.0275,0.4832,-1.2986,1.2986,1.3859,,TRUE,
47.4746,0.0220,0.4856,-1.2976,1.2976,1.3856,,TRUE,
47.4757,0.0218,0.4853,-1.2956,1.2956,1.3837,,TRUE,
47.4767,0.0200,0.4808,-1.2910,1.2910,1.3778,,TRUE,
47.4776,0.0163,0.4868,-1.2869,1.2869,1.3760,,TRUE,
47.4786,0.0150,0.4986,-1.2826,1.2826,1.3762,,TRUE,
47.4799,0.0200,0.5106,-1.2768,1.2768,1.3752,,TRUE,
47.4806,0.0263,0.5195,-1.2761,1.2761,1.3781,,TRUE,
47.4815,0.0309,0.5227,-1.2786,1.2786,1.3816,,TRUE,
47.4826,0.0399,0.5097,-1.2844,1.2844,1.3824,,TRUE,
47.4835,0.0454,0.4944,-1.2920,1.2920,1.3841,,TRUE,
47.4846,0.0464,0.4819,-1.2983,1.2983,1.3857,,TRUE,
47.4856,0.0455,0.4679,-1.3019,1.3019,1.3842,,TRUE,
47.4866,0.0454,0.4596,-1.3041,1.3041,1.3835,,TRUE,
47.4881,0.0418,0.4518,-1.3074,1.3074,1.3839,,TRUE,
47.4886,0.0397,0.4467,-1.3103,1.3103,1.3849,,TRUE,
47.4896,0.0372,0.4454,-1.3112,1.3112,1.3853,,TRUE,
47.4907,0.0332,0.4537,-1.3119,1.3119,1.3885,,TRUE,
47.4917,0.0374,0.4686,-1.3089,1.3089,1.3907,,TRUE,
47.4926,0.0413,0.4808,-1.3053,1.3053,1.3916,,TRUE,
47.4936,0.0416,0.4875,-1.2966,1.2966,1.3858,,TRUE,
47.4946,0.0463,0.4955,-1.2890,1.2890,1.3818,,TRUE,
47.4955,0.0489,0.4918,-1.2823,1.2823,1.3742,,TRUE,
47.4965,0.0471,0.4871,-1.2778,1.2778,1.3683,,TRUE,
47.4976,0.0485,0.4859,-1.2774,1.2774,1.3676,,TRUE,
47.4986,0.0465,0.4797,-1.2798,1.2798,1.3676,,TRUE,
47.4995,0.0374,0.4732,-1.2820,1.2820,1.3671,,TRUE,
47.5005,0.0274,0.4670,-1.2857,1.2857,1.3682,,TRUE,
47.5015,0.0161,0.4622,-1.2898,1.2898,1.3702,,TRUE,
47.5025,0.0088,0.4528,-1.2862,1.2862,1.3636,,TRUE,
47.5040,0.0141,0.4485,-1.2813,1.2813,1.3576,,TRUE,
47.5050,0.0253,0.4526,-1.2778,1.2778,1.3558,,TRUE,
47.5055,0.0337,0.4565,-1.2750,1.2750,1.3547,,TRUE,
47.5066,0.0408,0.4632,-1.2780,1.2780,1.3600,,TRUE,
47.5075,0.0446,0.4747,-1.2795,1.2795,1.3655,,TRUE,
47.5086,0.0421,0.4858,-1.2829,1.2829,1.3724,,TRUE,
47.5095,0.0405,0.4910,-1.2840,1.2840,1.3753,,TRUE,
47.5105,0.0384,0.4966,-1.2849,1.2849,1.3781,,TRUE,
47.5120,0.0385,0.4940,-1.2898,1.2898,1.3817,,TRUE,
47.5125,0.0451,0.4887,-1.2856,1.2856,1.3761,,TRUE,
47.5134,0.0523,0.4862,-1.2744,1.2744,1.3650,,TRUE,
47.5143,0.0603,0.4870,-1.2638,1.2638,1.3557,,TRUE,
47.5153,0.0668,0.4874,-1.2576,1.2576,1.3504,,TRUE,
47.5164,0.0644,0.4858,-1.2582,1.2582,1.3502,,TRUE,
47.5174,0.0591,0.4793,-1.2658,1.2658,1.3548,,TRUE,
47.5184,0.0510,0.4749,-1.2733,1.2733,1.3599,,TRUE,
47.5194,0.0414,0.4709,-1.2773,1.2773,1.3620,,TRUE,
47.5207,0.0335,0.4716,-1.2770,1.2770,1.3617,,TRUE,
47.5213,0.0327,0.4802,-1.2717,1.2717,1.3598,,TRUE,
47.5223,0.0328,0.4858,-1.2670,1.2670,1.3573,,TRUE,
47.5235,0.0321,0.4896,-1.2656,1.2656,1.3574,,TRUE,
47.5244,0.0274,0.4934,-1.2672,1.2672,1.3601,,TRUE,
47.5255,0.0230,0.4956,-1.2669,1.2669,1.3606,,TRUE,
47.5265,0.0212,0.4967,-1.2683,1.2683,1.3622,,TRUE,
47.5274,0.0236,0.4974,-1.2715,1.2715,1.3656,,TRUE,
47.5284,0.0274,0.4916,-1.2770,1.2770,1.3686,,TRUE,
47.5294,0.0294,0.4815,-1.2862,1.2862,1.3737,,TRUE,
47.5304,0.0297,0.4729,-1.2937,1.2937,1.3778,,TRUE,
47.5313,0.0255,0.4648,-1.2976,1.2976,1.3786,,TRUE,
47.5324,0.0223,0.4639,-1.2959,1.2959,1.3766,,TRUE,
47.5333,0.0192,0.4650,-1.2867,1.2867,1.3682,,TRUE,
47.5343,0.0123,0.4612,-1.2845,1.2845,1.3648,,TRUE,
47.5355,0.0063,0.4552,-1.2855,1.2855,1.3637,,TRUE,
47.5363,0.0021,0.4483,-1.2801,1.2801,1.3563,,TRUE,
47.5373,0.0035,0.4437,-1.2777,1.2777,1.3525,,TRUE,
47.5383,0.0056,0.4437,-1.2768,1.2768,1.3517,,TRUE,
47.5393,0.0105,0.4482,-1.2753,1.2753,1.3518,,TRUE,
47.5404,0.0142,0.4536,-1.2791,1.2791,1.3573,,TRUE,
47.5414,0.0170,0.4595,-1.2815,1.2815,1.3615,,TRUE,
47.5423,0.0135,0.4579,-1.2808,1.2808,1.3603,,TRUE,
47.5433,0.0078,0.4552,-1.2783,1.2783,1.3570,,TRUE,
47.5444,0.0031,0.4530,-1.2760,1.2760,1.3540,,TRUE,
47.5452,-0.0005,0.4510,-1.2730,1.2730,1.3505,,TRUE,
47.5463,-0.0001,0.4558,-1.2650,1.2650,1.3446,,TRUE,
47.5472,0.0058,0.4667,-1.2566,1.2566,1.3405,,TRUE,
47.5483,0.0135,0.4771,-1.2519,1.2519,1.3398,,TRUE,
47.5493,0.0280,0.4841,-1.2477,1.2477,1.3386,,TRUE,
47.5502,0.0366,0.4874,-1.2479,1.2479,1.3402,,TRUE,
47.5512,0.0446,0.4864,-1.2536,1.2536,1.3454,,TRUE,
47.5523,0.0495,0.4854,-1.2586,1.2586,1.3498,,TRUE,
47.5532,0.0485,0.4840,-1.2650,1.2650,1.3553,,TRUE,
47.5542,0.0437,0.4916,-1.2666,1.2666,1.3594,,TRUE,
47.5553,0.0447,0.4907,-1.2667,1.2667,1.3591,,TRUE,
47.5562,0.0464,0.4845,-1.2651,1.2651,1.3555,,TRUE,
47.5573,0.0458,0.4791,-1.2612,1.2612,1.3499,,TRUE,
47.5583,0.0486,0.4739,-1.2603,1.2603,1.3474,,TRUE,
47.5593,0.0510,0.4734,-1.2642,1.2642,1.3508,,TRUE,
47.5603,0.0539,0.4732,-1.2669,1.2669,1.3535,,TRUE,
47.5613,0.0530,0.4728,-1.2685,1.2685,1.3548,,TRUE,
47.5623,0.0486,0.4730,-1.2655,1.2655,1.3519,,TRUE,
47.5633,0.0496,0.4805,-1.2612,1.2612,1.3505,,TRUE,
47.5643,0.0508,0.4870,-1.2624,1.2624,1.3540,,TRUE,
47.5652,0.0518,0.4910,-1.2655,1.2655,1.3584,,TRUE,
47.5663,0.0563,0.4966,-1.2732,1.2732,1.3678,,TRUE,
47.5673,0.0580,0.5027,-1.2827,1.2827,1.3789,,TRUE,
47.5682,0.0616,0.5130,-1.2847,1.2847,1.3847,,TRUE,
47.5692,0.0647,0.5220,-1.2799,1.2799,1.3837,,TRUE,
47.5702,0.0656,0.5277,-1.2686,1.2686,1.3756,,TRUE,
47.5712,0.0639,0.5272,-1.2584,1.2584,1.3659,,TRUE,
47.5722,0.0554,0.5272,-1.2520,1.2520,1.3596,,TRUE,
47.5732,0.0491,0.5268,-1.2527,1.2527,1.3599,,TRUE,
47.5743,0.0484,0.5269,-1.2583,1.2583,1.3650,,TRUE,
47.5753,0.0477,0.5281,-1.2652,1.2652,1.3718,,TRUE,
47.5762,0.0462,0.5207,-1.2707,1.2707,1.3741,,TRUE,
47.5773,0.0441,0.5148,-1.2746,1.2746,1.3753,,TRUE,
47.5783,0.0421,0.5107,-1.2783,1.2783,1.3772,,TRUE,
47.5793,0.0359,0.5046,-1.2790,1.2790,1.3754,,TRUE,
47.5802,0.0326,0.5015,-1.2743,1.2743,1.3698,,TRUE,
47.5813,0.0246,0.4955,-1.2703,1.2703,1.3637,,TRUE,
47.5822,0.0188,0.4884,-1.2651,1.2651,1.3563,,TRUE,
47.5834,0.0212,0.4828,-1.2594,1.2594,1.3490,,TRUE,
47.5842,0.0224,0.4759,-1.2630,1.2630,1.3499,,TRUE,
47.5852,0.0192,0.4700,-1.2744,1.2744,1.3585,,TRUE,
47.5862,0.0199,0.4648,-1.2824,1.2824,1.3641,,TRUE,
47.5872,0.0127,0.4616,-1.2900,1.2900,1.3701,,TRUE,
47.5882,0.0049,0.4597,-1.2946,1.2946,1.3738,,TRUE,
47.5891,0.0047,0.4561,-1.2957,1.2957,1.3736,,TRUE,
47.5903,0.0031,0.4574,-1.2968,1.2968,1.3751,,TRUE,
47.5912,0.0083,0.4617,-1.2989,1.2989,1.3785,,TRUE,
47.5925,0.0182,0.4668,-1.3025,1.3025,1.3837,,TRUE,
47.5934,0.0268,0.4708,-1.3029,1.3029,1.3856,,TRUE,
47.5943,0.0368,0.4731,-1.3045,1.3045,1.3882,,TRUE,
47.5952,0.0397,0.4767,-1.3060,1.3060,1.3908,,TRUE,
47.5962,0.0381,0.4777,-1.3007,1.3007,1.3862,,TRUE,
47.5972,0.0372,0.4816,-1.2914,1.2914,1.3788,,TRUE,
47.5981,0.0350,0.4748,-1.2854,1.2854,1.3707,,TRUE,
47.5993,0.0379,0.4685,-1.2830,1.2830,1.3664,,TRUE,
47.6002,0.0385,0.4638,-1.2839,1.2839,1.3656,,TRUE,
47.6012,0.0392,0.4639,-1.2868,1.2868,1.3684,,TRUE,
47.6021,0.0361,0.4770,-1.2796,1.2796,1.3660,,TRUE,
47.6032,0.0241,0.4852,-1.2697,1.2697,1.3595,,TRUE,
47.6042,0.0121,0.4898,-1.2657,1.2657,1.3572,,TRUE,
47.6052,0.0027,0.4876,-1.2644,1.2644,1.3552,,TRUE,
47.6061,0.0007,0.4816,-1.2691,1.2691,1.3574,,TRUE,
47.6073,0.0017,0.4751,-1.2762,1.2762,1.3617,,TRUE,
47.6082,0.0032,0.4701,-1.2820,1.2820,1.3655,,TRUE,
47.6092,0.0084,0.4653,-1.2823,1.2823,1.3642,,TRUE,
47.6103,0.0152,0.4674,-1.2769,1.2769,1.3599,,TRUE,
47.6112,0.0228,0.4832,-1.2770,1.2770,1.3655,,TRUE,
47.6121,0.0345,0.5010,-1.2775,1.2775,1.3727,,TRUE,
47.6131,0.0406,0.5170,-1.2814,1.2814,1.3824,,TRUE,
47.6141,0.0432,0.5295,-1.2862,1.2862,1.3916,,TRUE,
47.6152,0.0352,0.5298,-1.2782,1.2782,1.3841,,TRUE,
47.6162,0.0226,0.5243,-1.2686,1.2686,1.3729,,TRUE,
47.6172,0.0109,0.5179,-1.2617,1.2617,1.3639,,TRUE,
47.6182,0.0003,0.5061,-1.2624,1.2624,1.3601,,TRUE,
47.6191,-0.0060,0.4925,-1.2705,1.2705,1.3626,,TRUE,
47.6202,-0.0001,0.4905,-1.2812,1.2812,1.3719,,TRUE,
47.6212,0.0092,0.4936,-1.2901,1.2901,1.3813,,TRUE,
47.6223,0.0199,0.4951,-1.2959,1.2959,1.3874,,TRUE,
47.6232,0.0293,0.4961,-1.2967,1.2967,1.3887,,TRUE,
47.6244,0.0376,0.4917,-1.2906,1.2906,1.3816,,TRUE,
47.6253,0.0436,0.4869,-1.2844,1.2844,1.3743,,TRUE,
47.6261,0.0479,0.4821,-1.2791,1.2791,1.3678,,TRUE,
47.6273,0.0487,0.4793,-1.2772,1.2772,1.3650,,TRUE,
47.6282,0.0540,0.4880,-1.2825,1.2825,1.3733,,TRUE,
47.6292,0.0526,0.4945,-1.2905,1.2905,1.3830,,TRUE,
47.6302,0.0519,0.4998,-1.2998,1.2998,1.3936,,TRUE,
47.6311,0.0539,0.5047,-1.3033,1.3033,1.3987,,TRUE,
47.6323,0.0476,0.5036,-1.3000,1.3000,1.3949,,TRUE,
47.6331,0.0441,0.4974,-1.2956,1.2956,1.3885,,TRUE,
47.6340,0.0383,0.4903,-1.2927,1.2927,1.3831,,TRUE,
47.6351,0.0334,0.4848,-1.2908,1.2908,1.3793,,TRUE,
47.6362,0.0267,0.4806,-1.2908,1.2908,1.3776,,TRUE,
47.6371,0.0254,0.4765,-1.2915,1.2915,1.3769,,TRUE,
47.6382,0.0258,0.4735,-1.2923,1.2923,1.3766,,TRUE,
47.6390,0.0265,0.4715,-1.2929,1.2929,1.3764,,TRUE,
47.6402,0.0272,0.4703,-1.2947,1.2947,1.3777,,TRUE,
47.6411,0.0295,0.4687,-1.2965,1.2965,1.3790,,TRUE,
47.6421,0.0316,0.4674,-1.2980,1.2980,1.3799,,TRUE,
47.6431,0.0356,0.4663,-1.2977,1.2977,1.3794,,TRUE,
47.6443,0.0360,0.4659,-1.2979,1.2979,1.3795,,TRUE,
47.6452,0.0318,0.4663,-1.2945,1.2945,1.3763,,TRUE,
47.6461,0.0236,0.4659,-1.2902,1.2902,1.3719,,TRUE,
47.6471,0.0158,0.4662,-1.2834,1.2834,1.3656,,TRUE,
47.6481,0.0101,0.4716,-1.2762,1.2762,1.3605,,TRUE,
47.6491,0.0143,0.4802,-1.2706,1.2706,1.3584,,TRUE,
47.6501,0.0154,0.4921,-1.2657,1.2657,1.3581,,TRUE,
47.6511,0.0145,0.5011,-1.2642,1.2642,1.3600,,TRUE,
47.6521,0.0115,0.5071,-1.2650,1.2650,1.3629,,TRUE,
47.6531,0.0093,0.5032,-1.2687,1.2687,1.3649,,TRUE,
47.6540,0.0094,0.4952,-1.2710,1.2710,1.3641,,TRUE,
47.6552,0.0100,0.4883,-1.2728,1.2728,1.3633,,TRUE,
47.6560,0.0102,0.4829,-1.2714,1.2714,1.3600,,TRUE,
47.6573,0.0088,0.4829,-1.2706,1.2706,1.3593,,TRUE,
