t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
43.8617,0.2171,0.9549,-1.6071,1.6071,1.8820,,TRUE,
43.8631,0.2190,0.9630,-1.6083,1.6083,1.8873,,TRUE,
43.8639,0.2202,0.9652,-1.6080,1.6080,1.8883,,TRUE,
43.8648,0.2249,0.9630,-1.6125,1.6125,1.8916,,TRUE,
43.8657,0.2232,0.9616,-1.6190,1.6190,1.8962,,TRUE,
43.8667,0.2177,0.9583,-1.6244,1.6244,1.8985,,TRUE,
43.8677,0.2124,0.9560,-1.6278,1.6278,1.8997,,TRUE,
43.8687,0.2046,0.9576,-1.6306,1.6306,1.9020,,TRUE,
43.8697,0.1980,0.9553,-1.6312,1.6312,1.9007,,TRUE,
43.8708,0.1924,0.9485,-1.6346,1.6346,1.8997,,TRUE,
43.8718,0.1909,0.9438,-1.6392,1.6392,1.9011,,TRUE,
43.8728,0.1926,0.9517,-1.6379,1.6379,1.9041,,TRUE,
43.8737,0.1929,0.9601,-1.6328,1.6328,1.9040,,TRUE,
43.8748,0.1965,0.9683,-1.6256,1.6256,1.9024,,TRUE,
43.8759,0.2032,0.9730,-1.6139,1.6139,1.8955,,TRUE,
43.8768,0.2060,0.9647,-1.6085,1.6085,1.8869,,TRUE,
43.8778,0.2108,0.9487,-1.6063,1.6063,1.8774,,TRUE,
43.8787,0.2129,0.9318,-1.6098,1.6098,1.8722,,TRUE,
43.8799,0.2132,0.9159,-1.6152,1.6152,1.8690,,TRUE,
43.8808,0.2146,0.9064,-1.6153,1.6153,1.8646,,TRUE,
43.8817,0.2135,0.9031,-1.6114,1.6114,1.8595,,TRUE,
43.8827,0.2091,0.9051,-1.6082,1.6082,1.8571,,TRUE,
43.8837,0.2005,0.9119,-1.6053,1.6053,1.8571,,TRUE,
43.8847,0.1967,0.9190,-1.6058,1.6058,1.8606,,TRUE,
43.8856,0.1969,0.9328,-1.6105,1.6105,1.8715,,TRUE,
43.8867,0.2008,0.9398,-1.6101,1.6101,1.8750,,TRUE,
43.8879,0.2078,0.9471,-1.6102,1.6102,1.8796,,TRUE,
43.8887,0.2154,0.9507,-1.6079,1.6079,1.8803,,TRUE,
43.8896,0.2221,0.9497,-1.6022,1.6022,1.8757,,TRUE,
43.8907,0.2266,0.9554,-1.5994,1.5994,1.8768,,TRUE,
43.8919,0.2326,0.9606,-1.5946,1.5946,1.8761,,TRUE,
43.8928,0.2319,0.9671,-1.5874,1.5874,1.8732,,TRUE,
43.8939,0.2253,0.9731,-1.5848,1.5848,1.8733,,TRUE,
43.8948,0.2181,0.9775,-1.5821,1.5821,1.8725,,TRUE,
43.8959,0.2166,0.9827,-1.5816,1.5816,1.8746,,TRUE,
43.8968,0.2197,0.9862,-1.5839,1.5839,1.8788,,TRUE,
43.8979,0.2212,0.9856,-1.5876,1.5876,1.8817,,TRUE,
43.8987,0.2264,0.9795,-1.5948,1.5948,1.8852,,TRUE,
43.8997,0.2270,0.9743,-1.6009,1.6009,1.8877,,TRUE,
43.9009,0.2154,0.9676,-1.6083,1.6083,1.8893,,TRUE,
43.9018,0.2040,0.9629,-1.6148,1.6148,1.8912,,TRUE,
43.9026,0.1985,0.9635,-1.6169,1.6169,1.8926,,TRUE,
43.9037,0.1941,0.9658,-1.6138,1.6138,1.8907,,TRUE,
43.9047,0.2006,0.9680,-1.6084,1.6084,1.8879,,TRUE,
43.9057,0.2145,0.9708,-1.6027,1.6027,1.8860,,TRUE,
43.9067,0.2267,0.9775,-1.5934,1.5934,1.8830,,TRUE,
43.9078,0.2368,0.9862,-1.5874,1.5874,1.8837,,TRUE,
43.9088,0.2382,0.9933,-1.5843,1.5843,1.8851,,TRUE,
43.9097,0.2355,0.9964,-1.5848,1.5848,1.8867,,TRUE,
43.9108,0.2314,0.9964,-1.5865,1.5865,1.8877,,TRUE,
43.9121,0.2286,0.9823,-1.5942,1.5942,1.8864,,TRUE,
43.9127,0.2262,0.9624,-1.6025,1.6025,1.8829,,TRUE,
43.9136,0.2243,0.9473,-1.6077,1.6077,1.8795,,TRUE,
43.9146,0.2231,0.9372,-1.6108,1.6108,1.8769,,TRUE,
43.9156,0.2185,0.9384,-1.6054,1.6054,1.8723,,TRUE,
43.9167,0.2168,0.9482,-1.5992,1.5992,1.8717,,TRUE,
43.9177,0.2189,0.9603,-1.5904,1.5904,1.8706,,TRUE,
43.9187,0.2186,0.9700,-1.5835,1.5835,1.8698,,TRUE,
43.9196,0.2182,0.9780,-1.5811,1.5811,1.8719,,TRUE,
43.9207,0.2195,0.9748,-1.5773,1.5773,1.8672,,TRUE,
43.9217,0.2140,0.9704,-1.5771,1.5771,1.8641,,TRUE,
43.9226,0.2069,0.9652,-1.5746,1.5746,1.8584,,TRUE,
43.9236,0.2017,0.9562,-1.5766,1.5766,1.8549,,TRUE,
43.9248,0.1992,0.9429,-1.5795,1.5795,1.8503,,TRUE,
43.9258,0.1991,0.9348,-1.5819,1.5819,1.8482,,TRUE,
43.9269,0.2022,0.9291,-1.5869,1.5869,1.8500,,TRUE,
43.9280,0.2054,0.9254,-1.5914,1.5914,1.8523,,TRUE,
43.9287,0.2071,0.9381,-1.5919,1.5919,1.8593,,TRUE,
43.9297,0.2145,0.9563,-1.5897,1.5897,1.8675,,TRUE,
43.9306,0.2263,0.9710,-1.5916,1.5916,1.8781,,TRUE,
43.9316,0.2314,0.9802,-1.5906,1.5906,1.8826,,TRUE,
43.9327,0.2321,0.9821,-1.5861,1.5861,1.8799,,TRUE,
43.9336,0.2289,0.9801,-1.5854,1.5854,1.8779,,TRUE,
43.9347,0.2161,0.9744,-1.5855,1.5855,1.8735,,TRUE,
43.9358,0.2043,0.9700,-1.5886,1.5886,1.8725,,TRUE,
43.9366,0.1989,0.9614,-1.5976,1.5976,1.8751,,TRUE,
43.9377,0.1950,0.9514,-1.6049,1.6049,1.8758,,TRUE,
43.9386,0.1897,0.9467,-1.6144,1.6144,1.8811,,TRUE,
43.9396,0.1911,0.9462,-1.6232,1.6232,1.8886,,TRUE,
43.9407,0.1937,0.9463,-1.6290,1.6290,1.8938,,TRUE,
43.9417,0.1932,0.9534,-1.6315,1.6315,1.8995,,TRUE,
43.9427,0.1950,0.9497,-1.6288,1.6288,1.8955,,TRUE,
43.9439,0.1965,0.9409,-1.6294,1.6294,1.8918,,TRUE,
43.9448,0.1974,0.9332,-1.6306,1.6306,1.8891,,TRUE,
43.9459,0.2012,0.9303,-1.6302,1.6302,1.8877,,TRUE,
43.9467,0.2071,0.9342,-1.6330,1.6330,1.8927,,TRUE,
43.9476,0.2115,0.9440,-1.6318,1.6318,1.8970,,TRUE,
43.9487,0.2156,0.9539,-1.6259,1.6259,1.8974,,TRUE,
43.9496,0.2194,0.9554,-1.6237,1.6237,1.8967,,TRUE,
43.9506,0.2174,0.9540,-1.6209,1.6209,1.8933,,TRUE,
43.9518,0.2152,0.9494,-1.6124,1.6124,1.8835,,TRUE,
43.9526,0.2137,0.9448,-1.6079,1.6079,1.8771,,TRUE,
43.9536,0.2113,0.9416,-1.6066,1.6066,1.8741,,TRUE,
43.9546,0.2120,0.9476,-1.6061,1.6061,1.8768,,TRUE,
43.9558,0.2129,0.9561,-1.6100,1.6100,1.8846,,TRUE,
43.9566,0.2116,0.9624,-1.6120,1.6120,1.8893,,TRUE,
43.9577,0.2099,0.9665,-1.6129,1.6129,1.8920,,TRUE,
43.9586,0.2040,0.9677,-1.6106,1.6106,1.8900,,TRUE,
43.9598,0.1990,0.9683,-1.6113,1.6113,1.8903,,TRUE,
43.9607,0.1911,0.9666,-1.6109,1.6109,1.8883,,TRUE,
43.9616,0.1921,0.9668,-1.6146,1.6146,1.8917,,TRUE,
43.9627,0.1958,0.9627,-1.6204,1.6204,1.8949,,TRUE,
43.9635,0.1988,0.9628,-1.6240,1.6240,1.8984,,TRUE,
43.9646,0.2049,0.9708,-1.6223,1.6223,1.9017,,TRUE,
43.9655,0.2050,0.9765,-1.6138,1.6138,1.8973,,TRUE,
43.9665,0.2063,0.9865,-1.6033,1.6033,1.8937,,TRUE,
43.9679,0.2069,0.9873,-1.5941,1.5941,1.8865,,TRUE,
43.9685,0.2072,0.9787,-1.5936,1.5936,1.8816,,TRUE,
43.9697,0.2049,0.9704,-1.5997,1.5997,1.8822,,TRUE,
43.9707,0.2025,0.9643,-1.6060,1.6060,1.8842,,TRUE,
43.9715,0.1977,0.9583,-1.6134,1.6134,1.8869,,TRUE,
43.9725,0.1944,0.9647,-1.6174,1.6174,1.8933,,TRUE,
43.9735,0.1917,0.9730,-1.6145,1.6145,1.8947,,TRUE,
43.9747,0.1898,0.9796,-1.6105,1.6105,1.8945,,TRUE,
43.9761,0.1913,0.9845,-1.6067,1.6067,1.8940,,TRUE,
43.9765,0.1951,0.9833,-1.6015,1.6015,1.8894,,TRUE,
43.9776,0.1927,0.9808,-1.5977,1.5977,1.8846,,TRUE,
43.9786,0.1881,0.9783,-1.5905,1.5905,1.8767,,TRUE,
43.9796,0.1843,0.9756,-1.5892,1.5892,1.8738,,TRUE,
43.9806,0.1825,0.9796,-1.5882,1.5882,1.8749,,TRUE,
43.9815,0.1875,0.9843,-1.5896,1.5896,1.8791,,TRUE,
43.9826,0.1923,0.9864,-1.5957,1.5957,1.8858,,TRUE,
43.9839,0.1959,0.9874,-1.6013,1.6013,1.8914,,TRUE,
43.9847,0.2004,0.9888,-1.6057,1.6057,1.8963,,TRUE,
43.9855,0.2067,0.9858,-1.6066,1.6066,1.8962,,TRUE,
43.9865,0.2105,0.9843,-1.6058,1.6058,1.8951,,TRUE,
43.9875,0.2127,0.9836,-1.6048,1.6048,1.8942,,TRUE,
43.9886,0.2093,0.9829,-1.6015,1.6015,1.8907,,TRUE,
43.9895,0.2047,0.9818,-1.5966,1.5966,1.8854,,TRUE,
43.9905,0.2012,0.9768,-1.5971,1.5971,1.8829,,TRUE,
43.9916,0.1990,0.9722,-1.5988,1.5988,1.8817,,TRUE,
43.9926,0.2007,0.9662,-1.6021,1.6021,1.8817,,TRUE,
43.9937,0.2055,0.9623,-1.6039,1.6039,1.8817,,TRUE,
43.9945,0.2140,0.9670,-1.6002,1.6002,1.8819,,TRUE,
43.9957,0.2263,0.9730,-1.5989,1.5989,1.8854,,TRUE,
43.9966,0.2360,0.9787,-1.5980,1.5980,1.8887,,TRUE,
43.9975,0.2421,0.9897,-1.5957,1.5957,1.8932,,TRUE,
43.9985,0.2493,0.9993,-1.5924,1.5924,1.8964,,TRUE,
43.9998,0.2496,1.0064,-1.5908,1.5908,1.8989,,TRUE,
44.0005,0.2481,1.0112,-1.5902,1.5902,1.9007,,TRUE,
44.0015,0.2412,1.0141,-1.5896,1.5896,1.9009,,TRUE,
44.0025,0.2213,1.0129,-1.5983,1.5983,1.9051,,TRUE,
44.0034,0.2032,1.0111,-1.6063,1.6063,1.9089,,TRUE,
44.0045,0.1902,1.0096,-1.6120,1.6120,1.9116,,TRUE,
44.0054,0.1829,1.0027,-1.6199,1.6199,1.9139,,TRUE,
44.0065,0.1808,0.9965,-1.6299,1.6299,1.9190,,TRUE,
44.0076,0.1783,0.9889,-1.6373,1.6373,1.9211,,TRUE,
44.0086,0.1794,0.9841,-1.6441,1.6441,1.9245,,TRUE,
44.0096,0.1828,0.9818,-1.6463,1.6463,1.9255,,TRUE,
44.0107,0.1881,0.9808,-1.6430,1.6430,1.9227,,TRUE,
44.0116,0.1997,0.9746,-1.6362,1.6362,1.9149,,TRUE,
44.0126,0.2080,0.9706,-1.6272,1.6272,1.9061,,TRUE,
44.0135,0.2133,0.9680,-1.6200,1.6200,1.8992,,TRUE,
44.0145,0.2127,0.9672,-1.6159,1.6159,1.8952,,TRUE,
44.0156,0.2013,0.9677,-1.6159,1.6159,1.8942,,TRUE,
44.0165,0.1907,0.9676,-1.6159,1.6159,1.8930,,TRUE,
44.0174,0.1828,0.9673,-1.6160,1.6160,1.8922,,TRUE,
44.0185,0.1763,0.9685,-1.6138,1.6138,1.8903,,TRUE,
44.0195,0.1748,0.9643,-1.6125,1.6125,1.8870,,TRUE,
44.0205,0.1825,0.9629,-1.6099,1.6099,1.8848,,TRUE,
44.0215,0.1872,0.9618,-1.6057,1.6057,1.8811,,TRUE,
44.0225,0.1893,0.9573,-1.6041,1.6041,1.8776,,TRUE,
44.0235,0.1939,0.9565,-1.6045,1.6045,1.8780,,TRUE,
44.0246,0.1917,0.9539,-1.6033,1.6033,1.8754,,TRUE,
44.0256,0.1918,0.9526,-1.6023,1.6023,1.8739,,TRUE,
44.0266,0.1944,0.9529,-1.6017,1.6017,1.8738,,TRUE,
44.0276,0.1947,0.9544,-1.5989,1.5989,1.8722,,TRUE,
44.0284,0.1953,0.9636,-1.5996,1.5996,1.8776,,TRUE,
44.0296,0.1960,0.9731,-1.6001,1.6001,1.8830,,TRUE,
44.0305,0.1967,0.9801,-1.6004,1.6004,1.8870,,TRUE,
44.0318,0.2004,0.9908,-1.5934,1.5934,1.8870,,TRUE,
44.0324,0.2094,1.0006,-1.5827,1.5827,1.8841,,TRUE,
44.0335,0.2180,1.0067,-1.5797,1.5797,1.8858,,TRUE,
44.0345,0.2243,1.0104,-1.5793,1.5793,1.8882,,TRUE,
44.0354,0.2244,1.0077,-1.5850,1.5850,1.8916,,TRUE,
44.0365,0.2190,1.0001,-1.5918,1.5918,1.8926,,TRUE,
44.0374,0.2125,0.9882,-1.5969,1.5969,1.8899,,TRUE,
44.0384,0.2086,0.9786,-1.5984,1.5984,1.8858,,TRUE,
44.0394,0.2062,0.9719,-1.5988,1.5988,1.8823,,TRUE,
44.0405,0.2016,0.9687,-1.5969,1.5969,1.8786,,TRUE,
44.0417,0.1973,0.9681,-1.5947,1.5947,1.8759,,TRUE,
44.0426,0.1927,0.9678,-1.5914,1.5914,1.8725,,TRUE,
44.0437,0.1892,0.9677,-1.5885,1.5885,1.8696,,TRUE,
44.0447,0.1940,0.9697,-1.5891,1.5891,1.8717,,TRUE,
44.0456,0.2021,0.9737,-1.5871,1.5871,1.8730,,TRUE,
44.0465,0.2085,0.9754,-1.5895,1.5895,1.8765,,TRUE,
44.0477,0.2127,0.9760,-1.5922,1.5922,1.8797,,TRUE,
44.0485,0.2138,0.9699,-1.5970,1.5970,1.8807,,TRUE,
44.0495,0.2126,0.9671,-1.6014,1.6014,1.8828,,TRUE,
44.0505,0.2111,0.9682,-1.6029,1.6029,1.8845,,TRUE,
44.0515,0.2100,0.9700,-1.6033,1.6033,1.8856,,TRUE,
44.0525,0.2090,0.9670,-1.6033,1.6033,1.8840,,TRUE,
44.0535,0.2086,0.9621,-1.6030,1.6030,1.8812,,TRUE,
44.0546,0.2177,0.9491,-1.6038,1.6038,1.8763,,TRUE,
44.0557,0.2252,0.9358,-1.6025,1.6025,1.8693,,TRUE,
44.0565,0.2305,0.9256,-1.6010,1.6010,1.8636,,TRUE,
44.0575,0.2310,0.9307,-1.5947,1.5947,1.8608,,TRUE,
44.0586,0.2263,0.9464,-1.5864,1.5864,1.8610,,TRUE,
44.0597,0.2211,0.9635,-1.5844,1.5844,1.8675,,TRUE,
44.0607,0.2168,0.9767,-1.5845,1.5845,1.8739,,TRUE,
44.0615,0.2146,0.9769,-1.5888,1.5888,1.8774,,TRUE,
44.0626,0.2199,0.9678,-1.5897,1.5897,1.8741,,TRUE,
44.0636,0.2304,0.9552,-1.5893,1.5893,1.8685,,TRUE,
44.0646,0.2394,0.9450,-1.5886,1.5886,1.8639,,TRUE,
44.0655,0.2455,0.9333,-1.5902,1.5902,1.8601,,TRUE,
44.0665,0.2473,0.9254,-1.5932,1.5932,1.8590,,TRUE,
44.0675,0.2376,0.9204,-1.6000,1.6000,1.8611,,TRUE,
44.0685,0.2233,0.9180,-1.6057,1.6057,1.8630,,TRUE,
44.0694,0.2136,0.9159,-1.6102,1.6102,1.8647,,TRUE,
44.0705,0.2057,0.9235,-1.6106,1.6106,1.8680,,TRUE,
44.0717,0.1967,0.9339,-1.6068,1.6068,1.8689,,TRUE,
44.0726,0.1924,0.9395,-1.6023,1.6023,1.8674,,TRUE,
44.0734,0.1903,0.9426,-1.5987,1.5987,1.8656,,TRUE,
44.0745,0.1843,0.9381,-1.5954,1.5954,1.8599,,TRUE,
44.0756,0.1903,0.9316,-1.5933,1.5933,1.8554,,TRUE,
44.0765,0.1993,0.9301,-1.5910,1.5910,1.8537,,TRUE,
44.0777,0.2068,0.9304,-1.5892,1.5892,1.8531,,TRUE,
44.0784,0.2141,0.9298,-1.5851,1.5851,1.8501,,TRUE,
44.0801,0.2197,0.9370,-1.5844,1.5844,1.8538,,TRUE,
44.0805,0.2218,0.9452,-1.5922,1.5922,1.8648,,TRUE,
44.0815,0.2210,0.9536,-1.6013,1.6013,1.8767,,TRUE,
44.0824,0.2172,0.9609,-1.6102,1.6102,1.8877,,TRUE,
44.0834,0.2118,0.9596,-1.6188,1.6188,1.8937,,TRUE,
44.0845,0.2068,0.9555,-1.6285,1.6285,1.8994,,TRUE,
44.0854,0.2007,0.9509,-1.6339,1.6339,1.9011,,TRUE,
44.0864,0.1958,0.9474,-1.6368,1.6368,1.9013,,TRUE,
44.0876,0.1966,0.9568,-1.6315,1.6315,1.9016,,TRUE,
44.0884,0.1969,0.9712,-1.6202,1.6202,1.8992,,TRUE,
44.0894,0.1995,0.9878,-1.6084,1.6084,1.8980,,TRUE,
44.0904,0.2022,1.0007,-1.5993,1.5993,1.8974,,TRUE,
44.0915,0.2057,1.0081,-1.5949,1.5949,1.8980,,TRUE,
44.0925,0.2112,1.0163,-1.5959,1.5959,1.9038,,TRUE,
44.0935,0.2120,1.0227,-1.5948,1.5948,1.9064,,TRUE,
44.0945,0.2104,1.0225,-1.5889,1.5889,1.9011,,TRUE,
44.0961,0.2090,1.0171,-1.5845,1.5845,1.8944,,TRUE,
44.0965,0.2125,1.0044,-1.5828,1.5828,1.8866,,TRUE,
44.0974,0.2099,0.9874,-1.5829,1.5829,1.8774,,TRUE,
44.0984,0.2080,0.9705,-1.5860,1.5860,1.8709,,TRUE,
44.0994,0.2067,0.9578,-1.5889,1.5889,1.8668,,TRUE,
44.1004,0.2033,0.9458,-1.5900,1.5900,1.8611,,TRUE,
44.1014,0.1993,0.9444,-1.5922,1.5922,1.8620,,TRUE,
44.1025,0.2031,0.9470,-1.6028,1.6028,1.8727,,TRUE,
44.1038,0.2078,0.9499,-1.6129,1.6129,1.8833,,TRUE,
44.1046,0.2087,0.9495,-1.6217,1.6217,1.8908,,TRUE,
44.1054,0.2157,0.9445,-1.6225,1.6225,1.8898,,TRUE,
44.1065,0.2202,0.9400,-1.6213,1.6213,1.8870,,TRUE,
44.1074,0.2225,0.9367,-1.6177,1.6177,1.8825,,TRUE,
44.1085,0.2270,0.9361,-1.6112,1.6112,1.8772,,TRUE,
44.1093,0.2259,0.9321,-1.6061,1.6061,1.8707,,TRUE,
44.1104,0.2240,0.9278,-1.6066,1.6066,1.8687,,TRUE,
44.1116,0.2184,0.9248,-1.6062,1.6062,1.8662,,TRUE,
44.1123,0.2136,0.9225,-1.6068,1.6068,1.8650,,TRUE,
44.1133,0.2113,0.9295,-1.6089,1.6089,1.8701,,TRUE,
44.1143,0.2127,0.9449,-1.6061,1.6061,1.8755,,TRUE,
44.1153,0.2131,0.9647,-1.6085,1.6085,1.8877,,TRUE,
44.1163,0.2130,0.9805,-1.6117,1.6117,1.8986,,TRUE,
44.1174,0.2140,0.9952,-1.6136,1.6136,1.9079,,TRUE,
44.1183,0.2138,0.9919,-1.6200,1.6200,1.9116,,TRUE,
44.1194,0.2148,0.9845,-1.6232,1.6232,1.9105,,TRUE,
44.1204,0.2122,0.9778,-1.6174,1.6174,1.9019,,TRUE,
44.1213,0.2101,0.9664,-1.6154,1.6154,1.8941,,TRUE,
44.1223,0.2088,0.9644,-1.6109,1.6109,1.8891,,TRUE,
44.1233,0.2098,0.9617,-1.6067,1.6067,1.8842,,TRUE,
44.1244,0.2121,0.9574,-1.6069,1.6069,1.8825,,TRUE,
44.1254,0.2115,0.9578,-1.6073,1.6073,1.8829,,TRUE,
44.1265,0.2129,0.9565,-1.6061,1.6061,1.8815,,TRUE,
44.1278,0.2113,0.9565,-1.6000,1.6000,1.8760,,TRUE,
44.1284,0.2078,0.9563,-1.5918,1.5918,1.8685,,TRUE,
44.1297,0.2047,0.9560,-1.5852,1.5852,1.8624,,TRUE,
44.1304,0.2030,0.9526,-1.5844,1.5844,1.8599,,TRUE,
44.1314,0.1915,0.9496,-1.5957,1.5957,1.8668,,TRUE,
44.1323,0.1805,0.9459,-1.6097,1.6097,1.8758,,TRUE,
44.1334,0.1752,0.9407,-1.6213,1.6213,1.8826,,TRUE,
44.1344,0.1759,0.9368,-1.6230,1.6230,1.8822,,TRUE,
44.1354,0.1908,0.9416,-1.6154,1.6154,1.8795,,TRUE,
44.1364,0.2043,0.9502,-1.6059,1.6059,1.8771,,TRUE,
44.1374,0.2140,0.9633,-1.5976,1.5976,1.8778,,TRUE,
44.1384,0.2184,0.9791,-1.5925,1.5925,1.8821,,TRUE,
44.1394,0.2196,0.9913,-1.5893,1.5893,1.8860,,TRUE,
44.1405,0.2255,0.9958,-1.5908,1.5908,1.8902,,TRUE,
44.1414,0.2295,0.9971,-1.5968,1.5968,1.8965,,TRUE,
44.1424,0.2328,0.9934,-1.6012,1.6012,1.8987,,TRUE,
44.1437,0.2364,0.9887,-1.6057,1.6057,1.9004,,TRUE,
44.1446,0.2333,0.9870,-1.6083,1.6083,1.9014,,TRUE,
44.1455,0.2294,0.9865,-1.6098,1.6098,1.9019,,TRUE,
44.1465,0.2251,0.9865,-1.6096,1.6096,1.9012,,TRUE,
44.1473,0.2239,0.9855,-1.6152,1.6152,1.9053,,TRUE,
44.1485,0.2235,0.9786,-1.6218,1.6218,1.9074,,TRUE,
44.1494,0.2250,0.9721,-1.6235,1.6235,1.9056,,TRUE,
44.1504,0.2285,0.9679,-1.6266,1.6266,1.9066,,TRUE,
44.1515,0.2281,0.9604,-1.6250,1.6250,1.9013,,TRUE,
44.1524,0.2213,0.9559,-1.6240,1.6240,1.8974,,TRUE,
44.1533,0.2138,0.9536,-1.6270,1.6270,1.8980,,TRUE,
44.1543,0.2065,0.9533,-1.6266,1.6266,1.8966,,TRUE,
44.1553,0.2009,0.9511,-1.6260,1.6260,1.8945,,TRUE,
44.1563,0.1965,0.9532,-1.6238,1.6238,1.8931,,TRUE,
44.1574,0.1964,0.9617,-1.6229,1.6229,1.8966,,TRUE,
44.1584,0.1975,0.9697,-1.6225,1.6225,1.9005,,TRUE,
44.1597,0.1984,0.9770,-1.6229,1.6229,1.9047,,TRUE,
44.1604,0.2041,0.9873,-1.6231,1.6231,1.9108,,TRUE,
44.1614,0.2118,0.9918,-1.6203,1.6203,1.9115,,TRUE,
44.1624,0.2138,0.9905,-1.6128,1.6128,1.9047,,TRUE,
44.1634,0.2133,0.9862,-1.6031,1.6031,1.8942,,TRUE,
44.1643,0.2065,0.9750,-1.5996,1.5996,1.8847,,TRUE,
44.1653,0.1987,0.9652,-1.6001,1.6001,1.8792,,TRUE,
44.1663,0.1953,0.9591,-1.6034,1.6034,1.8786,,TRUE,
44.1677,0.1944,0.9535,-1.6070,1.6070,1.8787,,TRUE,
44.1683,0.2000,0.9537,-1.6146,1.6146,1.8858,,TRUE,
44.1695,0.2022,0.9554,-1.6227,1.6227,1.8939,,TRUE,
44.1703,0.2078,0.9559,-1.6280,1.6280,1.8993,,TRUE,
44.1713,0.2130,0.9560,-1.6313,1.6313,1.9027,,TRUE,
44.1723,0.2160,0.9580,-1.6332,1.6332,1.9058,,TRUE,
44.1733,0.2178,0.9525,-1.6290,1.6290,1.8996,,TRUE,
44.1742,0.2150,0.9459,-1.6261,1.6261,1.8935,,TRUE,
44.1754,0.2099,0.9407,-1.6255,1.6255,1.8897,,TRUE,
44.1764,0.2037,0.9337,-1.6223,1.6223,1.8829,,TRUE,
44.1774,0.2010,0.9308,-1.6202,1.6202,1.8794,,TRUE,
44.1783,0.2033,0.9312,-1.6094,1.6094,1.8705,,TRUE,
44.1793,0.2061,0.9343,-1.6013,1.6013,1.8653,,TRUE,
44.1803,0.2095,0.9396,-1.5958,1.5958,1.8637,,TRUE,
44.1813,0.2163,0.9564,-1.5927,1.5927,1.8703,,TRUE,
44.1823,0.2212,0.9713,-1.5949,1.5949,1.8804,,TRUE,
44.1832,0.2257,0.9839,-1.6007,1.6007,1.8925,,TRUE,
44.1846,0.2291,0.9927,-1.6061,1.6061,1.9020,,TRUE,
44.1852,0.2308,0.9954,-1.6110,1.6110,1.9077,,TRUE,
44.1862,0.2344,0.9838,-1.6108,1.6108,1.9019,,TRUE,
44.1873,0.2299,0.9642,-1.6132,1.6132,1.8934,,TRUE,
44.1883,0.2245,0.9475,-1.6157,1.6157,1.8864,,TRUE,
44.1893,0.2213,0.9341,-1.6158,1.6158,1.8795,,TRUE,
44.1903,0.2100,0.9254,-1.6195,1.6195,1.8770,,TRUE,
44.1914,0.2081,0.9227,-1.6163,1.6163,1.8728,,TRUE,
44.1923,0.2062,0.9214,-1.6134,1.6134,1.8694,,TRUE,
44.1933,0.2049,0.9207,-1.6112,1.6112,1.8670,,TRUE,
44.1943,0.2046,0.9247,-1.6048,1.6048,1.8634,,TRUE,
44.1952,0.2094,0.9318,-1.5998,1.5998,1.8632,,TRUE,
44.1962,0.2117,0.9411,-1.5965,1.5965,1.8653,,TRUE,
44.1973,0.2128,0.9487,-1.5945,1.5945,1.8675,,TRUE,
44.1982,0.2151,0.9573,-1.5955,1.5955,1.8730,,TRUE,
44.1993,0.2103,0.9638,-1.5967,1.5967,1.8768,,TRUE,
44.2002,0.2069,0.9665,-1.5908,1.5908,1.8729,,TRUE,
44.2013,0.2048,0.9676,-1.5846,1.5846,1.8679,,TRUE,
44.2022,0.2020,0.9731,-1.5784,1.5784,1.8652,,TRUE,
44.2032,0.2029,0.9724,-1.5744,1.5744,1.8616,,TRUE,
44.2042,0.2077,0.9683,-1.5726,1.5726,1.8585,,TRUE,
44.2051,0.2121,0.9642,-1.5718,1.5718,1.8562,,TRUE,
44.2063,0.2145,0.9617,-1.5720,1.5720,1.8553,,TRUE,
44.2072,0.2117,0.9634,-1.5744,1.5744,1.8578,,TRUE,
44.2084,0.2118,0.9677,-1.5766,1.5766,1.8620,,TRUE,
44.2097,0.2122,0.9733,-1.5792,1.5792,1.8672,,TRUE,
44.2102,0.2127,0.9777,-1.5812,1.5812,1.8712,,TRUE,
44.2113,0.2154,0.9806,-1.5808,1.5808,1.8727,,TRUE,
44.2124,0.2135,0.9805,-1.5774,1.5774,1.8696,,TRUE,
44.2132,0.2117,0.9773,-1.5715,1.5715,1.8626,,TRUE,
44.2142,0.2103,0.9740,-1.5664,1.5664,1.8565,,TRUE,
44.2156,0.2077,0.9755,-1.5642,1.5642,1.8551,,TRUE,
44.2163,0.2065,0.9774,-1.5679,1.5679,1.8591,,TRUE,
44.2172,0.2080,0.9876,-1.5796,1.5796,1.8745,,TRUE,
44.2182,0.2098,0.9974,-1.5904,1.5904,1.8889,,TRUE,
44.2191,0.2112,1.0046,-1.5982,1.5982,1.8995,,TRUE,
44.2201,0.2121,1.0064,-1.5984,1.5984,1.9007,,TRUE,
44.2213,0.2063,1.0044,-1.5994,1.5994,1.8999,,TRUE,
44.2222,0.1964,0.9969,-1.6024,1.6024,1.8974,,TRUE,
44.2235,0.1880,0.9900,-1.6051,1.6051,1.8952,,TRUE,
44.2245,0.1856,0.9847,-1.6081,1.6081,1.8947,,TRUE,
44.2253,0.1898,0.9831,-1.6074,1.6074,1.8937,,TRUE,
44.2262,0.1993,0.9810,-1.5993,1.5993,1.8868,,TRUE,
44.2272,0.2076,0.9792,-1.5916,1.5916,1.8802,,TRUE,
