t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
45.1526,0.0148,0.5153,-1.0727,1.0727,1.1901,,TRUE,
45.1536,0.0134,0.5176,-1.0710,1.0710,1.1896,,TRUE,
45.1546,0.0137,0.5211,-1.0689,1.0689,1.1893,,TRUE,
45.1556,0.0178,0.5252,-1.0710,1.0710,1.1930,,TRUE,
45.1566,0.0240,0.5235,-1.0739,1.0739,1.1949,,TRUE,
45.1576,0.0323,0.5237,-1.0748,1.0748,1.1960,,TRUE,
45.1587,0.0330,0.5237,-1.0792,1.0792,1.2000,,TRUE,
45.1596,0.0314,0.5236,-1.0833,1.0833,1.2036,,TRUE,
45.1605,0.0247,0.5252,-1.0898,1.0898,1.2101,,TRUE,
45.1616,0.0213,0.5300,-1.0951,1.0951,1.2168,,TRUE,
45.1627,0.0183,0.5320,-1.0992,1.0992,1.2213,,TRUE,
45.1637,0.0160,0.5326,-1.1020,1.1020,1.2241,,TRUE,
45.1646,0.0166,0.5329,-1.0986,1.0986,1.2211,,TRUE,
45.1656,0.0175,0.5335,-1.0935,1.0935,1.2168,,TRUE,
45.1665,0.0135,0.5315,-1.0839,1.0839,1.2072,,TRUE,
45.1675,0.0065,0.5286,-1.0747,1.0747,1.1976,,TRUE,
45.1686,0.0035,0.5266,-1.0684,1.0684,1.1911,,TRUE,
45.1696,0.0046,0.5212,-1.0635,1.0635,1.1843,,TRUE,
45.1705,0.0104,0.5196,-1.0620,1.0620,1.1823,,TRUE,
45.1715,0.0259,0.5218,-1.0661,1.0661,1.1873,,TRUE,
45.1725,0.0379,0.5219,-1.0705,1.0705,1.1916,,TRUE,
45.1736,0.0453,0.5227,-1.0711,1.0711,1.1927,,TRUE,
45.1745,0.0440,0.5270,-1.0692,1.0692,1.1928,,TRUE,
45.1755,0.0369,0.5255,-1.0663,1.0663,1.1894,,TRUE,
45.1765,0.0308,0.5236,-1.0642,1.0642,1.1864,,TRUE,
45.1775,0.0252,0.5204,-1.0664,1.0664,1.1868,,TRUE,
45.1784,0.0218,0.5200,-1.0759,1.0759,1.1952,,TRUE,
45.1796,0.0216,0.5217,-1.0758,1.0758,1.1958,,TRUE,
45.1805,0.0223,0.5232,-1.0734,1.0734,1.1943,,TRUE,
45.1817,0.0252,0.5233,-1.0697,1.0697,1.1911,,TRUE,
45.1825,0.0265,0.5149,-1.0657,1.0657,1.1839,,TRUE,
45.1837,0.0255,0.5114,-1.0742,1.0742,1.1899,,TRUE,
45.1846,0.0191,0.5106,-1.0871,1.0871,1.2012,,TRUE,
45.1856,0.0122,0.5122,-1.0980,1.0980,1.2116,,TRUE,
45.1866,0.0041,0.5182,-1.1046,1.1046,1.2201,,TRUE,
45.1876,-0.0054,0.5191,-1.1008,1.1008,1.2170,,TRUE,
45.1886,-0.0048,0.5108,-1.0951,1.0951,1.2084,,TRUE,
45.1895,-0.0025,0.5018,-1.0901,1.0901,1.2000,,TRUE,
45.1908,0.0005,0.4929,-1.0861,1.0861,1.1927,,TRUE,
45.1916,0.0050,0.4919,-1.0816,1.0816,1.1883,,TRUE,
45.1926,0.0153,0.4975,-1.0756,1.0756,1.1852,,TRUE,
45.1935,0.0245,0.5032,-1.0707,1.0707,1.1833,,TRUE,
45.1945,0.0312,0.5106,-1.0650,1.0650,1.1815,,TRUE,
45.1956,0.0351,0.5121,-1.0628,1.0628,1.1802,,TRUE,
45.1967,0.0320,0.5066,-1.0633,1.0633,1.1783,,TRUE,
45.1975,0.0248,0.5003,-1.0623,1.0623,1.1745,,TRUE,
45.1989,0.0180,0.4933,-1.0596,1.0596,1.1690,,TRUE,
45.1996,0.0140,0.4964,-1.0558,1.0558,1.1667,,TRUE,
45.2006,0.0137,0.5014,-1.0497,1.0497,1.1634,,TRUE,
45.2015,0.0134,0.5079,-1.0501,1.0501,1.1666,,TRUE,
45.2025,0.0135,0.5139,-1.0524,1.0524,1.1712,,TRUE,
45.2035,0.0173,0.5153,-1.0543,1.0543,1.1736,,TRUE,
45.2045,0.0250,0.5141,-1.0614,1.0614,1.1797,,TRUE,
45.2056,0.0344,0.5182,-1.0655,1.0655,1.1854,,TRUE,
45.2066,0.0417,0.5218,-1.0685,1.0685,1.1899,,TRUE,
45.2075,0.0413,0.5259,-1.0672,1.0672,1.1905,,TRUE,
45.2085,0.0363,0.5212,-1.0659,1.0659,1.1871,,TRUE,
45.2095,0.0258,0.5178,-1.0642,1.0642,1.1838,,TRUE,
45.2105,0.0182,0.5133,-1.0625,1.0625,1.1801,,TRUE,
45.2116,0.0131,0.5115,-1.0629,1.0629,1.1796,,TRUE,
45.2126,0.0092,0.5177,-1.0590,1.0590,1.1788,,TRUE,
45.2136,0.0131,0.5235,-1.0589,1.0589,1.1814,,TRUE,
45.2147,0.0140,0.5255,-1.0620,1.0620,1.1850,,TRUE,
45.2156,0.0144,0.5244,-1.0656,1.0656,1.1877,,TRUE,
45.2165,0.0213,0.5229,-1.0705,1.0705,1.1916,,TRUE,
45.2175,0.0281,0.5224,-1.0780,1.0780,1.1983,,TRUE,
45.2185,0.0349,0.5232,-1.0802,1.0802,1.2008,,TRUE,
45.2195,0.0431,0.5245,-1.0786,1.0786,1.2001,,TRUE,
45.2205,0.0489,0.5269,-1.0765,1.0765,1.1995,,TRUE,
45.2215,0.0457,0.5292,-1.0747,1.0747,1.1988,,TRUE,
45.2225,0.0377,0.5301,-1.0726,1.0726,1.1970,,TRUE,
45.2234,0.0319,0.5288,-1.0704,1.0704,1.1943,,TRUE,
45.2246,0.0310,0.5245,-1.0666,1.0666,1.1890,,TRUE,
45.2255,0.0321,0.5166,-1.0657,1.0657,1.1847,,TRUE,
45.2265,0.0340,0.5112,-1.0674,1.0674,1.1840,,TRUE,
45.2274,0.0281,0.5011,-1.0699,1.0699,1.1818,,TRUE,
45.2285,0.0180,0.4941,-1.0724,1.0724,1.1809,,TRUE,
45.2295,0.0044,0.4932,-1.0727,1.0727,1.1807,,TRUE,
45.2311,-0.0063,0.4931,-1.0697,1.0697,1.1779,,TRUE,
45.2315,-0.0002,0.4980,-1.0683,1.0683,1.1786,,TRUE,
45.2325,0.0090,0.5009,-1.0657,1.0657,1.1776,,TRUE,
45.2335,0.0201,0.5039,-1.0596,1.0596,1.1735,,TRUE,
45.2345,0.0281,0.5108,-1.0595,1.0595,1.1765,,TRUE,
45.2355,0.0350,0.5261,-1.0578,1.0578,1.1819,,TRUE,
45.2364,0.0422,0.5422,-1.0560,1.0560,1.1878,,TRUE,
45.2374,0.0425,0.5556,-1.0588,1.0588,1.1965,,TRUE,
45.2385,0.0433,0.5639,-1.0635,1.0635,1.2045,,TRUE,
45.2394,0.0434,0.5643,-1.0684,1.0684,1.2091,,TRUE,
45.2404,0.0413,0.5554,-1.0740,1.0740,1.2098,,TRUE,
45.2415,0.0377,0.5465,-1.0784,1.0784,1.2095,,TRUE,
45.2425,0.0363,0.5302,-1.0812,1.0812,1.2048,,TRUE,
45.2435,0.0306,0.5142,-1.0835,1.0835,1.1997,,TRUE,
45.2444,0.0296,0.5136,-1.0848,1.0848,1.2007,,TRUE,
45.2456,0.0253,0.5145,-1.0816,1.0816,1.1980,,TRUE,
45.2466,0.0227,0.5157,-1.0799,1.0799,1.1969,,TRUE,
45.2475,0.0314,0.5250,-1.0734,1.0734,1.1953,,TRUE,
45.2485,0.0353,0.5277,-1.0670,1.0670,1.1909,,TRUE,
45.2495,0.0407,0.5258,-1.0644,1.0644,1.1879,,TRUE,
45.2504,0.0451,0.5246,-1.0600,1.0600,1.1836,,TRUE,
45.2515,0.0463,0.5170,-1.0645,1.0645,1.1843,,TRUE,
45.2525,0.0405,0.5084,-1.0712,1.0712,1.1864,,TRUE,
45.2534,0.0348,0.5097,-1.0826,1.0826,1.1971,,TRUE,
45.2547,0.0292,0.5111,-1.0938,1.0938,1.2077,,TRUE,
45.2554,0.0257,0.5195,-1.0989,1.0989,1.2158,,TRUE,
45.2564,0.0223,0.5244,-1.1002,1.1002,1.2190,,TRUE,
45.2574,0.0219,0.5313,-1.0980,1.0980,1.2200,,TRUE,
45.2584,0.0216,0.5313,-1.0919,1.0919,1.2145,,TRUE,
45.2594,0.0234,0.5341,-1.0900,1.0900,1.2140,,TRUE,
45.2604,0.0307,0.5421,-1.0901,1.0901,1.2178,,TRUE,
45.2614,0.0361,0.5449,-1.0909,1.0909,1.2200,,TRUE,
45.2625,0.0391,0.5483,-1.0970,1.0970,1.2270,,TRUE,
45.2635,0.0384,0.5492,-1.1042,1.1042,1.2338,,TRUE,
45.2645,0.0327,0.5441,-1.1044,1.1044,1.2316,,TRUE,
45.2655,0.0307,0.5396,-1.1013,1.1013,1.2268,,TRUE,
45.2664,0.0308,0.5404,-1.0938,1.0938,1.2204,,TRUE,
45.2674,0.0349,0.5417,-1.0876,1.0876,1.2155,,TRUE,
45.2684,0.0373,0.5388,-1.0802,1.0802,1.2077,,TRUE,
45.2694,0.0440,0.5357,-1.0742,1.0742,1.2012,,TRUE,
45.2709,0.0465,0.5294,-1.0689,1.0689,1.1938,,TRUE,
45.2714,0.0464,0.5186,-1.0604,1.0604,1.1813,,TRUE,
45.2724,0.0448,0.5189,-1.0601,1.0601,1.1811,,TRUE,
45.2733,0.0428,0.5208,-1.0614,1.0614,1.1831,,TRUE,
45.2744,0.0378,0.5205,-1.0674,1.0674,1.1882,,TRUE,
45.2756,0.0374,0.5244,-1.0787,1.0787,1.2000,,TRUE,
45.2763,0.0279,0.5121,-1.0832,1.0832,1.1985,,TRUE,
45.2773,0.0134,0.5007,-1.0859,1.0859,1.1958,,TRUE,
45.2784,0.0013,0.4949,-1.0894,1.0894,1.1965,,TRUE,
45.2794,-0.0060,0.4884,-1.0921,1.0921,1.1964,,TRUE,
45.2804,-0.0109,0.4807,-1.0934,1.0934,1.1945,,TRUE,
45.2815,-0.0043,0.4848,-1.0965,1.0965,1.1989,,TRUE,
45.2825,0.0023,0.4895,-1.0981,1.0981,1.2023,,TRUE,
45.2834,0.0112,0.4916,-1.0973,1.0973,1.2024,,TRUE,
45.2844,0.0173,0.4936,-1.0958,1.0958,1.2020,,TRUE,
45.2853,0.0223,0.4987,-1.0970,1.0970,1.2052,,TRUE,
45.2866,0.0222,0.5003,-1.0937,1.0937,1.2029,,TRUE,
45.2873,0.0219,0.5039,-1.0903,1.0903,1.2014,,TRUE,
45.2883,0.0199,0.5107,-1.0901,1.0901,1.2039,,TRUE,
45.2893,0.0233,0.5130,-1.0839,1.0839,1.1994,,TRUE,
45.2903,0.0322,0.5139,-1.0795,1.0795,1.1960,,TRUE,
45.2913,0.0418,0.5148,-1.0746,1.0746,1.1922,,TRUE,
45.2923,0.0475,0.5055,-1.0702,1.0702,1.1846,,TRUE,
45.2932,0.0465,0.4952,-1.0711,1.0711,1.1810,,TRUE,
45.2944,0.0393,0.4900,-1.0717,1.0717,1.1790,,TRUE,
45.2954,0.0308,0.4896,-1.0756,1.0756,1.1822,,TRUE,
45.2964,0.0230,0.4878,-1.0812,1.0812,1.1864,,TRUE,
45.2973,0.0138,0.4969,-1.0847,1.0847,1.1932,,TRUE,
45.2984,0.0066,0.5067,-1.0883,1.0883,1.2005,,TRUE,
45.2994,0.0082,0.5133,-1.0903,1.0903,1.2051,,TRUE,
45.3004,0.0108,0.5221,-1.0916,1.0916,1.2101,,TRUE,
45.3013,0.0146,0.5219,-1.0942,1.0942,1.2123,,TRUE,
45.3023,0.0149,0.5218,-1.0935,1.0935,1.2117,,TRUE,
45.3034,0.0183,0.5265,-1.0920,1.0920,1.2124,,TRUE,
45.3043,0.0225,0.5269,-1.0925,1.0925,1.2131,,TRUE,
45.3053,0.0276,0.5310,-1.0961,1.0961,1.2183,,TRUE,
45.3063,0.0407,0.5294,-1.0946,1.0946,1.2165,,TRUE,
45.3072,0.0505,0.5241,-1.0890,1.0890,1.2096,,TRUE,
45.3082,0.0549,0.5194,-1.0806,1.0806,1.2002,,TRUE,
45.3093,0.0578,0.5090,-1.0718,1.0718,1.1880,,TRUE,
45.3107,0.0512,0.5052,-1.0686,1.0686,1.1830,,TRUE,
45.3114,0.0454,0.5063,-1.0697,1.0697,1.1843,,TRUE,
45.3128,0.0459,0.5116,-1.0697,1.0697,1.1866,,TRUE,
45.3135,0.0471,0.5234,-1.0695,1.0695,1.1917,,TRUE,
45.3145,0.0484,0.5316,-1.0690,1.0690,1.1948,,TRUE,
45.3155,0.0482,0.5412,-1.0695,1.0695,1.1996,,TRUE,
45.3164,0.0528,0.5457,-1.0697,1.0697,1.2020,,TRUE,
45.3174,0.0596,0.5422,-1.0684,1.0684,1.1996,,TRUE,
45.3189,0.0645,0.5362,-1.0671,1.0671,1.1960,,TRUE,
45.3194,0.0649,0.5210,-1.0651,1.0651,1.1875,,TRUE,
45.3205,0.0672,0.5059,-1.0669,1.0669,1.1827,,TRUE,
45.3214,0.0649,0.4934,-1.0736,1.0736,1.1833,,TRUE,
45.3224,0.0566,0.4849,-1.0749,1.0749,1.1806,,TRUE,
45.3235,0.0494,0.4790,-1.0707,1.0707,1.1740,,TRUE,
45.3244,0.0401,0.4801,-1.0557,1.0557,1.1604,,TRUE,
45.3254,0.0416,0.4851,-1.0393,1.0393,1.1477,,TRUE,
45.3264,0.0486,0.4917,-1.0302,1.0302,1.1426,,TRUE,
45.3275,0.0509,0.4989,-1.0224,1.0224,1.1388,,TRUE,
45.3285,0.0532,0.5066,-1.0272,1.0272,1.1466,,TRUE,
45.3295,0.0491,0.5121,-1.0374,1.0374,1.1579,,TRUE,
45.3304,0.0435,0.5122,-1.0472,1.0472,1.1666,,TRUE,
45.3315,0.0435,0.5077,-1.0568,1.0568,1.1732,,TRUE,
45.3326,0.0426,0.4975,-1.0584,1.0584,1.1703,,TRUE,
45.3333,0.0415,0.4907,-1.0588,1.0588,1.1677,,TRUE,
45.3348,0.0430,0.4868,-1.0607,1.0607,1.1679,,TRUE,
45.3353,0.0407,0.4834,-1.0619,1.0619,1.1675,,TRUE,
45.3363,0.0387,0.4900,-1.0681,1.0681,1.1758,,TRUE,
45.3373,0.0344,0.5028,-1.0697,1.0697,1.1825,,TRUE,
45.3383,0.0321,0.5166,-1.0695,1.0695,1.1881,,TRUE,
45.3394,0.0347,0.5319,-1.0698,1.0698,1.1952,,TRUE,
45.3404,0.0371,0.5418,-1.0694,1.0694,1.1994,,TRUE,
45.3413,0.0376,0.5351,-1.0739,1.0739,1.2004,,TRUE,
45.3424,0.0344,0.5236,-1.0758,1.0758,1.1969,,TRUE,
45.3433,0.0289,0.5147,-1.0755,1.0755,1.1927,,TRUE,
45.3443,0.0225,0.5085,-1.0702,1.0702,1.1851,,TRUE,
45.3454,0.0225,0.5069,-1.0724,1.0724,1.1864,,TRUE,
45.3464,0.0218,0.5043,-1.0739,1.0739,1.1866,,TRUE,
45.3474,0.0215,0.5041,-1.0743,1.0743,1.1869,,TRUE,
45.3485,0.0177,0.5002,-1.0725,1.0725,1.1836,,TRUE,
45.3493,0.0121,0.4932,-1.0654,1.0654,1.1741,,TRUE,
45.3504,0.0082,0.4911,-1.0625,1.0625,1.1705,,TRUE,
45.3514,-0.0015,0.4894,-1.0620,1.0620,1.1693,,TRUE,
45.3524,-0.0055,0.4903,-1.0635,1.0635,1.1711,,TRUE,
45.3534,-0.0071,0.4985,-1.0679,1.0679,1.1786,,TRUE,
45.3543,-0.0083,0.5073,-1.0703,1.0703,1.1844,,TRUE,
45.3553,-0.0013,0.5190,-1.0682,1.0682,1.1876,,TRUE,
45.3563,0.0092,0.5270,-1.0675,1.0675,1.1905,,TRUE,
45.3573,0.0190,0.5290,-1.0666,1.0666,1.1907,,TRUE,
45.3584,0.0251,0.5189,-1.0635,1.0635,1.1836,,TRUE,
45.3593,0.0221,0.5024,-1.0625,1.0625,1.1755,,TRUE,
45.3603,0.0189,0.4881,-1.0633,1.0633,1.1701,,TRUE,
45.3614,0.0184,0.4838,-1.0630,1.0630,1.1680,,TRUE,
45.3624,0.0173,0.4908,-1.0596,1.0596,1.1678,,TRUE,
45.3635,0.0173,0.5011,-1.0543,1.0543,1.1675,,TRUE,
45.3644,0.0277,0.5147,-1.0470,1.0470,1.1670,,TRUE,
45.3654,0.0350,0.5182,-1.0427,1.0427,1.1649,,TRUE,
45.3666,0.0378,0.5181,-1.0458,1.0458,1.1677,,TRUE,
45.3675,0.0393,0.5161,-1.0492,1.0492,1.1700,,TRUE,
45.3683,0.0370,0.5102,-1.0543,1.0543,1.1719,,TRUE,
45.3693,0.0300,0.5017,-1.0578,1.0578,1.1712,,TRUE,
45.3703,0.0248,0.4923,-1.0625,1.0625,1.1713,,TRUE,
45.3713,0.0229,0.4873,-1.0644,1.0644,1.1709,,TRUE,
45.3723,0.0236,0.4846,-1.0667,1.0667,1.1718,,TRUE,
45.3733,0.0266,0.4902,-1.0684,1.0684,1.1758,,TRUE,
45.3744,0.0293,0.4964,-1.0696,1.0696,1.1796,,TRUE,
45.3752,0.0296,0.5150,-1.0776,1.0776,1.1947,,TRUE,
45.3764,0.0289,0.5236,-1.0821,1.0821,1.2025,,TRUE,
45.3773,0.0301,0.5283,-1.0825,1.0825,1.2049,,TRUE,
45.3783,0.0316,0.5270,-1.0826,1.0826,1.2045,,TRUE,
45.3794,0.0395,0.5108,-1.0753,1.0753,1.1911,,TRUE,
45.3805,0.0429,0.4971,-1.0698,1.0698,1.1804,,TRUE,
45.3815,0.0407,0.4891,-1.0717,1.0717,1.1787,,TRUE,
45.3823,0.0377,0.4885,-1.0741,1.0741,1.1806,,TRUE,
45.3834,0.0384,0.4928,-1.0759,1.0759,1.1840,,TRUE,
45.3843,0.0406,0.5004,-1.0753,1.0753,1.1867,,TRUE,
45.3854,0.0398,0.5057,-1.0711,1.0711,1.1852,,TRUE,
45.3862,0.0418,0.5074,-1.0690,1.0690,1.1841,,TRUE,
45.3872,0.0439,0.5078,-1.0680,1.0680,1.1834,,TRUE,
45.3882,0.0348,0.5166,-1.0783,1.0783,1.1961,,TRUE,
45.3893,0.0291,0.5251,-1.0876,1.0876,1.2081,,TRUE,
45.3907,0.0262,0.5311,-1.0940,1.0940,1.2163,,TRUE,
45.3913,0.0267,0.5366,-1.0987,1.0987,1.2230,,TRUE,
45.3924,0.0299,0.5332,-1.0996,1.0996,1.2224,,TRUE,
45.3933,0.0363,0.5293,-1.0922,1.0922,1.2142,,TRUE,
45.3942,0.0398,0.5253,-1.0859,1.0859,1.2069,,TRUE,
45.3952,0.0395,0.5217,-1.0790,1.0790,1.1991,,TRUE,
45.3965,0.0316,0.5277,-1.0726,1.0726,1.1958,,TRUE,
45.3972,0.0256,0.5317,-1.0773,1.0773,1.2017,,TRUE,
45.3987,0.0171,0.5315,-1.0883,1.0883,1.2112,,TRUE,
45.3993,0.0120,0.5315,-1.0981,1.0981,1.2200,,TRUE,
45.4003,0.0095,0.5308,-1.1070,1.1070,1.2277,,TRUE,
45.4013,0.0117,0.5218,-1.1135,1.1135,1.2298,,TRUE,
45.4023,0.0166,0.5150,-1.1111,1.1111,1.2248,,TRUE,
45.4033,0.0171,0.5127,-1.1056,1.1056,1.2188,,TRUE,
45.4043,0.0169,0.5125,-1.1012,1.1012,1.2147,,TRUE,
45.4053,0.0142,0.5096,-1.0940,1.0940,1.2070,,TRUE,
45.4062,0.0128,0.5064,-1.0865,1.0865,1.1988,,TRUE,
45.4075,0.0130,0.5017,-1.0812,1.0812,1.1920,,TRUE,
45.4082,0.0126,0.4973,-1.0762,1.0762,1.1856,,TRUE,
45.4092,0.0149,0.4966,-1.0713,1.0713,1.1809,,TRUE,
45.4102,0.0115,0.4988,-1.0715,1.0715,1.1819,,TRUE,
45.4113,0.0088,0.5019,-1.0730,1.0730,1.1846,,TRUE,
45.4123,0.0108,0.5055,-1.0758,1.0758,1.1887,,TRUE,
45.4134,0.0129,0.5053,-1.0792,1.0792,1.1917,,TRUE,
45.4142,0.0180,0.5072,-1.0752,1.0752,1.1889,,TRUE,
45.4153,0.0211,0.5076,-1.0725,1.0725,1.1867,,TRUE,
45.4163,0.0236,0.5084,-1.0717,1.0717,1.1864,,TRUE,
45.4172,0.0251,0.5085,-1.0720,1.0720,1.1867,,TRUE,
45.4182,0.0298,0.5104,-1.0682,1.0682,1.1842,,TRUE,
45.4192,0.0311,0.5108,-1.0684,1.0684,1.1846,,TRUE,
45.4202,0.0342,0.5135,-1.0691,1.0691,1.1865,,TRUE,
45.4212,0.0341,0.5142,-1.0693,1.0693,1.1870,,TRUE,
45.4225,0.0337,0.5144,-1.0730,1.0730,1.1904,,TRUE,
45.4232,0.0323,0.5099,-1.0805,1.0805,1.1952,,TRUE,
45.4242,0.0347,0.5021,-1.0842,1.0842,1.1953,,TRUE,
45.4253,0.0387,0.4958,-1.0857,1.0857,1.1942,,TRUE,
45.4261,0.0422,0.4917,-1.0860,1.0860,1.1929,,TRUE,
45.4271,0.0419,0.4913,-1.0847,1.0847,1.1915,,TRUE,
45.4282,0.0344,0.4942,-1.0840,1.0840,1.1918,,TRUE,
45.4293,0.0280,0.4987,-1.0833,1.0833,1.1929,,TRUE,
45.4302,0.0226,0.5025,-1.0839,1.0839,1.1949,,TRUE,
45.4312,0.0253,0.5048,-1.0853,1.0853,1.1972,,TRUE,
45.4327,0.0312,0.5047,-1.0827,1.0827,1.1950,,TRUE,
45.4333,0.0349,0.5060,-1.0782,1.0782,1.1915,,TRUE,
45.4342,0.0363,0.5031,-1.0761,1.0761,1.1884,,TRUE,
45.4352,0.0353,0.4985,-1.0752,1.0752,1.1857,,TRUE,
45.4362,0.0297,0.4926,-1.0803,1.0803,1.1877,,TRUE,
45.4371,0.0226,0.4868,-1.0872,1.0872,1.1914,,TRUE,
45.4386,0.0180,0.4850,-1.0880,1.0880,1.1914,,TRUE,
45.4391,0.0165,0.4878,-1.0847,1.0847,1.1894,,TRUE,
45.4401,0.0128,0.4882,-1.0778,1.0778,1.1833,,TRUE,
45.4411,0.0103,0.4897,-1.0753,1.0753,1.1816,,TRUE,
45.4421,0.0088,0.4912,-1.0745,1.0745,1.1815,,TRUE,
45.4432,0.0086,0.4933,-1.0752,1.0752,1.1830,,TRUE,
45.4441,0.0062,0.4993,-1.0718,1.0718,1.1824,,TRUE,
45.4452,0.0050,0.5039,-1.0668,1.0668,1.1798,,TRUE,
45.4462,0.0043,0.5071,-1.0626,1.0626,1.1774,,TRUE,
45.4475,0.0023,0.5024,-1.0620,1.0620,1.1749,,TRUE,
45.4481,0.0011,0.4939,-1.0689,1.0689,1.1775,,TRUE,
45.4492,0.0040,0.4861,-1.0704,1.0704,1.1756,,TRUE,
45.4503,0.0072,0.4839,-1.0704,1.0704,1.1747,,TRUE,
45.4512,0.0127,0.4900,-1.0679,1.0679,1.1750,,TRUE,
45.4522,0.0135,0.5011,-1.0628,1.0628,1.1751,,TRUE,
45.4531,0.0171,0.5113,-1.0574,1.0574,1.1746,,TRUE,
45.4542,0.0207,0.5183,-1.0588,1.0588,1.1790,,TRUE,
45.4551,0.0235,0.5227,-1.0615,1.0615,1.1835,,TRUE,
45.4562,0.0268,0.5262,-1.0643,1.0643,1.1876,,TRUE,
45.4571,0.0262,0.5280,-1.0660,1.0660,1.1899,,TRUE,
45.4582,0.0226,0.5264,-1.0640,1.0640,1.1872,,TRUE,
45.4592,0.0193,0.5242,-1.0615,1.0615,1.1840,,TRUE,
45.4602,0.0154,0.5163,-1.0626,1.0626,1.1815,,TRUE,
45.4611,0.0143,0.5036,-1.0668,1.0668,1.1798,,TRUE,
45.4627,0.0121,0.4951,-1.0708,1.0708,1.1798,,TRUE,
45.4633,0.0101,0.4897,-1.0737,1.0737,1.1802,,TRUE,
45.4641,0.0101,0.4902,-1.0747,1.0747,1.1812,,TRUE,
45.4653,0.0054,0.4928,-1.0754,1.0754,1.1829,,TRUE,
45.4662,0.0064,0.4928,-1.0722,1.0722,1.1801,,TRUE,
45.4671,0.0107,0.4960,-1.0710,1.0710,1.1804,,TRUE,
45.4682,0.0136,0.4986,-1.0728,1.0728,1.1831,,TRUE,
45.4691,0.0189,0.4942,-1.0710,1.0710,1.1797,,TRUE,
45.4701,0.0187,0.4977,-1.0735,1.0735,1.1834,,TRUE,
45.4712,0.0239,0.5008,-1.0738,1.0738,1.1851,,TRUE,
45.4726,0.0292,0.5031,-1.0736,1.0736,1.1860,,TRUE,
45.4731,0.0363,0.5105,-1.0710,1.0710,1.1870,,TRUE,
45.4741,0.0405,0.5170,-1.0680,1.0680,1.1872,,TRUE,
45.4752,0.0335,0.5176,-1.0653,1.0653,1.1848,,TRUE,
45.4761,0.0255,0.5167,-1.0634,1.0634,1.1825,,TRUE,
45.4771,0.0185,0.5236,-1.0617,1.0617,1.1840,,TRUE,
45.4781,0.0205,0.5269,-1.0605,1.0605,1.1844,,TRUE,
45.4792,0.0252,0.5234,-1.0593,1.0593,1.1819,,TRUE,
45.4801,0.0294,0.5191,-1.0584,1.0584,1.1793,,TRUE,
45.4811,0.0332,0.5104,-1.0591,1.0591,1.1762,,TRUE,
45.4822,0.0332,0.5000,-1.0538,1.0538,1.1668,,TRUE,
45.4831,0.0231,0.4969,-1.0511,1.0511,1.1628,,TRUE,
45.4841,0.0132,0.4964,-1.0528,1.0528,1.1641,,TRUE,
45.4852,0.0058,0.4967,-1.0552,1.0552,1.1662,,TRUE,
45.4862,-0.0006,0.5011,-1.0562,1.0562,1.1691,,TRUE,
45.4871,-0.0050,0.5056,-1.0540,1.0540,1.1690,,TRUE,
45.4881,-0.0068,0.5087,-1.0560,1.0560,1.1721,,TRUE,
45.4889,-0.0075,0.5106,-1.0585,1.0585,1.1752,,TRUE,
45.4899,-0.0070,0.5107,-1.0632,1.0632,1.1795,,TRUE,
45.4910,-0.0056,0.5141,-1.0713,1.0713,1.1883,,TRUE,
45.4919,-0.0015,0.5164,-1.0747,1.0747,1.1923,,TRUE,
45.4929,0.0021,0.5177,-1.0761,1.0761,1.1941,,TRUE,
45.4940,0.0054,0.5139,-1.0761,1.0761,1.1926,,TRUE,
45.4950,0.0106,0.5034,-1.0770,1.0770,1.1889,,TRUE,
45.4960,0.0167,0.4949,-1.0808,1.0808,1.1888,,TRUE,
45.4970,0.0226,0.4895,-1.0850,1.0850,1.1905,,TRUE,
45.4980,0.0241,0.4874,-1.0889,1.0889,1.1932,,TRUE,
45.4990,0.0241,0.4979,-1.0928,1.0928,1.2011,,TRUE,
45.5000,0.0256,0.5025,-1.0907,1.0907,1.2011,,TRUE,
45.5012,0.0246,0.5030,-1.0845,1.0845,1.1958,,TRUE,
45.5019,0.0233,0.5024,-1.0789,1.0789,1.1903,,TRUE,
45.5029,0.0195,0.4940,-1.0752,1.0752,1.1834,,TRUE,
45.5040,0.0179,0.4906,-1.0798,1.0798,1.1861,,TRUE,
45.5051,0.0217,0.4920,-1.0877,1.0877,1.1940,,TRUE,
45.5059,0.0259,0.4943,-1.0945,1.0945,1.2013,,TRUE,
45.5069,0.0308,0.4974,-1.0992,1.0992,1.2068,,TRUE,
45.5080,0.0412,0.5025,-1.0953,1.0953,1.2058,,TRUE,
45.5089,0.0415,0.4997,-1.0838,1.0838,1.1942,,TRUE,
45.5099,0.0392,0.4957,-1.0733,1.0733,1.1829,,TRUE,
45.5109,0.0390,0.4948,-1.0648,1.0648,1.1748,,TRUE,
45.5119,0.0251,0.4982,-1.0638,1.0638,1.1749,,TRUE,
45.5129,0.0165,0.5094,-1.0611,1.0611,1.1772,,TRUE,
45.5140,0.0184,0.5190,-1.0691,1.0691,1.1885,,TRUE,
45.5151,0.0226,0.5258,-1.0777,1.0777,1.1993,,TRUE,
45.5159,0.0265,0.5305,-1.0841,1.0841,1.2072,,TRUE,
45.5170,0.0298,0.5255,-1.0812,1.0812,1.2026,,TRUE,
