t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
17.4276,-0.0079,-0.0585,-0.1556,0.1556,0.1664,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
17.4286,-0.0216,-0.0545,-0.1587,0.1587,0.1692,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
17.4295,-0.0360,-0.0499,-0.1620,0.1620,0.1733,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
17.4305,-0.0465,-0.0446,-0.1643,0.1643,0.1765,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
17.4316,-0.0373,-0.0389,-0.1504,0.1504,0.1598,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
17.4326,-0.0258,-0.0278,-0.1369,0.1369,0.1421,,TRUE,,-0.367150,-0.261184,0.509400,0.334246,-0.940948,0.000762,0.053811
17.4336,-0.0181,-0.0221,-0.1247,0.1247,0.1280,,TRUE,,-0.367149,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053809
17.4346,-0.0133,-0.0191,-0.1159,0.1159,0.1183,,TRUE,,-0.367149,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053809
17.4356,-0.0130,-0.0196,-0.1219,0.1219,0.1241,,TRUE,,-0.367149,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053809
17.4364,-0.0103,-0.0176,-0.1266,0.1266,0.1283,,TRUE,,-0.367149,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053809
17.4375,-0.0067,-0.0214,-0.1324,0.1324,0.1343,,TRUE,,-0.367149,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053809
17.4384,-0.0038,-0.0256,-0.1370,0.1370,0.1394,,TRUE,,-0.367149,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053809
17.4395,0.0003,-0.0253,-0.1485,0.1485,0.1506,,TRUE,,-0.367149,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053809
17.4405,-0.0061,-0.0218,-0.1536,0.1536,0.1552,,TRUE,,-0.367149,-0.261182,0.509399,0.334246,-0.940948,0.000758,0.053809
17.4415,-0.0087,-0.0092,-0.1570,0.1570,0.1575,,TRUE,,-0.367150,-0.261183,0.509395,0.334246,-0.940948,0.000756,0.053805
17.4424,-0.0119,0.0020,-0.1592,0.1592,0.1596,,TRUE,,-0.367150,-0.261183,0.509395,0.334246,-0.940948,0.000756,0.053805
17.4435,-0.0152,0.0087,-0.1590,0.1590,0.1600,,TRUE,,-0.367150,-0.261183,0.509395,0.334246,-0.940948,0.000756,0.053805
17.4445,-0.0005,0.0087,-0.1545,0.1545,0.1547,,TRUE,,-0.367150,-0.261183,0.509395,0.334246,-0.940948,0.000756,0.053805
17.4455,0.0120,0.0029,-0.1494,0.1494,0.1499,,TRUE,,-0.367150,-0.261183,0.509395,0.334246,-0.940948,0.000756,0.053805
17.4465,0.0187,-0.0042,-0.1421,0.1421,0.1433,,TRUE,,-0.367150,-0.261183,0.509395,0.334246,-0.940948,0.000756,0.053805
17.4476,0.0224,-0.0099,-0.1360,0.1360,0.1382,,TRUE,,-0.367150,-0.261183,0.509395,0.334246,-0.940948,0.000756,0.053805
17.4485,0.0138,-0.0046,-0.1348,0.1348,0.1355,,TRUE,,-0.367150,-0.261183,0.509395,0.334246,-0.940948,0.000756,0.053805
17.4496,0.0040,-0.0042,-0.1379,0.1379,0.1381,,TRUE,,-0.367150,-0.261184,0.509395,0.334244,-0.940949,0.000758,0.053804
17.4506,-0.0021,-0.0025,-0.1450,0.1450,0.1450,,TRUE,,-0.367150,-0.261184,0.509395,0.334244,-0.940949,0.000758,0.053804
17.4515,-0.0058,-0.0009,-0.1512,0.1512,0.1514,,TRUE,,-0.367150,-0.261184,0.509395,0.334244,-0.940949,0.000758,0.053804
17.4524,-0.0117,-0.0016,-0.1561,0.1561,0.1566,,TRUE,,-0.367150,-0.261184,0.509395,0.334244,-0.940949,0.000758,0.053804
17.4535,-0.0147,-0.0020,-0.1575,0.1575,0.1582,,TRUE,,-0.367150,-0.261184,0.509395,0.334244,-0.940949,0.000758,0.053804
17.4544,-0.0190,-0.0036,-0.1547,0.1547,0.1559,,TRUE,,-0.367150,-0.261184,0.509395,0.334244,-0.940949,0.000758,0.053804
17.4554,-0.0254,-0.0095,-0.1512,0.1512,0.1536,,TRUE,,-0.367150,-0.261184,0.509395,0.334244,-0.940949,0.000758,0.053804
17.4565,-0.0215,-0.0105,-0.1467,0.1467,0.1486,,TRUE,,-0.367150,-0.261184,0.509395,0.334244,-0.940949,0.000758,0.053804
17.4576,-0.0183,-0.0159,-0.1461,0.1461,0.1481,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4584,-0.0173,-0.0235,-0.1497,0.1497,0.1525,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4594,-0.0133,-0.0253,-0.1542,0.1542,0.1569,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4605,-0.0093,-0.0252,-0.1579,0.1579,0.1602,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4615,-0.0105,-0.0249,-0.1595,0.1595,0.1618,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4626,-0.0106,-0.0203,-0.1657,0.1657,0.1672,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4636,-0.0100,-0.0171,-0.1668,0.1668,0.1680,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4644,-0.0093,-0.0151,-0.1663,0.1663,0.1673,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4658,-0.0115,-0.0088,-0.1648,0.1648,0.1655,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4665,-0.0136,-0.0073,-0.1580,0.1580,0.1587,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4675,-0.0156,-0.0074,-0.1520,0.1520,0.1529,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4685,-0.0188,-0.0107,-0.1501,0.1501,0.1517,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4695,-0.0286,-0.0144,-0.1487,0.1487,0.1521,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4704,-0.0339,-0.0240,-0.1433,0.1433,0.1492,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4715,-0.0392,-0.0326,-0.1389,0.1389,0.1480,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4725,-0.0390,-0.0323,-0.1356,0.1356,0.1448,,TRUE,,-0.367151,-0.261184,0.509400,0.334246,-0.940948,0.000758,0.053811
17.4735,-0.0359,-0.0316,-0.1390,0.1390,0.1470,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4745,-0.0292,-0.0300,-0.1417,0.1417,0.1478,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4755,-0.0204,-0.0262,-0.1491,0.1491,0.1527,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4765,-0.0173,-0.0258,-0.1559,0.1559,0.1590,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4775,-0.0163,-0.0263,-0.1608,0.1608,0.1637,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4785,-0.0102,-0.0282,-0.1599,0.1599,0.1627,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4795,-0.0036,-0.0177,-0.1508,0.1508,0.1519,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4805,0.0008,-0.0081,-0.1424,0.1424,0.1426,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4814,0.0032,-0.0034,-0.1351,0.1351,0.1352,,TRUE,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
17.4824,-0.0057,-0.0007,-0.1366,0.1366,0.1367,,TRUE,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
17.4834,-0.0198,0.0001,-0.1455,0.1455,0.1468,,TRUE,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
17.4843,-0.0343,-0.0160,-0.1585,0.1585,0.1629,,TRUE,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
17.4854,-0.0420,-0.0292,-0.1691,0.1691,0.1767,,TRUE,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
17.4864,-0.0454,-0.0375,-0.1795,0.1795,0.1889,,TRUE,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
17.4874,-0.0432,-0.0446,-0.1817,0.1817,0.1920,,TRUE,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
17.4884,-0.0366,-0.0451,-0.1758,0.1758,0.1851,,TRUE,,-0.367150,-0.261184,0.509400,0.334244,-0.940949,0.000761,0.053809
17.4895,-0.0324,-0.0466,-0.1717,0.1717,0.1808,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4906,-0.0299,-0.0479,-0.1691,0.1691,0.1783,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4914,-0.0219,-0.0553,-0.1528,0.1528,0.1640,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4923,-0.0142,-0.0549,-0.1360,0.1360,0.1474,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4934,-0.0058,-0.0485,-0.1216,0.1216,0.1310,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4945,0.0005,-0.0421,-0.1092,0.1092,0.1171,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4954,0.0078,-0.0344,-0.1046,0.1046,0.1104,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4964,0.0089,-0.0182,-0.1055,0.1055,0.1074,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.4978,0.0082,-0.0057,-0.1089,0.1089,0.1093,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.4985,0.0072,0.0019,-0.1123,0.1123,0.1125,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.4994,0.0053,0.0088,-0.1105,0.1105,0.1109,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5004,-0.0004,0.0177,-0.1125,0.1125,0.1139,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5013,-0.0034,0.0230,-0.1089,0.1089,0.1114,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5023,-0.0054,0.0276,-0.1065,0.1065,0.1101,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5034,-0.0058,0.0273,-0.1048,0.1048,0.1084,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5044,-0.0073,0.0250,-0.1027,0.1027,0.1059,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5057,-0.0103,0.0192,-0.1090,0.1090,0.1111,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5064,-0.0141,0.0117,-0.1151,0.1151,0.1166,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5074,-0.0172,0.0057,-0.1194,0.1194,0.1208,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5083,-0.0148,-0.0003,-0.1210,0.1210,0.1219,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5094,-0.0128,-0.0061,-0.1226,0.1226,0.1234,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5103,-0.0112,-0.0104,-0.1239,0.1239,0.1249,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5113,-0.0094,-0.0140,-0.1268,0.1268,0.1279,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5125,0.0000,-0.0079,-0.1354,0.1354,0.1357,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053809
17.5139,0.0049,-0.0017,-0.1469,0.1469,0.1470,,TRUE,,-0.367148,-0.261184,0.509399,0.334247,-0.940948,0.000759,0.053810
17.5144,0.0076,0.0049,-0.1548,0.1548,0.1550,,TRUE,,-0.367148,-0.261184,0.509399,0.334247,-0.940948,0.000759,0.053810
17.5157,0.0098,0.0108,-0.1605,0.1605,0.1612,,TRUE,,-0.367148,-0.261184,0.509399,0.334247,-0.940948,0.000759,0.053810
17.5164,0.0035,0.0119,-0.1647,0.1647,0.1651,,TRUE,,-0.367148,-0.261184,0.509399,0.334247,-0.940948,0.000759,0.053810
17.5173,-0.0023,0.0088,-0.1554,0.1554,0.1556,,TRUE,,-0.367148,-0.261184,0.509399,0.334247,-0.940948,0.000759,0.053810
17.5184,-0.0083,0.0049,-0.1524,0.1524,0.1527,,TRUE,,-0.367148,-0.261184,0.509399,0.334247,-0.940948,0.000759,0.053810
17.5194,-0.0159,0.0024,-0.1498,0.1498,0.1507,,TRUE,,-0.367148,-0.261184,0.509399,0.334247,-0.940948,0.000759,0.053810
17.5203,-0.0234,0.0021,-0.1468,0.1468,0.1487,,TRUE,,-0.367148,-0.261184,0.509399,0.334247,-0.940948,0.000759,0.053810
17.5217,-0.0389,0.0042,-0.1478,0.1478,0.1529,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5223,-0.0455,0.0062,-0.1412,0.1412,0.1485,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5233,-0.0483,0.0076,-0.1345,0.1345,0.1431,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5244,-0.0469,0.0061,-0.1293,0.1293,0.1377,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5254,-0.0327,0.0037,-0.1303,0.1303,0.1344,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5262,-0.0122,-0.0024,-0.1283,0.1283,0.1289,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5273,0.0042,-0.0103,-0.1256,0.1256,0.1261,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5283,0.0177,-0.0138,-0.1234,0.1234,0.1254,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5294,0.0194,-0.0176,-0.1202,0.1202,0.1230,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5303,0.0039,-0.0135,-0.1270,0.1270,0.1278,,TRUE,,-0.367150,-0.261185,0.509398,0.334248,-0.940948,0.000757,0.053810
17.5318,-0.0134,-0.0085,-0.1384,0.1384,0.1393,,TRUE,,-0.367149,-0.261183,0.509401,0.334244,-0.940949,0.000759,0.053810
17.5324,-0.0292,-0.0096,-0.1509,0.1509,0.1540,,TRUE,,-0.367149,-0.261183,0.509401,0.334244,-0.940949,0.000759,0.053810
17.5333,-0.0384,-0.0152,-0.1634,0.1634,0.1685,,TRUE,,-0.367149,-0.261183,0.509401,0.334244,-0.940949,0.000759,0.053810
17.5343,-0.0393,-0.0187,-0.1678,0.1678,0.1733,,TRUE,,-0.367149,-0.261183,0.509401,0.334244,-0.940949,0.000759,0.053810
17.5353,-0.0332,-0.0202,-0.1691,0.1691,0.1735,,TRUE,,-0.367149,-0.261183,0.509401,0.334244,-0.940949,0.000759,0.053810
17.5363,-0.0271,-0.0206,-0.1694,0.1694,0.1727,,TRUE,,-0.367149,-0.261183,0.509401,0.334244,-0.940949,0.000759,0.053810
17.5373,-0.0249,-0.0144,-0.1663,0.1663,0.1687,,TRUE,,-0.367149,-0.261183,0.509401,0.334244,-0.940949,0.000759,0.053810
17.5383,-0.0273,-0.0109,-0.1629,0.1629,0.1655,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5393,-0.0353,-0.0165,-0.1514,0.1514,0.1563,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5402,-0.0428,-0.0231,-0.1408,0.1408,0.1490,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5413,-0.0483,-0.0340,-0.1337,0.1337,0.1462,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5423,-0.0510,-0.0431,-0.1236,0.1236,0.1405,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5432,-0.0475,-0.0469,-0.1271,0.1271,0.1436,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5442,-0.0437,-0.0417,-0.1356,0.1356,0.1485,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5454,-0.0375,-0.0342,-0.1457,0.1457,0.1543,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5464,-0.0321,-0.0260,-0.1505,0.1505,0.1561,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5473,-0.0268,-0.0181,-0.1553,0.1553,0.1586,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5483,-0.0241,-0.0177,-0.1509,0.1509,0.1538,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5493,-0.0228,-0.0192,-0.1453,0.1453,0.1484,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5503,-0.0273,-0.0243,-0.1402,0.1402,0.1449,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5513,-0.0335,-0.0279,-0.1366,0.1366,0.1434,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5523,-0.0379,-0.0249,-0.1381,0.1381,0.1453,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5533,-0.0406,-0.0210,-0.1404,0.1404,0.1476,,TRUE,,-0.367151,-0.261182,0.509398,0.334242,-0.940950,0.000758,0.053809
17.5543,-0.0431,-0.0196,-0.1445,0.1445,0.1520,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.5554,-0.0451,-0.0184,-0.1465,0.1465,0.1543,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.5562,-0.0447,-0.0189,-0.1483,0.1483,0.1560,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.5573,-0.0434,-0.0195,-0.1479,0.1479,0.1554,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.5583,-0.0420,-0.0189,-0.1459,0.1459,0.1530,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.5593,-0.0412,-0.0162,-0.1492,0.1492,0.1556,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.5602,-0.0366,-0.0098,-0.1532,0.1532,0.1578,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.5614,-0.0279,-0.0011,-0.1567,0.1567,0.1592,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.5623,-0.0206,0.0059,-0.1592,0.1592,0.1607,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
17.5633,-0.0184,0.0118,-0.1596,0.1596,0.1611,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
17.5643,-0.0184,0.0165,-0.1527,0.1527,0.1547,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
17.5653,-0.0249,0.0195,-0.1463,0.1463,0.1497,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
17.5662,-0.0314,0.0213,-0.1417,0.1417,0.1466,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
17.5672,-0.0339,0.0251,-0.1386,0.1386,0.1449,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
17.5683,-0.0252,0.0287,-0.1377,0.1377,0.1429,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000757,0.053810
17.5693,-0.0186,0.0160,-0.1315,0.1315,0.1338,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
17.5706,-0.0131,-0.0032,-0.1265,0.1265,0.1272,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
17.5713,-0.0123,-0.0223,-0.1244,0.1244,0.1269,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
17.5722,-0.0220,-0.0347,-0.1232,0.1232,0.1298,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
17.5733,-0.0309,-0.0372,-0.1221,0.1221,0.1313,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
17.5744,-0.0374,-0.0237,-0.1233,0.1233,0.1310,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
17.5753,-0.0393,-0.0090,-0.1233,0.1233,0.1298,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
17.5762,-0.0356,-0.0026,-0.1244,0.1244,0.1294,,TRUE,,-0.367151,-0.261184,0.509400,0.334244,-0.940949,0.000760,0.053812
17.5776,-0.0278,-0.0028,-0.1285,0.1285,0.1315,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5784,-0.0175,0.0011,-0.1356,0.1356,0.1368,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5794,-0.0092,0.0050,-0.1418,0.1418,0.1422,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5803,-0.0054,0.0080,-0.1446,0.1446,0.1449,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5813,-0.0042,0.0154,-0.1482,0.1482,0.1491,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5822,-0.0066,0.0099,-0.1511,0.1511,0.1516,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5833,-0.0091,0.0025,-0.1533,0.1533,0.1536,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5843,-0.0119,-0.0035,-0.1513,0.1513,0.1518,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5857,-0.0170,-0.0079,-0.1477,0.1477,0.1489,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5863,-0.0196,-0.0143,-0.1430,0.1430,0.1450,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5872,-0.0195,-0.0237,-0.1387,0.1387,0.1421,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5883,-0.0197,-0.0307,-0.1360,0.1360,0.1408,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5892,-0.0158,-0.0361,-0.1363,0.1363,0.1419,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5902,-0.0096,-0.0375,-0.1343,0.1343,0.1397,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5913,-0.0071,-0.0300,-0.1257,0.1257,0.1294,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5922,-0.0060,-0.0220,-0.1176,0.1176,0.1198,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000758,0.053809
17.5934,-0.0063,-0.0179,-0.1110,0.1110,0.1126,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.5942,-0.0065,-0.0133,-0.1101,0.1101,0.1111,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.5954,-0.0076,-0.0107,-0.1128,0.1128,0.1135,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.5962,-0.0086,-0.0094,-0.1157,0.1157,0.1164,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.5973,-0.0048,-0.0043,-0.1176,0.1176,0.1178,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.5982,-0.0093,0.0013,-0.1163,0.1163,0.1167,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.5992,-0.0192,-0.0004,-0.1218,0.1218,0.1233,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.6002,-0.0287,-0.0092,-0.1287,0.1287,0.1322,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.6011,-0.0339,-0.0187,-0.1349,0.1349,0.1403,,TRUE,,-0.367148,-0.261184,0.509401,0.334247,-0.940948,0.000760,0.053812
17.6021,-0.0317,-0.0259,-0.1396,0.1396,0.1455,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
17.6031,-0.0253,-0.0260,-0.1378,0.1378,0.1425,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
17.6041,-0.0134,-0.0191,-0.1290,0.1290,0.1311,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
17.6052,-0.0031,-0.0121,-0.1207,0.1207,0.1214,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
