t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
42.6663,0.2910,0.5909,-3.5269,3.5269,3.5879,,TRUE,
42.6673,0.2926,0.5923,-3.5230,3.5230,3.5844,,TRUE,
42.6683,0.2882,0.5891,-3.5153,3.5153,3.5760,,TRUE,
42.6692,0.2792,0.5849,-3.5118,3.5118,3.5711,,TRUE,
42.6702,0.2781,0.5812,-3.5102,3.5102,3.5688,,TRUE,
42.6713,0.2811,0.5788,-3.5097,3.5097,3.5682,,TRUE,
42.6723,0.2872,0.5777,-3.5064,3.5064,3.5653,,TRUE,
42.6732,0.2875,0.5808,-3.5020,3.5020,3.5615,,TRUE,
42.6742,0.2827,0.5772,-3.5006,3.5006,3.5591,,TRUE,
42.6751,0.2725,0.5723,-3.5032,3.5032,3.5601,,TRUE,
42.6762,0.2640,0.5676,-3.5060,3.5060,3.5614,,TRUE,
42.6772,0.2582,0.5725,-3.5107,3.5107,3.5664,,TRUE,
42.6782,0.2609,0.5849,-3.5191,3.5191,3.5769,,TRUE,
42.6794,0.2658,0.5952,-3.5213,3.5213,3.5811,,TRUE,
42.6802,0.2700,0.5998,-3.5219,3.5219,3.5828,,TRUE,
42.6814,0.2778,0.6006,-3.5178,3.5178,3.5795,,TRUE,
42.6823,0.2876,0.5954,-3.5159,3.5159,3.5776,,TRUE,
42.6833,0.2909,0.5834,-3.5093,3.5093,3.5693,,TRUE,
42.6843,0.2914,0.5724,-3.5033,3.5033,3.5617,,TRUE,
42.6853,0.2814,0.5616,-3.5014,3.5014,3.5573,,TRUE,
42.6862,0.2756,0.5480,-3.4985,3.4985,3.5518,,TRUE,
42.6872,0.2706,0.5457,-3.4979,3.4979,3.5505,,TRUE,
42.6882,0.2669,0.5467,-3.4981,3.4981,3.5506,,TRUE,
42.6892,0.2626,0.5446,-3.4957,3.4957,3.5476,,TRUE,
42.6903,0.2640,0.5407,-3.4917,3.4917,3.5432,,TRUE,
42.6911,0.2704,0.5373,-3.4936,3.4936,3.5450,,TRUE,
42.6921,0.2760,0.5367,-3.4981,3.4981,3.5497,,TRUE,
42.6932,0.2827,0.5417,-3.5034,3.5034,3.5563,,TRUE,
42.6941,0.2867,0.5483,-3.5099,3.5099,3.5640,,TRUE,
42.6951,0.2877,0.5554,-3.5208,3.5208,3.5760,,TRUE,
42.6961,0.2878,0.5612,-3.5266,3.5266,3.5826,,TRUE,
42.6974,0.2854,0.5642,-3.5293,3.5293,3.5855,,TRUE,
42.6983,0.2810,0.5664,-3.5285,3.5285,3.5847,,TRUE,
42.6993,0.2786,0.5681,-3.5227,3.5227,3.5791,,TRUE,
42.7003,0.2769,0.5663,-3.5122,3.5122,3.5684,,TRUE,
42.7013,0.2758,0.5641,-3.5033,3.5033,3.5591,,TRUE,
42.7021,0.2733,0.5586,-3.4988,3.4988,3.5536,,TRUE,
42.7031,0.2727,0.5491,-3.5000,3.5000,3.5532,,TRUE,
42.7041,0.2768,0.5429,-3.5040,3.5040,3.5566,,TRUE,
42.7052,0.2772,0.5386,-3.5127,3.5127,3.5645,,TRUE,
42.7062,0.2750,0.5326,-3.5181,3.5181,3.5688,,TRUE,
42.7071,0.2761,0.5369,-3.5284,3.5284,3.5797,,TRUE,
42.7082,0.2729,0.5418,-3.5336,3.5336,3.5853,,TRUE,
42.7091,0.2686,0.5423,-3.5419,3.5419,3.5933,,TRUE,
42.7101,0.2674,0.5450,-3.5495,3.5495,3.6010,,TRUE,
42.7113,0.2638,0.5433,-3.5448,3.5448,3.5959,,TRUE,
42.7123,0.2635,0.5394,-3.5382,3.5382,3.5888,,TRUE,
42.7131,0.2749,0.5441,-3.5254,3.5254,3.5777,,TRUE,
42.7143,0.2870,0.5514,-3.5134,3.5134,3.5680,,TRUE,
42.7152,0.2977,0.5511,-3.5124,3.5124,3.5679,,TRUE,
42.7162,0.3042,0.5508,-3.5155,3.5155,3.5714,,TRUE,
42.7173,0.2981,0.5485,-3.5163,3.5163,3.5713,,TRUE,
42.7181,0.2866,0.5461,-3.5180,3.5180,3.5716,,TRUE,
42.7195,0.2763,0.5437,-3.5210,3.5210,3.5734,,TRUE,
42.7201,0.2649,0.5425,-3.5229,3.5229,3.5743,,TRUE,
42.7211,0.2557,0.5353,-3.5249,3.5249,3.5745,,TRUE,
42.7221,0.2516,0.5313,-3.5299,3.5299,3.5785,,TRUE,
42.7232,0.2480,0.5274,-3.5323,3.5323,3.5800,,TRUE,
42.7241,0.2444,0.5265,-3.5243,3.5243,3.5718,,TRUE,
42.7251,0.2478,0.5244,-3.5256,3.5256,3.5730,,TRUE,
42.7261,0.2534,0.5265,-3.5212,3.5212,3.5694,,TRUE,
42.7273,0.2631,0.5391,-3.5168,3.5168,3.5676,,TRUE,
42.7280,0.2745,0.5520,-3.5137,3.5137,3.5674,,TRUE,
42.7291,0.2855,0.5655,-3.5059,3.5059,3.5627,,TRUE,
42.7301,0.2922,0.5728,-3.5050,3.5050,3.5635,,TRUE,
42.7312,0.2961,0.5769,-3.5060,3.5060,3.5655,,TRUE,
42.7323,0.2966,0.5717,-3.5080,3.5080,3.5666,,TRUE,
42.7333,0.2931,0.5674,-3.5129,3.5129,3.5705,,TRUE,
42.7342,0.2797,0.5589,-3.5166,3.5166,3.5717,,TRUE,
42.7353,0.2681,0.5457,-3.5156,3.5156,3.5678,,TRUE,
42.7361,0.2606,0.5379,-3.5133,3.5133,3.5638,,TRUE,
42.7372,0.2536,0.5365,-3.5163,3.5163,3.5660,,TRUE,
42.7382,0.2574,0.5316,-3.5145,3.5145,3.5638,,TRUE,
42.7392,0.2624,0.5291,-3.5150,3.5150,3.5643,,TRUE,
42.7402,0.2651,0.5253,-3.5167,3.5167,3.5655,,TRUE,
42.7411,0.2674,0.5186,-3.5191,3.5191,3.5672,,TRUE,
42.7422,0.2696,0.5179,-3.5201,3.5201,3.5681,,TRUE,
42.7432,0.2704,0.5210,-3.5166,3.5166,3.5653,,TRUE,
42.7441,0.2707,0.5241,-3.5130,3.5130,3.5621,,TRUE,
42.7450,0.2748,0.5262,-3.5074,3.5074,3.5573,,TRUE,
42.7462,0.2742,0.5277,-3.5043,3.5043,3.5544,,TRUE,
42.7471,0.2712,0.5326,-3.5025,3.5025,3.5531,,TRUE,
42.7482,0.2683,0.5373,-3.5021,3.5021,3.5532,,TRUE,
42.7491,0.2612,0.5390,-3.5073,3.5073,3.5580,,TRUE,
42.7502,0.2573,0.5421,-3.5111,3.5111,3.5620,,TRUE,
42.7511,0.2577,0.5431,-3.5156,3.5156,3.5666,,TRUE,
42.7523,0.2616,0.5484,-3.5227,3.5227,3.5748,,TRUE,
42.7530,0.2666,0.5581,-3.5259,3.5259,3.5798,,TRUE,
42.7541,0.2712,0.5666,-3.5258,3.5258,3.5813,,TRUE,
42.7550,0.2701,0.5805,-3.5191,3.5191,3.5769,,TRUE,
42.7560,0.2645,0.5867,-3.5172,3.5172,3.5756,,TRUE,
42.7571,0.2571,0.5872,-3.5147,3.5147,3.5727,,TRUE,
42.7581,0.2539,0.5821,-3.5095,3.5095,3.5665,,TRUE,
42.7592,0.2515,0.5683,-3.5108,3.5108,3.5654,,TRUE,
42.7600,0.2550,0.5560,-3.5120,3.5120,3.5649,,TRUE,
42.7610,0.2617,0.5495,-3.5131,3.5131,3.5654,,TRUE,
42.7621,0.2678,0.5502,-3.5151,3.5151,3.5680,,TRUE,
42.7631,0.2757,0.5536,-3.5197,3.5197,3.5737,,TRUE,
42.7641,0.2828,0.5587,-3.5203,3.5203,3.5755,,TRUE,
42.7653,0.2882,0.5547,-3.5119,3.5119,3.5671,,TRUE,
42.7661,0.2909,0.5471,-3.5013,3.5013,3.5557,,TRUE,
42.7672,0.2834,0.5382,-3.4933,3.4933,3.5458,,TRUE,
42.7681,0.2707,0.5359,-3.4825,3.4825,3.5339,,TRUE,
42.7690,0.2612,0.5398,-3.4765,3.4765,3.5279,,TRUE,
42.7700,0.2522,0.5401,-3.4768,3.4768,3.5275,,TRUE,
42.7710,0.2507,0.5391,-3.4755,3.4755,3.5260,,TRUE,
42.7719,0.2522,0.5352,-3.4818,3.4818,3.5317,,TRUE,
42.7729,0.2573,0.5325,-3.4871,3.4871,3.5369,,TRUE,
42.7740,0.2647,0.5370,-3.4867,3.4867,3.5378,,TRUE,
42.7753,0.2770,0.5455,-3.4835,3.4835,3.5369,,TRUE,
42.7759,0.2851,0.5522,-3.4822,3.4822,3.5372,,TRUE,
42.7771,0.2891,0.5591,-3.4804,3.4804,3.5369,,TRUE,
42.7780,0.2944,0.5614,-3.4759,3.4759,3.5333,,TRUE,
42.7790,0.2985,0.5580,-3.4775,3.4775,3.5346,,TRUE,
42.7800,0.2966,0.5510,-3.4785,3.4785,3.5344,,TRUE,
42.7811,0.2974,0.5478,-3.4823,3.4823,3.5376,,TRUE,
42.7822,0.2918,0.5549,-3.4921,3.4921,3.5480,,TRUE,
42.7830,0.2854,0.5627,-3.4985,3.4985,3.5550,,TRUE,
42.7841,0.2866,0.5759,-3.5093,3.5093,3.5678,,TRUE,
42.7850,0.2894,0.5874,-3.5135,3.5135,3.5740,,TRUE,
42.7860,0.2973,0.5847,-3.5187,3.5187,3.5793,,TRUE,
42.7869,0.3074,0.5810,-3.5238,3.5238,3.5846,,TRUE,
42.7880,0.3071,0.5737,-3.5280,3.5280,3.5875,,TRUE,
42.7890,0.3060,0.5634,-3.5326,3.5326,3.5903,,TRUE,
42.7899,0.3056,0.5584,-3.5354,3.5354,3.5922,,TRUE,
42.7912,0.3000,0.5554,-3.5335,3.5335,3.5895,,TRUE,
42.7921,0.3017,0.5549,-3.5268,3.5268,3.5829,,TRUE,
42.7929,0.3042,0.5535,-3.5209,3.5209,3.5771,,TRUE,
42.7942,0.3055,0.5559,-3.5155,3.5155,3.5722,,TRUE,
42.7951,0.3057,0.5637,-3.5112,3.5112,3.5693,,TRUE,
42.7960,0.3066,0.5735,-3.5109,3.5109,3.5706,,TRUE,
42.7970,0.3047,0.5789,-3.5145,3.5145,3.5748,,TRUE,
42.7983,0.3041,0.5770,-3.5181,3.5181,3.5781,,TRUE,
42.7990,0.3003,0.5606,-3.5237,3.5237,3.5806,,TRUE,
42.8001,0.2949,0.5438,-3.5263,3.5263,3.5801,,TRUE,
42.8010,0.2806,0.5352,-3.5379,3.5379,3.5891,,TRUE,
42.8021,0.2686,0.5357,-3.5457,3.5457,3.5960,,TRUE,
42.8031,0.2606,0.5381,-3.5503,3.5503,3.6003,,TRUE,
42.8041,0.2559,0.5458,-3.5494,3.5494,3.6003,,TRUE,
42.8050,0.2564,0.5525,-3.5431,3.5431,3.5950,,TRUE,
42.8059,0.2600,0.5547,-3.5416,3.5416,3.5942,,TRUE,
42.8069,0.2631,0.5543,-3.5409,3.5409,3.5936,,TRUE,
42.8079,0.2625,0.5516,-3.5385,3.5385,3.5909,,TRUE,
42.8090,0.2613,0.5562,-3.5398,3.5398,3.5927,,TRUE,
42.8100,0.2650,0.5562,-3.5354,3.5354,3.5887,,TRUE,
42.8110,0.2656,0.5541,-3.5293,3.5293,3.5824,,TRUE,
42.8119,0.2700,0.5547,-3.5261,3.5261,3.5797,,TRUE,
42.8129,0.2719,0.5461,-3.5235,3.5235,3.5759,,TRUE,
42.8139,0.2713,0.5397,-3.5229,3.5229,3.5743,,TRUE,
42.8156,0.2684,0.5406,-3.5135,3.5135,3.5649,,TRUE,
42.8161,0.2686,0.5426,-3.5073,3.5073,3.5592,,TRUE,
42.8170,0.2727,0.5536,-3.5031,3.5031,3.5571,,TRUE,
42.8179,0.2753,0.5639,-3.4981,3.4981,3.5540,,TRUE,
42.8189,0.2795,0.5689,-3.4970,3.4970,3.5540,,TRUE,
42.8200,0.2828,0.5711,-3.4932,3.4932,3.5508,,TRUE,
42.8210,0.2854,0.5673,-3.4822,3.4822,3.5396,,TRUE,
42.8220,0.2883,0.5601,-3.4712,3.4712,3.5279,,TRUE,
42.8229,0.2865,0.5559,-3.4623,3.4623,3.5183,,TRUE,
42.8238,0.2788,0.5577,-3.4582,3.4582,3.5139,,TRUE,
42.8248,0.2668,0.5643,-3.4558,3.4558,3.5117,,TRUE,
42.8258,0.2557,0.5707,-3.4561,3.4561,3.5122,,TRUE,
42.8268,0.2531,0.5737,-3.4626,3.4626,3.5189,,TRUE,
42.8279,0.2556,0.5695,-3.4755,3.4755,3.5311,,TRUE,
42.8289,0.2599,0.5634,-3.4882,3.4882,3.5429,,TRUE,
42.8298,0.2618,0.5470,-3.4931,3.4931,3.5454,,TRUE,
42.8311,0.2590,0.5323,-3.4928,3.4928,3.5426,,TRUE,
42.8322,0.2534,0.5260,-3.4914,3.4914,3.5399,,TRUE,
42.8330,0.2464,0.5205,-3.4849,3.4849,3.5322,,TRUE,
42.8340,0.2480,0.5356,-3.4864,3.4864,3.5360,,TRUE,
42.8350,0.2538,0.5526,-3.4882,3.4882,3.5408,,TRUE,
42.8360,0.2605,0.5670,-3.4848,3.4848,3.5403,,TRUE,
42.8370,0.2701,0.5737,-3.4846,3.4846,3.5418,,TRUE,
42.8379,0.2758,0.5668,-3.4860,3.4860,3.5425,,TRUE,
42.8388,0.2791,0.5583,-3.4874,3.4874,3.5428,,TRUE,
42.8399,0.2827,0.5505,-3.4876,3.4876,3.5420,,TRUE,
42.8409,0.2880,0.5405,-3.4877,3.4877,3.5411,,TRUE,
42.8419,0.2925,0.5427,-3.4859,3.4859,3.5400,,TRUE,
42.8428,0.2971,0.5439,-3.4848,3.4848,3.5395,,TRUE,
42.8439,0.2954,0.5449,-3.4861,3.4861,3.5408,,TRUE,
42.8448,0.2893,0.5476,-3.4851,3.4851,3.5397,,TRUE,
42.8458,0.2793,0.5467,-3.4887,3.4887,3.5423,,TRUE,
42.8468,0.2693,0.5478,-3.4938,3.4938,3.5468,,TRUE,
42.8479,0.2619,0.5485,-3.4965,3.4965,3.5490,,TRUE,
42.8490,0.2500,0.5567,-3.4984,3.4984,3.5512,,TRUE,
42.8499,0.2460,0.5661,-3.4995,3.4995,3.5535,,TRUE,
42.8510,0.2440,0.5714,-3.5015,3.5015,3.5562,,TRUE,
42.8519,0.2489,0.5761,-3.5061,3.5061,3.5618,,TRUE,
42.8528,0.2658,0.5805,-3.5112,3.5112,3.5688,,TRUE,
42.8540,0.2815,0.5837,-3.5153,3.5153,3.5745,,TRUE,
42.8549,0.2956,0.5866,-3.5193,3.5193,3.5801,,TRUE,
42.8559,0.3056,0.5864,-3.5210,3.5210,3.5825,,TRUE,
42.8571,0.3076,0.5826,-3.5147,3.5147,3.5759,,TRUE,
42.8579,0.3104,0.5707,-3.5134,3.5134,3.5730,,TRUE,
42.8588,0.3114,0.5605,-3.5106,3.5106,3.5687,,TRUE,
42.8598,0.3108,0.5528,-3.5063,3.5063,3.5632,,TRUE,
42.8609,0.3144,0.5469,-3.5043,3.5043,3.5606,,TRUE,
42.8618,0.3123,0.5442,-3.5007,3.5007,3.5565,,TRUE,
42.8631,0.3034,0.5414,-3.4968,3.4968,3.5514,,TRUE,
42.8638,0.2946,0.5455,-3.4925,3.4925,3.5471,,TRUE,
42.8648,0.2819,0.5495,-3.4951,3.4951,3.5493,,TRUE,
42.8661,0.2751,0.5556,-3.4995,3.4995,3.5540,,TRUE,
42.8670,0.2765,0.5627,-3.5065,3.5065,3.5621,,TRUE,
42.8679,0.2791,0.5621,-3.5124,3.5124,3.5680,,TRUE,
42.8689,0.2809,0.5622,-3.5145,3.5145,3.5703,,TRUE,
42.8698,0.2805,0.5622,-3.5203,3.5203,3.5759,,TRUE,
42.8709,0.2774,0.5640,-3.5260,3.5260,3.5816,,TRUE,
42.8719,0.2758,0.5653,-3.5319,3.5319,3.5875,,TRUE,
42.8728,0.2759,0.5667,-3.5347,3.5347,3.5905,,TRUE,
42.8738,0.2852,0.5656,-3.5289,3.5289,3.5853,,TRUE,
42.8748,0.2928,0.5623,-3.5212,3.5212,3.5778,,TRUE,
42.8759,0.2971,0.5573,-3.5100,3.5100,3.5664,,TRUE,
42.8768,0.2997,0.5514,-3.5052,3.5052,3.5610,,TRUE,
42.8778,0.3002,0.5460,-3.5051,3.5051,3.5600,,TRUE,
42.8789,0.2936,0.5447,-3.5043,3.5043,3.5585,,TRUE,
42.8798,0.2870,0.5447,-3.5066,3.5066,3.5602,,TRUE,
42.8808,0.2822,0.5475,-3.5094,3.5094,3.5630,,TRUE,
42.8819,0.2863,0.5529,-3.5031,3.5031,3.5580,,TRUE,
42.8830,0.2940,0.5604,-3.4988,3.4988,3.5555,,TRUE,
42.8839,0.2966,0.5675,-3.4874,3.4874,3.5457,,TRUE,
42.8849,0.2982,0.5721,-3.4766,3.4766,3.5359,,TRUE,
42.8858,0.2972,0.5729,-3.4682,3.4682,3.5278,,TRUE,
42.8868,0.2908,0.5653,-3.4613,3.4613,3.5192,,TRUE,
42.8878,0.2826,0.5562,-3.4586,3.4586,3.5145,,TRUE,
42.8889,0.2713,0.5499,-3.4591,3.4591,3.5130,,TRUE,
42.8898,0.2617,0.5389,-3.4586,3.4586,3.5101,,TRUE,
42.8908,0.2578,0.5340,-3.4571,3.4571,3.5075,,TRUE,
42.8917,0.2509,0.5365,-3.4597,3.4597,3.5100,,TRUE,
42.8927,0.2482,0.5410,-3.4663,3.4663,3.5170,,TRUE,
42.8937,0.2463,0.5450,-3.4746,3.4746,3.5257,,TRUE,
42.8951,0.2517,0.5478,-3.4869,3.4869,3.5386,,TRUE,
42.8957,0.2664,0.5483,-3.4959,3.4959,3.5486,,TRUE,
42.8968,0.2840,0.5470,-3.4995,3.4995,3.5534,,TRUE,
42.8978,0.2989,0.5484,-3.4986,3.4986,3.5539,,TRUE,
42.8987,0.3078,0.5468,-3.4974,3.4974,3.5532,,TRUE,
42.8999,0.3048,0.5428,-3.5043,3.5043,3.5592,,TRUE,
42.9008,0.2989,0.5400,-3.5121,3.5121,3.5660,,TRUE,
42.9018,0.2887,0.5377,-3.5215,3.5215,3.5740,,TRUE,
42.9028,0.2828,0.5317,-3.5318,3.5318,3.5828,,TRUE,
42.9037,0.2821,0.5310,-3.5412,3.5412,3.5919,,TRUE,
42.9047,0.2846,0.5296,-3.5483,3.5483,3.5989,,TRUE,
42.9058,0.2910,0.5290,-3.5533,3.5533,3.6043,,TRUE,
42.9066,0.2969,0.5316,-3.5513,3.5513,3.6031,,TRUE,
42.9079,0.3036,0.5385,-3.5432,3.5432,3.5967,,TRUE,
42.9088,0.3078,0.5502,-3.5300,3.5300,3.5858,,TRUE,
42.9098,0.3057,0.5545,-3.5155,3.5155,3.5721,,TRUE,
42.9112,0.3012,0.5624,-3.5060,3.5060,3.5636,,TRUE,
42.9118,0.2923,0.5666,-3.5001,3.5001,3.5577,,TRUE,
42.9128,0.2830,0.5630,-3.4951,3.4951,3.5515,,TRUE,
42.9139,0.2750,0.5653,-3.4941,3.4941,3.5502,,TRUE,
42.9150,0.2706,0.5705,-3.4946,3.4946,3.5512,,TRUE,
42.9161,0.2683,0.5682,-3.4966,3.4966,3.5526,,TRUE,
42.9169,0.2698,0.5630,-3.4968,3.4968,3.5521,,TRUE,
42.9180,0.2749,0.5544,-3.4966,3.4966,3.5510,,TRUE,
42.9193,0.2782,0.5501,-3.4964,3.4964,3.5503,,TRUE,
42.9198,0.2793,0.5480,-3.4998,3.4998,3.5535,,TRUE,
42.9208,0.2797,0.5551,-3.5099,3.5099,3.5645,,TRUE,
42.9219,0.2784,0.5581,-3.5268,3.5268,3.5816,,TRUE,
42.9228,0.2808,0.5575,-3.5452,3.5452,3.5998,,TRUE,
42.9238,0.2820,0.5585,-3.5561,3.5561,3.6107,,TRUE,
42.9248,0.2800,0.5555,-3.5565,3.5565,3.6105,,TRUE,
42.9258,0.2765,0.5518,-3.5517,3.5517,3.6049,,TRUE,
42.9272,0.2716,0.5520,-3.5358,3.5358,3.5889,,TRUE,
42.9277,0.2675,0.5533,-3.5210,3.5210,3.5742,,TRUE,
42.9287,0.2606,0.5511,-3.5110,3.5110,3.5635,,TRUE,
42.9297,0.2582,0.5481,-3.5053,3.5053,3.5572,,TRUE,
42.9307,0.2540,0.5502,-3.5004,3.5004,3.5525,,TRUE,
42.9318,0.2503,0.5526,-3.4943,3.4943,3.5465,,TRUE,
42.9328,0.2453,0.5575,-3.4877,3.4877,3.5405,,TRUE,
42.9338,0.2449,0.5609,-3.4868,3.4868,3.5401,,TRUE,
42.9347,0.2453,0.5601,-3.4913,3.4913,3.5444,,TRUE,
42.9357,0.2483,0.5574,-3.5004,3.5004,3.5532,,TRUE,
42.9367,0.2531,0.5563,-3.5077,3.5077,3.5605,,TRUE,
42.9377,0.2568,0.5521,-3.5110,3.5110,3.5635,,TRUE,
42.9386,0.2540,0.5520,-3.5111,3.5111,3.5633,,TRUE,
42.9397,0.2471,0.5532,-3.5103,3.5103,3.5622,,TRUE,
42.9407,0.2401,0.5505,-3.5097,3.5097,3.5608,,TRUE,
42.9416,0.2390,0.5547,-3.5093,3.5093,3.5609,,TRUE,
42.9426,0.2426,0.5629,-3.5088,3.5088,3.5620,,TRUE,
42.9437,0.2513,0.5694,-3.5044,3.5044,3.5593,,TRUE,
42.9446,0.2589,0.5739,-3.5000,3.5000,3.5561,,TRUE,
42.9457,0.2615,0.5721,-3.4976,3.4976,3.5537,,TRUE,
42.9466,0.2632,0.5672,-3.4957,3.4957,3.5512,,TRUE,
42.9478,0.2626,0.5648,-3.4989,3.4989,3.5539,,TRUE,
42.9486,0.2606,0.5630,-3.5074,3.5074,3.5618,,TRUE,
42.9497,0.2599,0.5618,-3.5164,3.5164,3.5704,,TRUE,
42.9507,0.2606,0.5561,-3.5217,3.5217,3.5748,,TRUE,
42.9516,0.2584,0.5497,-3.5279,3.5279,3.5798,,TRUE,
42.9527,0.2548,0.5447,-3.5269,3.5269,3.5778,,TRUE,
42.9537,0.2519,0.5382,-3.5255,3.5255,3.5752,,TRUE,
42.9546,0.2557,0.5367,-3.5190,3.5190,3.5689,,TRUE,
42.9558,0.2692,0.5353,-3.5153,3.5153,3.5659,,TRUE,
42.9567,0.2780,0.5348,-3.5100,3.5100,3.5613,,TRUE,
42.9578,0.2846,0.5420,-3.5006,3.5006,3.5537,,TRUE,
42.9587,0.2880,0.5488,-3.4950,3.4950,3.5495,,TRUE,
42.9597,0.2854,0.5521,-3.4900,3.4900,3.5449,,TRUE,
42.9607,0.2815,0.5548,-3.4893,3.4893,3.5444,,TRUE,
42.9617,0.2810,0.5580,-3.4952,3.4952,3.5506,,TRUE,
42.9627,0.2832,0.5552,-3.5020,3.5020,3.5570,,TRUE,
42.9638,0.2818,0.5517,-3.5124,3.5124,3.5666,,TRUE,
42.9647,0.2791,0.5484,-3.5119,3.5119,3.5653,,TRUE,
42.9656,0.2765,0.5437,-3.5011,3.5011,3.5538,,TRUE,
42.9667,0.2751,0.5392,-3.4890,3.4890,3.5411,,TRUE,
42.9677,0.2722,0.5357,-3.4799,3.4799,3.5314,,TRUE,
42.9687,0.2704,0.5368,-3.4755,3.4755,3.5271,,TRUE,
42.9696,0.2709,0.5438,-3.4716,3.4716,3.5244,,TRUE,
42.9706,0.2725,0.5552,-3.4683,3.4683,3.5230,,TRUE,
42.9716,0.2778,0.5688,-3.4662,3.4662,3.5236,,TRUE,
42.9726,0.2765,0.5808,-3.4683,3.4683,3.5274,,TRUE,
42.9735,0.2757,0.5912,-3.4752,3.4752,3.5359,,TRUE,
42.9746,0.2762,0.6026,-3.4815,3.4815,3.5440,,TRUE,
42.9756,0.2755,0.6000,-3.4838,3.4838,3.5458,,TRUE,
42.9765,0.2792,0.5945,-3.4885,3.4885,3.5498,,TRUE,
42.9775,0.2855,0.5821,-3.4912,3.4912,3.5509,,TRUE,
42.9785,0.2858,0.5707,-3.4926,3.4926,3.5505,,TRUE,
42.9795,0.2843,0.5589,-3.4972,3.4972,3.5530,,TRUE,
42.9806,0.2814,0.5539,-3.5004,3.5004,3.5551,,TRUE,
42.9816,0.2746,0.5538,-3.5032,3.5032,3.5573,,TRUE,
42.9826,0.2708,0.5553,-3.5032,3.5032,3.5572,,TRUE,
42.9837,0.2680,0.5563,-3.5007,3.5007,3.5547,,TRUE,
42.9846,0.2691,0.5548,-3.4892,3.4892,3.5432,,TRUE,
42.9855,0.2718,0.5510,-3.4864,3.4864,3.5401,,TRUE,
42.9866,0.2801,0.5487,-3.4850,3.4850,3.5390,,TRUE,
42.9875,0.2882,0.5494,-3.4819,3.4819,3.5368,,TRUE,
42.9885,0.2848,0.5523,-3.4885,3.4885,3.5434,,TRUE,
42.9896,0.2754,0.5552,-3.4891,3.4891,3.5437,,TRUE,
42.9907,0.2706,0.5501,-3.4876,3.4876,3.5411,,TRUE,
42.9916,0.2661,0.5425,-3.4860,3.4860,3.5380,,TRUE,
42.9927,0.2656,0.5412,-3.4837,3.4837,3.5354,,TRUE,
42.9936,0.2725,0.5394,-3.4794,3.4794,3.5315,,TRUE,
42.9946,0.2736,0.5396,-3.4796,3.4796,3.5318,,TRUE,
42.9956,0.2709,0.5460,-3.4824,3.4824,3.5354,,TRUE,
42.9966,0.2684,0.5525,-3.4880,3.4880,3.5417,,TRUE,
42.9976,0.2645,0.5579,-3.4982,3.4982,3.5522,,TRUE,
42.9987,0.2627,0.5580,-3.5060,3.5060,3.5598,,TRUE,
42.9997,0.2608,0.5526,-3.5104,3.5104,3.5631,,TRUE,
43.0007,0.2587,0.5447,-3.5104,3.5104,3.5619,,TRUE,
43.0017,0.2539,0.5378,-3.5109,3.5109,3.5609,,TRUE,
43.0027,0.2467,0.5320,-3.5101,3.5101,3.5587,,TRUE,
43.0035,0.2457,0.5286,-3.5095,3.5095,3.5576,,TRUE,
43.0045,0.2502,0.5299,-3.5096,3.5096,3.5582,,TRUE,
43.0056,0.2565,0.5312,-3.5107,3.5107,3.5599,,TRUE,
43.0066,0.2649,0.5335,-3.5094,3.5094,3.5596,,TRUE,
43.0075,0.2681,0.5382,-3.4996,3.4996,3.5509,,TRUE,
43.0086,0.2735,0.5434,-3.4909,3.4909,3.5436,,TRUE,
43.0096,0.2763,0.5422,-3.4842,3.4842,3.5369,,TRUE,
43.0105,0.2756,0.5412,-3.4817,3.4817,3.5342,,TRUE,
43.0116,0.2749,0.5415,-3.4821,3.4821,3.5347,,TRUE,
43.0126,0.2717,0.5351,-3.4905,3.4905,3.5417,,TRUE,
43.0135,0.2697,0.5349,-3.4998,3.4998,3.5507,,TRUE,
43.0145,0.2636,0.5331,-3.5027,3.5027,3.5529,,TRUE,
43.0157,0.2608,0.5331,-3.5090,3.5090,3.5588,,TRUE,
43.0166,0.2598,0.5391,-3.5114,3.5114,3.5620,,TRUE,
43.0176,0.2588,0.5434,-3.5102,3.5102,3.5614,,TRUE,
43.0185,0.2568,0.5462,-3.5123,3.5123,3.5638,,TRUE,
43.0196,0.2608,0.5512,-3.5164,3.5164,3.5689,,TRUE,
43.0206,0.2637,0.5600,-3.5196,3.5196,3.5736,,TRUE,
43.0215,0.2632,0.5658,-3.5227,3.5227,3.5775,,TRUE,
43.0225,0.2618,0.5672,-3.5264,3.5264,3.5813,,TRUE,
43.0235,0.2687,0.5705,-3.5257,3.5257,3.5817,,TRUE,
43.0246,0.2711,0.5719,-3.5167,3.5167,3.5732,,TRUE,
43.0255,0.2679,0.5705,-3.5100,3.5100,3.5661,,TRUE,
43.0265,0.2657,0.5747,-3.5036,3.5036,3.5603,,TRUE,
43.0275,0.2592,0.5731,-3.4942,3.4942,3.5503,,TRUE,
43.0286,0.2586,0.5686,-3.4852,3.4852,3.5408,,TRUE,
43.0295,0.2658,0.5678,-3.4813,3.4813,3.5373,,TRUE,
43.0305,0.2745,0.5641,-3.4805,3.4805,3.5366,,TRUE,
43.0318,0.2860,0.5666,-3.4856,3.4856,3.5429,,TRUE,
