t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
69.6308,0.0298,0.0401,-2.4513,2.4513,2.4518,contact_probing,TRUE,
69.6318,0.0359,0.0458,-2.4509,2.4509,2.4516,contact_probing,TRUE,
69.6328,0.0413,0.0462,-2.4529,2.4529,2.4537,contact_probing,TRUE,
69.6338,0.0378,0.0337,-2.4588,2.4588,2.4593,contact_probing,TRUE,
69.6348,0.0318,0.0166,-2.4645,2.4645,2.4647,contact_probing,TRUE,
69.6357,0.0304,0.0008,-2.4684,2.4684,2.4686,contact_probing,TRUE,
69.6368,0.0305,-0.0090,-2.4723,2.4723,2.4725,contact_probing,TRUE,
69.6378,0.0340,-0.0098,-2.4735,2.4735,2.4738,contact_probing,TRUE,
69.6388,0.0417,0.0010,-2.4698,2.4698,2.4702,contact_probing,TRUE,
69.6398,0.0473,0.0130,-2.4662,2.4662,2.4667,contact_probing,TRUE,
69.6411,0.0531,0.0202,-2.4608,2.4608,2.4615,contact_probing,TRUE,
69.6417,0.0486,0.0135,-2.4607,2.4607,2.4612,contact_probing,TRUE,
69.6428,0.0354,0.0009,-2.4694,2.4694,2.4697,contact_probing,TRUE,
69.6439,0.0234,-0.0101,-2.4780,2.4780,2.4781,contact_probing,TRUE,
69.6450,0.0112,-0.0154,-2.4833,2.4833,2.4834,contact_probing,TRUE,
69.6458,0.0078,-0.0086,-2.4855,2.4855,2.4855,contact_probing,TRUE,
69.6470,0.0064,-0.0011,-2.4819,2.4819,2.4819,contact_probing,TRUE,
69.6479,0.0058,0.0088,-2.4699,2.4699,2.4700,contact_probing,TRUE,
69.6488,0.0129,0.0210,-2.4613,2.4613,2.4614,contact_probing,TRUE,
69.6497,0.0169,0.0264,-2.4526,2.4526,2.4528,contact_probing,TRUE,
69.6507,0.0317,0.0345,-2.4545,2.4545,2.4550,contact_probing,TRUE,
69.6518,0.0385,0.0371,-2.4691,2.4691,2.4697,contact_probing,TRUE,
69.6527,0.0360,0.0378,-2.4802,2.4802,2.4807,contact_probing,TRUE,
69.6537,0.0310,0.0365,-2.4865,2.4865,2.4870,contact_probing,TRUE,
69.6548,0.0159,0.0328,-2.4831,2.4831,2.4833,contact_probing,TRUE,
69.6557,0.0141,0.0257,-2.4665,2.4665,2.4667,contact_probing,TRUE,
69.6567,0.0158,0.0195,-2.4507,2.4507,2.4509,contact_probing,TRUE,
69.6578,0.0220,0.0185,-2.4501,2.4501,2.4503,contact_probing,TRUE,
69.6587,0.0311,0.0188,-2.4582,2.4582,2.4584,contact_probing,TRUE,
69.6600,0.0321,0.0187,-2.4734,2.4734,2.4736,contact_probing,TRUE,
69.6607,0.0308,0.0185,-2.4865,2.4865,2.4868,contact_probing,TRUE,
69.6619,0.0299,0.0146,-2.4846,2.4846,2.4849,contact_probing,TRUE,
69.6629,0.0325,0.0076,-2.4777,2.4777,2.4780,contact_probing,TRUE,
69.6639,0.0384,0.0076,-2.4713,2.4713,2.4716,contact_probing,TRUE,
69.6648,0.0456,0.0090,-2.4675,2.4675,2.4679,contact_probing,TRUE,
69.6657,0.0454,0.0096,-2.4698,2.4698,2.4703,contact_probing,TRUE,
69.6668,0.0452,0.0065,-2.4707,2.4707,2.4711,contact_probing,TRUE,
69.6677,0.0414,0.0013,-2.4717,2.4717,2.4721,contact_probing,TRUE,
69.6688,0.0357,-0.0006,-2.4768,2.4768,2.4770,contact_probing,TRUE,
69.6697,0.0311,-0.0012,-2.4814,2.4814,2.4816,contact_probing,TRUE,
69.6708,0.0279,0.0023,-2.4828,2.4828,2.4829,contact_probing,TRUE,
69.6718,0.0324,0.0159,-2.4812,2.4812,2.4815,contact_probing,TRUE,
69.6730,0.0467,0.0290,-2.4746,2.4746,2.4752,contact_probing,TRUE,
69.6737,0.0602,0.0382,-2.4671,2.4671,2.4682,contact_probing,TRUE,
69.6748,0.0737,0.0417,-2.4677,2.4677,2.4692,contact_probing,TRUE,
69.6757,0.0839,0.0401,-2.4702,2.4702,2.4719,contact_probing,TRUE,
69.6770,0.0830,0.0349,-2.4776,2.4776,2.4792,contact_probing,TRUE,
69.6777,0.0743,0.0285,-2.4865,2.4865,2.4878,contact_probing,TRUE,
69.6789,0.0637,0.0212,-2.4840,2.4840,2.4849,contact_probing,TRUE,
69.6798,0.0506,0.0184,-2.4768,2.4768,2.4773,contact_probing,TRUE,
69.6808,0.0366,0.0179,-2.4702,2.4702,2.4705,contact_probing,TRUE,
69.6817,0.0284,0.0130,-2.4663,2.4663,2.4665,contact_probing,TRUE,
69.6830,0.0276,0.0100,-2.4691,2.4691,2.4692,contact_probing,TRUE,
69.6837,0.0217,0.0146,-2.4668,2.4668,2.4669,contact_probing,TRUE,
69.6847,0.0210,0.0177,-2.4632,2.4632,2.4633,contact_probing,TRUE,
69.6856,0.0165,0.0208,-2.4606,2.4606,2.4607,contact_probing,TRUE,
69.6867,0.0120,0.0229,-2.4589,2.4589,2.4591,contact_probing,TRUE,
69.6877,0.0141,0.0145,-2.4685,2.4685,2.4686,contact_probing,TRUE,
69.6890,0.0170,0.0055,-2.4756,2.4756,2.4757,contact_probing,TRUE,
69.6898,0.0264,-0.0009,-2.4828,2.4828,2.4829,contact_probing,TRUE,
69.6908,0.0375,-0.0032,-2.4808,2.4808,2.4811,contact_probing,TRUE,
69.6917,0.0475,0.0015,-2.4828,2.4828,2.4832,contact_probing,TRUE,
69.6928,0.0560,0.0092,-2.4835,2.4835,2.4841,contact_probing,TRUE,
69.6939,0.0548,0.0131,-2.4917,2.4917,2.4923,contact_probing,TRUE,
69.6949,0.0511,0.0126,-2.5073,2.5073,2.5079,contact_probing,TRUE,
69.6957,0.0465,0.0094,-2.5178,2.5178,2.5182,contact_probing,TRUE,
69.6967,0.0389,0.0123,-2.5188,2.5188,2.5191,contact_probing,TRUE,
69.6977,0.0401,0.0158,-2.5153,2.5153,2.5157,contact_probing,TRUE,
69.6987,0.0359,0.0201,-2.5094,2.5094,2.5098,contact_probing,TRUE,
69.6997,0.0313,0.0236,-2.5044,2.5044,2.5047,contact_probing,TRUE,
69.7008,0.0315,0.0247,-2.5049,2.5049,2.5052,contact_probing,TRUE,
69.7017,0.0249,0.0247,-2.5030,2.5030,2.5033,contact_probing,TRUE,
69.7026,0.0219,0.0235,-2.5007,2.5007,2.5009,contact_probing,TRUE,
69.7036,0.0213,0.0245,-2.4971,2.4971,2.4974,contact_probing,TRUE,
69.7047,0.0175,0.0224,-2.4847,2.4847,2.4849,contact_probing,TRUE,
69.7057,0.0161,0.0202,-2.4795,2.4795,2.4797,contact_probing,TRUE,
69.7066,0.0156,0.0196,-2.4826,2.4826,2.4827,contact_probing,TRUE,
69.7077,0.0163,0.0158,-2.4874,2.4874,2.4875,contact_probing,TRUE,
69.7086,0.0163,0.0121,-2.5017,2.5017,2.5018,contact_probing,TRUE,
69.7097,0.0170,0.0078,-2.5124,2.5124,2.5125,contact_probing,TRUE,
69.7108,0.0201,0.0054,-2.5189,2.5189,2.5190,contact_probing,TRUE,
69.7118,0.0245,0.0003,-2.5214,2.5214,2.5215,contact_probing,TRUE,
69.7127,0.0312,-0.0052,-2.5195,2.5195,2.5197,contact_probing,TRUE,
69.7138,0.0363,-0.0128,-2.5203,2.5203,2.5206,contact_probing,TRUE,
69.7147,0.0363,-0.0107,-2.5169,2.5169,2.5172,contact_probing,TRUE,
69.7157,0.0344,-0.0041,-2.5151,2.5151,2.5153,contact_probing,TRUE,
69.7168,0.0304,0.0131,-2.5076,2.5076,2.5079,contact_probing,TRUE,
69.7180,0.0308,0.0284,-2.5028,2.5028,2.5031,contact_probing,TRUE,
69.7187,0.0317,0.0372,-2.4937,2.4937,2.4941,contact_probing,TRUE,
69.7197,0.0374,0.0444,-2.4828,2.4828,2.4834,contact_probing,TRUE,
69.7207,0.0447,0.0434,-2.4836,2.4836,2.4843,contact_probing,TRUE,
69.7217,0.0418,0.0405,-2.4814,2.4814,2.4820,contact_probing,TRUE,
69.7230,0.0320,0.0369,-2.4755,2.4755,2.4760,contact_probing,TRUE,
69.7237,0.0193,0.0330,-2.4741,2.4741,2.4744,contact_probing,TRUE,
69.7246,0.0052,0.0276,-2.4717,2.4717,2.4719,contact_probing,TRUE,
69.7257,0.0010,0.0238,-2.4775,2.4775,2.4776,contact_probing,TRUE,
69.7268,0.0046,0.0275,-2.4924,2.4924,2.4925,contact_probing,TRUE,
69.7277,0.0105,0.0278,-2.5019,2.5019,2.5021,contact_probing,TRUE,
69.7287,0.0124,0.0319,-2.5059,2.5059,2.5061,contact_probing,TRUE,
69.7297,0.0116,0.0345,-2.5081,2.5081,2.5083,contact_probing,TRUE,
69.7307,0.0086,0.0323,-2.5064,2.5064,2.5066,contact_probing,TRUE,
69.7316,0.0170,0.0359,-2.5041,2.5041,2.5044,contact_probing,TRUE,
69.7327,0.0239,0.0441,-2.5017,2.5017,2.5022,contact_probing,TRUE,
69.7337,0.0328,0.0480,-2.5045,2.5045,2.5052,contact_probing,TRUE,
69.7347,0.0424,0.0502,-2.5089,2.5089,2.5098,contact_probing,TRUE,
69.7357,0.0464,0.0463,-2.5113,2.5113,2.5121,contact_probing,TRUE,
69.7367,0.0494,0.0298,-2.5119,2.5119,2.5126,contact_probing,TRUE,
69.7376,0.0498,0.0167,-2.5103,2.5103,2.5109,contact_probing,TRUE,
69.7387,0.0520,0.0095,-2.5029,2.5029,2.5035,contact_probing,TRUE,
69.7396,0.0549,0.0061,-2.5039,2.5039,2.5045,contact_probing,TRUE,
69.7406,0.0540,0.0100,-2.5016,2.5016,2.5022,contact_probing,TRUE,
69.7416,0.0453,0.0163,-2.5029,2.5029,2.5034,contact_probing,TRUE,
69.7426,0.0380,0.0239,-2.5095,2.5095,2.5099,contact_probing,TRUE,
69.7437,0.0290,0.0298,-2.5144,2.5144,2.5148,contact_probing,TRUE,
69.7447,0.0172,0.0279,-2.5159,2.5159,2.5161,contact_probing,TRUE,
69.7457,0.0118,0.0222,-2.5164,2.5164,2.5166,contact_probing,TRUE,
69.7467,0.0107,0.0192,-2.5164,2.5164,2.5165,contact_probing,TRUE,
69.7476,0.0151,0.0173,-2.5170,2.5170,2.5171,contact_probing,TRUE,
69.7486,0.0202,0.0149,-2.5158,2.5158,2.5160,contact_probing,TRUE,
69.7497,0.0285,0.0119,-2.5108,2.5108,2.5110,contact_probing,TRUE,
69.7508,0.0359,0.0032,-2.5086,2.5086,2.5089,contact_probing,TRUE,
69.7517,0.0404,-0.0088,-2.5029,2.5029,2.5032,contact_probing,TRUE,
69.7528,0.0405,-0.0131,-2.4947,2.4947,2.4950,contact_probing,TRUE,
69.7537,0.0421,-0.0109,-2.4885,2.4885,2.4889,contact_probing,TRUE,
69.7547,0.0389,-0.0023,-2.4891,2.4891,2.4894,contact_probing,TRUE,
69.7557,0.0330,0.0090,-2.4865,2.4865,2.4867,contact_probing,TRUE,
69.7566,0.0283,0.0193,-2.4836,2.4836,2.4839,contact_probing,TRUE,
69.7575,0.0270,0.0138,-2.4825,2.4825,2.4827,contact_probing,TRUE,
69.7585,0.0266,0.0093,-2.4799,2.4799,2.4800,contact_probing,TRUE,
69.7597,0.0222,0.0053,-2.4773,2.4773,2.4775,contact_probing,TRUE,
69.7607,0.0169,0.0029,-2.4772,2.4772,2.4773,contact_probing,TRUE,
69.7617,0.0019,0.0054,-2.4852,2.4852,2.4852,contact_probing,TRUE,
69.7627,-0.0131,0.0087,-2.4932,2.4932,2.4933,contact_probing,TRUE,
69.7637,-0.0266,0.0078,-2.4999,2.4999,2.5000,contact_probing,TRUE,
69.7647,-0.0340,0.0036,-2.5045,2.5045,2.5048,contact_probing,TRUE,
69.7656,-0.0299,0.0056,-2.5102,2.5102,2.5104,contact_probing,TRUE,
69.7666,-0.0159,0.0088,-2.5159,2.5159,2.5160,contact_probing,TRUE,
69.7677,-0.0007,0.0202,-2.5124,2.5124,2.5125,contact_probing,TRUE,
69.7691,0.0124,0.0333,-2.5110,2.5110,2.5113,contact_probing,TRUE,
69.7695,0.0223,0.0458,-2.5111,2.5111,2.5116,contact_probing,TRUE,
69.7705,0.0246,0.0522,-2.5052,2.5052,2.5059,contact_probing,TRUE,
69.7715,0.0246,0.0498,-2.5097,2.5097,2.5103,contact_probing,TRUE,
69.7726,0.0265,0.0470,-2.5200,2.5200,2.5206,contact_probing,TRUE,
69.7736,0.0285,0.0447,-2.5292,2.5292,2.5298,contact_probing,TRUE,
69.7745,0.0292,0.0443,-2.5343,2.5343,2.5348,contact_probing,TRUE,
69.7757,0.0263,0.0443,-2.5392,2.5392,2.5397,contact_probing,TRUE,
69.7767,0.0221,0.0499,-2.5314,2.5314,2.5320,contact_probing,TRUE,
69.7777,0.0167,0.0519,-2.5198,2.5198,2.5204,contact_probing,TRUE,
69.7788,0.0148,0.0471,-2.5118,2.5118,2.5123,contact_probing,TRUE,
69.7797,0.0210,0.0410,-2.5089,2.5089,2.5094,contact_probing,TRUE,
69.7807,0.0285,0.0318,-2.5140,2.5140,2.5143,contact_probing,TRUE,
69.7816,0.0361,0.0278,-2.5135,2.5135,2.5140,contact_probing,TRUE,
69.7827,0.0414,0.0260,-2.5120,2.5120,2.5125,contact_probing,TRUE,
69.7836,0.0312,0.0215,-2.5120,2.5120,2.5123,contact_probing,TRUE,
69.7846,0.0184,0.0175,-2.5117,2.5117,2.5119,contact_probing,TRUE,
69.7855,0.0064,0.0138,-2.5126,2.5126,2.5126,contact_probing,TRUE,
69.7865,-0.0024,0.0111,-2.5135,2.5135,2.5135,contact_probing,TRUE,
69.7878,-0.0017,0.0206,-2.5186,2.5186,2.5187,contact_probing,TRUE,
69.7885,0.0032,0.0317,-2.5226,2.5226,2.5228,contact_probing,TRUE,
69.7896,0.0039,0.0422,-2.5272,2.5272,2.5276,contact_probing,TRUE,
69.7906,0.0085,0.0498,-2.5324,2.5324,2.5329,contact_probing,TRUE,
69.7916,0.0142,0.0456,-2.5246,2.5246,2.5251,contact_probing,TRUE,
69.7925,0.0189,0.0345,-2.5185,2.5185,2.5188,contact_probing,TRUE,
69.7936,0.0239,0.0255,-2.5159,2.5159,2.5161,contact_probing,TRUE,
69.7945,0.0254,0.0232,-2.5069,2.5069,2.5071,contact_probing,TRUE,
69.7957,0.0320,0.0239,-2.5053,2.5053,2.5056,contact_probing,TRUE,
69.7966,0.0288,0.0328,-2.5064,2.5064,2.5068,contact_probing,TRUE,
69.7975,0.0191,0.0416,-2.5109,2.5109,2.5113,contact_probing,TRUE,
69.7985,0.0138,0.0456,-2.5214,2.5214,2.5219,contact_probing,TRUE,
69.7995,0.0107,0.0475,-2.5309,2.5309,2.5314,contact_probing,TRUE,
69.8005,0.0073,0.0487,-2.5425,2.5425,2.5429,contact_probing,TRUE,
69.8015,0.0050,0.0479,-2.5508,2.5508,2.5512,contact_probing,TRUE,
69.8025,0.0019,0.0454,-2.5522,2.5522,2.5526,contact_probing,TRUE,
69.8035,-0.0008,0.0430,-2.5516,2.5516,2.5519,contact_probing,TRUE,
69.8045,0.0024,0.0377,-2.5502,2.5502,2.5505,contact_probing,TRUE,
69.8056,0.0130,0.0286,-2.5442,2.5442,2.5444,contact_probing,TRUE,
69.8066,0.0227,0.0220,-2.5374,2.5374,2.5376,contact_probing,TRUE,
69.8075,0.0280,0.0177,-2.5341,2.5341,2.5343,contact_probing,TRUE,
69.8085,0.0284,0.0125,-2.5325,2.5325,2.5327,contact_probing,TRUE,
69.8095,0.0262,0.0115,-2.5265,2.5265,2.5266,contact_probing,TRUE,
69.8106,0.0209,0.0062,-2.5269,2.5269,2.5270,contact_probing,TRUE,
69.8117,0.0198,0.0051,-2.5340,2.5340,2.5340,contact_probing,TRUE,
69.8126,0.0227,0.0077,-2.5434,2.5434,2.5435,contact_probing,TRUE,
69.8136,0.0236,0.0184,-2.5613,2.5613,2.5615,contact_probing,TRUE,
69.8146,0.0196,0.0288,-2.5713,2.5713,2.5715,contact_probing,TRUE,
69.8155,0.0185,0.0342,-2.5680,2.5680,2.5683,contact_probing,TRUE,
69.8165,0.0185,0.0370,-2.5622,2.5622,2.5626,contact_probing,TRUE,
69.8176,0.0193,0.0348,-2.5533,2.5533,2.5536,contact_probing,TRUE,
69.8185,0.0233,0.0341,-2.5471,2.5471,2.5475,contact_probing,TRUE,
69.8195,0.0234,0.0373,-2.5473,2.5473,2.5477,contact_probing,TRUE,
69.8205,0.0224,0.0406,-2.5490,2.5490,2.5494,contact_probing,TRUE,
69.8214,0.0186,0.0401,-2.5502,2.5502,2.5506,contact_probing,TRUE,
69.8225,0.0135,0.0388,-2.5444,2.5444,2.5448,contact_probing,TRUE,
69.8235,0.0104,0.0361,-2.5380,2.5380,2.5383,contact_probing,TRUE,
69.8245,0.0073,0.0319,-2.5322,2.5322,2.5324,contact_probing,TRUE,
69.8254,0.0078,0.0352,-2.5249,2.5249,2.5251,contact_probing,TRUE,
69.8266,0.0130,0.0316,-2.5186,2.5186,2.5189,contact_probing,TRUE,
69.8276,0.0171,0.0248,-2.5118,2.5118,2.5120,contact_probing,TRUE,
69.8286,0.0265,0.0224,-2.5073,2.5073,2.5075,contact_probing,TRUE,
69.8295,0.0349,0.0217,-2.5045,2.5045,2.5048,contact_probing,TRUE,
69.8305,0.0366,0.0224,-2.5029,2.5029,2.5033,contact_probing,TRUE,
69.8315,0.0401,0.0274,-2.5057,2.5057,2.5062,contact_probing,TRUE,
69.8324,0.0390,0.0335,-2.5053,2.5053,2.5059,contact_probing,TRUE,
69.8335,0.0371,0.0382,-2.5043,2.5043,2.5049,contact_probing,TRUE,
69.8345,0.0350,0.0396,-2.5123,2.5123,2.5128,contact_probing,TRUE,
69.8355,0.0298,0.0423,-2.5228,2.5228,2.5233,contact_probing,TRUE,
69.8365,0.0198,0.0466,-2.5348,2.5348,2.5353,contact_probing,TRUE,
69.8375,0.0112,0.0503,-2.5442,2.5442,2.5447,contact_probing,TRUE,
69.8384,0.0093,0.0560,-2.5464,2.5464,2.5470,contact_probing,TRUE,
69.8394,0.0122,0.0563,-2.5483,2.5483,2.5489,contact_probing,TRUE,
69.8404,0.0166,0.0541,-2.5500,2.5500,2.5506,contact_probing,TRUE,
69.8415,0.0249,0.0516,-2.5504,2.5504,2.5511,contact_probing,TRUE,
69.8426,0.0319,0.0496,-2.5513,2.5513,2.5520,contact_probing,TRUE,
69.8435,0.0290,0.0499,-2.5523,2.5523,2.5530,contact_probing,TRUE,
69.8446,0.0282,0.0531,-2.5546,2.5546,2.5553,contact_probing,TRUE,
69.8456,0.0215,0.0555,-2.5549,2.5549,2.5556,contact_probing,TRUE,
69.8465,0.0150,0.0571,-2.5546,2.5546,2.5553,contact_probing,TRUE,
69.8475,0.0096,0.0504,-2.5528,2.5528,2.5533,contact_probing,TRUE,
69.8485,-0.0033,0.0413,-2.5515,2.5515,2.5519,contact_probing,TRUE,
69.8495,-0.0130,0.0269,-2.5515,2.5515,2.5517,contact_probing,TRUE,
69.8504,-0.0196,0.0148,-2.5518,2.5518,2.5519,contact_probing,TRUE,
69.8515,-0.0223,0.0139,-2.5506,2.5506,2.5507,contact_probing,TRUE,
69.8525,-0.0182,0.0183,-2.5484,2.5484,2.5486,contact_probing,TRUE,
69.8535,-0.0063,0.0318,-2.5393,2.5393,2.5395,contact_probing,TRUE,
69.8545,0.0018,0.0440,-2.5274,2.5274,2.5278,contact_probing,TRUE,
69.8555,0.0052,0.0436,-2.5218,2.5218,2.5222,contact_probing,TRUE,
69.8565,0.0087,0.0409,-2.5151,2.5151,2.5154,contact_probing,TRUE,
69.8575,0.0064,0.0371,-2.5172,2.5172,2.5174,contact_probing,TRUE,
69.8584,0.0033,0.0369,-2.5263,2.5263,2.5265,contact_probing,TRUE,
69.8595,0.0007,0.0362,-2.5349,2.5349,2.5351,contact_probing,TRUE,
69.8604,0.0021,0.0408,-2.5361,2.5361,2.5365,contact_probing,TRUE,
69.8615,0.0076,0.0439,-2.5465,2.5465,2.5469,contact_probing,TRUE,
69.8625,0.0187,0.0433,-2.5493,2.5493,2.5497,contact_probing,TRUE,
69.8635,0.0284,0.0418,-2.5495,2.5495,2.5500,contact_probing,TRUE,
69.8645,0.0330,0.0405,-2.5465,2.5465,2.5471,contact_probing,TRUE,
69.8654,0.0323,0.0402,-2.5464,2.5464,2.5469,contact_probing,TRUE,
69.8664,0.0259,0.0440,-2.5458,2.5458,2.5463,contact_probing,TRUE,
69.8674,0.0197,0.0479,-2.5452,2.5452,2.5457,contact_probing,TRUE,
69.8684,0.0163,0.0505,-2.5509,2.5509,2.5515,contact_probing,TRUE,
69.8694,0.0100,0.0447,-2.5505,2.5505,2.5509,contact_probing,TRUE,
69.8704,0.0085,0.0358,-2.5519,2.5519,2.5522,contact_probing,TRUE,
69.8714,0.0073,0.0299,-2.5566,2.5566,2.5568,contact_probing,TRUE,
69.8724,0.0085,0.0292,-2.5597,2.5597,2.5599,contact_probing,TRUE,
69.8734,0.0065,0.0274,-2.5637,2.5637,2.5639,contact_probing,TRUE,
69.8744,0.0092,0.0283,-2.5615,2.5615,2.5617,contact_probing,TRUE,
69.8754,0.0168,0.0260,-2.5569,2.5569,2.5571,contact_probing,TRUE,
69.8764,0.0238,0.0236,-2.5530,2.5530,2.5532,contact_probing,TRUE,
69.8775,0.0271,0.0245,-2.5546,2.5546,2.5549,contact_probing,TRUE,
69.8785,0.0251,0.0354,-2.5698,2.5698,2.5702,contact_probing,TRUE,
69.8795,0.0177,0.0512,-2.5777,2.5777,2.5783,contact_probing,TRUE,
69.8805,0.0108,0.0642,-2.5818,2.5818,2.5826,contact_probing,TRUE,
69.8814,0.0114,0.0685,-2.5709,2.5709,2.5718,contact_probing,TRUE,
69.8824,0.0100,0.0649,-2.5618,2.5618,2.5627,contact_probing,TRUE,
69.8833,0.0088,0.0539,-2.5666,2.5666,2.5672,contact_probing,TRUE,
69.8844,0.0099,0.0439,-2.5731,2.5731,2.5735,contact_probing,TRUE,
69.8854,0.0139,0.0462,-2.5872,2.5872,2.5876,contact_probing,TRUE,
69.8864,0.0100,0.0487,-2.6018,2.6018,2.6022,contact_probing,TRUE,
69.8874,0.0078,0.0490,-2.6065,2.6065,2.6070,contact_probing,TRUE,
69.8884,0.0087,0.0514,-2.6063,2.6063,2.6068,contact_probing,TRUE,
69.8894,0.0085,0.0539,-2.6004,2.6004,2.6010,contact_probing,TRUE,
69.8903,0.0141,0.0575,-2.5908,2.5908,2.5915,contact_probing,TRUE,
69.8914,0.0197,0.0651,-2.5854,2.5854,2.5863,contact_probing,TRUE,
69.8924,0.0179,0.0667,-2.5741,2.5741,2.5750,contact_probing,TRUE,
69.8934,0.0146,0.0665,-2.5642,2.5642,2.5651,contact_probing,TRUE,
69.8944,0.0095,0.0605,-2.5567,2.5567,2.5574,contact_probing,TRUE,
69.8955,0.0085,0.0539,-2.5496,2.5496,2.5502,contact_probing,TRUE,
69.8964,0.0089,0.0452,-2.5529,2.5529,2.5534,contact_probing,TRUE,
69.8974,0.0095,0.0383,-2.5581,2.5581,2.5584,contact_probing,TRUE,
69.8983,0.0041,0.0294,-2.5685,2.5685,2.5686,contact_probing,TRUE,
69.8993,-0.0014,0.0223,-2.5776,2.5776,2.5777,contact_probing,TRUE,
69.9004,0.0023,0.0214,-2.5748,2.5748,2.5749,contact_probing,TRUE,
69.9014,0.0057,0.0207,-2.5691,2.5691,2.5692,contact_probing,TRUE,
69.9023,0.0108,0.0275,-2.5599,2.5599,2.5601,contact_probing,TRUE,
69.9033,0.0214,0.0367,-2.5488,2.5488,2.5492,contact_probing,TRUE,
69.9043,0.0251,0.0470,-2.5564,2.5564,2.5570,contact_probing,TRUE,
69.9053,0.0237,0.0564,-2.5613,2.5613,2.5620,contact_probing,TRUE,
69.9063,0.0213,0.0631,-2.5643,2.5643,2.5652,contact_probing,TRUE,
69.9073,0.0146,0.0666,-2.5678,2.5678,2.5687,contact_probing,TRUE,
69.9083,0.0161,0.0675,-2.5564,2.5564,2.5573,contact_probing,TRUE,
69.9093,0.0195,0.0556,-2.5499,2.5499,2.5506,contact_probing,TRUE,
69.9105,0.0225,0.0434,-2.5463,2.5463,2.5468,contact_probing,TRUE,
69.9113,0.0276,0.0332,-2.5548,2.5548,2.5552,contact_probing,TRUE,
69.9126,0.0317,0.0275,-2.5641,2.5641,2.5645,contact_probing,TRUE,
69.9134,0.0296,0.0358,-2.5690,2.5690,2.5694,contact_probing,TRUE,
69.9145,0.0249,0.0448,-2.5679,2.5679,2.5684,contact_probing,TRUE,
69.9154,0.0173,0.0476,-2.5607,2.5607,2.5612,contact_probing,TRUE,
69.9164,0.0124,0.0482,-2.5516,2.5516,2.5521,contact_probing,TRUE,
69.9174,0.0104,0.0507,-2.5544,2.5544,2.5549,contact_probing,TRUE,
69.9184,0.0115,0.0523,-2.5673,2.5673,2.5679,contact_probing,TRUE,
69.9193,0.0132,0.0598,-2.5740,2.5740,2.5747,contact_probing,TRUE,
69.9204,0.0137,0.0651,-2.5777,2.5777,2.5785,contact_probing,TRUE,
69.9214,0.0180,0.0648,-2.5677,2.5677,2.5686,contact_probing,TRUE,
69.9223,0.0233,0.0609,-2.5512,2.5512,2.5520,contact_probing,TRUE,
69.9234,0.0275,0.0571,-2.5371,2.5371,2.5379,contact_probing,TRUE,
69.9243,0.0295,0.0485,-2.5296,2.5296,2.5302,contact_probing,TRUE,
69.9253,0.0304,0.0408,-2.5257,2.5257,2.5262,contact_probing,TRUE,
69.9264,0.0308,0.0388,-2.5282,2.5282,2.5286,contact_probing,TRUE,
69.9274,0.0309,0.0389,-2.5316,2.5316,2.5321,contact_probing,TRUE,
69.9284,0.0344,0.0420,-2.5374,2.5374,2.5380,contact_probing,TRUE,
69.9296,0.0378,0.0452,-2.5423,2.5423,2.5430,contact_probing,TRUE,
69.9305,0.0260,0.0400,-2.5460,2.5460,2.5464,contact_probing,TRUE,
69.9313,0.0133,0.0340,-2.5486,2.5486,2.5488,contact_probing,TRUE,
69.9324,0.0055,0.0302,-2.5509,2.5509,2.5511,contact_probing,TRUE,
69.9333,-0.0044,0.0269,-2.5516,2.5516,2.5517,contact_probing,TRUE,
69.9344,-0.0061,0.0328,-2.5557,2.5557,2.5559,contact_probing,TRUE,
69.9354,-0.0091,0.0461,-2.5600,2.5600,2.5604,contact_probing,TRUE,
69.9362,-0.0129,0.0555,-2.5632,2.5632,2.5638,contact_probing,TRUE,
69.9373,-0.0137,0.0624,-2.5622,2.5622,2.5630,contact_probing,TRUE,
69.9383,-0.0119,0.0645,-2.5569,2.5569,2.5578,contact_probing,TRUE,
69.9392,-0.0009,0.0672,-2.5578,2.5578,2.5587,contact_probing,TRUE,
69.9403,0.0096,0.0694,-2.5601,2.5601,2.5611,contact_probing,TRUE,
69.9412,0.0167,0.0726,-2.5642,2.5642,2.5652,contact_probing,TRUE,
69.9422,0.0212,0.0755,-2.5677,2.5677,2.5689,contact_probing,TRUE,
69.9433,0.0264,0.0716,-2.5661,2.5661,2.5672,contact_probing,TRUE,
69.9443,0.0305,0.0669,-2.5636,2.5636,2.5647,contact_probing,TRUE,
69.9454,0.0341,0.0602,-2.5616,2.5616,2.5626,contact_probing,TRUE,
69.9463,0.0384,0.0549,-2.5593,2.5593,2.5602,contact_probing,TRUE,
69.9473,0.0337,0.0594,-2.5581,2.5581,2.5590,contact_probing,TRUE,
69.9483,0.0242,0.0629,-2.5576,2.5576,2.5585,contact_probing,TRUE,
69.9493,0.0146,0.0645,-2.5553,2.5553,2.5562,contact_probing,TRUE,
69.9502,0.0095,0.0668,-2.5569,2.5569,2.5578,contact_probing,TRUE,
69.9512,0.0015,0.0625,-2.5608,2.5608,2.5616,contact_probing,TRUE,
69.9522,0.0012,0.0564,-2.5597,2.5597,2.5604,contact_probing,TRUE,
