t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.7296,0.3059,0.0562,-2.9859,2.9859,3.0021,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7306,0.2997,0.0616,-2.9912,2.9912,3.0069,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7316,0.2980,0.0604,-2.9988,2.9988,3.0142,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7326,0.2958,0.0571,-3.0065,3.0065,3.0215,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7336,0.2961,0.0561,-3.0114,3.0114,3.0265,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7345,0.2966,0.0577,-3.0124,3.0124,3.0275,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7355,0.2994,0.0624,-3.0157,3.0157,3.0311,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7365,0.3008,0.0644,-3.0110,3.0110,3.0267,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7375,0.3015,0.0652,-3.0055,3.0055,3.0213,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.7386,0.2974,0.0626,-2.9993,2.9993,3.0146,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7395,0.2908,0.0621,-2.9931,2.9931,3.0078,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7405,0.2867,0.0624,-2.9847,2.9847,2.9991,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7414,0.2843,0.0627,-2.9777,2.9777,2.9919,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7425,0.2863,0.0675,-2.9736,2.9736,2.9881,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7434,0.2887,0.0644,-2.9720,2.9720,2.9867,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7445,0.2958,0.0603,-2.9726,2.9726,2.9879,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7454,0.2996,0.0568,-2.9769,2.9769,2.9925,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7466,0.3009,0.0579,-2.9818,2.9818,2.9975,contact_probing,TRUE,,-0.454617,-0.277322,0.507888,0.409996,-0.909339,-0.016966,0.068686
28.7475,0.3093,0.0638,-2.9743,2.9743,2.9910,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
28.7484,0.3182,0.0698,-2.9660,2.9660,2.9838,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
28.7495,0.3189,0.0736,-2.9586,2.9586,2.9767,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
28.7504,0.3183,0.0756,-2.9533,2.9533,2.9713,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
28.7514,0.3170,0.0701,-2.9515,2.9515,2.9693,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
28.7525,0.3164,0.0655,-2.9518,2.9518,2.9694,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
28.7534,0.3191,0.0617,-2.9519,2.9519,2.9697,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409998,-0.909339,-0.016966,0.068684
28.7548,0.3218,0.0591,-2.9520,2.9520,2.9700,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7555,0.3232,0.0519,-2.9530,2.9530,2.9711,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7565,0.3231,0.0527,-2.9492,2.9492,2.9673,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7575,0.3203,0.0571,-2.9398,2.9398,2.9577,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7585,0.3174,0.0614,-2.9320,2.9320,2.9497,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7595,0.3134,0.0607,-2.9253,2.9253,2.9426,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7605,0.3174,0.0615,-2.9259,2.9259,2.9437,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7614,0.3164,0.0642,-2.9287,2.9287,2.9465,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7625,0.3113,0.0650,-2.9298,2.9298,2.9470,contact_probing,TRUE,,-0.454615,-0.277322,0.507890,0.409994,-0.909340,-0.016967,0.068687
28.7637,0.3066,0.0651,-2.9302,2.9302,2.9469,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7645,0.3095,0.0675,-2.9248,2.9248,2.9419,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7654,0.3137,0.0676,-2.9185,2.9185,2.9361,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7664,0.3179,0.0665,-2.9138,2.9138,2.9318,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7675,0.3211,0.0653,-2.9107,2.9107,2.9291,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7685,0.3133,0.0692,-2.9181,2.9181,2.9357,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7695,0.3041,0.0727,-2.9250,2.9250,2.9417,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7704,0.2946,0.0778,-2.9347,2.9347,2.9505,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7715,0.2874,0.0820,-2.9427,2.9427,2.9578,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7725,0.2915,0.0852,-2.9461,2.9461,2.9617,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7734,0.2987,0.0922,-2.9514,2.9514,2.9679,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7745,0.3100,0.0968,-2.9597,2.9597,2.9775,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7755,0.3250,0.1015,-2.9699,2.9699,2.9894,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7765,0.3352,0.1028,-2.9795,2.9795,3.0001,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7774,0.3258,0.0946,-2.9894,2.9894,3.0086,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7785,0.3110,0.0796,-2.9958,2.9958,3.0130,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409996,-0.909339,-0.016968,0.068685
28.7796,0.3008,0.0655,-2.9958,2.9958,3.0115,contact_probing,TRUE,,-0.454616,-0.277320,0.507886,0.409996,-0.909339,-0.016970,0.068686
28.7806,0.2943,0.0550,-2.9941,2.9941,3.0090,contact_probing,TRUE,,-0.454616,-0.277320,0.507886,0.409996,-0.909339,-0.016970,0.068686
28.7815,0.3009,0.0521,-2.9890,2.9890,3.0045,contact_probing,TRUE,,-0.454616,-0.277320,0.507886,0.409996,-0.909339,-0.016970,0.068686
28.7825,0.3093,0.0518,-2.9843,2.9843,3.0007,contact_probing,TRUE,,-0.454616,-0.277320,0.507886,0.409996,-0.909339,-0.016970,0.068686
28.7834,0.3103,0.0628,-2.9789,2.9789,2.9957,contact_probing,TRUE,,-0.454616,-0.277320,0.507886,0.409996,-0.909339,-0.016970,0.068686
28.7845,0.3091,0.0738,-2.9747,2.9747,2.9916,contact_probing,TRUE,,-0.454616,-0.277320,0.507886,0.409996,-0.909339,-0.016970,0.068686
28.7854,0.2992,0.0801,-2.9803,2.9803,2.9964,contact_probing,TRUE,,-0.454616,-0.277320,0.507886,0.409996,-0.909339,-0.016970,0.068686
28.7865,0.2901,0.0803,-2.9907,2.9907,3.0058,contact_probing,TRUE,,-0.454616,-0.277320,0.507886,0.409996,-0.909339,-0.016970,0.068686
28.7875,0.2904,0.0760,-3.0065,3.0065,3.0214,contact_probing,TRUE,,-0.454616,-0.277324,0.507886,0.409996,-0.909339,-0.016967,0.068683
28.7885,0.2914,0.0714,-3.0193,3.0193,3.0342,contact_probing,TRUE,,-0.454616,-0.277324,0.507886,0.409996,-0.909339,-0.016967,0.068683
28.7894,0.2918,0.0643,-3.0265,3.0265,3.0412,contact_probing,TRUE,,-0.454616,-0.277324,0.507886,0.409996,-0.909339,-0.016967,0.068683
28.7905,0.2934,0.0583,-3.0262,3.0262,3.0409,contact_probing,TRUE,,-0.454616,-0.277324,0.507886,0.409996,-0.909339,-0.016967,0.068683
28.7914,0.2939,0.0564,-3.0183,3.0183,3.0331,contact_probing,TRUE,,-0.454616,-0.277324,0.507886,0.409996,-0.909339,-0.016967,0.068683
28.7924,0.2950,0.0559,-3.0131,3.0131,3.0280,contact_probing,TRUE,,-0.454616,-0.277324,0.507886,0.409996,-0.909339,-0.016967,0.068683
28.7934,0.2961,0.0560,-3.0099,3.0099,3.0249,contact_probing,TRUE,,-0.454616,-0.277324,0.507886,0.409996,-0.909339,-0.016967,0.068683
28.7944,0.3045,0.0591,-2.9957,2.9957,3.0118,contact_probing,TRUE,,-0.454616,-0.277324,0.507886,0.409996,-0.909339,-0.016967,0.068683
28.7954,0.3127,0.0621,-2.9825,2.9825,2.9995,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409997,-0.909339,-0.016968,0.068685
28.7965,0.3221,0.0603,-2.9741,2.9741,2.9921,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409997,-0.909339,-0.016968,0.068685
28.7975,0.3295,0.0578,-2.9691,2.9691,2.9879,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409997,-0.909339,-0.016968,0.068685
28.7983,0.3253,0.0573,-2.9699,2.9699,2.9883,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409997,-0.909339,-0.016968,0.068685
28.7993,0.3185,0.0600,-2.9720,2.9720,2.9896,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409997,-0.909339,-0.016968,0.068685
28.8003,0.3174,0.0616,-2.9676,2.9676,2.9851,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409997,-0.909339,-0.016968,0.068685
28.8014,0.3180,0.0625,-2.9627,2.9627,2.9804,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409997,-0.909339,-0.016968,0.068685
28.8025,0.3132,0.0602,-2.9585,2.9585,2.9757,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409997,-0.909339,-0.016968,0.068685
28.8036,0.3107,0.0658,-2.9573,2.9573,2.9743,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8044,0.3050,0.0703,-2.9585,2.9585,2.9750,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8053,0.2999,0.0734,-2.9602,2.9602,2.9762,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8064,0.2961,0.0754,-2.9614,2.9614,2.9771,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8074,0.3052,0.0624,-2.9548,2.9548,2.9712,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8084,0.3162,0.0511,-2.9497,2.9497,2.9671,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8094,0.3276,0.0435,-2.9461,2.9461,2.9646,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8103,0.3362,0.0388,-2.9436,2.9436,2.9630,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8114,0.3323,0.0387,-2.9544,2.9544,2.9733,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8124,0.3274,0.0386,-2.9665,2.9665,2.9848,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8135,0.3166,0.0419,-2.9824,2.9824,2.9994,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8144,0.3070,0.0451,-2.9954,2.9954,3.0114,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8154,0.3041,0.0503,-3.0030,3.0030,3.0188,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8164,0.3061,0.0536,-3.0026,3.0026,3.0186,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8174,0.3079,0.0529,-2.9935,2.9935,3.0098,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8183,0.3103,0.0491,-2.9850,2.9850,3.0015,contact_probing,TRUE,,-0.454617,-0.277321,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8195,0.3120,0.0455,-2.9788,2.9788,2.9955,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8204,0.3131,0.0424,-2.9781,2.9781,2.9948,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8214,0.3171,0.0394,-2.9822,2.9822,2.9993,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8223,0.3180,0.0442,-2.9855,2.9855,3.0028,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8233,0.3178,0.0497,-2.9877,2.9877,3.0050,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8244,0.3227,0.0584,-2.9907,2.9907,3.0087,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8253,0.3230,0.0684,-2.9910,2.9910,3.0091,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8263,0.3197,0.0678,-2.9866,2.9866,3.0044,contact_probing,TRUE,,-0.454615,-0.277322,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8273,0.3163,0.0647,-2.9821,2.9821,2.9996,contact_probing,TRUE,,-0.454616,-0.277320,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8283,0.3129,0.0629,-2.9729,2.9729,2.9899,contact_probing,TRUE,,-0.454616,-0.277320,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8294,0.3099,0.0587,-2.9665,2.9665,2.9832,contact_probing,TRUE,,-0.454616,-0.277320,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8304,0.3121,0.0559,-2.9675,2.9675,2.9844,contact_probing,TRUE,,-0.454616,-0.277320,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8313,0.3146,0.0541,-2.9691,2.9691,2.9862,contact_probing,TRUE,,-0.454616,-0.277320,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8323,0.3182,0.0549,-2.9704,2.9704,2.9879,contact_probing,TRUE,,-0.454616,-0.277320,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8333,0.3151,0.0542,-2.9689,2.9689,2.9861,contact_probing,TRUE,,-0.454616,-0.277320,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8343,0.3163,0.0547,-2.9702,2.9702,2.9874,contact_probing,TRUE,,-0.454616,-0.277320,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8353,0.3111,0.0569,-2.9726,2.9726,2.9893,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8363,0.3057,0.0589,-2.9746,2.9746,2.9909,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8373,0.3018,0.0577,-2.9739,2.9739,2.9898,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8383,0.3027,0.0550,-2.9724,2.9724,2.9882,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8393,0.3105,0.0530,-2.9684,2.9684,2.9851,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8403,0.3181,0.0516,-2.9649,2.9649,2.9823,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8412,0.3230,0.0512,-2.9678,2.9678,2.9858,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8423,0.3216,0.0515,-2.9704,2.9704,2.9882,contact_probing,TRUE,,-0.454616,-0.277323,0.507888,0.409996,-0.909339,-0.016967,0.068687
28.8433,0.3161,0.0530,-2.9716,2.9716,2.9888,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8443,0.3103,0.0545,-2.9707,2.9707,2.9874,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8456,0.3081,0.0505,-2.9690,2.9690,2.9854,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8463,0.3075,0.0429,-2.9678,2.9678,2.9840,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8473,0.3100,0.0367,-2.9629,2.9629,2.9793,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8483,0.3150,0.0342,-2.9615,2.9615,2.9784,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8493,0.3161,0.0358,-2.9627,2.9627,2.9797,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8505,0.3135,0.0407,-2.9548,2.9548,2.9717,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8516,0.3127,0.0459,-2.9516,2.9516,2.9685,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8523,0.3078,0.0482,-2.9490,2.9490,2.9655,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8533,0.3032,0.0492,-2.9472,2.9472,2.9632,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8543,0.3052,0.0472,-2.9440,2.9440,2.9602,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8553,0.3020,0.0433,-2.9362,2.9362,2.9520,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8562,0.3032,0.0415,-2.9262,2.9262,2.9422,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8572,0.3057,0.0421,-2.9209,2.9209,2.9371,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8583,0.3061,0.0429,-2.9204,2.9204,2.9367,contact_probing,TRUE,,-0.454615,-0.277320,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8592,0.3015,0.0545,-2.9234,2.9234,2.9394,contact_probing,TRUE,,-0.454617,-0.277320,0.507886,0.409992,-0.909341,-0.016969,0.068683
28.8603,0.2917,0.0656,-2.9244,2.9244,2.9396,contact_probing,TRUE,,-0.454617,-0.277320,0.507886,0.409992,-0.909341,-0.016969,0.068683
28.8612,0.2840,0.0680,-2.9241,2.9241,2.9387,contact_probing,TRUE,,-0.454617,-0.277320,0.507886,0.409992,-0.909341,-0.016969,0.068683
28.8624,0.2850,0.0676,-2.9218,2.9218,2.9365,contact_probing,TRUE,,-0.454617,-0.277320,0.507886,0.409992,-0.909341,-0.016969,0.068683
28.8633,0.2896,0.0606,-2.9203,2.9203,2.9352,contact_probing,TRUE,,-0.454617,-0.277320,0.507886,0.409992,-0.909341,-0.016969,0.068683
28.8643,0.2984,0.0532,-2.9203,2.9203,2.9360,contact_probing,TRUE,,-0.454617,-0.277320,0.507886,0.409992,-0.909341,-0.016969,0.068683
28.8653,0.3063,0.0528,-2.9238,2.9238,2.9403,contact_probing,TRUE,,-0.454617,-0.277320,0.507886,0.409992,-0.909341,-0.016969,0.068683
28.8662,0.3120,0.0543,-2.9275,2.9275,2.9446,contact_probing,TRUE,,-0.454617,-0.277320,0.507886,0.409992,-0.909341,-0.016969,0.068683
28.8674,0.3196,0.0605,-2.9384,2.9384,2.9564,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8683,0.3268,0.0667,-2.9506,2.9506,2.9694,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8693,0.3290,0.0736,-2.9618,2.9618,2.9809,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8702,0.3275,0.0799,-2.9653,2.9653,2.9844,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8713,0.3217,0.0789,-2.9676,2.9676,2.9861,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8723,0.3170,0.0734,-2.9722,2.9722,2.9900,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8732,0.3107,0.0678,-2.9824,2.9824,2.9993,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8742,0.3086,0.0603,-2.9927,2.9927,3.0092,contact_probing,TRUE,,-0.454617,-0.277321,0.507888,0.409994,-0.909340,-0.016969,0.068687
28.8752,0.3119,0.0537,-3.0011,3.0011,3.0177,contact_probing,TRUE,,-0.454615,-0.277323,0.507885,0.409996,-0.909339,-0.016969,0.068682
28.8763,0.3144,0.0564,-3.0105,3.0105,3.0274,contact_probing,TRUE,,-0.454615,-0.277323,0.507885,0.409996,-0.909339,-0.016969,0.068682
28.8772,0.3176,0.0634,-3.0131,3.0131,3.0305,contact_probing,TRUE,,-0.454615,-0.277323,0.507885,0.409996,-0.909339,-0.016969,0.068682
28.8783,0.3166,0.0743,-3.0130,3.0130,3.0305,contact_probing,TRUE,,-0.454615,-0.277323,0.507885,0.409996,-0.909339,-0.016969,0.068682
28.8792,0.3128,0.0842,-3.0115,3.0115,3.0288,contact_probing,TRUE,,-0.454615,-0.277323,0.507885,0.409996,-0.909339,-0.016969,0.068682
28.8803,0.2995,0.0914,-3.0113,3.0113,3.0276,contact_probing,TRUE,,-0.454615,-0.277323,0.507885,0.409996,-0.909339,-0.016969,0.068682
28.8812,0.2903,0.0941,-3.0114,3.0114,3.0268,contact_probing,TRUE,,-0.454615,-0.277323,0.507885,0.409996,-0.909339,-0.016969,0.068682
28.8822,0.2877,0.0956,-3.0169,3.0169,3.0321,contact_probing,TRUE,,-0.454615,-0.277323,0.507885,0.409996,-0.909339,-0.016969,0.068682
28.8833,0.2875,0.0964,-3.0224,3.0224,3.0376,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8842,0.2887,0.0981,-3.0172,3.0172,3.0326,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8853,0.2815,0.0939,-3.0079,3.0079,3.0225,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8861,0.2782,0.0893,-2.9976,2.9976,3.0118,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8872,0.2818,0.0765,-2.9885,2.9885,3.0027,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8881,0.2926,0.0629,-2.9792,2.9792,2.9941,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8891,0.3104,0.0527,-2.9728,2.9728,2.9894,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8902,0.3258,0.0466,-2.9702,2.9702,2.9884,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8911,0.3348,0.0460,-2.9678,2.9678,2.9870,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8921,0.3288,0.0429,-2.9713,2.9713,2.9898,contact_probing,TRUE,,-0.454615,-0.277323,0.507888,0.409994,-0.909340,-0.016968,0.068685
28.8933,0.3220,0.0526,-2.9808,2.9808,2.9986,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8942,0.3134,0.0601,-2.9864,2.9864,3.0034,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8952,0.3065,0.0652,-2.9897,2.9897,3.0061,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8961,0.2986,0.0695,-2.9926,2.9926,3.0083,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409996,-0.909339,-0.016968,0.068685
28.8971,0.2944,0.0618,-2.9894,2.9894,3.0045,contact_probing,TRUE,,-0.454616,-0.277323,0.507886,0.409996,-0.909339,-0.016968,0.068685
