t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
48.7620,0.1507,-0.1324,-0.6899,0.6899,0.7184,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409995,-0.909339,-0.016962,0.068691
48.7628,0.1480,-0.1362,-0.6898,0.6898,0.7186,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409995,-0.909339,-0.016962,0.068691
48.7640,0.1489,-0.1373,-0.6873,0.6873,0.7165,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409995,-0.909339,-0.016962,0.068691
48.7647,0.1469,-0.1353,-0.6844,0.6844,0.7129,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409995,-0.909339,-0.016962,0.068691
48.7657,0.1404,-0.1323,-0.6794,0.6794,0.7063,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409995,-0.909339,-0.016962,0.068691
48.7667,0.1431,-0.1259,-0.6755,0.6755,0.7018,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409995,-0.909339,-0.016962,0.068691
48.7679,0.1515,-0.1176,-0.6712,0.6712,0.6980,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409995,-0.909339,-0.016962,0.068691
48.7688,0.1562,-0.1051,-0.6605,0.6605,0.6868,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409995,-0.909339,-0.016962,0.068691
48.7702,0.1543,-0.0899,-0.6496,0.6496,0.6737,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.409999,-0.909338,-0.016966,0.068692
48.7707,0.1524,-0.0768,-0.6417,0.6417,0.6640,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.409999,-0.909338,-0.016966,0.068692
48.7717,0.1509,-0.0677,-0.6364,0.6364,0.6575,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.409999,-0.909338,-0.016966,0.068692
48.7728,0.1483,-0.0655,-0.6417,0.6417,0.6619,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.409999,-0.909338,-0.016966,0.068692
48.7737,0.1534,-0.0640,-0.6509,0.6509,0.6718,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.409999,-0.909338,-0.016966,0.068692
48.7748,0.1590,-0.0669,-0.6591,0.6591,0.6813,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.409999,-0.909338,-0.016966,0.068692
48.7758,0.1604,-0.0709,-0.6637,0.6637,0.6865,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.409999,-0.909338,-0.016966,0.068692
48.7767,0.1608,-0.0797,-0.6653,0.6653,0.6891,contact_probing,TRUE,,-0.453696,-0.277151,0.514345,0.409999,-0.909338,-0.016966,0.068692
48.7781,0.1572,-0.0895,-0.6636,0.6636,0.6878,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7791,0.1539,-0.0907,-0.6621,0.6621,0.6857,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7798,0.1523,-0.0913,-0.6609,0.6609,0.6843,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7808,0.1483,-0.0911,-0.6611,0.6611,0.6836,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7817,0.1491,-0.0883,-0.6573,0.6573,0.6797,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7827,0.1516,-0.0900,-0.6522,0.6522,0.6756,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7837,0.1562,-0.0862,-0.6486,0.6486,0.6727,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7847,0.1604,-0.0838,-0.6463,0.6463,0.6711,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7860,0.1642,-0.0847,-0.6510,0.6510,0.6767,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7867,0.1650,-0.0826,-0.6566,0.6566,0.6820,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7876,0.1644,-0.0821,-0.6613,0.6613,0.6864,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7888,0.1634,-0.0842,-0.6685,0.6685,0.6934,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7897,0.1614,-0.0768,-0.6681,0.6681,0.6916,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7907,0.1612,-0.0699,-0.6656,0.6656,0.6884,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7916,0.1624,-0.0662,-0.6649,0.6649,0.6876,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7926,0.1639,-0.0689,-0.6654,0.6654,0.6887,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7937,0.1622,-0.0764,-0.6668,0.6668,0.6905,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.7948,0.1633,-0.0873,-0.6688,0.6688,0.6940,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.7956,0.1661,-0.0963,-0.6681,0.6681,0.6951,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.7967,0.1693,-0.1024,-0.6655,0.6655,0.6943,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.7976,0.1761,-0.1061,-0.6656,0.6656,0.6967,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.7986,0.1803,-0.1078,-0.6683,0.6683,0.7005,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.7996,0.1790,-0.1087,-0.6756,0.6756,0.7073,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8006,0.1739,-0.1071,-0.6841,0.6841,0.7139,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8021,0.1697,-0.0992,-0.6887,0.6887,0.7162,contact_probing,TRUE,,-0.453695,-0.277151,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.8027,0.1634,-0.0946,-0.6931,0.6931,0.7184,contact_probing,TRUE,,-0.453695,-0.277151,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.8037,0.1597,-0.0866,-0.6982,0.6982,0.7214,contact_probing,TRUE,,-0.453695,-0.277151,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.8047,0.1567,-0.0814,-0.7027,0.7027,0.7245,contact_probing,TRUE,,-0.453695,-0.277151,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.8057,0.1512,-0.0856,-0.7099,0.7099,0.7308,contact_probing,TRUE,,-0.453695,-0.277151,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.8067,0.1475,-0.0917,-0.7143,0.7143,0.7351,contact_probing,TRUE,,-0.453695,-0.277151,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.8077,0.1467,-0.1022,-0.7189,0.7189,0.7408,contact_probing,TRUE,,-0.453695,-0.277151,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.8086,0.1448,-0.1152,-0.7232,0.7232,0.7465,contact_probing,TRUE,,-0.453695,-0.277151,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.8097,0.1514,-0.1195,-0.7193,0.7193,0.7447,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8107,0.1590,-0.1207,-0.7170,0.7170,0.7443,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8117,0.1637,-0.1140,-0.7053,0.7053,0.7330,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8128,0.1681,-0.1089,-0.6959,0.6959,0.7242,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8137,0.1659,-0.0946,-0.6896,0.6896,0.7155,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8146,0.1629,-0.0818,-0.6838,0.6838,0.7076,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8157,0.1567,-0.0733,-0.6769,0.6769,0.6986,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8166,0.1506,-0.0728,-0.6683,0.6683,0.6889,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8177,0.1451,-0.0782,-0.6607,0.6607,0.6810,contact_probing,TRUE,,-0.453694,-0.277147,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8186,0.1425,-0.0880,-0.6527,0.6527,0.6738,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8196,0.1501,-0.0960,-0.6467,0.6467,0.6708,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8206,0.1578,-0.0966,-0.6490,0.6490,0.6748,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8215,0.1591,-0.0955,-0.6538,0.6538,0.6796,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8225,0.1594,-0.0941,-0.6567,0.6567,0.6823,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8237,0.1597,-0.0914,-0.6616,0.6616,0.6867,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8246,0.1539,-0.0905,-0.6649,0.6649,0.6885,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8258,0.1480,-0.0902,-0.6672,0.6672,0.6893,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8266,0.1486,-0.0867,-0.6709,0.6709,0.6926,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8276,0.1478,-0.0843,-0.6724,0.6724,0.6936,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8287,0.1571,-0.0835,-0.6694,0.6694,0.6926,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8296,0.1734,-0.0838,-0.6678,0.6678,0.6950,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8305,0.1852,-0.0897,-0.6687,0.6687,0.6996,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8315,0.1909,-0.0977,-0.6690,0.6690,0.7026,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8325,0.1943,-0.1048,-0.6700,0.6700,0.7054,contact_probing,TRUE,,-0.453696,-0.277149,0.514343,0.409995,-0.909339,-0.016965,0.068688
48.8340,0.1779,-0.1084,-0.6686,0.6686,0.7003,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8346,0.1619,-0.1063,-0.6656,0.6656,0.6932,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8355,0.1520,-0.1016,-0.6663,0.6663,0.6909,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8365,0.1473,-0.0943,-0.6646,0.6646,0.6872,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8375,0.1441,-0.0875,-0.6610,0.6610,0.6821,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8385,0.1408,-0.0798,-0.6575,0.6575,0.6771,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8396,0.1380,-0.0721,-0.6603,0.6603,0.6784,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8406,0.1376,-0.0740,-0.6663,0.6663,0.6844,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8418,0.1402,-0.0833,-0.6800,0.6800,0.6992,contact_probing,TRUE,,-0.453696,-0.277148,0.514347,0.409995,-0.909339,-0.016963,0.068693
48.8426,0.1430,-0.0923,-0.6921,0.6921,0.7128,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
48.8437,0.1469,-0.0999,-0.6969,0.6969,0.7192,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
48.8447,0.1485,-0.1025,-0.6954,0.6954,0.7184,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
48.8456,0.1520,-0.0985,-0.6895,0.6895,0.7129,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
48.8465,0.1594,-0.0949,-0.6873,0.6873,0.7119,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
48.8475,0.1672,-0.0945,-0.6875,0.6875,0.7139,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
48.8485,0.1704,-0.0920,-0.6899,0.6899,0.7166,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
48.8496,0.1669,-0.0901,-0.6935,0.6935,0.7189,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
48.8505,0.1656,-0.0876,-0.7009,0.7009,0.7256,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.8515,0.1650,-0.0828,-0.7064,0.7064,0.7301,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.8525,0.1718,-0.0824,-0.7026,0.7026,0.7280,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.8535,0.1842,-0.0837,-0.6983,0.6983,0.7270,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.8545,0.1917,-0.0850,-0.6949,0.6949,0.7259,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.8557,0.1972,-0.0880,-0.6933,0.6933,0.7261,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.8566,0.1910,-0.0961,-0.6924,0.6924,0.7247,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.8575,0.1780,-0.1032,-0.6897,0.6897,0.7198,contact_probing,TRUE,,-0.453697,-0.277149,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.8586,0.1672,-0.1053,-0.6880,0.6880,0.7158,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8595,0.1622,-0.1079,-0.6778,0.6778,0.7052,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8606,0.1603,-0.1131,-0.6669,0.6669,0.6952,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8615,0.1632,-0.1175,-0.6597,0.6597,0.6897,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8625,0.1691,-0.1205,-0.6537,0.6537,0.6859,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8635,0.1734,-0.1268,-0.6518,0.6518,0.6863,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8645,0.1778,-0.1360,-0.6534,0.6534,0.6907,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8659,0.1840,-0.1387,-0.6607,0.6607,0.6998,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8665,0.1890,-0.1346,-0.6694,0.6694,0.7085,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8675,0.1850,-0.1294,-0.6757,0.6757,0.7124,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8684,0.1781,-0.1234,-0.6778,0.6778,0.7116,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8694,0.1665,-0.1123,-0.6750,0.6750,0.7043,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8705,0.1504,-0.1043,-0.6727,0.6727,0.6971,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8715,0.1399,-0.1028,-0.6744,0.6744,0.6964,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8726,0.1379,-0.1061,-0.6763,0.6763,0.6983,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409997,-0.909338,-0.016964,0.068691
48.8741,0.1400,-0.1194,-0.6787,0.6787,0.7032,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
48.8744,0.1452,-0.1305,-0.6806,0.6806,0.7081,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
48.8755,0.1488,-0.1406,-0.6819,0.6819,0.7119,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
48.8764,0.1464,-0.1410,-0.6849,0.6849,0.7144,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
48.8775,0.1432,-0.1391,-0.6892,0.6892,0.7175,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
48.8784,0.1435,-0.1252,-0.6922,0.6922,0.7179,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
48.8795,0.1455,-0.1052,-0.6915,0.6915,0.7144,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
48.8804,0.1493,-0.0893,-0.6935,0.6935,0.7150,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
48.8816,0.1525,-0.0783,-0.6961,0.6961,0.7169,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8824,0.1564,-0.0761,-0.6969,0.6969,0.7183,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8836,0.1582,-0.0812,-0.6927,0.6927,0.7152,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8845,0.1681,-0.0899,-0.6870,0.6870,0.7130,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8855,0.1788,-0.0995,-0.6779,0.6779,0.7081,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8865,0.1857,-0.1064,-0.6666,0.6666,0.7002,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8875,0.1903,-0.1105,-0.6618,0.6618,0.6975,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8886,0.1928,-0.1047,-0.6549,0.6549,0.6907,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8895,0.1879,-0.0991,-0.6491,0.6491,0.6830,contact_probing,TRUE,,-0.453697,-0.277149,0.514344,0.409997,-0.909338,-0.016964,0.068691
48.8904,0.1792,-0.1012,-0.6530,0.6530,0.6847,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
48.8914,0.1693,-0.1021,-0.6543,0.6543,0.6835,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
48.8925,0.1644,-0.1034,-0.6552,0.6552,0.6833,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
48.8934,0.1538,-0.1074,-0.6563,0.6563,0.6826,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
48.8943,0.1404,-0.1065,-0.6597,0.6597,0.6828,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
48.8954,0.1386,-0.1003,-0.6600,0.6600,0.6818,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
48.8965,0.1410,-0.0948,-0.6605,0.6605,0.6820,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
48.8974,0.1478,-0.0864,-0.6610,0.6610,0.6828,contact_probing,TRUE,,-0.453697,-0.277147,0.514345,0.409995,-0.909339,-0.016965,0.068690
48.8985,0.1550,-0.0791,-0.6596,0.6596,0.6822,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.8993,0.1589,-0.0763,-0.6562,0.6562,0.6795,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9005,0.1657,-0.0761,-0.6545,0.6545,0.6794,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9015,0.1683,-0.0822,-0.6615,0.6615,0.6875,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9025,0.1694,-0.0886,-0.6696,0.6696,0.6964,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9033,0.1740,-0.0898,-0.6754,0.6754,0.7032,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9043,0.1734,-0.0876,-0.6762,0.6762,0.7035,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9055,0.1711,-0.0857,-0.6728,0.6728,0.6995,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9065,0.1669,-0.0875,-0.6730,0.6730,0.6989,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9074,0.1594,-0.0949,-0.6740,0.6740,0.6991,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9084,0.1569,-0.1027,-0.6802,0.6802,0.7056,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9094,0.1589,-0.1056,-0.6826,0.6826,0.7088,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9104,0.1698,-0.1075,-0.6765,0.6765,0.7057,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9114,0.1807,-0.1101,-0.6707,0.6707,0.7033,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9124,0.1853,-0.1188,-0.6685,0.6685,0.7037,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9133,0.1865,-0.1264,-0.6690,0.6690,0.7059,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
48.9145,0.1779,-0.1255,-0.6799,0.6799,0.7139,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
48.9153,0.1686,-0.1227,-0.6896,0.6896,0.7204,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
48.9164,0.1622,-0.1116,-0.6927,0.6927,0.7202,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
48.9174,0.1571,-0.0999,-0.6909,0.6909,0.7156,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
48.9183,0.1546,-0.0886,-0.6836,0.6836,0.7064,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
48.9194,0.1552,-0.0802,-0.6791,0.6791,0.7012,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
48.9203,0.1603,-0.0742,-0.6791,0.6791,0.7017,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
48.9214,0.1673,-0.0705,-0.6827,0.6827,0.7064,contact_probing,TRUE,,-0.453696,-0.277149,0.514345,0.409997,-0.909338,-0.016965,0.068690
48.9223,0.1754,-0.0689,-0.6884,0.6884,0.7137,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.9235,0.1741,-0.0669,-0.6881,0.6881,0.7129,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.9244,0.1661,-0.0659,-0.6825,0.6825,0.7055,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.9253,0.1604,-0.0621,-0.6739,0.6739,0.6955,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.9263,0.1563,-0.0577,-0.6658,0.6658,0.6864,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.9273,0.1524,-0.0564,-0.6582,0.6582,0.6779,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
