t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
43.8613,0.2415,-0.0127,-1.2951,1.2951,1.3175,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
43.8624,0.2394,-0.0133,-1.2915,1.2915,1.3136,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
43.8634,0.2401,0.0052,-1.2892,1.2892,1.3114,contact_probing,TRUE,,-0.454136,-0.277234,0.511260,0.410000,-0.909337,-0.016968,0.068686
43.8644,0.2426,0.0251,-1.2892,1.2892,1.3121,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8655,0.2472,0.0414,-1.2917,1.2917,1.3158,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8665,0.2518,0.0468,-1.2956,1.2956,1.3206,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8674,0.2545,0.0422,-1.2967,1.2967,1.3221,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8684,0.2580,0.0316,-1.3037,1.3037,1.3294,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8693,0.2584,0.0209,-1.3083,1.3083,1.3337,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8704,0.2564,0.0125,-1.3108,1.3108,1.3357,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8713,0.2559,0.0085,-1.3111,1.3111,1.3359,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8724,0.2522,0.0091,-1.3126,1.3126,1.3366,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8734,0.2488,0.0140,-1.3094,1.3094,1.3329,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8744,0.2481,0.0195,-1.3059,1.3059,1.3294,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8753,0.2477,0.0263,-1.3014,1.3014,1.3251,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8763,0.2471,0.0307,-1.2915,1.2915,1.3152,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8773,0.2464,0.0284,-1.2862,1.2862,1.3099,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8783,0.2459,0.0249,-1.2836,1.2836,1.3072,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8793,0.2469,0.0212,-1.2858,1.2858,1.3094,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.8803,0.2486,0.0175,-1.2872,1.2872,1.3111,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.8813,0.2468,0.0115,-1.2858,1.2858,1.3094,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.8824,0.2453,0.0094,-1.2831,1.2831,1.3063,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.8834,0.2424,0.0096,-1.2781,1.2781,1.3009,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.8843,0.2390,0.0146,-1.2727,1.2727,1.2950,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.8853,0.2427,0.0211,-1.2658,1.2658,1.2891,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.8863,0.2440,0.0225,-1.2588,1.2588,1.2824,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.8873,0.2453,0.0230,-1.2536,1.2536,1.2776,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.8883,0.2474,0.0254,-1.2508,1.2508,1.2752,contact_probing,TRUE,,-0.454134,-0.277232,0.511263,0.409998,-0.909338,-0.016965,0.068689
43.8893,0.2432,0.0198,-1.2588,1.2588,1.2822,contact_probing,TRUE,,-0.454134,-0.277232,0.511263,0.409998,-0.909338,-0.016965,0.068689
43.8902,0.2471,0.0197,-1.2715,1.2715,1.2954,contact_probing,TRUE,,-0.454134,-0.277232,0.511263,0.409998,-0.909338,-0.016965,0.068689
43.8913,0.2522,0.0212,-1.2821,1.2821,1.3069,contact_probing,TRUE,,-0.454134,-0.277232,0.511263,0.409998,-0.909338,-0.016965,0.068689
43.8923,0.2533,0.0173,-1.2889,1.2889,1.3137,contact_probing,TRUE,,-0.454134,-0.277232,0.511263,0.409998,-0.909338,-0.016965,0.068689
43.8933,0.2599,0.0177,-1.2893,1.2893,1.3154,contact_probing,TRUE,,-0.454134,-0.277232,0.511263,0.409998,-0.909338,-0.016965,0.068689
43.8943,0.2709,0.0244,-1.2910,1.2910,1.3194,contact_probing,TRUE,,-0.454134,-0.277232,0.511263,0.409998,-0.909338,-0.016965,0.068689
43.8953,0.2798,0.0268,-1.2913,1.2913,1.3215,contact_probing,TRUE,,-0.454134,-0.277232,0.511263,0.409998,-0.909338,-0.016965,0.068689
43.8963,0.2889,0.0365,-1.2917,1.2917,1.3241,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016966,0.068685
43.8973,0.2868,0.0440,-1.2947,1.2947,1.3268,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016966,0.068685
43.8984,0.2781,0.0442,-1.2946,1.2946,1.3249,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016966,0.068685
43.8994,0.2657,0.0431,-1.2945,1.2945,1.3222,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016966,0.068685
43.9004,0.2554,0.0390,-1.2961,1.2961,1.3216,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016966,0.068685
43.9013,0.2506,0.0380,-1.2969,1.2969,1.3215,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016966,0.068685
43.9024,0.2533,0.0358,-1.2877,1.2877,1.3129,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016966,0.068685
43.9033,0.2564,0.0281,-1.2788,1.2788,1.3045,contact_probing,TRUE,,-0.454136,-0.277231,0.511260,0.409998,-0.909338,-0.016966,0.068685
43.9044,0.2589,0.0208,-1.2722,1.2722,1.2984,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9053,0.2585,0.0113,-1.2655,1.2655,1.2917,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9064,0.2541,-0.0012,-1.2675,1.2675,1.2927,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9073,0.2510,-0.0035,-1.2682,1.2682,1.2928,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9082,0.2471,-0.0026,-1.2678,1.2678,1.2917,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9092,0.2464,0.0022,-1.2674,1.2674,1.2911,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9102,0.2515,0.0107,-1.2643,1.2643,1.2891,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9113,0.2577,0.0245,-1.2623,1.2623,1.2886,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9123,0.2609,0.0340,-1.2631,1.2631,1.2902,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9133,0.2604,0.0424,-1.2657,1.2657,1.2929,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9142,0.2582,0.0474,-1.2674,1.2674,1.2943,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9153,0.2542,0.0396,-1.2748,1.2748,1.3005,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9163,0.2516,0.0351,-1.2815,1.2815,1.3065,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9174,0.2503,0.0325,-1.2863,1.2863,1.3108,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9183,0.2495,0.0312,-1.2896,1.2896,1.3139,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9192,0.2519,0.0340,-1.2887,1.2887,1.3136,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9204,0.2602,0.0358,-1.2912,1.2912,1.3176,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9213,0.2680,0.0369,-1.2939,1.2939,1.3218,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9222,0.2759,0.0367,-1.2955,1.2955,1.3251,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9232,0.2846,0.0404,-1.2964,1.2964,1.3279,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9242,0.2877,0.0410,-1.2975,1.2975,1.3296,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9252,0.2846,0.0413,-1.2983,1.2983,1.3298,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9262,0.2792,0.0357,-1.2984,1.2984,1.3285,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9272,0.2689,0.0234,-1.2990,1.2990,1.3268,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9284,0.2622,0.0146,-1.2922,1.2922,1.3186,contact_probing,TRUE,,-0.454136,-0.277232,0.511259,0.409997,-0.909339,-0.016964,0.068684
43.9292,0.2554,0.0090,-1.2824,1.2824,1.3076,contact_probing,TRUE,,-0.454136,-0.277232,0.511259,0.409997,-0.909339,-0.016964,0.068684
43.9302,0.2500,0.0056,-1.2765,1.2765,1.3007,contact_probing,TRUE,,-0.454136,-0.277232,0.511259,0.409997,-0.909339,-0.016964,0.068684
43.9313,0.2456,0.0036,-1.2726,1.2726,1.2961,contact_probing,TRUE,,-0.454136,-0.277232,0.511259,0.409997,-0.909339,-0.016964,0.068684
43.9322,0.2523,0.0012,-1.2776,1.2776,1.3023,contact_probing,TRUE,,-0.454136,-0.277232,0.511259,0.409997,-0.909339,-0.016964,0.068684
43.9332,0.2574,0.0018,-1.2804,1.2804,1.3061,contact_probing,TRUE,,-0.454136,-0.277232,0.511259,0.409997,-0.909339,-0.016964,0.068684
43.9343,0.2610,0.0042,-1.2821,1.2821,1.3084,contact_probing,TRUE,,-0.454136,-0.277232,0.511259,0.409997,-0.909339,-0.016964,0.068684
43.9352,0.2626,0.0093,-1.2804,1.2804,1.3071,contact_probing,TRUE,,-0.454136,-0.277232,0.511259,0.409997,-0.909339,-0.016964,0.068684
43.9365,0.2657,0.0141,-1.2791,1.2791,1.3064,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9372,0.2769,0.0179,-1.2832,1.2832,1.3129,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9381,0.2881,0.0215,-1.2885,1.2885,1.3205,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9391,0.2948,0.0227,-1.2933,1.2933,1.3266,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9401,0.2964,0.0188,-1.3018,1.3018,1.3353,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9412,0.2930,0.0128,-1.3043,1.3043,1.3368,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9421,0.2830,0.0081,-1.3045,1.3045,1.3348,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9431,0.2771,0.0068,-1.3053,1.3053,1.3344,contact_probing,TRUE,,-0.454137,-0.277230,0.511259,0.409997,-0.909339,-0.016966,0.068685
43.9442,0.2758,0.0100,-1.3061,1.3061,1.3349,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9451,0.2729,0.0217,-1.3026,1.3026,1.3310,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9461,0.2730,0.0272,-1.2974,1.2974,1.3261,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9471,0.2732,0.0288,-1.2940,1.2940,1.3228,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9482,0.2734,0.0290,-1.2918,1.2918,1.3208,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9492,0.2735,0.0282,-1.2981,1.2981,1.3269,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9502,0.2749,0.0314,-1.3083,1.3083,1.3372,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9511,0.2785,0.0370,-1.3177,1.3177,1.3473,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9523,0.2811,0.0427,-1.3219,1.3219,1.3521,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9532,0.2770,0.0424,-1.3213,1.3213,1.3507,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9541,0.2692,0.0409,-1.3151,1.3151,1.3430,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9551,0.2596,0.0411,-1.3089,1.3089,1.3350,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9561,0.2533,0.0413,-1.3048,1.3048,1.3298,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9571,0.2493,0.0415,-1.2987,1.2987,1.3231,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9581,0.2479,0.0444,-1.2891,1.2891,1.3135,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9591,0.2504,0.0413,-1.2805,1.2805,1.3054,contact_probing,TRUE,,-0.454136,-0.277231,0.511261,0.409996,-0.909339,-0.016965,0.068687
43.9602,0.2518,0.0363,-1.2722,1.2722,1.2974,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409996,-0.909339,-0.016968,0.068686
43.9612,0.2525,0.0319,-1.2660,1.2660,1.2913,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409996,-0.909339,-0.016968,0.068686
43.9622,0.2572,0.0224,-1.2661,1.2661,1.2921,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409996,-0.909339,-0.016968,0.068686
43.9631,0.2579,0.0146,-1.2674,1.2674,1.2935,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409996,-0.909339,-0.016968,0.068686
43.9641,0.2585,0.0112,-1.2695,1.2695,1.2956,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409996,-0.909339,-0.016968,0.068686
43.9652,0.2592,0.0094,-1.2719,1.2719,1.2980,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409996,-0.909339,-0.016968,0.068686
43.9661,0.2621,0.0149,-1.2732,1.2732,1.3000,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409996,-0.909339,-0.016968,0.068686
43.9672,0.2666,0.0227,-1.2726,1.2726,1.3004,contact_probing,TRUE,,-0.454136,-0.277231,0.511259,0.409996,-0.909339,-0.016968,0.068686
43.9686,0.2682,0.0288,-1.2735,1.2735,1.3018,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9691,0.2697,0.0339,-1.2779,1.2779,1.3065,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9700,0.2612,0.0312,-1.2839,1.2839,1.3106,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9710,0.2504,0.0328,-1.2916,1.2916,1.3161,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9720,0.2447,0.0317,-1.3009,1.3009,1.3241,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9731,0.2368,0.0258,-1.3066,1.3066,1.3281,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9741,0.2281,0.0185,-1.3095,1.3095,1.3294,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9751,0.2283,0.0109,-1.3125,1.3125,1.3322,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9760,0.2333,0.0054,-1.3138,1.3138,1.3344,contact_probing,TRUE,,-0.454138,-0.277232,0.511259,0.409998,-0.909338,-0.016968,0.068686
43.9772,0.2422,0.0079,-1.3140,1.3140,1.3361,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9782,0.2499,0.0119,-1.3137,1.3137,1.3373,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9790,0.2590,0.0187,-1.3103,1.3103,1.3357,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9801,0.2678,0.0247,-1.3089,1.3089,1.3362,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9810,0.2719,0.0248,-1.3074,1.3074,1.3356,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9822,0.2777,0.0301,-1.3072,1.3072,1.3367,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9831,0.2808,0.0346,-1.3046,1.3046,1.3349,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9844,0.2815,0.0367,-1.2998,1.2998,1.3304,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9850,0.2790,0.0351,-1.2933,1.2933,1.3235,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9860,0.2751,0.0286,-1.2878,1.2878,1.3172,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9871,0.2736,0.0209,-1.2827,1.2827,1.3117,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9880,0.2677,0.0120,-1.2712,1.2712,1.2991,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9890,0.2646,0.0040,-1.2628,1.2628,1.2902,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9900,0.2623,-0.0004,-1.2560,1.2560,1.2830,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9911,0.2607,-0.0027,-1.2512,1.2512,1.2780,contact_probing,TRUE,,-0.454137,-0.277233,0.511261,0.409998,-0.909338,-0.016966,0.068687
43.9920,0.2518,0.0007,-1.2605,1.2605,1.2854,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.9930,0.2451,0.0044,-1.2762,1.2762,1.2995,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.9941,0.2440,0.0068,-1.2870,1.2870,1.3100,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.9951,0.2419,0.0022,-1.2934,1.2934,1.3158,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.9960,0.2517,-0.0042,-1.2921,1.2921,1.3164,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.9970,0.2609,-0.0101,-1.2852,1.2852,1.3114,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.9982,0.2697,-0.0089,-1.2770,1.2770,1.3052,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
43.9991,0.2766,-0.0017,-1.2695,1.2695,1.2993,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0006,0.2811,0.0053,-1.2622,1.2622,1.2931,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.409996,-0.909339,-0.016968,0.068684
44.0010,0.2838,0.0108,-1.2588,1.2588,1.2905,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.409996,-0.909339,-0.016968,0.068684
44.0023,0.2823,0.0126,-1.2608,1.2608,1.2921,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.409996,-0.909339,-0.016968,0.068684
44.0030,0.2804,0.0094,-1.2632,1.2632,1.2940,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.409996,-0.909339,-0.016968,0.068684
44.0039,0.2788,0.0041,-1.2640,1.2640,1.2944,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.409996,-0.909339,-0.016968,0.068684
44.0050,0.2739,0.0038,-1.2633,1.2633,1.2927,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.409996,-0.909339,-0.016968,0.068684
44.0060,0.2709,0.0022,-1.2618,1.2618,1.2906,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.409996,-0.909339,-0.016968,0.068684
44.0070,0.2659,0.0008,-1.2582,1.2582,1.2860,contact_probing,TRUE,,-0.454137,-0.277232,0.511258,0.409996,-0.909339,-0.016968,0.068684
44.0083,0.2617,-0.0001,-1.2549,1.2549,1.2819,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0089,0.2528,0.0017,-1.2578,1.2578,1.2830,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0099,0.2441,0.0004,-1.2695,1.2695,1.2928,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0111,0.2383,0.0006,-1.2846,1.2846,1.3065,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0119,0.2368,0.0053,-1.2965,1.2965,1.3180,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0129,0.2436,0.0110,-1.3005,1.3005,1.3232,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0140,0.2531,0.0223,-1.2954,1.2954,1.3201,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0150,0.2613,0.0330,-1.2879,1.2879,1.3145,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0166,0.2652,0.0380,-1.2808,1.2808,1.3085,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0174,0.2621,0.0391,-1.2782,1.2782,1.3054,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0180,0.2570,0.0317,-1.2821,1.2821,1.3080,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0189,0.2532,0.0208,-1.2862,1.2862,1.3110,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0199,0.2536,0.0147,-1.2878,1.2878,1.3126,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0210,0.2549,0.0113,-1.2884,1.2884,1.3134,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0220,0.2622,0.0115,-1.2829,1.2829,1.3095,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0230,0.2674,0.0133,-1.2735,1.2735,1.3013,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0242,0.2701,0.0143,-1.2684,1.2684,1.2970,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0250,0.2728,0.0171,-1.2667,1.2667,1.2959,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0259,0.2720,0.0166,-1.2688,1.2688,1.2977,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0269,0.2731,0.0170,-1.2763,1.2763,1.3053,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0280,0.2758,0.0206,-1.2824,1.2824,1.3119,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
44.0289,0.2771,0.0200,-1.2889,1.2889,1.3185,contact_probing,TRUE,,-0.454137,-0.277231,0.511261,0.409996,-0.909339,-0.016967,0.068687
