t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
26.2265,0.2698,-0.0167,-1.4660,1.4660,1.4907,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.2278,0.2712,-0.0129,-1.4679,1.4679,1.4928,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2286,0.2709,-0.0079,-1.4656,1.4656,1.4905,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2296,0.2725,-0.0091,-1.4676,1.4676,1.4928,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2306,0.2729,-0.0111,-1.4676,1.4676,1.4928,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2316,0.2720,-0.0204,-1.4665,1.4665,1.4917,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2326,0.2719,-0.0291,-1.4720,1.4720,1.4972,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2336,0.2696,-0.0348,-1.4734,1.4734,1.4983,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2346,0.2681,-0.0330,-1.4764,1.4764,1.5009,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2358,0.2661,-0.0265,-1.4787,1.4787,1.5027,contact_probing,TRUE,,-0.454107,-0.277230,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.2366,0.2654,-0.0197,-1.4772,1.4772,1.5010,contact_probing,TRUE,,-0.454107,-0.277230,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.2375,0.2696,-0.0158,-1.4772,1.4772,1.5017,contact_probing,TRUE,,-0.454107,-0.277230,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.2385,0.2770,-0.0157,-1.4833,1.4833,1.5090,contact_probing,TRUE,,-0.454107,-0.277230,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.2395,0.2833,-0.0163,-1.4893,1.4893,1.5161,contact_probing,TRUE,,-0.454107,-0.277230,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.2405,0.2847,-0.0157,-1.4970,1.4970,1.5239,contact_probing,TRUE,,-0.454107,-0.277230,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.2414,0.2788,-0.0180,-1.4925,1.4925,1.5184,contact_probing,TRUE,,-0.454107,-0.277230,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.2425,0.2714,-0.0275,-1.4870,1.4870,1.5119,contact_probing,TRUE,,-0.454107,-0.277230,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.2435,0.2643,-0.0404,-1.4803,1.4803,1.5043,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2445,0.2641,-0.0502,-1.4715,1.4715,1.4958,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2456,0.2652,-0.0560,-1.4682,1.4682,1.4930,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2465,0.2626,-0.0568,-1.4681,1.4681,1.4925,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2475,0.2609,-0.0467,-1.4684,1.4684,1.4922,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2484,0.2592,-0.0354,-1.4690,1.4690,1.4921,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2495,0.2527,-0.0275,-1.4739,1.4739,1.4957,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2505,0.2488,-0.0202,-1.4798,1.4798,1.5007,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2515,0.2458,-0.0121,-1.4832,1.4832,1.5035,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.2524,0.2437,-0.0057,-1.4851,1.4851,1.5050,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2535,0.2489,-0.0048,-1.4781,1.4781,1.4990,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2544,0.2561,-0.0054,-1.4713,1.4713,1.4934,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2554,0.2630,-0.0144,-1.4611,1.4611,1.4847,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2564,0.2675,-0.0252,-1.4528,1.4528,1.4775,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2574,0.2702,-0.0351,-1.4545,1.4545,1.4798,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2584,0.2693,-0.0384,-1.4618,1.4618,1.4869,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2595,0.2704,-0.0333,-1.4638,1.4638,1.4890,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2606,0.2709,-0.0255,-1.4686,1.4686,1.4936,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2615,0.2707,-0.0151,-1.4703,1.4703,1.4951,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2624,0.2640,-0.0093,-1.4666,1.4666,1.4902,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2634,0.2590,-0.0107,-1.4629,1.4629,1.4857,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2645,0.2537,-0.0205,-1.4630,1.4630,1.4850,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2654,0.2496,-0.0299,-1.4650,1.4650,1.4865,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2664,0.2514,-0.0336,-1.4739,1.4739,1.4956,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.2674,0.2531,-0.0329,-1.4841,1.4841,1.5059,contact_probing,TRUE,,-0.454107,-0.277230,0.511461,0.410001,-0.909337,-0.016965,0.068688
26.2684,0.2534,-0.0275,-1.4932,1.4932,1.5148,contact_probing,TRUE,,-0.454107,-0.277230,0.511461,0.410001,-0.909337,-0.016965,0.068688
26.2694,0.2531,-0.0223,-1.4998,1.4998,1.5212,contact_probing,TRUE,,-0.454107,-0.277230,0.511461,0.410001,-0.909337,-0.016965,0.068688
26.2707,0.2515,-0.0236,-1.5067,1.5067,1.5277,contact_probing,TRUE,,-0.454107,-0.277230,0.511461,0.410001,-0.909337,-0.016965,0.068688
26.2714,0.2446,-0.0294,-1.5010,1.5010,1.5211,contact_probing,TRUE,,-0.454107,-0.277230,0.511461,0.410001,-0.909337,-0.016965,0.068688
26.2725,0.2418,-0.0306,-1.4936,1.4936,1.5133,contact_probing,TRUE,,-0.454107,-0.277230,0.511461,0.410001,-0.909337,-0.016965,0.068688
26.2734,0.2390,-0.0364,-1.4838,1.4838,1.5034,contact_probing,TRUE,,-0.454107,-0.277230,0.511461,0.410001,-0.909337,-0.016965,0.068688
26.2744,0.2434,-0.0399,-1.4708,1.4708,1.4913,contact_probing,TRUE,,-0.454107,-0.277230,0.511461,0.410001,-0.909337,-0.016965,0.068688
26.2757,0.2447,-0.0413,-1.4626,1.4626,1.4835,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016965,0.068694
26.2763,0.2420,-0.0450,-1.4559,1.4559,1.4766,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016965,0.068694
26.2775,0.2429,-0.0468,-1.4510,1.4510,1.4720,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016965,0.068694
26.2784,0.2452,-0.0480,-1.4496,1.4496,1.4709,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016965,0.068694
26.2794,0.2480,-0.0463,-1.4539,1.4539,1.4756,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016965,0.068694
26.2804,0.2507,-0.0450,-1.4626,1.4626,1.4846,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016965,0.068694
26.2815,0.2501,-0.0434,-1.4703,1.4703,1.4921,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016965,0.068694
26.2823,0.2489,-0.0421,-1.4760,1.4760,1.4974,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016965,0.068694
26.2835,0.2531,-0.0446,-1.4763,1.4763,1.4985,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2844,0.2579,-0.0458,-1.4717,1.4717,1.4948,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2853,0.2631,-0.0422,-1.4667,1.4667,1.4907,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2864,0.2652,-0.0351,-1.4599,1.4599,1.4842,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2875,0.2670,-0.0283,-1.4565,1.4565,1.4811,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2884,0.2662,-0.0221,-1.4588,1.4588,1.4830,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2895,0.2637,-0.0176,-1.4627,1.4627,1.4864,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2903,0.2665,-0.0196,-1.4696,1.4696,1.4937,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2914,0.2683,-0.0205,-1.4761,1.4761,1.5005,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016966,0.068690
26.2925,0.2679,-0.0261,-1.4785,1.4785,1.5028,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.2934,0.2652,-0.0338,-1.4765,1.4765,1.5005,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.2945,0.2626,-0.0413,-1.4755,1.4755,1.4992,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.2954,0.2589,-0.0431,-1.4742,1.4742,1.4974,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.2964,0.2584,-0.0416,-1.4698,1.4698,1.4929,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.2974,0.2634,-0.0383,-1.4656,1.4656,1.4895,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.2985,0.2689,-0.0354,-1.4655,1.4655,1.4904,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.2993,0.2717,-0.0363,-1.4642,1.4642,1.4896,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.3003,0.2670,-0.0362,-1.4660,1.4660,1.4906,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.3013,0.2646,-0.0355,-1.4680,1.4680,1.4920,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.3023,0.2637,-0.0346,-1.4662,1.4662,1.4901,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.3034,0.2671,-0.0336,-1.4622,1.4622,1.4867,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.3044,0.2659,-0.0358,-1.4563,1.4563,1.4808,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.3053,0.2629,-0.0396,-1.4469,1.4469,1.4711,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.3064,0.2622,-0.0415,-1.4396,1.4396,1.4639,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.3077,0.2562,-0.0410,-1.4330,1.4330,1.4563,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.3084,0.2489,-0.0339,-1.4300,1.4300,1.4519,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.3093,0.2389,-0.0256,-1.4292,1.4292,1.4493,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.3104,0.2323,-0.0202,-1.4280,1.4280,1.4469,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.3113,0.2308,-0.0157,-1.4243,1.4243,1.4430,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.3123,0.2301,-0.0156,-1.4247,1.4247,1.4432,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.3133,0.2405,-0.0141,-1.4335,1.4335,1.4536,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.3143,0.2448,-0.0120,-1.4416,1.4416,1.4623,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.410000,-0.909337,-0.016966,0.068690
26.3154,0.2459,-0.0099,-1.4504,1.4504,1.4711,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3163,0.2505,-0.0078,-1.4593,1.4593,1.4807,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3173,0.2515,-0.0085,-1.4661,1.4661,1.4875,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3183,0.2524,-0.0101,-1.4717,1.4717,1.4932,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3193,0.2514,-0.0098,-1.4726,1.4726,1.4939,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3202,0.2471,-0.0121,-1.4739,1.4739,1.4945,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3213,0.2468,-0.0125,-1.4717,1.4717,1.4923,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3223,0.2513,-0.0143,-1.4662,1.4662,1.4876,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3234,0.2559,-0.0160,-1.4612,1.4612,1.4836,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3242,0.2617,-0.0181,-1.4621,1.4621,1.4854,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3252,0.2634,-0.0190,-1.4642,1.4642,1.4878,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3263,0.2640,-0.0186,-1.4642,1.4642,1.4880,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3274,0.2608,-0.0166,-1.4650,1.4650,1.4882,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3283,0.2553,-0.0175,-1.4685,1.4685,1.4907,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3292,0.2501,-0.0193,-1.4669,1.4669,1.4882,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3304,0.2508,-0.0184,-1.4705,1.4705,1.4918,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3312,0.2589,-0.0186,-1.4754,1.4754,1.4981,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
26.3322,0.2680,-0.0180,-1.4719,1.4719,1.4962,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3332,0.2722,-0.0237,-1.4669,1.4669,1.4922,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3341,0.2805,-0.0305,-1.4630,1.4630,1.4899,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3353,0.2804,-0.0332,-1.4614,1.4614,1.4884,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3363,0.2763,-0.0378,-1.4601,1.4601,1.4865,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3373,0.2713,-0.0432,-1.4621,1.4621,1.4877,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3384,0.2669,-0.0500,-1.4623,1.4623,1.4873,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3393,0.2688,-0.0583,-1.4632,1.4632,1.4889,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3404,0.2702,-0.0652,-1.4628,1.4628,1.4889,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3413,0.2741,-0.0650,-1.4644,1.4644,1.4913,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3423,0.2810,-0.0506,-1.4649,1.4649,1.4924,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3435,0.2840,-0.0373,-1.4649,1.4649,1.4927,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3444,0.2869,-0.0286,-1.4659,1.4659,1.4940,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3452,0.2843,-0.0307,-1.4625,1.4625,1.4902,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3463,0.2796,-0.0430,-1.4583,1.4583,1.4855,contact_probing,TRUE,,-0.454106,-0.277230,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.3472,0.2669,-0.0574,-1.4596,1.4596,1.4849,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409996,-0.909339,-0.016967,0.068689
26.3482,0.2510,-0.0643,-1.4681,1.4681,1.4907,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409996,-0.909339,-0.016967,0.068689
26.3492,0.2424,-0.0621,-1.4807,1.4807,1.5017,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409996,-0.909339,-0.016967,0.068689
26.3501,0.2375,-0.0597,-1.4918,1.4918,1.5117,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409996,-0.909339,-0.016967,0.068689
26.3511,0.2420,-0.0502,-1.4955,1.4955,1.5158,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409996,-0.909339,-0.016967,0.068689
26.3522,0.2481,-0.0423,-1.4886,1.4886,1.5097,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409996,-0.909339,-0.016967,0.068689
26.3532,0.2560,-0.0354,-1.4836,1.4836,1.5059,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409996,-0.909339,-0.016967,0.068689
26.3542,0.2640,-0.0283,-1.4827,1.4827,1.5063,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409996,-0.909339,-0.016967,0.068689
26.3552,0.2684,-0.0152,-1.4866,1.4866,1.5107,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.3562,0.2753,-0.0036,-1.4883,1.4883,1.5136,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.3571,0.2835,0.0029,-1.4861,1.4861,1.5129,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.3581,0.2855,0.0008,-1.4811,1.4811,1.5083,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.3592,0.2839,-0.0084,-1.4760,1.4760,1.5030,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.3601,0.2750,-0.0203,-1.4697,1.4697,1.4954,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.3611,0.2641,-0.0277,-1.4653,1.4653,1.4892,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.3621,0.2543,-0.0319,-1.4622,1.4622,1.4845,contact_probing,TRUE,,-0.454107,-0.277227,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.3632,0.2495,-0.0330,-1.4600,1.4600,1.4815,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3641,0.2452,-0.0292,-1.4559,1.4559,1.4767,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3652,0.2468,-0.0278,-1.4628,1.4628,1.4837,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3661,0.2491,-0.0317,-1.4724,1.4724,1.4936,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3671,0.2522,-0.0332,-1.4768,1.4768,1.4986,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3682,0.2580,-0.0444,-1.4854,1.4854,1.5083,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3691,0.2601,-0.0540,-1.4885,1.4885,1.5120,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3701,0.2607,-0.0607,-1.4894,1.4894,1.5132,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3712,0.2609,-0.0630,-1.4901,1.4901,1.5141,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3722,0.2621,-0.0605,-1.4911,1.4911,1.5152,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3732,0.2629,-0.0552,-1.4964,1.4964,1.5203,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3742,0.2633,-0.0505,-1.5014,1.5014,1.5252,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3752,0.2665,-0.0370,-1.5047,1.5047,1.5286,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3761,0.2712,-0.0208,-1.5032,1.5032,1.5276,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3773,0.2735,-0.0082,-1.4963,1.4963,1.5212,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3781,0.2726,0.0016,-1.4877,1.4877,1.5124,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.3792,0.2699,0.0069,-1.4806,1.4806,1.5050,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3801,0.2674,0.0058,-1.4748,1.4748,1.4989,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3811,0.2670,-0.0029,-1.4722,1.4722,1.4962,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3822,0.2717,-0.0129,-1.4699,1.4699,1.4948,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3831,0.2763,-0.0212,-1.4671,1.4671,1.4930,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3842,0.2819,-0.0297,-1.4637,1.4637,1.4909,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3850,0.2853,-0.0305,-1.4600,1.4600,1.4880,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3861,0.2824,-0.0209,-1.4618,1.4618,1.4890,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3872,0.2769,-0.0113,-1.4633,1.4633,1.4894,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3881,0.2680,-0.0093,-1.4687,1.4687,1.4930,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3891,0.2608,-0.0085,-1.4734,1.4734,1.4963,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3900,0.2647,-0.0108,-1.4790,1.4790,1.5026,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3911,0.2687,-0.0142,-1.4848,1.4848,1.5090,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3922,0.2682,-0.0175,-1.4844,1.4844,1.5086,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016966,0.068690
