t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
41.4039,0.2698,0.1148,-3.0877,3.0877,3.1016,contact_probing,TRUE,,-0.454916,-0.277384,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.4049,0.2639,0.1196,-3.0838,3.0838,3.0974,contact_probing,TRUE,,-0.454916,-0.277384,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.4058,0.2578,0.1265,-3.0787,3.0787,3.0921,contact_probing,TRUE,,-0.454916,-0.277384,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.4069,0.2504,0.1302,-3.0788,3.0788,3.0917,contact_probing,TRUE,,-0.454916,-0.277384,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.4079,0.2497,0.1308,-3.0819,3.0819,3.0947,contact_probing,TRUE,,-0.454916,-0.277384,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.4088,0.2517,0.1301,-3.0848,3.0848,3.0978,contact_probing,TRUE,,-0.454916,-0.277384,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.4099,0.2491,0.1305,-3.0852,3.0852,3.0980,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.4108,0.2479,0.1339,-3.0839,3.0839,3.0967,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.4120,0.2458,0.1388,-3.0778,3.0778,3.0907,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.4128,0.2469,0.1433,-3.0715,3.0715,3.0848,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.4138,0.2521,0.1473,-3.0696,3.0696,3.0835,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.4149,0.2573,0.1489,-3.0691,3.0691,3.0834,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.4158,0.2579,0.1460,-3.0669,3.0669,3.0812,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.4168,0.2582,0.1412,-3.0702,3.0702,3.0842,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.4181,0.2633,0.1417,-3.0759,3.0759,3.0904,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4188,0.2664,0.1428,-3.0803,3.0803,3.0951,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4199,0.2711,0.1418,-3.0798,3.0798,3.0949,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4208,0.2768,0.1404,-3.0798,3.0798,3.0954,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4217,0.2817,0.1383,-3.0780,3.0780,3.0940,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4228,0.2837,0.1366,-3.0751,3.0751,3.0912,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4238,0.2816,0.1397,-3.0791,3.0791,3.0951,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4248,0.2717,0.1439,-3.0814,3.0814,3.0967,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4257,0.2583,0.1498,-3.0778,3.0778,3.0922,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
41.4270,0.2486,0.1523,-3.0768,3.0768,3.0906,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4279,0.2424,0.1529,-3.0769,3.0769,3.0902,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4287,0.2456,0.1525,-3.0786,3.0786,3.0922,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4299,0.2485,0.1538,-3.0777,3.0777,3.0916,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4308,0.2501,0.1550,-3.0788,3.0788,3.0929,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4318,0.2499,0.1515,-3.0783,3.0783,3.0922,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4329,0.2563,0.1482,-3.0727,3.0727,3.0869,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4341,0.2568,0.1477,-3.0658,3.0658,3.0801,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4347,0.2597,0.1440,-3.0647,3.0647,3.0790,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4359,0.2624,0.1404,-3.0653,3.0653,3.0797,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4367,0.2591,0.1409,-3.0698,3.0698,3.0839,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4378,0.2566,0.1438,-3.0777,3.0777,3.0917,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4388,0.2521,0.1463,-3.0806,3.0806,3.0944,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4397,0.2510,0.1468,-3.0813,3.0813,3.0950,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4407,0.2481,0.1402,-3.0779,3.0779,3.0911,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.4420,0.2540,0.1310,-3.0711,3.0711,3.0844,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.4427,0.2604,0.1233,-3.0652,3.0652,3.0787,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.4438,0.2634,0.1191,-3.0630,3.0630,3.0766,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.4448,0.2648,0.1220,-3.0635,3.0635,3.0774,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.4458,0.2676,0.1273,-3.0644,3.0644,3.0787,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.4468,0.2701,0.1320,-3.0657,3.0657,3.0804,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.4478,0.2682,0.1370,-3.0669,3.0669,3.0816,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.4487,0.2683,0.1409,-3.0690,3.0690,3.0839,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.4500,0.2688,0.1427,-3.0707,3.0707,3.0858,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4507,0.2691,0.1445,-3.0690,3.0690,3.0841,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4519,0.2741,0.1493,-3.0656,3.0656,3.0815,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4527,0.2789,0.1533,-3.0628,3.0628,3.0793,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4538,0.2762,0.1559,-3.0613,3.0613,3.0776,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4547,0.2705,0.1550,-3.0589,3.0589,3.0747,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4557,0.2685,0.1506,-3.0558,3.0558,3.0713,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4567,0.2640,0.1397,-3.0572,3.0572,3.0718,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4578,0.2596,0.1292,-3.0593,3.0593,3.0730,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4587,0.2526,0.1213,-3.0662,3.0662,3.0789,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4597,0.2468,0.1161,-3.0724,3.0724,3.0845,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4607,0.2428,0.1208,-3.0697,3.0697,3.0816,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4617,0.2405,0.1238,-3.0681,3.0681,3.0800,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4628,0.2445,0.1274,-3.0691,3.0691,3.0815,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4637,0.2560,0.1330,-3.0716,3.0716,3.0851,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4649,0.2683,0.1413,-3.0757,3.0757,3.0906,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4662,0.2770,0.1497,-3.0787,3.0787,3.0947,contact_probing,TRUE,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
41.4673,0.2821,0.1523,-3.0768,3.0768,3.0935,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4678,0.2772,0.1552,-3.0753,3.0753,3.0916,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4689,0.2753,0.1606,-3.0768,3.0768,3.0932,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4698,0.2756,0.1658,-3.0785,3.0785,3.0952,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4709,0.2816,0.1796,-3.0798,3.0798,3.0979,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4718,0.2848,0.1905,-3.0797,3.0797,3.0987,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4728,0.2865,0.1979,-3.0794,3.0794,3.0990,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4741,0.2787,0.1932,-3.0747,3.0747,3.0933,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4748,0.2699,0.1823,-3.0728,3.0728,3.0900,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4757,0.2629,0.1734,-3.0733,3.0733,3.0894,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4767,0.2605,0.1680,-3.0756,3.0756,3.0912,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4778,0.2591,0.1573,-3.0775,3.0775,3.0924,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4787,0.2559,0.1429,-3.0792,3.0792,3.0932,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4797,0.2496,0.1311,-3.0831,3.0831,3.0959,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4809,0.2464,0.1192,-3.0820,3.0820,3.0942,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016967,0.068679
41.4821,0.2433,0.1089,-3.0802,3.0802,3.0917,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.4827,0.2418,0.1051,-3.0775,3.0775,3.0888,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.4838,0.2424,0.1065,-3.0748,3.0748,3.0861,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.4848,0.2441,0.1114,-3.0748,3.0748,3.0865,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.4858,0.2471,0.1154,-3.0736,3.0736,3.0857,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.4868,0.2515,0.1153,-3.0763,3.0763,3.0887,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.4877,0.2556,0.1169,-3.0777,3.0777,3.0906,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.4887,0.2618,0.1163,-3.0782,3.0782,3.0915,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.4900,0.2671,0.1152,-3.0781,3.0781,3.0919,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.4907,0.2726,0.1158,-3.0841,3.0841,3.0983,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.4920,0.2741,0.1152,-3.0913,3.0913,3.1056,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.4927,0.2799,0.1153,-3.0929,3.0929,3.1077,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.4938,0.2823,0.1139,-3.0917,3.0917,3.1067,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.4946,0.2853,0.1157,-3.0884,3.0884,3.1037,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.4957,0.2872,0.1211,-3.0845,3.0845,3.1002,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.4967,0.2845,0.1245,-3.0842,3.0842,3.0998,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.4983,0.2847,0.1262,-3.0870,3.0870,3.1026,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.4988,0.2851,0.1282,-3.0884,3.0884,3.1042,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.4997,0.2831,0.1280,-3.0845,3.0845,3.1001,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5008,0.2841,0.1353,-3.0765,3.0765,3.0925,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5017,0.2768,0.1437,-3.0680,3.0680,3.0838,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5028,0.2698,0.1512,-3.0618,3.0618,3.0774,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5037,0.2604,0.1531,-3.0602,3.0602,3.0751,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5047,0.2542,0.1503,-3.0618,3.0618,3.0760,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5060,0.2550,0.1494,-3.0613,3.0613,3.0755,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5067,0.2641,0.1467,-3.0567,3.0567,3.0716,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5076,0.2742,0.1494,-3.0457,3.0457,3.0616,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5087,0.2797,0.1506,-3.0391,3.0391,3.0557,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5096,0.2789,0.1517,-3.0378,3.0378,3.0544,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5107,0.2782,0.1510,-3.0407,3.0407,3.0571,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5116,0.2724,0.1489,-3.0427,3.0427,3.0585,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5126,0.2742,0.1468,-3.0486,3.0486,3.0644,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5140,0.2744,0.1416,-3.0467,3.0467,3.0623,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5147,0.2698,0.1413,-3.0440,3.0440,3.0592,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5157,0.2705,0.1436,-3.0432,3.0432,3.0585,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5167,0.2646,0.1457,-3.0432,3.0432,3.0581,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5176,0.2585,0.1473,-3.0458,3.0458,3.0602,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5187,0.2556,0.1476,-3.0480,3.0480,3.0622,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5197,0.2570,0.1477,-3.0500,3.0500,3.0644,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5206,0.2619,0.1508,-3.0473,3.0473,3.0622,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5217,0.2677,0.1569,-3.0484,3.0484,3.0641,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409998,-0.909338,-0.016968,0.068682
41.5227,0.2697,0.1606,-3.0511,3.0511,3.0673,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5236,0.2725,0.1597,-3.0485,3.0485,3.0649,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5247,0.2730,0.1523,-3.0477,3.0477,3.0637,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5257,0.2728,0.1307,-3.0478,3.0478,3.0628,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5267,0.2745,0.1142,-3.0485,3.0485,3.0629,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5276,0.2702,0.1048,-3.0514,3.0514,3.0651,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5286,0.2677,0.1013,-3.0533,3.0533,3.0666,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5296,0.2596,0.1063,-3.0540,3.0540,3.0669,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5307,0.2532,0.1151,-3.0488,3.0488,3.0614,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409997,-0.909339,-0.016969,0.068678
41.5317,0.2508,0.1233,-3.0424,3.0424,3.0552,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409997,-0.909339,-0.016969,0.068678
41.5327,0.2500,0.1294,-3.0373,3.0373,3.0503,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409997,-0.909339,-0.016969,0.068678
41.5336,0.2523,0.1338,-3.0356,3.0356,3.0490,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409997,-0.909339,-0.016969,0.068678
41.5347,0.2559,0.1391,-3.0338,3.0338,3.0478,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409997,-0.909339,-0.016969,0.068678
41.5356,0.2587,0.1397,-3.0388,3.0388,3.0529,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409997,-0.909339,-0.016969,0.068678
41.5367,0.2625,0.1383,-3.0473,3.0473,3.0617,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409997,-0.909339,-0.016969,0.068678
41.5376,0.2661,0.1400,-3.0470,3.0470,3.0618,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409997,-0.909339,-0.016969,0.068678
41.5387,0.2633,0.1333,-3.0490,3.0490,3.0633,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5396,0.2646,0.1299,-3.0527,3.0527,3.0669,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5408,0.2651,0.1283,-3.0548,3.0548,3.0689,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5416,0.2604,0.1277,-3.0592,3.0592,3.0730,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5426,0.2586,0.1312,-3.0630,3.0630,3.0767,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5437,0.2569,0.1355,-3.0655,3.0655,3.0792,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5447,0.2563,0.1381,-3.0676,3.0676,3.0814,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5457,0.2536,0.1396,-3.0675,3.0675,3.0811,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5468,0.2534,0.1460,-3.0648,3.0648,3.0788,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5478,0.2496,0.1483,-3.0614,3.0614,3.0751,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5488,0.2481,0.1491,-3.0563,3.0563,3.0699,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5497,0.2421,0.1507,-3.0484,3.0484,3.0617,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5507,0.2357,0.1530,-3.0409,3.0409,3.0539,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5516,0.2284,0.1547,-3.0366,3.0366,3.0491,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5526,0.2214,0.1529,-3.0363,3.0363,3.0482,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5535,0.2187,0.1488,-3.0300,3.0300,3.0415,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5546,0.2195,0.1433,-3.0262,3.0262,3.0375,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5556,0.2293,0.1385,-3.0285,3.0285,3.0404,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5566,0.2405,0.1290,-3.0321,3.0321,3.0443,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5575,0.2461,0.1210,-3.0443,3.0443,3.0566,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5585,0.2538,0.1114,-3.0550,3.0550,3.0676,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5596,0.2603,0.1009,-3.0615,3.0615,3.0742,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5606,0.2613,0.1002,-3.0655,3.0655,3.0783,contact_probing,TRUE,,-0.454918,-0.277379,0.505760,0.409997,-0.909339,-0.016970,0.068676
41.5616,0.2554,0.1034,-3.0693,3.0693,3.0816,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5626,0.2454,0.1083,-3.0719,3.0719,3.0836,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5637,0.2365,0.1144,-3.0722,3.0722,3.0835,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5646,0.2288,0.1212,-3.0710,3.0710,3.0819,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5657,0.2222,0.1263,-3.0688,3.0688,3.0794,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5666,0.2218,0.1338,-3.0677,3.0677,3.0786,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5675,0.2234,0.1294,-3.0737,3.0737,3.0845,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5685,0.2237,0.1154,-3.0765,3.0765,3.0868,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5695,0.2303,0.1058,-3.0766,3.0766,3.0870,contact_probing,TRUE,,-0.454915,-0.277382,0.505764,0.410000,-0.909338,-0.016968,0.068680
41.5706,0.2405,0.0978,-3.0760,3.0760,3.0869,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016966,0.068679
41.5717,0.2510,0.0981,-3.0783,3.0783,3.0901,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016966,0.068679
