t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
24.8869,0.1480,-0.0792,-0.4185,0.4185,0.4509,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
24.8877,0.1486,-0.0797,-0.4185,0.4185,0.4512,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
24.8887,0.1527,-0.0784,-0.4200,0.4200,0.4537,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
24.8896,0.1647,-0.0717,-0.4222,0.4222,0.4589,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
24.8908,0.1745,-0.0667,-0.4239,0.4239,0.4633,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
24.8917,0.1816,-0.0639,-0.4309,0.4309,0.4720,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
24.8928,0.1823,-0.0582,-0.4397,0.4397,0.4796,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
24.8937,0.1784,-0.0564,-0.4426,0.4426,0.4805,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
24.8954,0.1771,-0.0542,-0.4441,0.4441,0.4812,contact_probing,TRUE,,-0.453693,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.8957,0.1767,-0.0524,-0.4449,0.4449,0.4816,contact_probing,TRUE,,-0.453693,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.8967,0.1721,-0.0502,-0.4409,0.4409,0.4760,contact_probing,TRUE,,-0.453693,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.8977,0.1673,-0.0504,-0.4388,0.4388,0.4723,contact_probing,TRUE,,-0.453693,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.8986,0.1557,-0.0497,-0.4351,0.4351,0.4648,contact_probing,TRUE,,-0.453693,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.8996,0.1451,-0.0492,-0.4320,0.4320,0.4584,contact_probing,TRUE,,-0.453693,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9006,0.1401,-0.0485,-0.4290,0.4290,0.4539,contact_probing,TRUE,,-0.453693,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9017,0.1416,-0.0450,-0.4226,0.4226,0.4480,contact_probing,TRUE,,-0.453693,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9030,0.1509,-0.0436,-0.4174,0.4174,0.4460,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9037,0.1642,-0.0432,-0.4210,0.4210,0.4539,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9048,0.1783,-0.0374,-0.4231,0.4231,0.4607,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9057,0.1843,-0.0353,-0.4275,0.4275,0.4669,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9066,0.1785,-0.0399,-0.4341,0.4341,0.4711,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9077,0.1695,-0.0426,-0.4344,0.4344,0.4682,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9087,0.1620,-0.0442,-0.4330,0.4330,0.4644,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9097,0.1509,-0.0420,-0.4366,0.4366,0.4638,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9106,0.1471,-0.0354,-0.4369,0.4369,0.4624,contact_probing,TRUE,,-0.453692,-0.277147,0.514372,0.409999,-0.909338,-0.016966,0.068692
24.9116,0.1456,-0.0267,-0.4371,0.4371,0.4615,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409997,-0.909338,-0.016964,0.068691
24.9126,0.1449,-0.0196,-0.4371,0.4371,0.4609,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409997,-0.909338,-0.016964,0.068691
24.9136,0.1386,-0.0249,-0.4365,0.4365,0.4586,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409997,-0.909338,-0.016964,0.068691
24.9146,0.1303,-0.0269,-0.4290,0.4290,0.4491,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409997,-0.909338,-0.016964,0.068691
24.9156,0.1310,-0.0258,-0.4221,0.4221,0.4428,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409997,-0.909338,-0.016964,0.068691
24.9167,0.1337,-0.0244,-0.4172,0.4172,0.4388,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409997,-0.909338,-0.016964,0.068691
24.9177,0.1340,-0.0229,-0.4158,0.4158,0.4375,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409997,-0.909338,-0.016964,0.068691
24.9186,0.1398,-0.0221,-0.4186,0.4186,0.4418,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409997,-0.909338,-0.016964,0.068691
24.9198,0.1357,-0.0255,-0.4229,0.4229,0.4449,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9207,0.1276,-0.0291,-0.4244,0.4244,0.4441,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9217,0.1212,-0.0304,-0.4232,0.4232,0.4413,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9225,0.1213,-0.0353,-0.4194,0.4194,0.4380,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9237,0.1320,-0.0334,-0.4143,0.4143,0.4361,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9246,0.1488,-0.0332,-0.4098,0.4098,0.4373,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9256,0.1631,-0.0334,-0.4067,0.4067,0.4394,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9267,0.1746,-0.0327,-0.4054,0.4054,0.4426,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9277,0.1816,-0.0320,-0.4099,0.4099,0.4494,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9287,0.1807,-0.0367,-0.4143,0.4143,0.4535,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9296,0.1758,-0.0405,-0.4182,0.4182,0.4555,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9308,0.1732,-0.0398,-0.4169,0.4169,0.4532,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9316,0.1731,-0.0400,-0.4137,0.4137,0.4503,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9326,0.1758,-0.0282,-0.4104,0.4104,0.4474,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9337,0.1767,-0.0183,-0.4079,0.4079,0.4449,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409995,-0.909339,-0.016962,0.068697
24.9349,0.1768,-0.0113,-0.4063,0.4063,0.4432,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9357,0.1785,-0.0057,-0.4054,0.4054,0.4430,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9365,0.1813,-0.0143,-0.4059,0.4059,0.4448,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9375,0.1870,-0.0238,-0.4035,0.4035,0.4454,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9387,0.1920,-0.0310,-0.4010,0.4010,0.4457,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9395,0.1943,-0.0415,-0.3991,0.3991,0.4458,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9407,0.1917,-0.0524,-0.3924,0.3924,0.4398,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9416,0.1898,-0.0582,-0.3911,0.3911,0.4386,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9426,0.1886,-0.0613,-0.3915,0.3915,0.4389,contact_probing,TRUE,,-0.453692,-0.277148,0.514373,0.409999,-0.909338,-0.016963,0.068693
24.9436,0.1864,-0.0568,-0.3906,0.3906,0.4365,contact_probing,TRUE,,-0.453692,-0.277145,0.514375,0.409995,-0.909339,-0.016963,0.068695
24.9445,0.1744,-0.0519,-0.3908,0.3908,0.4310,contact_probing,TRUE,,-0.453692,-0.277145,0.514375,0.409995,-0.909339,-0.016963,0.068695
24.9455,0.1663,-0.0417,-0.3966,0.3966,0.4321,contact_probing,TRUE,,-0.453692,-0.277145,0.514375,0.409995,-0.909339,-0.016963,0.068695
24.9465,0.1621,-0.0314,-0.4036,0.4036,0.4361,contact_probing,TRUE,,-0.453692,-0.277145,0.514375,0.409995,-0.909339,-0.016963,0.068695
24.9475,0.1577,-0.0237,-0.4108,0.4108,0.4406,contact_probing,TRUE,,-0.453692,-0.277145,0.514375,0.409995,-0.909339,-0.016963,0.068695
24.9485,0.1513,-0.0247,-0.4157,0.4157,0.4431,contact_probing,TRUE,,-0.453692,-0.277145,0.514375,0.409995,-0.909339,-0.016963,0.068695
24.9496,0.1499,-0.0282,-0.4181,0.4181,0.4450,contact_probing,TRUE,,-0.453692,-0.277145,0.514375,0.409995,-0.909339,-0.016963,0.068695
24.9506,0.1570,-0.0360,-0.4156,0.4156,0.4457,contact_probing,TRUE,,-0.453692,-0.277145,0.514375,0.409995,-0.909339,-0.016963,0.068695
24.9516,0.1645,-0.0428,-0.4125,0.4125,0.4461,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
24.9525,0.1771,-0.0447,-0.4103,0.4103,0.4491,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
24.9535,0.1855,-0.0478,-0.4139,0.4139,0.4561,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
24.9546,0.1816,-0.0521,-0.4218,0.4218,0.4621,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
24.9555,0.1756,-0.0557,-0.4286,0.4286,0.4665,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
24.9565,0.1736,-0.0570,-0.4408,0.4408,0.4772,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
24.9574,0.1665,-0.0588,-0.4524,0.4524,0.4857,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
24.9585,0.1615,-0.0525,-0.4592,0.4592,0.4896,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
24.9596,0.1644,-0.0485,-0.4610,0.4610,0.4919,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9605,0.1699,-0.0471,-0.4585,0.4585,0.4912,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9615,0.1761,-0.0492,-0.4541,0.4541,0.4895,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9624,0.1814,-0.0520,-0.4476,0.4476,0.4857,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9635,0.1833,-0.0557,-0.4420,0.4420,0.4817,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9645,0.1829,-0.0560,-0.4381,0.4381,0.4780,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9655,0.1880,-0.0560,-0.4350,0.4350,0.4772,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9665,0.1887,-0.0653,-0.4270,0.4270,0.4714,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9676,0.1873,-0.0726,-0.4239,0.4239,0.4691,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9685,0.1857,-0.0775,-0.4227,0.4227,0.4682,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9694,0.1801,-0.0782,-0.4239,0.4239,0.4672,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9705,0.1780,-0.0777,-0.4228,0.4228,0.4653,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9714,0.1791,-0.0728,-0.4212,0.4212,0.4635,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9725,0.1786,-0.0669,-0.4211,0.4211,0.4622,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9734,0.1764,-0.0636,-0.4175,0.4175,0.4577,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9746,0.1744,-0.0617,-0.4141,0.4141,0.4535,contact_probing,TRUE,,-0.453691,-0.277146,0.514372,0.409997,-0.909338,-0.016966,0.068692
24.9756,0.1747,-0.0564,-0.4174,0.4174,0.4560,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409999,-0.909338,-0.016964,0.068691
24.9766,0.1755,-0.0488,-0.4168,0.4168,0.4549,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409999,-0.909338,-0.016964,0.068691
24.9775,0.1763,-0.0425,-0.4153,0.4153,0.4532,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409999,-0.909338,-0.016964,0.068691
24.9785,0.1784,-0.0366,-0.4177,0.4177,0.4556,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409999,-0.909338,-0.016964,0.068691
24.9795,0.1799,-0.0336,-0.4118,0.4118,0.4506,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409999,-0.909338,-0.016964,0.068691
24.9804,0.1804,-0.0347,-0.4047,0.4047,0.4445,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409999,-0.909338,-0.016964,0.068691
24.9815,0.1805,-0.0364,-0.3991,0.3991,0.4396,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409999,-0.909338,-0.016964,0.068691
24.9824,0.1766,-0.0423,-0.3967,0.3967,0.4363,contact_probing,TRUE,,-0.453692,-0.277148,0.514372,0.409999,-0.909338,-0.016964,0.068691
24.9836,0.1763,-0.0509,-0.4040,0.4040,0.4437,contact_probing,TRUE,,-0.453694,-0.277148,0.514371,0.409997,-0.909338,-0.016968,0.068693
24.9844,0.1703,-0.0525,-0.4119,0.4119,0.4487,contact_probing,TRUE,,-0.453694,-0.277148,0.514371,0.409997,-0.909338,-0.016968,0.068693
24.9855,0.1643,-0.0520,-0.4180,0.4180,0.4521,contact_probing,TRUE,,-0.453694,-0.277148,0.514371,0.409997,-0.909338,-0.016968,0.068693
24.9865,0.1635,-0.0528,-0.4143,0.4143,0.4485,contact_probing,TRUE,,-0.453694,-0.277148,0.514371,0.409997,-0.909338,-0.016968,0.068693
24.9875,0.1634,-0.0532,-0.4103,0.4103,0.4448,contact_probing,TRUE,,-0.453694,-0.277148,0.514371,0.409997,-0.909338,-0.016968,0.068693
24.9884,0.1634,-0.0568,-0.4054,0.4054,0.4408,contact_probing,TRUE,,-0.453694,-0.277148,0.514371,0.409997,-0.909338,-0.016968,0.068693
24.9894,0.1623,-0.0566,-0.4048,0.4048,0.4398,contact_probing,TRUE,,-0.453694,-0.277148,0.514371,0.409997,-0.909338,-0.016968,0.068693
24.9904,0.1595,-0.0551,-0.4075,0.4075,0.4410,contact_probing,TRUE,,-0.453694,-0.277148,0.514371,0.409997,-0.909338,-0.016968,0.068693
24.9916,0.1596,-0.0498,-0.4121,0.4121,0.4448,contact_probing,TRUE,,-0.453693,-0.277147,0.514373,0.409997,-0.909338,-0.016965,0.068694
24.9925,0.1686,-0.0455,-0.4141,0.4141,0.4494,contact_probing,TRUE,,-0.453693,-0.277147,0.514373,0.409997,-0.909338,-0.016965,0.068694
24.9935,0.1836,-0.0465,-0.4080,0.4080,0.4498,contact_probing,TRUE,,-0.453693,-0.277147,0.514373,0.409997,-0.909338,-0.016965,0.068694
24.9944,0.1972,-0.0449,-0.4009,0.4009,0.4490,contact_probing,TRUE,,-0.453693,-0.277147,0.514373,0.409997,-0.909338,-0.016965,0.068694
24.9954,0.2046,-0.0425,-0.3944,0.3944,0.4464,contact_probing,TRUE,,-0.453693,-0.277147,0.514373,0.409997,-0.909338,-0.016965,0.068694
24.9964,0.2043,-0.0381,-0.3962,0.3962,0.4474,contact_probing,TRUE,,-0.453693,-0.277147,0.514373,0.409997,-0.909338,-0.016965,0.068694
24.9974,0.2012,-0.0304,-0.3994,0.3994,0.4482,contact_probing,TRUE,,-0.453693,-0.277147,0.514373,0.409997,-0.909338,-0.016965,0.068694
24.9985,0.1982,-0.0238,-0.4022,0.4022,0.4490,contact_probing,TRUE,,-0.453693,-0.277147,0.514373,0.409997,-0.909338,-0.016965,0.068694
24.9996,0.1957,-0.0227,-0.4084,0.4084,0.4534,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0005,0.1977,-0.0239,-0.4112,0.4112,0.4569,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0014,0.2020,-0.0312,-0.4115,0.4115,0.4595,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0029,0.2005,-0.0350,-0.4192,0.4192,0.4660,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0034,0.2006,-0.0372,-0.4254,0.4254,0.4718,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0045,0.1984,-0.0397,-0.4216,0.4216,0.4677,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0055,0.1918,-0.0437,-0.4130,0.4130,0.4575,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0064,0.1893,-0.0497,-0.3992,0.3992,0.4446,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0077,0.1885,-0.0547,-0.3875,0.3875,0.4344,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0085,0.1894,-0.0638,-0.3800,0.3800,0.4293,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0094,0.1867,-0.0760,-0.3862,0.3862,0.4356,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0104,0.1837,-0.0879,-0.3982,0.3982,0.4473,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0113,0.1817,-0.0968,-0.4087,0.4087,0.4576,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0123,0.1775,-0.1005,-0.4232,0.4232,0.4698,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0134,0.1754,-0.1005,-0.4327,0.4327,0.4776,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0143,0.1729,-0.0993,-0.4388,0.4388,0.4820,contact_probing,TRUE,,-0.453693,-0.277145,0.514375,0.409996,-0.909338,-0.016964,0.068697
25.0154,0.1688,-0.0978,-0.4411,0.4411,0.4823,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
25.0165,0.1647,-0.0963,-0.4462,0.4462,0.4853,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
25.0174,0.1596,-0.0902,-0.4484,0.4484,0.4844,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
25.0184,0.1575,-0.0805,-0.4486,0.4486,0.4822,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
25.0194,0.1608,-0.0729,-0.4505,0.4505,0.4839,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
25.0203,0.1645,-0.0640,-0.4492,0.4492,0.4826,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
25.0213,0.1697,-0.0575,-0.4452,0.4452,0.4799,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
25.0224,0.1720,-0.0561,-0.4460,0.4460,0.4812,contact_probing,TRUE,,-0.453694,-0.277146,0.514373,0.409995,-0.909339,-0.016965,0.068694
25.0233,0.1679,-0.0529,-0.4490,0.4490,0.4823,contact_probing,TRUE,,-0.453693,-0.277148,0.514373,0.409998,-0.909337,-0.016965,0.068696
25.0245,0.1633,-0.0500,-0.4519,0.4519,0.4831,contact_probing,TRUE,,-0.453693,-0.277148,0.514373,0.409998,-0.909337,-0.016965,0.068696
25.0254,0.1600,-0.0454,-0.4518,0.4518,0.4814,contact_probing,TRUE,,-0.453693,-0.277148,0.514373,0.409998,-0.909337,-0.016965,0.068696
25.0264,0.1608,-0.0401,-0.4430,0.4430,0.4730,contact_probing,TRUE,,-0.453693,-0.277148,0.514373,0.409998,-0.909337,-0.016965,0.068696
25.0274,0.1667,-0.0402,-0.4344,0.4344,0.4671,contact_probing,TRUE,,-0.453693,-0.277148,0.514373,0.409998,-0.909337,-0.016965,0.068696
25.0284,0.1725,-0.0415,-0.4280,0.4280,0.4633,contact_probing,TRUE,,-0.453693,-0.277148,0.514373,0.409998,-0.909337,-0.016965,0.068696
25.0294,0.1721,-0.0437,-0.4267,0.4267,0.4621,contact_probing,TRUE,,-0.453693,-0.277148,0.514373,0.409998,-0.909337,-0.016965,0.068696
25.0304,0.1661,-0.0515,-0.4255,0.4255,0.4597,contact_probing,TRUE,,-0.453693,-0.277148,0.514373,0.409998,-0.909337,-0.016965,0.068696
25.0314,0.1595,-0.0580,-0.4249,0.4249,0.4576,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
25.0324,0.1571,-0.0606,-0.4240,0.4240,0.4562,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
25.0333,0.1577,-0.0655,-0.4255,0.4255,0.4585,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
25.0344,0.1593,-0.0630,-0.4267,0.4267,0.4598,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
25.0354,0.1625,-0.0567,-0.4278,0.4278,0.4612,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
25.0363,0.1641,-0.0516,-0.4283,0.4283,0.4615,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
25.0373,0.1648,-0.0481,-0.4284,0.4284,0.4615,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
25.0383,0.1692,-0.0376,-0.4246,0.4246,0.4586,contact_probing,TRUE,,-0.453692,-0.277147,0.514375,0.409997,-0.909338,-0.016964,0.068696
25.0394,0.1738,-0.0355,-0.4178,0.4178,0.4539,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0404,0.1762,-0.0361,-0.4121,0.4121,0.4496,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0413,0.1773,-0.0371,-0.4080,0.4080,0.4464,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0423,0.1743,-0.0392,-0.4066,0.4066,0.4441,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0434,0.1760,-0.0389,-0.4101,0.4101,0.4479,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0444,0.1784,-0.0396,-0.4154,0.4154,0.4538,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0452,0.1774,-0.0395,-0.4181,0.4181,0.4559,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0463,0.1771,-0.0394,-0.4113,0.4113,0.4495,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0474,0.1724,-0.0389,-0.4040,0.4040,0.4410,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0482,0.1642,-0.0401,-0.3988,0.3988,0.4331,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0493,0.1613,-0.0394,-0.3919,0.3919,0.4256,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0503,0.1609,-0.0373,-0.3864,0.3864,0.4203,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0512,0.1680,-0.0332,-0.3824,0.3824,0.4190,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
25.0522,0.1807,-0.0275,-0.3803,0.3803,0.4220,contact_probing,TRUE,,-0.453693,-0.277146,0.514371,0.409995,-0.909339,-0.016966,0.068692
