t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
45.7212,0.2840,0.1491,-3.9885,3.9885,4.0014,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.7223,0.2812,0.1654,-3.9838,3.9838,3.9972,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.7232,0.2809,0.1759,-3.9808,3.9808,3.9946,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.7242,0.2793,0.1688,-3.9838,3.9838,3.9971,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.7253,0.2800,0.1583,-3.9884,3.9884,4.0014,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.7262,0.2797,0.1506,-3.9939,3.9939,4.0065,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7272,0.2792,0.1455,-3.9981,3.9981,4.0105,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7282,0.2769,0.1452,-4.0011,4.0011,4.0133,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7292,0.2779,0.1504,-4.0052,4.0052,4.0176,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7302,0.2734,0.1552,-4.0095,4.0095,4.0219,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7312,0.2695,0.1594,-4.0174,4.0174,4.0296,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7322,0.2681,0.1568,-4.0276,4.0276,4.0395,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7332,0.2644,0.1497,-4.0334,4.0334,4.0448,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7341,0.2704,0.1419,-4.0375,4.0375,4.0490,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7352,0.2734,0.1353,-4.0392,4.0392,4.0507,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7362,0.2731,0.1298,-4.0365,4.0365,4.0478,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7371,0.2756,0.1255,-4.0296,4.0296,4.0410,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7382,0.2719,0.1216,-4.0264,4.0264,4.0374,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7392,0.2723,0.1222,-4.0297,4.0297,4.0407,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7402,0.2734,0.1238,-4.0338,4.0338,4.0449,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7412,0.2713,0.1254,-4.0428,4.0428,4.0538,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7422,0.2628,0.1398,-4.0490,4.0490,4.0599,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7431,0.2508,0.1532,-4.0393,4.0393,4.0500,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7441,0.2408,0.1630,-4.0282,4.0282,4.0386,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7451,0.2404,0.1770,-4.0220,4.0220,4.0331,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7462,0.2446,0.1769,-4.0160,4.0160,4.0273,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7472,0.2557,0.1696,-4.0152,4.0152,4.0269,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7482,0.2659,0.1623,-4.0160,4.0160,4.0280,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7493,0.2775,0.1588,-4.0183,4.0183,4.0310,contact_probing,TRUE,,-0.454900,-0.277379,0.505879,0.410000,-0.909337,-0.016967,0.068686
45.7501,0.2869,0.1599,-4.0185,4.0185,4.0319,contact_probing,TRUE,,-0.454900,-0.277379,0.505879,0.410000,-0.909337,-0.016967,0.068686
45.7512,0.2951,0.1624,-4.0182,4.0182,4.0323,contact_probing,TRUE,,-0.454900,-0.277379,0.505879,0.410000,-0.909337,-0.016967,0.068686
45.7522,0.2964,0.1695,-4.0218,4.0218,4.0363,contact_probing,TRUE,,-0.454900,-0.277379,0.505879,0.410000,-0.909337,-0.016967,0.068686
45.7531,0.2941,0.1744,-4.0262,4.0262,4.0406,contact_probing,TRUE,,-0.454900,-0.277379,0.505879,0.410000,-0.909337,-0.016967,0.068686
45.7541,0.2886,0.1713,-4.0340,4.0340,4.0480,contact_probing,TRUE,,-0.454900,-0.277379,0.505879,0.410000,-0.909337,-0.016967,0.068686
45.7551,0.2811,0.1610,-4.0389,4.0389,4.0518,contact_probing,TRUE,,-0.454900,-0.277379,0.505879,0.410000,-0.909337,-0.016967,0.068686
45.7561,0.2769,0.1487,-4.0385,4.0385,4.0507,contact_probing,TRUE,,-0.454900,-0.277379,0.505879,0.410000,-0.909337,-0.016967,0.068686
45.7574,0.2745,0.1390,-4.0368,4.0368,4.0485,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7582,0.2714,0.1289,-4.0323,4.0323,4.0435,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7591,0.2774,0.1293,-4.0335,4.0335,4.0451,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7601,0.2791,0.1314,-4.0423,4.0423,4.0541,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7611,0.2793,0.1333,-4.0508,4.0508,4.0626,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7622,0.2810,0.1352,-4.0509,4.0509,4.0629,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7631,0.2760,0.1370,-4.0475,4.0475,4.0592,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7641,0.2622,0.1403,-4.0503,4.0503,4.0612,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7651,0.2524,0.1413,-4.0487,4.0487,4.0590,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.7662,0.2458,0.1431,-4.0487,4.0487,4.0587,contact_probing,TRUE,,-0.454899,-0.277375,0.505883,0.409996,-0.909339,-0.016968,0.068689
45.7671,0.2426,0.1449,-4.0510,4.0510,4.0608,contact_probing,TRUE,,-0.454899,-0.277375,0.505883,0.409996,-0.909339,-0.016968,0.068689
45.7681,0.2439,0.1438,-4.0457,4.0457,4.0556,contact_probing,TRUE,,-0.454899,-0.277375,0.505883,0.409996,-0.909339,-0.016968,0.068689
45.7692,0.2490,0.1430,-4.0374,4.0374,4.0476,contact_probing,TRUE,,-0.454899,-0.277375,0.505883,0.409996,-0.909339,-0.016968,0.068689
45.7702,0.2541,0.1417,-4.0308,4.0308,4.0413,contact_probing,TRUE,,-0.454899,-0.277375,0.505883,0.409996,-0.909339,-0.016968,0.068689
45.7714,0.2592,0.1483,-4.0280,4.0280,4.0391,contact_probing,TRUE,,-0.454899,-0.277375,0.505883,0.409996,-0.909339,-0.016968,0.068689
45.7722,0.2675,0.1534,-4.0325,4.0325,4.0443,contact_probing,TRUE,,-0.454899,-0.277375,0.505883,0.409996,-0.909339,-0.016968,0.068689
45.7732,0.2686,0.1598,-4.0369,4.0369,4.0490,contact_probing,TRUE,,-0.454899,-0.277375,0.505883,0.409996,-0.909339,-0.016968,0.068689
45.7742,0.2677,0.1650,-4.0403,4.0403,4.0525,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7752,0.2661,0.1595,-4.0474,4.0474,4.0592,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7761,0.2625,0.1571,-4.0501,4.0501,4.0617,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7770,0.2602,0.1530,-4.0478,4.0478,4.0591,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7781,0.2584,0.1483,-4.0482,4.0482,4.0591,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7791,0.2557,0.1531,-4.0492,4.0492,4.0601,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7800,0.2525,0.1559,-4.0497,4.0497,4.0606,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7811,0.2582,0.1526,-4.0460,4.0460,4.0571,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7822,0.2613,0.1481,-4.0441,4.0441,4.0552,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7832,0.2661,0.1401,-4.0417,4.0417,4.0529,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7842,0.2724,0.1370,-4.0355,4.0355,4.0470,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7852,0.2740,0.1419,-4.0289,4.0289,4.0407,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7862,0.2781,0.1507,-4.0242,4.0242,4.0366,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7871,0.2812,0.1600,-4.0205,4.0205,4.0335,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7881,0.2843,0.1560,-4.0244,4.0244,4.0374,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7894,0.2877,0.1493,-4.0239,4.0239,4.0370,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7901,0.2893,0.1422,-4.0320,4.0320,4.0449,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7912,0.2830,0.1358,-4.0391,4.0391,4.0513,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7921,0.2699,0.1309,-4.0473,4.0473,4.0584,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7932,0.2568,0.1233,-4.0589,4.0589,4.0689,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7941,0.2481,0.1220,-4.0679,4.0679,4.0773,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7952,0.2473,0.1227,-4.0756,4.0756,4.0850,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7962,0.2477,0.1255,-4.0784,4.0784,4.0879,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7971,0.2472,0.1324,-4.0744,4.0744,4.0840,contact_probing,TRUE,,-0.454901,-0.277378,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.7980,0.2497,0.1335,-4.0703,4.0703,4.0801,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.7991,0.2528,0.1281,-4.0613,4.0613,4.0712,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8000,0.2575,0.1212,-4.0572,4.0572,4.0672,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8010,0.2632,0.1221,-4.0543,4.0543,4.0647,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8020,0.2633,0.1209,-4.0515,4.0515,4.0618,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8030,0.2634,0.1222,-4.0503,4.0503,4.0607,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8040,0.2634,0.1236,-4.0498,4.0498,4.0602,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8050,0.2622,0.1225,-4.0563,4.0563,4.0666,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8060,0.2665,0.1302,-4.0628,4.0628,4.0736,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8071,0.2692,0.1380,-4.0668,4.0668,4.0780,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8079,0.2691,0.1458,-4.0707,4.0707,4.0822,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8089,0.2709,0.1558,-4.0735,4.0735,4.0854,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8101,0.2704,0.1622,-4.0709,4.0709,4.0831,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8111,0.2716,0.1609,-4.0733,4.0733,4.0855,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8120,0.2721,0.1572,-4.0750,4.0750,4.0871,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8130,0.2699,0.1511,-4.0741,4.0741,4.0858,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8139,0.2648,0.1457,-4.0681,4.0681,4.0793,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8149,0.2598,0.1476,-4.0544,4.0544,4.0654,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8160,0.2590,0.1474,-4.0463,4.0463,4.0572,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8169,0.2638,0.1461,-4.0439,4.0439,4.0551,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8179,0.2697,0.1450,-4.0464,4.0464,4.0580,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8189,0.2753,0.1437,-4.0501,4.0501,4.0620,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8200,0.2723,0.1458,-4.0617,4.0617,4.0734,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8209,0.2678,0.1484,-4.0723,4.0723,4.0838,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8219,0.2668,0.1472,-4.0818,4.0818,4.0932,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.8230,0.2661,0.1460,-4.0899,4.0899,4.1011,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.8239,0.2722,0.1457,-4.0923,4.0923,4.1040,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.8250,0.2754,0.1437,-4.0872,4.0872,4.0990,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.8260,0.2702,0.1400,-4.0776,4.0776,4.0889,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.8270,0.2657,0.1390,-4.0668,4.0668,4.0778,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.8280,0.2631,0.1382,-4.0556,4.0556,4.0665,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.8290,0.2653,0.1378,-4.0479,4.0479,4.0589,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.8300,0.2720,0.1386,-4.0464,4.0464,4.0579,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8309,0.2794,0.1377,-4.0511,4.0511,4.0630,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8320,0.2859,0.1362,-4.0573,4.0573,4.0696,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8329,0.2808,0.1375,-4.0637,4.0637,4.0757,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8339,0.2742,0.1391,-4.0683,4.0683,4.0799,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8349,0.2625,0.1384,-4.0657,4.0657,4.0765,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8359,0.2534,0.1344,-4.0618,4.0618,4.0719,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8368,0.2484,0.1202,-4.0586,4.0586,4.0680,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.409998,-0.909338,-0.016968,0.068689
45.8378,0.2474,0.1061,-4.0603,4.0603,4.0692,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.410000,-0.909337,-0.016969,0.068687
45.8389,0.2478,0.1004,-4.0631,4.0631,4.0719,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.410000,-0.909337,-0.016969,0.068687
45.8399,0.2487,0.0969,-4.0667,4.0667,4.0755,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.410000,-0.909337,-0.016969,0.068687
45.8409,0.2467,0.0984,-4.0679,4.0679,4.0765,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.410000,-0.909337,-0.016969,0.068687
45.8419,0.2482,0.1029,-4.0696,4.0696,4.0785,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.410000,-0.909337,-0.016969,0.068687
45.8431,0.2522,0.1038,-4.0700,4.0700,4.0791,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.410000,-0.909337,-0.016969,0.068687
45.8439,0.2574,0.1057,-4.0714,4.0714,4.0809,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.410000,-0.909337,-0.016969,0.068687
45.8450,0.2618,0.1107,-4.0755,4.0755,4.0854,contact_probing,TRUE,,-0.454898,-0.277376,0.505883,0.410000,-0.909337,-0.016969,0.068687
45.8460,0.2601,0.1171,-4.0776,4.0776,4.0876,contact_probing,TRUE,,-0.454900,-0.277378,0.505879,0.409998,-0.909338,-0.016969,0.068685
45.8469,0.2561,0.1229,-4.0821,4.0821,4.0920,contact_probing,TRUE,,-0.454900,-0.277378,0.505879,0.409998,-0.909338,-0.016969,0.068685
45.8479,0.2525,0.1264,-4.0869,4.0869,4.0966,contact_probing,TRUE,,-0.454900,-0.277378,0.505879,0.409998,-0.909338,-0.016969,0.068685
45.8489,0.2499,0.1284,-4.0905,4.0905,4.1002,contact_probing,TRUE,,-0.454900,-0.277378,0.505879,0.409998,-0.909338,-0.016969,0.068685
45.8501,0.2491,0.1308,-4.0987,4.0987,4.1084,contact_probing,TRUE,,-0.454900,-0.277378,0.505879,0.409998,-0.909338,-0.016969,0.068685
45.8511,0.2502,0.1341,-4.1059,4.1059,4.1157,contact_probing,TRUE,,-0.454900,-0.277378,0.505879,0.409998,-0.909338,-0.016969,0.068685
45.8520,0.2504,0.1362,-4.1117,4.1117,4.1215,contact_probing,TRUE,,-0.454900,-0.277378,0.505879,0.409998,-0.909338,-0.016969,0.068685
45.8530,0.2541,0.1398,-4.1143,4.1143,4.1245,contact_probing,TRUE,,-0.454900,-0.277378,0.505879,0.409998,-0.909338,-0.016969,0.068685
45.8544,0.2557,0.1443,-4.1170,4.1170,4.1275,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8550,0.2590,0.1542,-4.1184,4.1184,4.1294,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8559,0.2648,0.1614,-4.1194,4.1194,4.1311,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8569,0.2671,0.1636,-4.1199,4.1199,4.1318,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8579,0.2658,0.1601,-4.1194,4.1194,4.1311,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8589,0.2619,0.1474,-4.1149,4.1149,4.1259,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8599,0.2541,0.1376,-4.1084,4.1084,4.1186,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8609,0.2504,0.1278,-4.1064,4.1064,4.1160,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8619,0.2511,0.1203,-4.1068,4.1068,4.1162,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8629,0.2559,0.1178,-4.1072,4.1072,4.1168,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8639,0.2595,0.1137,-4.1076,4.1076,4.1174,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8649,0.2608,0.1110,-4.1053,4.1053,4.1150,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8658,0.2612,0.1093,-4.1029,4.1029,4.1126,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8668,0.2558,0.1066,-4.1014,4.1014,4.1107,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8679,0.2525,0.1062,-4.1089,4.1089,4.1180,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8688,0.2545,0.1082,-4.1185,4.1185,4.1278,contact_probing,TRUE,,-0.454899,-0.277376,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8698,0.2564,0.1153,-4.1213,4.1213,4.1308,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.8708,0.2633,0.1222,-4.1203,4.1203,4.1305,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.8718,0.2684,0.1237,-4.1087,4.1087,4.1193,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.8728,0.2659,0.1224,-4.0957,4.0957,4.1061,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.8738,0.2606,0.1154,-4.0891,4.0891,4.0990,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.8748,0.2539,0.1109,-4.0865,4.0865,4.0959,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.8757,0.2528,0.1135,-4.0861,4.0861,4.0955,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.8769,0.2569,0.1191,-4.0872,4.0872,4.0970,contact_probing,TRUE,,-0.454901,-0.277375,0.505883,0.409996,-0.909339,-0.016970,0.068689
45.8782,0.2609,0.1178,-4.0904,4.0904,4.1004,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8788,0.2632,0.1175,-4.0933,4.0933,4.1035,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8800,0.2560,0.1164,-4.0958,4.0958,4.1054,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8809,0.2480,0.1156,-4.0973,4.0973,4.1064,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8818,0.2437,0.1185,-4.0970,4.0970,4.1060,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8829,0.2434,0.1222,-4.0975,4.0975,4.1066,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8838,0.2408,0.1230,-4.0961,4.0961,4.1050,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8848,0.2429,0.1193,-4.0981,4.0981,4.1070,contact_probing,TRUE,,-0.454900,-0.277375,0.505881,0.409996,-0.909339,-0.016969,0.068687
45.8858,0.2481,0.1130,-4.1011,4.1011,4.1101,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8868,0.2532,0.1104,-4.1053,4.1053,4.1146,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8878,0.2566,0.1114,-4.1094,4.1094,4.1190,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8888,0.2520,0.1158,-4.1150,4.1150,4.1244,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
