t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
49.7719,0.2855,-0.0226,-1.3685,1.3685,1.3982,contact_probing,TRUE,,-0.454113,-0.277227,0.511416,0.409996,-0.909339,-0.016967,0.068696
49.7730,0.2866,-0.0125,-1.3619,1.3619,1.3918,contact_probing,TRUE,,-0.454114,-0.277226,0.511410,0.409996,-0.909339,-0.016967,0.068690
49.7740,0.2879,-0.0039,-1.3567,1.3567,1.3869,contact_probing,TRUE,,-0.454114,-0.277226,0.511410,0.409996,-0.909339,-0.016967,0.068690
49.7750,0.2896,0.0055,-1.3504,1.3504,1.3811,contact_probing,TRUE,,-0.454114,-0.277226,0.511410,0.409996,-0.909339,-0.016967,0.068690
49.7761,0.2896,0.0098,-1.3445,1.3445,1.3754,contact_probing,TRUE,,-0.454114,-0.277226,0.511410,0.409996,-0.909339,-0.016967,0.068690
49.7770,0.2904,0.0177,-1.3341,1.3341,1.3654,contact_probing,TRUE,,-0.454114,-0.277226,0.511410,0.409996,-0.909339,-0.016967,0.068690
49.7780,0.2911,0.0245,-1.3244,1.3244,1.3563,contact_probing,TRUE,,-0.454114,-0.277226,0.511410,0.409996,-0.909339,-0.016967,0.068690
49.7789,0.2829,0.0266,-1.3324,1.3324,1.3623,contact_probing,TRUE,,-0.454114,-0.277226,0.511410,0.409996,-0.909339,-0.016967,0.068690
49.7799,0.2750,0.0244,-1.3408,1.3408,1.3690,contact_probing,TRUE,,-0.454114,-0.277226,0.511410,0.409996,-0.909339,-0.016967,0.068690
49.7812,0.2661,0.0119,-1.3515,1.3515,1.3775,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7820,0.2561,-0.0019,-1.3555,1.3555,1.3795,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7829,0.2545,-0.0112,-1.3550,1.3550,1.3787,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7840,0.2538,-0.0157,-1.3482,1.3482,1.3720,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7850,0.2561,-0.0158,-1.3467,1.3467,1.3709,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7859,0.2619,-0.0168,-1.3501,1.3501,1.3754,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7869,0.2630,-0.0167,-1.3533,1.3533,1.3788,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7879,0.2690,-0.0198,-1.3636,1.3636,1.3900,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7889,0.2736,-0.0211,-1.3681,1.3681,1.3954,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7899,0.2701,-0.0207,-1.3654,1.3654,1.3920,contact_probing,TRUE,,-0.454114,-0.277226,0.511414,0.409996,-0.909339,-0.016965,0.068695
49.7909,0.2656,-0.0198,-1.3614,1.3614,1.3872,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7919,0.2670,-0.0218,-1.3523,1.3523,1.3786,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7930,0.2700,-0.0273,-1.3479,1.3479,1.3749,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7942,0.2777,-0.0308,-1.3473,1.3473,1.3760,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7951,0.2842,-0.0309,-1.3431,1.3431,1.3732,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7960,0.2850,-0.0286,-1.3394,1.3394,1.3697,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7970,0.2785,-0.0198,-1.3349,1.3349,1.3638,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7980,0.2675,-0.0111,-1.3286,1.3286,1.3553,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7989,0.2567,-0.0049,-1.3267,1.3267,1.3513,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.7999,0.2515,0.0044,-1.3293,1.3293,1.3529,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.8009,0.2510,0.0039,-1.3310,1.3310,1.3545,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.8018,0.2497,0.0049,-1.3302,1.3302,1.3534,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.8028,0.2513,0.0049,-1.3308,1.3308,1.3544,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.8039,0.2532,0.0046,-1.3317,1.3317,1.3556,contact_probing,TRUE,,-0.454115,-0.277226,0.511412,0.409996,-0.909339,-0.016967,0.068694
49.8049,0.2528,0.0011,-1.3345,1.3345,1.3582,contact_probing,TRUE,,-0.454115,-0.277227,0.511413,0.409996,-0.909339,-0.016965,0.068695
49.8063,0.2510,-0.0053,-1.3351,1.3351,1.3585,contact_probing,TRUE,,-0.454115,-0.277227,0.511413,0.409996,-0.909339,-0.016965,0.068695
49.8069,0.2481,-0.0147,-1.3366,1.3366,1.3595,contact_probing,TRUE,,-0.454115,-0.277227,0.511413,0.409996,-0.909339,-0.016965,0.068695
49.8079,0.2473,-0.0222,-1.3390,1.3390,1.3618,contact_probing,TRUE,,-0.454115,-0.277227,0.511413,0.409996,-0.909339,-0.016965,0.068695
49.8089,0.2487,-0.0335,-1.3435,1.3435,1.3667,contact_probing,TRUE,,-0.454115,-0.277227,0.511413,0.409996,-0.909339,-0.016965,0.068695
49.8099,0.2461,-0.0420,-1.3444,1.3444,1.3673,contact_probing,TRUE,,-0.454115,-0.277227,0.511413,0.409996,-0.909339,-0.016965,0.068695
49.8109,0.2493,-0.0457,-1.3416,1.3416,1.3654,contact_probing,TRUE,,-0.454115,-0.277227,0.511413,0.409996,-0.909339,-0.016965,0.068695
49.8118,0.2511,-0.0456,-1.3325,1.3325,1.3568,contact_probing,TRUE,,-0.454115,-0.277227,0.511413,0.409996,-0.909339,-0.016965,0.068695
49.8129,0.2458,-0.0439,-1.3206,1.3206,1.3440,contact_probing,TRUE,,-0.454115,-0.277224,0.511411,0.409992,-0.909340,-0.016966,0.068694
49.8138,0.2450,-0.0393,-1.3099,1.3099,1.3332,contact_probing,TRUE,,-0.454115,-0.277224,0.511411,0.409992,-0.909340,-0.016966,0.068694
49.8149,0.2355,-0.0331,-1.3066,1.3066,1.3281,contact_probing,TRUE,,-0.454115,-0.277224,0.511411,0.409992,-0.909340,-0.016966,0.068694
49.8159,0.2275,-0.0304,-1.3110,1.3110,1.3309,contact_probing,TRUE,,-0.454115,-0.277224,0.511411,0.409992,-0.909340,-0.016966,0.068694
49.8168,0.2218,-0.0293,-1.3162,1.3162,1.3351,contact_probing,TRUE,,-0.454115,-0.277224,0.511411,0.409992,-0.909340,-0.016966,0.068694
49.8178,0.2223,-0.0277,-1.3356,1.3356,1.3542,contact_probing,TRUE,,-0.454115,-0.277224,0.511411,0.409992,-0.909340,-0.016966,0.068694
49.8188,0.2224,-0.0252,-1.3542,1.3542,1.3725,contact_probing,TRUE,,-0.454115,-0.277224,0.511411,0.409992,-0.909340,-0.016966,0.068694
49.8199,0.2299,-0.0219,-1.3696,1.3696,1.3889,contact_probing,TRUE,,-0.454115,-0.277224,0.511411,0.409992,-0.909340,-0.016966,0.068694
49.8209,0.2373,-0.0192,-1.3804,1.3804,1.4008,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8219,0.2476,-0.0083,-1.3837,1.3837,1.4057,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8228,0.2520,-0.0031,-1.3851,1.3851,1.4079,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8238,0.2549,-0.0019,-1.3859,1.3859,1.4091,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8250,0.2579,-0.0008,-1.3888,1.3888,1.4125,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8258,0.2578,-0.0011,-1.3922,1.3922,1.4158,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8268,0.2528,-0.0044,-1.3961,1.3961,1.4188,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8278,0.2505,-0.0091,-1.3961,1.3961,1.4185,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8291,0.2471,-0.0149,-1.3894,1.3894,1.4113,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8298,0.2526,-0.0189,-1.3737,1.3737,1.3969,contact_probing,TRUE,,-0.454114,-0.277225,0.511413,0.409996,-0.909339,-0.016967,0.068696
49.8309,0.2598,-0.0242,-1.3513,1.3513,1.3763,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8318,0.2674,-0.0308,-1.3351,1.3351,1.3620,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8327,0.2728,-0.0333,-1.3191,1.3191,1.3475,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8338,0.2763,-0.0342,-1.3073,1.3073,1.3366,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8347,0.2754,-0.0304,-1.3135,1.3135,1.3425,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8358,0.2768,-0.0201,-1.3245,1.3245,1.3533,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8370,0.2738,-0.0128,-1.3377,1.3377,1.3655,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8377,0.2706,-0.0080,-1.3482,1.3482,1.3751,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8387,0.2698,-0.0037,-1.3533,1.3533,1.3799,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8399,0.2712,-0.0078,-1.3514,1.3514,1.3784,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8409,0.2726,-0.0086,-1.3483,1.3483,1.3756,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8418,0.2745,-0.0115,-1.3491,1.3491,1.3768,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8428,0.2733,-0.0158,-1.3512,1.3512,1.3786,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8439,0.2657,-0.0171,-1.3567,1.3567,1.3825,contact_probing,TRUE,,-0.454115,-0.277227,0.511411,0.409994,-0.909339,-0.016965,0.068696
49.8448,0.2565,-0.0175,-1.3577,1.3577,1.3818,contact_probing,TRUE,,-0.454115,-0.277224,0.511413,0.409992,-0.909340,-0.016965,0.068696
49.8459,0.2494,-0.0171,-1.3570,1.3570,1.3799,contact_probing,TRUE,,-0.454115,-0.277224,0.511413,0.409992,-0.909340,-0.016965,0.068696
49.8468,0.2463,-0.0178,-1.3548,1.3548,1.3771,contact_probing,TRUE,,-0.454115,-0.277224,0.511413,0.409992,-0.909340,-0.016965,0.068696
49.8478,0.2459,-0.0146,-1.3520,1.3520,1.3742,contact_probing,TRUE,,-0.454115,-0.277224,0.511413,0.409992,-0.909340,-0.016965,0.068696
49.8487,0.2428,-0.0132,-1.3486,1.3486,1.3704,contact_probing,TRUE,,-0.454115,-0.277224,0.511413,0.409992,-0.909340,-0.016965,0.068696
49.8498,0.2444,-0.0098,-1.3436,1.3436,1.3657,contact_probing,TRUE,,-0.454115,-0.277224,0.511413,0.409992,-0.909340,-0.016965,0.068696
49.8508,0.2468,-0.0067,-1.3394,1.3394,1.3620,contact_probing,TRUE,,-0.454115,-0.277224,0.511413,0.409992,-0.909340,-0.016965,0.068696
49.8518,0.2480,-0.0043,-1.3394,1.3394,1.3622,contact_probing,TRUE,,-0.454115,-0.277224,0.511413,0.409992,-0.909340,-0.016965,0.068696
49.8528,0.2494,-0.0070,-1.3421,1.3421,1.3651,contact_probing,TRUE,,-0.454117,-0.277225,0.511408,0.409992,-0.909340,-0.016968,0.068693
49.8537,0.2491,-0.0103,-1.3482,1.3482,1.3711,contact_probing,TRUE,,-0.454117,-0.277225,0.511408,0.409992,-0.909340,-0.016968,0.068693
49.8548,0.2486,-0.0123,-1.3534,1.3534,1.3761,contact_probing,TRUE,,-0.454117,-0.277225,0.511408,0.409992,-0.909340,-0.016968,0.068693
49.8558,0.2484,-0.0145,-1.3558,1.3558,1.3784,contact_probing,TRUE,,-0.454117,-0.277225,0.511408,0.409992,-0.909340,-0.016968,0.068693
49.8568,0.2467,-0.0090,-1.3522,1.3522,1.3746,contact_probing,TRUE,,-0.454117,-0.277225,0.511408,0.409992,-0.909340,-0.016968,0.068693
49.8578,0.2531,-0.0052,-1.3546,1.3546,1.3780,contact_probing,TRUE,,-0.454117,-0.277225,0.511408,0.409992,-0.909340,-0.016968,0.068693
49.8589,0.2602,-0.0039,-1.3620,1.3620,1.3866,contact_probing,TRUE,,-0.454117,-0.277225,0.511408,0.409992,-0.909340,-0.016968,0.068693
49.8597,0.2671,-0.0041,-1.3706,1.3706,1.3964,contact_probing,TRUE,,-0.454117,-0.277225,0.511408,0.409992,-0.909340,-0.016968,0.068693
49.8609,0.2722,-0.0045,-1.3774,1.3774,1.4040,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8618,0.2735,-0.0060,-1.3788,1.3788,1.4056,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8627,0.2729,-0.0103,-1.3805,1.3805,1.4072,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8638,0.2721,-0.0141,-1.3818,1.3818,1.4084,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8647,0.2712,-0.0171,-1.3809,1.3809,1.4074,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8657,0.2757,-0.0226,-1.3852,1.3852,1.4126,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8667,0.2794,-0.0237,-1.3875,1.3875,1.4155,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8677,0.2803,-0.0238,-1.3876,1.3876,1.4158,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8692,0.2828,-0.0235,-1.3858,1.3858,1.4145,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8698,0.2731,-0.0246,-1.3813,1.3813,1.4082,contact_probing,TRUE,,-0.454115,-0.277226,0.511409,0.409996,-0.909339,-0.016967,0.068694
49.8710,0.2613,-0.0235,-1.3785,1.3785,1.4032,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8717,0.2496,-0.0219,-1.3705,1.3705,1.3932,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8728,0.2380,-0.0200,-1.3650,1.3650,1.3857,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8738,0.2365,-0.0108,-1.3619,1.3619,1.3824,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8748,0.2375,-0.0033,-1.3602,1.3602,1.3808,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8757,0.2419,0.0016,-1.3626,1.3626,1.3839,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8773,0.2461,0.0046,-1.3654,1.3654,1.3874,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8777,0.2525,0.0052,-1.3687,1.3687,1.3918,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8786,0.2550,-0.0047,-1.3665,1.3665,1.3901,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8797,0.2558,-0.0183,-1.3726,1.3726,1.3963,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8806,0.2558,-0.0295,-1.3793,1.3793,1.4031,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8816,0.2593,-0.0383,-1.3822,1.3822,1.4068,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8826,0.2693,-0.0335,-1.3853,1.3853,1.4116,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8836,0.2821,-0.0222,-1.3810,1.3810,1.4097,contact_probing,TRUE,,-0.454116,-0.277228,0.511407,0.409996,-0.909339,-0.016966,0.068692
49.8851,0.2924,-0.0119,-1.3759,1.3759,1.4067,contact_probing,TRUE,,-0.454114,-0.277226,0.511411,0.409997,-0.909338,-0.016965,0.068695
49.8858,0.2975,-0.0049,-1.3754,1.3754,1.4072,contact_probing,TRUE,,-0.454114,-0.277226,0.511411,0.409997,-0.909338,-0.016965,0.068695
49.8867,0.2946,-0.0012,-1.3755,1.3755,1.4067,contact_probing,TRUE,,-0.454114,-0.277226,0.511411,0.409997,-0.909338,-0.016965,0.068695
49.8877,0.2864,-0.0029,-1.3785,1.3785,1.4079,contact_probing,TRUE,,-0.454114,-0.277226,0.511411,0.409997,-0.909338,-0.016965,0.068695
49.8886,0.2794,-0.0022,-1.3694,1.3694,1.3976,contact_probing,TRUE,,-0.454114,-0.277226,0.511411,0.409997,-0.909338,-0.016965,0.068695
49.8897,0.2736,0.0002,-1.3582,1.3582,1.3855,contact_probing,TRUE,,-0.454114,-0.277226,0.511411,0.409997,-0.909338,-0.016965,0.068695
49.8906,0.2701,0.0085,-1.3485,1.3485,1.3754,contact_probing,TRUE,,-0.454114,-0.277226,0.511411,0.409997,-0.909338,-0.016965,0.068695
49.8918,0.2700,0.0090,-1.3434,1.3434,1.3703,contact_probing,TRUE,,-0.454114,-0.277226,0.511411,0.409997,-0.909338,-0.016965,0.068695
49.8929,0.2678,0.0035,-1.3539,1.3539,1.3802,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.8936,0.2657,-0.0020,-1.3657,1.3657,1.3913,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.8947,0.2633,-0.0080,-1.3747,1.3747,1.3998,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.8956,0.2684,-0.0217,-1.3765,1.3765,1.4026,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.8966,0.2746,-0.0304,-1.3768,1.3768,1.4042,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.8977,0.2795,-0.0358,-1.3765,1.3765,1.4051,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.8986,0.2843,-0.0372,-1.3755,1.3755,1.4051,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.8996,0.2828,-0.0368,-1.3818,1.3818,1.4109,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.9006,0.2787,-0.0358,-1.3796,1.3796,1.4079,contact_probing,TRUE,,-0.454116,-0.277225,0.511410,0.409990,-0.909341,-0.016967,0.068696
49.9018,0.2738,-0.0352,-1.3710,1.3710,1.3985,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9027,0.2658,-0.0369,-1.3668,1.3668,1.3929,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9037,0.2609,-0.0347,-1.3682,1.3682,1.3933,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9047,0.2570,-0.0317,-1.3711,1.3711,1.3953,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9057,0.2502,-0.0304,-1.3820,1.3820,1.4048,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9066,0.2465,-0.0264,-1.3895,1.3895,1.4114,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9077,0.2458,-0.0228,-1.3942,1.3942,1.4159,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9087,0.2477,-0.0201,-1.3896,1.3896,1.4117,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9097,0.2504,-0.0182,-1.3762,1.3762,1.3989,contact_probing,TRUE,,-0.454115,-0.277227,0.511412,0.409994,-0.909339,-0.016964,0.068697
49.9112,0.2527,-0.0172,-1.3640,1.3640,1.3873,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9116,0.2546,-0.0184,-1.3553,1.3553,1.3791,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9125,0.2584,-0.0148,-1.3512,1.3512,1.3758,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9138,0.2632,-0.0146,-1.3506,1.3506,1.3761,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9147,0.2723,-0.0125,-1.3566,1.3566,1.3837,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9156,0.2763,-0.0109,-1.3649,1.3649,1.3926,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9166,0.2769,-0.0157,-1.3728,1.3728,1.4005,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9177,0.2785,-0.0210,-1.3764,1.3764,1.4045,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9185,0.2702,-0.0279,-1.3752,1.3752,1.4018,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9196,0.2647,-0.0343,-1.3661,1.3661,1.3919,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9206,0.2583,-0.0399,-1.3632,1.3632,1.3881,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9215,0.2546,-0.0438,-1.3671,1.3671,1.3913,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9227,0.2559,-0.0392,-1.3733,1.3733,1.3974,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9235,0.2574,-0.0322,-1.3795,1.3795,1.4036,contact_probing,TRUE,,-0.454115,-0.277226,0.511408,0.409996,-0.909339,-0.016966,0.068692
49.9246,0.2575,-0.0263,-1.3869,1.3869,1.4109,contact_probing,TRUE,,-0.454115,-0.277227,0.511407,0.409996,-0.909339,-0.016964,0.068691
49.9258,0.2556,-0.0113,-1.3877,1.3877,1.4111,contact_probing,TRUE,,-0.454115,-0.277227,0.511407,0.409996,-0.909339,-0.016964,0.068691
49.9265,0.2554,-0.0063,-1.3804,1.3804,1.4039,contact_probing,TRUE,,-0.454115,-0.277227,0.511407,0.409996,-0.909339,-0.016964,0.068691
49.9277,0.2555,-0.0051,-1.3729,1.3729,1.3965,contact_probing,TRUE,,-0.454115,-0.277227,0.511407,0.409996,-0.909339,-0.016964,0.068691
49.9286,0.2629,-0.0030,-1.3636,1.3636,1.3887,contact_probing,TRUE,,-0.454115,-0.277227,0.511407,0.409996,-0.909339,-0.016964,0.068691
49.9295,0.2703,-0.0006,-1.3561,1.3561,1.3828,contact_probing,TRUE,,-0.454115,-0.277227,0.511407,0.409996,-0.909339,-0.016964,0.068691
49.9305,0.2753,0.0006,-1.3478,1.3478,1.3757,contact_probing,TRUE,,-0.454115,-0.277227,0.511407,0.409996,-0.909339,-0.016964,0.068691
49.9315,0.2777,0.0041,-1.3437,1.3437,1.3721,contact_probing,TRUE,,-0.454115,-0.277227,0.511407,0.409996,-0.909339,-0.016964,0.068691
49.9331,0.2746,0.0050,-1.3438,1.3438,1.3715,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016966,0.068694
49.9335,0.2664,0.0003,-1.3406,1.3406,1.3668,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016966,0.068694
49.9346,0.2515,-0.0042,-1.3413,1.3413,1.3646,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016966,0.068694
49.9355,0.2447,-0.0092,-1.3374,1.3374,1.3596,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016966,0.068694
49.9365,0.2429,-0.0138,-1.3324,1.3324,1.3545,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016966,0.068694
49.9376,0.2463,-0.0190,-1.3281,1.3281,1.3509,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016966,0.068694
