t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
37.3712,0.2809,0.0610,-1.8390,1.8390,1.8613,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3725,0.2783,0.0759,-1.8299,1.8299,1.8525,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3731,0.2802,0.0869,-1.8252,1.8252,1.8486,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3741,0.2834,0.0945,-1.8209,1.8209,1.8452,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3752,0.2861,0.1015,-1.8190,1.8190,1.8442,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3761,0.2784,0.1055,-1.8313,1.8313,1.8554,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3771,0.2653,0.1004,-1.8470,1.8470,1.8687,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3781,0.2512,0.0966,-1.8587,1.8587,1.8781,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3791,0.2423,0.0870,-1.8672,1.8672,1.8848,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.3804,0.2440,0.0719,-1.8636,1.8636,1.8809,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.3811,0.2464,0.0506,-1.8593,1.8593,1.8763,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.3823,0.2487,0.0325,-1.8560,1.8560,1.8729,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.3831,0.2498,0.0236,-1.8564,1.8564,1.8732,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.3842,0.2422,0.0269,-1.8622,1.8622,1.8780,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.3851,0.2448,0.0423,-1.8724,1.8724,1.8888,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.3860,0.2504,0.0598,-1.8832,1.8832,1.9007,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.3872,0.2536,0.0727,-1.8903,1.8903,1.9086,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.3884,0.2535,0.0829,-1.8920,1.8920,1.9108,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.3890,0.2602,0.0832,-1.8831,1.8831,1.9029,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.3901,0.2625,0.0785,-1.8605,1.8605,1.8806,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.3911,0.2612,0.0752,-1.8421,1.8421,1.8620,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.3921,0.2613,0.0732,-1.8319,1.8319,1.8519,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.3930,0.2526,0.0686,-1.8258,1.8258,1.8444,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.3941,0.2450,0.0672,-1.8325,1.8325,1.8500,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.3950,0.2404,0.0676,-1.8402,1.8402,1.8571,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.3965,0.2392,0.0682,-1.8453,1.8453,1.8620,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
37.3971,0.2449,0.0713,-1.8468,1.8468,1.8643,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
37.3981,0.2513,0.0742,-1.8465,1.8465,1.8650,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
37.3991,0.2577,0.0743,-1.8477,1.8477,1.8670,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
37.4002,0.2637,0.0720,-1.8487,1.8487,1.8688,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
37.4011,0.2667,0.0721,-1.8486,1.8486,1.8692,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
37.4022,0.2641,0.0687,-1.8489,1.8489,1.8689,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
37.4030,0.2595,0.0659,-1.8529,1.8529,1.8721,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409997,-0.909339,-0.016965,0.068688
37.4045,0.2611,0.0630,-1.8593,1.8593,1.8786,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4051,0.2631,0.0605,-1.8673,1.8673,1.8867,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4060,0.2698,0.0651,-1.8746,1.8746,1.8950,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4071,0.2775,0.0747,-1.8759,1.8759,1.8978,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4082,0.2833,0.0842,-1.8755,1.8755,1.8987,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4092,0.2860,0.0915,-1.8727,1.8727,1.8967,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4101,0.2844,0.0984,-1.8711,1.8711,1.8952,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4111,0.2813,0.1077,-1.8695,1.8695,1.8936,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4122,0.2720,0.1110,-1.8615,1.8615,1.8846,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4131,0.2634,0.1121,-1.8538,1.8538,1.8758,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4141,0.2611,0.1076,-1.8474,1.8474,1.8689,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4151,0.2653,0.0981,-1.8392,1.8392,1.8608,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4160,0.2668,0.0929,-1.8308,1.8308,1.8525,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4170,0.2680,0.0883,-1.8227,1.8227,1.8445,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4180,0.2679,0.0895,-1.8174,1.8174,1.8392,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4191,0.2604,0.0941,-1.8158,1.8158,1.8368,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409999,-0.909338,-0.016964,0.068687
37.4204,0.2525,0.0966,-1.8212,1.8212,1.8412,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4211,0.2424,0.0970,-1.8270,1.8270,1.8456,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4222,0.2331,0.0962,-1.8310,1.8310,1.8483,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4231,0.2353,0.0943,-1.8317,1.8317,1.8491,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4239,0.2351,0.0824,-1.8373,1.8373,1.8541,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4250,0.2399,0.0733,-1.8470,1.8470,1.8640,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4260,0.2448,0.0669,-1.8551,1.8551,1.8724,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4270,0.2394,0.0683,-1.8624,1.8624,1.8790,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4280,0.2324,0.0756,-1.8654,1.8654,1.8814,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.4290,0.2251,0.0776,-1.8613,1.8613,1.8765,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.4299,0.2194,0.0777,-1.8564,1.8564,1.8709,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.4311,0.2174,0.0796,-1.8580,1.8580,1.8723,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.4321,0.2242,0.0786,-1.8561,1.8561,1.8712,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.4330,0.2340,0.0773,-1.8526,1.8526,1.8689,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.4339,0.2394,0.0753,-1.8492,1.8492,1.8661,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.4349,0.2397,0.0732,-1.8422,1.8422,1.8592,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.4359,0.2364,0.0661,-1.8324,1.8324,1.8488,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.4371,0.2365,0.0660,-1.8323,1.8323,1.8487,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409998,-0.909338,-0.016968,0.068687
37.4380,0.2415,0.0705,-1.8382,1.8382,1.8554,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409998,-0.909338,-0.016968,0.068687
37.4389,0.2478,0.0753,-1.8442,1.8442,1.8623,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409998,-0.909338,-0.016968,0.068687
37.4400,0.2534,0.0790,-1.8508,1.8508,1.8698,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409998,-0.909338,-0.016968,0.068687
37.4410,0.2573,0.0796,-1.8535,1.8535,1.8730,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409998,-0.909338,-0.016968,0.068687
37.4419,0.2581,0.0738,-1.8517,1.8517,1.8711,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409998,-0.909338,-0.016968,0.068687
37.4429,0.2579,0.0678,-1.8493,1.8493,1.8685,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409998,-0.909338,-0.016968,0.068687
37.4440,0.2553,0.0650,-1.8472,1.8472,1.8659,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4450,0.2583,0.0604,-1.8476,1.8476,1.8665,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4460,0.2594,0.0586,-1.8491,1.8491,1.8681,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4471,0.2597,0.0581,-1.8504,1.8504,1.8695,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4481,0.2613,0.0596,-1.8535,1.8535,1.8728,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4490,0.2652,0.0646,-1.8589,1.8589,1.8789,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4500,0.2620,0.0760,-1.8562,1.8562,1.8762,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4509,0.2597,0.0871,-1.8500,1.8500,1.8701,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4520,0.2584,0.0954,-1.8442,1.8442,1.8647,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4530,0.2533,0.1003,-1.8324,1.8324,1.8525,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4539,0.2476,0.0897,-1.8261,1.8261,1.8450,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4549,0.2417,0.0750,-1.8239,1.8239,1.8414,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4560,0.2372,0.0628,-1.8232,1.8232,1.8397,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4569,0.2356,0.0506,-1.8301,1.8301,1.8459,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4579,0.2348,0.0519,-1.8411,1.8411,1.8567,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4589,0.2310,0.0602,-1.8527,1.8527,1.8680,contact_probing,TRUE,,-0.454295,-0.277261,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.4601,0.2275,0.0681,-1.8616,1.8616,1.8767,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4610,0.2227,0.0806,-1.8665,1.8665,1.8815,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4619,0.2199,0.0859,-1.8580,1.8580,1.8730,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4629,0.2219,0.0841,-1.8492,1.8492,1.8643,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4640,0.2246,0.0814,-1.8436,1.8436,1.8590,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4649,0.2269,0.0790,-1.8403,1.8403,1.8560,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4660,0.2343,0.0809,-1.8386,1.8386,1.8552,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4669,0.2371,0.0847,-1.8372,1.8372,1.8544,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4683,0.2387,0.0908,-1.8375,1.8375,1.8552,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4689,0.2396,0.0959,-1.8380,1.8380,1.8560,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4699,0.2428,0.0953,-1.8388,1.8388,1.8572,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4710,0.2412,0.0892,-1.8435,1.8435,1.8613,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4718,0.2413,0.0831,-1.8454,1.8454,1.8630,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4730,0.2417,0.0786,-1.8462,1.8462,1.8636,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4739,0.2440,0.0746,-1.8478,1.8478,1.8654,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4749,0.2489,0.0779,-1.8475,1.8475,1.8658,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4759,0.2521,0.0821,-1.8506,1.8506,1.8695,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4769,0.2541,0.0855,-1.8539,1.8539,1.8732,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4779,0.2553,0.0879,-1.8565,1.8565,1.8760,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4789,0.2549,0.0928,-1.8567,1.8567,1.8764,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4798,0.2570,0.0922,-1.8626,1.8626,1.8825,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4809,0.2590,0.0901,-1.8676,1.8676,1.8876,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4819,0.2604,0.0881,-1.8711,1.8711,1.8912,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4829,0.2625,0.0883,-1.8754,1.8754,1.8957,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4839,0.2601,0.0866,-1.8696,1.8696,1.8896,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016964,0.068686
37.4849,0.2561,0.0824,-1.8616,1.8616,1.8809,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4858,0.2526,0.0784,-1.8550,1.8550,1.8738,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4869,0.2494,0.0759,-1.8501,1.8501,1.8684,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4879,0.2504,0.0746,-1.8491,1.8491,1.8675,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4889,0.2579,0.0753,-1.8534,1.8534,1.8727,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4899,0.2651,0.0762,-1.8578,1.8578,1.8782,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4908,0.2706,0.0769,-1.8611,1.8611,1.8822,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4925,0.2754,0.0812,-1.8561,1.8561,1.8782,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4928,0.2795,0.0903,-1.8515,1.8515,1.8747,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4938,0.2824,0.0982,-1.8483,1.8483,1.8723,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4948,0.2843,0.1040,-1.8461,1.8461,1.8708,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4958,0.2795,0.1067,-1.8508,1.8508,1.8748,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4969,0.2687,0.0989,-1.8535,1.8535,1.8755,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4978,0.2565,0.0905,-1.8555,1.8555,1.8754,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4988,0.2469,0.0841,-1.8568,1.8568,1.8751,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.4998,0.2435,0.0799,-1.8608,1.8608,1.8784,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016964,0.068686
37.5009,0.2446,0.0787,-1.8606,1.8606,1.8783,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016966,0.068686
37.5018,0.2543,0.0796,-1.8591,1.8591,1.8781,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016966,0.068686
37.5028,0.2635,0.0807,-1.8575,1.8575,1.8779,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016966,0.068686
37.5041,0.2704,0.0816,-1.8564,1.8564,1.8778,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016966,0.068686
37.5049,0.2778,0.0867,-1.8509,1.8509,1.8736,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016966,0.068686
37.5059,0.2742,0.0912,-1.8490,1.8490,1.8714,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016966,0.068686
37.5068,0.2687,0.0945,-1.8485,1.8485,1.8703,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016966,0.068686
37.5078,0.2641,0.0966,-1.8484,1.8484,1.8697,contact_probing,TRUE,,-0.454294,-0.277260,0.510157,0.409997,-0.909339,-0.016966,0.068686
37.5088,0.2555,0.0951,-1.8504,1.8504,1.8704,contact_probing,TRUE,,-0.454292,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.5097,0.2458,0.0882,-1.8466,1.8466,1.8649,contact_probing,TRUE,,-0.454292,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.5108,0.2384,0.0818,-1.8421,1.8421,1.8592,contact_probing,TRUE,,-0.454292,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.5118,0.2333,0.0770,-1.8386,1.8386,1.8549,contact_probing,TRUE,,-0.454292,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.5128,0.2309,0.0754,-1.8331,1.8331,1.8491,contact_probing,TRUE,,-0.454292,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.5138,0.2351,0.0775,-1.8339,1.8339,1.8505,contact_probing,TRUE,,-0.454292,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.5147,0.2443,0.0803,-1.8374,1.8374,1.8553,contact_probing,TRUE,,-0.454292,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.5157,0.2525,0.0827,-1.8406,1.8406,1.8597,contact_probing,TRUE,,-0.454292,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.5167,0.2582,0.0843,-1.8430,1.8430,1.8629,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
37.5178,0.2591,0.0806,-1.8392,1.8392,1.8591,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
37.5187,0.2550,0.0781,-1.8354,1.8354,1.8547,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
37.5197,0.2506,0.0766,-1.8327,1.8327,1.8513,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
37.5208,0.2472,0.0757,-1.8309,1.8309,1.8491,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
37.5220,0.2364,0.0752,-1.8381,1.8381,1.8548,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
37.5228,0.2357,0.0815,-1.8448,1.8448,1.8616,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
37.5239,0.2376,0.0879,-1.8498,1.8498,1.8671,contact_probing,TRUE,,-0.454292,-0.277264,0.510156,0.410000,-0.909337,-0.016966,0.068686
37.5248,0.2398,0.0928,-1.8531,1.8531,1.8708,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5258,0.2464,0.0958,-1.8474,1.8474,1.8662,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5269,0.2530,0.0924,-1.8519,1.8519,1.8714,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5278,0.2562,0.0879,-1.8589,1.8589,1.8786,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5290,0.2577,0.0843,-1.8648,1.8648,1.8844,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5299,0.2567,0.0828,-1.8693,1.8693,1.8887,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5308,0.2535,0.0715,-1.8573,1.8573,1.8759,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5318,0.2583,0.0585,-1.8452,1.8452,1.8641,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5330,0.2639,0.0483,-1.8360,1.8360,1.8555,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5337,0.2684,0.0413,-1.8299,1.8299,1.8499,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5348,0.2649,0.0424,-1.8284,1.8284,1.8479,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5359,0.2577,0.0532,-1.8297,1.8297,1.8485,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5367,0.2515,0.0636,-1.8315,1.8315,1.8498,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5377,0.2469,0.0714,-1.8330,1.8330,1.8510,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5388,0.2398,0.0773,-1.8356,1.8356,1.8528,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
