t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
35.4232,0.1837,-0.0951,-1.0979,1.0979,1.1172,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.4243,0.1799,-0.0948,-1.1048,1.1048,1.1233,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.4251,0.1756,-0.0905,-1.1087,1.1087,1.1262,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.4263,0.1718,-0.0979,-1.1062,1.1062,1.1238,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.4273,0.1691,-0.1065,-1.1028,1.1028,1.1208,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4282,0.1685,-0.1127,-1.0995,1.0995,1.1180,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4292,0.1783,-0.1127,-1.0852,1.0852,1.1055,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4303,0.1946,-0.1043,-1.0739,1.0739,1.0964,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4313,0.2085,-0.0959,-1.0662,1.0662,1.0906,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4321,0.2183,-0.0894,-1.0613,1.0613,1.0872,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4332,0.2241,-0.0900,-1.0582,1.0582,1.0854,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4342,0.2266,-0.0925,-1.0579,1.0579,1.0858,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4353,0.2267,-0.0880,-1.0526,1.0526,1.0803,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4362,0.2261,-0.0829,-1.0473,1.0473,1.0747,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4372,0.2228,-0.0751,-1.0464,1.0464,1.0725,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4382,0.2194,-0.0686,-1.0467,1.0467,1.0717,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4397,0.2091,-0.0703,-1.0562,1.0562,1.0790,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4401,0.1996,-0.0739,-1.0656,1.0656,1.0866,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4411,0.1908,-0.0766,-1.0727,1.0727,1.0923,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4423,0.1873,-0.0779,-1.0770,1.0770,1.0960,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4433,0.1938,-0.0751,-1.0784,1.0784,1.0982,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4443,0.2011,-0.0720,-1.0786,1.0786,1.0996,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4453,0.2068,-0.0696,-1.0785,1.0785,1.1004,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4462,0.2137,-0.0656,-1.0722,1.0722,1.0953,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4473,0.2214,-0.0599,-1.0682,1.0682,1.0925,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4482,0.2251,-0.0569,-1.0629,1.0629,1.0880,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4491,0.2269,-0.0554,-1.0586,1.0586,1.0841,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4501,0.2224,-0.0575,-1.0594,1.0594,1.0840,contact_probing,TRUE,,-0.453913,-0.277185,0.512847,0.409992,-0.909340,-0.016965,0.068692
35.4513,0.2217,-0.0604,-1.0584,1.0584,1.0831,contact_probing,TRUE,,-0.453911,-0.277187,0.512847,0.409996,-0.909339,-0.016963,0.068691
35.4521,0.2102,-0.0577,-1.0578,1.0578,1.0800,contact_probing,TRUE,,-0.453911,-0.277187,0.512847,0.409996,-0.909339,-0.016963,0.068691
35.4531,0.1991,-0.0543,-1.0574,1.0574,1.0774,contact_probing,TRUE,,-0.453911,-0.277187,0.512847,0.409996,-0.909339,-0.016963,0.068691
35.4542,0.1916,-0.0502,-1.0549,1.0549,1.0734,contact_probing,TRUE,,-0.453911,-0.277187,0.512847,0.409996,-0.909339,-0.016963,0.068691
35.4551,0.1883,-0.0538,-1.0553,1.0553,1.0733,contact_probing,TRUE,,-0.453911,-0.277187,0.512847,0.409996,-0.909339,-0.016963,0.068691
35.4561,0.2015,-0.0588,-1.0511,1.0511,1.0718,contact_probing,TRUE,,-0.453911,-0.277187,0.512847,0.409996,-0.909339,-0.016963,0.068691
35.4572,0.2155,-0.0628,-1.0468,1.0468,1.0706,contact_probing,TRUE,,-0.453911,-0.277187,0.512847,0.409996,-0.909339,-0.016963,0.068691
35.4581,0.2272,-0.0669,-1.0436,1.0436,1.0701,contact_probing,TRUE,,-0.453911,-0.277187,0.512847,0.409996,-0.909339,-0.016963,0.068691
35.4593,0.2395,-0.0653,-1.0417,1.0417,1.0709,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4601,0.2376,-0.0617,-1.0424,1.0424,1.0709,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4613,0.2307,-0.0607,-1.0430,1.0430,1.0700,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4622,0.2240,-0.0605,-1.0434,1.0434,1.0689,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4631,0.2142,-0.0562,-1.0310,1.0310,1.0546,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4641,0.2042,-0.0542,-1.0197,1.0197,1.0413,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4651,0.2077,-0.0597,-1.0093,1.0093,1.0322,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4661,0.2137,-0.0658,-1.0019,1.0019,1.0265,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409994,-0.909340,-0.016965,0.068690
35.4672,0.2152,-0.0735,-1.0141,1.0141,1.0393,contact_probing,TRUE,,-0.453913,-0.277186,0.512845,0.409994,-0.909340,-0.016964,0.068690
35.4681,0.2137,-0.0774,-1.0287,1.0287,1.0535,contact_probing,TRUE,,-0.453913,-0.277186,0.512845,0.409994,-0.909340,-0.016964,0.068690
35.4691,0.2070,-0.0689,-1.0378,1.0378,1.0605,contact_probing,TRUE,,-0.453913,-0.277186,0.512845,0.409994,-0.909340,-0.016964,0.068690
35.4700,0.2007,-0.0596,-1.0433,1.0433,1.0641,contact_probing,TRUE,,-0.453913,-0.277186,0.512845,0.409994,-0.909340,-0.016964,0.068690
35.4712,0.1942,-0.0512,-1.0431,1.0431,1.0622,contact_probing,TRUE,,-0.453913,-0.277186,0.512845,0.409994,-0.909340,-0.016964,0.068690
35.4721,0.1998,-0.0490,-1.0343,1.0343,1.0545,contact_probing,TRUE,,-0.453913,-0.277186,0.512845,0.409994,-0.909340,-0.016964,0.068690
35.4731,0.2085,-0.0522,-1.0315,1.0315,1.0537,contact_probing,TRUE,,-0.453913,-0.277186,0.512845,0.409994,-0.909340,-0.016964,0.068690
35.4740,0.2136,-0.0508,-1.0347,1.0347,1.0577,contact_probing,TRUE,,-0.453913,-0.277186,0.512845,0.409994,-0.909340,-0.016964,0.068690
35.4754,0.2165,-0.0485,-1.0385,1.0385,1.0619,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4760,0.2131,-0.0423,-1.0429,1.0429,1.0653,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4771,0.2065,-0.0333,-1.0437,1.0437,1.0645,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4782,0.2102,-0.0360,-1.0361,1.0361,1.0578,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4791,0.2155,-0.0409,-1.0283,1.0283,1.0515,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4801,0.2179,-0.0515,-1.0246,1.0246,1.0487,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4811,0.2173,-0.0594,-1.0258,1.0258,1.0502,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4820,0.2106,-0.0710,-1.0245,1.0245,1.0483,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4831,0.2042,-0.0807,-1.0230,1.0230,1.0463,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4841,0.1998,-0.0829,-1.0222,1.0222,1.0448,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4851,0.1971,-0.0827,-1.0217,1.0217,1.0438,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4860,0.2057,-0.0813,-1.0251,1.0251,1.0487,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4871,0.2163,-0.0774,-1.0328,1.0328,1.0580,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4881,0.2262,-0.0732,-1.0395,1.0395,1.0664,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4890,0.2366,-0.0722,-1.0417,1.0417,1.0706,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4901,0.2425,-0.0738,-1.0397,1.0397,1.0702,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.4911,0.2446,-0.0740,-1.0379,1.0379,1.0689,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016963,0.068690
35.4921,0.2453,-0.0739,-1.0365,1.0365,1.0677,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016963,0.068690
35.4932,0.2403,-0.0697,-1.0337,1.0337,1.0635,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016963,0.068690
35.4942,0.2338,-0.0661,-1.0315,1.0315,1.0597,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016963,0.068690
35.4952,0.2272,-0.0569,-1.0305,1.0305,1.0567,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016963,0.068690
35.4961,0.2221,-0.0487,-1.0300,1.0300,1.0548,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016963,0.068690
35.4970,0.2162,-0.0458,-1.0312,1.0312,1.0546,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016963,0.068690
35.4981,0.2118,-0.0460,-1.0279,1.0279,1.0505,contact_probing,TRUE,,-0.453911,-0.277187,0.512845,0.409996,-0.909339,-0.016963,0.068690
35.4994,0.2123,-0.0516,-1.0201,1.0201,1.0433,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.5000,0.2156,-0.0589,-1.0146,1.0146,1.0389,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.5010,0.2199,-0.0673,-1.0105,1.0105,1.0363,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.5020,0.2268,-0.0725,-1.0008,1.0008,1.0287,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.5031,0.2350,-0.0742,-0.9940,0.9940,1.0241,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.5040,0.2397,-0.0737,-0.9859,0.9859,1.0173,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.5050,0.2424,-0.0726,-0.9795,0.9795,1.0117,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.5060,0.2409,-0.0688,-0.9839,0.9839,1.0153,contact_probing,TRUE,,-0.453913,-0.277188,0.512845,0.409996,-0.909339,-0.016965,0.068690
35.5071,0.2373,-0.0649,-0.9962,0.9962,1.0261,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5082,0.2267,-0.0561,-1.0116,1.0116,1.0382,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5090,0.2169,-0.0484,-1.0239,1.0239,1.0477,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5101,0.2137,-0.0399,-1.0296,1.0296,1.0523,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5111,0.2143,-0.0327,-1.0288,1.0288,1.0514,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5120,0.2238,-0.0257,-1.0276,1.0276,1.0520,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5130,0.2328,-0.0251,-1.0251,1.0251,1.0515,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5140,0.2376,-0.0302,-1.0224,1.0224,1.0501,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5151,0.2392,-0.0357,-1.0194,1.0194,1.0477,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5160,0.2370,-0.0402,-1.0198,1.0198,1.0478,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5170,0.2355,-0.0440,-1.0181,1.0181,1.0459,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5180,0.2329,-0.0491,-1.0161,1.0161,1.0436,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5190,0.2299,-0.0554,-1.0138,1.0138,1.0410,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5201,0.2220,-0.0597,-1.0124,1.0124,1.0382,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5210,0.2128,-0.0646,-1.0149,1.0149,1.0390,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5219,0.2057,-0.0685,-1.0177,1.0177,1.0405,contact_probing,TRUE,,-0.453910,-0.277189,0.512847,0.409996,-0.909339,-0.016964,0.068692
35.5232,0.2036,-0.0641,-1.0157,1.0157,1.0379,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.5240,0.2023,-0.0613,-1.0092,1.0092,1.0311,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.5253,0.2100,-0.0581,-0.9984,0.9984,1.0219,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.5259,0.2170,-0.0542,-0.9896,0.9896,1.0145,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.5270,0.2218,-0.0478,-0.9833,0.9833,1.0092,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.5280,0.2269,-0.0439,-0.9751,0.9751,1.0022,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.5289,0.2335,-0.0354,-0.9684,0.9684,0.9968,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.5300,0.2326,-0.0363,-0.9618,0.9618,0.9902,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.5314,0.2310,-0.0402,-0.9581,0.9581,0.9864,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5320,0.2266,-0.0488,-0.9646,0.9646,0.9921,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5332,0.2246,-0.0594,-0.9775,0.9775,1.0047,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5340,0.2250,-0.0667,-0.9900,0.9900,1.0174,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5350,0.2251,-0.0692,-0.9986,0.9986,1.0260,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5359,0.2292,-0.0666,-0.9986,0.9986,1.0267,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5369,0.2290,-0.0569,-0.9976,0.9976,1.0251,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5379,0.2284,-0.0473,-0.9936,0.9936,1.0206,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5390,0.2283,-0.0399,-0.9912,0.9912,1.0179,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5399,0.2269,-0.0307,-0.9891,0.9891,1.0152,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5409,0.2281,-0.0271,-0.9867,0.9867,1.0131,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5420,0.2211,-0.0285,-0.9779,0.9779,1.0030,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5431,0.2128,-0.0376,-0.9643,0.9643,0.9882,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5439,0.2103,-0.0437,-0.9564,0.9564,0.9802,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5451,0.2116,-0.0542,-0.9512,0.9512,0.9759,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5460,0.2208,-0.0582,-0.9530,0.9530,0.9799,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5469,0.2282,-0.0519,-0.9629,0.9629,0.9909,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.5483,0.2337,-0.0446,-0.9734,0.9734,1.0020,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5489,0.2384,-0.0434,-0.9832,0.9832,1.0127,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5499,0.2406,-0.0392,-0.9943,0.9943,1.0238,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5509,0.2420,-0.0379,-1.0017,1.0017,1.0312,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5518,0.2419,-0.0375,-1.0057,1.0057,1.0351,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5529,0.2363,-0.0426,-1.0035,1.0035,1.0319,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5539,0.2351,-0.0543,-1.0000,1.0000,1.0287,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5552,0.2353,-0.0646,-0.9950,0.9950,1.0245,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5558,0.2362,-0.0773,-0.9901,0.9901,1.0209,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5569,0.2347,-0.0883,-0.9854,0.9854,1.0168,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5579,0.2280,-0.0950,-0.9906,0.9906,1.0209,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5589,0.2250,-0.0979,-1.0011,1.0011,1.0307,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5599,0.2315,-0.0976,-1.0100,1.0100,1.0408,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5609,0.2373,-0.0968,-1.0182,1.0182,1.0500,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5620,0.2397,-0.0944,-1.0145,1.0145,1.0467,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5628,0.2373,-0.0941,-0.9980,0.9980,1.0301,contact_probing,TRUE,,-0.453914,-0.277186,0.512844,0.409994,-0.909340,-0.016968,0.068689
35.5638,0.2312,-0.0954,-0.9811,0.9811,1.0125,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5648,0.2227,-0.0987,-0.9651,0.9651,0.9954,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5659,0.2228,-0.0973,-0.9464,0.9464,0.9772,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5668,0.2327,-0.0937,-0.9355,0.9355,0.9685,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5678,0.2464,-0.0885,-0.9278,0.9278,0.9640,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5688,0.2586,-0.0782,-0.9261,0.9261,0.9647,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5698,0.2675,-0.0692,-0.9252,0.9252,0.9656,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5708,0.2582,-0.0561,-0.9197,0.9197,0.9569,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409994,-0.909340,-0.016964,0.068692
35.5718,0.2450,-0.0419,-0.9169,0.9169,0.9500,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5730,0.2329,-0.0305,-0.9145,0.9145,0.9442,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5739,0.2261,-0.0189,-0.9125,0.9125,0.9403,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5748,0.2237,-0.0077,-0.9169,0.9169,0.9438,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5759,0.2227,-0.0014,-0.9252,0.9252,0.9516,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5768,0.2226,0.0010,-0.9332,0.9332,0.9594,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5779,0.2227,-0.0048,-0.9380,0.9380,0.9641,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5790,0.2324,-0.0233,-0.9458,0.9458,0.9742,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409996,-0.909339,-0.016965,0.068692
35.5799,0.2428,-0.0384,-0.9537,0.9537,0.9849,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409996,-0.909339,-0.016965,0.068692
35.5809,0.2494,-0.0501,-0.9599,0.9599,0.9930,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409996,-0.909339,-0.016965,0.068692
35.5818,0.2523,-0.0652,-0.9619,0.9619,0.9966,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409996,-0.909339,-0.016965,0.068692
35.5827,0.2470,-0.0749,-0.9604,0.9604,0.9945,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409996,-0.909339,-0.016965,0.068692
35.5838,0.2360,-0.0747,-0.9570,0.9570,0.9885,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409996,-0.909339,-0.016965,0.068692
35.5848,0.2301,-0.0749,-0.9526,0.9526,0.9828,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409996,-0.909339,-0.016965,0.068692
35.5858,0.2314,-0.0691,-0.9498,0.9498,0.9800,contact_probing,TRUE,,-0.453912,-0.277187,0.512847,0.409996,-0.909339,-0.016965,0.068692
35.5868,0.2329,-0.0556,-0.9477,0.9477,0.9775,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5880,0.2391,-0.0515,-0.9484,0.9484,0.9794,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5888,0.2400,-0.0495,-0.9546,0.9546,0.9855,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
