t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.3660,0.2862,0.0028,-1.9257,1.9257,1.9468,contact_probing,TRUE,,-0.454240,-0.277251,0.510542,0.409994,-0.909339,-0.016964,0.068694
28.3670,0.2894,0.0001,-1.9343,1.9343,1.9559,contact_probing,TRUE,,-0.454240,-0.277251,0.510542,0.409994,-0.909339,-0.016964,0.068694
28.3680,0.2883,0.0013,-1.9367,1.9367,1.9580,contact_probing,TRUE,,-0.454240,-0.277251,0.510542,0.409994,-0.909339,-0.016964,0.068694
28.3690,0.2809,0.0055,-1.9365,1.9365,1.9567,contact_probing,TRUE,,-0.454240,-0.277251,0.510542,0.409994,-0.909339,-0.016964,0.068694
28.3700,0.2657,0.0116,-1.9413,1.9413,1.9595,contact_probing,TRUE,,-0.454240,-0.277251,0.510542,0.409994,-0.909339,-0.016964,0.068694
28.3710,0.2550,0.0158,-1.9442,1.9442,1.9609,contact_probing,TRUE,,-0.454240,-0.277251,0.510542,0.409994,-0.909339,-0.016964,0.068694
28.3719,0.2503,0.0184,-1.9494,1.9494,1.9654,contact_probing,TRUE,,-0.454240,-0.277251,0.510542,0.409994,-0.909339,-0.016964,0.068694
28.3734,0.2527,0.0222,-1.9589,1.9589,1.9753,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3739,0.2616,0.0204,-1.9607,1.9607,1.9781,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3749,0.2700,0.0177,-1.9600,1.9600,1.9786,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3760,0.2737,0.0173,-1.9539,1.9539,1.9731,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3769,0.2706,0.0194,-1.9440,1.9440,1.9628,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3779,0.2728,0.0261,-1.9460,1.9460,1.9652,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3789,0.2758,0.0322,-1.9505,1.9505,1.9701,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3799,0.2778,0.0344,-1.9553,1.9553,1.9752,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3809,0.2804,0.0297,-1.9614,1.9614,1.9816,contact_probing,TRUE,,-0.454238,-0.277253,0.510540,0.409998,-0.909338,-0.016964,0.068692
28.3822,0.2818,0.0208,-1.9613,1.9613,1.9815,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3829,0.2832,0.0150,-1.9524,1.9524,1.9729,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3839,0.2837,0.0112,-1.9431,1.9431,1.9637,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3850,0.2858,0.0144,-1.9371,1.9371,1.9581,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3859,0.2899,0.0224,-1.9316,1.9316,1.9534,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3869,0.2872,0.0334,-1.9330,1.9330,1.9545,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3879,0.2826,0.0421,-1.9359,1.9359,1.9569,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3888,0.2807,0.0524,-1.9380,1.9380,1.9589,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3898,0.2807,0.0599,-1.9422,1.9422,1.9633,contact_probing,TRUE,,-0.454240,-0.277252,0.510536,0.409996,-0.909339,-0.016968,0.068689
28.3909,0.2846,0.0641,-1.9374,1.9374,1.9593,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3920,0.2887,0.0664,-1.9316,1.9316,1.9542,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3929,0.2878,0.0620,-1.9263,1.9263,1.9486,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3939,0.2851,0.0567,-1.9251,1.9251,1.9470,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3948,0.2822,0.0532,-1.9301,1.9301,1.9514,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3958,0.2791,0.0492,-1.9395,1.9395,1.9601,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3968,0.2783,0.0488,-1.9477,1.9477,1.9681,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3979,0.2759,0.0448,-1.9563,1.9563,1.9762,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3989,0.2745,0.0344,-1.9602,1.9602,1.9797,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.3998,0.2744,0.0271,-1.9560,1.9560,1.9753,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.4009,0.2750,0.0233,-1.9531,1.9531,1.9725,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.4019,0.2760,0.0278,-1.9515,1.9515,1.9711,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.4029,0.2736,0.0348,-1.9486,1.9486,1.9680,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.4038,0.2763,0.0388,-1.9470,1.9470,1.9669,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.4048,0.2795,0.0411,-1.9460,1.9460,1.9664,contact_probing,TRUE,,-0.454240,-0.277254,0.510538,0.409998,-0.909338,-0.016966,0.068693
28.4058,0.2838,0.0378,-1.9441,1.9441,1.9651,contact_probing,TRUE,,-0.454239,-0.277253,0.510542,0.409998,-0.909338,-0.016966,0.068694
28.4068,0.2890,0.0336,-1.9385,1.9385,1.9602,contact_probing,TRUE,,-0.454239,-0.277253,0.510542,0.409998,-0.909338,-0.016966,0.068694
28.4078,0.2895,0.0286,-1.9279,1.9279,1.9497,contact_probing,TRUE,,-0.454239,-0.277253,0.510542,0.409998,-0.909338,-0.016966,0.068694
28.4091,0.2865,0.0257,-1.9213,1.9213,1.9428,contact_probing,TRUE,,-0.454239,-0.277253,0.510542,0.409998,-0.909338,-0.016966,0.068694
28.4097,0.2795,0.0205,-1.9182,1.9182,1.9386,contact_probing,TRUE,,-0.454239,-0.277253,0.510542,0.409998,-0.909338,-0.016966,0.068694
28.4107,0.2750,0.0162,-1.9171,1.9171,1.9368,contact_probing,TRUE,,-0.454239,-0.277253,0.510542,0.409998,-0.909338,-0.016966,0.068694
28.4118,0.2754,0.0080,-1.9137,1.9137,1.9335,contact_probing,TRUE,,-0.454239,-0.277253,0.510542,0.409998,-0.909338,-0.016966,0.068694
28.4127,0.2718,-0.0012,-1.9178,1.9178,1.9369,contact_probing,TRUE,,-0.454239,-0.277253,0.510542,0.409998,-0.909338,-0.016966,0.068694
28.4137,0.2708,-0.0067,-1.9218,1.9218,1.9408,contact_probing,TRUE,,-0.454239,-0.277251,0.510542,0.409996,-0.909338,-0.016963,0.068696
28.4149,0.2700,-0.0068,-1.9278,1.9278,1.9466,contact_probing,TRUE,,-0.454239,-0.277251,0.510542,0.409996,-0.909338,-0.016963,0.068696
28.4158,0.2671,-0.0044,-1.9294,1.9294,1.9478,contact_probing,TRUE,,-0.454239,-0.277251,0.510542,0.409996,-0.909338,-0.016963,0.068696
28.4169,0.2724,0.0044,-1.9218,1.9218,1.9410,contact_probing,TRUE,,-0.454239,-0.277251,0.510542,0.409996,-0.909338,-0.016963,0.068696
28.4179,0.2785,0.0128,-1.9138,1.9138,1.9340,contact_probing,TRUE,,-0.454239,-0.277251,0.510542,0.409996,-0.909338,-0.016963,0.068696
28.4187,0.2809,0.0121,-1.9067,1.9067,1.9273,contact_probing,TRUE,,-0.454239,-0.277251,0.510542,0.409996,-0.909338,-0.016963,0.068696
28.4198,0.2777,0.0123,-1.9031,1.9031,1.9233,contact_probing,TRUE,,-0.454239,-0.277251,0.510542,0.409996,-0.909338,-0.016963,0.068696
28.4207,0.2769,-0.0003,-1.9124,1.9124,1.9324,contact_probing,TRUE,,-0.454239,-0.277251,0.510542,0.409996,-0.909338,-0.016963,0.068696
28.4217,0.2769,-0.0129,-1.9226,1.9226,1.9425,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4228,0.2850,-0.0146,-1.9335,1.9335,1.9545,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4238,0.2876,-0.0106,-1.9317,1.9317,1.9531,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4248,0.2808,-0.0041,-1.9263,1.9263,1.9467,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4257,0.2766,0.0115,-1.9271,1.9271,1.9469,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4267,0.2716,0.0235,-1.9243,1.9243,1.9435,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4277,0.2647,0.0217,-1.9255,1.9255,1.9438,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4287,0.2621,0.0172,-1.9328,1.9328,1.9506,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4298,0.2715,0.0005,-1.9355,1.9355,1.9544,contact_probing,TRUE,,-0.454240,-0.277251,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4307,0.2817,-0.0151,-1.9364,1.9364,1.9568,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4317,0.2864,-0.0326,-1.9355,1.9355,1.9569,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4328,0.2892,-0.0446,-1.9329,1.9329,1.9550,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4338,0.2905,-0.0479,-1.9431,1.9431,1.9653,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4347,0.2911,-0.0482,-1.9539,1.9539,1.9760,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4358,0.2949,-0.0437,-1.9645,1.9645,1.9870,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4367,0.2966,-0.0404,-1.9765,1.9765,1.9990,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4377,0.2899,-0.0324,-1.9763,1.9763,1.9977,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4387,0.2827,-0.0253,-1.9732,1.9732,1.9935,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4397,0.2733,-0.0200,-1.9707,1.9707,1.9897,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4407,0.2684,-0.0105,-1.9684,1.9684,1.9867,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4417,0.2641,-0.0024,-1.9602,1.9602,1.9779,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4427,0.2536,0.0004,-1.9543,1.9543,1.9707,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4437,0.2441,0.0012,-1.9505,1.9505,1.9657,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4447,0.2419,0.0042,-1.9456,1.9456,1.9606,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409998,-0.909338,-0.016963,0.068697
28.4457,0.2451,0.0089,-1.9392,1.9392,1.9547,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409994,-0.909339,-0.016963,0.068696
28.4468,0.2607,0.0189,-1.9397,1.9397,1.9572,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409994,-0.909339,-0.016963,0.068696
28.4478,0.2755,0.0277,-1.9417,1.9417,1.9614,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409994,-0.909339,-0.016963,0.068696
28.4486,0.2819,0.0273,-1.9475,1.9475,1.9680,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409994,-0.909339,-0.016963,0.068696
28.4497,0.2817,0.0230,-1.9530,1.9530,1.9733,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409994,-0.909339,-0.016963,0.068696
28.4508,0.2715,0.0183,-1.9618,1.9618,1.9806,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409994,-0.909339,-0.016963,0.068696
28.4516,0.2634,0.0135,-1.9677,1.9677,1.9853,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409994,-0.909339,-0.016963,0.068696
28.4527,0.2622,0.0140,-1.9710,1.9710,1.9884,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409994,-0.909339,-0.016963,0.068696
28.4538,0.2641,0.0203,-1.9743,1.9743,1.9920,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4547,0.2734,0.0138,-1.9737,1.9737,1.9926,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4557,0.2834,0.0056,-1.9740,1.9740,1.9942,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4567,0.2901,-0.0016,-1.9744,1.9744,1.9956,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4576,0.2971,-0.0004,-1.9762,1.9762,1.9984,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4586,0.3075,0.0053,-1.9782,1.9782,2.0019,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4596,0.3043,0.0185,-1.9635,1.9635,1.9870,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4607,0.2985,0.0302,-1.9483,1.9483,1.9712,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4618,0.2836,0.0250,-1.9372,1.9372,1.9580,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4628,0.2656,0.0126,-1.9279,1.9279,1.9462,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4637,0.2658,0.0047,-1.9307,1.9307,1.9489,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4648,0.2705,0.0000,-1.9358,1.9358,1.9546,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4656,0.2821,0.0090,-1.9359,1.9359,1.9564,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4666,0.2931,0.0185,-1.9359,1.9359,1.9580,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4678,0.2964,0.0198,-1.9345,1.9345,1.9572,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4687,0.2909,0.0185,-1.9360,1.9360,1.9578,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4697,0.2824,0.0159,-1.9393,1.9393,1.9598,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.4707,0.2725,0.0058,-1.9400,1.9400,1.9590,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4716,0.2631,-0.0027,-1.9374,1.9374,1.9552,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4727,0.2539,-0.0073,-1.9353,1.9353,1.9519,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4737,0.2470,-0.0097,-1.9338,1.9338,1.9496,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4746,0.2493,-0.0059,-1.9354,1.9354,1.9514,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4756,0.2566,-0.0055,-1.9408,1.9408,1.9577,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4766,0.2735,-0.0048,-1.9476,1.9476,1.9667,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4775,0.2887,-0.0041,-1.9531,1.9531,1.9743,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4787,0.2964,-0.0056,-1.9545,1.9545,1.9769,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4796,0.3000,-0.0039,-1.9560,1.9560,1.9789,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4806,0.2965,-0.0025,-1.9607,1.9607,1.9830,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4816,0.2945,-0.0052,-1.9618,1.9618,1.9838,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4825,0.2948,-0.0085,-1.9604,1.9604,1.9825,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4835,0.2923,-0.0070,-1.9596,1.9596,1.9813,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4846,0.2896,-0.0046,-1.9551,1.9551,1.9765,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.4860,0.2989,0.0025,-1.9510,1.9510,1.9738,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4866,0.3089,0.0088,-1.9480,1.9480,1.9724,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4875,0.3159,0.0088,-1.9497,1.9497,1.9752,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4885,0.3317,0.0079,-1.9618,1.9618,1.9896,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4895,0.3264,0.0040,-1.9692,1.9692,1.9960,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4906,0.3172,0.0004,-1.9736,1.9736,1.9989,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4916,0.3084,-0.0015,-1.9701,1.9701,1.9941,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4925,0.2907,-0.0047,-1.9537,1.9537,1.9752,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.4936,0.2731,-0.0085,-1.9403,1.9403,1.9594,contact_probing,TRUE,,-0.454240,-0.277254,0.510544,0.409997,-0.909337,-0.016961,0.068701
28.4946,0.2597,-0.0116,-1.9310,1.9310,1.9484,contact_probing,TRUE,,-0.454240,-0.277254,0.510544,0.409997,-0.909337,-0.016961,0.068701
28.4956,0.2515,-0.0145,-1.9301,1.9301,1.9465,contact_probing,TRUE,,-0.454240,-0.277254,0.510544,0.409997,-0.909337,-0.016961,0.068701
28.4965,0.2446,-0.0137,-1.9362,1.9362,1.9516,contact_probing,TRUE,,-0.454240,-0.277254,0.510544,0.409997,-0.909337,-0.016961,0.068701
28.4976,0.2449,-0.0124,-1.9458,1.9458,1.9612,contact_probing,TRUE,,-0.454240,-0.277254,0.510544,0.409997,-0.909337,-0.016961,0.068701
28.4985,0.2527,-0.0161,-1.9623,1.9623,1.9786,contact_probing,TRUE,,-0.454240,-0.277254,0.510544,0.409997,-0.909337,-0.016961,0.068701
28.4996,0.2603,-0.0201,-1.9763,1.9763,1.9935,contact_probing,TRUE,,-0.454240,-0.277254,0.510544,0.409997,-0.909337,-0.016961,0.068701
28.5005,0.2660,-0.0188,-1.9837,1.9837,2.0015,contact_probing,TRUE,,-0.454240,-0.277254,0.510544,0.409997,-0.909337,-0.016961,0.068701
28.5020,0.2665,-0.0151,-1.9861,1.9861,2.0040,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5025,0.2670,-0.0072,-1.9808,1.9808,1.9987,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5036,0.2674,-0.0002,-1.9749,1.9749,1.9929,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5045,0.2671,-0.0009,-1.9702,1.9702,1.9882,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5055,0.2654,-0.0065,-1.9611,1.9611,1.9790,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5065,0.2706,-0.0027,-1.9494,1.9494,1.9681,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5075,0.2761,0.0026,-1.9400,1.9400,1.9595,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5085,0.2770,0.0033,-1.9315,1.9315,1.9513,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5096,0.2830,0.0078,-1.9358,1.9358,1.9563,contact_probing,TRUE,,-0.454238,-0.277253,0.510543,0.409998,-0.909338,-0.016962,0.068699
28.5107,0.2870,0.0104,-1.9429,1.9429,1.9640,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5115,0.2841,0.0076,-1.9494,1.9494,1.9700,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5125,0.2834,0.0093,-1.9543,1.9543,1.9748,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5135,0.2820,0.0118,-1.9577,1.9577,1.9779,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5145,0.2777,0.0120,-1.9579,1.9579,1.9775,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5155,0.2794,0.0048,-1.9544,1.9544,1.9743,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5165,0.2822,-0.0024,-1.9508,1.9508,1.9711,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5178,0.2802,-0.0174,-1.9513,1.9513,1.9714,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5185,0.2796,-0.0309,-1.9538,1.9538,1.9740,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5194,0.2727,-0.0349,-1.9604,1.9604,1.9796,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5205,0.2659,-0.0355,-1.9664,1.9664,1.9846,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5215,0.2681,-0.0223,-1.9696,1.9696,1.9879,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5224,0.2773,-0.0097,-1.9706,1.9706,1.9901,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5235,0.2948,0.0059,-1.9681,1.9681,1.9901,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5245,0.3100,0.0186,-1.9615,1.9615,1.9859,contact_probing,TRUE,,-0.454239,-0.277254,0.510543,0.409999,-0.909337,-0.016960,0.068699
28.5256,0.3210,0.0234,-1.9559,1.9559,1.9822,contact_probing,TRUE,,-0.454239,-0.277253,0.510543,0.409997,-0.909338,-0.016964,0.068698
28.5265,0.3237,0.0308,-1.9489,1.9489,1.9759,contact_probing,TRUE,,-0.454239,-0.277253,0.510543,0.409997,-0.909338,-0.016964,0.068698
28.5275,0.3237,0.0371,-1.9434,1.9434,1.9705,contact_probing,TRUE,,-0.454239,-0.277253,0.510543,0.409997,-0.909338,-0.016964,0.068698
28.5285,0.3233,0.0374,-1.9440,1.9440,1.9711,contact_probing,TRUE,,-0.454239,-0.277253,0.510543,0.409997,-0.909338,-0.016964,0.068698
28.5294,0.3219,0.0344,-1.9462,1.9462,1.9730,contact_probing,TRUE,,-0.454239,-0.277253,0.510543,0.409997,-0.909338,-0.016964,0.068698
28.5304,0.3167,0.0253,-1.9519,1.9519,1.9776,contact_probing,TRUE,,-0.454239,-0.277253,0.510543,0.409997,-0.909338,-0.016964,0.068698
28.5314,0.3122,0.0158,-1.9564,1.9564,1.9812,contact_probing,TRUE,,-0.454239,-0.277253,0.510543,0.409997,-0.909338,-0.016964,0.068698
28.5325,0.2951,0.0073,-1.9631,1.9631,1.9851,contact_probing,TRUE,,-0.454239,-0.277253,0.510543,0.409997,-0.909338,-0.016964,0.068698
28.5337,0.2791,0.0013,-1.9682,1.9682,1.9879,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
