t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.1034,0.2291,-0.0064,-0.9541,0.9541,0.9812,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409999,-0.909337,-0.016963,0.068691
28.1044,0.2326,-0.0076,-0.9402,0.9402,0.9685,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409999,-0.909337,-0.016963,0.068691
28.1054,0.2447,-0.0050,-0.9298,0.9298,0.9614,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409999,-0.909337,-0.016963,0.068691
28.1064,0.2535,-0.0094,-0.9245,0.9245,0.9587,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409999,-0.909337,-0.016963,0.068691
28.1075,0.2626,-0.0149,-0.9250,0.9250,0.9617,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409999,-0.909337,-0.016963,0.068691
28.1088,0.2649,-0.0215,-0.9327,0.9327,0.9699,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1094,0.2608,-0.0329,-0.9415,0.9415,0.9775,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1108,0.2581,-0.0391,-0.9527,0.9527,0.9878,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1115,0.2561,-0.0436,-0.9636,0.9636,0.9980,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1125,0.2523,-0.0497,-0.9690,0.9690,1.0025,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1134,0.2489,-0.0548,-0.9717,0.9717,1.0045,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1144,0.2464,-0.0654,-0.9720,0.9720,1.0048,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1154,0.2418,-0.0713,-0.9747,0.9747,1.0068,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1167,0.2353,-0.0733,-0.9779,0.9779,1.0085,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1173,0.2270,-0.0719,-0.9805,0.9805,1.0090,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1184,0.2220,-0.0608,-0.9808,0.9808,1.0075,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1194,0.2168,-0.0473,-0.9817,0.9817,1.0065,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1204,0.2160,-0.0381,-0.9786,0.9786,1.0029,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1214,0.2138,-0.0329,-0.9759,0.9759,0.9996,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1224,0.2111,-0.0344,-0.9688,0.9688,0.9921,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1234,0.2103,-0.0385,-0.9608,0.9608,0.9843,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1248,0.2128,-0.0448,-0.9548,0.9548,0.9792,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1260,0.2266,-0.0492,-0.9493,0.9493,0.9772,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1264,0.2458,-0.0508,-0.9486,0.9486,0.9813,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1274,0.2631,-0.0486,-0.9489,0.9489,0.9860,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1284,0.2759,-0.0441,-0.9512,0.9512,0.9914,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1294,0.2805,-0.0377,-0.9528,0.9528,0.9939,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1304,0.2817,-0.0326,-0.9537,0.9537,0.9950,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1314,0.2809,-0.0304,-0.9592,0.9592,1.0000,contact_probing,TRUE,,-0.453881,-0.277182,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1327,0.2767,-0.0243,-0.9594,0.9594,0.9988,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1333,0.2743,-0.0218,-0.9594,0.9594,0.9981,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1344,0.2715,-0.0233,-0.9615,0.9615,0.9994,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1354,0.2703,-0.0216,-0.9595,0.9595,0.9970,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1363,0.2697,-0.0243,-0.9599,0.9599,0.9974,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1373,0.2694,-0.0241,-0.9595,0.9595,0.9969,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1383,0.2721,-0.0167,-0.9549,0.9549,0.9931,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1393,0.2699,-0.0042,-0.9523,0.9523,0.9898,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1404,0.2681,0.0046,-0.9498,0.9498,0.9869,contact_probing,TRUE,,-0.453880,-0.277184,0.513060,0.409998,-0.909338,-0.016966,0.068688
28.1415,0.2658,0.0089,-0.9503,0.9503,0.9868,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1423,0.2650,0.0147,-0.9520,0.9520,0.9883,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1434,0.2639,0.0168,-0.9519,0.9519,0.9880,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1448,0.2581,0.0118,-0.9566,0.9566,0.9909,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1454,0.2532,0.0104,-0.9565,0.9565,0.9895,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1463,0.2471,0.0026,-0.9527,0.9527,0.9842,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1473,0.2366,-0.0062,-0.9509,0.9509,0.9799,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1487,0.2316,-0.0117,-0.9480,0.9480,0.9760,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016964,0.068687
28.1494,0.2330,-0.0216,-0.9469,0.9469,0.9754,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016964,0.068687
28.1503,0.2361,-0.0272,-0.9457,0.9457,0.9750,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016964,0.068687
28.1513,0.2374,-0.0325,-0.9432,0.9432,0.9731,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016964,0.068687
28.1523,0.2396,-0.0390,-0.9389,0.9389,0.9697,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016964,0.068687
28.1533,0.2424,-0.0416,-0.9385,0.9385,0.9702,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016964,0.068687
28.1543,0.2395,-0.0428,-0.9438,0.9438,0.9747,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016964,0.068687
28.1554,0.2363,-0.0414,-0.9553,0.9553,0.9850,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409996,-0.909339,-0.016964,0.068687
28.1564,0.2308,-0.0405,-0.9650,0.9650,0.9930,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1574,0.2235,-0.0347,-0.9666,0.9666,0.9927,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1585,0.2229,-0.0309,-0.9639,0.9639,0.9898,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1593,0.2267,-0.0286,-0.9636,0.9636,0.9903,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1604,0.2306,-0.0272,-0.9641,0.9641,0.9916,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1613,0.2429,-0.0277,-0.9665,0.9665,0.9969,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1623,0.2553,-0.0298,-0.9725,0.9725,1.0059,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1633,0.2651,-0.0339,-0.9745,0.9745,1.0104,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1643,0.2687,-0.0338,-0.9689,0.9689,1.0061,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1657,0.2598,-0.0323,-0.9624,0.9624,0.9973,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1663,0.2471,-0.0327,-0.9567,0.9567,0.9886,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1673,0.2317,-0.0314,-0.9528,0.9528,0.9811,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1683,0.2259,-0.0336,-0.9486,0.9486,0.9757,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1693,0.2316,-0.0351,-0.9472,0.9472,0.9757,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1702,0.2374,-0.0345,-0.9449,0.9449,0.9749,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1713,0.2475,-0.0382,-0.9405,0.9405,0.9733,contact_probing,TRUE,,-0.453881,-0.277182,0.513059,0.409998,-0.909338,-0.016964,0.068687
28.1727,0.2475,-0.0388,-0.9400,0.9400,0.9728,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1733,0.2417,-0.0398,-0.9400,0.9400,0.9714,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1743,0.2304,-0.0386,-0.9392,0.9392,0.9678,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1753,0.2151,-0.0361,-0.9441,0.9441,0.9690,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1763,0.2033,-0.0355,-0.9507,0.9507,0.9729,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1773,0.1958,-0.0332,-0.9556,0.9556,0.9760,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1783,0.1948,-0.0315,-0.9636,0.9636,0.9836,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1792,0.1981,-0.0307,-0.9720,0.9720,0.9924,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
28.1806,0.2044,-0.0285,-0.9767,0.9767,0.9983,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.1813,0.2123,-0.0330,-0.9787,0.9787,1.0020,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.1823,0.2154,-0.0390,-0.9713,0.9713,0.9956,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.1833,0.2162,-0.0423,-0.9626,0.9626,0.9875,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.1842,0.2178,-0.0442,-0.9554,0.9554,0.9809,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.1853,0.2232,-0.0367,-0.9492,0.9492,0.9757,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.1863,0.2298,-0.0300,-0.9508,0.9508,0.9786,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.1872,0.2360,-0.0250,-0.9541,0.9541,0.9832,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.1888,0.2370,-0.0208,-0.9578,0.9578,0.9869,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1893,0.2335,-0.0198,-0.9618,0.9618,0.9899,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1905,0.2342,-0.0185,-0.9649,0.9649,0.9931,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1913,0.2378,-0.0211,-0.9670,0.9670,0.9961,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1924,0.2398,-0.0258,-0.9686,0.9686,0.9981,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1933,0.2409,-0.0301,-0.9646,0.9646,0.9946,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1942,0.2374,-0.0331,-0.9581,0.9581,0.9876,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1952,0.2373,-0.0385,-0.9525,0.9525,0.9824,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1963,0.2400,-0.0408,-0.9447,0.9447,0.9755,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409996,-0.909339,-0.016963,0.068691
28.1973,0.2487,-0.0438,-0.9413,0.9413,0.9746,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1982,0.2576,-0.0502,-0.9393,0.9393,0.9753,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.1992,0.2593,-0.0521,-0.9326,0.9326,0.9694,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2002,0.2559,-0.0394,-0.9275,0.9275,0.9630,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2011,0.2482,-0.0273,-0.9234,0.9234,0.9566,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2022,0.2356,-0.0253,-0.9232,0.9232,0.9531,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2033,0.2245,-0.0241,-0.9257,0.9257,0.9529,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2043,0.2156,-0.0305,-0.9280,0.9280,0.9532,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2058,0.2116,-0.0431,-0.9313,0.9313,0.9560,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2063,0.2116,-0.0513,-0.9346,0.9346,0.9596,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2073,0.2204,-0.0533,-0.9375,0.9375,0.9645,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2082,0.2261,-0.0479,-0.9407,0.9407,0.9687,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2092,0.2333,-0.0392,-0.9440,0.9440,0.9732,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2101,0.2448,-0.0327,-0.9461,0.9461,0.9778,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2112,0.2473,-0.0329,-0.9445,0.9445,0.9769,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2122,0.2439,-0.0356,-0.9417,0.9417,0.9734,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2132,0.2393,-0.0361,-0.9367,0.9367,0.9674,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409997,-0.909338,-0.016963,0.068691
28.2141,0.2317,-0.0335,-0.9324,0.9324,0.9614,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409997,-0.909338,-0.016963,0.068691
28.2152,0.2391,-0.0241,-0.9314,0.9314,0.9619,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409997,-0.909338,-0.016963,0.068691
28.2162,0.2563,-0.0147,-0.9418,0.9418,0.9762,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409997,-0.909338,-0.016963,0.068691
28.2172,0.2710,-0.0104,-0.9543,0.9543,0.9921,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409997,-0.909338,-0.016963,0.068691
28.2182,0.2807,-0.0170,-0.9706,0.9706,1.0105,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409997,-0.909338,-0.016963,0.068691
28.2192,0.2827,-0.0293,-0.9844,0.9844,1.0246,contact_probing,TRUE,,-0.453880,-0.277181,0.513063,0.409997,-0.909338,-0.016963,0.068691
28.2206,0.2772,-0.0384,-0.9935,0.9935,1.0322,contact_probing,TRUE,,-0.453882,-0.277181,0.513061,0.409994,-0.909340,-0.016964,0.068689
28.2213,0.2748,-0.0402,-0.9930,0.9930,1.0311,contact_probing,TRUE,,-0.453882,-0.277181,0.513061,0.409994,-0.909340,-0.016964,0.068689
28.2222,0.2734,-0.0330,-0.9890,0.9890,1.0266,contact_probing,TRUE,,-0.453882,-0.277181,0.513061,0.409994,-0.909340,-0.016964,0.068689
28.2232,0.2726,-0.0212,-0.9782,0.9782,1.0157,contact_probing,TRUE,,-0.453882,-0.277181,0.513061,0.409994,-0.909340,-0.016964,0.068689
28.2241,0.2677,-0.0145,-0.9684,0.9684,1.0049,contact_probing,TRUE,,-0.453882,-0.277181,0.513061,0.409994,-0.909340,-0.016964,0.068689
28.2252,0.2656,-0.0102,-0.9664,0.9664,1.0023,contact_probing,TRUE,,-0.453882,-0.277181,0.513061,0.409994,-0.909340,-0.016964,0.068689
28.2261,0.2634,-0.0102,-0.9666,0.9666,1.0019,contact_probing,TRUE,,-0.453882,-0.277181,0.513061,0.409994,-0.909340,-0.016964,0.068689
28.2272,0.2615,-0.0123,-0.9669,0.9669,1.0017,contact_probing,TRUE,,-0.453882,-0.277181,0.513061,0.409994,-0.909340,-0.016964,0.068689
28.2285,0.2649,-0.0146,-0.9695,0.9695,1.0052,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.2291,0.2730,-0.0154,-0.9689,0.9689,1.0067,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.2302,0.2816,-0.0199,-0.9677,0.9677,1.0080,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.2311,0.2881,-0.0270,-0.9662,0.9662,1.0086,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.2321,0.2896,-0.0302,-0.9630,0.9630,1.0061,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.2332,0.2865,-0.0339,-0.9586,0.9586,1.0011,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.2341,0.2800,-0.0367,-0.9550,0.9550,0.9959,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.2353,0.2735,-0.0346,-0.9474,0.9474,0.9866,contact_probing,TRUE,,-0.453881,-0.277182,0.513063,0.409996,-0.909339,-0.016965,0.068691
28.2364,0.2639,-0.0373,-0.9477,0.9477,0.9844,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2372,0.2584,-0.0407,-0.9478,0.9478,0.9833,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2382,0.2534,-0.0425,-0.9467,0.9467,0.9810,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2392,0.2513,-0.0460,-0.9520,0.9520,0.9857,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2402,0.2531,-0.0460,-0.9514,0.9514,0.9856,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2412,0.2573,-0.0410,-0.9516,0.9516,0.9866,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2422,0.2643,-0.0388,-0.9592,0.9592,0.9957,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2433,0.2710,-0.0329,-0.9627,0.9627,1.0006,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2444,0.2757,-0.0292,-0.9667,0.9667,1.0056,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2456,0.2712,-0.0302,-0.9687,0.9687,1.0064,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2462,0.2620,-0.0315,-0.9676,0.9676,1.0030,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2471,0.2538,-0.0325,-0.9661,0.9661,0.9994,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2481,0.2500,-0.0260,-0.9609,0.9609,0.9933,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2491,0.2478,-0.0288,-0.9525,0.9525,0.9846,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2501,0.2483,-0.0332,-0.9475,0.9475,0.9800,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2511,0.2549,-0.0360,-0.9446,0.9446,0.9790,contact_probing,TRUE,,-0.453880,-0.277181,0.513064,0.409996,-0.909339,-0.016963,0.068691
28.2522,0.2569,-0.0438,-0.9478,0.9478,0.9830,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409996,-0.909339,-0.016965,0.068690
28.2530,0.2547,-0.0480,-0.9554,0.9554,0.9900,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409996,-0.909339,-0.016965,0.068690
28.2541,0.2550,-0.0446,-0.9592,0.9592,0.9935,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409996,-0.909339,-0.016965,0.068690
28.2551,0.2504,-0.0358,-0.9574,0.9574,0.9903,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409996,-0.909339,-0.016965,0.068690
28.2561,0.2449,-0.0275,-0.9561,0.9561,0.9873,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409996,-0.909339,-0.016965,0.068690
28.2572,0.2421,-0.0220,-0.9502,0.9502,0.9808,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409996,-0.909339,-0.016965,0.068690
28.2582,0.2389,-0.0182,-0.9522,0.9522,0.9818,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409996,-0.909339,-0.016965,0.068690
28.2592,0.2366,-0.0210,-0.9535,0.9535,0.9826,contact_probing,TRUE,,-0.453880,-0.277181,0.513062,0.409996,-0.909339,-0.016965,0.068690
28.2606,0.2322,-0.0276,-0.9525,0.9525,0.9808,contact_probing,TRUE,,-0.453880,-0.277181,0.513061,0.409996,-0.909339,-0.016967,0.068690
28.2612,0.2340,-0.0358,-0.9472,0.9472,0.9763,contact_probing,TRUE,,-0.453880,-0.277181,0.513061,0.409996,-0.909339,-0.016967,0.068690
28.2621,0.2386,-0.0417,-0.9363,0.9363,0.9671,contact_probing,TRUE,,-0.453880,-0.277181,0.513061,0.409996,-0.909339,-0.016967,0.068690
28.2631,0.2461,-0.0473,-0.9236,0.9236,0.9570,contact_probing,TRUE,,-0.453880,-0.277181,0.513061,0.409996,-0.909339,-0.016967,0.068690
28.2641,0.2524,-0.0514,-0.9137,0.9137,0.9493,contact_probing,TRUE,,-0.453880,-0.277181,0.513061,0.409996,-0.909339,-0.016967,0.068690
28.2650,0.2570,-0.0556,-0.9087,0.9087,0.9459,contact_probing,TRUE,,-0.453880,-0.277181,0.513061,0.409996,-0.909339,-0.016967,0.068690
28.2661,0.2673,-0.0522,-0.9101,0.9101,0.9500,contact_probing,TRUE,,-0.453880,-0.277181,0.513061,0.409996,-0.909339,-0.016967,0.068690
28.2670,0.2736,-0.0514,-0.9163,0.9163,0.9577,contact_probing,TRUE,,-0.453880,-0.277181,0.513061,0.409996,-0.909339,-0.016967,0.068690
28.2681,0.2758,-0.0447,-0.9289,0.9289,0.9701,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
28.2691,0.2783,-0.0307,-0.9371,0.9371,0.9780,contact_probing,TRUE,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
