t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
85.4234,0.2928,0.0279,-3.1931,3.1931,3.2067,contact_probing,TRUE,,-0.454650,-0.277329,0.507642,0.409999,-0.909338,-0.016969,0.068686
85.4245,0.3024,0.0313,-3.1924,3.1924,3.2069,contact_probing,TRUE,,-0.454650,-0.277329,0.507642,0.409999,-0.909338,-0.016969,0.068686
85.4254,0.3056,0.0361,-3.1909,3.1909,3.2057,contact_probing,TRUE,,-0.454650,-0.277329,0.507642,0.409999,-0.909338,-0.016969,0.068686
85.4264,0.3047,0.0380,-3.1885,3.1885,3.2032,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.410001,-0.909337,-0.016968,0.068686
85.4276,0.2987,0.0342,-3.1899,3.1899,3.2040,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.410001,-0.909337,-0.016968,0.068686
85.4285,0.2937,0.0354,-3.1891,3.1891,3.2027,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.410001,-0.909337,-0.016968,0.068686
85.4294,0.2923,0.0412,-3.1900,3.1900,3.2036,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.410001,-0.909337,-0.016968,0.068686
85.4305,0.2942,0.0454,-3.1953,3.1953,3.2091,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.410001,-0.909337,-0.016968,0.068686
85.4315,0.2968,0.0505,-3.1986,3.1986,3.2128,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.410001,-0.909337,-0.016968,0.068686
85.4324,0.2920,0.0536,-3.2013,3.2013,3.2150,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.410001,-0.909337,-0.016968,0.068686
85.4334,0.2891,0.0531,-3.2059,3.2059,3.2194,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.410001,-0.909337,-0.016968,0.068686
85.4347,0.2888,0.0509,-3.2077,3.2077,3.2211,contact_probing,TRUE,,-0.454652,-0.277330,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4355,0.2953,0.0534,-3.2082,3.2082,3.2222,contact_probing,TRUE,,-0.454652,-0.277330,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4364,0.3044,0.0552,-3.2065,3.2065,3.2214,contact_probing,TRUE,,-0.454652,-0.277330,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4374,0.3116,0.0583,-3.2108,3.2108,3.2264,contact_probing,TRUE,,-0.454652,-0.277330,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4384,0.3124,0.0624,-3.2169,3.2169,3.2326,contact_probing,TRUE,,-0.454652,-0.277330,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4394,0.3117,0.0675,-3.2233,3.2233,3.2390,contact_probing,TRUE,,-0.454652,-0.277330,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4404,0.3044,0.0685,-3.2267,3.2267,3.2417,contact_probing,TRUE,,-0.454652,-0.277330,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4414,0.2951,0.0704,-3.2239,3.2239,3.2381,contact_probing,TRUE,,-0.454652,-0.277330,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4426,0.2960,0.0717,-3.2209,3.2209,3.2353,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4434,0.2979,0.0718,-3.2154,3.2154,3.2300,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4445,0.3011,0.0695,-3.2112,3.2112,3.2260,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4455,0.3039,0.0646,-3.2128,3.2128,3.2278,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4464,0.2982,0.0614,-3.2171,3.2171,3.2314,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4474,0.2888,0.0615,-3.2202,3.2202,3.2337,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4485,0.2811,0.0643,-3.2259,3.2259,3.2388,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4495,0.2782,0.0659,-3.2323,3.2323,3.2449,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4505,0.2809,0.0664,-3.2401,3.2401,3.2530,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4513,0.2830,0.0603,-3.2357,3.2357,3.2487,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.4526,0.2823,0.0545,-3.2286,3.2286,3.2414,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4534,0.2845,0.0458,-3.2281,3.2281,3.2409,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4543,0.2828,0.0448,-3.2268,3.2268,3.2395,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4554,0.2875,0.0489,-3.2285,3.2285,3.2416,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4564,0.2926,0.0555,-3.2302,3.2302,3.2438,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4574,0.2981,0.0585,-3.2311,3.2311,3.2453,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4583,0.3013,0.0613,-3.2293,3.2293,3.2439,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4594,0.2968,0.0646,-3.2266,3.2266,3.2409,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4604,0.2934,0.0682,-3.2317,3.2317,3.2457,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4613,0.2929,0.0703,-3.2376,3.2376,3.2516,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4624,0.2954,0.0713,-3.2338,3.2338,3.2481,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4635,0.2950,0.0717,-3.2249,3.2249,3.2391,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4644,0.2988,0.0762,-3.2140,3.2140,3.2287,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4654,0.3050,0.0788,-3.2063,3.2063,3.2217,contact_probing,TRUE,,-0.454651,-0.277332,0.507640,0.409999,-0.909338,-0.016968,0.068686
85.4665,0.3096,0.0770,-3.2164,3.2164,3.2322,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4676,0.3174,0.0750,-3.2327,3.2327,3.2491,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4684,0.3236,0.0680,-3.2415,3.2415,3.2583,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4693,0.3268,0.0601,-3.2472,3.2472,3.2642,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4703,0.3282,0.0539,-3.2508,3.2508,3.2678,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4714,0.3249,0.0537,-3.2442,3.2442,3.2609,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4723,0.3149,0.0580,-3.2399,3.2399,3.2557,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4733,0.3058,0.0623,-3.2372,3.2372,3.2522,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409997,-0.909338,-0.016968,0.068686
85.4745,0.2956,0.0657,-3.2340,3.2340,3.2481,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4754,0.2839,0.0709,-3.2299,3.2299,3.2431,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4764,0.2749,0.0732,-3.2263,3.2263,3.2388,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4774,0.2761,0.0704,-3.2274,3.2274,3.2399,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4783,0.2859,0.0667,-3.2274,3.2274,3.2407,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4795,0.2972,0.0643,-3.2226,3.2226,3.2369,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4805,0.3030,0.0540,-3.2232,3.2232,3.2379,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4814,0.2995,0.0468,-3.2276,3.2276,3.2418,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4828,0.2888,0.0416,-3.2365,3.2365,3.2496,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4833,0.2751,0.0385,-3.2432,3.2432,3.2551,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4844,0.2696,0.0397,-3.2451,3.2451,3.2565,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4854,0.2681,0.0405,-3.2379,3.2379,3.2492,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4863,0.2679,0.0409,-3.2302,3.2302,3.2415,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4874,0.2711,0.0384,-3.2192,3.2192,3.2309,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4883,0.2766,0.0382,-3.2160,3.2160,3.2281,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4893,0.2826,0.0375,-3.2179,3.2179,3.2305,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4906,0.2902,0.0376,-3.2230,3.2230,3.2363,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4913,0.2968,0.0425,-3.2294,3.2294,3.2433,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409996,-0.909339,-0.016968,0.068687
85.4924,0.3028,0.0511,-3.2328,3.2328,3.2474,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4934,0.3090,0.0546,-3.2342,3.2342,3.2493,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4944,0.3104,0.0528,-3.2381,3.2381,3.2534,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4953,0.3085,0.0482,-3.2390,3.2390,3.2540,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4964,0.3077,0.0434,-3.2325,3.2325,3.2474,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4974,0.3061,0.0446,-3.2274,3.2274,3.2422,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4987,0.3054,0.0496,-3.2244,3.2244,3.2392,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.4993,0.3021,0.0540,-3.2236,3.2236,3.2381,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5003,0.3004,0.0613,-3.2247,3.2247,3.2393,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5014,0.2996,0.0752,-3.2242,3.2242,3.2390,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5023,0.3011,0.0856,-3.2232,3.2232,3.2384,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5033,0.3027,0.0929,-3.2223,3.2223,3.2378,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5043,0.3072,0.0944,-3.2193,3.2193,3.2353,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5053,0.3063,0.0946,-3.2226,3.2226,3.2385,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5065,0.3041,0.0868,-3.2225,3.2225,3.2379,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5074,0.2996,0.0796,-3.2192,3.2192,3.2341,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5083,0.2955,0.0752,-3.2211,3.2211,3.2355,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5093,0.2932,0.0642,-3.2248,3.2248,3.2387,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5103,0.2907,0.0544,-3.2304,3.2304,3.2439,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5112,0.2931,0.0479,-3.2420,3.2420,3.2556,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5124,0.2994,0.0437,-3.2528,3.2528,3.2668,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5134,0.3055,0.0479,-3.2646,3.2646,3.2792,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5148,0.3132,0.0500,-3.2742,3.2742,3.2896,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909338,-0.016967,0.068689
85.5152,0.3199,0.0504,-3.2757,3.2757,3.2917,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909338,-0.016967,0.068689
85.5163,0.3248,0.0502,-3.2748,3.2748,3.2912,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909338,-0.016967,0.068689
85.5174,0.3259,0.0520,-3.2677,3.2677,3.2843,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909338,-0.016967,0.068689
85.5183,0.3259,0.0512,-3.2544,3.2544,3.2711,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909338,-0.016967,0.068689
85.5192,0.3274,0.0568,-3.2428,3.2428,3.2598,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909338,-0.016967,0.068689
85.5202,0.3205,0.0633,-3.2367,3.2367,3.2531,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909338,-0.016967,0.068689
85.5212,0.3086,0.0647,-3.2319,3.2319,3.2473,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909338,-0.016967,0.068689
85.5228,0.2963,0.0653,-3.2312,3.2312,3.2454,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5232,0.2877,0.0647,-3.2328,3.2328,3.2462,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5242,0.2903,0.0601,-3.2269,3.2269,3.2405,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5253,0.2933,0.0525,-3.2182,3.2182,3.2320,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5261,0.2990,0.0443,-3.2097,3.2097,3.2239,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5271,0.3017,0.0365,-3.2028,3.2028,3.2171,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5282,0.3022,0.0399,-3.2045,3.2045,3.2190,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5292,0.3014,0.0468,-3.2096,3.2096,3.2241,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5303,0.3070,0.0561,-3.2131,3.2131,3.2282,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5313,0.3112,0.0638,-3.2181,3.2181,3.2338,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5322,0.3091,0.0642,-3.2209,3.2209,3.2364,contact_probing,TRUE,,-0.454648,-0.277330,0.507642,0.409999,-0.909338,-0.016968,0.068687
85.5332,0.3064,0.0627,-3.2224,3.2224,3.2375,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5342,0.3025,0.0637,-3.2231,3.2231,3.2379,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5352,0.2992,0.0630,-3.2282,3.2282,3.2426,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5362,0.2966,0.0568,-3.2299,3.2299,3.2440,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5372,0.2943,0.0510,-3.2268,3.2268,3.2405,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5383,0.2894,0.0448,-3.2222,3.2222,3.2355,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5391,0.2838,0.0390,-3.2207,3.2207,3.2334,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5402,0.2772,0.0348,-3.2201,3.2201,3.2322,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5411,0.2690,0.0368,-3.2267,3.2267,3.2381,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5422,0.2614,0.0420,-3.2384,3.2384,3.2492,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5431,0.2570,0.0370,-3.2472,3.2472,3.2575,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5442,0.2559,0.0299,-3.2590,3.2590,3.2691,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5452,0.2661,0.0201,-3.2629,3.2629,3.2738,contact_probing,TRUE,,-0.454649,-0.277331,0.507644,0.409999,-0.909337,-0.016966,0.068691
85.5465,0.2764,0.0123,-3.2640,3.2640,3.2757,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5473,0.2833,0.0106,-3.2579,3.2579,3.2702,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5482,0.2938,0.0238,-3.2510,3.2510,3.2643,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5491,0.2966,0.0334,-3.2493,3.2493,3.2630,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5501,0.2961,0.0446,-3.2512,3.2512,3.2650,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5512,0.2995,0.0540,-3.2525,3.2525,3.2668,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5521,0.2987,0.0553,-3.2517,3.2517,3.2658,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5530,0.2966,0.0631,-3.2507,3.2507,3.2648,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5543,0.2963,0.0647,-3.2552,3.2552,3.2693,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5550,0.2923,0.0615,-3.2626,3.2626,3.2762,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5561,0.2889,0.0688,-3.2697,3.2697,3.2831,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5571,0.2824,0.0732,-3.2718,3.2718,3.2848,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5580,0.2775,0.0749,-3.2699,3.2699,3.2825,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5590,0.2742,0.0755,-3.2676,3.2676,3.2799,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5604,0.2713,0.0699,-3.2715,3.2715,3.2835,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5612,0.2694,0.0607,-3.2766,3.2766,3.2882,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5621,0.2645,0.0534,-3.2795,3.2795,3.2906,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.409999,-0.909338,-0.016970,0.068688
85.5631,0.2604,0.0475,-3.2818,3.2818,3.2925,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5640,0.2603,0.0468,-3.2858,3.2858,3.2964,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5651,0.2673,0.0454,-3.2890,3.2890,3.3002,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5660,0.2781,0.0520,-3.2893,3.2893,3.3015,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5670,0.2836,0.0621,-3.2911,3.2911,3.3039,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5680,0.2843,0.0685,-3.2907,3.2907,3.3037,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5691,0.2815,0.0762,-3.2860,3.2860,3.2989,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5703,0.2786,0.0768,-3.2814,3.2814,3.2941,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5710,0.2763,0.0733,-3.2787,3.2787,3.2912,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5720,0.2747,0.0697,-3.2772,3.2772,3.2894,contact_probing,TRUE,,-0.454651,-0.277330,0.507642,0.409997,-0.909338,-0.016968,0.068687
85.5730,0.2753,0.0670,-3.2762,3.2762,3.2884,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5741,0.2783,0.0661,-3.2779,3.2779,3.2903,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5750,0.2848,0.0616,-3.2812,3.2812,3.2941,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5762,0.2906,0.0573,-3.2842,3.2842,3.2976,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5772,0.2929,0.0528,-3.2853,3.2853,3.2988,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5780,0.2866,0.0468,-3.2789,3.2789,3.2917,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5790,0.2734,0.0371,-3.2717,3.2717,3.2833,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5800,0.2656,0.0268,-3.2595,3.2595,3.2704,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5810,0.2634,0.0216,-3.2502,3.2502,3.2609,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5820,0.2692,0.0181,-3.2519,3.2519,3.2630,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5830,0.2776,0.0230,-3.2543,3.2543,3.2662,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5840,0.2870,0.0302,-3.2622,3.2622,3.2749,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5850,0.2927,0.0356,-3.2701,3.2701,3.2833,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5859,0.2919,0.0372,-3.2738,3.2738,3.2870,contact_probing,TRUE,,-0.454651,-0.277330,0.507638,0.409998,-0.909339,-0.016969,0.068684
85.5869,0.2901,0.0321,-3.2802,3.2802,3.2931,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5879,0.2907,0.0365,-3.2788,3.2788,3.2919,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5890,0.2919,0.0420,-3.2758,3.2758,3.2891,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5899,0.2972,0.0526,-3.2761,3.2761,3.2900,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5910,0.3051,0.0718,-3.2745,3.2745,3.2894,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
