t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
55.6314,0.2075,0.1625,-2.9264,2.9264,2.9382,contact_probing,TRUE,,-0.454899,-0.277345,0.505560,0.409998,-0.909338,-0.016971,0.068690
55.6323,0.2135,0.1649,-2.9239,2.9239,2.9363,contact_probing,TRUE,,-0.454899,-0.277345,0.505560,0.409998,-0.909338,-0.016971,0.068690
55.6333,0.2194,0.1719,-2.9380,2.9380,2.9512,contact_probing,TRUE,,-0.454899,-0.277345,0.505560,0.409998,-0.909338,-0.016971,0.068690
55.6344,0.2211,0.1783,-2.9516,2.9516,2.9652,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6353,0.2171,0.1809,-2.9561,2.9561,2.9696,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6363,0.2127,0.1819,-2.9572,2.9572,2.9704,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6374,0.2060,0.1793,-2.9534,2.9534,2.9660,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6384,0.2007,0.1722,-2.9486,2.9486,2.9605,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6394,0.2016,0.1661,-2.9505,2.9505,2.9620,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6403,0.2037,0.1618,-2.9535,2.9535,2.9650,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6413,0.2110,0.1603,-2.9606,2.9606,2.9724,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6427,0.2177,0.1574,-2.9641,2.9641,2.9763,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6436,0.2251,0.1513,-2.9662,2.9662,2.9786,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6444,0.2298,0.1440,-2.9676,2.9676,2.9799,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6455,0.2339,0.1394,-2.9687,2.9687,2.9812,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6464,0.2394,0.1366,-2.9642,2.9642,2.9770,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6475,0.2411,0.1337,-2.9534,2.9534,2.9662,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6485,0.2401,0.1317,-2.9418,2.9418,2.9545,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6495,0.2386,0.1303,-2.9331,2.9331,2.9456,contact_probing,TRUE,,-0.454901,-0.277346,0.505556,0.409999,-0.909337,-0.016972,0.068690
55.6504,0.2320,0.1282,-2.9282,2.9282,2.9402,contact_probing,TRUE,,-0.454900,-0.277345,0.505555,0.409999,-0.909337,-0.016972,0.068692
55.6514,0.2257,0.1208,-2.9302,2.9302,2.9413,contact_probing,TRUE,,-0.454900,-0.277345,0.505555,0.409999,-0.909337,-0.016972,0.068692
55.6523,0.2264,0.1175,-2.9374,2.9374,2.9485,contact_probing,TRUE,,-0.454900,-0.277345,0.505555,0.409999,-0.909337,-0.016972,0.068692
55.6532,0.2288,0.1158,-2.9442,2.9442,2.9553,contact_probing,TRUE,,-0.454900,-0.277345,0.505555,0.409999,-0.909337,-0.016972,0.068692
55.6542,0.2234,0.1254,-2.9621,2.9621,2.9731,contact_probing,TRUE,,-0.454900,-0.277345,0.505555,0.409999,-0.909337,-0.016972,0.068692
55.6552,0.2121,0.1422,-2.9609,2.9609,2.9718,contact_probing,TRUE,,-0.454900,-0.277345,0.505555,0.409999,-0.909337,-0.016972,0.068692
55.6563,0.2036,0.1570,-2.9593,2.9593,2.9704,contact_probing,TRUE,,-0.454900,-0.277345,0.505555,0.409999,-0.909337,-0.016972,0.068692
55.6573,0.1980,0.1675,-2.9579,2.9579,2.9693,contact_probing,TRUE,,-0.454900,-0.277345,0.505555,0.409999,-0.909337,-0.016972,0.068692
55.6583,0.2048,0.1762,-2.9565,2.9565,2.9688,contact_probing,TRUE,,-0.454901,-0.277344,0.505551,0.409998,-0.909338,-0.016968,0.068693
55.6595,0.2106,0.1774,-2.9521,2.9521,2.9649,contact_probing,TRUE,,-0.454901,-0.277344,0.505551,0.409998,-0.909338,-0.016968,0.068693
55.6603,0.2147,0.1780,-2.9464,2.9464,2.9596,contact_probing,TRUE,,-0.454901,-0.277344,0.505551,0.409998,-0.909338,-0.016968,0.068693
55.6613,0.2150,0.1786,-2.9403,2.9403,2.9536,contact_probing,TRUE,,-0.454901,-0.277344,0.505551,0.409998,-0.909338,-0.016968,0.068693
55.6623,0.2143,0.1791,-2.9357,2.9357,2.9489,contact_probing,TRUE,,-0.454901,-0.277344,0.505551,0.409998,-0.909338,-0.016968,0.068693
55.6633,0.2180,0.1718,-2.9347,2.9347,2.9478,contact_probing,TRUE,,-0.454901,-0.277344,0.505551,0.409998,-0.909338,-0.016968,0.068693
55.6643,0.2289,0.1635,-2.9389,2.9389,2.9524,contact_probing,TRUE,,-0.454901,-0.277344,0.505551,0.409998,-0.909338,-0.016968,0.068693
55.6652,0.2421,0.1566,-2.9411,2.9411,2.9552,contact_probing,TRUE,,-0.454901,-0.277344,0.505551,0.409998,-0.909338,-0.016968,0.068693
55.6663,0.2524,0.1519,-2.9423,2.9423,2.9570,contact_probing,TRUE,,-0.454902,-0.277344,0.505542,0.409999,-0.909337,-0.016973,0.068690
55.6673,0.2521,0.1455,-2.9527,2.9527,2.9670,contact_probing,TRUE,,-0.454902,-0.277344,0.505542,0.409999,-0.909337,-0.016973,0.068690
55.6682,0.2417,0.1449,-2.9641,2.9641,2.9775,contact_probing,TRUE,,-0.454902,-0.277344,0.505542,0.409999,-0.909337,-0.016973,0.068690
55.6693,0.2292,0.1454,-2.9753,2.9753,2.9876,contact_probing,TRUE,,-0.454902,-0.277344,0.505542,0.409999,-0.909337,-0.016973,0.068690
55.6703,0.2193,0.1461,-2.9836,2.9836,2.9952,contact_probing,TRUE,,-0.454902,-0.277344,0.505542,0.409999,-0.909337,-0.016973,0.068690
55.6712,0.2092,0.1514,-2.9867,2.9867,2.9979,contact_probing,TRUE,,-0.454902,-0.277344,0.505542,0.409999,-0.909337,-0.016973,0.068690
55.6722,0.2102,0.1601,-2.9731,2.9731,2.9848,contact_probing,TRUE,,-0.454902,-0.277344,0.505542,0.409999,-0.909337,-0.016973,0.068690
55.6732,0.2136,0.1694,-2.9583,2.9583,2.9709,contact_probing,TRUE,,-0.454902,-0.277344,0.505542,0.409999,-0.909337,-0.016973,0.068690
55.6742,0.2167,0.1746,-2.9492,2.9492,2.9623,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6752,0.2190,0.1773,-2.9437,2.9437,2.9572,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6764,0.2207,0.1786,-2.9513,2.9513,2.9649,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6774,0.2176,0.1780,-2.9626,2.9626,2.9759,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6783,0.2157,0.1795,-2.9729,2.9729,2.9861,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6793,0.2146,0.1812,-2.9803,2.9803,2.9935,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6803,0.2135,0.1773,-2.9716,2.9716,2.9845,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6812,0.2147,0.1716,-2.9589,2.9589,2.9717,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6823,0.2166,0.1701,-2.9476,2.9476,2.9605,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6832,0.2182,0.1699,-2.9395,2.9395,2.9525,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6842,0.2192,0.1753,-2.9394,2.9394,2.9528,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6852,0.2216,0.1727,-2.9447,2.9447,2.9581,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6861,0.2247,0.1684,-2.9502,2.9502,2.9635,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6871,0.2272,0.1647,-2.9543,2.9543,2.9676,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6881,0.2292,0.1639,-2.9569,2.9569,2.9703,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6892,0.2274,0.1691,-2.9677,2.9677,2.9812,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6901,0.2241,0.1736,-2.9809,2.9809,2.9944,contact_probing,TRUE,,-0.454902,-0.277345,0.505540,0.409997,-0.909338,-0.016970,0.068692
55.6912,0.2214,0.1744,-2.9927,2.9927,3.0059,contact_probing,TRUE,,-0.454903,-0.277343,0.505536,0.409998,-0.909338,-0.016971,0.068690
55.6924,0.2198,0.1740,-3.0010,3.0010,3.0141,contact_probing,TRUE,,-0.454903,-0.277343,0.505536,0.409998,-0.909338,-0.016971,0.068690
55.6933,0.2150,0.1732,-3.0025,3.0025,3.0152,contact_probing,TRUE,,-0.454903,-0.277343,0.505536,0.409998,-0.909338,-0.016971,0.068690
55.6942,0.2106,0.1724,-3.0019,3.0019,3.0143,contact_probing,TRUE,,-0.454903,-0.277343,0.505536,0.409998,-0.909338,-0.016971,0.068690
55.6952,0.2071,0.1725,-2.9996,2.9996,3.0117,contact_probing,TRUE,,-0.454903,-0.277343,0.505536,0.409998,-0.909338,-0.016971,0.068690
55.6962,0.2046,0.1727,-2.9974,2.9974,3.0093,contact_probing,TRUE,,-0.454903,-0.277343,0.505536,0.409998,-0.909338,-0.016971,0.068690
55.6972,0.2039,0.1606,-2.9978,2.9978,3.0090,contact_probing,TRUE,,-0.454903,-0.277343,0.505536,0.409998,-0.909338,-0.016971,0.068690
55.6984,0.2060,0.1508,-2.9966,2.9966,3.0075,contact_probing,TRUE,,-0.454904,-0.277346,0.505530,0.409998,-0.909338,-0.016971,0.068690
55.6992,0.2069,0.1420,-2.9929,2.9929,3.0034,contact_probing,TRUE,,-0.454904,-0.277346,0.505530,0.409998,-0.909338,-0.016971,0.068690
55.7002,0.2085,0.1393,-2.9905,2.9905,3.0010,contact_probing,TRUE,,-0.454904,-0.277346,0.505530,0.409998,-0.909338,-0.016971,0.068690
55.7011,0.2096,0.1394,-2.9822,2.9822,2.9928,contact_probing,TRUE,,-0.454904,-0.277346,0.505530,0.409998,-0.909338,-0.016971,0.068690
55.7021,0.2095,0.1473,-2.9738,2.9738,2.9848,contact_probing,TRUE,,-0.454904,-0.277346,0.505530,0.409998,-0.909338,-0.016971,0.068690
55.7032,0.2056,0.1546,-2.9636,2.9636,2.9747,contact_probing,TRUE,,-0.454904,-0.277346,0.505530,0.409998,-0.909338,-0.016971,0.068690
55.7042,0.2006,0.1570,-2.9540,2.9540,2.9649,contact_probing,TRUE,,-0.454904,-0.277346,0.505530,0.409998,-0.909338,-0.016971,0.068690
55.7051,0.1980,0.1561,-2.9480,2.9480,2.9588,contact_probing,TRUE,,-0.454904,-0.277346,0.505530,0.409998,-0.909338,-0.016971,0.068690
55.7062,0.2003,0.1604,-2.9486,2.9486,2.9597,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7073,0.2086,0.1660,-2.9504,2.9504,2.9624,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7082,0.2174,0.1705,-2.9534,2.9534,2.9663,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7092,0.2241,0.1736,-2.9560,2.9560,2.9696,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7102,0.2245,0.1725,-2.9612,2.9612,2.9747,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7112,0.2246,0.1724,-2.9638,2.9638,2.9773,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7122,0.2198,0.1742,-2.9683,2.9683,2.9815,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7131,0.2143,0.1758,-2.9734,2.9734,2.9863,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7141,0.2068,0.1736,-2.9794,2.9794,2.9916,contact_probing,TRUE,,-0.454905,-0.277344,0.505531,0.409997,-0.909338,-0.016970,0.068691
55.7151,0.2076,0.1703,-2.9806,2.9806,2.9927,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7161,0.2133,0.1668,-2.9785,2.9785,2.9908,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7171,0.2221,0.1623,-2.9754,2.9754,2.9880,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7181,0.2277,0.1621,-2.9734,2.9734,2.9865,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7191,0.2323,0.1537,-2.9608,2.9608,2.9738,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7202,0.2340,0.1476,-2.9535,2.9535,2.9664,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7211,0.2353,0.1433,-2.9489,2.9489,2.9617,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7224,0.2361,0.1406,-2.9462,2.9462,2.9589,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7231,0.2368,0.1487,-2.9497,2.9497,2.9629,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7241,0.2340,0.1567,-2.9573,2.9573,2.9706,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7251,0.2309,0.1627,-2.9639,2.9639,2.9773,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7261,0.2286,0.1667,-2.9687,2.9687,2.9821,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7273,0.2260,0.1696,-2.9645,2.9645,2.9779,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7282,0.2238,0.1705,-2.9645,2.9645,2.9779,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7291,0.2304,0.1744,-2.9620,2.9620,2.9761,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7301,0.2363,0.1813,-2.9599,2.9599,2.9749,contact_probing,TRUE,,-0.454904,-0.277346,0.505523,0.409997,-0.909338,-0.016973,0.068690
55.7311,0.2428,0.1878,-2.9573,2.9573,2.9732,contact_probing,TRUE,,-0.454905,-0.277344,0.505518,0.409999,-0.909337,-0.016974,0.068688
55.7324,0.2422,0.1934,-2.9552,2.9552,2.9714,contact_probing,TRUE,,-0.454905,-0.277344,0.505518,0.409999,-0.909337,-0.016974,0.068688
55.7330,0.2378,0.1931,-2.9554,2.9554,2.9713,contact_probing,TRUE,,-0.454905,-0.277344,0.505518,0.409999,-0.909337,-0.016974,0.068688
55.7341,0.2343,0.1912,-2.9592,2.9592,2.9746,contact_probing,TRUE,,-0.454905,-0.277344,0.505518,0.409999,-0.909337,-0.016974,0.068688
55.7351,0.2322,0.1911,-2.9613,2.9613,2.9765,contact_probing,TRUE,,-0.454905,-0.277344,0.505518,0.409999,-0.909337,-0.016974,0.068688
55.7360,0.2291,0.1916,-2.9714,2.9714,2.9863,contact_probing,TRUE,,-0.454905,-0.277344,0.505518,0.409999,-0.909337,-0.016974,0.068688
55.7371,0.2238,0.1890,-2.9737,2.9737,2.9881,contact_probing,TRUE,,-0.454905,-0.277344,0.505518,0.409999,-0.909337,-0.016974,0.068688
55.7383,0.2179,0.1878,-2.9698,2.9698,2.9837,contact_probing,TRUE,,-0.454906,-0.277345,0.505515,0.409999,-0.909337,-0.016972,0.068688
55.7391,0.2116,0.1851,-2.9633,2.9633,2.9766,contact_probing,TRUE,,-0.454906,-0.277345,0.505515,0.409999,-0.909337,-0.016972,0.068688
55.7400,0.2122,0.1823,-2.9558,2.9558,2.9690,contact_probing,TRUE,,-0.454906,-0.277345,0.505515,0.409999,-0.909337,-0.016972,0.068688
55.7410,0.2113,0.1830,-2.9527,2.9527,2.9659,contact_probing,TRUE,,-0.454906,-0.277345,0.505515,0.409999,-0.909337,-0.016972,0.068688
55.7421,0.2123,0.1848,-2.9494,2.9494,2.9628,contact_probing,TRUE,,-0.454906,-0.277345,0.505515,0.409999,-0.909337,-0.016972,0.068688
55.7431,0.2128,0.1830,-2.9516,2.9516,2.9649,contact_probing,TRUE,,-0.454906,-0.277345,0.505515,0.409999,-0.909337,-0.016972,0.068688
55.7441,0.2137,0.1803,-2.9575,2.9575,2.9707,contact_probing,TRUE,,-0.454906,-0.277345,0.505515,0.409999,-0.909337,-0.016972,0.068688
55.7452,0.2143,0.1905,-2.9719,2.9719,2.9857,contact_probing,TRUE,,-0.454906,-0.277345,0.505515,0.409999,-0.909337,-0.016972,0.068688
55.7463,0.2178,0.2023,-2.9884,2.9884,3.0032,contact_probing,TRUE,,-0.454906,-0.277345,0.505510,0.410000,-0.909337,-0.016972,0.068686
55.7474,0.2259,0.2165,-2.9998,2.9998,3.0161,contact_probing,TRUE,,-0.454906,-0.277345,0.505510,0.410000,-0.909337,-0.016972,0.068686
55.7480,0.2296,0.2252,-3.0063,3.0063,3.0234,contact_probing,TRUE,,-0.454906,-0.277345,0.505510,0.410000,-0.909337,-0.016972,0.068686
55.7491,0.2294,0.2223,-2.9966,2.9966,3.0136,contact_probing,TRUE,,-0.454906,-0.277345,0.505510,0.410000,-0.909337,-0.016972,0.068686
55.7500,0.2343,0.2101,-2.9779,2.9779,2.9945,contact_probing,TRUE,,-0.454906,-0.277345,0.505510,0.410000,-0.909337,-0.016972,0.068686
55.7511,0.2348,0.1967,-2.9581,2.9581,2.9739,contact_probing,TRUE,,-0.454906,-0.277345,0.505510,0.410000,-0.909337,-0.016972,0.068686
55.7520,0.2341,0.1866,-2.9430,2.9430,2.9582,contact_probing,TRUE,,-0.454906,-0.277345,0.505510,0.410000,-0.909337,-0.016972,0.068686
55.7530,0.2437,0.1776,-2.9505,2.9505,2.9658,contact_probing,TRUE,,-0.454906,-0.277345,0.505510,0.410000,-0.909337,-0.016972,0.068686
55.7543,0.2466,0.1772,-2.9591,2.9591,2.9747,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7551,0.2470,0.1791,-2.9659,2.9659,2.9815,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7560,0.2509,0.1823,-2.9721,2.9721,2.9882,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7571,0.2533,0.1834,-2.9746,2.9746,2.9910,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7581,0.2458,0.1917,-2.9722,2.9722,2.9885,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7591,0.2313,0.1994,-2.9690,2.9690,2.9847,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7601,0.2166,0.2011,-2.9674,2.9674,2.9821,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7611,0.2020,0.2000,-2.9704,2.9704,2.9839,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7625,0.1992,0.2062,-2.9762,2.9762,2.9899,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7630,0.2009,0.2122,-2.9847,2.9847,2.9989,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7640,0.2028,0.2171,-2.9906,2.9906,3.0053,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7650,0.2043,0.2205,-2.9942,2.9942,3.0093,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7660,0.2137,0.2041,-3.0002,3.0002,3.0147,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7671,0.2200,0.1903,-3.0041,3.0041,3.0181,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7681,0.2240,0.1807,-3.0064,3.0064,3.0202,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7691,0.2276,0.1753,-3.0103,3.0103,3.0240,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7700,0.2241,0.1767,-3.0087,3.0087,3.0222,contact_probing,TRUE,,-0.454906,-0.277346,0.505506,0.410001,-0.909337,-0.016972,0.068688
55.7711,0.2222,0.1773,-3.0101,3.0101,3.0235,contact_probing,TRUE,,-0.454906,-0.277345,0.505502,0.409999,-0.909337,-0.016974,0.068687
55.7724,0.2212,0.1775,-3.0120,3.0120,3.0253,contact_probing,TRUE,,-0.454906,-0.277345,0.505502,0.409999,-0.909337,-0.016974,0.068687
55.7731,0.2193,0.1751,-3.0118,3.0118,3.0248,contact_probing,TRUE,,-0.454906,-0.277345,0.505502,0.409999,-0.909337,-0.016974,0.068687
55.7740,0.2188,0.1739,-3.0138,3.0138,3.0268,contact_probing,TRUE,,-0.454906,-0.277345,0.505502,0.409999,-0.909337,-0.016974,0.068687
55.7750,0.2231,0.1703,-3.0142,3.0142,3.0272,contact_probing,TRUE,,-0.454906,-0.277345,0.505502,0.409999,-0.909337,-0.016974,0.068687
55.7760,0.2337,0.1608,-3.0095,3.0095,3.0229,contact_probing,TRUE,,-0.454906,-0.277345,0.505502,0.409999,-0.909337,-0.016974,0.068687
55.7770,0.2440,0.1526,-3.0045,3.0045,3.0183,contact_probing,TRUE,,-0.454906,-0.277345,0.505502,0.409999,-0.909337,-0.016974,0.068687
55.7781,0.2526,0.1480,-2.9999,2.9999,3.0141,contact_probing,TRUE,,-0.454906,-0.277345,0.505502,0.409999,-0.909337,-0.016974,0.068687
55.7791,0.2565,0.1499,-2.9987,2.9987,3.0134,contact_probing,TRUE,,-0.454907,-0.277346,0.505500,0.409999,-0.909337,-0.016973,0.068690
55.7800,0.2572,0.1604,-2.9953,2.9953,3.0106,contact_probing,TRUE,,-0.454907,-0.277346,0.505500,0.409999,-0.909337,-0.016973,0.068690
55.7812,0.2569,0.1705,-2.9923,2.9923,3.0081,contact_probing,TRUE,,-0.454907,-0.277346,0.505500,0.409999,-0.909337,-0.016973,0.068690
55.7820,0.2564,0.1779,-2.9901,2.9901,3.0063,contact_probing,TRUE,,-0.454907,-0.277346,0.505500,0.409999,-0.909337,-0.016973,0.068690
55.7830,0.2520,0.1805,-2.9947,2.9947,3.0107,contact_probing,TRUE,,-0.454907,-0.277346,0.505500,0.409999,-0.909337,-0.016973,0.068690
55.7840,0.2481,0.1794,-3.0077,3.0077,3.0232,contact_probing,TRUE,,-0.454907,-0.277346,0.505500,0.409999,-0.909337,-0.016973,0.068690
55.7850,0.2454,0.1776,-3.0194,3.0194,3.0345,contact_probing,TRUE,,-0.454907,-0.277346,0.505500,0.409999,-0.909337,-0.016973,0.068690
55.7861,0.2420,0.1768,-3.0313,3.0313,3.0460,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7871,0.2391,0.1751,-3.0362,3.0362,3.0506,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7880,0.2409,0.1741,-3.0398,3.0398,3.0543,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7890,0.2426,0.1704,-3.0422,3.0422,3.0566,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7900,0.2487,0.1710,-3.0422,3.0422,3.0571,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7910,0.2466,0.1683,-3.0406,3.0406,3.0552,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7919,0.2394,0.1611,-3.0271,3.0271,3.0408,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7929,0.2331,0.1580,-3.0156,3.0156,3.0288,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7941,0.2284,0.1565,-3.0076,3.0076,3.0203,contact_probing,TRUE,,-0.454908,-0.277347,0.505494,0.410001,-0.909336,-0.016971,0.068690
55.7950,0.2254,0.1558,-3.0024,3.0024,3.0148,contact_probing,TRUE,,-0.454908,-0.277347,0.505491,0.410001,-0.909337,-0.016972,0.068688
55.7960,0.2249,0.1519,-3.0031,3.0031,3.0153,contact_probing,TRUE,,-0.454908,-0.277347,0.505491,0.410001,-0.909337,-0.016972,0.068688
55.7970,0.2237,0.1470,-3.0021,3.0021,3.0140,contact_probing,TRUE,,-0.454908,-0.277347,0.505491,0.410001,-0.909337,-0.016972,0.068688
55.7980,0.2227,0.1430,-3.0008,3.0008,3.0125,contact_probing,TRUE,,-0.454908,-0.277347,0.505491,0.410001,-0.909337,-0.016972,0.068688
55.7990,0.2185,0.1338,-3.0014,3.0014,3.0123,contact_probing,TRUE,,-0.454908,-0.277347,0.505491,0.410001,-0.909337,-0.016972,0.068688
