t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
36.8252,0.0568,-0.2253,-1.7908,1.7908,1.8058,contact_probing,TRUE,,-0.454456,-0.277373,0.508529,0.409952,-0.909352,-0.016947,0.068789
36.8261,0.0642,-0.2208,-1.7897,1.7897,1.8044,contact_probing,TRUE,,-0.454456,-0.277373,0.508529,0.409952,-0.909352,-0.016947,0.068789
36.8271,0.0747,-0.2180,-1.7919,1.7919,1.8067,contact_probing,TRUE,,-0.454456,-0.277373,0.508529,0.409952,-0.909352,-0.016947,0.068789
36.8280,0.0824,-0.2115,-1.7944,1.7944,1.8087,contact_probing,TRUE,,-0.454456,-0.277373,0.508529,0.409952,-0.909352,-0.016947,0.068789
36.8290,0.0869,-0.2074,-1.7934,1.7934,1.8074,contact_probing,TRUE,,-0.454456,-0.277373,0.508529,0.409952,-0.909352,-0.016947,0.068789
36.8301,0.0840,-0.2127,-1.7891,1.7891,1.8036,contact_probing,TRUE,,-0.454456,-0.277373,0.508529,0.409952,-0.909352,-0.016947,0.068789
36.8312,0.0847,-0.2207,-1.7838,1.7838,1.7994,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8321,0.0854,-0.2262,-1.7802,1.7802,1.7966,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8332,0.0878,-0.2373,-1.7820,1.7820,1.7999,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8342,0.0898,-0.2477,-1.7854,1.7854,1.8048,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8350,0.0891,-0.2551,-1.7878,1.7878,1.8081,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8360,0.0842,-0.2561,-1.7877,1.7877,1.8079,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8370,0.0786,-0.2514,-1.7822,1.7822,1.8015,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8381,0.0766,-0.2458,-1.7829,1.7829,1.8014,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8392,0.0767,-0.2413,-1.7861,1.7861,1.8039,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.8401,0.0781,-0.2410,-1.7849,1.7849,1.8028,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8410,0.0786,-0.2442,-1.7854,1.7854,1.8037,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8421,0.0805,-0.2481,-1.7869,1.7869,1.8058,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8430,0.0816,-0.2516,-1.7838,1.7838,1.8033,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8440,0.0840,-0.2527,-1.7835,1.7835,1.8033,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8450,0.0855,-0.2517,-1.7850,1.7850,1.8047,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8460,0.0840,-0.2459,-1.7822,1.7822,1.8010,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8474,0.0806,-0.2378,-1.7774,1.7774,1.7951,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8481,0.0751,-0.2328,-1.7709,1.7709,1.7877,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8491,0.0719,-0.2293,-1.7659,1.7659,1.7822,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8502,0.0706,-0.2300,-1.7667,1.7667,1.7830,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8511,0.0679,-0.2317,-1.7695,1.7695,1.7859,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8520,0.0688,-0.2350,-1.7722,1.7722,1.7890,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8531,0.0702,-0.2377,-1.7756,1.7756,1.7928,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8540,0.0777,-0.2325,-1.7734,1.7734,1.7903,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8551,0.0861,-0.2243,-1.7683,1.7683,1.7846,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.8560,0.0916,-0.2186,-1.7671,1.7671,1.7829,contact_probing,TRUE,,-0.454457,-0.277372,0.508530,0.409950,-0.909353,-0.016946,0.068789
36.8571,0.0994,-0.2141,-1.7691,1.7691,1.7848,contact_probing,TRUE,,-0.454457,-0.277372,0.508530,0.409950,-0.909353,-0.016946,0.068789
36.8581,0.1065,-0.2109,-1.7697,1.7697,1.7854,contact_probing,TRUE,,-0.454457,-0.277372,0.508530,0.409950,-0.909353,-0.016946,0.068789
36.8591,0.1078,-0.2165,-1.7812,1.7812,1.7976,contact_probing,TRUE,,-0.454457,-0.277372,0.508530,0.409950,-0.909353,-0.016946,0.068789
36.8600,0.1050,-0.2278,-1.7871,1.7871,1.8046,contact_probing,TRUE,,-0.454457,-0.277372,0.508530,0.409950,-0.909353,-0.016946,0.068789
36.8610,0.0977,-0.2384,-1.7891,1.7891,1.8075,contact_probing,TRUE,,-0.454457,-0.277372,0.508530,0.409950,-0.909353,-0.016946,0.068789
36.8620,0.0904,-0.2478,-1.7907,1.7907,1.8100,contact_probing,TRUE,,-0.454457,-0.277372,0.508530,0.409950,-0.909353,-0.016946,0.068789
36.8635,0.0805,-0.2423,-1.7861,1.7861,1.8043,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8640,0.0737,-0.2344,-1.7826,1.7826,1.7995,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8649,0.0652,-0.2287,-1.7795,1.7795,1.7953,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8662,0.0573,-0.2228,-1.7798,1.7798,1.7946,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8671,0.0632,-0.2225,-1.7819,1.7819,1.7969,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8680,0.0718,-0.2210,-1.7821,1.7821,1.7972,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8689,0.0768,-0.2175,-1.7855,1.7855,1.8004,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8700,0.0804,-0.2123,-1.7854,1.7854,1.7997,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8710,0.0763,-0.2089,-1.7850,1.7850,1.7988,contact_probing,TRUE,,-0.454457,-0.277372,0.508529,0.409952,-0.909352,-0.016948,0.068789
36.8721,0.0726,-0.2097,-1.7830,1.7830,1.7967,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.8730,0.0741,-0.2144,-1.7792,1.7792,1.7936,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.8740,0.0738,-0.2161,-1.7777,1.7777,1.7923,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.8750,0.0728,-0.2217,-1.7781,1.7781,1.7934,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.8759,0.0689,-0.2256,-1.7757,1.7757,1.7913,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.8769,0.0711,-0.2247,-1.7717,1.7717,1.7873,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.8779,0.0784,-0.2228,-1.7650,1.7650,1.7807,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.8790,0.0853,-0.2213,-1.7579,1.7579,1.7738,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.8801,0.0956,-0.2224,-1.7532,1.7532,1.7698,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8810,0.1004,-0.2287,-1.7532,1.7532,1.7709,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8821,0.0972,-0.2334,-1.7553,1.7553,1.7734,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8831,0.0910,-0.2355,-1.7635,1.7635,1.7815,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8839,0.0834,-0.2394,-1.7713,1.7713,1.7893,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8849,0.0782,-0.2417,-1.7769,1.7769,1.7950,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8860,0.0743,-0.2448,-1.7804,1.7804,1.7987,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8872,0.0746,-0.2437,-1.7829,1.7829,1.8010,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8880,0.0771,-0.2413,-1.7852,1.7852,1.8031,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8890,0.0760,-0.2220,-1.7805,1.7805,1.7959,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8899,0.0764,-0.2060,-1.7694,1.7694,1.7830,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8910,0.0738,-0.1961,-1.7599,1.7599,1.7723,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8919,0.0713,-0.1951,-1.7521,1.7521,1.7644,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8930,0.0653,-0.2046,-1.7521,1.7521,1.7652,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8939,0.0647,-0.2148,-1.7577,1.7577,1.7720,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8950,0.0609,-0.2207,-1.7678,1.7678,1.7825,contact_probing,TRUE,,-0.454456,-0.277371,0.508531,0.409950,-0.909352,-0.016945,0.068791
36.8959,0.0586,-0.2220,-1.7752,1.7752,1.7900,contact_probing,TRUE,,-0.454456,-0.277371,0.508530,0.409952,-0.909352,-0.016946,0.068789
36.8969,0.0610,-0.2208,-1.7809,1.7809,1.7955,contact_probing,TRUE,,-0.454456,-0.277371,0.508530,0.409952,-0.909352,-0.016946,0.068789
36.8979,0.0595,-0.2186,-1.7807,1.7807,1.7950,contact_probing,TRUE,,-0.454456,-0.277371,0.508530,0.409952,-0.909352,-0.016946,0.068789
36.8990,0.0628,-0.2194,-1.7774,1.7774,1.7920,contact_probing,TRUE,,-0.454456,-0.277371,0.508530,0.409952,-0.909352,-0.016946,0.068789
36.9001,0.0682,-0.2165,-1.7774,1.7774,1.7919,contact_probing,TRUE,,-0.454456,-0.277371,0.508530,0.409952,-0.909352,-0.016946,0.068789
36.9010,0.0697,-0.2138,-1.7768,1.7768,1.7909,contact_probing,TRUE,,-0.454456,-0.277371,0.508530,0.409952,-0.909352,-0.016946,0.068789
36.9019,0.0704,-0.2119,-1.7741,1.7741,1.7881,contact_probing,TRUE,,-0.454456,-0.277371,0.508530,0.409952,-0.909352,-0.016946,0.068789
36.9029,0.0708,-0.2112,-1.7710,1.7710,1.7850,contact_probing,TRUE,,-0.454456,-0.277371,0.508530,0.409952,-0.909352,-0.016946,0.068789
36.9039,0.0674,-0.2122,-1.7678,1.7678,1.7818,contact_probing,TRUE,,-0.454455,-0.277372,0.508532,0.409951,-0.909352,-0.016947,0.068791
36.9048,0.0621,-0.2191,-1.7661,1.7661,1.7807,contact_probing,TRUE,,-0.454455,-0.277372,0.508532,0.409951,-0.909352,-0.016947,0.068791
36.9058,0.0615,-0.2330,-1.7704,1.7704,1.7867,contact_probing,TRUE,,-0.454455,-0.277372,0.508532,0.409951,-0.909352,-0.016947,0.068791
36.9069,0.0656,-0.2449,-1.7806,1.7806,1.7986,contact_probing,TRUE,,-0.454455,-0.277372,0.508532,0.409951,-0.909352,-0.016947,0.068791
36.9078,0.0730,-0.2529,-1.7857,1.7857,1.8050,contact_probing,TRUE,,-0.454455,-0.277372,0.508532,0.409951,-0.909352,-0.016947,0.068791
36.9089,0.0820,-0.2521,-1.7882,1.7882,1.8077,contact_probing,TRUE,,-0.454455,-0.277372,0.508532,0.409951,-0.909352,-0.016947,0.068791
36.9098,0.0861,-0.2427,-1.7857,1.7857,1.8042,contact_probing,TRUE,,-0.454455,-0.277372,0.508532,0.409951,-0.909352,-0.016947,0.068791
36.9108,0.0812,-0.2282,-1.7800,1.7800,1.7964,contact_probing,TRUE,,-0.454455,-0.277372,0.508532,0.409951,-0.909352,-0.016947,0.068791
36.9118,0.0781,-0.2151,-1.7752,1.7752,1.7899,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409948,-0.909353,-0.016946,0.068787
36.9128,0.0657,-0.2132,-1.7737,1.7737,1.7877,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409948,-0.909353,-0.016946,0.068787
36.9140,0.0633,-0.2130,-1.7731,1.7731,1.7870,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409948,-0.909353,-0.016946,0.068787
36.9150,0.0639,-0.2147,-1.7746,1.7746,1.7886,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409948,-0.909353,-0.016946,0.068787
36.9160,0.0648,-0.2178,-1.7729,1.7729,1.7874,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409948,-0.909353,-0.016946,0.068787
36.9169,0.0705,-0.2197,-1.7700,1.7700,1.7850,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409948,-0.909353,-0.016946,0.068787
36.9179,0.0784,-0.2202,-1.7632,1.7632,1.7787,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409948,-0.909353,-0.016946,0.068787
36.9189,0.0784,-0.2257,-1.7649,1.7649,1.7810,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409948,-0.909353,-0.016946,0.068787
36.9198,0.0747,-0.2308,-1.7722,1.7722,1.7888,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9209,0.0727,-0.2339,-1.7761,1.7761,1.7929,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9218,0.0699,-0.2354,-1.7803,1.7803,1.7972,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9228,0.0660,-0.2355,-1.7830,1.7830,1.7997,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9238,0.0609,-0.2380,-1.7860,1.7860,1.8028,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9249,0.0574,-0.2399,-1.7907,1.7907,1.8076,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9258,0.0588,-0.2363,-1.7941,1.7941,1.8105,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9268,0.0663,-0.2326,-1.7935,1.7935,1.8098,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9279,0.0742,-0.2316,-1.7945,1.7945,1.8109,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9289,0.0792,-0.2327,-1.7987,1.7987,1.8155,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9298,0.0822,-0.2344,-1.7975,1.7975,1.8146,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9309,0.0800,-0.2417,-1.7906,1.7906,1.8086,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9319,0.0808,-0.2499,-1.7819,1.7819,1.8012,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9329,0.0832,-0.2587,-1.7689,1.7689,1.7896,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9338,0.0869,-0.2671,-1.7597,1.7597,1.7820,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9349,0.0902,-0.2720,-1.7558,1.7558,1.7790,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9358,0.0950,-0.2647,-1.7526,1.7526,1.7750,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.9369,0.0982,-0.2581,-1.7493,1.7493,1.7710,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.9379,0.0910,-0.2456,-1.7545,1.7545,1.7739,contact_probing,TRUE,w,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.9388,0.0851,-0.2315,-1.7596,1.7596,1.7768,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.9399,0.0830,-0.2206,-1.7649,1.7649,1.7806,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.9407,0.0794,-0.2133,-1.7670,1.7670,1.7816,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.9418,0.0801,-0.2127,-1.7696,1.7696,1.7841,contact_probing,TRUE,,-0.454456,-0.277371,0.508532,0.409948,-0.909353,-0.016945,0.068791
36.9429,0.0830,-0.2141,-1.7678,1.7678,1.7826,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9437,0.0808,-0.2195,-1.7666,1.7666,1.7820,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9447,0.0771,-0.2195,-1.7631,1.7631,1.7784,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9457,0.0754,-0.2181,-1.7584,1.7584,1.7735,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9470,0.0732,-0.2189,-1.7535,1.7535,1.7686,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9479,0.0698,-0.2199,-1.7467,1.7467,1.7619,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9489,0.0689,-0.2213,-1.7511,1.7511,1.7664,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9499,0.0636,-0.2194,-1.7550,1.7550,1.7698,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9508,0.0563,-0.2172,-1.7597,1.7597,1.7740,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9520,0.0514,-0.2150,-1.7644,1.7644,1.7782,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9528,0.0464,-0.2094,-1.7702,1.7702,1.7832,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9539,0.0446,-0.2228,-1.7729,1.7729,1.7874,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9549,0.0442,-0.2332,-1.7761,1.7761,1.7919,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9558,0.0455,-0.2408,-1.7782,1.7782,1.7950,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9568,0.0512,-0.2469,-1.7765,1.7765,1.7943,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9578,0.0546,-0.2394,-1.7690,1.7690,1.7860,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9588,0.0560,-0.2306,-1.7623,1.7623,1.7782,contact_probing,TRUE,,-0.454457,-0.277371,0.508528,0.409950,-0.909353,-0.016948,0.068788
36.9597,0.0587,-0.2239,-1.7545,1.7545,1.7697,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9607,0.0574,-0.2222,-1.7526,1.7526,1.7675,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9618,0.0610,-0.2270,-1.7613,1.7613,1.7769,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9627,0.0641,-0.2347,-1.7678,1.7678,1.7844,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9637,0.0685,-0.2411,-1.7754,1.7754,1.7930,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9648,0.0741,-0.2431,-1.7816,1.7816,1.7996,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9658,0.0752,-0.2466,-1.7807,1.7807,1.7993,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9669,0.0732,-0.2502,-1.7768,1.7768,1.7959,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9679,0.0701,-0.2536,-1.7752,1.7752,1.7946,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9687,0.0669,-0.2549,-1.7748,1.7748,1.7943,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9698,0.0724,-0.2572,-1.7718,1.7718,1.7918,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9707,0.0804,-0.2564,-1.7671,1.7671,1.7874,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9718,0.0857,-0.2555,-1.7583,1.7583,1.7789,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9729,0.0886,-0.2554,-1.7476,1.7476,1.7684,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9737,0.0859,-0.2543,-1.7430,1.7430,1.7635,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9746,0.0824,-0.2514,-1.7427,1.7427,1.7627,contact_probing,TRUE,,-0.454456,-0.277370,0.508530,0.409950,-0.909352,-0.016947,0.068789
36.9757,0.0797,-0.2405,-1.7457,1.7457,1.7640,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.9767,0.0793,-0.2321,-1.7499,1.7499,1.7670,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.9776,0.0805,-0.2255,-1.7529,1.7529,1.7692,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.9787,0.0755,-0.2219,-1.7526,1.7526,1.7682,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.9797,0.0717,-0.2240,-1.7516,1.7516,1.7674,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.9807,0.0661,-0.2263,-1.7492,1.7492,1.7650,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.9817,0.0615,-0.2282,-1.7471,1.7471,1.7630,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.9829,0.0579,-0.2321,-1.7456,1.7456,1.7619,contact_probing,TRUE,,-0.454456,-0.277373,0.508528,0.409952,-0.909352,-0.016946,0.068787
36.9837,0.0615,-0.2330,-1.7429,1.7429,1.7595,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.9847,0.0625,-0.2318,-1.7467,1.7467,1.7632,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.9857,0.0626,-0.2305,-1.7514,1.7514,1.7676,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.9867,0.0619,-0.2310,-1.7521,1.7521,1.7684,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.9877,0.0590,-0.2309,-1.7524,1.7524,1.7685,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.9887,0.0603,-0.2319,-1.7514,1.7514,1.7677,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.9896,0.0633,-0.2335,-1.7493,1.7493,1.7660,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
36.9907,0.0654,-0.2355,-1.7492,1.7492,1.7662,contact_probing,TRUE,,-0.454457,-0.277372,0.508528,0.409950,-0.909353,-0.016946,0.068787
