t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
76.5732,0.1829,-0.1595,-1.5581,1.5581,1.5769,contact_probing,TRUE,,-0.453881,-0.277178,0.513075,0.409994,-0.909340,-0.016973,0.068680
76.5742,0.1896,-0.1547,-1.5547,1.5547,1.5738,contact_probing,TRUE,,-0.453881,-0.277178,0.513075,0.409994,-0.909340,-0.016973,0.068680
76.5753,0.1902,-0.1564,-1.5552,1.5552,1.5746,contact_probing,TRUE,,-0.453881,-0.277178,0.513075,0.409994,-0.909340,-0.016973,0.068680
76.5763,0.1892,-0.1577,-1.5541,1.5541,1.5735,contact_probing,TRUE,,-0.453881,-0.277178,0.513075,0.409994,-0.909340,-0.016973,0.068680
76.5772,0.1813,-0.1565,-1.5509,1.5509,1.5693,contact_probing,TRUE,,-0.453881,-0.277178,0.513075,0.409994,-0.909340,-0.016973,0.068680
76.5782,0.1701,-0.1599,-1.5515,1.5515,1.5690,contact_probing,TRUE,,-0.453881,-0.277178,0.513075,0.409994,-0.909340,-0.016973,0.068680
76.5792,0.1629,-0.1614,-1.5504,1.5504,1.5673,contact_probing,TRUE,,-0.453881,-0.277178,0.513075,0.409994,-0.909340,-0.016973,0.068680
76.5802,0.1614,-0.1628,-1.5530,1.5530,1.5698,contact_probing,TRUE,,-0.453879,-0.277177,0.513078,0.409994,-0.909340,-0.016971,0.068680
76.5813,0.1639,-0.1656,-1.5637,1.5637,1.5810,contact_probing,TRUE,,-0.453879,-0.277177,0.513078,0.409994,-0.909340,-0.016971,0.068680
76.5823,0.1693,-0.1610,-1.5683,1.5683,1.5856,contact_probing,TRUE,,-0.453879,-0.277177,0.513078,0.409994,-0.909340,-0.016971,0.068680
76.5833,0.1735,-0.1573,-1.5684,1.5684,1.5858,contact_probing,TRUE,,-0.453879,-0.277177,0.513078,0.409994,-0.909340,-0.016971,0.068680
76.5842,0.1747,-0.1551,-1.5688,1.5688,1.5861,contact_probing,TRUE,,-0.453879,-0.277177,0.513078,0.409994,-0.909340,-0.016971,0.068680
76.5851,0.1732,-0.1531,-1.5717,1.5717,1.5886,contact_probing,TRUE,,-0.453879,-0.277177,0.513078,0.409994,-0.909340,-0.016971,0.068680
76.5862,0.1676,-0.1529,-1.5672,1.5672,1.5835,contact_probing,TRUE,,-0.453879,-0.277177,0.513078,0.409994,-0.909340,-0.016971,0.068680
76.5871,0.1572,-0.1548,-1.5606,1.5606,1.5762,contact_probing,TRUE,,-0.453879,-0.277177,0.513078,0.409994,-0.909340,-0.016971,0.068680
76.5882,0.1401,-0.1580,-1.5605,1.5605,1.5748,contact_probing,TRUE,,-0.453879,-0.277180,0.513078,0.409996,-0.909339,-0.016971,0.068680
76.5891,0.1269,-0.1621,-1.5594,1.5594,1.5729,contact_probing,TRUE,,-0.453879,-0.277180,0.513078,0.409996,-0.909339,-0.016971,0.068680
76.5902,0.1300,-0.1606,-1.5618,1.5618,1.5754,contact_probing,TRUE,,-0.453879,-0.277180,0.513078,0.409996,-0.909339,-0.016971,0.068680
76.5912,0.1397,-0.1580,-1.5650,1.5650,1.5792,contact_probing,TRUE,,-0.453879,-0.277180,0.513078,0.409996,-0.909339,-0.016971,0.068680
76.5922,0.1580,-0.1516,-1.5643,1.5643,1.5795,contact_probing,TRUE,,-0.453879,-0.277180,0.513078,0.409996,-0.909339,-0.016971,0.068680
76.5932,0.1758,-0.1470,-1.5616,1.5616,1.5783,contact_probing,TRUE,,-0.453879,-0.277180,0.513078,0.409996,-0.909339,-0.016971,0.068680
76.5943,0.1775,-0.1481,-1.5561,1.5561,1.5732,contact_probing,TRUE,,-0.453879,-0.277180,0.513078,0.409996,-0.909339,-0.016971,0.068680
76.5952,0.1752,-0.1516,-1.5510,1.5510,1.5683,contact_probing,TRUE,,-0.453879,-0.277180,0.513078,0.409996,-0.909339,-0.016971,0.068680
76.5963,0.1679,-0.1575,-1.5485,1.5485,1.5655,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.5972,0.1622,-0.1607,-1.5459,1.5459,1.5627,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.5982,0.1571,-0.1666,-1.5568,1.5568,1.5736,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.5991,0.1548,-0.1705,-1.5665,1.5665,1.5834,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6001,0.1501,-0.1726,-1.5723,1.5723,1.5889,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6011,0.1469,-0.1724,-1.5759,1.5759,1.5921,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6022,0.1455,-0.1650,-1.5798,1.5798,1.5950,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6034,0.1453,-0.1576,-1.5816,1.5816,1.5960,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6042,0.1490,-0.1589,-1.5854,1.5854,1.6003,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6051,0.1565,-0.1630,-1.5893,1.5893,1.6052,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6062,0.1646,-0.1648,-1.5890,1.5890,1.6059,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6072,0.1719,-0.1654,-1.5922,1.5922,1.6100,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6082,0.1790,-0.1602,-1.5910,1.5910,1.6090,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6092,0.1816,-0.1510,-1.5865,1.5865,1.6039,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6102,0.1829,-0.1446,-1.5821,1.5821,1.5992,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6112,0.1797,-0.1446,-1.5796,1.5796,1.5964,contact_probing,TRUE,,-0.453881,-0.277176,0.513080,0.409993,-0.909341,-0.016970,0.068681
76.6122,0.1752,-0.1474,-1.5778,1.5778,1.5943,contact_probing,TRUE,,-0.453879,-0.277177,0.513083,0.409996,-0.909339,-0.016972,0.068682
76.6132,0.1694,-0.1496,-1.5749,1.5749,1.5910,contact_probing,TRUE,,-0.453879,-0.277177,0.513083,0.409996,-0.909339,-0.016972,0.068682
76.6142,0.1694,-0.1496,-1.5708,1.5708,1.5870,contact_probing,TRUE,,-0.453879,-0.277177,0.513083,0.409996,-0.909339,-0.016972,0.068682
76.6152,0.1746,-0.1467,-1.5636,1.5636,1.5802,contact_probing,TRUE,,-0.453879,-0.277177,0.513083,0.409996,-0.909339,-0.016972,0.068682
76.6162,0.1742,-0.1452,-1.5576,1.5576,1.5740,contact_probing,TRUE,,-0.453879,-0.277177,0.513083,0.409996,-0.909339,-0.016972,0.068682
76.6171,0.1699,-0.1446,-1.5575,1.5575,1.5734,contact_probing,TRUE,,-0.453879,-0.277177,0.513083,0.409996,-0.909339,-0.016972,0.068682
76.6182,0.1611,-0.1438,-1.5618,1.5618,1.5766,contact_probing,TRUE,,-0.453879,-0.277177,0.513083,0.409996,-0.909339,-0.016972,0.068682
76.6192,0.1512,-0.1372,-1.5636,1.5636,1.5769,contact_probing,TRUE,,-0.453879,-0.277177,0.513083,0.409996,-0.909339,-0.016972,0.068682
76.6200,0.1436,-0.1303,-1.5667,1.5667,1.5787,contact_probing,TRUE,,-0.453881,-0.277176,0.513085,0.409992,-0.909341,-0.016969,0.068685
76.6211,0.1386,-0.1234,-1.5674,1.5674,1.5784,contact_probing,TRUE,,-0.453881,-0.277176,0.513085,0.409992,-0.909341,-0.016969,0.068685
76.6221,0.1356,-0.1190,-1.5694,1.5694,1.5798,contact_probing,TRUE,,-0.453881,-0.277176,0.513085,0.409992,-0.909341,-0.016969,0.068685
76.6233,0.1375,-0.1168,-1.5742,1.5742,1.5845,contact_probing,TRUE,,-0.453881,-0.277176,0.513085,0.409992,-0.909341,-0.016969,0.068685
76.6241,0.1398,-0.1095,-1.5846,1.5846,1.5945,contact_probing,TRUE,,-0.453881,-0.277176,0.513085,0.409992,-0.909341,-0.016969,0.068685
76.6250,0.1471,-0.1067,-1.5897,1.5897,1.6001,contact_probing,TRUE,,-0.453881,-0.277176,0.513085,0.409992,-0.909341,-0.016969,0.068685
76.6260,0.1609,-0.1052,-1.5914,1.5914,1.6029,contact_probing,TRUE,,-0.453881,-0.277176,0.513085,0.409992,-0.909341,-0.016969,0.068685
76.6271,0.1729,-0.1046,-1.5917,1.5917,1.6045,contact_probing,TRUE,,-0.453881,-0.277176,0.513085,0.409992,-0.909341,-0.016969,0.068685
76.6281,0.1744,-0.1089,-1.5834,1.5834,1.5967,contact_probing,TRUE,,-0.453881,-0.277178,0.513085,0.409996,-0.909339,-0.016972,0.068684
76.6291,0.1728,-0.1138,-1.5738,1.5738,1.5874,contact_probing,TRUE,,-0.453881,-0.277178,0.513085,0.409996,-0.909339,-0.016972,0.068684
76.6302,0.1695,-0.1164,-1.5680,1.5680,1.5814,contact_probing,TRUE,,-0.453881,-0.277178,0.513085,0.409996,-0.909339,-0.016972,0.068684
76.6312,0.1599,-0.1199,-1.5670,1.5670,1.5797,contact_probing,TRUE,,-0.453881,-0.277178,0.513085,0.409996,-0.909339,-0.016972,0.068684
76.6322,0.1547,-0.1235,-1.5737,1.5737,1.5861,contact_probing,TRUE,,-0.453881,-0.277178,0.513085,0.409996,-0.909339,-0.016972,0.068684
76.6330,0.1522,-0.1260,-1.5796,1.5796,1.5919,contact_probing,TRUE,,-0.453881,-0.277178,0.513085,0.409996,-0.909339,-0.016972,0.068684
76.6341,0.1483,-0.1337,-1.5820,1.5820,1.5946,contact_probing,TRUE,,-0.453881,-0.277178,0.513085,0.409996,-0.909339,-0.016972,0.068684
76.6351,0.1495,-0.1386,-1.5825,1.5825,1.5956,contact_probing,TRUE,,-0.453881,-0.277178,0.513085,0.409996,-0.909339,-0.016972,0.068684
76.6366,0.1529,-0.1407,-1.5834,1.5834,1.5970,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6371,0.1563,-0.1458,-1.5877,1.5877,1.6021,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6382,0.1588,-0.1504,-1.5920,1.5920,1.6069,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6392,0.1661,-0.1537,-1.5933,1.5933,1.6093,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6401,0.1761,-0.1545,-1.5926,1.5926,1.6097,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6411,0.1799,-0.1488,-1.5881,1.5881,1.6052,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6420,0.1782,-0.1408,-1.5821,1.5821,1.5983,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6430,0.1783,-0.1319,-1.5722,1.5722,1.5878,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6441,0.1679,-0.1287,-1.5660,1.5660,1.5802,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6452,0.1619,-0.1314,-1.5662,1.5662,1.5800,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6461,0.1646,-0.1387,-1.5665,1.5665,1.5812,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6471,0.1717,-0.1439,-1.5681,1.5681,1.5841,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6480,0.1827,-0.1471,-1.5676,1.5676,1.5851,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6490,0.1846,-0.1499,-1.5637,1.5637,1.5816,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6500,0.1843,-0.1504,-1.5670,1.5670,1.5849,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6510,0.1805,-0.1483,-1.5718,1.5718,1.5891,contact_probing,TRUE,,-0.453879,-0.277177,0.513086,0.409996,-0.909339,-0.016972,0.068682
76.6520,0.1729,-0.1409,-1.5820,1.5820,1.5976,contact_probing,TRUE,,-0.453879,-0.277178,0.513091,0.409996,-0.909339,-0.016967,0.068686
76.6530,0.1663,-0.1338,-1.5910,1.5910,1.6052,contact_probing,TRUE,,-0.453879,-0.277178,0.513091,0.409996,-0.909339,-0.016967,0.068686
76.6540,0.1611,-0.1320,-1.5968,1.5968,1.6104,contact_probing,TRUE,,-0.453879,-0.277178,0.513091,0.409996,-0.909339,-0.016967,0.068686
76.6550,0.1547,-0.1305,-1.6021,1.6021,1.6149,contact_probing,TRUE,,-0.453879,-0.277178,0.513091,0.409996,-0.909339,-0.016967,0.068686
76.6560,0.1541,-0.1317,-1.5994,1.5994,1.6122,contact_probing,TRUE,,-0.453879,-0.277178,0.513091,0.409996,-0.909339,-0.016967,0.068686
76.6570,0.1550,-0.1333,-1.5953,1.5953,1.6083,contact_probing,TRUE,,-0.453879,-0.277178,0.513091,0.409996,-0.909339,-0.016967,0.068686
76.6580,0.1539,-0.1342,-1.5931,1.5931,1.6062,contact_probing,TRUE,,-0.453879,-0.277178,0.513091,0.409996,-0.909339,-0.016967,0.068686
76.6590,0.1587,-0.1362,-1.5891,1.5891,1.6028,contact_probing,TRUE,,-0.453879,-0.277178,0.513091,0.409996,-0.909339,-0.016967,0.068686
76.6601,0.1632,-0.1399,-1.5872,1.5872,1.6017,contact_probing,TRUE,,-0.453879,-0.277179,0.513093,0.409995,-0.909339,-0.016970,0.068689
76.6611,0.1632,-0.1443,-1.5893,1.5893,1.6041,contact_probing,TRUE,,-0.453879,-0.277179,0.513093,0.409995,-0.909339,-0.016970,0.068689
76.6619,0.1669,-0.1488,-1.5884,1.5884,1.6041,contact_probing,TRUE,,-0.453879,-0.277179,0.513093,0.409995,-0.909339,-0.016970,0.068689
76.6630,0.1645,-0.1514,-1.5895,1.5895,1.6052,contact_probing,TRUE,,-0.453879,-0.277179,0.513093,0.409995,-0.909339,-0.016970,0.068689
76.6639,0.1630,-0.1489,-1.5884,1.5884,1.6037,contact_probing,TRUE,,-0.453879,-0.277179,0.513093,0.409995,-0.909339,-0.016970,0.068689
76.6650,0.1653,-0.1460,-1.5861,1.5861,1.6014,contact_probing,TRUE,,-0.453879,-0.277179,0.513093,0.409995,-0.909339,-0.016970,0.068689
76.6659,0.1699,-0.1448,-1.5893,1.5893,1.6049,contact_probing,TRUE,,-0.453879,-0.277179,0.513093,0.409995,-0.909339,-0.016970,0.068689
76.6669,0.1714,-0.1450,-1.5879,1.5879,1.6037,contact_probing,TRUE,,-0.453879,-0.277179,0.513093,0.409995,-0.909339,-0.016970,0.068689
76.6679,0.1761,-0.1478,-1.5817,1.5817,1.5983,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6689,0.1824,-0.1564,-1.5788,1.5788,1.5969,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6699,0.1875,-0.1642,-1.5774,1.5774,1.5970,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6710,0.1915,-0.1636,-1.5712,1.5712,1.5913,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6719,0.1919,-0.1598,-1.5665,1.5665,1.5863,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6729,0.1882,-0.1557,-1.5658,1.5658,1.5847,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6740,0.1810,-0.1517,-1.5671,1.5671,1.5848,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6750,0.1725,-0.1501,-1.5771,1.5771,1.5936,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6759,0.1660,-0.1498,-1.5875,1.5875,1.6031,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6771,0.1617,-0.1493,-1.5932,1.5932,1.6083,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6779,0.1613,-0.1462,-1.5935,1.5935,1.6083,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6789,0.1605,-0.1438,-1.5951,1.5951,1.6096,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6799,0.1611,-0.1426,-1.5919,1.5919,1.6064,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6809,0.1620,-0.1421,-1.5883,1.5883,1.6028,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6819,0.1638,-0.1440,-1.5890,1.5890,1.6039,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6829,0.1649,-0.1481,-1.5904,1.5904,1.6057,contact_probing,TRUE,,-0.453880,-0.277178,0.513092,0.409994,-0.909340,-0.016969,0.068685
76.6839,0.1682,-0.1509,-1.5903,1.5903,1.6063,contact_probing,TRUE,,-0.453878,-0.277179,0.513096,0.409996,-0.909339,-0.016968,0.068688
76.6850,0.1705,-0.1526,-1.5879,1.5879,1.6043,contact_probing,TRUE,,-0.453878,-0.277179,0.513096,0.409996,-0.909339,-0.016968,0.068688
76.6860,0.1677,-0.1508,-1.5875,1.5875,1.6035,contact_probing,TRUE,,-0.453878,-0.277179,0.513096,0.409996,-0.909339,-0.016968,0.068688
76.6869,0.1650,-0.1496,-1.5860,1.5860,1.6016,contact_probing,TRUE,,-0.453878,-0.277179,0.513096,0.409996,-0.909339,-0.016968,0.068688
76.6879,0.1683,-0.1501,-1.5866,1.5866,1.6026,contact_probing,TRUE,,-0.453878,-0.277179,0.513096,0.409996,-0.909339,-0.016968,0.068688
76.6890,0.1670,-0.1466,-1.5944,1.5944,1.6098,contact_probing,TRUE,,-0.453878,-0.277179,0.513096,0.409996,-0.909339,-0.016968,0.068688
76.6900,0.1650,-0.1426,-1.6035,1.6035,1.6183,contact_probing,TRUE,,-0.453878,-0.277179,0.513096,0.409996,-0.909339,-0.016968,0.068688
76.6909,0.1647,-0.1386,-1.6111,1.6111,1.6254,contact_probing,TRUE,,-0.453878,-0.277179,0.513096,0.409996,-0.909339,-0.016968,0.068688
76.6920,0.1590,-0.1359,-1.6147,1.6147,1.6282,contact_probing,TRUE,,-0.453879,-0.277180,0.513095,0.409996,-0.909339,-0.016969,0.068685
76.6931,0.1594,-0.1373,-1.6098,1.6098,1.6235,contact_probing,TRUE,,-0.453879,-0.277180,0.513095,0.409996,-0.909339,-0.016969,0.068685
76.6941,0.1612,-0.1392,-1.6040,1.6040,1.6181,contact_probing,TRUE,,-0.453879,-0.277180,0.513095,0.409996,-0.909339,-0.016969,0.068685
76.6950,0.1610,-0.1439,-1.6005,1.6005,1.6150,contact_probing,TRUE,,-0.453879,-0.277180,0.513095,0.409996,-0.909339,-0.016969,0.068685
76.6959,0.1610,-0.1535,-1.6045,1.6045,1.6198,contact_probing,TRUE,,-0.453879,-0.277180,0.513095,0.409996,-0.909339,-0.016969,0.068685
76.6970,0.1654,-0.1620,-1.6079,1.6079,1.6245,contact_probing,TRUE,,-0.453879,-0.277180,0.513095,0.409996,-0.909339,-0.016969,0.068685
76.6980,0.1683,-0.1701,-1.6072,1.6072,1.6250,contact_probing,TRUE,,-0.453879,-0.277180,0.513095,0.409996,-0.909339,-0.016969,0.068685
76.6989,0.1731,-0.1726,-1.6023,1.6023,1.6209,contact_probing,TRUE,,-0.453879,-0.277180,0.513095,0.409996,-0.909339,-0.016969,0.068685
76.6999,0.1764,-0.1726,-1.5968,1.5968,1.6157,contact_probing,TRUE,,-0.453880,-0.277178,0.513097,0.409996,-0.909339,-0.016971,0.068685
76.7008,0.1747,-0.1618,-1.5951,1.5951,1.6128,contact_probing,TRUE,,-0.453880,-0.277178,0.513097,0.409996,-0.909339,-0.016971,0.068685
76.7019,0.1678,-0.1499,-1.5970,1.5970,1.6128,contact_probing,TRUE,,-0.453880,-0.277178,0.513097,0.409996,-0.909339,-0.016971,0.068685
76.7029,0.1558,-0.1467,-1.6023,1.6023,1.6166,contact_probing,TRUE,,-0.453880,-0.277178,0.513097,0.409996,-0.909339,-0.016971,0.068685
76.7039,0.1476,-0.1478,-1.6053,1.6053,1.6188,contact_probing,TRUE,,-0.453880,-0.277178,0.513097,0.409996,-0.909339,-0.016971,0.068685
76.7048,0.1426,-0.1511,-1.6058,1.6058,1.6192,contact_probing,TRUE,,-0.453880,-0.277178,0.513097,0.409996,-0.909339,-0.016971,0.068685
76.7059,0.1486,-0.1567,-1.6026,1.6026,1.6171,contact_probing,TRUE,,-0.453880,-0.277178,0.513097,0.409996,-0.909339,-0.016971,0.068685
76.7068,0.1582,-0.1612,-1.5988,1.5988,1.6147,contact_probing,TRUE,,-0.453880,-0.277178,0.513097,0.409996,-0.909339,-0.016971,0.068685
76.7082,0.1717,-0.1661,-1.5980,1.5980,1.6157,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7090,0.1818,-0.1690,-1.5947,1.5947,1.6139,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7100,0.1846,-0.1744,-1.5889,1.5889,1.6091,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7110,0.1839,-0.1781,-1.5888,1.5888,1.6093,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7119,0.1875,-0.1739,-1.5926,1.5926,1.6130,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7128,0.1894,-0.1645,-1.5971,1.5971,1.6166,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7138,0.1920,-0.1620,-1.6054,1.6054,1.6249,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7148,0.1907,-0.1579,-1.6144,1.6144,1.6333,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7162,0.1830,-0.1537,-1.6178,1.6178,1.6354,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7168,0.1769,-0.1546,-1.6151,1.6151,1.6321,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7179,0.1699,-0.1510,-1.6133,1.6133,1.6292,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7189,0.1671,-0.1482,-1.6086,1.6086,1.6241,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7198,0.1639,-0.1512,-1.6048,1.6048,1.6202,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7209,0.1547,-0.1543,-1.6027,1.6027,1.6175,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7219,0.1421,-0.1626,-1.6015,1.6015,1.6160,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7228,0.1302,-0.1695,-1.6014,1.6014,1.6156,contact_probing,TRUE,,-0.453878,-0.277179,0.513100,0.409997,-0.909338,-0.016968,0.068687
76.7239,0.1214,-0.1744,-1.6018,1.6018,1.6159,contact_probing,TRUE,,-0.453880,-0.277177,0.513098,0.409992,-0.909341,-0.016971,0.068684
76.7249,0.1233,-0.1762,-1.6023,1.6023,1.6167,contact_probing,TRUE,,-0.453880,-0.277177,0.513098,0.409992,-0.909341,-0.016971,0.068684
76.7260,0.1297,-0.1657,-1.6019,1.6019,1.6157,contact_probing,TRUE,,-0.453880,-0.277177,0.513098,0.409992,-0.909341,-0.016971,0.068684
76.7269,0.1408,-0.1554,-1.6004,1.6004,1.6141,contact_probing,TRUE,,-0.453880,-0.277177,0.513098,0.409992,-0.909341,-0.016971,0.068684
76.7279,0.1513,-0.1477,-1.6000,1.6000,1.6140,contact_probing,TRUE,,-0.453880,-0.277177,0.513098,0.409992,-0.909341,-0.016971,0.068684
76.7288,0.1552,-0.1441,-1.6002,1.6002,1.6142,contact_probing,TRUE,,-0.453880,-0.277177,0.513098,0.409992,-0.909341,-0.016971,0.068684
76.7298,0.1583,-0.1442,-1.5968,1.5968,1.6111,contact_probing,TRUE,,-0.453880,-0.277177,0.513098,0.409992,-0.909341,-0.016971,0.068684
76.7309,0.1581,-0.1495,-1.5922,1.5922,1.6070,contact_probing,TRUE,,-0.453880,-0.277177,0.513098,0.409992,-0.909341,-0.016971,0.068684
76.7320,0.1562,-0.1544,-1.5849,1.5849,1.6000,contact_probing,TRUE,,-0.453878,-0.277179,0.513102,0.409996,-0.909339,-0.016968,0.068688
76.7328,0.1547,-0.1568,-1.5804,1.5804,1.5957,contact_probing,TRUE,,-0.453878,-0.277179,0.513102,0.409996,-0.909339,-0.016968,0.068688
76.7338,0.1497,-0.1605,-1.5765,1.5765,1.5917,contact_probing,TRUE,,-0.453878,-0.277179,0.513102,0.409996,-0.909339,-0.016968,0.068688
76.7348,0.1425,-0.1655,-1.5758,1.5758,1.5909,contact_probing,TRUE,,-0.453878,-0.277179,0.513102,0.409996,-0.909339,-0.016968,0.068688
76.7357,0.1355,-0.1685,-1.5785,1.5785,1.5932,contact_probing,TRUE,,-0.453878,-0.277179,0.513102,0.409996,-0.909339,-0.016968,0.068688
76.7368,0.1303,-0.1703,-1.5812,1.5812,1.5957,contact_probing,TRUE,,-0.453878,-0.277179,0.513102,0.409996,-0.909339,-0.016968,0.068688
76.7378,0.1310,-0.1732,-1.5849,1.5849,1.5998,contact_probing,TRUE,,-0.453878,-0.277179,0.513102,0.409996,-0.909339,-0.016968,0.068688
76.7387,0.1336,-0.1758,-1.5907,1.5907,1.6060,contact_probing,TRUE,,-0.453878,-0.277179,0.513102,0.409996,-0.909339,-0.016968,0.068688
