t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
52.2836,0.2291,0.0318,-1.8067,1.8067,1.8214,contact_probing,TRUE,,-0.454271,-0.277260,0.510247,0.410001,-0.909336,-0.016963,0.068696
52.2846,0.2246,0.0302,-1.8032,1.8032,1.8174,contact_probing,TRUE,,-0.454271,-0.277260,0.510247,0.410001,-0.909336,-0.016963,0.068696
52.2860,0.2216,0.0336,-1.7947,1.7947,1.8087,contact_probing,TRUE,,-0.454271,-0.277260,0.510247,0.410001,-0.909336,-0.016963,0.068696
52.2867,0.2197,0.0375,-1.7871,1.7871,1.8010,contact_probing,TRUE,,-0.454271,-0.277260,0.510247,0.410001,-0.909336,-0.016963,0.068696
52.2878,0.2140,0.0469,-1.7810,1.7810,1.7945,contact_probing,TRUE,,-0.454271,-0.277260,0.510247,0.410001,-0.909336,-0.016963,0.068696
52.2889,0.2142,0.0581,-1.7822,1.7822,1.7960,contact_probing,TRUE,,-0.454271,-0.277260,0.510247,0.410001,-0.909336,-0.016963,0.068696
52.2899,0.2166,0.0705,-1.7932,1.7932,1.8076,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2907,0.2190,0.0800,-1.8038,1.8038,1.8188,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2917,0.2222,0.0894,-1.8158,1.8158,1.8316,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2927,0.2238,0.0960,-1.8227,1.8227,1.8389,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2937,0.2316,0.0969,-1.8218,1.8218,1.8390,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2946,0.2389,0.0963,-1.8192,1.8192,1.8374,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2956,0.2442,0.0953,-1.8170,1.8170,1.8358,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2967,0.2484,0.0899,-1.8098,1.8098,1.8290,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2978,0.2466,0.0847,-1.8042,1.8042,1.8229,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2988,0.2480,0.0759,-1.7974,1.7974,1.8160,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.2999,0.2498,0.0683,-1.7921,1.7921,1.8107,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.3007,0.2517,0.0618,-1.7885,1.7885,1.8071,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.3018,0.2468,0.0527,-1.7896,1.7896,1.8073,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.3028,0.2341,0.0480,-1.7906,1.7906,1.8065,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.3036,0.2226,0.0457,-1.7913,1.7913,1.8057,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.3047,0.2140,0.0454,-1.7925,1.7925,1.8058,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.3057,0.2086,0.0472,-1.7966,1.7966,1.8092,contact_probing,TRUE,,-0.454270,-0.277259,0.510249,0.410001,-0.909336,-0.016964,0.068700
52.3067,0.2194,0.0518,-1.8075,1.8075,1.8215,contact_probing,TRUE,,-0.454270,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068698
52.3076,0.2315,0.0557,-1.8175,1.8175,1.8330,contact_probing,TRUE,,-0.454270,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068698
52.3086,0.2409,0.0586,-1.8247,1.8247,1.8415,contact_probing,TRUE,,-0.454270,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068698
52.3097,0.2473,0.0550,-1.8279,1.8279,1.8454,contact_probing,TRUE,,-0.454270,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068698
52.3106,0.2542,0.0656,-1.8332,1.8332,1.8519,contact_probing,TRUE,,-0.454270,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068698
52.3116,0.2596,0.0767,-1.8352,1.8352,1.8551,contact_probing,TRUE,,-0.454270,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068698
52.3127,0.2632,0.0851,-1.8358,1.8358,1.8565,contact_probing,TRUE,,-0.454270,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068698
52.3138,0.2667,0.0905,-1.8374,1.8374,1.8589,contact_probing,TRUE,,-0.454270,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068698
52.3148,0.2669,0.0891,-1.8399,1.8399,1.8613,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3156,0.2637,0.0789,-1.8396,1.8396,1.8601,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3166,0.2605,0.0690,-1.8386,1.8386,1.8583,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3177,0.2591,0.0599,-1.8375,1.8375,1.8566,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3187,0.2576,0.0559,-1.8226,1.8226,1.8415,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3197,0.2566,0.0594,-1.8027,1.8027,1.8218,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3207,0.2561,0.0640,-1.7865,1.7865,1.8059,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3218,0.2557,0.0677,-1.7753,1.7753,1.7949,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3227,0.2540,0.0720,-1.7755,1.7755,1.7950,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3236,0.2454,0.0718,-1.7914,1.7914,1.8095,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3246,0.2369,0.0707,-1.8082,1.8082,1.8251,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3257,0.2306,0.0699,-1.8211,1.8211,1.8370,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3266,0.2259,0.0700,-1.8267,1.8267,1.8420,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3276,0.2251,0.0652,-1.8282,1.8282,1.8432,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3286,0.2266,0.0602,-1.8240,1.8240,1.8390,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3298,0.2283,0.0562,-1.8194,1.8194,1.8345,contact_probing,TRUE,,-0.454270,-0.277259,0.510248,0.410001,-0.909336,-0.016962,0.068700
52.3306,0.2278,0.0529,-1.8166,1.8166,1.8316,contact_probing,TRUE,,-0.454270,-0.277259,0.510248,0.410001,-0.909336,-0.016962,0.068700
52.3316,0.2275,0.0539,-1.8126,1.8126,1.8276,contact_probing,TRUE,,-0.454270,-0.277259,0.510248,0.410001,-0.909336,-0.016962,0.068700
52.3325,0.2417,0.0575,-1.8106,1.8106,1.8276,contact_probing,TRUE,,-0.454270,-0.277259,0.510248,0.410001,-0.909336,-0.016962,0.068700
52.3336,0.2560,0.0608,-1.8098,1.8098,1.8288,contact_probing,TRUE,,-0.454270,-0.277259,0.510248,0.410001,-0.909336,-0.016962,0.068700
52.3348,0.2668,0.0632,-1.8094,1.8094,1.8300,contact_probing,TRUE,,-0.454270,-0.277259,0.510248,0.410001,-0.909336,-0.016962,0.068700
52.3356,0.2746,0.0608,-1.8116,1.8116,1.8333,contact_probing,TRUE,,-0.454270,-0.277259,0.510248,0.410001,-0.909336,-0.016962,0.068700
52.3367,0.2608,0.0618,-1.8128,1.8128,1.8325,contact_probing,TRUE,,-0.454270,-0.277259,0.510248,0.410001,-0.909336,-0.016962,0.068700
52.3381,0.2452,0.0633,-1.8133,1.8133,1.8309,contact_probing,TRUE,,-0.454272,-0.277257,0.510250,0.409997,-0.909337,-0.016963,0.068704
52.3386,0.2330,0.0645,-1.8136,1.8136,1.8296,contact_probing,TRUE,,-0.454272,-0.277257,0.510250,0.409997,-0.909337,-0.016963,0.068704
52.3398,0.2235,0.0677,-1.8101,1.8101,1.8251,contact_probing,TRUE,,-0.454272,-0.277257,0.510250,0.409997,-0.909337,-0.016963,0.068704
52.3406,0.2274,0.0765,-1.8050,1.8050,1.8208,contact_probing,TRUE,,-0.454272,-0.277257,0.510250,0.409997,-0.909337,-0.016963,0.068704
52.3416,0.2320,0.0840,-1.8015,1.8015,1.8183,contact_probing,TRUE,,-0.454272,-0.277257,0.510250,0.409997,-0.909337,-0.016963,0.068704
52.3426,0.2357,0.0892,-1.7993,1.7993,1.8168,contact_probing,TRUE,,-0.454272,-0.277257,0.510250,0.409997,-0.909337,-0.016963,0.068704
52.3436,0.2365,0.0926,-1.7982,1.7982,1.8161,contact_probing,TRUE,,-0.454272,-0.277257,0.510250,0.409997,-0.909337,-0.016963,0.068704
52.3445,0.2403,0.0888,-1.7996,1.7996,1.8178,contact_probing,TRUE,,-0.454272,-0.277257,0.510250,0.409997,-0.909337,-0.016963,0.068704
52.3456,0.2411,0.0818,-1.8042,1.8042,1.8221,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3466,0.2409,0.0758,-1.8084,1.8084,1.8259,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3475,0.2405,0.0714,-1.8115,1.8115,1.8288,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3485,0.2399,0.0662,-1.8162,1.8162,1.8331,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3495,0.2365,0.0535,-1.8196,1.8196,1.8357,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3505,0.2332,0.0422,-1.8220,1.8220,1.8373,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3517,0.2309,0.0340,-1.8234,1.8234,1.8383,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3526,0.2286,0.0255,-1.8216,1.8216,1.8361,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3539,0.2412,0.0314,-1.8186,1.8186,1.8348,contact_probing,TRUE,,-0.454271,-0.277259,0.510248,0.410001,-0.909336,-0.016964,0.068700
52.3545,0.2541,0.0392,-1.8159,1.8159,1.8340,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3555,0.2637,0.0456,-1.8141,1.8141,1.8337,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3565,0.2702,0.0500,-1.8128,1.8128,1.8335,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3575,0.2651,0.0476,-1.8081,1.8081,1.8280,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3586,0.2624,0.0486,-1.8081,1.8081,1.8277,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3595,0.2608,0.0503,-1.8095,1.8095,1.8289,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3605,0.2599,0.0518,-1.8108,1.8108,1.8301,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3617,0.2583,0.0517,-1.8173,1.8173,1.8363,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3625,0.2566,0.0491,-1.8237,1.8237,1.8423,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3635,0.2552,0.0465,-1.8285,1.8285,1.8468,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3645,0.2542,0.0445,-1.8317,1.8317,1.8498,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3655,0.2535,0.0402,-1.8306,1.8306,1.8485,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3664,0.2527,0.0328,-1.8177,1.8177,1.8355,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3675,0.2503,0.0293,-1.8046,1.8046,1.8221,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3685,0.2481,0.0277,-1.7948,1.7948,1.8121,contact_probing,TRUE,,-0.454272,-0.277257,0.510246,0.409999,-0.909337,-0.016964,0.068700
52.3699,0.2465,0.0270,-1.7882,1.7882,1.8053,contact_probing,TRUE,,-0.454271,-0.277259,0.510246,0.410001,-0.909336,-0.016964,0.068700
52.3704,0.2449,0.0326,-1.7963,1.7963,1.8132,contact_probing,TRUE,,-0.454271,-0.277259,0.510246,0.410001,-0.909336,-0.016964,0.068700
52.3716,0.2399,0.0401,-1.8077,1.8077,1.8240,contact_probing,TRUE,,-0.454271,-0.277259,0.510246,0.410001,-0.909336,-0.016964,0.068700
52.3725,0.2355,0.0462,-1.8171,1.8171,1.8329,contact_probing,TRUE,,-0.454271,-0.277259,0.510246,0.410001,-0.909336,-0.016964,0.068700
52.3734,0.2323,0.0504,-1.8237,1.8237,1.8391,contact_probing,TRUE,,-0.454271,-0.277259,0.510246,0.410001,-0.909336,-0.016964,0.068700
52.3744,0.2402,0.0579,-1.8255,1.8255,1.8421,contact_probing,TRUE,,-0.454271,-0.277259,0.510246,0.410001,-0.909336,-0.016964,0.068700
52.3754,0.2553,0.0628,-1.8264,1.8264,1.8452,contact_probing,TRUE,,-0.454271,-0.277259,0.510246,0.410001,-0.909336,-0.016964,0.068700
52.3765,0.2684,0.0659,-1.8267,1.8267,1.8475,contact_probing,TRUE,,-0.454271,-0.277259,0.510246,0.410001,-0.909336,-0.016964,0.068700
52.3779,0.2778,0.0677,-1.8268,1.8268,1.8491,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3784,0.2766,0.0642,-1.8242,1.8242,1.8462,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3798,0.2675,0.0613,-1.8159,1.8159,1.8365,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3805,0.2597,0.0613,-1.8086,1.8086,1.8282,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3815,0.2541,0.0620,-1.8035,1.8035,1.8223,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3824,0.2491,0.0616,-1.8004,1.8004,1.8186,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3834,0.2407,0.0573,-1.8142,1.8142,1.8310,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3844,0.2356,0.0469,-1.8246,1.8246,1.8403,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3856,0.2326,0.0376,-1.8317,1.8317,1.8468,contact_probing,TRUE,,-0.454271,-0.277259,0.510249,0.410001,-0.909336,-0.016961,0.068703
52.3865,0.2309,0.0308,-1.8361,1.8361,1.8508,contact_probing,TRUE,,-0.454272,-0.277260,0.510243,0.410001,-0.909336,-0.016965,0.068699
52.3875,0.2347,0.0417,-1.8273,1.8273,1.8427,contact_probing,TRUE,,-0.454272,-0.277260,0.510243,0.410001,-0.909336,-0.016965,0.068699
52.3885,0.2393,0.0529,-1.8202,1.8202,1.8367,contact_probing,TRUE,,-0.454272,-0.277260,0.510243,0.410001,-0.909336,-0.016965,0.068699
52.3894,0.2427,0.0611,-1.8154,1.8154,1.8326,contact_probing,TRUE,,-0.454272,-0.277260,0.510243,0.410001,-0.909336,-0.016965,0.068699
52.3905,0.2451,0.0667,-1.8123,1.8123,1.8300,contact_probing,TRUE,,-0.454272,-0.277260,0.510243,0.410001,-0.909336,-0.016965,0.068699
52.3915,0.2435,0.0604,-1.8056,1.8056,1.8230,contact_probing,TRUE,,-0.454272,-0.277260,0.510243,0.410001,-0.909336,-0.016965,0.068699
52.3924,0.2375,0.0543,-1.8039,1.8039,1.8203,contact_probing,TRUE,,-0.454272,-0.277260,0.510243,0.410001,-0.909336,-0.016965,0.068699
52.3934,0.2319,0.0498,-1.8038,1.8038,1.8193,contact_probing,TRUE,,-0.454272,-0.277260,0.510243,0.410001,-0.909336,-0.016965,0.068699
52.3948,0.2279,0.0468,-1.8042,1.8042,1.8191,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.3955,0.2364,0.0490,-1.8069,1.8069,1.8229,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.3964,0.2564,0.0552,-1.8083,1.8083,1.8272,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.3973,0.2671,0.0584,-1.8104,1.8104,1.8309,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.3984,0.2727,0.0600,-1.8121,1.8121,1.8335,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.3994,0.2755,0.0580,-1.8141,1.8141,1.8358,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4004,0.2651,0.0526,-1.8195,1.8195,1.8394,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4014,0.2585,0.0493,-1.8275,1.8275,1.8464,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4025,0.2545,0.0476,-1.8343,1.8343,1.8525,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4035,0.2523,0.0465,-1.8391,1.8391,1.8569,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4045,0.2448,0.0420,-1.8379,1.8379,1.8547,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4054,0.2414,0.0384,-1.8289,1.8289,1.8452,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4064,0.2399,0.0361,-1.8202,1.8202,1.8363,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4074,0.2392,0.0346,-1.8138,1.8138,1.8299,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4084,0.2361,0.0334,-1.8100,1.8100,1.8256,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.409999,-0.909337,-0.016962,0.068700
52.4097,0.2413,0.0343,-1.8060,1.8060,1.8224,contact_probing,TRUE,,-0.454271,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068702
52.4103,0.2475,0.0338,-1.8065,1.8065,1.8237,contact_probing,TRUE,,-0.454271,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068702
52.4113,0.2522,0.0331,-1.8080,1.8080,1.8258,contact_probing,TRUE,,-0.454271,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068702
52.4123,0.2598,0.0312,-1.8161,1.8161,1.8348,contact_probing,TRUE,,-0.454271,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068702
52.4133,0.2641,0.0348,-1.8258,1.8258,1.8452,contact_probing,TRUE,,-0.454271,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068702
52.4144,0.2613,0.0397,-1.8340,1.8340,1.8530,contact_probing,TRUE,,-0.454271,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068702
52.4154,0.2576,0.0436,-1.8398,1.8398,1.8582,contact_probing,TRUE,,-0.454271,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068702
52.4164,0.2544,0.0458,-1.8433,1.8433,1.8613,contact_probing,TRUE,,-0.454271,-0.277259,0.510247,0.410001,-0.909336,-0.016963,0.068702
52.4175,0.2580,0.0530,-1.8455,1.8455,1.8642,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4185,0.2639,0.0621,-1.8444,1.8444,1.8643,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4195,0.2689,0.0692,-1.8428,1.8428,1.8636,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4204,0.2723,0.0742,-1.8415,1.8415,1.8630,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4214,0.2579,0.0789,-1.8379,1.8379,1.8576,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4224,0.2437,0.0781,-1.8323,1.8323,1.8501,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4234,0.2331,0.0760,-1.8277,1.8277,1.8441,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4244,0.2260,0.0742,-1.8246,1.8246,1.8400,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4254,0.2240,0.0729,-1.8212,1.8212,1.8363,contact_probing,TRUE,,-0.454272,-0.277257,0.510245,0.410001,-0.909336,-0.016964,0.068702
52.4264,0.2262,0.0722,-1.8134,1.8134,1.8288,contact_probing,TRUE,,-0.454273,-0.277258,0.510243,0.409999,-0.909337,-0.016964,0.068700
52.4273,0.2313,0.0659,-1.8143,1.8143,1.8301,contact_probing,TRUE,,-0.454273,-0.277258,0.510243,0.409999,-0.909337,-0.016964,0.068700
52.4283,0.2358,0.0598,-1.8171,1.8171,1.8333,contact_probing,TRUE,,-0.454273,-0.277258,0.510243,0.409999,-0.909337,-0.016964,0.068700
52.4294,0.2409,0.0554,-1.8208,1.8208,1.8375,contact_probing,TRUE,,-0.454273,-0.277258,0.510243,0.409999,-0.909337,-0.016964,0.068700
52.4304,0.2434,0.0634,-1.8246,1.8246,1.8419,contact_probing,TRUE,,-0.454273,-0.277258,0.510243,0.409999,-0.909337,-0.016964,0.068700
52.4313,0.2445,0.0746,-1.8281,1.8281,1.8459,contact_probing,TRUE,,-0.454273,-0.277258,0.510243,0.409999,-0.909337,-0.016964,0.068700
52.4323,0.2452,0.0837,-1.8305,1.8305,1.8487,contact_probing,TRUE,,-0.454273,-0.277258,0.510243,0.409999,-0.909337,-0.016964,0.068700
52.4334,0.2454,0.0900,-1.8321,1.8321,1.8506,contact_probing,TRUE,,-0.454273,-0.277258,0.510243,0.409999,-0.909337,-0.016964,0.068700
52.4344,0.2403,0.0918,-1.8380,1.8380,1.8559,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4354,0.2359,0.0888,-1.8379,1.8379,1.8551,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4364,0.2335,0.0872,-1.8343,1.8343,1.8511,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4374,0.2323,0.0866,-1.8305,1.8305,1.8472,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4384,0.2304,0.0811,-1.8240,1.8240,1.8403,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4393,0.2259,0.0691,-1.8174,1.8174,1.8327,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4404,0.2168,0.0495,-1.8098,1.8098,1.8234,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4413,0.2089,0.0329,-1.8037,1.8037,1.8161,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4423,0.2050,0.0245,-1.7981,1.7981,1.8099,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4433,0.2076,0.0297,-1.7902,1.7902,1.8024,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4443,0.2153,0.0511,-1.7911,1.7911,1.8047,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4453,0.2224,0.0712,-1.7941,1.7941,1.8092,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4463,0.2264,0.0855,-1.7970,1.7970,1.8132,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4473,0.2330,0.0884,-1.8011,1.8011,1.8183,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4483,0.2382,0.0831,-1.7999,1.7999,1.8175,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4493,0.2419,0.0772,-1.7973,1.7973,1.8152,contact_probing,TRUE,,-0.454272,-0.277258,0.510244,0.409999,-0.909337,-0.016962,0.068702
52.4502,0.2444,0.0728,-1.7951,1.7951,1.8131,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.410001,-0.909336,-0.016962,0.068700
52.4513,0.2476,0.0693,-1.7945,1.7945,1.8129,contact_probing,TRUE,,-0.454273,-0.277259,0.510243,0.410001,-0.909336,-0.016962,0.068700
