t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
37.3011,0.2814,0.1012,-2.6724,2.6724,2.6891,contact_probing,TRUE,,-0.454666,-0.277330,0.507542,0.409994,-0.909340,-0.016970,0.068684
37.3022,0.2754,0.0992,-2.6712,2.6712,2.6872,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409994,-0.909340,-0.016969,0.068681
37.3031,0.2706,0.0982,-2.6702,2.6702,2.6857,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409994,-0.909340,-0.016969,0.068681
37.3041,0.2679,0.0949,-2.6742,2.6742,2.6892,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409994,-0.909340,-0.016969,0.068681
37.3052,0.2669,0.0933,-2.6782,2.6782,2.6931,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409994,-0.909340,-0.016969,0.068681
37.3061,0.2685,0.1036,-2.6805,2.6805,2.6959,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409994,-0.909340,-0.016969,0.068681
37.3071,0.2729,0.1118,-2.6804,2.6804,2.6966,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409994,-0.909340,-0.016969,0.068681
37.3080,0.2746,0.1125,-2.6745,2.6745,2.6909,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409994,-0.909340,-0.016969,0.068681
37.3091,0.2731,0.1072,-2.6678,2.6678,2.6839,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409994,-0.909340,-0.016969,0.068681
37.3101,0.2746,0.1004,-2.6677,2.6677,2.6837,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3111,0.2780,0.0954,-2.6720,2.6720,2.6881,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3120,0.2774,0.0953,-2.6838,2.6838,2.6998,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3131,0.2776,0.1029,-2.6925,2.6925,2.7087,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3141,0.2739,0.1057,-2.6912,2.6912,2.7071,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3151,0.2663,0.1091,-2.6874,2.6874,2.7028,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3161,0.2639,0.1137,-2.6813,2.6813,2.6966,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3170,0.2620,0.1187,-2.6791,2.6791,2.6945,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3182,0.2633,0.1239,-2.6784,2.6784,2.6942,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3193,0.2681,0.1294,-2.6779,2.6779,2.6944,contact_probing,TRUE,,-0.454664,-0.277332,0.507542,0.409998,-0.909339,-0.016968,0.068683
37.3202,0.2682,0.1338,-2.6780,2.6780,2.6948,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3211,0.2621,0.1353,-2.6756,2.6756,2.6918,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3221,0.2581,0.1399,-2.6719,2.6719,2.6880,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3231,0.2498,0.1412,-2.6716,2.6716,2.6870,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3241,0.2439,0.1332,-2.6799,2.6799,2.6943,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3251,0.2365,0.1228,-2.6863,2.6863,2.6995,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3262,0.2304,0.1137,-2.6919,2.6919,2.7042,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3271,0.2229,0.1099,-2.6877,2.6877,2.6991,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3281,0.2212,0.1171,-2.6716,2.6716,2.6833,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3290,0.2254,0.1281,-2.6562,2.6562,2.6689,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3300,0.2277,0.1346,-2.6469,2.6469,2.6600,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3311,0.2333,0.1387,-2.6475,2.6475,2.6614,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3320,0.2342,0.1374,-2.6548,2.6548,2.6687,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3330,0.2332,0.1360,-2.6626,2.6626,2.6762,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3340,0.2295,0.1323,-2.6674,2.6674,2.6805,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016968,0.068685
37.3353,0.2253,0.1292,-2.6702,2.6702,2.6828,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016968,0.068685
37.3361,0.2212,0.1234,-2.6715,2.6715,2.6835,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016968,0.068685
37.3371,0.2166,0.1144,-2.6742,2.6742,2.6854,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016968,0.068685
37.3381,0.2127,0.1094,-2.6751,2.6751,2.6857,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016968,0.068685
37.3391,0.2126,0.1096,-2.6742,2.6742,2.6849,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016968,0.068685
37.3401,0.2176,0.1109,-2.6698,2.6698,2.6809,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016968,0.068685
37.3410,0.2222,0.1176,-2.6679,2.6679,2.6797,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016968,0.068685
37.3421,0.2195,0.1212,-2.6665,2.6665,2.6783,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3430,0.2177,0.1181,-2.6680,2.6680,2.6795,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3440,0.2152,0.1144,-2.6686,2.6686,2.6797,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3450,0.2113,0.1026,-2.6722,2.6722,2.6825,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3460,0.2201,0.0955,-2.6771,2.6771,2.6878,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3469,0.2284,0.0899,-2.6781,2.6781,2.6893,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3480,0.2296,0.0873,-2.6770,2.6770,2.6883,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3490,0.2314,0.0811,-2.6746,2.6746,2.6858,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3501,0.2359,0.0831,-2.6647,2.6647,2.6764,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3509,0.2451,0.0835,-2.6567,2.6567,2.6693,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3520,0.2531,0.0856,-2.6506,2.6506,2.6641,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3530,0.2606,0.0987,-2.6487,2.6487,2.6633,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3540,0.2646,0.1093,-2.6482,2.6482,2.6636,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3550,0.2613,0.1162,-2.6455,2.6455,2.6610,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3560,0.2567,0.1215,-2.6456,2.6456,2.6608,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3570,0.2507,0.1171,-2.6474,2.6474,2.6618,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3581,0.2484,0.1115,-2.6529,2.6529,2.6669,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3589,0.2416,0.1091,-2.6583,2.6583,2.6715,contact_probing,TRUE,,-0.454665,-0.277330,0.507542,0.409996,-0.909339,-0.016968,0.068683
37.3599,0.2396,0.1060,-2.6621,2.6621,2.6750,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3609,0.2415,0.1062,-2.6654,2.6654,2.6784,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3619,0.2452,0.1078,-2.6682,2.6682,2.6816,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3629,0.2508,0.1102,-2.6702,2.6702,2.6842,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3639,0.2525,0.1134,-2.6695,2.6695,2.6838,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3649,0.2496,0.1179,-2.6690,2.6690,2.6833,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3660,0.2496,0.1227,-2.6638,2.6638,2.6783,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3669,0.2515,0.1228,-2.6620,2.6620,2.6766,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3681,0.2539,0.1204,-2.6660,2.6660,2.6808,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3690,0.2580,0.1169,-2.6730,2.6730,2.6880,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3699,0.2620,0.1140,-2.6781,2.6781,2.6933,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3710,0.2626,0.1091,-2.6814,2.6814,2.6964,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3720,0.2655,0.1077,-2.6794,2.6794,2.6946,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3729,0.2676,0.1060,-2.6736,2.6736,2.6891,contact_probing,TRUE,,-0.454664,-0.277331,0.507546,0.409996,-0.909339,-0.016969,0.068687
37.3742,0.2653,0.1094,-2.6667,2.6667,2.6821,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016969,0.068685
37.3750,0.2600,0.1175,-2.6608,2.6608,2.6761,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016969,0.068685
37.3760,0.2601,0.1238,-2.6554,2.6554,2.6710,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016969,0.068685
37.3769,0.2669,0.1285,-2.6500,2.6500,2.6665,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016969,0.068685
37.3779,0.2754,0.1315,-2.6479,2.6479,2.6654,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016969,0.068685
37.3789,0.2838,0.1253,-2.6480,2.6480,2.6661,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016969,0.068685
37.3799,0.2871,0.1104,-2.6528,2.6528,2.6705,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016969,0.068685
37.3809,0.2853,0.0977,-2.6594,2.6594,2.6765,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409996,-0.909339,-0.016969,0.068685
37.3820,0.2816,0.0918,-2.6689,2.6689,2.6853,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409996,-0.909339,-0.016971,0.068682
37.3829,0.2760,0.0914,-2.6764,2.6764,2.6922,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409996,-0.909339,-0.016971,0.068682
37.3839,0.2749,0.0966,-2.6805,2.6805,2.6963,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409996,-0.909339,-0.016971,0.068682
37.3849,0.2782,0.1049,-2.6824,2.6824,2.6988,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409996,-0.909339,-0.016971,0.068682
37.3859,0.2830,0.1165,-2.6818,2.6818,2.6992,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409996,-0.909339,-0.016971,0.068682
37.3870,0.2867,0.1239,-2.6708,2.6708,2.6890,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409996,-0.909339,-0.016971,0.068682
37.3878,0.2902,0.1303,-2.6609,2.6609,2.6798,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409996,-0.909339,-0.016971,0.068682
37.3888,0.2870,0.1332,-2.6547,2.6547,2.6735,contact_probing,TRUE,,-0.454665,-0.277330,0.507541,0.409996,-0.909339,-0.016971,0.068682
37.3900,0.2795,0.1357,-2.6568,2.6568,2.6749,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3909,0.2720,0.1308,-2.6694,2.6694,2.6864,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3919,0.2672,0.1246,-2.6801,2.6801,2.6963,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3929,0.2652,0.1231,-2.6829,2.6829,2.6988,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3939,0.2669,0.1221,-2.6799,2.6799,2.6959,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3949,0.2723,0.1230,-2.6711,2.6711,2.6878,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3958,0.2770,0.1293,-2.6640,2.6640,2.6815,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3968,0.2777,0.1377,-2.6586,2.6586,2.6766,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3982,0.2789,0.1445,-2.6535,2.6535,2.6721,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.3989,0.2759,0.1443,-2.6494,2.6494,2.6676,contact_probing,TRUE,,-0.454665,-0.277332,0.507542,0.409998,-0.909339,-0.016970,0.068684
37.4001,0.2742,0.1382,-2.6504,2.6504,2.6681,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4008,0.2718,0.1250,-2.6536,2.6536,2.6704,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4019,0.2667,0.1128,-2.6605,2.6605,2.6762,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4030,0.2554,0.1008,-2.6670,2.6670,2.6811,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4039,0.2403,0.0942,-2.6694,2.6694,2.6818,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4049,0.2254,0.0956,-2.6714,2.6714,2.6826,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4059,0.2194,0.0984,-2.6689,2.6689,2.6797,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4068,0.2217,0.1010,-2.6652,2.6652,2.6763,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4078,0.2308,0.1054,-2.6605,2.6605,2.6725,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4088,0.2390,0.1102,-2.6546,2.6546,2.6676,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4098,0.2534,0.1143,-2.6507,2.6507,2.6653,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4108,0.2646,0.1200,-2.6488,2.6488,2.6647,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4118,0.2685,0.1213,-2.6484,2.6484,2.6647,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4128,0.2714,0.1213,-2.6521,2.6521,2.6687,contact_probing,TRUE,,-0.454666,-0.277333,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4140,0.2677,0.1164,-2.6564,2.6564,2.6724,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4152,0.2521,0.1079,-2.6617,2.6617,2.6758,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4158,0.2406,0.1025,-2.6608,2.6608,2.6737,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4169,0.2313,0.0966,-2.6599,2.6599,2.6717,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4178,0.2286,0.0919,-2.6585,2.6585,2.6698,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4190,0.2329,0.0962,-2.6577,2.6577,2.6696,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4199,0.2427,0.0991,-2.6592,2.6592,2.6721,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4209,0.2565,0.1047,-2.6569,2.6569,2.6713,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4219,0.2678,0.1094,-2.6542,2.6542,2.6699,contact_probing,TRUE,,-0.454664,-0.277335,0.507538,0.410000,-0.909338,-0.016969,0.068679
37.4229,0.2757,0.1015,-2.6430,2.6430,2.6592,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016971,0.068682
37.4238,0.2764,0.0939,-2.6328,2.6328,2.6489,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016971,0.068682
37.4248,0.2686,0.0898,-2.6193,2.6193,2.6346,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016971,0.068682
37.4258,0.2601,0.0872,-2.6102,2.6102,2.6246,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016971,0.068682
37.4268,0.2522,0.0933,-2.6104,2.6104,2.6242,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016971,0.068682
37.4278,0.2437,0.1018,-2.6169,2.6169,2.6302,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016971,0.068682
37.4288,0.2373,0.1067,-2.6258,2.6258,2.6387,contact_probing,TRUE,,-0.454664,-0.277332,0.507541,0.409998,-0.909339,-0.016971,0.068682
37.4298,0.2416,0.1150,-2.6345,2.6345,2.6480,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4308,0.2468,0.1296,-2.6374,2.6374,2.6521,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4318,0.2602,0.1434,-2.6335,2.6335,2.6503,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4327,0.2717,0.1536,-2.6266,2.6266,2.6451,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4337,0.2816,0.1593,-2.6242,2.6242,2.6440,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4348,0.2886,0.1623,-2.6234,2.6234,2.6442,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4357,0.2824,0.1485,-2.6385,2.6385,2.6577,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4367,0.2744,0.1330,-2.6528,2.6528,2.6703,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4378,0.2662,0.1177,-2.6667,2.6667,2.6826,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4387,0.2568,0.1040,-2.6689,2.6689,2.6833,contact_probing,TRUE,,-0.454665,-0.277330,0.507540,0.409996,-0.909339,-0.016969,0.068681
37.4398,0.2531,0.1086,-2.6610,2.6610,2.6752,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4407,0.2546,0.1167,-2.6536,2.6536,2.6684,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4418,0.2552,0.1234,-2.6479,2.6479,2.6630,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4428,0.2556,0.1283,-2.6494,2.6494,2.6647,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4437,0.2559,0.1272,-2.6511,2.6511,2.6665,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4446,0.2511,0.1232,-2.6534,2.6534,2.6681,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4458,0.2407,0.1179,-2.6515,2.6515,2.6650,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4467,0.2381,0.1167,-2.6501,2.6501,2.6633,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4478,0.2382,0.1169,-2.6492,2.6492,2.6625,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4488,0.2522,0.1128,-2.6473,2.6473,2.6617,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4497,0.2685,0.1089,-2.6469,2.6469,2.6627,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4507,0.2759,0.1049,-2.6505,2.6505,2.6669,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4518,0.2793,0.1019,-2.6542,2.6542,2.6708,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4527,0.2757,0.1046,-2.6527,2.6527,2.6690,contact_probing,TRUE,,-0.454666,-0.277333,0.507538,0.409996,-0.909339,-0.016971,0.068682
37.4537,0.2762,0.1100,-2.6536,2.6536,2.6702,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4548,0.2811,0.1156,-2.6521,2.6521,2.6695,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4557,0.2883,0.1250,-2.6508,2.6508,2.6693,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4567,0.2942,0.1303,-2.6509,2.6509,2.6704,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4576,0.2982,0.1332,-2.6533,2.6533,2.6734,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4586,0.2963,0.1347,-2.6528,2.6528,2.6727,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4597,0.2909,0.1316,-2.6522,2.6522,2.6713,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4606,0.2855,0.1265,-2.6570,2.6570,2.6753,contact_probing,TRUE,,-0.454664,-0.277332,0.507540,0.409998,-0.909339,-0.016971,0.068682
37.4616,0.2824,0.1275,-2.6637,2.6637,2.6817,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409998,-0.909339,-0.016968,0.068685
37.4627,0.2814,0.1292,-2.6710,2.6710,2.6889,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409998,-0.909339,-0.016968,0.068685
37.4638,0.2736,0.1264,-2.6707,2.6707,2.6877,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409998,-0.909339,-0.016968,0.068685
37.4647,0.2658,0.1214,-2.6679,2.6679,2.6839,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409998,-0.909339,-0.016968,0.068685
37.4657,0.2574,0.1182,-2.6630,2.6630,2.6780,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409998,-0.909339,-0.016968,0.068685
37.4666,0.2505,0.1155,-2.6542,2.6542,2.6685,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409998,-0.909339,-0.016968,0.068685
37.4679,0.2490,0.1142,-2.6481,2.6481,2.6622,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409998,-0.909339,-0.016968,0.068685
37.4688,0.2480,0.1113,-2.6433,2.6433,2.6572,contact_probing,TRUE,,-0.454665,-0.277332,0.507544,0.409998,-0.909339,-0.016968,0.068685
