t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
23.4595,0.3209,0.0726,-3.4999,3.4999,3.5154,contact_probing,TRUE,,-0.454805,-0.277362,0.506541,0.409998,-0.909339,-0.016968,0.068677
23.4606,0.3108,0.0722,-3.4997,3.4997,3.5142,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4615,0.3107,0.0762,-3.4963,3.4963,3.5109,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4625,0.3128,0.0814,-3.4967,3.4967,3.5116,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4634,0.3188,0.0839,-3.4997,3.4997,3.5152,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4644,0.3239,0.0823,-3.5024,3.5024,3.5183,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4654,0.3222,0.0774,-3.5062,3.5062,3.5218,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4664,0.3177,0.0716,-3.5037,3.5037,3.5188,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4675,0.3108,0.0667,-3.4979,3.4979,3.5123,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4685,0.3063,0.0667,-3.4909,3.4909,3.5050,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4695,0.3101,0.0709,-3.4861,3.4861,3.5006,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4705,0.3152,0.0752,-3.4806,3.4806,3.4957,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4714,0.3232,0.0793,-3.4802,3.4802,3.4961,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4725,0.3368,0.0858,-3.4836,3.4836,3.5009,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4734,0.3422,0.0904,-3.4870,3.4870,3.5049,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4744,0.3409,0.0986,-3.4909,3.4909,3.5089,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4755,0.3345,0.1049,-3.4910,3.4910,3.5086,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.4766,0.3236,0.1059,-3.4900,3.4900,3.5065,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4774,0.3138,0.1015,-3.4896,3.4896,3.5051,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4786,0.3060,0.0911,-3.4942,3.4942,3.5088,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4794,0.3014,0.0832,-3.4989,3.4989,3.5129,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4804,0.2984,0.0774,-3.4997,3.4997,3.5133,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4814,0.2973,0.0855,-3.5009,3.5009,3.5146,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4824,0.3052,0.0962,-3.5035,3.5035,3.5180,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4833,0.3201,0.1040,-3.5008,3.5008,3.5169,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4843,0.3332,0.1122,-3.5000,3.5000,3.5176,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068683
23.4853,0.3483,0.1212,-3.4990,3.4990,3.5183,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.4865,0.3593,0.1219,-3.4928,3.4928,3.5133,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.4875,0.3582,0.1223,-3.4903,3.4903,3.5108,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.4884,0.3473,0.1204,-3.4889,3.4889,3.5082,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.4894,0.3307,0.1114,-3.4886,3.4886,3.5060,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.4904,0.3131,0.0990,-3.4883,3.4883,3.5038,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.4913,0.3020,0.0866,-3.4851,3.4851,3.4993,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.4925,0.2975,0.0814,-3.4810,3.4810,3.4946,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.4934,0.2990,0.0800,-3.4778,3.4778,3.4915,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.4945,0.2991,0.0884,-3.4760,3.4760,3.4900,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.4955,0.3011,0.0943,-3.4769,3.4769,3.4912,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.4963,0.3006,0.0991,-3.4844,3.4844,3.4988,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.4974,0.3006,0.1051,-3.4932,3.4932,3.5077,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.4984,0.2999,0.1112,-3.5000,3.5000,3.5146,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.4993,0.2960,0.1057,-3.5071,3.5071,3.5211,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5006,0.2989,0.1043,-3.5137,3.5137,3.5279,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5013,0.3019,0.1031,-3.5188,3.5188,3.5332,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5023,0.3012,0.1001,-3.5191,3.5191,3.5333,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5033,0.3046,0.1004,-3.5158,3.5158,3.5304,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5045,0.3095,0.1013,-3.5103,3.5103,3.5253,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5056,0.3138,0.0996,-3.5085,3.5085,3.5240,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5065,0.3196,0.0979,-3.5101,3.5101,3.5260,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5074,0.3243,0.0969,-3.5173,3.5173,3.5335,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5084,0.3165,0.0934,-3.5287,3.5287,3.5441,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5093,0.3091,0.0915,-3.5357,3.5357,3.5504,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5103,0.2960,0.0918,-3.5393,3.5393,3.5528,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5113,0.2842,0.0885,-3.5450,3.5450,3.5575,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5124,0.2776,0.0813,-3.5428,3.5428,3.5546,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5134,0.2794,0.0830,-3.5358,3.5358,3.5477,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5143,0.2889,0.0870,-3.5288,3.5288,3.5417,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5153,0.2984,0.0874,-3.5226,3.5226,3.5363,contact_probing,TRUE,,-0.454804,-0.277363,0.506544,0.410000,-0.909338,-0.016967,0.068683
23.5164,0.3075,0.0914,-3.5165,3.5165,3.5312,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5174,0.3124,0.0925,-3.5181,3.5181,3.5331,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5185,0.3155,0.0896,-3.5193,3.5193,3.5345,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5194,0.3203,0.0945,-3.5195,3.5195,3.5353,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5204,0.3228,0.0996,-3.5164,3.5164,3.5326,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5214,0.3254,0.1060,-3.5097,3.5097,3.5263,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5224,0.3264,0.1103,-3.5039,3.5039,3.5208,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5233,0.3255,0.1049,-3.5005,3.5005,3.5171,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5247,0.3246,0.0960,-3.4987,3.4987,3.5150,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5253,0.3141,0.0883,-3.5025,3.5025,3.5176,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5263,0.3058,0.0737,-3.5049,3.5049,3.5190,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5272,0.3011,0.0629,-3.5096,3.5096,3.5230,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5283,0.2961,0.0531,-3.5124,3.5124,3.5253,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5293,0.2958,0.0543,-3.5136,3.5136,3.5264,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5302,0.2960,0.0689,-3.5195,3.5195,3.5326,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5313,0.2951,0.0814,-3.5218,3.5218,3.5350,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5324,0.2932,0.0884,-3.5188,3.5188,3.5321,contact_probing,TRUE,,-0.454805,-0.277361,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5334,0.2925,0.0851,-3.5129,3.5129,3.5261,contact_probing,TRUE,,-0.454805,-0.277361,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5343,0.2946,0.0768,-3.5017,3.5017,3.5149,contact_probing,TRUE,,-0.454805,-0.277361,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5353,0.2970,0.0677,-3.4908,3.4908,3.5041,contact_probing,TRUE,,-0.454805,-0.277361,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5363,0.3088,0.0690,-3.4894,3.4894,3.5037,contact_probing,TRUE,,-0.454805,-0.277361,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5373,0.3158,0.0719,-3.4924,3.4924,3.5074,contact_probing,TRUE,,-0.454805,-0.277361,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5384,0.3199,0.0784,-3.5009,3.5009,3.5163,contact_probing,TRUE,,-0.454805,-0.277361,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5393,0.3224,0.0831,-3.5084,3.5084,3.5241,contact_probing,TRUE,,-0.454805,-0.277361,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5405,0.3206,0.0860,-3.5147,3.5147,3.5303,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5413,0.3183,0.0888,-3.5187,3.5187,3.5342,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5422,0.3176,0.0896,-3.5192,3.5192,3.5346,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5432,0.3142,0.0884,-3.5124,3.5124,3.5275,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5442,0.3080,0.0890,-3.5040,3.5040,3.5187,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5452,0.3011,0.0886,-3.4958,3.4958,3.5098,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5462,0.2937,0.0860,-3.4965,3.4965,3.5099,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5472,0.2892,0.0856,-3.5039,3.5039,3.5169,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5485,0.2845,0.0830,-3.5097,3.5097,3.5222,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5492,0.2871,0.0809,-3.5134,3.5134,3.5260,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5503,0.2927,0.0798,-3.5087,3.5087,3.5218,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5513,0.3049,0.0876,-3.4991,3.4991,3.5135,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5523,0.3171,0.0946,-3.4921,3.4921,3.5078,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5535,0.3253,0.0961,-3.4918,3.4918,3.5083,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5545,0.3269,0.0955,-3.4947,3.4947,3.5113,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5553,0.3160,0.0938,-3.5064,3.5064,3.5219,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.410000,-0.909338,-0.016967,0.068680
23.5565,0.3097,0.0929,-3.5153,3.5153,3.5301,contact_probing,TRUE,,-0.454804,-0.277360,0.506546,0.409998,-0.909338,-0.016967,0.068685
23.5572,0.3070,0.0937,-3.5206,3.5206,3.5353,contact_probing,TRUE,,-0.454804,-0.277360,0.506546,0.409998,-0.909338,-0.016967,0.068685
23.5585,0.3028,0.0913,-3.5183,3.5183,3.5325,contact_probing,TRUE,,-0.454804,-0.277360,0.506546,0.409998,-0.909338,-0.016967,0.068685
23.5592,0.3119,0.0875,-3.5112,3.5112,3.5261,contact_probing,TRUE,,-0.454804,-0.277360,0.506546,0.409998,-0.909338,-0.016967,0.068685
23.5602,0.3155,0.0849,-3.5133,3.5133,3.5285,contact_probing,TRUE,,-0.454804,-0.277360,0.506546,0.409998,-0.909338,-0.016967,0.068685
23.5614,0.3144,0.0836,-3.5167,3.5167,3.5317,contact_probing,TRUE,,-0.454804,-0.277360,0.506546,0.409998,-0.909338,-0.016967,0.068685
23.5622,0.3139,0.0868,-3.5192,3.5192,3.5342,contact_probing,TRUE,,-0.454804,-0.277360,0.506546,0.409998,-0.909338,-0.016967,0.068685
23.5634,0.3142,0.0948,-3.5207,3.5207,3.5360,contact_probing,TRUE,,-0.454804,-0.277360,0.506546,0.409998,-0.909338,-0.016967,0.068685
23.5647,0.3131,0.1019,-3.5185,3.5185,3.5339,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5652,0.3135,0.1060,-3.5101,3.5101,3.5257,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5663,0.3178,0.1131,-3.5031,3.5031,3.5193,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5673,0.3225,0.1150,-3.5004,3.5004,3.5171,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5684,0.3222,0.1106,-3.5023,3.5023,3.5188,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5693,0.3148,0.1031,-3.5013,3.5013,3.5169,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5703,0.3061,0.0989,-3.5025,3.5025,3.5173,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5713,0.2998,0.0965,-3.5056,3.5056,3.5197,contact_probing,TRUE,,-0.454806,-0.277362,0.506542,0.409998,-0.909339,-0.016969,0.068679
23.5727,0.2952,0.0979,-3.5021,3.5021,3.5159,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5733,0.2973,0.0997,-3.4999,3.4999,3.5139,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5742,0.3040,0.0978,-3.4995,3.4995,3.5140,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5753,0.3110,0.0953,-3.5003,3.5003,3.5154,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5763,0.3119,0.0884,-3.5056,3.5056,3.5206,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5773,0.3100,0.0861,-3.5025,3.5025,3.5173,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5782,0.3015,0.0872,-3.4983,3.4983,3.5124,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5793,0.2907,0.0849,-3.4920,3.4920,3.5051,contact_probing,TRUE,,-0.454805,-0.277361,0.506544,0.409998,-0.909339,-0.016968,0.068681
23.5804,0.2865,0.0877,-3.4827,3.4827,3.4956,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5813,0.2862,0.0916,-3.4755,3.4755,3.4884,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5823,0.2874,0.0968,-3.4729,3.4729,3.4861,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5832,0.2867,0.1020,-3.4730,3.4730,3.4863,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5843,0.2840,0.1062,-3.4761,3.4761,3.4893,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5852,0.2752,0.1078,-3.4852,3.4852,3.4977,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5863,0.2783,0.1024,-3.4961,3.4961,3.5086,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5873,0.2919,0.0981,-3.5080,3.5080,3.5215,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5886,0.3047,0.0941,-3.5173,3.5173,3.5318,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5893,0.3198,0.0922,-3.5207,3.5207,3.5364,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5902,0.3217,0.0821,-3.5151,3.5151,3.5307,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5912,0.3215,0.0727,-3.5091,3.5091,3.5245,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5922,0.3195,0.0665,-3.5025,3.5025,3.5177,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5932,0.3191,0.0694,-3.4928,3.4928,3.5081,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5942,0.3243,0.0761,-3.4819,3.4819,3.4978,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5953,0.3250,0.0828,-3.4746,3.4746,3.4907,contact_probing,TRUE,,-0.454806,-0.277359,0.506544,0.409996,-0.909339,-0.016968,0.068681
23.5965,0.3274,0.0876,-3.4730,3.4730,3.4895,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.5971,0.3305,0.0858,-3.4756,3.4756,3.4924,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.5985,0.3293,0.0839,-3.4817,3.4817,3.4982,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.5992,0.3269,0.0803,-3.4883,3.4883,3.5045,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.6001,0.3207,0.0767,-3.4941,3.4941,3.5096,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.6011,0.3146,0.0737,-3.4974,3.4974,3.5123,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.6022,0.3128,0.0750,-3.5021,3.5021,3.5168,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.6033,0.3091,0.0794,-3.5042,3.5042,3.5187,contact_probing,TRUE,,-0.454806,-0.277360,0.506540,0.409997,-0.909339,-0.016968,0.068677
23.6049,0.3046,0.0816,-3.5010,3.5010,3.5152,contact_probing,TRUE,,-0.454806,-0.277361,0.506540,0.409998,-0.909339,-0.016969,0.068677
23.6052,0.2998,0.0858,-3.4963,3.4963,3.5102,contact_probing,TRUE,,-0.454806,-0.277361,0.506540,0.409998,-0.909339,-0.016969,0.068677
23.6061,0.2947,0.0839,-3.4954,3.4954,3.5088,contact_probing,TRUE,,-0.454806,-0.277361,0.506540,0.409998,-0.909339,-0.016969,0.068677
23.6072,0.2939,0.0800,-3.4916,3.4916,3.5049,contact_probing,TRUE,,-0.454806,-0.277361,0.506540,0.409998,-0.909339,-0.016969,0.068677
23.6081,0.2993,0.0776,-3.4894,3.4894,3.5031,contact_probing,TRUE,,-0.454806,-0.277361,0.506540,0.409998,-0.909339,-0.016969,0.068677
23.6091,0.3072,0.0784,-3.4890,3.4890,3.5034,contact_probing,TRUE,,-0.454806,-0.277361,0.506540,0.409998,-0.909339,-0.016969,0.068677
23.6100,0.3177,0.0826,-3.4874,3.4874,3.5028,contact_probing,TRUE,,-0.454806,-0.277361,0.506540,0.409998,-0.909339,-0.016969,0.068677
23.6110,0.3283,0.0899,-3.4863,3.4863,3.5029,contact_probing,TRUE,,-0.454806,-0.277361,0.506540,0.409998,-0.909339,-0.016969,0.068677
23.6124,0.3380,0.1012,-3.4924,3.4924,3.5102,contact_probing,TRUE,,-0.454805,-0.277361,0.506546,0.409998,-0.909338,-0.016968,0.068683
23.6132,0.3404,0.1071,-3.5006,3.5006,3.5188,contact_probing,TRUE,,-0.454805,-0.277361,0.506546,0.409998,-0.909338,-0.016968,0.068683
23.6141,0.3401,0.1100,-3.5066,3.5066,3.5248,contact_probing,TRUE,,-0.454805,-0.277361,0.506546,0.409998,-0.909338,-0.016968,0.068683
23.6151,0.3341,0.1092,-3.5117,3.5117,3.5292,contact_probing,TRUE,,-0.454805,-0.277361,0.506546,0.409998,-0.909338,-0.016968,0.068683
23.6161,0.3228,0.1029,-3.5102,3.5102,3.5265,contact_probing,TRUE,,-0.454805,-0.277361,0.506546,0.409998,-0.909338,-0.016968,0.068683
23.6170,0.3143,0.0951,-3.5097,3.5097,3.5250,contact_probing,TRUE,,-0.454805,-0.277361,0.506546,0.409998,-0.909338,-0.016968,0.068683
23.6180,0.3096,0.0912,-3.5086,3.5086,3.5234,contact_probing,TRUE,,-0.454805,-0.277361,0.506546,0.409998,-0.909338,-0.016968,0.068683
23.6191,0.3105,0.0942,-3.5060,3.5060,3.5210,contact_probing,TRUE,,-0.454805,-0.277361,0.506546,0.409998,-0.909338,-0.016968,0.068683
23.6201,0.3151,0.0967,-3.5014,3.5014,3.5169,contact_probing,TRUE,,-0.454805,-0.277360,0.506542,0.409998,-0.909339,-0.016971,0.068680
23.6211,0.3150,0.0958,-3.4969,3.4969,3.5124,contact_probing,TRUE,,-0.454805,-0.277360,0.506542,0.409998,-0.909339,-0.016971,0.068680
23.6220,0.3124,0.0908,-3.4942,3.4942,3.5093,contact_probing,TRUE,,-0.454805,-0.277360,0.506542,0.409998,-0.909339,-0.016971,0.068680
23.6231,0.3009,0.0763,-3.4993,3.4993,3.5130,contact_probing,TRUE,,-0.454805,-0.277360,0.506542,0.409998,-0.909339,-0.016971,0.068680
23.6242,0.2897,0.0616,-3.5042,3.5042,3.5167,contact_probing,TRUE,,-0.454805,-0.277360,0.506542,0.409998,-0.909339,-0.016971,0.068680
23.6252,0.2812,0.0584,-3.5073,3.5073,3.5191,contact_probing,TRUE,,-0.454805,-0.277360,0.506542,0.409998,-0.909339,-0.016971,0.068680
23.6262,0.2734,0.0577,-3.5056,3.5056,3.5167,contact_probing,TRUE,,-0.454805,-0.277360,0.506542,0.409998,-0.909339,-0.016971,0.068680
23.6272,0.2695,0.0601,-3.4969,3.4969,3.5078,contact_probing,TRUE,,-0.454805,-0.277360,0.506542,0.409998,-0.909339,-0.016971,0.068680
