t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
37.6530,0.3052,0.0339,-2.2737,2.2737,2.2943,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6539,0.3011,0.0327,-2.2719,2.2719,2.2920,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6550,0.2975,0.0400,-2.2722,2.2722,2.2920,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6559,0.2892,0.0464,-2.2761,2.2761,2.2949,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6575,0.2771,0.0502,-2.2794,2.2794,2.2967,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6579,0.2672,0.0508,-2.2795,2.2795,2.2957,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6589,0.2589,0.0459,-2.2838,2.2838,2.2989,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6600,0.2620,0.0455,-2.2795,2.2795,2.2949,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6610,0.2681,0.0459,-2.2744,2.2744,2.2907,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6619,0.2726,0.0481,-2.2713,2.2713,2.2881,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6630,0.2808,0.0443,-2.2600,2.2600,2.2778,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6640,0.2875,0.0289,-2.2560,2.2560,2.2745,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909339,-0.016966,0.068689
37.6655,0.2934,0.0110,-2.2610,2.2610,2.2799,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6661,0.2975,-0.0029,-2.2669,2.2669,2.2863,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6669,0.2960,-0.0048,-2.2787,2.2787,2.2978,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6679,0.2986,0.0102,-2.2907,2.2907,2.3101,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6689,0.3028,0.0248,-2.2972,2.2972,2.3172,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6699,0.3040,0.0386,-2.3019,2.3019,2.3222,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6709,0.3047,0.0469,-2.3009,2.3009,2.3215,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6719,0.3016,0.0500,-2.2962,2.2962,2.3165,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6729,0.2933,0.0541,-2.2899,2.2899,2.3093,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.6739,0.2865,0.0571,-2.2876,2.2876,2.3062,contact_probing,TRUE,,-0.454458,-0.277292,0.508998,0.409995,-0.909339,-0.016966,0.068691
37.6749,0.2824,0.0618,-2.2874,2.2874,2.3056,contact_probing,TRUE,,-0.454458,-0.277292,0.508998,0.409995,-0.909339,-0.016966,0.068691
37.6759,0.2848,0.0624,-2.2882,2.2882,2.3067,contact_probing,TRUE,,-0.454458,-0.277292,0.508998,0.409995,-0.909339,-0.016966,0.068691
37.6769,0.2905,0.0643,-2.2893,2.2893,2.3086,contact_probing,TRUE,,-0.454458,-0.277292,0.508998,0.409995,-0.909339,-0.016966,0.068691
37.6779,0.2947,0.0645,-2.2920,2.2920,2.3118,contact_probing,TRUE,,-0.454458,-0.277292,0.508998,0.409995,-0.909339,-0.016966,0.068691
37.6789,0.2975,0.0643,-2.2944,2.2944,2.3145,contact_probing,TRUE,,-0.454458,-0.277292,0.508998,0.409995,-0.909339,-0.016966,0.068691
37.6799,0.2930,0.0679,-2.2970,2.2970,2.3166,contact_probing,TRUE,,-0.454458,-0.277292,0.508998,0.409995,-0.909339,-0.016966,0.068691
37.6809,0.2886,0.0740,-2.3034,2.3034,2.3226,contact_probing,TRUE,,-0.454458,-0.277292,0.508998,0.409995,-0.909339,-0.016966,0.068691
37.6821,0.2862,0.0785,-2.3042,2.3042,2.3233,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6829,0.2885,0.0828,-2.3006,2.3006,2.3201,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6839,0.2984,0.0817,-2.3004,2.3004,2.3211,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6848,0.3086,0.0660,-2.3010,2.3010,2.3225,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6859,0.3131,0.0554,-2.3042,2.3042,2.3260,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6869,0.3136,0.0455,-2.3073,2.3073,2.3289,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6879,0.3141,0.0360,-2.3045,2.3045,2.3261,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6892,0.3099,0.0328,-2.2988,2.2988,2.3199,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6899,0.3034,0.0231,-2.2944,2.2944,2.3145,contact_probing,TRUE,,-0.454460,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.6909,0.2978,0.0158,-2.2922,2.2922,2.3115,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6918,0.2929,0.0110,-2.2919,2.2919,2.3106,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6928,0.2879,0.0090,-2.2934,2.2934,2.3114,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6939,0.2872,0.0128,-2.2970,2.2970,2.3149,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6948,0.2929,0.0217,-2.2917,2.2917,2.3104,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6959,0.2989,0.0295,-2.2855,2.2855,2.3051,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6969,0.3025,0.0340,-2.2825,2.2825,2.3027,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6981,0.3010,0.0394,-2.2830,2.2830,2.3031,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6988,0.3008,0.0444,-2.2857,2.2857,2.3058,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.6998,0.2987,0.0510,-2.2907,2.2907,2.3107,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7008,0.2971,0.0574,-2.2924,2.2924,2.3123,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7018,0.2952,0.0618,-2.2954,2.2954,2.3151,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7027,0.2959,0.0641,-2.3008,2.3008,2.3206,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7037,0.2986,0.0645,-2.3057,2.3057,2.3259,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7047,0.2997,0.0631,-2.3121,2.3121,2.3323,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7059,0.3035,0.0552,-2.3194,2.3194,2.3398,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909339,-0.016964,0.068689
37.7068,0.3069,0.0438,-2.3217,2.3217,2.3423,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909339,-0.016964,0.068689
37.7078,0.3044,0.0389,-2.3188,2.3188,2.3390,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909339,-0.016964,0.068689
37.7088,0.3009,0.0371,-2.3154,2.3154,2.3351,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909339,-0.016964,0.068689
37.7097,0.2960,0.0399,-2.3066,2.3066,2.3259,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909339,-0.016964,0.068689
37.7107,0.2927,0.0387,-2.2974,2.2974,2.3163,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909339,-0.016964,0.068689
37.7118,0.2879,0.0329,-2.2961,2.2961,2.3143,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909339,-0.016964,0.068689
37.7129,0.2853,0.0285,-2.3001,2.3001,2.3179,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409997,-0.909339,-0.016964,0.068689
37.7138,0.2844,0.0286,-2.3051,2.3051,2.3227,contact_probing,TRUE,,-0.454461,-0.277294,0.508993,0.409997,-0.909338,-0.016968,0.068690
37.7148,0.2848,0.0426,-2.3073,2.3073,2.3252,contact_probing,TRUE,,-0.454461,-0.277294,0.508993,0.409997,-0.909338,-0.016968,0.068690
37.7159,0.2852,0.0545,-2.3056,2.3056,2.3238,contact_probing,TRUE,,-0.454461,-0.277294,0.508993,0.409997,-0.909338,-0.016968,0.068690
37.7168,0.2906,0.0644,-2.3025,2.3025,2.3216,contact_probing,TRUE,,-0.454461,-0.277294,0.508993,0.409997,-0.909338,-0.016968,0.068690
37.7178,0.2976,0.0690,-2.3010,2.3010,2.3212,contact_probing,TRUE,,-0.454461,-0.277294,0.508993,0.409997,-0.909338,-0.016968,0.068690
37.7187,0.3023,0.0706,-2.3004,2.3004,2.3212,contact_probing,TRUE,,-0.454461,-0.277294,0.508993,0.409997,-0.909338,-0.016968,0.068690
37.7198,0.3049,0.0699,-2.3061,2.3061,2.3272,contact_probing,TRUE,,-0.454461,-0.277294,0.508993,0.409997,-0.909338,-0.016968,0.068690
37.7208,0.3042,0.0667,-2.3048,2.3048,2.3258,contact_probing,TRUE,,-0.454461,-0.277294,0.508993,0.409997,-0.909338,-0.016968,0.068690
37.7218,0.3028,0.0637,-2.3021,2.3021,2.3228,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7227,0.3074,0.0591,-2.2960,2.2960,2.3172,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7237,0.3149,0.0523,-2.2833,2.2833,2.3056,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7247,0.3236,0.0475,-2.2820,2.2820,2.3053,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7257,0.3304,0.0443,-2.2838,2.2838,2.3080,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7267,0.3282,0.0441,-2.2888,2.2888,2.3126,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7277,0.3228,0.0423,-2.2970,2.2970,2.3200,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7289,0.3188,0.0451,-2.2973,2.2973,2.3197,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7298,0.3111,0.0462,-2.2946,2.2946,2.3160,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7309,0.3036,0.0476,-2.2958,2.2958,2.3162,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7318,0.3006,0.0540,-2.2986,2.2986,2.3188,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7329,0.2928,0.0587,-2.3054,2.3054,2.3246,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7336,0.2875,0.0624,-2.3129,2.3129,2.3315,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7347,0.2841,0.0650,-2.3187,2.3187,2.3369,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7357,0.2808,0.0632,-2.3234,2.3234,2.3412,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7367,0.2787,0.0663,-2.3256,2.3256,2.3432,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7376,0.2747,0.0646,-2.3289,2.3289,2.3460,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7387,0.2713,0.0621,-2.3317,2.3317,2.3483,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7396,0.2694,0.0569,-2.3305,2.3305,2.3467,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7407,0.2756,0.0547,-2.3305,2.3305,2.3473,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7417,0.2886,0.0549,-2.3253,2.3253,2.3438,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7427,0.3036,0.0568,-2.3197,2.3197,2.3402,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7439,0.3184,0.0605,-2.3165,2.3165,2.3391,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7448,0.3270,0.0558,-2.3106,2.3106,2.3343,contact_probing,TRUE,,-0.454460,-0.277291,0.508994,0.409995,-0.909339,-0.016966,0.068689
37.7460,0.3279,0.0526,-2.3044,2.3044,2.3282,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7467,0.3253,0.0505,-2.3017,2.3017,2.3251,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7476,0.3208,0.0471,-2.2999,2.2999,2.3226,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7486,0.3139,0.0410,-2.2978,2.2978,2.3196,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7497,0.3112,0.0407,-2.3059,2.3059,2.3272,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7508,0.3069,0.0454,-2.3130,2.3130,2.3337,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7517,0.3033,0.0502,-2.3181,2.3181,2.3384,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7527,0.3063,0.0515,-2.3221,2.3221,2.3428,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7537,0.3085,0.0387,-2.3238,2.3238,2.3445,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7547,0.3117,0.0203,-2.3270,2.3270,2.3478,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7557,0.3144,0.0050,-2.3296,2.3296,2.3508,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7566,0.3118,-0.0052,-2.3328,2.3328,2.3535,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7577,0.3144,0.0081,-2.3328,2.3328,2.3539,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7587,0.3166,0.0235,-2.3334,2.3334,2.3549,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7597,0.3150,0.0351,-2.3341,2.3341,2.3556,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7607,0.3108,0.0421,-2.3337,2.3337,2.3547,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7620,0.3017,0.0372,-2.3370,2.3370,2.3566,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7627,0.2991,0.0280,-2.3352,2.3352,2.3545,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7637,0.3011,0.0214,-2.3337,2.3337,2.3531,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7646,0.3036,0.0173,-2.3324,2.3324,2.3522,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7657,0.3055,0.0127,-2.3305,2.3305,2.3505,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7666,0.3094,0.0179,-2.3349,2.3349,2.3554,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7677,0.3114,0.0208,-2.3384,2.3384,2.3592,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7687,0.3123,0.0222,-2.3409,2.3409,2.3617,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7696,0.3083,0.0271,-2.3443,2.3443,2.3647,contact_probing,TRUE,,-0.454459,-0.277293,0.508994,0.409995,-0.909339,-0.016965,0.068687
37.7708,0.3081,0.0353,-2.3447,2.3447,2.3652,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7716,0.3047,0.0440,-2.3459,2.3459,2.3660,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7726,0.3016,0.0508,-2.3468,2.3468,2.3667,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7737,0.3013,0.0542,-2.3480,2.3480,2.3679,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7746,0.2931,0.0538,-2.3457,2.3457,2.3646,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7756,0.2866,0.0574,-2.3422,2.3422,2.3604,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7766,0.2822,0.0614,-2.3405,2.3405,2.3582,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7777,0.2795,0.0644,-2.3398,2.3398,2.3573,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7787,0.2802,0.0611,-2.3426,2.3426,2.3601,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7796,0.2863,0.0618,-2.3498,2.3498,2.3680,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7806,0.2830,0.0553,-2.3585,2.3585,2.3761,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7817,0.2783,0.0487,-2.3654,2.3654,2.3823,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7827,0.2763,0.0440,-2.3706,2.3706,2.3870,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7837,0.2756,0.0370,-2.3767,2.3767,2.3929,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7847,0.2839,0.0384,-2.3777,2.3777,2.3949,contact_probing,TRUE,,-0.454459,-0.277293,0.508996,0.409997,-0.909338,-0.016966,0.068691
37.7860,0.2924,0.0416,-2.3772,2.3772,2.3954,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7867,0.2991,0.0435,-2.3778,2.3778,2.3969,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7876,0.2967,0.0403,-2.3662,2.3662,2.3851,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7886,0.2937,0.0348,-2.3540,2.3540,2.3725,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7896,0.2883,0.0308,-2.3465,2.3465,2.3644,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7907,0.2849,0.0251,-2.3393,2.3393,2.3567,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7917,0.2854,0.0276,-2.3385,2.3385,2.3560,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7925,0.2872,0.0339,-2.3398,2.3398,2.3576,contact_probing,TRUE,,-0.454458,-0.277292,0.508996,0.409995,-0.909339,-0.016966,0.068691
37.7937,0.2923,0.0344,-2.3397,2.3397,2.3582,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7945,0.2969,0.0334,-2.3393,2.3393,2.3583,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7957,0.2987,0.0378,-2.3394,2.3394,2.3587,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7965,0.3055,0.0400,-2.3425,2.3425,2.3626,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7975,0.3092,0.0452,-2.3403,2.3403,2.3611,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7985,0.3113,0.0498,-2.3375,2.3375,2.3586,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.7997,0.3114,0.0512,-2.3352,2.3352,2.3564,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8005,0.3109,0.0512,-2.3410,2.3410,2.3621,contact_probing,TRUE,,-0.454458,-0.277295,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8019,0.3143,0.0465,-2.3470,2.3470,2.3684,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8026,0.3151,0.0407,-2.3524,2.3524,2.3737,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8035,0.3131,0.0374,-2.3530,2.3530,2.3741,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8044,0.3063,0.0373,-2.3477,2.3477,2.3679,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8054,0.2994,0.0393,-2.3422,2.3422,2.3616,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8065,0.2961,0.0454,-2.3441,2.3441,2.3632,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8076,0.2946,0.0510,-2.3474,2.3474,2.3663,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8084,0.2916,0.0498,-2.3483,2.3483,2.3669,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8095,0.2886,0.0475,-2.3461,2.3461,2.3643,contact_probing,TRUE,,-0.454460,-0.277294,0.508992,0.409997,-0.909339,-0.016966,0.068685
37.8105,0.2928,0.0464,-2.3369,2.3369,2.3556,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8114,0.2976,0.0458,-2.3281,2.3281,2.3474,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8124,0.3065,0.0465,-2.3251,2.3251,2.3456,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8135,0.3175,0.0503,-2.3261,2.3261,2.3482,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8145,0.3201,0.0507,-2.3321,2.3321,2.3545,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8155,0.3201,0.0501,-2.3380,2.3380,2.3603,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8166,0.3222,0.0469,-2.3386,2.3386,2.3612,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8174,0.3190,0.0437,-2.3369,2.3369,2.3590,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8185,0.3149,0.0376,-2.3348,2.3348,2.3563,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8194,0.3085,0.0310,-2.3377,2.3377,2.3582,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
37.8204,0.3024,0.0247,-2.3419,2.3419,2.3615,contact_probing,TRUE,,-0.454460,-0.277294,0.508994,0.409997,-0.909339,-0.016966,0.068689
