t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
50.0564,0.2708,-0.0227,-2.4488,2.4488,2.4639,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016967,0.068688
50.0575,0.2682,-0.0188,-2.4501,2.4501,2.4648,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016967,0.068688
50.0585,0.2652,-0.0061,-2.4485,2.4485,2.4628,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016967,0.068688
50.0594,0.2704,0.0167,-2.4496,2.4496,2.4646,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016967,0.068688
50.0605,0.2807,0.0362,-2.4473,2.4473,2.4636,contact_probing,TRUE,,-0.454435,-0.277289,0.509146,0.409997,-0.909338,-0.016966,0.068690
50.0615,0.2919,0.0518,-2.4483,2.4483,2.4662,contact_probing,TRUE,,-0.454435,-0.277289,0.509146,0.409997,-0.909338,-0.016966,0.068690
50.0625,0.2983,0.0650,-2.4510,2.4510,2.4699,contact_probing,TRUE,,-0.454435,-0.277289,0.509146,0.409997,-0.909338,-0.016966,0.068690
50.0635,0.3006,0.0734,-2.4540,2.4540,2.4734,contact_probing,TRUE,,-0.454435,-0.277289,0.509146,0.409997,-0.909338,-0.016966,0.068690
50.0645,0.2982,0.0762,-2.4619,2.4619,2.4811,contact_probing,TRUE,,-0.454435,-0.277289,0.509146,0.409997,-0.909338,-0.016966,0.068690
50.0655,0.2936,0.0783,-2.4654,2.4654,2.4840,contact_probing,TRUE,,-0.454435,-0.277289,0.509146,0.409997,-0.909338,-0.016966,0.068690
50.0665,0.2896,0.0797,-2.4669,2.4669,2.4851,contact_probing,TRUE,,-0.454435,-0.277289,0.509146,0.409997,-0.909338,-0.016966,0.068690
50.0675,0.2978,0.0757,-2.4683,2.4683,2.4874,contact_probing,TRUE,,-0.454435,-0.277289,0.509146,0.409997,-0.909338,-0.016966,0.068690
50.0685,0.3081,0.0749,-2.4648,2.4648,2.4851,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0695,0.3124,0.0724,-2.4637,2.4637,2.4845,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0705,0.3140,0.0701,-2.4635,2.4635,2.4844,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0715,0.3122,0.0777,-2.4621,2.4621,2.4830,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0725,0.3082,0.0811,-2.4634,2.4634,2.4839,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0734,0.3052,0.0742,-2.4625,2.4625,2.4824,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0744,0.3037,0.0693,-2.4610,2.4610,2.4807,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0754,0.3029,0.0662,-2.4599,2.4599,2.4793,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0765,0.3034,0.0545,-2.4578,2.4578,2.4770,contact_probing,TRUE,,-0.454436,-0.277290,0.509143,0.409997,-0.909339,-0.016969,0.068689
50.0775,0.2981,0.0410,-2.4464,2.4464,2.4648,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0784,0.2951,0.0279,-2.4362,2.4362,2.4542,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0794,0.2935,0.0182,-2.4289,2.4289,2.4466,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0805,0.2937,0.0103,-2.4294,2.4294,2.4471,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0814,0.2958,0.0084,-2.4407,2.4407,2.4585,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0824,0.2947,0.0083,-2.4521,2.4521,2.4697,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0834,0.2937,0.0130,-2.4573,2.4573,2.4749,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0844,0.2906,0.0202,-2.4558,2.4558,2.4730,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0854,0.2863,0.0272,-2.4508,2.4508,2.4677,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0864,0.2892,0.0334,-2.4412,2.4412,2.4585,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0874,0.2908,0.0366,-2.4356,2.4356,2.4532,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0885,0.2935,0.0393,-2.4329,2.4329,2.4509,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0895,0.3004,0.0391,-2.4364,2.4364,2.4552,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0905,0.3077,0.0410,-2.4410,2.4410,2.4607,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0916,0.3141,0.0389,-2.4484,2.4484,2.4688,contact_probing,TRUE,,-0.454437,-0.277288,0.509143,0.409993,-0.909340,-0.016967,0.068688
50.0927,0.3193,0.0378,-2.4543,2.4543,2.4752,contact_probing,TRUE,,-0.454437,-0.277288,0.509144,0.409995,-0.909339,-0.016967,0.068688
50.0935,0.3153,0.0368,-2.4578,2.4578,2.4783,contact_probing,TRUE,,-0.454437,-0.277288,0.509144,0.409995,-0.909339,-0.016967,0.068688
50.0944,0.3128,0.0435,-2.4572,2.4572,2.4774,contact_probing,TRUE,,-0.454437,-0.277288,0.509144,0.409995,-0.909339,-0.016967,0.068688
50.0955,0.3117,0.0477,-2.4541,2.4541,2.4743,contact_probing,TRUE,,-0.454437,-0.277288,0.509144,0.409995,-0.909339,-0.016967,0.068688
50.0964,0.3131,0.0544,-2.4514,2.4514,2.4719,contact_probing,TRUE,,-0.454437,-0.277288,0.509144,0.409995,-0.909339,-0.016967,0.068688
50.0974,0.3115,0.0534,-2.4533,2.4533,2.4735,contact_probing,TRUE,,-0.454437,-0.277288,0.509144,0.409995,-0.909339,-0.016967,0.068688
50.0983,0.3074,0.0442,-2.4541,2.4541,2.4737,contact_probing,TRUE,,-0.454437,-0.277288,0.509144,0.409995,-0.909339,-0.016967,0.068688
50.0994,0.3050,0.0360,-2.4588,2.4588,2.4779,contact_probing,TRUE,,-0.454437,-0.277288,0.509144,0.409995,-0.909339,-0.016967,0.068688
50.1004,0.3015,0.0319,-2.4626,2.4626,2.4812,contact_probing,TRUE,,-0.454435,-0.277291,0.509141,0.409999,-0.909338,-0.016967,0.068687
50.1013,0.3068,0.0338,-2.4605,2.4605,2.4798,contact_probing,TRUE,,-0.454435,-0.277291,0.509141,0.409999,-0.909338,-0.016967,0.068687
50.1023,0.3188,0.0453,-2.4598,2.4598,2.4808,contact_probing,TRUE,,-0.454435,-0.277291,0.509141,0.409999,-0.909338,-0.016967,0.068687
50.1033,0.3246,0.0541,-2.4553,2.4553,2.4773,contact_probing,TRUE,,-0.454435,-0.277291,0.509141,0.409999,-0.909338,-0.016967,0.068687
50.1044,0.3325,0.0559,-2.4454,2.4454,2.4685,contact_probing,TRUE,,-0.454435,-0.277291,0.509141,0.409999,-0.909338,-0.016967,0.068687
50.1054,0.3371,0.0531,-2.4367,2.4367,2.4605,contact_probing,TRUE,,-0.454435,-0.277291,0.509141,0.409999,-0.909338,-0.016967,0.068687
50.1063,0.3346,0.0523,-2.4345,2.4345,2.4579,contact_probing,TRUE,,-0.454435,-0.277291,0.509141,0.409999,-0.909338,-0.016967,0.068687
50.1074,0.3297,0.0542,-2.4410,2.4410,2.4637,contact_probing,TRUE,,-0.454435,-0.277291,0.509141,0.409999,-0.909338,-0.016967,0.068687
50.1083,0.3189,0.0608,-2.4521,2.4521,2.4735,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1093,0.3091,0.0671,-2.4616,2.4616,2.4819,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1106,0.3000,0.0757,-2.4651,2.4651,2.4845,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1114,0.2900,0.0803,-2.4664,2.4664,2.4847,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1124,0.2839,0.0820,-2.4642,2.4642,2.4818,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1134,0.2785,0.0810,-2.4646,2.4646,2.4816,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1143,0.2753,0.0751,-2.4644,2.4644,2.4809,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1153,0.2743,0.0680,-2.4658,2.4658,2.4820,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1163,0.2789,0.0580,-2.4556,2.4556,2.4720,contact_probing,TRUE,,-0.454437,-0.277290,0.509141,0.409997,-0.909339,-0.016969,0.068687
50.1173,0.2888,0.0466,-2.4442,2.4442,2.4616,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1183,0.2955,0.0366,-2.4347,2.4347,2.4528,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1193,0.3024,0.0252,-2.4262,2.4262,2.4451,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1203,0.3063,0.0210,-2.4279,2.4279,2.4473,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1214,0.3000,0.0248,-2.4355,2.4355,2.4540,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1223,0.2926,0.0297,-2.4426,2.4426,2.4602,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1234,0.2918,0.0391,-2.4509,2.4509,2.4685,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1243,0.2934,0.0555,-2.4522,2.4522,2.4704,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1254,0.2984,0.0684,-2.4484,2.4484,2.4675,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1264,0.3046,0.0826,-2.4451,2.4451,2.4653,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1274,0.3078,0.0905,-2.4405,2.4405,2.4615,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1284,0.3106,0.0986,-2.4385,2.4385,2.4602,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1294,0.3128,0.0938,-2.4418,2.4418,2.4636,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1303,0.3118,0.0842,-2.4444,2.4444,2.4656,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1313,0.3151,0.0739,-2.4459,2.4459,2.4672,contact_probing,TRUE,,-0.454437,-0.277288,0.509142,0.409993,-0.909340,-0.016969,0.068687
50.1323,0.3167,0.0602,-2.4459,2.4459,2.4671,contact_probing,TRUE,,-0.454437,-0.277287,0.509140,0.409997,-0.909339,-0.016970,0.068685
50.1333,0.3190,0.0481,-2.4435,2.4435,2.4647,contact_probing,TRUE,,-0.454437,-0.277287,0.509140,0.409997,-0.909339,-0.016970,0.068685
50.1342,0.3232,0.0411,-2.4416,2.4416,2.4633,contact_probing,TRUE,,-0.454437,-0.277287,0.509140,0.409997,-0.909339,-0.016970,0.068685
50.1352,0.3267,0.0371,-2.4404,2.4404,2.4625,contact_probing,TRUE,,-0.454437,-0.277287,0.509140,0.409997,-0.909339,-0.016970,0.068685
50.1362,0.3278,0.0368,-2.4430,2.4430,2.4652,contact_probing,TRUE,,-0.454437,-0.277287,0.509140,0.409997,-0.909339,-0.016970,0.068685
50.1373,0.3301,0.0439,-2.4488,2.4488,2.4713,contact_probing,TRUE,,-0.454437,-0.277287,0.509140,0.409997,-0.909339,-0.016970,0.068685
50.1384,0.3291,0.0505,-2.4536,2.4536,2.4761,contact_probing,TRUE,,-0.454437,-0.277287,0.509140,0.409997,-0.909339,-0.016970,0.068685
50.1392,0.3299,0.0595,-2.4562,2.4562,2.4790,contact_probing,TRUE,,-0.454437,-0.277287,0.509140,0.409997,-0.909339,-0.016970,0.068685
50.1404,0.3297,0.0660,-2.4551,2.4551,2.4780,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1413,0.3303,0.0735,-2.4415,2.4415,2.4648,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1423,0.3317,0.0784,-2.4335,2.4335,2.4573,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1433,0.3263,0.0721,-2.4304,2.4304,2.4533,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1444,0.3200,0.0619,-2.4309,2.4309,2.4526,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1453,0.3109,0.0475,-2.4395,2.4395,2.4596,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1462,0.3062,0.0362,-2.4467,2.4467,2.4660,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1472,0.3080,0.0346,-2.4485,2.4485,2.4681,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1483,0.3082,0.0377,-2.4481,2.4481,2.4677,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1492,0.3083,0.0493,-2.4478,2.4478,2.4676,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1502,0.3097,0.0520,-2.4508,2.4508,2.4709,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1512,0.3122,0.0532,-2.4564,2.4564,2.4768,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1521,0.3132,0.0478,-2.4595,2.4595,2.4798,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1532,0.3132,0.0403,-2.4656,2.4656,2.4858,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1542,0.3072,0.0382,-2.4637,2.4637,2.4830,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1551,0.2994,0.0372,-2.4572,2.4572,2.4757,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1561,0.2925,0.0378,-2.4525,2.4525,2.4702,contact_probing,TRUE,,-0.454437,-0.277288,0.509139,0.409994,-0.909340,-0.016968,0.068685
50.1572,0.2943,0.0395,-2.4467,2.4467,2.4646,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1582,0.2986,0.0368,-2.4476,2.4476,2.4660,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1591,0.3011,0.0393,-2.4476,2.4476,2.4663,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1603,0.3049,0.0436,-2.4477,2.4477,2.4670,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1612,0.3069,0.0476,-2.4471,2.4471,2.4667,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1622,0.3096,0.0545,-2.4403,2.4403,2.4605,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1633,0.3151,0.0645,-2.4339,2.4339,2.4551,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1645,0.3160,0.0745,-2.4316,2.4316,2.4531,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1653,0.3141,0.0835,-2.4295,2.4295,2.4512,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1662,0.3074,0.0832,-2.4357,2.4357,2.4564,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1672,0.2979,0.0783,-2.4478,2.4478,2.4671,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1682,0.2924,0.0706,-2.4573,2.4573,2.4756,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1693,0.2910,0.0608,-2.4624,2.4624,2.4803,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1702,0.3033,0.0516,-2.4653,2.4653,2.4844,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1712,0.3113,0.0503,-2.4616,2.4616,2.4817,contact_probing,TRUE,,-0.454437,-0.277288,0.509141,0.409995,-0.909339,-0.016969,0.068687
50.1722,0.3193,0.0543,-2.4505,2.4505,2.4719,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016968,0.068685
50.1732,0.3220,0.0587,-2.4404,2.4404,2.4622,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016968,0.068685
50.1742,0.3100,0.0595,-2.4343,2.4343,2.4547,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016968,0.068685
50.1752,0.2974,0.0563,-2.4351,2.4351,2.4538,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016968,0.068685
50.1763,0.2899,0.0469,-2.4461,2.4461,2.4637,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016968,0.068685
50.1773,0.2882,0.0374,-2.4556,2.4556,2.4727,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016968,0.068685
50.1782,0.2890,0.0277,-2.4638,2.4638,2.4808,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016968,0.068685
50.1793,0.2917,0.0182,-2.4659,2.4659,2.4831,contact_probing,TRUE,,-0.454438,-0.277289,0.509139,0.409995,-0.909339,-0.016968,0.068685
50.1805,0.2911,0.0170,-2.4653,2.4653,2.4825,contact_probing,TRUE,,-0.454436,-0.277289,0.509139,0.409997,-0.909339,-0.016970,0.068685
50.1812,0.2899,0.0196,-2.4649,2.4649,2.4819,contact_probing,TRUE,,-0.454436,-0.277289,0.509139,0.409997,-0.909339,-0.016970,0.068685
50.1822,0.2837,0.0276,-2.4660,2.4660,2.4824,contact_probing,TRUE,,-0.454436,-0.277289,0.509139,0.409997,-0.909339,-0.016970,0.068685
50.1832,0.2753,0.0331,-2.4714,2.4714,2.4869,contact_probing,TRUE,,-0.454436,-0.277289,0.509139,0.409997,-0.909339,-0.016970,0.068685
50.1842,0.2715,0.0406,-2.4782,2.4782,2.4933,contact_probing,TRUE,,-0.454436,-0.277289,0.509139,0.409997,-0.909339,-0.016970,0.068685
50.1852,0.2692,0.0469,-2.4836,2.4836,2.4986,contact_probing,TRUE,,-0.454436,-0.277289,0.509139,0.409997,-0.909339,-0.016970,0.068685
50.1861,0.2745,0.0522,-2.4867,2.4867,2.5023,contact_probing,TRUE,,-0.454436,-0.277289,0.509139,0.409997,-0.909339,-0.016970,0.068685
50.1871,0.2819,0.0582,-2.4833,2.4833,2.4999,contact_probing,TRUE,,-0.454436,-0.277289,0.509139,0.409997,-0.909339,-0.016970,0.068685
50.1883,0.2839,0.0546,-2.4781,2.4781,2.4949,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1892,0.2870,0.0498,-2.4725,2.4725,2.4896,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1902,0.2896,0.0459,-2.4681,2.4681,2.4855,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1912,0.2938,0.0400,-2.4586,2.4586,2.4764,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1921,0.2961,0.0385,-2.4504,2.4504,2.4685,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1933,0.3005,0.0342,-2.4394,2.4394,2.4581,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1941,0.3055,0.0271,-2.4284,2.4284,2.4476,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1952,0.3059,0.0203,-2.4194,2.4194,2.4387,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1962,0.3071,0.0192,-2.4177,2.4177,2.4372,contact_probing,TRUE,,-0.454437,-0.277287,0.509139,0.409995,-0.909339,-0.016970,0.068685
50.1971,0.3116,0.0264,-2.4176,2.4176,2.4378,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.1982,0.3174,0.0333,-2.4197,2.4197,2.4406,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.1991,0.3212,0.0387,-2.4211,2.4211,2.4426,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2001,0.3279,0.0449,-2.4276,2.4276,2.4501,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2011,0.3296,0.0372,-2.4307,2.4307,2.4532,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2022,0.3257,0.0252,-2.4344,2.4344,2.4562,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2032,0.3171,0.0167,-2.4370,2.4370,2.4576,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2041,0.3117,0.0122,-2.4372,2.4372,2.4570,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2051,0.3093,0.0148,-2.4351,2.4351,2.4547,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2062,0.3101,0.0153,-2.4348,2.4348,2.4546,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2072,0.3107,0.0144,-2.4370,2.4370,2.4567,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2081,0.3068,0.0115,-2.4401,2.4401,2.4593,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2092,0.3025,0.0095,-2.4423,2.4423,2.4610,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2103,0.2989,0.0071,-2.4470,2.4470,2.4652,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2111,0.2981,0.0067,-2.4489,2.4489,2.4670,contact_probing,TRUE,,-0.454438,-0.277289,0.509137,0.409995,-0.909339,-0.016968,0.068685
50.2123,0.2955,0.0069,-2.4499,2.4499,2.4677,contact_probing,TRUE,,-0.454437,-0.277291,0.509139,0.409997,-0.909339,-0.016968,0.068687
50.2132,0.2964,0.0091,-2.4485,2.4485,2.4664,contact_probing,TRUE,,-0.454437,-0.277291,0.509139,0.409997,-0.909339,-0.016968,0.068687
50.2142,0.2973,0.0129,-2.4491,2.4491,2.4671,contact_probing,TRUE,,-0.454437,-0.277291,0.509139,0.409997,-0.909339,-0.016968,0.068687
50.2151,0.2968,0.0248,-2.4521,2.4521,2.4702,contact_probing,TRUE,,-0.454437,-0.277291,0.509139,0.409997,-0.909339,-0.016968,0.068687
50.2160,0.3003,0.0396,-2.4528,2.4528,2.4714,contact_probing,TRUE,,-0.454437,-0.277291,0.509139,0.409997,-0.909339,-0.016968,0.068687
50.2170,0.3074,0.0533,-2.4560,2.4560,2.4758,contact_probing,TRUE,,-0.454437,-0.277291,0.509139,0.409997,-0.909339,-0.016968,0.068687
50.2181,0.3135,0.0614,-2.4528,2.4528,2.4735,contact_probing,TRUE,,-0.454437,-0.277291,0.509139,0.409997,-0.909339,-0.016968,0.068687
50.2190,0.3170,0.0658,-2.4499,2.4499,2.4712,contact_probing,TRUE,,-0.454437,-0.277291,0.509139,0.409997,-0.909339,-0.016968,0.068687
50.2201,0.3186,0.0662,-2.4457,2.4457,2.4673,contact_probing,TRUE,,-0.454436,-0.277290,0.509139,0.409995,-0.909339,-0.016967,0.068687
50.2210,0.3113,0.0577,-2.4453,2.4453,2.4657,contact_probing,TRUE,,-0.454436,-0.277290,0.509139,0.409995,-0.909339,-0.016967,0.068687
50.2221,0.3001,0.0462,-2.4509,2.4509,2.4696,contact_probing,TRUE,,-0.454436,-0.277290,0.509139,0.409995,-0.909339,-0.016967,0.068687
50.2232,0.2929,0.0352,-2.4525,2.4525,2.4701,contact_probing,TRUE,,-0.454436,-0.277290,0.509139,0.409995,-0.909339,-0.016967,0.068687
50.2240,0.2884,0.0305,-2.4525,2.4525,2.4696,contact_probing,TRUE,,-0.454436,-0.277290,0.509139,0.409995,-0.909339,-0.016967,0.068687
